105,2:neu,2:neu,,0.188,*0.813,0
106,2:neu,1:neg,+,*0.792,0.208,0
107,2:neu,2:neu,,0.045,*0.955,0
108,2:neu,2:neu,,0.217,*0.75,0.033
109,2:neu,2:neu,,0.211,*0.789,0
110,2:neu,3:pos,+,0.173,0.213,*0.614
111,2:neu,2:neu,,0,*1,0
112,2:neu,1:neg,+,*0.617,0.252,0.131
113,2:neu,1:neg,+,*0.714,0.143,0.143
114,2:neu,2:neu,,0.184,*0.684,0.132
115,2:neu,2:neu,,0.217,*0.75,0.033
116,2:neu,2:neu,,0,*1,0
117,2:neu,2:neu,,0.082,*0.902,0.016
118,2:neu,2:neu,,0.047,*0.814,0.14
119,2:neu,2:neu,,0.082,*0.902,0.016
120,2:neu,2:neu,,0.217,*0.75,0.033
121,2:neu,1:neg,+,*0.571,0.286,0.143
122,2:neu,2:neu,,0,*0.5,0.5
123,2:neu,2:neu,,0.047,*0.814,0.14
124,2:neu,1:neg,+,*0.944,0.056,0
125,2:neu,2:neu,,0,*0.667,0.333
126,2:neu,2:neu,,0.082,*0.902,0.016
127,2:neu,1:neg,+,*0.667,0.111,0.222
128,2:neu,1:neg,+,*0.75,0,0.25
129,2:neu,2:neu,,0.31,*0.69,0
130,2:neu,2:neu,,0,*1,0
131,2:neu,2:neu,,0,*1,0
132,2:neu,1:neg,+,*0.725,0.15,0.125
133,2:neu,2:neu,,0,*1,0
134,2:neu,2:neu,,0.082,*0.902,0.016
135,2:neu,2:neu,,0.217,*0.75,0.033
136,2:neu,1:neg,+,*0.725,0.15,0.125
137,2:neu,1:neg,+,*0.885,0.115,0
138,2:neu,2:neu,,0.211,*0.789,0
139,2:neu,2:neu,,0.2,*0.8,0
140,2:neu,2:neu,,0.149,*0.766,0.085
141,2:neu,2:neu,,0.074,*0.815,0.111
142,2:neu,2:neu,,0.205,*0.692,0.103
143,2:neu,2:neu,,0.156,*0.813,0.031
144,2:neu,1:neg,+,*0.885,0.115,0
145,2:neu,2:neu,,0.211,*0.789,0
146,2:neu,1:neg,+,*0.667,0.167,0.167
147,2:neu,1:neg,+,*0.625,0.125,0.25
148,2:neu,2:neu,,0,*1,0
149,2:neu,2:neu,,0.047,*0.814,0.14
150,2:neu,2:neu,,0.25,*0.65,0.1
151,2:neu,2:neu,,0.047,*0.814,0.14
152,2:neu,3:pos,+,0.111,0.111,*0.778
153,2:neu,2:neu,,0,*0.857,0.143
154,2:neu,1:neg,+,*0.885,0.115,0
155,2:neu,1:neg,+,*0.617,0.252,0.131
156,2:neu,2:neu,,0.125,*0.875,0
157,2:neu,1:neg,+,*1,0,0
158,2:neu,2:neu,,0,*1,0
159,2:neu,1:neg,+,*0.617,0.252,0.131
160,2:neu,2:neu,,0.188,*0.813,0
161,2:neu,2:neu,,0.167,*0.833,0
162,2:neu,1:neg,+,*0.885,0.115,0
163,2:neu,1:neg,+,*0.617,0.252,0.131
164,2:neu,1:neg,+,*0.938,0.031,0.031
165,2:neu,2:neu,,0.128,*0.723,0.149
166,2:neu,3:pos,+,0.077,0.154,*0.769
167,2:neu,2:neu,,0,*1,0
168,2:neu,1:neg,+,*0.889,0.111,0
169,2:neu,2:neu,,0.333,*0.667,0
170,2:neu,3:pos,+,0.188,0.188,*0.625
171,1:neg,3:pos,+,0.25,0.25,*0.5
172,1:neg,2:neu,+,0,*0.857,0.143
173,1:neg,2:neu,+,0.056,*0.944,0
174,1:neg,1:neg,,*0.938,0.031,0.031
175,1:neg,2:neu,+,0.31,*0.69,0
176,1:neg,2:neu,+,0.274,*0.631,0.096
177,1:neg,1:neg,,*0.8,0.1,0.1
178,1:neg,2:neu,+,0,*1,0
179,1:neg,3:pos,+,0,0,*1
180,1:neg,2:neu,+,0.156,*0.813,0.031
181,1:neg,2:neu,+,0.149,*0.766,0.085
182,1:neg,2:neu,+,0.056,*0.944,0
183,1:neg,2:neu,+,0,*1,0
184,1:neg,1:neg,,*0.938,0.031,0.031
185,1:neg,2:neu,+,0.047,*0.814,0.14
186,1:neg,3:pos,+,0.173,0.213,*0.614
187,1:neg,1:neg,,*0.727,0.182,0.091
188,1:neg,1:neg,,*0.885,0.115,0
189,1:neg,2:neu,+,0.31,*0.69,0
190,1:neg,1:neg,,*0.636,0.182,0.182
191,1:neg,1:neg,,*0.938,0.031,0.031
192,1:neg,1:neg,,*0.727,0.182,0.091
193,1:neg,2:neu,+,0.111,*0.822,0.067
194,1:neg,3:pos,+,0.173,0.213,*0.614
195,1:neg,2:neu,+,0.278,*0.5,0.222
196,1:neg,1:neg,,*0.833,0,0.167
197,1:neg,1:neg,,*0.636,0.182,0.182
198,1:neg,1:neg,,*1,0,0
199,1:neg,1:neg,,*0.667,0.2,0.133
200,1:neg,1:neg,,*1,0,0
201,1:neg,1:neg,,*0.81,0.19,0
202,1:neg,2:neu,+,0,*0.778,0.222
203,1:neg,1:neg,,*0.725,0.15,0.125
204,1:neg,2:neu,+,0.082,*0.902,0.016
205,1:neg,1:neg,,*0.636,0.182,0.182
206,1:neg,1:neg,,*0.885,0.115,0
207,1:neg,1:neg,,*1,0,0
208,1:neg,2:neu,+,0.154,*0.846,0
209,1:neg,2:neu,+,0.188,*0.729,0.083
210,1:neg,3:pos,+,0.173,0.213,*0.614
211,1:neg,3:pos,+,0.188,0.188,*0.625
212,1:neg,3:pos,+,0.173,0.213,*0.614
213,1:neg,2:neu,+,0.067,*0.933,0
214,1:neg,1:neg,,*0.615,0.192,0.192
215,1:neg,1:neg,,*0.571,0.286,0.143
216,1:neg,2:neu,+,0,*0.778,0.222
217,1:neg,1:neg,,*0.792,0.208,0
218,1:neg,2:neu,+,0.074,*0.815,0.111
219,1:neg,2:neu,+,0.111,*0.822,0.067
220,1:neg,2:neu,+,0.13,*0.783,0.087
221,1:neg,2:neu,+,0.274,*0.631,0.096
222,1:neg,1:neg,,*0.75,0.25,0
223,1:neg,2:neu,+,0.267,*0.733,0
224,1:neg,2:neu,+,0.13,*0.783,0.087
225,1:neg,1:neg,,*0.617,0.252,0.131
226,1:neg,2:neu,+,0.321,*0.607,0.071
227,1:neg,1:neg,,*0.708,0.208,0.083
228,1:neg,2:neu,+,0,*1,0
229,1:neg,3:pos,+,0,0,*1
230,1:neg,2:neu,+,0.154,*0.846,0
231,1:neg,1:neg,,*0.625,0.25,0.125
232,1:neg,3:pos,+,0.333,0,*0.667
233,1:neg,1:neg,,*1,0,0
234,1:neg,1:neg,,*0.833,0,0.167
235,1:neg,1:neg,,*0.885,0.115,0
236,1:neg,1:neg,,*0.885,0.115,0
237,1:neg,1:neg,,*0.938,0.031,0.031
238,1:neg,1:neg,,*0.636,0.182,0.182
239,1:neg,3:pos,+,0.173,0.213,*0.614
240,1:neg,2:neu,+,0.111,*0.822,0.067
241,1:neg,1:neg,,*1,0,0
242,1:neg,2:neu,+,0.274,*0.631,0.096
243,1:neg,2:neu,+,0,*1,0
244,1:neg,2:neu,+,0,*1,0
245,1:neg,1:neg,,*1,0,0
246,1:neg,1:neg,,*1,0,0
247,1:neg,2:neu,+,0.25,*0.65,0.1
248,1:neg,2:neu,+,0.154,*0.846,0
249,1:neg,1:neg,,*1,0,0
250,1:neg,2:neu,+,0,*1,0
251,1:neg,3:pos,+,0.15,0.15,*0.7
252,1:neg,2:neu,+,0.13,*0.783,0.087
253,1:neg,1:neg,,*0.667,0.333,0
254,1:neg,2:neu,+,0.082,*0.902,0.016
255,1:neg,1:neg,,*0.617,0.252,0.131
256,1:neg,1:neg,,*0.862,0.103,0.034
257,1:neg,1:neg,,*0.862,0.103,0.034
258,1:neg,3:pos,+,0.111,0.111,*0.778
259,1:neg,1:neg,,*1,0,0
260,1:neg,3:pos,+,0.15,0.15,*0.7
261,1:neg,1:neg,,*0.889,0.111,0
262,1:neg,1:neg,,*0.617,0.252,0.131
263,1:neg,2:neu,+,0.211,*0.789,0
264,1:neg,2:neu,+,0,*1,0
265,1:neg,2:neu,+,0.087,*0.87,0.043
266,1:neg,3:pos,+,0,0.214,*0.786
267,1:neg,2:neu,+,0.2,*0.6,0.2
268,1:neg,1:neg,,*0.885,0.115,0
269,1:neg,1:neg,,*0.846,0,0.154
270,1:neg,2:neu,+,0.125,*0.875,0
271,1:neg,1:neg,,*0.767,0.1,0.133
272,1:neg,3:pos,+,0.173,0.213,*0.614
273,1:neg,1:neg,,*0.725,0.15,0.125
274,1:neg,1:neg,,*1,0,0
275,1:neg,1:neg,,*0.708,0.292,0
276,1:neg,2:neu,+,0.047,*0.814,0.14
277,1:neg,1:neg,,*0.767,0.1,0.133
278,1:neg,2:neu,+,0.267,*0.733,0
279,1:neg,2:neu,+,0,*0.5,0.5
280,1:neg,3:pos,+,0.067,0.2,*0.733
281,1:neg,1:neg,,*0.667,0.2,0.133
282,1:neg,2:neu,+,0.182,*0.636,0.182
283,1:neg,1:neg,,*0.5,0.5,0
284,1:neg,2:neu,+,0.211,*0.789,0
285,1:neg,2:neu,+,0.125,*0.875,0
286,1:neg,1:neg,,*0.75,0,0.25
287,1:neg,2:neu,+,0,*0.889,0.111
288,1:neg,1:neg,,*1,0,0
289,1:neg,1:neg,,*0.708,0.208,0.083
290,1:neg,2:neu,+,0.188,*0.729,0.083
291,1:neg,2:neu,+,0.111,*0.822,0.067
292,1:neg,2:neu,+,0,*1,0
293,1:neg,1:neg,,*0.6,0.4,0
294,1:neg,2:neu,+,0,*1,0
295,1:neg,1:neg,,*0.5,0,0.5
296,1:neg,1:neg,,*0.725,0.15,0.125
297,1:neg,2:neu,+,0,*0.5,0.5
298,1:neg,1:neg,,*0.667,0.333,0
299,1:neg,3:pos,+,0.173,0.213,*0.614
300,1:neg,1:neg,,*0.617,0.252,0.131
301,1:neg,2:neu,+,0,*1,0
302,1:neg,3:pos,+,0,0,*1
303,1:neg,2:neu,+,0.149,*0.766,0.085
304,1:neg,1:neg,,*1,0,0
305,1:neg,2:neu,+,0.182,*0.636,0.182
306,1:neg,1:neg,,*0.88,0.12,0
307,1:neg,2:neu,+,0.149,*0.766,0.085
308,1:neg,2:neu,+,0,*1,0
309,1:neg,2:neu,+,0.188,*0.729,0.083
310,1:neg,2:neu,+,0.321,*0.607,0.071
311,1:neg,1:neg,,*0.889,0.111,0
312,1:neg,2:neu,+,0.25,*0.65,0.1
313,1:neg,1:neg,,*0.667,0.2,0.133
314,1:neg,1:neg,,*0.617,0.252,0.131
315,3:pos,1:neg,+,*0.862,0.103,0.034
316,3:pos,2:neu,+,0.083,*0.75,0.167
317,3:pos,3:pos,,0.111,0.111,*0.778
318,3:pos,3:pos,,0,0.048,*0.952
319,3:pos,2:neu,+,0.205,*0.692,0.103
320,3:pos,3:pos,,0.15,0.15,*0.7
321,3:pos,3:pos,,0.037,0.173,*0.79
322,3:pos,3:pos,,0.037,0.173,*0.79
323,3:pos,1:neg,+,*0.617,0.252,0.131
324,3:pos,3:pos,,0.173,0.213,*0.614
325,3:pos,1:neg,+,*0.617,0.252,0.131
326,3:pos,3:pos,,0.077,0,*0.923
327,3:pos,1:neg,+,*0.617,0.252,0.131
328,3:pos,1:neg,+,*0.636,0.227,0.136
329,3:pos,1:neg,+,*0.792,0.208,0
330,3:pos,3:pos,,0.067,0.2,*0.733
331,3:pos,3:pos,,0,0.048,*0.952
332,3:pos,1:neg,+,*0.792,0.208,0
333,3:pos,2:neu,+,0.2,*0.6,0.2
334,3:pos,2:neu,+,0.13,*0.783,0.087
335,3:pos,3:pos,,0.067,0.2,*0.733
336,3:pos,1:neg,+,*0.5,0.5,0
337,3:pos,3:pos,,0.037,0.173,*0.79
338,3:pos,3:pos,,0.173,0.213,*0.614
339,3:pos,2:neu,+,0.156,*0.813,0.031
340,3:pos,2:neu,+,0.128,*0.723,0.149
341,3:pos,1:neg,+,*0.909,0,0.091
342,3:pos,1:neg,+,*0.727,0.182,0.091
343,3:pos,3:pos,,0.173,0.213,*0.614
344,3:pos,2:neu,+,0,*1,0
345,3:pos,2:neu,+,0.083,*0.75,0.167
346,3:pos,1:neg,+,*0.75,0,0.25
347,3:pos,1:neg,+,*0.889,0.111,0
348,3:pos,1:neg,+,*0.8,0.1,0.1
349,3:pos,3:pos,,0.173,0.213,*0.614
350,3:pos,2:neu,+,0.2,*0.6,0.2
351,3:pos,2:neu,+,0,*0.667,0.333
352,3:pos,2:neu,+,0.274,*0.631,0.096
353,3:pos,2:neu,+,0.274,*0.631,0.096
354,3:pos,2:neu,+,0.25,*0.75,0
355,3:pos,1:neg,+,*1,0,0
356,3:pos,2:neu,+,0.128,*0.723,0.149
357,3:pos,1:neg,+,*0.455,0.273,0.273
358,3:pos,2:neu,+,0.274,*0.631,0.096
359,3:pos,3:pos,,0.037,0.173,*0.79
360,3:pos,3:pos,,0.077,0.154,*0.769
361,3:pos,3:pos,,0.173,0.213,*0.614
362,3:pos,2:neu,+,0,*0.833,0.167
363,3:pos,1:neg,+,*0.617,0.252,0.131
364,3:pos,2:neu,+,0.091,*0.909,0
365,3:pos,3:pos,,0,0.136,*0.864
366,3:pos,3:pos,,0.173,0.213,*0.614
367,3:pos,3:pos,,0.037,0.173,*0.79
368,3:pos,1:neg,+,*0.636,0.182,0.182
369,3:pos,2:neu,+,0.217,*0.75,0.033
370,3:pos,1:neg,+,*1,0,0
371,3:pos,1:neg,+,*0.708,0.208,0.083
372,3:pos,3:pos,,0,0.136,*0.864
373,3:pos,1:neg,+,*0.667,0.111,0.222
374,3:pos,1:neg,+,*0.617,0.252,0.131
375,3:pos,1:neg,+,*0.636,0.227,0.136
376,3:pos,1:neg,+,*1,0,0
377,3:pos,3:pos,,0,0,*1
378,3:pos,3:pos,,0.111,0.111,*0.778
379,3:pos,1:neg,+,*1,0,0
380,3:pos,1:neg,+,*0.725,0.15,0.125
381,3:pos,1:neg,+,*0.636,0.182,0.182
382,3:pos,1:neg,+,*0.75,0.125,0.125
383,3:pos,2:neu,+,0.087,*0.87,0.043
384,3:pos,2:neu,+,0.25,*0.65,0.1
385,3:pos,1:neg,+,*0.81,0.19,0
386,3:pos,1:neg,+,*0.833,0,0.167
387,3:pos,2:neu,+,0.128,*0.723,0.149
388,3:pos,3:pos,,0.188,0.188,*0.625
389,3:pos,1:neg,+,*0.675,0.275,0.05
390,3:pos,3:pos,,0,0.214,*0.786
391,3:pos,3:pos,,0,0,*1
392,3:pos,2:neu,+,0.174,*0.652,0.174
393,3:pos,1:neg,+,*0.591,0.182,0.227
394,3:pos,1:neg,+,*0.885,0.115,0
395,3:pos,3:pos,,0,0,*1
396,3:pos,1:neg,+,*0.636,0.227,0.136
397,3:pos,1:neg,+,*0.767,0.1,0.133
