43,2:neu,1:neg,+,*0.995,0.004,0.001
44,2:neu,2:neu,,0.014,*0.984,0.002
45,2:neu,1:neg,+,*0.928,0.072,0
46,2:neu,1:neg,+,*0.973,0.027,0
47,2:neu,1:neg,+,*0.504,0.185,0.311
48,2:neu,1:neg,+,*0.817,0.142,0.042
49,2:neu,1:neg,+,*0.901,0.099,0
50,2:neu,1:neg,+,*0.862,0.124,0.014
51,2:neu,2:neu,,0.118,*0.816,0.066
52,2:neu,1:neg,+,*0.74,0.257,0.003
53,2:neu,1:neg,+,*0.562,0.416,0.023
54,2:neu,1:neg,+,*0.61,0.339,0.051
55,2:neu,2:neu,,0.011,*0.986,0.003
56,2:neu,2:neu,,0.201,*0.792,0.007
57,2:neu,2:neu,,0,*1,0
58,2:neu,2:neu,,0.3,*0.691,0.009
59,2:neu,2:neu,,0,*1,0
60,2:neu,2:neu,,0.256,*0.739,0.005
61,2:neu,2:neu,,0,*1,0
62,2:neu,2:neu,,0.129,*0.864,0.007
63,2:neu,2:neu,,0.173,*0.826,0.001
64,2:neu,1:neg,+,*0.99,0.005,0.005
65,2:neu,1:neg,+,*0.956,0.024,0.02
66,2:neu,2:neu,,0.227,*0.748,0.024
67,2:neu,2:neu,,0.292,*0.561,0.147
68,2:neu,1:neg,+,*0.852,0.147,0
69,2:neu,1:neg,+,*0.794,0.206,0
70,2:neu,2:neu,,0.495,*0.505,0
71,2:neu,2:neu,,0.026,*0.974,0
72,2:neu,2:neu,,0.005,*0.992,0.003
73,2:neu,2:neu,,0.182,*0.818,0
74,2:neu,2:neu,,0.006,*0.984,0.01
75,2:neu,2:neu,,0.231,*0.76,0.009
76,2:neu,2:neu,,0.061,*0.928,0.011
77,2:neu,2:neu,,0.373,*0.478,0.149
78,2:neu,2:neu,,0.002,*0.998,0
79,2:neu,2:neu,,0.255,*0.744,0.002
80,2:neu,2:neu,,0.003,*0.997,0
81,2:neu,2:neu,,0.379,*0.614,0.007
82,2:neu,2:neu,,0.409,*0.558,0.033
83,2:neu,2:neu,,0.005,*0.994,0.001
84,2:neu,2:neu,,0.071,*0.927,0.002
85,2:neu,2:neu,,0.214,*0.584,0.201
86,2:neu,2:neu,,0.403,*0.597,0
87,2:neu,1:neg,+,*0.527,0.465,0.008
88,2:neu,2:neu,,0.001,*0.998,0.001
89,2:neu,3:pos,+,0.386,0.038,*0.577
90,2:neu,2:neu,,0.43,*0.562,0.008
91,2:neu,1:neg,+,*0.883,0.101,0.015
92,2:neu,2:neu,,0.003,*0.996,0.001
93,2:neu,1:neg,+,*0.724,0.276,0
94,2:neu,2:neu,,0.171,*0.815,0.014
95,2:neu,2:neu,,0.197,*0.761,0.042
96,2:neu,2:neu,,0.178,*0.821,0
97,2:neu,2:neu,,0.043,*0.95,0.008
98,2:neu,2:neu,,0.128,*0.867,0.005
99,2:neu,2:neu,,0.198,*0.674,0.128
100,2:neu,1:neg,+,*0.622,0.376,0.001
101,2:neu,2:neu,,0.013,*0.748,0.239
102,2:neu,2:neu,,0.038,*0.962,0.001
103,2:neu,2:neu,,0.06,*0.934,0.006
104,2:neu,2:neu,,0.411,*0.553,0.036
105,2:neu,1:neg,+,*0.816,0.182,0.002
106,2:neu,2:neu,,0.03,*0.954,0.016
107,2:neu,2:neu,,0.024,*0.975,0.001
108,2:neu,1:neg,+,*0.674,0.312,0.014
109,2:neu,2:neu,,0.133,*0.81,0.057
110,2:neu,2:neu,,0.419,*0.581,0
111,2:neu,1:neg,+,*0.608,0.388,0.004
112,2:neu,2:neu,,0.247,*0.745,0.007
113,2:neu,2:neu,,0.323,*0.67,0.007
114,2:neu,1:neg,+,*0.952,0.042,0.006
115,2:neu,1:neg,+,*0.6,0.29,0.111
116,2:neu,2:neu,,0.201,*0.772,0.027
117,2:neu,2:neu,,0.487,*0.512,0.001
118,2:neu,1:neg,+,*0.752,0.245,0.003
119,2:neu,1:neg,+,*0.878,0.122,0.001
120,2:neu,2:neu,,0.244,*0.397,0.359
121,2:neu,2:neu,,0.405,*0.592,0.003
122,2:neu,1:neg,+,*0.98,0.019,0.001
123,2:neu,3:pos,+,0.301,0.033,*0.667
124,2:neu,2:neu,,0.419,*0.553,0.028
125,2:neu,2:neu,,0.418,*0.581,0.001
126,2:neu,3:pos,+,0.353,0.292,*0.355
127,2:neu,1:neg,+,*0.639,0.315,0.045
128,2:neu,2:neu,,0.024,*0.976,0
129,2:neu,2:neu,,0.114,*0.886,0
130,2:neu,2:neu,,0.195,*0.785,0.02
131,2:neu,1:neg,+,*0.568,0.357,0.074
132,2:neu,2:neu,,0.01,*0.988,0.002
133,2:neu,2:neu,,0.114,*0.883,0.003
134,2:neu,2:neu,,0.195,*0.782,0.024
135,2:neu,2:neu,,0.379,*0.603,0.017
136,2:neu,1:neg,+,*0.772,0.112,0.116
137,2:neu,2:neu,,0.419,*0.566,0.015
138,2:neu,2:neu,,0.399,*0.601,0.001
139,2:neu,1:neg,+,*0.476,0.366,0.157
140,2:neu,2:neu,,0.177,*0.82,0.004
141,2:neu,2:neu,,0.073,*0.924,0.003
142,2:neu,1:neg,+,*0.721,0.223,0.056
143,2:neu,1:neg,+,*0.935,0.065,0
144,2:neu,1:neg,+,*0.698,0.3,0.002
145,2:neu,2:neu,,0.324,*0.676,0.001
146,2:neu,1:neg,+,*0.634,0.316,0.051
147,2:neu,2:neu,,0.187,*0.799,0.015
148,2:neu,2:neu,,0.111,*0.883,0.006
149,2:neu,2:neu,,0.007,*0.992,0.002
150,2:neu,1:neg,+,*0.856,0.106,0.038
151,2:neu,2:neu,,0.138,*0.831,0.03
152,2:neu,2:neu,,0.042,*0.956,0.002
153,2:neu,2:neu,,0.045,*0.951,0.004
154,2:neu,2:neu,,0.095,*0.888,0.017
155,2:neu,2:neu,,0.145,*0.85,0.005
156,2:neu,1:neg,+,*0.66,0.327,0.013
157,2:neu,1:neg,+,*0.868,0.132,0
158,2:neu,2:neu,,0.083,*0.849,0.068
159,2:neu,2:neu,,0.038,*0.949,0.013
160,2:neu,2:neu,,0.128,*0.863,0.009
161,2:neu,1:neg,+,*0.756,0.244,0
162,2:neu,3:pos,+,0.142,0.313,*0.545
163,2:neu,1:neg,+,*0.461,0.171,0.368
164,2:neu,2:neu,,0.008,*0.992,0
165,2:neu,2:neu,,0.118,*0.876,0.006
166,2:neu,2:neu,,0.001,*0.998,0
167,2:neu,1:neg,+,*0.865,0.135,0.001
168,2:neu,2:neu,,0.233,*0.721,0.046
169,2:neu,1:neg,+,*0.703,0.288,0.009
170,1:neg,1:neg,,*0.966,0.03,0.004
171,1:neg,1:neg,,*0.978,0.021,0.001
172,1:neg,1:neg,,*0.909,0.053,0.038
173,1:neg,1:neg,,*0.731,0.264,0.004
174,1:neg,1:neg,,*0.891,0.083,0.026
175,1:neg,1:neg,,*0.997,0.003,0
176,1:neg,1:neg,,*0.676,0.252,0.072
177,1:neg,1:neg,,*0.639,0.36,0.001
178,1:neg,2:neu,+,0.037,*0.96,0.004
179,1:neg,2:neu,+,0.253,*0.735,0.012
180,1:neg,1:neg,,*0.99,0.007,0.003
181,1:neg,1:neg,,*0.722,0.277,0.001
182,1:neg,1:neg,,*0.868,0.132,0
183,1:neg,2:neu,+,0.066,*0.926,0.008
184,1:neg,1:neg,,*0.639,0.306,0.055
185,1:neg,1:neg,,*0.827,0.158,0.015
186,1:neg,2:neu,+,0.057,*0.942,0.002
187,1:neg,1:neg,,*0.974,0.025,0.001
188,1:neg,1:neg,,*0.55,0.414,0.036
189,1:neg,2:neu,+,0.376,*0.565,0.059
190,1:neg,1:neg,,*0.79,0.205,0.005
191,1:neg,1:neg,,*0.613,0.327,0.06
192,1:neg,1:neg,,*0.818,0.182,0
193,1:neg,1:neg,,*0.898,0.098,0.004
194,1:neg,2:neu,+,0.144,*0.856,0
195,1:neg,1:neg,,*0.77,0.206,0.023
196,1:neg,1:neg,,*0.855,0.129,0.015
197,1:neg,1:neg,,*0.616,0.382,0.002
198,1:neg,1:neg,,*0.882,0.092,0.026
199,1:neg,1:neg,,*0.863,0.131,0.006
200,1:neg,1:neg,,*0.967,0.033,0
201,1:neg,1:neg,,*0.837,0.162,0.001
202,1:neg,1:neg,,*0.588,0.411,0.001
203,1:neg,1:neg,,*0.626,0.268,0.106
204,1:neg,1:neg,,*0.954,0.046,0
205,1:neg,1:neg,,*0.998,0.002,0
206,1:neg,1:neg,,*0.853,0.146,0.001
207,1:neg,1:neg,,*0.852,0.144,0.004
208,1:neg,1:neg,,*0.409,0.241,0.35
209,1:neg,1:neg,,*0.939,0.052,0.008
210,1:neg,1:neg,,*0.408,0.382,0.21
211,1:neg,1:neg,,*0.721,0.236,0.042
212,1:neg,1:neg,,*0.768,0.229,0.003
213,1:neg,1:neg,,*0.935,0.065,0
214,1:neg,2:neu,+,0.222,*0.623,0.155
215,1:neg,1:neg,,*0.706,0.293,0.001
216,1:neg,1:neg,,*0.978,0.022,0
217,1:neg,1:neg,,*0.936,0.057,0.007
218,1:neg,1:neg,,*0.457,0.162,0.381
219,1:neg,1:neg,,*0.923,0.073,0.004
220,1:neg,2:neu,+,0.403,*0.55,0.047
221,1:neg,1:neg,,*0.545,0.392,0.062
222,1:neg,1:neg,,*0.594,0.404,0.002
223,1:neg,3:pos,+,0.074,0.057,*0.869
224,1:neg,1:neg,,*0.883,0.107,0.01
225,1:neg,2:neu,+,0.379,*0.62,0.001
226,1:neg,1:neg,,*0.867,0.108,0.025
227,1:neg,1:neg,,*0.44,0.432,0.128
228,1:neg,2:neu,+,0.343,*0.656,0
229,1:neg,1:neg,,*0.939,0.061,0
230,1:neg,2:neu,+,0.192,*0.653,0.155
231,1:neg,1:neg,,*0.907,0.093,0
232,1:neg,1:neg,,*0.761,0.228,0.011
233,1:neg,1:neg,,*0.895,0.09,0.014
234,1:neg,1:neg,,*0.95,0.049,0.001
235,1:neg,1:neg,,*0.684,0.105,0.211
236,1:neg,1:neg,,*0.989,0.01,0.001
237,1:neg,1:neg,,*0.737,0.262,0.001
238,1:neg,1:neg,,*0.795,0.196,0.008
239,1:neg,1:neg,,*0.681,0.291,0.028
240,1:neg,1:neg,,*0.597,0.402,0.001
241,1:neg,1:neg,,*0.61,0.365,0.026
242,1:neg,1:neg,,*0.796,0.199,0.005
243,1:neg,1:neg,,*0.696,0.302,0.002
244,1:neg,2:neu,+,0.066,*0.934,0
245,1:neg,1:neg,,*0.711,0.279,0.01
246,1:neg,2:neu,+,0.129,*0.868,0.003
247,1:neg,1:neg,,*0.794,0.206,0.001
248,1:neg,1:neg,,*0.597,0.384,0.019
249,1:neg,1:neg,,*0.735,0.26,0.004
250,1:neg,1:neg,,*0.869,0.131,0
251,1:neg,1:neg,,*0.551,0.448,0.001
252,1:neg,1:neg,,*0.984,0.016,0
253,1:neg,1:neg,,*0.831,0.065,0.104
254,1:neg,2:neu,+,0.304,*0.694,0.001
255,1:neg,1:neg,,*0.988,0.001,0.011
256,1:neg,1:neg,,*0.561,0.417,0.021
257,1:neg,1:neg,,*0.525,0.469,0.007
258,1:neg,2:neu,+,0.426,*0.559,0.015
259,1:neg,2:neu,+,0.354,*0.645,0
260,1:neg,1:neg,,*0.846,0.154,0.001
261,1:neg,2:neu,+,0.227,*0.772,0.001
262,1:neg,2:neu,+,0.274,*0.726,0
263,1:neg,1:neg,,*0.782,0.187,0.031
264,1:neg,1:neg,,*0.645,0.311,0.044
265,1:neg,1:neg,,*0.91,0.056,0.034
266,1:neg,1:neg,,*0.57,0.416,0.014
267,1:neg,1:neg,,*0.882,0.118,0
268,1:neg,1:neg,,*0.485,0.062,0.453
269,1:neg,1:neg,,*0.696,0.301,0.002
270,1:neg,2:neu,+,0.333,*0.667,0
271,1:neg,2:neu,+,0.311,*0.685,0.003
272,1:neg,1:neg,,*0.866,0.133,0.001
273,1:neg,1:neg,,*0.883,0.114,0.003
274,1:neg,1:neg,,*0.914,0.082,0.004
275,1:neg,1:neg,,*0.704,0.291,0.004
276,1:neg,2:neu,+,0.066,*0.914,0.02
277,1:neg,1:neg,,*0.995,0.005,0
278,1:neg,1:neg,,*0.739,0.258,0.003
279,1:neg,1:neg,,*0.749,0.245,0.005
280,1:neg,2:neu,+,0.264,*0.735,0.001
281,1:neg,1:neg,,*0.938,0.062,0
282,1:neg,1:neg,,*0.558,0.441,0.001
283,1:neg,2:neu,+,0.139,*0.818,0.043
284,1:neg,1:neg,,*0.871,0.128,0.001
285,1:neg,1:neg,,*0.946,0.053,0.001
286,1:neg,1:neg,,*0.808,0.192,0
287,1:neg,1:neg,,*0.996,0.004,0
288,1:neg,1:neg,,*0.768,0.229,0.003
289,1:neg,2:neu,+,0.004,*0.995,0
290,1:neg,1:neg,,*0.98,0.017,0.003
291,1:neg,2:neu,+,0.431,*0.561,0.008
292,1:neg,1:neg,,*0.674,0.287,0.038
293,1:neg,2:neu,+,0.387,*0.402,0.211
294,1:neg,1:neg,,*0.747,0.069,0.184
295,1:neg,1:neg,,*0.826,0.1,0.074
296,1:neg,1:neg,,*0.913,0.086,0.001
297,1:neg,1:neg,,*0.738,0.241,0.02
298,1:neg,2:neu,+,0.207,*0.745,0.047
299,1:neg,1:neg,,*0.712,0.27,0.018
300,1:neg,2:neu,+,0.345,*0.526,0.129
301,1:neg,1:neg,,*0.663,0.335,0.003
302,1:neg,2:neu,+,0.04,*0.953,0.007
303,1:neg,1:neg,,*0.798,0.134,0.069
304,1:neg,2:neu,+,0.327,*0.667,0.006
305,1:neg,2:neu,+,0.236,*0.715,0.049
306,1:neg,2:neu,+,0.452,*0.54,0.008
307,1:neg,2:neu,+,0.249,*0.748,0.004
308,1:neg,1:neg,,*0.963,0.034,0.004
309,1:neg,1:neg,,*0.748,0.059,0.193
310,1:neg,2:neu,+,0.188,*0.811,0.001
311,1:neg,2:neu,+,0.019,*0.981,0
312,1:neg,1:neg,,*0.905,0.095,0
313,1:neg,2:neu,+,0.498,*0.498,0.004
314,3:pos,1:neg,+,*0.554,0.117,0.329
315,3:pos,1:neg,+,*0.69,0.145,0.165
316,3:pos,2:neu,+,0.115,*0.867,0.017
317,3:pos,2:neu,+,0.366,*0.56,0.074
318,3:pos,3:pos,,0.057,0.148,*0.795
319,3:pos,3:pos,,0.116,0.001,*0.882
320,3:pos,1:neg,+,*0.847,0.149,0.004
321,3:pos,3:pos,,0.036,0.163,*0.801
322,3:pos,2:neu,+,0.369,*0.423,0.208
323,3:pos,2:neu,+,0.149,*0.521,0.33
324,3:pos,2:neu,+,0.334,*0.369,0.297
325,3:pos,3:pos,,0.178,0.298,*0.525
326,3:pos,3:pos,,0.029,0.085,*0.886
327,3:pos,1:neg,+,*0.601,0.275,0.124
328,3:pos,2:neu,+,0.268,*0.668,0.064
329,3:pos,2:neu,+,0.233,*0.72,0.047
330,3:pos,3:pos,,0.218,0.324,*0.458
331,3:pos,2:neu,+,0.179,*0.683,0.138
332,3:pos,1:neg,+,*0.838,0.125,0.037
333,3:pos,2:neu,+,0.033,*0.957,0.01
334,3:pos,3:pos,,0.094,0.067,*0.84
335,3:pos,2:neu,+,0.27,*0.462,0.268
336,3:pos,2:neu,+,0.201,*0.783,0.016
337,3:pos,1:neg,+,*0.723,0.205,0.072
338,3:pos,2:neu,+,0.395,*0.404,0.202
339,3:pos,1:neg,+,*0.539,0.449,0.013
340,3:pos,1:neg,+,*0.791,0.202,0.007
341,3:pos,2:neu,+,0.428,*0.518,0.055
342,3:pos,1:neg,+,*0.514,0.452,0.034
343,3:pos,3:pos,,0.063,0.093,*0.844
344,3:pos,1:neg,+,*0.894,0.076,0.03
345,3:pos,3:pos,,0.147,0.224,*0.628
346,3:pos,2:neu,+,0.427,*0.448,0.125
347,3:pos,1:neg,+,*0.546,0.041,0.413
348,3:pos,3:pos,,0.199,0.127,*0.674
349,3:pos,1:neg,+,*0.854,0.127,0.019
350,3:pos,3:pos,,0.301,0.174,*0.525
351,3:pos,3:pos,,0.349,0.058,*0.593
352,3:pos,1:neg,+,*0.758,0.134,0.108
353,3:pos,3:pos,,0.131,0.277,*0.592
354,3:pos,3:pos,,0.178,0.328,*0.493
355,3:pos,1:neg,+,*0.548,0.33,0.122
356,3:pos,1:neg,+,*0.814,0.172,0.014
357,3:pos,3:pos,,0.352,0.1,*0.548
358,3:pos,3:pos,,0.172,0.198,*0.63
359,3:pos,1:neg,+,*0.745,0.139,0.117
360,3:pos,1:neg,+,*0.425,0.41,0.166
361,3:pos,1:neg,+,*0.93,0.069,0.001
362,3:pos,3:pos,,0.034,0.339,*0.627
363,3:pos,3:pos,,0.34,0.073,*0.587
364,3:pos,1:neg,+,*0.718,0.263,0.02
365,3:pos,3:pos,,0.002,0.022,*0.976
366,3:pos,3:pos,,0.131,0.277,*0.592
367,3:pos,1:neg,+,*0.987,0.012,0
368,3:pos,3:pos,,0.271,0.349,*0.38
369,3:pos,2:neu,+,0.395,*0.521,0.083
370,3:pos,2:neu,+,0.145,*0.781,0.073
371,3:pos,3:pos,,0.131,0.277,*0.592
372,3:pos,3:pos,,0.338,0.159,*0.503
373,3:pos,3:pos,,0.106,0.182,*0.712
374,3:pos,1:neg,+,*0.398,0.311,0.291
375,3:pos,2:neu,+,0.01,*0.985,0.005
376,3:pos,3:pos,,0.111,0.231,*0.658
377,3:pos,3:pos,,0.329,0.173,*0.498
378,3:pos,1:neg,+,*0.765,0.162,0.073
379,3:pos,2:neu,+,0.251,*0.727,0.022
380,3:pos,2:neu,+,0.055,*0.515,0.43
381,3:pos,1:neg,+,*0.616,0.032,0.352
382,3:pos,1:neg,+,*0.485,0.066,0.449
383,3:pos,2:neu,+,0.004,*0.979,0.017
384,3:pos,2:neu,+,0.192,*0.709,0.098
385,3:pos,1:neg,+,*0.718,0.016,0.267
386,3:pos,2:neu,+,0.166,*0.461,0.372
387,3:pos,1:neg,+,*0.575,0.016,0.409
388,3:pos,3:pos,,0.281,0.316,*0.403
389,3:pos,3:pos,,0.129,0.362,*0.509
390,3:pos,1:neg,+,*0.802,0.193,0.005
391,3:pos,2:neu,+,0.038,*0.946,0.016
392,3:pos,1:neg,+,*0.962,0.032,0.006
393,3:pos,3:pos,,0.014,0.408,*0.578
394,3:pos,1:neg,+,*0.751,0.111,0.138
395,3:pos,3:pos,,0.118,0.105,*0.776
396,3:pos,2:neu,+,0.39,*0.4,0.21
397,3:pos,1:neg,+,*0.757,0.188,0.055
