381,3:pos,2:neu,+,0.226,*0.645,0.129
382,3:pos,1:neg,+,*0.759,0.172,0.069
383,3:pos,1:neg,+,*0.561,0.258,0.182
384,3:pos,1:neg,+,*1,0,0
385,3:pos,1:neg,+,*0.561,0.258,0.182
386,3:pos,2:neu,+,0.226,*0.645,0.129
387,3:pos,1:neg,+,*0.9,0.05,0.05
388,3:pos,1:neg,+,*0.632,0.263,0.105
389,3:pos,3:pos,,0.095,0.143,*0.762
390,3:pos,1:neg,+,*0.632,0.263,0.105
391,3:pos,3:pos,,0.216,0.187,*0.597
392,3:pos,1:neg,+,*0.9,0.05,0.05
393,3:pos,3:pos,,0.053,0.105,*0.842
394,3:pos,3:pos,,0,0,*1
395,3:pos,2:neu,+,0.222,*0.667,0.111
396,3:pos,2:neu,+,0.246,*0.648,0.107
397,3:pos,2:neu,+,0.246,*0.648,0.107
398,3:pos,2:neu,+,0.226,*0.645,0.129
