298,1:neg,1:neg,,*0.476,0.415,0.109
299,1:neg,1:neg,,*0.527,0.384,0.089
300,1:neg,1:neg,,*0.549,0.377,0.075
301,1:neg,1:neg,,*0.481,0.358,0.161
302,1:neg,2:neu,+,0.438,*0.464,0.098
303,1:neg,1:neg,,*0.717,0.222,0.061
304,1:neg,1:neg,,*0.47,0.165,0.365
305,1:neg,2:neu,+,0.397,*0.418,0.185
306,1:neg,1:neg,,*0.706,0.151,0.143
307,1:neg,1:neg,,*0.612,0.318,0.07
308,1:neg,1:neg,,*0.471,0.453,0.076
309,1:neg,1:neg,,*0.472,0.374,0.153
310,1:neg,2:neu,+,0.353,*0.595,0.053
311,1:neg,2:neu,+,0.334,*0.619,0.048
312,1:neg,2:neu,+,0.236,*0.424,0.34
313,1:neg,1:neg,,*0.498,0.08,0.421
314,1:neg,1:neg,,*0.605,0.319,0.076
315,3:pos,1:neg,+,*0.372,0.359,0.269
316,3:pos,1:neg,+,*0.414,0.206,0.38
317,3:pos,1:neg,+,*0.437,0.391,0.172
318,3:pos,1:neg,+,*0.538,0.296,0.166
319,3:pos,2:neu,+,0.22,*0.653,0.127
320,3:pos,2:neu,+,0.329,*0.449,0.223
321,3:pos,2:neu,+,0.139,*0.547,0.314
322,3:pos,1:neg,+,*0.414,0.387,0.2
323,3:pos,3:pos,,0.086,0.212,*0.702
324,3:pos,3:pos,,0.159,0.228,*0.613
325,3:pos,3:pos,,0.247,0.311,*0.442
326,3:pos,1:neg,+,*0.37,0.32,0.31
327,3:pos,1:neg,+,*0.403,0.351,0.246
328,3:pos,1:neg,+,*0.547,0.358,0.095
329,3:pos,2:neu,+,0.312,*0.484,0.203
330,3:pos,1:neg,+,*0.521,0.208,0.27
331,3:pos,2:neu,+,0.23,*0.385,0.385
332,3:pos,2:neu,+,0.321,*0.568,0.111
333,3:pos,1:neg,+,*0.453,0.363,0.184
334,3:pos,3:pos,,0.355,0.223,*0.421
335,3:pos,2:neu,+,0.288,*0.531,0.181
336,3:pos,2:neu,+,0.245,*0.392,0.363
337,3:pos,2:neu,+,0.08,*0.764,0.155
338,3:pos,3:pos,,0.093,0.338,*0.569
339,3:pos,3:pos,,0.319,0.131,*0.55
340,3:pos,2:neu,+,0.167,*0.453,0.38
341,3:pos,3:pos,,0.077,0.124,*0.798
342,3:pos,1:neg,+,*0.679,0.212,0.109
343,3:pos,3:pos,,0.194,0.341,*0.466
344,3:pos,3:pos,,0.203,0.268,*0.53
345,3:pos,2:neu,+,0.463,*0.48,0.057
346,3:pos,1:neg,+,*0.45,0.248,0.302
347,3:pos,2:neu,+,0.235,*0.495,0.27
348,3:pos,2:neu,+,0.285,*0.439,0.276
349,3:pos,2:neu,+,0.333,*0.486,0.181
350,3:pos,3:pos,,0.192,0.367,*0.441
351,3:pos,1:neg,+,*0.403,0.395,0.202
352,3:pos,2:neu,+,0.27,*0.406,0.324
353,3:pos,1:neg,+,*0.53,0.314,0.156
354,3:pos,2:neu,+,0.18,*0.416,0.404
355,3:pos,2:neu,+,0.222,*0.506,0.272
356,3:pos,1:neg,+,*0.449,0.327,0.224
357,3:pos,2:neu,+,0.355,*0.439,0.206
358,3:pos,1:neg,+,*0.463,0.349,0.188
359,3:pos,3:pos,,0.041,0.336,*0.623
360,3:pos,1:neg,+,*0.58,0.318,0.102
361,3:pos,2:neu,+,0.212,*0.464,0.324
362,3:pos,1:neg,+,*0.478,0.385,0.137
363,3:pos,2:neu,+,0.411,*0.417,0.172
364,3:pos,1:neg,+,*0.439,0.252,0.309
365,3:pos,3:pos,,0.186,0.296,*0.518
366,3:pos,1:neg,+,*0.447,0.226,0.328
367,3:pos,3:pos,,0.087,0.349,*0.565
368,3:pos,2:neu,+,0.325,*0.411,0.265
369,3:pos,3:pos,,0.334,0.319,*0.348
370,3:pos,3:pos,,0.181,0.383,*0.437
371,3:pos,1:neg,+,*0.431,0.31,0.259
372,3:pos,1:neg,+,*0.493,0.354,0.153
373,3:pos,2:neu,+,0.28,*0.596,0.124
374,3:pos,2:neu,+,0.333,*0.399,0.267
375,3:pos,1:neg,+,*0.422,0.262,0.316
376,3:pos,2:neu,+,0.366,*0.427,0.207
377,3:pos,1:neg,+,*0.463,0.234,0.303
378,3:pos,3:pos,,0.135,0.229,*0.636
379,3:pos,1:neg,+,*0.417,0.333,0.25
380,3:pos,1:neg,+,*0.52,0.435,0.045
381,3:pos,2:neu,+,0.236,*0.483,0.281
382,3:pos,2:neu,+,0.403,*0.488,0.109
383,3:pos,3:pos,,0.316,0.261,*0.423
384,3:pos,3:pos,,0.318,0.237,*0.445
385,3:pos,2:neu,+,0.14,*0.571,0.289
386,3:pos,3:pos,,0.099,0.292,*0.609
387,3:pos,2:neu,+,0.206,*0.413,0.381
388,3:pos,2:neu,+,0.278,*0.386,0.336
389,3:pos,2:neu,+,0.199,*0.49,0.311
390,3:pos,3:pos,,0.214,0.244,*0.542
391,3:pos,2:neu,+,0.31,*0.44,0.249
392,3:pos,1:neg,+,*0.367,0.291,0.342
393,3:pos,1:neg,+,*0.392,0.265,0.343
394,3:pos,2:neu,+,0.31,*0.396,0.294
395,3:pos,2:neu,+,0.207,*0.511,0.282
396,3:pos,3:pos,,0.278,0.331,*0.392
397,3:pos,1:neg,+,*0.409,0.248,0.342
