53,2:neu,2:neu,,0.222,*0.682,0.096
54,2:neu,3:pos,+,0.231,0.162,*0.608
55,2:neu,1:neg,+,*0.532,0.35,0.118
56,2:neu,2:neu,,0.443,*0.481,0.076
57,2:neu,2:neu,,0.222,*0.682,0.096
58,2:neu,2:neu,,0.393,*0.427,0.18
59,2:neu,1:neg,+,*0.599,0.218,0.183
60,2:neu,2:neu,,0.281,*0.649,0.07
61,2:neu,3:pos,+,0.253,0.354,*0.393
62,2:neu,1:neg,+,*0.549,0.28,0.171
63,2:neu,2:neu,,0.155,*0.615,0.229
64,2:neu,2:neu,,0.222,*0.682,0.096
65,2:neu,2:neu,,0.222,*0.682,0.096
66,2:neu,2:neu,,0.222,*0.682,0.096
67,2:neu,2:neu,,0.326,*0.41,0.263
68,2:neu,2:neu,,0.319,*0.47,0.211
69,2:neu,2:neu,,0.222,*0.682,0.096
70,2:neu,1:neg,+,*0.447,0.134,0.418
71,2:neu,1:neg,+,*0.62,0.267,0.112
72,2:neu,2:neu,,0.222,*0.682,0.096
73,2:neu,2:neu,,0.286,*0.706,0.008
74,2:neu,2:neu,,0.326,*0.41,0.263
75,2:neu,2:neu,,0.188,*0.668,0.144
76,2:neu,2:neu,,0.281,*0.649,0.07
77,2:neu,2:neu,,0.314,*0.523,0.163
78,2:neu,2:neu,,0.045,*0.915,0.04
79,2:neu,2:neu,,0.314,*0.523,0.163
80,2:neu,2:neu,,0.326,*0.41,0.263
81,2:neu,1:neg,+,*0.366,0.304,0.329
82,2:neu,1:neg,+,*0.494,0.422,0.084
83,2:neu,1:neg,+,*0.751,0.171,0.078
84,2:neu,2:neu,,0.281,*0.649,0.07
85,2:neu,2:neu,,0.222,*0.682,0.096
86,2:neu,3:pos,+,0.078,0.049,*0.873
87,2:neu,2:neu,,0.281,*0.649,0.07
88,2:neu,2:neu,,0.393,*0.427,0.18
89,2:neu,2:neu,,0.338,*0.357,0.305
90,2:neu,1:neg,+,*0.648,0.257,0.095
91,2:neu,2:neu,,0.281,*0.649,0.07
92,2:neu,1:neg,+,*0.689,0.189,0.122
93,2:neu,1:neg,+,*0.444,0.387,0.169
94,2:neu,1:neg,+,*0.444,0.387,0.169
95,2:neu,1:neg,+,*0.531,0.304,0.165
96,2:neu,1:neg,+,*0.467,0.323,0.21
97,2:neu,2:neu,,0.155,*0.615,0.229
98,2:neu,3:pos,+,0.053,0.113,*0.834
99,2:neu,2:neu,,0.155,*0.615,0.229
100,2:neu,3:pos,+,0.253,0.354,*0.393
101,2:neu,2:neu,,0.238,*0.559,0.202
102,2:neu,1:neg,+,*0.46,0.256,0.283
103,2:neu,2:neu,,0.338,*0.357,0.305
104,2:neu,1:neg,+,*0.48,0.393,0.127
105,2:neu,1:neg,+,*0.735,0.188,0.077
106,2:neu,2:neu,,0.419,*0.51,0.071
107,2:neu,2:neu,,0.326,*0.41,0.263
108,2:neu,1:neg,+,*0.48,0.393,0.127
109,2:neu,3:pos,+,0.357,0.264,*0.379
110,2:neu,2:neu,,0.155,*0.615,0.229
111,2:neu,2:neu,,0.238,*0.559,0.202
112,2:neu,1:neg,+,*0.5,0.195,0.305
113,2:neu,3:pos,+,0.253,0.354,*0.393
114,2:neu,2:neu,,0.232,*0.757,0.011
115,2:neu,2:neu,,0.222,*0.682,0.096
116,2:neu,1:neg,+,*0.735,0.188,0.077
117,2:neu,2:neu,,0.393,*0.427,0.18
118,2:neu,1:neg,+,*0.414,0.392,0.194
119,2:neu,2:neu,,0.281,*0.649,0.07
120,2:neu,2:neu,,0.222,*0.682,0.096
121,2:neu,2:neu,,0.335,*0.47,0.195
122,2:neu,3:pos,+,0.253,0.354,*0.393
123,2:neu,1:neg,+,*0.48,0.393,0.127
124,2:neu,2:neu,,0.222,*0.682,0.096
125,2:neu,2:neu,,0.326,*0.41,0.263
126,2:neu,2:neu,,0.419,*0.51,0.071
127,2:neu,2:neu,,0.355,*0.439,0.206
128,2:neu,2:neu,,0.419,*0.51,0.071
129,2:neu,1:neg,+,*0.48,0.393,0.127
130,2:neu,2:neu,,0.222,*0.682,0.096
131,2:neu,3:pos,+,0.253,0.354,*0.393
132,2:neu,1:neg,+,*0.549,0.28,0.171
133,2:neu,1:neg,+,*0.45,0.348,0.202
134,2:neu,3:pos,+,0.253,0.354,*0.393
135,2:neu,1:neg,+,*0.48,0.393,0.127
136,2:neu,1:neg,+,*0.366,0.304,0.329
137,2:neu,1:neg,+,*0.524,0.337,0.138
138,2:neu,1:neg,+,*0.639,0.246,0.115
139,2:neu,3:pos,+,0.253,0.354,*0.393
140,2:neu,2:neu,,0.393,*0.427,0.18
141,2:neu,2:neu,,0.338,*0.357,0.305
142,2:neu,2:neu,,0.281,*0.649,0.07
143,2:neu,2:neu,,0.393,*0.427,0.18
144,2:neu,2:neu,,0.319,*0.47,0.211
145,2:neu,2:neu,,0.305,*0.688,0.007
146,2:neu,1:neg,+,*0.48,0.393,0.127
147,2:neu,2:neu,,0.281,*0.649,0.07
148,2:neu,1:neg,+,*0.542,0.317,0.141
149,2:neu,2:neu,,0.281,*0.649,0.07
150,2:neu,2:neu,,0.207,*0.617,0.177
151,2:neu,3:pos,+,0.253,0.354,*0.393
152,2:neu,2:neu,,0.223,*0.697,0.081
153,2:neu,2:neu,,0.319,*0.47,0.211
154,2:neu,2:neu,,0.017,*0.971,0.013
155,2:neu,1:neg,+,*0.584,0.184,0.231
156,2:neu,2:neu,,0.326,*0.41,0.263
157,2:neu,3:pos,+,0.051,0.051,*0.897
158,2:neu,2:neu,,0.366,*0.527,0.107
159,2:neu,1:neg,+,*0.61,0.296,0.093
160,2:neu,2:neu,,0.326,*0.41,0.263
161,2:neu,1:neg,+,*0.366,0.304,0.329
162,2:neu,2:neu,,0.173,*0.719,0.108
163,2:neu,3:pos,+,0.253,0.354,*0.393
164,2:neu,2:neu,,0.393,*0.427,0.18
165,2:neu,2:neu,,0.188,*0.668,0.144
166,2:neu,2:neu,,0.281,*0.649,0.07
167,2:neu,2:neu,,0.188,*0.668,0.144
168,2:neu,2:neu,,0.393,*0.427,0.18
169,2:neu,2:neu,,0.363,*0.625,0.012
170,2:neu,2:neu,,0.155,*0.615,0.229
171,1:neg,2:neu,+,0.222,*0.682,0.096
172,1:neg,1:neg,,*0.48,0.393,0.127
173,1:neg,2:neu,+,0.314,*0.523,0.163
174,1:neg,3:pos,+,0.357,0.264,*0.379
175,1:neg,1:neg,,*0.549,0.28,0.171
176,1:neg,1:neg,,*0.599,0.218,0.183
177,1:neg,2:neu,+,0.432,*0.443,0.125
178,1:neg,1:neg,,*0.466,0.292,0.243
179,1:neg,1:neg,,*0.593,0.196,0.211
180,1:neg,2:neu,+,0.281,*0.649,0.07
181,1:neg,1:neg,,*0.749,0.131,0.119
182,1:neg,3:pos,+,0.357,0.264,*0.379
183,1:neg,1:neg,,*0.755,0.153,0.093
184,1:neg,1:neg,,*0.61,0.296,0.093
185,1:neg,2:neu,+,0.326,*0.41,0.263
186,1:neg,3:pos,+,0.368,0.242,*0.39
187,1:neg,3:pos,+,0.357,0.264,*0.379
188,1:neg,1:neg,,*0.524,0.337,0.138
189,1:neg,1:neg,,*0.582,0.267,0.151
190,1:neg,1:neg,,*0.48,0.393,0.127
191,1:neg,1:neg,,*0.62,0.267,0.112
192,1:neg,2:neu,+,0.326,*0.41,0.263
193,1:neg,1:neg,,*0.414,0.392,0.194
194,1:neg,1:neg,,*0.466,0.292,0.243
195,1:neg,1:neg,,*0.483,0.168,0.349
196,1:neg,1:neg,,*0.61,0.296,0.093
197,1:neg,1:neg,,*0.599,0.218,0.183
198,1:neg,2:neu,+,0.155,*0.615,0.229
199,1:neg,1:neg,,*0.524,0.337,0.138
200,1:neg,1:neg,,*0.48,0.393,0.127
201,1:neg,2:neu,+,0.453,*0.524,0.023
202,1:neg,3:pos,+,0.253,0.354,*0.393
203,1:neg,1:neg,,*0.48,0.393,0.127
204,1:neg,2:neu,+,0.319,*0.47,0.211
205,1:neg,2:neu,+,0.232,*0.757,0.011
206,1:neg,1:neg,,*0.444,0.387,0.169
207,1:neg,2:neu,+,0.326,*0.41,0.263
208,1:neg,1:neg,,*0.599,0.218,0.183
209,1:neg,1:neg,,*0.524,0.337,0.138
210,1:neg,2:neu,+,0.222,*0.682,0.096
211,1:neg,2:neu,+,0.393,*0.427,0.18
212,1:neg,1:neg,,*0.773,0.219,0.007
213,1:neg,3:pos,+,0.253,0.354,*0.393
214,1:neg,2:neu,+,0.073,*0.861,0.066
215,1:neg,1:neg,,*0.594,0.185,0.222
216,1:neg,1:neg,,*0.689,0.162,0.149
217,1:neg,2:neu,+,0.222,*0.682,0.096
218,1:neg,3:pos,+,0.357,0.264,*0.379
219,1:neg,1:neg,,*0.755,0.153,0.093
220,1:neg,1:neg,,*0.574,0.369,0.056
221,1:neg,1:neg,,*0.755,0.153,0.093
222,1:neg,3:pos,+,0.357,0.264,*0.379
223,1:neg,3:pos,+,0.253,0.354,*0.393
224,1:neg,1:neg,,*0.751,0.171,0.078
225,1:neg,1:neg,,*0.452,0.299,0.248
226,1:neg,2:neu,+,0.393,*0.427,0.18
227,1:neg,1:neg,,*0.48,0.393,0.127
228,1:neg,1:neg,,*0.46,0.256,0.283
229,1:neg,2:neu,+,0.155,*0.615,0.229
230,1:neg,2:neu,+,0.281,*0.649,0.07
231,1:neg,1:neg,,*0.61,0.296,0.093
232,1:neg,1:neg,,*0.593,0.196,0.211
233,1:neg,2:neu,+,0.281,*0.649,0.07
234,1:neg,2:neu,+,0.393,*0.427,0.18
235,1:neg,2:neu,+,0.319,*0.47,0.211
236,1:neg,2:neu,+,0.401,*0.445,0.154
237,1:neg,2:neu,+,0.393,*0.427,0.18
238,1:neg,2:neu,+,0.222,*0.682,0.096
239,1:neg,1:neg,,*0.447,0.134,0.418
240,1:neg,2:neu,+,0.326,*0.41,0.263
241,1:neg,1:neg,,*0.488,0.218,0.294
242,1:neg,2:neu,+,0.238,*0.559,0.202
243,1:neg,2:neu,+,0.338,*0.357,0.305
244,1:neg,1:neg,,*0.62,0.267,0.112
245,1:neg,3:pos,+,0.253,0.354,*0.393
246,1:neg,1:neg,,*0.45,0.348,0.202
247,1:neg,3:pos,+,0.357,0.264,*0.379
248,1:neg,1:neg,,*0.6,0.21,0.19
249,1:neg,1:neg,,*0.735,0.188,0.077
250,1:neg,2:neu,+,0.188,*0.668,0.144
251,1:neg,3:pos,+,0.253,0.354,*0.393
252,1:neg,1:neg,,*0.582,0.267,0.151
253,1:neg,1:neg,,*0.452,0.299,0.248
254,1:neg,2:neu,+,0.319,*0.47,0.211
255,1:neg,2:neu,+,0.326,*0.41,0.263
256,1:neg,1:neg,,*0.531,0.304,0.165
257,1:neg,3:pos,+,0.137,0.227,*0.636
258,1:neg,1:neg,,*0.467,0.323,0.21
259,1:neg,1:neg,,*0.532,0.35,0.118
260,1:neg,2:neu,+,0.393,*0.427,0.18
261,1:neg,2:neu,+,0.222,*0.682,0.096
262,1:neg,2:neu,+,0.338,*0.357,0.305
263,1:neg,2:neu,+,0.155,*0.615,0.229
264,1:neg,1:neg,,*0.6,0.245,0.155
265,1:neg,1:neg,,*0.483,0.168,0.349
266,1:neg,1:neg,,*0.448,0.393,0.158
267,1:neg,1:neg,,*0.468,0.276,0.256
268,1:neg,1:neg,,*0.48,0.393,0.127
269,1:neg,1:neg,,*0.735,0.188,0.077
270,1:neg,1:neg,,*0.444,0.387,0.169
271,1:neg,2:neu,+,0.355,*0.439,0.206
272,1:neg,3:pos,+,0.253,0.354,*0.393
273,1:neg,2:neu,+,0.188,*0.668,0.144
274,1:neg,1:neg,,*0.542,0.317,0.141
275,1:neg,1:neg,,*0.572,0.16,0.268
276,1:neg,2:neu,+,0.453,*0.524,0.023
277,1:neg,3:pos,+,0.357,0.264,*0.379
278,1:neg,1:neg,,*0.532,0.35,0.118
279,1:neg,1:neg,,*0.618,0.373,0.009
280,1:neg,1:neg,,*0.531,0.304,0.165
281,1:neg,1:neg,,*0.574,0.369,0.056
282,1:neg,2:neu,+,0.293,*0.706,0.001
283,1:neg,1:neg,,*0.532,0.35,0.118
284,1:neg,2:neu,+,0.155,*0.615,0.229
285,1:neg,2:neu,+,0.222,*0.682,0.096
286,1:neg,2:neu,+,0.319,*0.47,0.211
287,1:neg,1:neg,,*0.753,0.24,0.007
288,1:neg,2:neu,+,0.319,*0.47,0.211
289,1:neg,2:neu,+,0.326,*0.41,0.263
290,1:neg,2:neu,+,0.207,*0.617,0.177
291,1:neg,1:neg,,*0.366,0.304,0.329
292,1:neg,2:neu,+,0.401,*0.445,0.154
293,1:neg,1:neg,,*0.659,0.223,0.118
294,1:neg,1:neg,,*0.48,0.393,0.127
295,1:neg,1:neg,,*0.414,0.392,0.194
296,1:neg,1:neg,,*0.488,0.213,0.299
297,1:neg,1:neg,,*0.366,0.304,0.329
298,1:neg,2:neu,+,0.188,*0.668,0.144
299,1:neg,2:neu,+,0.393,*0.427,0.18
300,1:neg,2:neu,+,0.222,*0.682,0.096
301,1:neg,3:pos,+,0.248,0.073,*0.679
302,1:neg,1:neg,,*0.366,0.304,0.329
303,1:neg,2:neu,+,0.393,*0.427,0.18
304,1:neg,1:neg,,*0.567,0.253,0.18
305,1:neg,2:neu,+,0.393,*0.427,0.18
306,1:neg,1:neg,,*0.557,0.088,0.355
307,1:neg,1:neg,,*0.542,0.317,0.141
308,1:neg,2:neu,+,0.326,*0.41,0.263
309,1:neg,2:neu,+,0.188,*0.668,0.144
310,1:neg,2:neu,+,0.062,*0.803,0.135
311,1:neg,1:neg,,*0.507,0.294,0.199
312,1:neg,1:neg,,*0.639,0.246,0.115
313,1:neg,3:pos,+,0.16,0.105,*0.735
314,1:neg,1:neg,,*0.718,0.155,0.127
315,3:pos,3:pos,,0.368,0.242,*0.39
316,3:pos,3:pos,,0.253,0.354,*0.393
317,3:pos,2:neu,+,0.393,*0.427,0.18
318,3:pos,1:neg,+,*0.451,0.24,0.31
319,3:pos,3:pos,,0.253,0.354,*0.393
320,3:pos,2:neu,+,0.393,*0.427,0.18
321,3:pos,3:pos,,0.357,0.264,*0.379
322,3:pos,1:neg,+,*0.453,0.337,0.21
323,3:pos,2:neu,+,0.393,*0.427,0.18
324,3:pos,1:neg,+,*0.474,0.235,0.291
325,3:pos,3:pos,,0.253,0.354,*0.393
326,3:pos,3:pos,,0.253,0.354,*0.393
327,3:pos,3:pos,,0.253,0.354,*0.393
328,3:pos,2:neu,+,0.319,*0.47,0.211
329,3:pos,3:pos,,0.253,0.354,*0.393
330,3:pos,1:neg,+,*0.751,0.171,0.078
331,3:pos,2:neu,+,0.188,*0.668,0.144
332,3:pos,1:neg,+,*0.452,0.299,0.248
333,3:pos,3:pos,,0.253,0.354,*0.393
334,3:pos,2:neu,+,0.222,*0.682,0.096
335,3:pos,2:neu,+,0.173,*0.719,0.108
336,3:pos,2:neu,+,0.335,*0.47,0.195
337,3:pos,2:neu,+,0.155,*0.615,0.229
338,3:pos,3:pos,,0.053,0.113,*0.834
339,3:pos,1:neg,+,*0.547,0.187,0.266
340,3:pos,2:neu,+,0.071,*0.837,0.092
341,3:pos,3:pos,,0.053,0.113,*0.834
342,3:pos,1:neg,+,*0.751,0.171,0.078
343,3:pos,3:pos,,0.253,0.354,*0.393
344,3:pos,3:pos,,0.253,0.354,*0.393
345,3:pos,2:neu,+,0.281,*0.649,0.07
346,3:pos,1:neg,+,*0.636,0.188,0.175
347,3:pos,2:neu,+,0.099,*0.465,0.436
348,3:pos,3:pos,,0.104,0.186,*0.71
349,3:pos,1:neg,+,*0.533,0.067,0.4
350,3:pos,1:neg,+,*0.48,0.393,0.127
351,3:pos,2:neu,+,0.222,*0.682,0.096
352,3:pos,3:pos,,0.253,0.354,*0.393
353,3:pos,1:neg,+,*0.675,0.204,0.121
354,3:pos,2:neu,+,0.222,*0.682,0.096
355,3:pos,3:pos,,0.253,0.354,*0.393
356,3:pos,2:neu,+,0.453,*0.524,0.023
357,3:pos,2:neu,+,0.188,*0.668,0.144
358,3:pos,1:neg,+,*0.535,0.21,0.255
359,3:pos,3:pos,,0.006,0.011,*0.983
360,3:pos,1:neg,+,*0.664,0.154,0.182
361,3:pos,2:neu,+,0.222,*0.682,0.096
362,3:pos,3:pos,,0.253,0.354,*0.393
363,3:pos,2:neu,+,0.155,*0.615,0.229
364,3:pos,2:neu,+,0.222,*0.682,0.096
365,3:pos,3:pos,,0.253,0.354,*0.393
366,3:pos,3:pos,,0.368,0.242,*0.39
367,3:pos,3:pos,,0.053,0.113,*0.834
368,3:pos,2:neu,+,0.222,*0.682,0.096
369,3:pos,1:neg,+,*0.557,0.088,0.355
370,3:pos,2:neu,+,0.252,*0.699,0.049
371,3:pos,1:neg,+,*0.61,0.296,0.093
372,3:pos,1:neg,+,*0.366,0.304,0.329
373,3:pos,3:pos,,0.253,0.354,*0.393
374,3:pos,3:pos,,0.253,0.354,*0.393
375,3:pos,1:neg,+,*0.437,0.432,0.131
376,3:pos,2:neu,+,0.188,*0.668,0.144
377,3:pos,1:neg,+,*0.453,0.337,0.21
378,3:pos,3:pos,,0.085,0.137,*0.778
379,3:pos,3:pos,,0.253,0.354,*0.393
380,3:pos,2:neu,+,0.188,*0.668,0.144
381,3:pos,2:neu,+,0.232,*0.757,0.011
382,3:pos,1:neg,+,*0.452,0.299,0.248
383,3:pos,1:neg,+,*0.366,0.304,0.329
384,3:pos,1:neg,+,*0.48,0.393,0.127
385,3:pos,2:neu,+,0.222,*0.682,0.096
386,3:pos,3:pos,,0.085,0.137,*0.778
387,3:pos,2:neu,+,0.281,*0.649,0.07
388,3:pos,2:neu,+,0.319,*0.47,0.211
389,3:pos,3:pos,,0.253,0.354,*0.393
390,3:pos,3:pos,,0.032,0.064,*0.905
391,3:pos,3:pos,,0.253,0.354,*0.393
392,3:pos,1:neg,+,*0.448,0.393,0.158
393,3:pos,2:neu,+,0.079,*0.796,0.125
394,3:pos,3:pos,,0.368,0.242,*0.39
395,3:pos,1:neg,+,*0.531,0.304,0.165
396,3:pos,3:pos,,0.253,0.354,*0.393
397,3:pos,1:neg,+,*0.48,0.393,0.127
