59,2:neu,2:neu,,0.016,*0.976,0.007
60,2:neu,2:neu,,0.392,*0.521,0.087
61,2:neu,2:neu,,0.164,*0.704,0.132
62,2:neu,2:neu,,0.11,*0.766,0.124
63,2:neu,1:neg,+,*0.694,0.305,0.001
64,2:neu,2:neu,,0.354,*0.596,0.051
65,2:neu,2:neu,,0,*1,0
66,2:neu,1:neg,+,*0.977,0.023,0
67,2:neu,2:neu,,0.004,*0.995,0
68,2:neu,1:neg,+,*0.583,0.417,0
69,2:neu,2:neu,,0.096,*0.899,0.006
70,2:neu,2:neu,,0.333,*0.637,0.031
71,2:neu,1:neg,+,*0.889,0.091,0.019
72,2:neu,2:neu,,0.253,*0.634,0.113
73,2:neu,1:neg,+,*0.786,0.212,0.002
74,2:neu,2:neu,,0.003,*0.957,0.039
75,2:neu,1:neg,+,*0.625,0.265,0.11
76,2:neu,2:neu,,0.287,*0.711,0.001
77,2:neu,2:neu,,0.201,*0.798,0.001
78,2:neu,2:neu,,0.025,*0.922,0.054
79,2:neu,2:neu,,0.039,*0.96,0
80,2:neu,1:neg,+,*0.946,0.053,0.001
81,2:neu,1:neg,+,*0.747,0.252,0.001
82,2:neu,1:neg,+,*0.544,0.403,0.053
83,2:neu,2:neu,,0.209,*0.775,0.017
84,2:neu,2:neu,,0.023,*0.954,0.023
85,2:neu,2:neu,,0.114,*0.886,0
86,2:neu,2:neu,,0.008,*0.983,0.009
87,2:neu,2:neu,,0.005,*0.995,0
88,2:neu,1:neg,+,*0.815,0.129,0.056
89,2:neu,2:neu,,0.138,*0.846,0.016
90,2:neu,2:neu,,0.446,*0.536,0.018
91,2:neu,1:neg,+,*0.523,0.315,0.162
92,2:neu,2:neu,,0.366,*0.632,0.003
93,2:neu,2:neu,,0.022,*0.977,0.001
94,2:neu,1:neg,+,*0.854,0.138,0.008
95,2:neu,2:neu,,0.002,*0.998,0
96,2:neu,2:neu,,0.293,*0.671,0.037
97,2:neu,1:neg,+,*0.854,0.145,0.001
98,2:neu,2:neu,,0.285,*0.712,0.003
99,2:neu,1:neg,+,*0.993,0.007,0.001
100,2:neu,1:neg,+,*0.558,0.398,0.044
101,2:neu,2:neu,,0.241,*0.736,0.024
102,2:neu,1:neg,+,*0.631,0.355,0.014
103,2:neu,2:neu,,0.072,*0.917,0.011
104,2:neu,2:neu,,0.05,*0.932,0.018
105,2:neu,3:pos,+,0.439,0.103,*0.457
106,2:neu,2:neu,,0.083,*0.916,0.001
107,2:neu,2:neu,,0.137,*0.721,0.142
108,2:neu,2:neu,,0.431,*0.567,0.002
109,2:neu,2:neu,,0.218,*0.769,0.012
110,2:neu,2:neu,,0.16,*0.818,0.022
111,2:neu,1:neg,+,*0.898,0.102,0
112,2:neu,1:neg,+,*0.564,0.423,0.013
113,2:neu,2:neu,,0.063,*0.825,0.112
114,2:neu,2:neu,,0.416,*0.582,0.002
115,2:neu,2:neu,,0.227,*0.766,0.007
116,2:neu,2:neu,,0.048,*0.948,0.004
117,2:neu,2:neu,,0.341,*0.656,0.003
118,2:neu,2:neu,,0.001,*0.999,0
119,2:neu,2:neu,,0.064,*0.936,0
120,2:neu,2:neu,,0.435,*0.517,0.048
121,2:neu,1:neg,+,*0.946,0.054,0
122,2:neu,2:neu,,0.303,*0.694,0.003
123,2:neu,2:neu,,0.043,*0.934,0.023
124,2:neu,2:neu,,0.241,*0.738,0.022
125,2:neu,2:neu,,0.177,*0.743,0.08
126,2:neu,1:neg,+,*0.825,0.175,0.001
127,2:neu,2:neu,,0.287,*0.7,0.013
128,2:neu,2:neu,,0.276,*0.708,0.015
129,2:neu,2:neu,,0.022,*0.978,0
130,2:neu,1:neg,+,*0.999,0.001,0
131,2:neu,3:pos,+,0.033,0.13,*0.837
132,2:neu,2:neu,,0.268,*0.714,0.018
133,2:neu,2:neu,,0.028,*0.962,0.01
134,2:neu,1:neg,+,*0.889,0.109,0.002
135,2:neu,2:neu,,0.098,*0.886,0.016
136,2:neu,2:neu,,0,*0.999,0.001
137,2:neu,2:neu,,0.353,*0.472,0.175
138,2:neu,2:neu,,0.228,*0.754,0.018
139,2:neu,1:neg,+,*0.754,0.237,0.009
140,2:neu,1:neg,+,*0.483,0.325,0.192
141,2:neu,1:neg,+,*0.73,0.251,0.019
142,2:neu,2:neu,,0.401,*0.573,0.025
143,2:neu,1:neg,+,*0.725,0.271,0.004
144,2:neu,1:neg,+,*0.955,0.045,0
145,2:neu,2:neu,,0.123,*0.874,0.003
146,2:neu,1:neg,+,*0.469,0.41,0.121
147,2:neu,2:neu,,0.111,*0.872,0.017
148,2:neu,2:neu,,0.017,*0.982,0.001
149,2:neu,1:neg,+,*0.947,0.032,0.021
150,2:neu,2:neu,,0.307,*0.581,0.112
151,2:neu,2:neu,,0.01,*0.987,0.003
152,2:neu,2:neu,,0.014,*0.982,0.004
153,2:neu,1:neg,+,*0.509,0.444,0.048
154,2:neu,2:neu,,0.138,*0.86,0.002
155,2:neu,2:neu,,0.411,*0.564,0.025
156,2:neu,2:neu,,0.004,*0.995,0
157,2:neu,2:neu,,0.04,*0.959,0.001
158,2:neu,1:neg,+,*0.909,0.064,0.027
159,2:neu,2:neu,,0.248,*0.7,0.053
160,2:neu,1:neg,+,*0.672,0.326,0.002
161,2:neu,1:neg,+,*0.688,0.309,0.002
162,2:neu,1:neg,+,*0.757,0.241,0.002
163,2:neu,2:neu,,0,*1,0
164,2:neu,1:neg,+,*0.562,0.423,0.015
165,2:neu,2:neu,,0.011,*0.988,0.001
166,2:neu,2:neu,,0.161,*0.837,0.002
167,2:neu,2:neu,,0.069,*0.918,0.013
168,2:neu,1:neg,+,*0.928,0.062,0.01
169,2:neu,1:neg,+,*0.998,0.002,0
170,1:neg,1:neg,,*0.713,0.276,0.011
171,1:neg,1:neg,,*0.58,0.419,0
172,1:neg,1:neg,,*0.896,0.087,0.018
173,1:neg,1:neg,,*0.91,0.083,0.007
174,1:neg,1:neg,,*0.716,0.284,0
175,1:neg,1:neg,,*0.928,0.07,0.002
176,1:neg,2:neu,+,0.254,*0.724,0.022
177,1:neg,2:neu,+,0.483,*0.516,0.001
178,1:neg,3:pos,+,0.214,0.315,*0.471
179,1:neg,1:neg,,*0.961,0.023,0.015
180,1:neg,1:neg,,*0.715,0.054,0.231
181,1:neg,1:neg,,*0.691,0.309,0
182,1:neg,1:neg,,*0.745,0.253,0.002
183,1:neg,1:neg,,*0.797,0.161,0.043
184,1:neg,1:neg,,*0.721,0.278,0.001
185,1:neg,2:neu,+,0.072,*0.927,0
186,1:neg,2:neu,+,0.297,*0.701,0.003
187,1:neg,1:neg,,*0.956,0.041,0.003
188,1:neg,2:neu,+,0.166,*0.829,0.005
189,1:neg,1:neg,,*0.56,0.439,0.001
190,1:neg,1:neg,,*0.977,0.019,0.004
191,1:neg,2:neu,+,0.245,*0.755,0
192,1:neg,2:neu,+,0.442,*0.553,0.004
193,1:neg,1:neg,,*0.52,0.479,0.001
194,1:neg,2:neu,+,0.315,*0.681,0.004
195,1:neg,1:neg,,*0.395,0.39,0.214
196,1:neg,1:neg,,*0.54,0.42,0.04
197,1:neg,2:neu,+,0.283,*0.716,0.001
198,1:neg,1:neg,,*0.912,0.087,0.001
199,1:neg,2:neu,+,0.345,*0.651,0.004
200,1:neg,1:neg,,*0.975,0.006,0.019
201,1:neg,1:neg,,*0.901,0.099,0
202,1:neg,2:neu,+,0.364,*0.633,0.002
203,1:neg,2:neu,+,0.073,*0.922,0.006
204,1:neg,2:neu,+,0.274,*0.726,0
205,1:neg,1:neg,,*0.92,0.078,0.001
206,1:neg,1:neg,,*0.63,0.27,0.1
207,1:neg,2:neu,+,0.298,*0.647,0.056
208,1:neg,2:neu,+,0.035,*0.874,0.09
209,1:neg,2:neu,+,0.23,*0.77,0
210,1:neg,2:neu,+,0.483,*0.51,0.008
211,1:neg,1:neg,,*0.79,0.196,0.014
212,1:neg,1:neg,,*0.621,0.251,0.128
213,1:neg,1:neg,,*0.726,0.273,0.001
214,1:neg,1:neg,,*0.58,0.26,0.16
215,1:neg,1:neg,,*0.616,0.37,0.014
216,1:neg,1:neg,,*0.487,0.056,0.457
217,1:neg,1:neg,,*0.823,0.166,0.01
218,1:neg,1:neg,,*0.908,0.088,0.004
219,1:neg,2:neu,+,0.038,*0.96,0.002
220,1:neg,1:neg,,*0.994,0.006,0
221,1:neg,1:neg,,*0.772,0.214,0.015
222,1:neg,2:neu,+,0.496,*0.5,0.004
223,1:neg,1:neg,,*0.644,0.356,0
224,1:neg,1:neg,,*0.618,0.382,0
225,1:neg,2:neu,+,0.352,*0.6,0.048
226,1:neg,1:neg,,*0.612,0.388,0.001
227,1:neg,1:neg,,*0.592,0.323,0.086
228,1:neg,1:neg,,*0.565,0.419,0.016
229,1:neg,1:neg,,*0.756,0.183,0.062
230,1:neg,2:neu,+,0.419,*0.576,0.005
231,1:neg,1:neg,,*0.947,0.047,0.006
232,1:neg,1:neg,,*0.695,0.299,0.006
233,1:neg,2:neu,+,0.265,*0.628,0.107
234,1:neg,2:neu,+,0.025,*0.974,0.001
235,1:neg,1:neg,,*0.776,0.221,0.004
236,1:neg,1:neg,,*0.928,0.057,0.015
237,1:neg,1:neg,,*0.58,0.413,0.007
238,1:neg,2:neu,+,0.374,*0.603,0.023
239,1:neg,2:neu,+,0.173,*0.687,0.14
240,1:neg,1:neg,,*0.546,0.443,0.01
241,1:neg,1:neg,,*0.941,0.059,0.001
242,1:neg,1:neg,,*0.898,0.101,0
243,1:neg,2:neu,+,0.4,*0.597,0.002
244,1:neg,1:neg,,*0.559,0.436,0.005
245,1:neg,1:neg,,*0.934,0.053,0.014
246,1:neg,1:neg,,*0.98,0.02,0
247,1:neg,1:neg,,*0.798,0.202,0
248,1:neg,1:neg,,*0.493,0.432,0.075
249,1:neg,1:neg,,*0.741,0.236,0.024
250,1:neg,2:neu,+,0.405,*0.592,0.003
251,1:neg,2:neu,+,0.185,*0.734,0.081
252,1:neg,1:neg,,*0.938,0.021,0.041
253,1:neg,1:neg,,*0.612,0.386,0.002
254,1:neg,1:neg,,*0.992,0.008,0
255,1:neg,1:neg,,*0.882,0.108,0.01
256,1:neg,2:neu,+,0.32,*0.68,0
257,1:neg,2:neu,+,0.202,*0.798,0
258,1:neg,2:neu,+,0.204,*0.791,0.004
259,1:neg,2:neu,+,0.029,*0.97,0.001
260,1:neg,1:neg,,*0.948,0.037,0.016
261,1:neg,1:neg,,*0.672,0.318,0.01
262,1:neg,2:neu,+,0.203,*0.753,0.045
263,1:neg,2:neu,+,0.009,*0.991,0
264,1:neg,1:neg,,*0.994,0.006,0
265,1:neg,2:neu,+,0.249,*0.707,0.044
266,1:neg,1:neg,,*0.825,0.173,0.002
267,1:neg,1:neg,,*0.657,0.343,0
268,1:neg,2:neu,+,0.317,*0.678,0.005
269,1:neg,2:neu,+,0.276,*0.709,0.015
270,1:neg,1:neg,,*0.68,0.293,0.028
271,1:neg,1:neg,,*0.69,0.293,0.017
272,1:neg,1:neg,,*0.925,0.072,0.003
273,1:neg,1:neg,,*0.716,0.201,0.083
274,1:neg,1:neg,,*0.818,0.167,0.015
275,1:neg,1:neg,,*0.759,0.24,0.001
276,1:neg,2:neu,+,0.325,*0.365,0.311
277,1:neg,2:neu,+,0.422,*0.577,0
278,1:neg,1:neg,,*0.995,0.005,0
279,1:neg,2:neu,+,0.327,*0.644,0.029
280,1:neg,1:neg,,*0.619,0.199,0.181
281,1:neg,2:neu,+,0.055,*0.942,0.002
282,1:neg,1:neg,,*0.923,0.077,0
283,1:neg,2:neu,+,0.344,*0.656,0
284,1:neg,1:neg,,*0.538,0.345,0.116
285,1:neg,1:neg,,*0.925,0.075,0
286,1:neg,2:neu,+,0.111,*0.884,0.004
287,1:neg,1:neg,,*0.659,0.34,0.001
288,1:neg,1:neg,,*0.743,0.23,0.027
289,1:neg,1:neg,,*0.845,0.155,0
290,1:neg,2:neu,+,0.463,*0.523,0.014
291,1:neg,1:neg,,*0.809,0.188,0.003
292,1:neg,1:neg,,*0.665,0.248,0.087
293,1:neg,2:neu,+,0.252,*0.747,0.001
294,1:neg,1:neg,,*0.908,0.092,0
295,1:neg,1:neg,,*0.894,0.064,0.042
296,1:neg,1:neg,,*0.978,0.022,0
297,1:neg,1:neg,,*0.847,0.153,0
298,1:neg,1:neg,,*0.605,0.18,0.215
299,1:neg,1:neg,,*0.981,0.019,0
300,1:neg,1:neg,,*0.614,0.299,0.087
301,1:neg,1:neg,,*0.666,0.324,0.011
302,1:neg,1:neg,,*0.914,0.086,0
303,1:neg,1:neg,,*0.887,0.113,0
304,1:neg,1:neg,,*0.742,0.115,0.144
305,1:neg,1:neg,,*0.739,0.138,0.122
306,1:neg,2:neu,+,0.013,*0.984,0.003
307,1:neg,1:neg,,*0.555,0.42,0.025
308,1:neg,2:neu,+,0.196,*0.793,0.011
309,1:neg,1:neg,,*0.954,0.044,0.002
310,1:neg,1:neg,,*0.604,0.227,0.169
311,1:neg,1:neg,,*0.697,0.263,0.04
312,1:neg,2:neu,+,0.034,*0.963,0.003
313,1:neg,1:neg,,*0.995,0.005,0
314,1:neg,2:neu,+,0.343,*0.656,0.001
315,3:pos,1:neg,+,*0.511,0.068,0.421
316,3:pos,3:pos,,0.019,0.337,*0.645
317,3:pos,1:neg,+,*0.529,0.448,0.023
318,3:pos,1:neg,+,*0.862,0.098,0.04
319,3:pos,3:pos,,0.102,0.2,*0.698
320,3:pos,1:neg,+,*0.924,0.07,0.006
321,3:pos,3:pos,,0.026,0.231,*0.744
322,3:pos,1:neg,+,*0.913,0.013,0.074
323,3:pos,2:neu,+,0.374,*0.526,0.101
324,3:pos,2:neu,+,0.005,*0.936,0.06
325,3:pos,2:neu,+,0.01,*0.695,0.295
326,3:pos,1:neg,+,*0.521,0.354,0.125
327,3:pos,2:neu,+,0.064,*0.931,0.005
328,3:pos,3:pos,,0.109,0.298,*0.594
329,3:pos,3:pos,,0.233,0.105,*0.662
330,3:pos,2:neu,+,0.363,*0.427,0.21
331,3:pos,2:neu,+,0.099,*0.896,0.005
332,3:pos,2:neu,+,0.352,*0.473,0.175
333,3:pos,3:pos,,0.017,0.072,*0.911
334,3:pos,2:neu,+,0.131,*0.866,0.002
335,3:pos,3:pos,,0.226,0.171,*0.603
336,3:pos,1:neg,+,*0.768,0.175,0.057
337,3:pos,3:pos,,0.006,0.032,*0.963
338,3:pos,1:neg,+,*0.625,0.097,0.278
339,3:pos,3:pos,,0.294,0.177,*0.529
340,3:pos,1:neg,+,*0.64,0.104,0.256
341,3:pos,2:neu,+,0.1,*0.899,0
342,3:pos,2:neu,+,0.004,*0.99,0.006
343,3:pos,3:pos,,0.008,0.007,*0.985
344,3:pos,3:pos,,0.002,0.01,*0.988
345,3:pos,2:neu,+,0.038,*0.955,0.007
346,3:pos,1:neg,+,*0.907,0.073,0.02
347,3:pos,2:neu,+,0.328,*0.543,0.129
348,3:pos,2:neu,+,0.11,*0.464,0.426
349,3:pos,2:neu,+,0.019,*0.927,0.054
350,3:pos,1:neg,+,*0.69,0.176,0.133
351,3:pos,2:neu,+,0.14,*0.828,0.031
352,3:pos,1:neg,+,*0.64,0.284,0.076
353,3:pos,3:pos,,0.26,0.301,*0.439
354,3:pos,1:neg,+,*0.932,0.041,0.028
355,3:pos,3:pos,,0.057,0.435,*0.508
356,3:pos,3:pos,,0.009,0.042,*0.95
357,3:pos,3:pos,,0.183,0.179,*0.638
358,3:pos,1:neg,+,*0.552,0.447,0
359,3:pos,2:neu,+,0.052,*0.946,0.002
360,3:pos,1:neg,+,*0.556,0.041,0.403
361,3:pos,2:neu,+,0.069,*0.913,0.017
362,3:pos,2:neu,+,0.249,*0.486,0.265
363,3:pos,2:neu,+,0.005,*0.988,0.007
364,3:pos,1:neg,+,*0.955,0.041,0.004
365,3:pos,1:neg,+,*0.735,0.141,0.124
366,3:pos,1:neg,+,*0.642,0.357,0.001
367,3:pos,3:pos,,0.15,0.11,*0.74
368,3:pos,1:neg,+,*0.86,0.14,0.001
369,3:pos,2:neu,+,0.177,*0.452,0.37
370,3:pos,1:neg,+,*0.668,0.262,0.07
371,3:pos,2:neu,+,0.099,*0.506,0.395
372,3:pos,1:neg,+,*0.8,0.2,0
373,3:pos,1:neg,+,*0.872,0.083,0.044
374,3:pos,1:neg,+,*0.816,0.152,0.033
375,3:pos,2:neu,+,0.061,*0.772,0.168
376,3:pos,3:pos,,0,0.032,*0.968
377,3:pos,2:neu,+,0.264,*0.718,0.019
378,3:pos,3:pos,,0.036,0.144,*0.82
379,3:pos,2:neu,+,0.358,*0.64,0.002
380,3:pos,2:neu,+,0.147,*0.787,0.066
381,3:pos,3:pos,,0.054,0.096,*0.85
382,3:pos,1:neg,+,*0.389,0.378,0.233
383,3:pos,2:neu,+,0.254,*0.46,0.286
384,3:pos,3:pos,,0.002,0.04,*0.958
385,3:pos,1:neg,+,*0.9,0.079,0.021
386,3:pos,1:neg,+,*0.97,0.028,0.002
387,3:pos,1:neg,+,*0.937,0.062,0
388,3:pos,3:pos,,0.043,0.182,*0.775
389,3:pos,1:neg,+,*0.553,0.446,0
390,3:pos,1:neg,+,*0.506,0.037,0.457
391,3:pos,3:pos,,0.233,0.228,*0.54
392,3:pos,3:pos,,0.419,0.123,*0.458
393,3:pos,3:pos,,0.115,0.349,*0.536
394,3:pos,3:pos,,0.051,0.305,*0.644
395,3:pos,3:pos,,0.021,0.03,*0.948
396,3:pos,1:neg,+,*0.999,0.001,0
397,3:pos,3:pos,,0.001,0.301,*0.698
