42,2:neu,2:neu,,0,*1,0
43,2:neu,2:neu,,0,*1,0
44,2:neu,2:neu,,0.158,*0.842,0
45,2:neu,2:neu,,0,*0.714,0.286
46,2:neu,2:neu,,0.086,*0.741,0.172
47,2:neu,2:neu,,0.227,*0.773,0
48,2:neu,3:pos,+,0,0,*1
49,2:neu,2:neu,,0.241,*0.655,0.103
50,2:neu,2:neu,,0.247,*0.654,0.098
51,2:neu,3:pos,+,0,0.217,*0.783
52,2:neu,1:neg,+,*0.833,0,0.167
53,2:neu,2:neu,,0.077,*0.892,0.031
54,2:neu,2:neu,,0,*0.833,0.167
55,2:neu,2:neu,,0.111,*0.778,0.111
56,2:neu,2:neu,,0.071,*0.893,0.036
57,2:neu,1:neg,+,*0.857,0.143,0
58,2:neu,2:neu,,0.2,*0.6,0.2
59,2:neu,1:neg,+,*1,0,0
60,2:neu,2:neu,,0,*1,0
61,2:neu,1:neg,+,*1,0,0
62,2:neu,1:neg,+,*0.588,0.235,0.176
63,2:neu,1:neg,+,*0.667,0.333,0
64,2:neu,2:neu,,0,*1,0
65,2:neu,2:neu,,0.247,*0.654,0.098
66,2:neu,3:pos,+,0.333,0,*0.667
67,2:neu,3:pos,+,0.233,0.142,*0.625
68,2:neu,3:pos,+,0.233,0.142,*0.625
69,2:neu,3:pos,+,0.233,0.142,*0.625
70,2:neu,2:neu,,0.086,*0.741,0.172
71,2:neu,2:neu,,0.074,*0.815,0.111
72,2:neu,2:neu,,0.247,*0.654,0.098
73,2:neu,2:neu,,0.16,*0.76,0.08
74,2:neu,2:neu,,0.086,*0.741,0.172
75,2:neu,3:pos,+,0.233,0.142,*0.625
76,2:neu,1:neg,+,*1,0,0
77,2:neu,1:neg,+,*0.941,0,0.059
78,2:neu,2:neu,,0.222,*0.778,0
79,2:neu,1:neg,+,*0.588,0.235,0.176
80,2:neu,2:neu,,0,*1,0
81,2:neu,1:neg,+,*0.595,0.214,0.19
82,2:neu,1:neg,+,*0.941,0,0.059
83,2:neu,2:neu,,0.333,*0.667,0
84,2:neu,1:neg,+,*0.737,0.211,0.053
85,2:neu,2:neu,,0.086,*0.741,0.172
86,2:neu,2:neu,,0.154,*0.846,0
87,2:neu,2:neu,,0.049,*0.829,0.122
88,2:neu,2:neu,,0.247,*0.654,0.098
89,2:neu,2:neu,,0,*1,0
90,2:neu,2:neu,,0.208,*0.667,0.125
91,2:neu,2:neu,,0,*1,0
92,2:neu,3:pos,+,0,0.217,*0.783
93,2:neu,3:pos,+,0.063,0.125,*0.813
94,2:neu,1:neg,+,*0.588,0.235,0.176
95,2:neu,2:neu,,0.049,*0.829,0.122
96,2:neu,2:neu,,0,*0.824,0.176
97,2:neu,2:neu,,0.247,*0.654,0.098
98,2:neu,1:neg,+,*0.8,0.2,0
99,2:neu,2:neu,,0.049,*0.829,0.122
100,2:neu,2:neu,,0,*1,0
101,2:neu,2:neu,,0.086,*0.741,0.172
102,2:neu,3:pos,+,0,0,*1
103,2:neu,2:neu,,0.247,*0.654,0.098
104,2:neu,2:neu,,0.247,*0.654,0.098
105,2:neu,1:neg,+,*0.667,0.233,0.1
106,2:neu,2:neu,,0.247,*0.654,0.098
107,2:neu,2:neu,,0.247,*0.654,0.098
108,2:neu,1:neg,+,*0.571,0.143,0.286
109,2:neu,1:neg,+,*0.667,0.167,0.167
110,2:neu,2:neu,,0.086,*0.741,0.172
111,2:neu,2:neu,,0.222,*0.778,0
112,2:neu,2:neu,,0.247,*0.654,0.098
113,2:neu,2:neu,,0.13,*0.826,0.043
114,2:neu,2:neu,,0.1,*0.767,0.133
115,2:neu,2:neu,,0.074,*0.815,0.111
116,2:neu,1:neg,+,*0.667,0,0.333
117,2:neu,2:neu,,0.086,*0.741,0.172
118,2:neu,2:neu,,0.227,*0.773,0
119,2:neu,3:pos,+,0.233,0.142,*0.625
120,2:neu,2:neu,,0.077,*0.892,0.031
121,2:neu,2:neu,,0.086,*0.741,0.172
122,2:neu,1:neg,+,*1,0,0
123,2:neu,2:neu,,0.247,*0.654,0.098
124,2:neu,2:neu,,0.247,*0.654,0.098
125,2:neu,2:neu,,0.074,*0.815,0.111
126,2:neu,2:neu,,0.086,*0.741,0.172
127,2:neu,3:pos,+,0,0,*1
128,2:neu,2:neu,,0.118,*0.765,0.118
129,2:neu,2:neu,,0.247,*0.654,0.098
130,2:neu,1:neg,+,*0.8,0.1,0.1
131,2:neu,1:neg,+,*0.762,0.19,0.048
132,2:neu,2:neu,,0.247,*0.654,0.098
133,2:neu,1:neg,+,*1,0,0
134,2:neu,2:neu,,0.227,*0.773,0
135,2:neu,2:neu,,0.222,*0.778,0
136,2:neu,2:neu,,0.273,*0.636,0.091
137,2:neu,1:neg,+,*0.857,0.143,0
138,2:neu,1:neg,+,*1,0,0
139,2:neu,2:neu,,0,*1,0
140,2:neu,2:neu,,0.173,*0.769,0.058
141,2:neu,3:pos,+,0.014,0.153,*0.833
142,2:neu,2:neu,,0,*1,0
143,2:neu,3:pos,+,0.087,0.261,*0.652
144,2:neu,2:neu,,0.086,*0.741,0.172
145,2:neu,2:neu,,0.182,*0.709,0.109
146,2:neu,1:neg,+,*1,0,0
147,2:neu,1:neg,+,*0.8,0,0.2
148,2:neu,2:neu,,0.158,*0.842,0
149,2:neu,1:neg,+,*0.737,0.211,0.053
150,2:neu,2:neu,,0.042,*0.917,0.042
151,2:neu,2:neu,,0.247,*0.654,0.098
152,2:neu,2:neu,,0.292,*0.708,0
153,2:neu,2:neu,,0.25,*0.75,0
154,2:neu,2:neu,,0.086,*0.741,0.172
155,2:neu,2:neu,,0.077,*0.892,0.031
156,2:neu,2:neu,,0.086,*0.741,0.172
157,2:neu,1:neg,+,*1,0,0
158,2:neu,3:pos,+,0.25,0.25,*0.5
159,2:neu,1:neg,+,*0.769,0.154,0.077
160,2:neu,3:pos,+,0.125,0.25,*0.625
161,2:neu,2:neu,,0.333,*0.667,0
162,2:neu,2:neu,,0.333,*0.667,0
163,2:neu,3:pos,+,0.087,0.261,*0.652
164,2:neu,2:neu,,0.049,*0.829,0.122
165,2:neu,2:neu,,0.071,*0.893,0.036
166,2:neu,2:neu,,0,*1,0
167,2:neu,2:neu,,0,*1,0
168,2:neu,2:neu,,0.154,*0.846,0
169,2:neu,2:neu,,0.292,*0.708,0
170,2:neu,3:pos,+,0,0.217,*0.783
171,1:neg,1:neg,,*0.667,0,0.333
172,1:neg,1:neg,,*0.75,0.05,0.2
173,1:neg,1:neg,,*0.833,0.167,0
174,1:neg,3:pos,+,0.014,0.153,*0.833
175,1:neg,2:neu,+,0.111,*0.556,0.333
176,1:neg,3:pos,+,0,0,*1
177,1:neg,3:pos,+,0,0.333,*0.667
178,1:neg,3:pos,+,0.333,0,*0.667
179,1:neg,1:neg,,*0.762,0.19,0.048
180,1:neg,1:neg,,*0.625,0.25,0.125
181,1:neg,1:neg,,*0.737,0.158,0.105
182,1:neg,2:neu,+,0.16,*0.76,0.08
183,1:neg,1:neg,,*0.857,0.143,0
184,1:neg,3:pos,+,0.125,0.25,*0.625
185,1:neg,1:neg,,*0.786,0.179,0.036
186,1:neg,2:neu,+,0.224,*0.714,0.061
187,1:neg,3:pos,+,0,0,*1
188,1:neg,2:neu,+,0.25,*0.5,0.25
189,1:neg,1:neg,,*0.8,0.1,0.1
190,1:neg,2:neu,+,0.111,*0.556,0.333
191,1:neg,3:pos,+,0,0,*1
192,1:neg,1:neg,,*0.588,0.235,0.176
193,1:neg,3:pos,+,0.25,0,*0.75
194,1:neg,1:neg,,*0.588,0.235,0.176
195,1:neg,2:neu,+,0.154,*0.846,0
196,1:neg,3:pos,+,0,0.25,*0.75
197,1:neg,1:neg,,*0.688,0.219,0.094
198,1:neg,1:neg,,*0.688,0.219,0.094
199,1:neg,2:neu,+,0,*1,0
200,1:neg,3:pos,+,0,0,*1
201,1:neg,2:neu,+,0,*0.833,0.167
202,1:neg,2:neu,+,0,*0.909,0.091
203,1:neg,2:neu,+,0,*1,0
204,1:neg,2:neu,+,0.247,*0.654,0.098
205,1:neg,3:pos,+,0.233,0.142,*0.625
206,1:neg,1:neg,,*0.667,0.208,0.125
207,1:neg,2:neu,+,0,*1,0
208,1:neg,2:neu,+,0,*0.5,0.5
209,1:neg,1:neg,,*0.8,0.1,0.1
210,1:neg,2:neu,+,0.247,*0.654,0.098
211,1:neg,1:neg,,*0.875,0,0.125
212,1:neg,2:neu,+,0.222,*0.667,0.111
213,1:neg,2:neu,+,0.247,*0.654,0.098
214,1:neg,1:neg,,*0.737,0.211,0.053
215,1:neg,1:neg,,*0.88,0.12,0
216,1:neg,1:neg,,*1,0,0
217,1:neg,1:neg,,*0.9,0.1,0
218,1:neg,1:neg,,*0.588,0.235,0.176
219,1:neg,2:neu,+,0,*0.909,0.091
220,1:neg,1:neg,,*0.595,0.214,0.19
221,1:neg,2:neu,+,0,*1,0
222,1:neg,1:neg,,*0.857,0.143,0
223,1:neg,1:neg,,*0.65,0.05,0.3
224,1:neg,1:neg,,*0.88,0.12,0
225,1:neg,2:neu,+,0.077,*0.892,0.031
226,1:neg,2:neu,+,0.224,*0.714,0.061
227,1:neg,1:neg,,*1,0,0
228,1:neg,1:neg,,*0.75,0.25,0
229,1:neg,2:neu,+,0.247,*0.654,0.098
230,1:neg,2:neu,+,0.211,*0.632,0.158
231,1:neg,1:neg,,*0.8,0.1,0.1
232,1:neg,1:neg,,*0.875,0,0.125
233,1:neg,1:neg,,*0.737,0.158,0.105
234,1:neg,1:neg,,*0.75,0.05,0.2
235,1:neg,1:neg,,*0.821,0.107,0.071
236,1:neg,1:neg,,*1,0,0
237,1:neg,3:pos,+,0,0.2,*0.8
238,1:neg,3:pos,+,0.2,0.2,*0.6
239,1:neg,1:neg,,*0.571,0.19,0.238
240,1:neg,2:neu,+,0,*1,0
241,1:neg,3:pos,+,0.333,0,*0.667
242,1:neg,1:neg,,*0.7,0.1,0.2
243,1:neg,3:pos,+,0.067,0.067,*0.867
244,1:neg,1:neg,,*0.75,0.25,0
245,1:neg,2:neu,+,0.333,*0.667,0
246,1:neg,1:neg,,*0.588,0.235,0.176
247,1:neg,2:neu,+,0.247,*0.654,0.098
248,1:neg,1:neg,,*1,0,0
249,1:neg,1:neg,,*0.7,0.1,0.2
250,1:neg,1:neg,,*0.875,0.125,0
251,1:neg,2:neu,+,0,*0.875,0.125
252,1:neg,2:neu,+,0.182,*0.709,0.109
253,1:neg,2:neu,+,0.158,*0.842,0
254,1:neg,1:neg,,*0.9,0.1,0
255,1:neg,2:neu,+,0.333,*0.667,0
256,1:neg,2:neu,+,0.333,*0.667,0
257,1:neg,1:neg,,*0.821,0.107,0.071
258,1:neg,1:neg,,*0.667,0.208,0.125
259,1:neg,2:neu,+,0.077,*0.892,0.031
260,1:neg,1:neg,,*0.875,0.125,0
261,1:neg,2:neu,+,0.224,*0.714,0.061
262,1:neg,1:neg,,*0.737,0.158,0.105
263,1:neg,1:neg,,*1,0,0
264,1:neg,2:neu,+,0,*1,0
265,1:neg,2:neu,+,0.25,*0.75,0
266,1:neg,2:neu,+,0.224,*0.714,0.061
267,1:neg,2:neu,+,0.154,*0.846,0
268,1:neg,1:neg,,*1,0,0
269,1:neg,3:pos,+,0.233,0.142,*0.625
270,1:neg,3:pos,+,0.233,0.142,*0.625
271,1:neg,2:neu,+,0.158,*0.842,0
272,1:neg,1:neg,,*1,0,0
273,1:neg,1:neg,,*0.595,0.214,0.19
274,1:neg,1:neg,,*0.88,0.12,0
275,1:neg,1:neg,,*1,0,0
276,1:neg,1:neg,,*0.588,0.235,0.176
277,1:neg,1:neg,,*0.588,0.235,0.176
278,1:neg,1:neg,,*1,0,0
279,1:neg,1:neg,,*0.667,0.208,0.125
280,1:neg,3:pos,+,0.333,0,*0.667
281,1:neg,1:neg,,*0.909,0,0.091
282,1:neg,2:neu,+,0.333,*0.667,0
283,1:neg,1:neg,,*0.875,0.125,0
284,1:neg,3:pos,+,0,0.333,*0.667
285,1:neg,2:neu,+,0.4,*0.6,0
286,1:neg,2:neu,+,0.273,*0.636,0.091
287,1:neg,2:neu,+,0.25,*0.75,0
288,1:neg,1:neg,,*0.8,0.1,0.1
289,1:neg,2:neu,+,0.25,*0.75,0
290,1:neg,3:pos,+,0,0,*1
291,1:neg,2:neu,+,0.224,*0.714,0.061
292,1:neg,2:neu,+,0.1,*0.767,0.133
293,1:neg,2:neu,+,0.247,*0.654,0.098
294,1:neg,1:neg,,*0.778,0.222,0
295,1:neg,2:neu,+,0,*1,0
296,1:neg,2:neu,+,0.222,*0.778,0
297,1:neg,1:neg,,*0.737,0.211,0.053
298,1:neg,1:neg,,*1,0,0
299,1:neg,2:neu,+,0.241,*0.655,0.103
300,1:neg,1:neg,,*1,0,0
301,1:neg,3:pos,+,0,0.333,*0.667
302,1:neg,2:neu,+,0.333,*0.667,0
303,1:neg,2:neu,+,0.247,*0.654,0.098
304,1:neg,2:neu,+,0.224,*0.714,0.061
305,1:neg,1:neg,,*0.5,0.5,0
306,1:neg,1:neg,,*1,0,0
307,1:neg,2:neu,+,0.13,*0.826,0.043
308,1:neg,1:neg,,*0.75,0.25,0
309,1:neg,2:neu,+,0.247,*0.654,0.098
310,1:neg,2:neu,+,0.111,*0.556,0.333
311,1:neg,2:neu,+,0.074,*0.815,0.111
312,1:neg,1:neg,,*1,0,0
313,1:neg,1:neg,,*0.667,0.333,0
314,1:neg,1:neg,,*1,0,0
315,3:pos,2:neu,+,0.208,*0.667,0.125
316,3:pos,1:neg,+,*0.75,0.05,0.2
317,3:pos,1:neg,+,*0.737,0.158,0.105
318,3:pos,1:neg,+,*0.88,0.12,0
319,3:pos,3:pos,,0,0,*1
320,3:pos,3:pos,,0.233,0.142,*0.625
321,3:pos,3:pos,,0,0,*1
322,3:pos,1:neg,+,*0.917,0,0.083
323,3:pos,3:pos,,0.25,0,*0.75
324,3:pos,3:pos,,0.014,0.153,*0.833
325,3:pos,3:pos,,0.233,0.142,*0.625
326,3:pos,3:pos,,0,0.143,*0.857
327,3:pos,3:pos,,0.087,0.261,*0.652
328,3:pos,2:neu,+,0.333,*0.667,0
329,3:pos,2:neu,+,0.13,*0.826,0.043
330,3:pos,2:neu,+,0.125,*0.813,0.063
331,3:pos,3:pos,,0.014,0.153,*0.833
332,3:pos,1:neg,+,*0.737,0.211,0.053
333,3:pos,3:pos,,0.087,0.261,*0.652
334,3:pos,2:neu,+,0,*1,0
335,3:pos,2:neu,+,0.086,*0.741,0.172
336,3:pos,1:neg,+,*0.8,0.1,0.1
337,3:pos,1:neg,+,*0.588,0.235,0.176
338,3:pos,2:neu,+,0.042,*0.917,0.042
339,3:pos,3:pos,,0.333,0,*0.667
340,3:pos,1:neg,+,*0.65,0.05,0.3
341,3:pos,1:neg,+,*0.786,0,0.214
342,3:pos,3:pos,,0.014,0.153,*0.833
343,3:pos,3:pos,,0.233,0.142,*0.625
344,3:pos,2:neu,+,0.1,*0.767,0.133
345,3:pos,1:neg,+,*0.75,0.05,0.2
346,3:pos,2:neu,+,0.125,*0.813,0.063
347,3:pos,1:neg,+,*0.588,0.235,0.176
348,3:pos,1:neg,+,*0.8,0,0.2
349,3:pos,2:neu,+,0,*1,0
350,3:pos,3:pos,,0,0,*1
351,3:pos,1:neg,+,*0.65,0.05,0.3
352,3:pos,2:neu,+,0.049,*0.829,0.122
353,3:pos,1:neg,+,*0.762,0.19,0.048
354,3:pos,2:neu,+,0.247,*0.654,0.098
355,3:pos,2:neu,+,0.086,*0.741,0.172
356,3:pos,3:pos,,0,0,*1
357,3:pos,1:neg,+,*0.9,0.1,0
358,3:pos,2:neu,+,0.222,*0.778,0
359,3:pos,1:neg,+,*0.737,0.211,0.053
360,3:pos,2:neu,+,0.16,*0.76,0.08
361,3:pos,1:neg,+,*0.833,0,0.167
362,3:pos,1:neg,+,*0.737,0.158,0.105
363,3:pos,2:neu,+,0.4,*0.6,0
364,3:pos,2:neu,+,0.222,*0.778,0
365,3:pos,1:neg,+,*0.75,0.05,0.2
366,3:pos,1:neg,+,*0.588,0.235,0.176
367,3:pos,2:neu,+,0,*0.824,0.176
368,3:pos,2:neu,+,0.16,*0.76,0.08
369,3:pos,1:neg,+,*1,0,0
370,3:pos,3:pos,,0.25,0.25,*0.5
371,3:pos,2:neu,+,0.111,*0.556,0.333
372,3:pos,3:pos,,0,0,*1
373,3:pos,3:pos,,0,0,*1
374,3:pos,3:pos,,0.014,0.153,*0.833
375,3:pos,3:pos,,0.014,0.153,*0.833
376,3:pos,2:neu,+,0.222,*0.778,0
377,3:pos,2:neu,+,0.173,*0.769,0.058
378,3:pos,2:neu,+,0.2,*0.6,0.2
379,3:pos,3:pos,,0.233,0.142,*0.625
380,3:pos,1:neg,+,*0.588,0.235,0.176
381,3:pos,2:neu,+,0.111,*0.778,0.111
382,3:pos,2:neu,+,0.125,*0.813,0.063
383,3:pos,1:neg,+,*1,0,0
384,3:pos,2:neu,+,0.086,*0.741,0.172
385,3:pos,2:neu,+,0.049,*0.829,0.122
386,3:pos,2:neu,+,0.173,*0.769,0.058
387,3:pos,1:neg,+,*0.778,0.111,0.111
388,3:pos,3:pos,,0.25,0.25,*0.5
389,3:pos,1:neg,+,*0.6,0.1,0.3
390,3:pos,2:neu,+,0.222,*0.778,0
391,3:pos,2:neu,+,0.247,*0.654,0.098
392,3:pos,2:neu,+,0.333,*0.667,0
393,3:pos,2:neu,+,0.049,*0.829,0.122
394,3:pos,3:pos,,0.014,0.153,*0.833
395,3:pos,1:neg,+,*0.667,0.233,0.1
396,3:pos,1:neg,+,*0.8,0.2,0
397,3:pos,3:pos,,0.233,0.142,*0.625
