199,1:neg,2:neu,+,0.338,*0.418,0.244
200,1:neg,3:pos,+,0.267,0.365,*0.368
201,1:neg,3:pos,+,0.267,0.365,*0.368
202,1:neg,1:neg,,*0.566,0.262,0.172
203,1:neg,1:neg,,*0.407,0.272,0.32
204,1:neg,1:neg,,*0.428,0.395,0.177
205,1:neg,2:neu,+,0.32,*0.667,0.012
206,1:neg,1:neg,,*0.688,0.078,0.234
207,1:neg,3:pos,+,0.267,0.365,*0.368
208,1:neg,3:pos,+,0.267,0.365,*0.368
209,1:neg,1:neg,,*0.381,0.317,0.302
210,1:neg,1:neg,,*0.428,0.395,0.177
211,1:neg,2:neu,+,0.438,*0.52,0.042
212,1:neg,2:neu,+,0.338,*0.418,0.244
213,1:neg,2:neu,+,0.187,*0.677,0.137
214,1:neg,3:pos,+,0.267,0.365,*0.368
215,1:neg,2:neu,+,0.243,*0.655,0.102
216,1:neg,2:neu,+,0.187,*0.677,0.137
217,1:neg,2:neu,+,0.187,*0.677,0.137
218,1:neg,1:neg,,*0.428,0.395,0.177
219,1:neg,1:neg,,*0.615,0.294,0.091
220,1:neg,1:neg,,*0.564,0.359,0.077
221,1:neg,2:neu,+,0.243,*0.655,0.102
222,1:neg,1:neg,,*0.694,0.29,0.016
223,1:neg,2:neu,+,0.346,*0.57,0.084
224,1:neg,2:neu,+,0.314,*0.555,0.131
225,1:neg,2:neu,+,0.338,*0.418,0.244
226,1:neg,1:neg,,*0.428,0.395,0.177
227,1:neg,1:neg,,*0.428,0.395,0.177
228,1:neg,2:neu,+,0.413,*0.446,0.14
229,1:neg,2:neu,+,0.483,*0.504,0.014
230,1:neg,2:neu,+,0.338,*0.418,0.244
231,1:neg,2:neu,+,0.356,*0.363,0.282
232,1:neg,2:neu,+,0.413,*0.446,0.14
233,1:neg,2:neu,+,0.294,*0.612,0.095
234,1:neg,1:neg,,*0.619,0.359,0.021
235,1:neg,2:neu,+,0.391,*0.516,0.094
236,1:neg,1:neg,,*0.711,0.188,0.101
237,1:neg,2:neu,+,0.32,*0.667,0.012
238,1:neg,2:neu,+,0.151,*0.789,0.06
239,1:neg,1:neg,,*0.623,0.229,0.148
240,1:neg,1:neg,,*0.882,0.093,0.025
241,1:neg,3:pos,+,0.267,0.365,*0.368
242,1:neg,2:neu,+,0.42,*0.537,0.043
243,1:neg,1:neg,,*0.54,0.355,0.105
244,1:neg,2:neu,+,0.329,*0.477,0.194
245,1:neg,1:neg,,*0.457,0.207,0.336
246,1:neg,1:neg,,*0.566,0.262,0.172
247,1:neg,1:neg,,*0.407,0.272,0.32
248,1:neg,2:neu,+,0.151,*0.789,0.06
249,1:neg,1:neg,,*0.489,0.346,0.165
250,1:neg,1:neg,,*0.805,0.129,0.066
251,1:neg,1:neg,,*0.623,0.189,0.188
252,1:neg,1:neg,,*0.428,0.395,0.177
253,1:neg,2:neu,+,0.187,*0.677,0.137
254,1:neg,2:neu,+,0.243,*0.655,0.102
255,1:neg,2:neu,+,0.243,*0.655,0.102
256,1:neg,1:neg,,*0.54,0.355,0.105
257,1:neg,2:neu,+,0.187,*0.677,0.137
258,1:neg,3:pos,+,0.261,0.039,*0.7
259,1:neg,1:neg,,*0.742,0.177,0.081
260,1:neg,2:neu,+,0.187,*0.677,0.137
261,1:neg,1:neg,,*0.513,0.255,0.232
262,1:neg,2:neu,+,0.346,*0.57,0.084
263,1:neg,1:neg,,*0.461,0.348,0.191
264,1:neg,2:neu,+,0.329,*0.477,0.194
265,1:neg,3:pos,+,0.371,0.254,*0.374
266,1:neg,1:neg,,*0.61,0.135,0.256
267,1:neg,2:neu,+,0.243,*0.655,0.102
268,1:neg,1:neg,,*0.461,0.348,0.191
269,1:neg,1:neg,,*0.381,0.317,0.302
270,1:neg,2:neu,+,0.314,*0.555,0.131
271,1:neg,1:neg,,*0.45,0.397,0.153
272,1:neg,1:neg,,*0.566,0.262,0.172
273,1:neg,1:neg,,*0.45,0.397,0.153
274,1:neg,1:neg,,*0.619,0.359,0.021
275,1:neg,1:neg,,*0.496,0.3,0.204
276,1:neg,2:neu,+,0.281,*0.596,0.123
277,1:neg,2:neu,+,0.187,*0.677,0.137
278,1:neg,2:neu,+,0.338,*0.418,0.244
279,1:neg,1:neg,,*0.464,0.336,0.2
280,1:neg,3:pos,+,0.345,0.172,*0.483
281,1:neg,1:neg,,*0.615,0.265,0.119
282,1:neg,2:neu,+,0.338,*0.418,0.244
283,1:neg,1:neg,,*0.595,0.225,0.181
284,1:neg,2:neu,+,0.243,*0.655,0.102
285,1:neg,1:neg,,*0.808,0.111,0.081
286,1:neg,3:pos,+,0.267,0.365,*0.368
287,1:neg,2:neu,+,0.338,*0.418,0.244
288,1:neg,1:neg,,*0.623,0.229,0.148
289,1:neg,2:neu,+,0.42,*0.537,0.043
290,1:neg,1:neg,,*0.407,0.272,0.32
291,1:neg,2:neu,+,0.329,*0.477,0.194
292,1:neg,1:neg,,*0.566,0.262,0.172
293,1:neg,1:neg,,*0.5,0.209,0.291
294,1:neg,1:neg,,*0.481,0.299,0.22
295,1:neg,1:neg,,*0.428,0.395,0.177
296,1:neg,1:neg,,*0.481,0.299,0.22
297,1:neg,1:neg,,*0.625,0.35,0.025
298,1:neg,1:neg,,*0.407,0.272,0.32
299,1:neg,2:neu,+,0.338,*0.418,0.244
300,1:neg,3:pos,+,0.267,0.365,*0.368
301,1:neg,2:neu,+,0.276,*0.608,0.116
302,1:neg,1:neg,,*0.461,0.348,0.191
303,1:neg,2:neu,+,0.187,*0.677,0.137
304,1:neg,1:neg,,*0.566,0.389,0.046
305,1:neg,2:neu,+,0.391,*0.516,0.094
306,1:neg,2:neu,+,0.392,*0.52,0.089
307,1:neg,1:neg,,*0.47,0.248,0.282
308,1:neg,3:pos,+,0.267,0.365,*0.368
309,1:neg,1:neg,,*0.407,0.272,0.32
310,1:neg,1:neg,,*0.461,0.348,0.191
311,1:neg,2:neu,+,0.195,*0.76,0.045
312,1:neg,1:neg,,*0.593,0.267,0.14
313,1:neg,1:neg,,*0.736,0.136,0.128
314,1:neg,3:pos,+,0.267,0.365,*0.368
315,3:pos,1:neg,+,*0.466,0.289,0.246
316,3:pos,1:neg,+,*0.858,0.042,0.1
317,3:pos,1:neg,+,*0.593,0.267,0.14
318,3:pos,1:neg,+,*0.615,0.265,0.119
319,3:pos,2:neu,+,0.338,*0.418,0.244
320,3:pos,3:pos,,0.102,0.028,*0.87
321,3:pos,3:pos,,0.267,0.365,*0.368
322,3:pos,3:pos,,0.267,0.365,*0.368
323,3:pos,2:neu,+,0.187,*0.677,0.137
324,3:pos,3:pos,,0.267,0.365,*0.368
325,3:pos,1:neg,+,*0.615,0.265,0.119
326,3:pos,1:neg,+,*0.381,0.317,0.302
327,3:pos,2:neu,+,0.257,*0.376,0.366
328,3:pos,3:pos,,0.158,0.137,*0.704
329,3:pos,1:neg,+,*0.882,0.093,0.025
330,3:pos,2:neu,+,0.413,*0.446,0.14
331,3:pos,3:pos,,0.058,0.091,*0.851
332,3:pos,1:neg,+,*0.496,0.3,0.204
333,3:pos,3:pos,,0.037,0.1,*0.863
334,3:pos,3:pos,,0.149,0.165,*0.686
335,3:pos,2:neu,+,0.187,*0.677,0.137
336,3:pos,2:neu,+,0.276,*0.608,0.116
337,3:pos,3:pos,,0.267,0.365,*0.368
338,3:pos,3:pos,,0.103,0.102,*0.794
339,3:pos,1:neg,+,*0.457,0.207,0.336
340,3:pos,1:neg,+,*0.496,0.3,0.204
341,3:pos,1:neg,+,*0.428,0.395,0.177
342,3:pos,2:neu,+,0.338,*0.418,0.244
343,3:pos,1:neg,+,*0.381,0.317,0.302
344,3:pos,1:neg,+,*0.403,0.289,0.308
345,3:pos,2:neu,+,0.338,*0.418,0.244
346,3:pos,3:pos,,0.051,0.07,*0.879
347,3:pos,3:pos,,0.267,0.365,*0.368
348,3:pos,1:neg,+,*0.659,0.108,0.233
349,3:pos,2:neu,+,0.338,*0.418,0.244
350,3:pos,1:neg,+,*0.475,0.359,0.165
351,3:pos,2:neu,+,0.187,*0.677,0.137
352,3:pos,2:neu,+,0.376,*0.509,0.116
353,3:pos,2:neu,+,0.187,*0.677,0.137
354,3:pos,1:neg,+,*0.381,0.317,0.302
355,3:pos,1:neg,+,*0.544,0.424,0.032
356,3:pos,1:neg,+,*0.47,0.248,0.282
357,3:pos,1:neg,+,*0.428,0.395,0.177
358,3:pos,1:neg,+,*0.428,0.395,0.177
359,3:pos,3:pos,,0.371,0.254,*0.374
360,3:pos,3:pos,,0.267,0.365,*0.368
361,3:pos,2:neu,+,0.133,*0.766,0.101
362,3:pos,1:neg,+,*0.623,0.229,0.148
363,3:pos,2:neu,+,0.314,*0.555,0.131
364,3:pos,1:neg,+,*0.513,0.255,0.232
365,3:pos,2:neu,+,0.266,*0.521,0.212
366,3:pos,2:neu,+,0.338,*0.418,0.244
367,3:pos,3:pos,,0.058,0.091,*0.851
368,3:pos,2:neu,+,0.243,*0.655,0.102
369,3:pos,1:neg,+,*0.593,0.267,0.14
370,3:pos,3:pos,,0.345,0.172,*0.483
371,3:pos,2:neu,+,0.338,*0.418,0.244
372,3:pos,2:neu,+,0.187,*0.677,0.137
373,3:pos,3:pos,,0.267,0.365,*0.368
374,3:pos,3:pos,,0.267,0.365,*0.368
375,3:pos,1:neg,+,*0.593,0.267,0.14
376,3:pos,3:pos,,0.127,0.134,*0.739
377,3:pos,2:neu,+,0.356,*0.363,0.282
378,3:pos,3:pos,,0.267,0.365,*0.368
379,3:pos,2:neu,+,0.156,*0.626,0.218
380,3:pos,3:pos,,0.267,0.365,*0.368
381,3:pos,1:neg,+,*0.524,0.175,0.301
382,3:pos,2:neu,+,0.338,*0.418,0.244
383,3:pos,2:neu,+,0.338,*0.418,0.244
384,3:pos,2:neu,+,0.338,*0.418,0.244
385,3:pos,1:neg,+,*0.428,0.395,0.177
386,3:pos,1:neg,+,*0.64,0.194,0.166
387,3:pos,2:neu,+,0.338,*0.418,0.244
388,3:pos,1:neg,+,*0.456,0.405,0.139
389,3:pos,2:neu,+,0.329,*0.477,0.194
390,3:pos,2:neu,+,0.266,*0.521,0.212
391,3:pos,3:pos,,0.267,0.365,*0.368
392,3:pos,2:neu,+,0.338,*0.418,0.244
393,3:pos,3:pos,,0.267,0.365,*0.368
394,3:pos,2:neu,+,0.338,*0.418,0.244
395,3:pos,2:neu,+,0.356,*0.363,0.282
396,3:pos,2:neu,+,0.298,*0.542,0.16
397,3:pos,2:neu,+,0.243,*0.655,0.102
398,3:pos,3:pos,,0.267,0.365,*0.368
