45,2:neu,2:neu,,0,*1,0
46,2:neu,2:neu,,0.135,*0.73,0.135
47,2:neu,2:neu,,0.097,*0.758,0.145
48,2:neu,1:neg,+,*0.694,0.163,0.143
49,2:neu,1:neg,+,*1,0,0
50,2:neu,1:neg,+,*0.895,0.053,0.053
51,2:neu,2:neu,,0.256,*0.538,0.205
52,2:neu,1:neg,+,*0.857,0.071,0.071
53,2:neu,2:neu,,0.222,*0.667,0.111
54,2:neu,2:neu,,0.167,*0.833,0
55,2:neu,2:neu,,0.211,*0.658,0.132
56,2:neu,2:neu,,0.068,*0.75,0.182
57,2:neu,2:neu,,0,*1,0
58,2:neu,2:neu,,0.167,*0.75,0.083
59,2:neu,1:neg,+,*1,0,0
60,2:neu,2:neu,,0.265,*0.652,0.083
61,2:neu,3:pos,+,0.1,0.25,*0.65
62,2:neu,1:neg,+,*0.737,0.211,0.053
63,2:neu,2:neu,,0.097,*0.758,0.145
64,2:neu,2:neu,,0.265,*0.652,0.083
65,2:neu,2:neu,,0.08,*0.92,0
66,2:neu,2:neu,,0.08,*0.92,0
67,2:neu,2:neu,,0.256,*0.538,0.205
68,2:neu,1:neg,+,*0.737,0.211,0.053
69,2:neu,2:neu,,0.278,*0.722,0
70,2:neu,1:neg,+,*0.63,0.16,0.21
71,2:neu,1:neg,+,*0.895,0.053,0.053
72,2:neu,2:neu,,0.265,*0.652,0.083
73,2:neu,2:neu,,0.045,*0.886,0.068
74,2:neu,3:pos,+,0.333,0,*0.667
75,2:neu,2:neu,,0.265,*0.652,0.083
76,2:neu,2:neu,,0.278,*0.722,0
77,2:neu,2:neu,,0.152,*0.788,0.061
78,2:neu,1:neg,+,*0.9,0,0.1
79,2:neu,2:neu,,0.152,*0.788,0.061
80,2:neu,2:neu,,0.2,*0.75,0.05
81,2:neu,1:neg,+,*0.694,0.163,0.143
82,2:neu,2:neu,,0.152,*0.788,0.061
83,2:neu,2:neu,,0.067,*0.933,0
84,2:neu,2:neu,,0.265,*0.652,0.083
85,2:neu,2:neu,,0.068,*0.75,0.182
86,2:neu,3:pos,+,0.2,0,*0.8
87,2:neu,2:neu,,0.118,*0.882,0
88,2:neu,1:neg,+,*0.667,0.167,0.167
89,2:neu,1:neg,+,*0.667,0.292,0.042
90,2:neu,2:neu,,0.211,*0.658,0.132
91,2:neu,1:neg,+,*1,0,0
92,2:neu,2:neu,,0.136,*0.864,0
93,2:neu,1:neg,+,*1,0,0
94,2:neu,2:neu,,0.135,*0.73,0.135
95,2:neu,1:neg,+,*0.667,0.292,0.042
96,2:neu,1:neg,+,*0.661,0.165,0.174
97,2:neu,2:neu,,0.097,*0.758,0.145
98,2:neu,3:pos,+,0.026,0.179,*0.795
99,2:neu,2:neu,,0.097,*0.758,0.145
100,2:neu,2:neu,,0,*1,0
101,2:neu,2:neu,,0.097,*0.758,0.145
102,2:neu,2:neu,,0.2,*0.75,0.05
103,2:neu,2:neu,,0.135,*0.73,0.135
104,2:neu,2:neu,,0.077,*0.731,0.192
105,2:neu,2:neu,,0.135,*0.73,0.135
106,2:neu,3:pos,+,0,0.333,*0.667
107,2:neu,1:neg,+,*0.727,0.227,0.045
108,2:neu,1:neg,+,*0.667,0.292,0.042
109,2:neu,1:neg,+,*0.84,0.12,0.04
110,2:neu,2:neu,,0.097,*0.758,0.145
111,2:neu,3:pos,+,0.176,0.059,*0.765
112,2:neu,1:neg,+,*0.661,0.165,0.174
113,2:neu,3:pos,+,0.195,0.228,*0.577
114,2:neu,2:neu,,0.045,*0.886,0.068
115,2:neu,2:neu,,0.265,*0.652,0.083
116,2:neu,2:neu,,0.067,*0.933,0
117,2:neu,1:neg,+,*0.606,0.303,0.091
118,2:neu,2:neu,,0.333,*0.667,0
119,2:neu,2:neu,,0.265,*0.652,0.083
120,2:neu,2:neu,,0.2,*0.8,0
121,2:neu,1:neg,+,*0.8,0,0.2
122,2:neu,3:pos,+,0.1,0.25,*0.65
123,2:neu,2:neu,,0.256,*0.538,0.205
124,2:neu,2:neu,,0.08,*0.92,0
125,2:neu,3:pos,+,0.2,0.1,*0.7
126,2:neu,2:neu,,0,*1,0
127,2:neu,2:neu,,0.097,*0.758,0.145
128,2:neu,1:neg,+,*0.933,0,0.067
129,2:neu,1:neg,+,*0.737,0.211,0.053
130,2:neu,2:neu,,0.265,*0.652,0.083
131,2:neu,2:neu,,0,*1,0
132,2:neu,1:neg,+,*0.661,0.165,0.174
133,2:neu,1:neg,+,*0.667,0.292,0.042
134,2:neu,3:pos,+,0.195,0.228,*0.577
135,2:neu,2:neu,,0,*0.8,0.2
136,2:neu,3:pos,+,0,0,*1
137,2:neu,1:neg,+,*0.694,0.163,0.143
138,2:neu,1:neg,+,*0.661,0.165,0.174
139,2:neu,1:neg,+,*0.947,0,0.053
140,2:neu,1:neg,+,*0.556,0.111,0.333
141,2:neu,3:pos,+,0.167,0.208,*0.625
142,2:neu,2:neu,,0.265,*0.652,0.083
143,2:neu,3:pos,+,0.118,0.059,*0.824
144,2:neu,2:neu,,0.211,*0.658,0.132
145,2:neu,2:neu,,0.143,*0.857,0
146,2:neu,1:neg,+,*0.731,0,0.269
147,2:neu,2:neu,,0.265,*0.652,0.083
148,2:neu,2:neu,,0.135,*0.73,0.135
149,2:neu,2:neu,,0.265,*0.652,0.083
150,2:neu,2:neu,,0.08,*0.92,0
151,2:neu,1:neg,+,*0.667,0.111,0.222
152,2:neu,2:neu,,0.125,*0.875,0
153,2:neu,1:neg,+,*0.737,0.211,0.053
154,2:neu,2:neu,,0.222,*0.667,0.111
155,2:neu,3:pos,+,0.167,0.208,*0.625
156,2:neu,2:neu,,0.2,*0.75,0.05
157,2:neu,1:neg,+,*0.75,0,0.25
158,2:neu,2:neu,,0,*1,0
159,2:neu,1:neg,+,*0.895,0.053,0.053
160,2:neu,2:neu,,0.091,*0.909,0
161,2:neu,2:neu,,0.161,*0.742,0.097
162,2:neu,2:neu,,0.125,*0.875,0
163,2:neu,3:pos,+,0.195,0.228,*0.577
164,2:neu,2:neu,,0.256,*0.538,0.205
165,2:neu,2:neu,,0.265,*0.652,0.083
166,2:neu,3:pos,+,0,0.333,*0.667
167,2:neu,2:neu,,0.118,*0.882,0
168,2:neu,1:neg,+,*0.571,0.286,0.143
169,2:neu,2:neu,,0.147,*0.853,0
170,2:neu,2:neu,,0.097,*0.758,0.145
171,1:neg,2:neu,+,0.265,*0.652,0.083
172,1:neg,2:neu,+,0,*0.8,0.2
173,1:neg,2:neu,+,0.152,*0.788,0.061
174,1:neg,1:neg,,*0.857,0.071,0.071
175,1:neg,1:neg,,*0.667,0.167,0.167
176,1:neg,2:neu,+,0.067,*0.8,0.133
177,1:neg,2:neu,+,0.125,*0.875,0
178,1:neg,1:neg,,*0.857,0.071,0.071
179,1:neg,3:pos,+,0.167,0.333,*0.5
180,1:neg,2:neu,+,0.265,*0.652,0.083
181,1:neg,1:neg,,*0.63,0.16,0.21
182,1:neg,3:pos,+,0.195,0.228,*0.577
183,1:neg,1:neg,,*1,0,0
184,1:neg,2:neu,+,0.2,*0.75,0.05
185,1:neg,1:neg,,*0.667,0.111,0.222
186,1:neg,2:neu,+,0.077,*0.731,0.192
187,1:neg,1:neg,,*0.667,0.167,0.167
188,1:neg,2:neu,+,0.2,*0.8,0
189,1:neg,2:neu,+,0,*1,0
190,1:neg,1:neg,,*0.647,0.176,0.176
191,1:neg,1:neg,,*1,0,0
192,1:neg,2:neu,+,0.125,*0.667,0.208
193,1:neg,2:neu,+,0.167,*0.75,0.083
194,1:neg,1:neg,,*0.947,0,0.053
195,1:neg,1:neg,,*0.75,0,0.25
196,1:neg,1:neg,,*0.694,0.163,0.143
197,1:neg,2:neu,+,0,*1,0
198,1:neg,2:neu,+,0.097,*0.758,0.145
199,1:neg,1:neg,,*0.694,0.163,0.143
200,1:neg,3:pos,+,0,0,*1
201,1:neg,3:pos,+,0,0,*1
202,1:neg,2:neu,+,0.25,*0.5,0.25
203,1:neg,1:neg,,*1,0,0
204,1:neg,1:neg,,*0.84,0.12,0.04
205,1:neg,2:neu,+,0.147,*0.853,0
206,1:neg,1:neg,,*0.875,0.063,0.063
207,1:neg,2:neu,+,0.256,*0.538,0.205
208,1:neg,1:neg,,*0.9,0.1,0
209,1:neg,3:pos,+,0,0,*1
210,1:neg,2:neu,+,0.265,*0.652,0.083
211,1:neg,3:pos,+,0.2,0.1,*0.7
212,1:neg,1:neg,,*0.864,0.136,0
213,1:neg,1:neg,,*0.5,0.5,0
214,1:neg,1:neg,,*0.5,0,0.5
215,1:neg,1:neg,,*0.889,0.074,0.037
216,1:neg,1:neg,,*0.661,0.165,0.174
217,1:neg,3:pos,+,0.118,0.059,*0.824
218,1:neg,1:neg,,*0.5,0,0.5
219,1:neg,3:pos,+,0,0,*1
220,1:neg,2:neu,+,0.152,*0.788,0.061
221,1:neg,1:neg,,*0.895,0.053,0.053
222,1:neg,1:neg,,*0.737,0.211,0.053
223,1:neg,1:neg,,*0.895,0.053,0.053
224,1:neg,1:neg,,*0.895,0.053,0.053
225,1:neg,1:neg,,*0.667,0.167,0.167
226,1:neg,1:neg,,*0.684,0.053,0.263
227,1:neg,1:neg,,*0.684,0.053,0.263
228,1:neg,2:neu,+,0,*1,0
229,1:neg,2:neu,+,0.097,*0.758,0.145
230,1:neg,2:neu,+,0.265,*0.652,0.083
231,1:neg,1:neg,,*0.667,0.208,0.125
232,1:neg,2:neu,+,0.25,*0.75,0
233,1:neg,2:neu,+,0.118,*0.765,0.118
234,1:neg,2:neu,+,0.167,*0.75,0.083
235,1:neg,2:neu,+,0.211,*0.658,0.132
236,1:neg,2:neu,+,0.211,*0.658,0.132
237,1:neg,1:neg,,*0.667,0.167,0.167
238,1:neg,2:neu,+,0.265,*0.652,0.083
239,1:neg,1:neg,,*0.75,0,0.25
240,1:neg,2:neu,+,0,*0.8,0.2
241,1:neg,3:pos,+,0.333,0,*0.667
242,1:neg,2:neu,+,0.097,*0.758,0.145
243,1:neg,2:neu,+,0.161,*0.742,0.097
244,1:neg,1:neg,,*0.667,0.333,0
245,1:neg,1:neg,,*0.522,0.261,0.217
246,1:neg,2:neu,+,0.136,*0.864,0
247,1:neg,1:neg,,*0.875,0.063,0.063
248,1:neg,2:neu,+,0,*1,0
249,1:neg,3:pos,+,0.167,0.333,*0.5
250,1:neg,2:neu,+,0.265,*0.652,0.083
251,1:neg,3:pos,+,0.1,0.25,*0.65
252,1:neg,2:neu,+,0.211,*0.658,0.132
253,1:neg,3:pos,+,0.176,0.059,*0.765
254,1:neg,1:neg,,*1,0,0
255,1:neg,2:neu,+,0.161,*0.742,0.097
256,1:neg,1:neg,,*0.9,0.1,0
257,1:neg,3:pos,+,0.026,0.179,*0.795
258,1:neg,1:neg,,*1,0,0
259,1:neg,2:neu,+,0,*0.667,0.333
260,1:neg,2:neu,+,0.091,*0.909,0
261,1:neg,2:neu,+,0.222,*0.667,0.111
262,1:neg,2:neu,+,0,*0.5,0.5
263,1:neg,2:neu,+,0.097,*0.758,0.145
264,1:neg,2:neu,+,0.2,*0.8,0
265,1:neg,2:neu,+,0.2,*0.8,0
266,1:neg,2:neu,+,0.152,*0.788,0.061
267,1:neg,1:neg,,*0.727,0.227,0.045
268,1:neg,2:neu,+,0.1,*0.6,0.3
269,1:neg,1:neg,,*0.694,0.163,0.143
270,1:neg,2:neu,+,0.333,*0.667,0
271,1:neg,2:neu,+,0.097,*0.758,0.145
272,1:neg,3:pos,+,0.195,0.228,*0.577
273,1:neg,2:neu,+,0.278,*0.722,0
274,1:neg,1:neg,,*0.875,0.063,0.063
275,1:neg,1:neg,,*0.63,0.16,0.21
276,1:neg,2:neu,+,0.067,*0.933,0
277,1:neg,1:neg,,*0.5,0,0.5
278,1:neg,1:neg,,*0.667,0,0.333
279,1:neg,1:neg,,*0.864,0.136,0
280,1:neg,1:neg,,*0.947,0,0.053
281,1:neg,3:pos,+,0.333,0,*0.667
282,1:neg,1:neg,,*1,0,0
283,1:neg,1:neg,,*0.5,0,0.5
284,1:neg,2:neu,+,0.097,*0.758,0.145
285,1:neg,2:neu,+,0,*0.667,0.333
286,1:neg,2:neu,+,0.135,*0.73,0.135
287,1:neg,2:neu,+,0.333,*0.667,0
288,1:neg,2:neu,+,0.211,*0.658,0.132
289,1:neg,1:neg,,*0.667,0.111,0.222
290,1:neg,2:neu,+,0.042,*0.833,0.125
291,1:neg,1:neg,,*0.84,0.12,0.04
292,1:neg,2:neu,+,0.211,*0.658,0.132
293,1:neg,3:pos,+,0,0.4,*0.6
294,1:neg,2:neu,+,0.256,*0.538,0.205
295,1:neg,1:neg,,*0.857,0.071,0.071
296,1:neg,1:neg,,*0.875,0.063,0.063
297,1:neg,1:neg,,*0.694,0.163,0.143
298,1:neg,2:neu,+,0.265,*0.652,0.083
299,1:neg,1:neg,,*0.667,0.167,0.167
300,1:neg,3:pos,+,0.286,0,*0.714
301,1:neg,3:pos,+,0,0.056,*0.944
302,1:neg,1:neg,,*1,0,0
303,1:neg,2:neu,+,0,*0.75,0.25
304,1:neg,3:pos,+,0.25,0,*0.75
305,1:neg,3:pos,+,0,0.333,*0.667
306,1:neg,1:neg,,*0.5,0.5,0
307,1:neg,1:neg,,*0.84,0.12,0.04
308,1:neg,1:neg,,*1,0,0
309,1:neg,2:neu,+,0.265,*0.652,0.083
310,1:neg,2:neu,+,0,*0.966,0.034
311,1:neg,2:neu,+,0.152,*0.788,0.061
312,1:neg,1:neg,,*0.889,0.074,0.037
313,1:neg,3:pos,+,0,0.056,*0.944
314,1:neg,1:neg,,*0.75,0.25,0
315,3:pos,1:neg,+,*0.661,0.165,0.174
316,3:pos,1:neg,+,*0.522,0.261,0.217
317,3:pos,2:neu,+,0.167,*0.75,0.083
318,3:pos,2:neu,+,0.077,*0.731,0.192
319,3:pos,2:neu,+,0,*0.8,0.2
320,3:pos,2:neu,+,0,*0.75,0.25
321,3:pos,3:pos,,0.1,0,*0.9
322,3:pos,3:pos,,0,0.333,*0.667
323,3:pos,3:pos,,0,0,*1
324,3:pos,1:neg,+,*0.661,0.165,0.174
325,3:pos,3:pos,,0.118,0.059,*0.824
326,3:pos,2:neu,+,0.1,*0.6,0.3
327,3:pos,3:pos,,0.195,0.228,*0.577
328,3:pos,1:neg,+,*1,0,0
329,3:pos,3:pos,,0.195,0.228,*0.577
330,3:pos,2:neu,+,0.067,*0.933,0
331,3:pos,3:pos,,0,0,*1
332,3:pos,1:neg,+,*0.875,0,0.125
333,3:pos,1:neg,+,*0.5,0.25,0.25
334,3:pos,2:neu,+,0.222,*0.667,0.111
335,3:pos,2:neu,+,0.045,*0.886,0.068
336,3:pos,2:neu,+,0.152,*0.788,0.061
337,3:pos,2:neu,+,0.097,*0.758,0.145
338,3:pos,3:pos,,0.026,0.179,*0.795
339,3:pos,1:neg,+,*0.63,0.16,0.21
340,3:pos,1:neg,+,*0.661,0.165,0.174
341,3:pos,3:pos,,0.026,0.179,*0.795
342,3:pos,2:neu,+,0,*1,0
343,3:pos,2:neu,+,0.25,*0.5,0.25
344,3:pos,3:pos,,0.195,0.228,*0.577
345,3:pos,2:neu,+,0.2,*0.8,0
346,3:pos,3:pos,,0.167,0.208,*0.625
347,3:pos,3:pos,,0.026,0.179,*0.795
348,3:pos,3:pos,,0,0.056,*0.944
349,3:pos,2:neu,+,0.135,*0.73,0.135
350,3:pos,3:pos,,0,0,*1
351,3:pos,2:neu,+,0.222,*0.667,0.111
352,3:pos,2:neu,+,0.135,*0.73,0.135
353,3:pos,1:neg,+,*0.661,0.165,0.174
354,3:pos,3:pos,,0,0.333,*0.667
355,3:pos,3:pos,,0.118,0.176,*0.706
356,3:pos,2:neu,+,0.1,*0.9,0
357,3:pos,2:neu,+,0.265,*0.652,0.083
358,3:pos,2:neu,+,0.111,*0.889,0
359,3:pos,3:pos,,0.026,0.179,*0.795
360,3:pos,1:neg,+,*0.63,0.16,0.21
361,3:pos,2:neu,+,0.265,*0.652,0.083
362,3:pos,1:neg,+,*0.667,0.111,0.222
363,3:pos,2:neu,+,0.097,*0.758,0.145
364,3:pos,2:neu,+,0.265,*0.652,0.083
365,3:pos,3:pos,,0.1,0.25,*0.65
366,3:pos,1:neg,+,*1,0,0
367,3:pos,3:pos,,0.026,0.179,*0.795
368,3:pos,2:neu,+,0.265,*0.652,0.083
369,3:pos,3:pos,,0.167,0.208,*0.625
370,3:pos,2:neu,+,0.167,*0.833,0
371,3:pos,1:neg,+,*0.694,0.163,0.143
372,3:pos,1:neg,+,*0.694,0.163,0.143
373,3:pos,2:neu,+,0.161,*0.742,0.097
374,3:pos,3:pos,,0.195,0.228,*0.577
375,3:pos,1:neg,+,*1,0,0
376,3:pos,2:neu,+,0.265,*0.652,0.083
377,3:pos,3:pos,,0.167,0.333,*0.5
378,3:pos,3:pos,,0.026,0.179,*0.795
379,3:pos,1:neg,+,*0.522,0.261,0.217
380,3:pos,2:neu,+,0.265,*0.652,0.083
381,3:pos,2:neu,+,0.147,*0.853,0
382,3:pos,1:neg,+,*0.667,0.292,0.042
383,3:pos,1:neg,+,*0.694,0.163,0.143
384,3:pos,2:neu,+,0.256,*0.538,0.205
385,3:pos,2:neu,+,0.08,*0.92,0
386,3:pos,3:pos,,0.026,0.179,*0.795
387,3:pos,2:neu,+,0.167,*0.667,0.167
388,3:pos,3:pos,,0.118,0.176,*0.706
389,3:pos,2:neu,+,0.133,*0.6,0.267
390,3:pos,3:pos,,0.195,0.228,*0.577
391,3:pos,1:neg,+,*0.556,0.111,0.333
392,3:pos,3:pos,,0.333,0,*0.667
393,3:pos,1:neg,+,*0.75,0,0.25
394,3:pos,1:neg,+,*0.661,0.165,0.174
395,3:pos,3:pos,,0.2,0.2,*0.6
396,3:pos,3:pos,,0.195,0.228,*0.577
397,3:pos,3:pos,,0.118,0.176,*0.706
