366,3:pos,1:neg,+,*0.535,0.409,0.056
367,3:pos,3:pos,,0.248,0.344,*0.407
368,3:pos,1:neg,+,*0.46,0.354,0.186
369,3:pos,3:pos,,0.248,0.344,*0.407
370,3:pos,2:neu,+,0.346,*0.567,0.087
371,3:pos,3:pos,,0.248,0.344,*0.407
372,3:pos,1:neg,+,*0.432,0.266,0.303
373,3:pos,1:neg,+,*0.658,0.223,0.118
374,3:pos,2:neu,+,0.318,*0.402,0.279
375,3:pos,2:neu,+,0.181,*0.656,0.163
376,3:pos,2:neu,+,0.209,*0.681,0.11
377,3:pos,1:neg,+,*0.932,0.045,0.022
378,3:pos,1:neg,+,*0.49,0.165,0.346
379,3:pos,2:neu,+,0.442,*0.47,0.088
380,3:pos,2:neu,+,0.32,*0.473,0.208
381,3:pos,3:pos,,0.248,0.344,*0.407
382,3:pos,2:neu,+,0.377,*0.429,0.194
383,3:pos,2:neu,+,0.318,*0.402,0.279
384,3:pos,2:neu,+,0.32,*0.467,0.213
385,3:pos,2:neu,+,0.318,*0.402,0.279
386,3:pos,1:neg,+,*0.733,0.151,0.115
387,3:pos,1:neg,+,*0.95,0.025,0.026
388,3:pos,3:pos,,0.052,0.122,*0.826
389,3:pos,2:neu,+,0.29,*0.618,0.092
390,3:pos,1:neg,+,*0.718,0.139,0.142
391,3:pos,1:neg,+,*0.606,0.24,0.153
392,3:pos,3:pos,,0.248,0.344,*0.407
393,3:pos,3:pos,,0.248,0.344,*0.407
394,3:pos,2:neu,+,0.329,*0.519,0.152
395,3:pos,3:pos,,0.053,0.051,*0.896
396,3:pos,1:neg,+,*0.608,0.105,0.287
397,3:pos,2:neu,+,0.209,*0.681,0.11
