50,2:neu,2:neu,,0.328,*0.522,0.15
51,2:neu,2:neu,,0.234,*0.505,0.261
52,2:neu,2:neu,,0.282,*0.526,0.192
53,2:neu,1:neg,+,*0.532,0.397,0.071
54,2:neu,1:neg,+,*0.495,0.277,0.229
55,2:neu,2:neu,,0.34,*0.612,0.048
56,2:neu,1:neg,+,*0.353,0.341,0.306
57,2:neu,2:neu,,0.242,*0.55,0.208
58,2:neu,1:neg,+,*0.458,0.442,0.101
59,2:neu,2:neu,,0.252,*0.542,0.207
60,2:neu,2:neu,,0.322,*0.48,0.198
61,2:neu,3:pos,+,0.082,0.303,*0.616
62,2:neu,2:neu,,0.161,*0.601,0.238
63,2:neu,1:neg,+,*0.646,0.26,0.093
64,2:neu,2:neu,,0.302,*0.47,0.228
65,2:neu,2:neu,,0.099,*0.779,0.122
66,2:neu,1:neg,+,*0.553,0.327,0.12
67,2:neu,2:neu,,0.323,*0.539,0.138
68,2:neu,2:neu,,0.371,*0.482,0.148
69,2:neu,2:neu,,0.288,*0.423,0.289
70,2:neu,2:neu,,0.289,*0.385,0.326
71,2:neu,1:neg,+,*0.522,0.327,0.151
72,2:neu,2:neu,,0.261,*0.512,0.227
73,2:neu,2:neu,,0.276,*0.629,0.096
74,2:neu,2:neu,,0.212,*0.56,0.229
75,2:neu,1:neg,+,*0.433,0.386,0.181
76,2:neu,2:neu,,0.252,*0.655,0.092
77,2:neu,2:neu,,0.416,*0.437,0.147
78,2:neu,3:pos,+,0.13,0.395,*0.475
79,2:neu,2:neu,,0.207,*0.771,0.022
80,2:neu,1:neg,+,*0.649,0.28,0.07
81,2:neu,2:neu,,0.367,*0.552,0.081
82,2:neu,1:neg,+,*0.408,0.38,0.212
83,2:neu,2:neu,,0.254,*0.607,0.139
84,2:neu,2:neu,,0.114,*0.653,0.232
85,2:neu,2:neu,,0.365,*0.59,0.045
86,2:neu,2:neu,,0.174,*0.688,0.138
87,2:neu,2:neu,,0.157,*0.806,0.037
88,2:neu,3:pos,+,0.252,0.251,*0.496
89,2:neu,2:neu,,0.281,*0.6,0.118
90,2:neu,2:neu,,0.291,*0.545,0.163
91,2:neu,2:neu,,0.232,*0.467,0.301
92,2:neu,2:neu,,0.34,*0.554,0.107
93,2:neu,2:neu,,0.289,*0.642,0.069
94,2:neu,1:neg,+,*0.54,0.38,0.08
95,2:neu,2:neu,,0.187,*0.723,0.09
96,2:neu,2:neu,,0.342,*0.477,0.181
97,2:neu,1:neg,+,*0.531,0.438,0.031
98,2:neu,2:neu,,0.431,*0.45,0.119
99,2:neu,1:neg,+,*0.734,0.141,0.125
100,2:neu,2:neu,,0.307,*0.532,0.161
101,2:neu,2:neu,,0.286,*0.476,0.238
102,2:neu,1:neg,+,*0.417,0.342,0.24
103,2:neu,2:neu,,0.302,*0.542,0.156
104,2:neu,2:neu,,0.163,*0.591,0.247
105,2:neu,3:pos,+,0.302,0.289,*0.41
106,2:neu,2:neu,,0.261,*0.42,0.319
107,2:neu,2:neu,,0.33,*0.474,0.196
108,2:neu,2:neu,,0.433,*0.456,0.111
109,2:neu,2:neu,,0.342,*0.519,0.138
110,2:neu,2:neu,,0.277,*0.535,0.188
111,2:neu,1:neg,+,*0.702,0.25,0.049
112,2:neu,1:neg,+,*0.47,0.36,0.17
113,2:neu,2:neu,,0.338,*0.38,0.282
114,2:neu,2:neu,,0.376,*0.483,0.142
115,2:neu,2:neu,,0.138,*0.699,0.163
116,2:neu,2:neu,,0.269,*0.538,0.193
117,2:neu,2:neu,,0.338,*0.506,0.156
118,2:neu,2:neu,,0.16,*0.702,0.138
119,2:neu,2:neu,,0.448,*0.489,0.063
120,2:neu,2:neu,,0.386,*0.466,0.147
121,2:neu,1:neg,+,*0.646,0.24,0.114
122,2:neu,2:neu,,0.311,*0.544,0.145
123,2:neu,2:neu,,0.142,*0.543,0.315
124,2:neu,2:neu,,0.368,*0.466,0.166
125,2:neu,2:neu,,0.325,*0.451,0.224
126,2:neu,2:neu,,0.359,*0.504,0.137
127,2:neu,2:neu,,0.269,*0.592,0.138
128,2:neu,2:neu,,0.447,*0.476,0.077
129,2:neu,2:neu,,0.263,*0.593,0.145
130,2:neu,1:neg,+,*0.473,0.388,0.139
131,2:neu,2:neu,,0.198,*0.57,0.232
132,2:neu,2:neu,,0.296,*0.568,0.136
133,2:neu,2:neu,,0.151,*0.596,0.253
134,2:neu,1:neg,+,*0.554,0.289,0.157
135,2:neu,2:neu,,0.23,*0.635,0.135
136,2:neu,2:neu,,0.15,*0.706,0.144
137,2:neu,2:neu,,0.324,*0.425,0.251
138,2:neu,2:neu,,0.311,*0.518,0.171
139,2:neu,2:neu,,0.291,*0.452,0.256
140,2:neu,2:neu,,0.348,*0.361,0.291
141,2:neu,2:neu,,0.344,*0.421,0.235
142,2:neu,2:neu,,0.224,*0.484,0.292
143,2:neu,2:neu,,0.326,*0.545,0.129
144,2:neu,1:neg,+,*0.521,0.418,0.06
145,2:neu,2:neu,,0.231,*0.683,0.086
146,2:neu,2:neu,,0.261,*0.414,0.325
147,2:neu,2:neu,,0.352,*0.46,0.188
148,2:neu,2:neu,,0.188,*0.703,0.109
149,2:neu,1:neg,+,*0.372,0.349,0.279
150,2:neu,2:neu,,0.317,*0.466,0.217
151,2:neu,2:neu,,0.127,*0.738,0.134
152,2:neu,2:neu,,0.264,*0.487,0.25
153,2:neu,2:neu,,0.319,*0.513,0.169
154,2:neu,2:neu,,0.283,*0.611,0.106
155,2:neu,2:neu,,0.385,*0.493,0.122
156,2:neu,2:neu,,0.323,*0.539,0.138
157,2:neu,2:neu,,0.323,*0.52,0.157
158,2:neu,1:neg,+,*0.558,0.288,0.154
159,2:neu,2:neu,,0.177,*0.543,0.279
160,2:neu,2:neu,,0.345,*0.575,0.08
161,2:neu,2:neu,,0.457,*0.49,0.053
162,2:neu,2:neu,,0.358,*0.549,0.093
163,2:neu,2:neu,,0.182,*0.635,0.182
164,2:neu,2:neu,,0.307,*0.597,0.095
165,2:neu,2:neu,,0.23,*0.625,0.146
166,2:neu,2:neu,,0.315,*0.569,0.116
167,2:neu,2:neu,,0.303,*0.541,0.157
168,2:neu,1:neg,+,*0.421,0.353,0.226
169,2:neu,1:neg,+,*0.699,0.197,0.103
170,1:neg,1:neg,,*0.431,0.412,0.157
171,1:neg,1:neg,,*0.569,0.384,0.047
172,1:neg,1:neg,,*0.472,0.374,0.155
173,1:neg,1:neg,,*0.444,0.408,0.148
174,1:neg,2:neu,+,0.49,*0.493,0.017
175,1:neg,1:neg,,*0.643,0.243,0.115
176,1:neg,2:neu,+,0.341,*0.486,0.174
177,1:neg,1:neg,,*0.596,0.366,0.037
178,1:neg,2:neu,+,0.338,*0.416,0.246
179,1:neg,1:neg,,*0.538,0.329,0.133
180,1:neg,1:neg,,*0.425,0.202,0.373
181,1:neg,1:neg,,*0.628,0.325,0.047
182,1:neg,1:neg,,*0.443,0.336,0.221
183,1:neg,1:neg,,*0.445,0.423,0.132
184,1:neg,2:neu,+,0.427,*0.48,0.093
185,1:neg,2:neu,+,0.27,*0.681,0.049
186,1:neg,2:neu,+,0.268,*0.609,0.123
187,1:neg,1:neg,,*0.481,0.414,0.105
188,1:neg,2:neu,+,0.365,*0.508,0.126
189,1:neg,1:neg,,*0.518,0.399,0.083
190,1:neg,1:neg,,*0.774,0.13,0.096
191,1:neg,1:neg,,*0.518,0.358,0.123
192,1:neg,2:neu,+,0.367,*0.538,0.096
193,1:neg,2:neu,+,0.389,*0.552,0.059
194,1:neg,2:neu,+,0.301,*0.484,0.215
195,1:neg,2:neu,+,0.282,*0.392,0.327
196,1:neg,2:neu,+,0.316,*0.438,0.245
197,1:neg,2:neu,+,0.332,*0.615,0.053
198,1:neg,1:neg,,*0.531,0.21,0.259
199,1:neg,2:neu,+,0.362,*0.447,0.191
200,1:neg,2:neu,+,0.306,*0.435,0.259
201,1:neg,2:neu,+,0.405,*0.485,0.11
202,1:neg,2:neu,+,0.306,*0.597,0.098
203,1:neg,2:neu,+,0.169,*0.706,0.125
204,1:neg,1:neg,,*0.48,0.452,0.067
205,1:neg,1:neg,,*0.777,0.2,0.023
206,1:neg,2:neu,+,0.167,*0.554,0.279
207,1:neg,2:neu,+,0.21,*0.606,0.184
208,1:neg,2:neu,+,0.193,*0.619,0.187
209,1:neg,1:neg,,*0.584,0.368,0.048
210,1:neg,2:neu,+,0.4,*0.498,0.102
211,1:neg,1:neg,,*0.503,0.375,0.122
212,1:neg,1:neg,,*0.451,0.36,0.189
213,1:neg,1:neg,,*0.47,0.407,0.123
214,1:neg,2:neu,+,0.252,*0.511,0.237
215,1:neg,2:neu,+,0.389,*0.492,0.118
216,1:neg,2:neu,+,0.303,*0.411,0.286
217,1:neg,1:neg,,*0.475,0.363,0.162
218,1:neg,1:neg,,*0.577,0.343,0.08
219,1:neg,2:neu,+,0.265,*0.51,0.225
220,1:neg,1:neg,,*0.584,0.37,0.046
221,1:neg,2:neu,+,0.276,*0.421,0.302
222,1:neg,1:neg,,*0.473,0.39,0.136
223,1:neg,1:neg,,*0.557,0.391,0.052
224,1:neg,2:neu,+,0.398,*0.535,0.067
225,1:neg,1:neg,,*0.422,0.408,0.17
226,1:neg,1:neg,,*0.509,0.418,0.073
227,1:neg,2:neu,+,0.218,*0.472,0.311
228,1:neg,2:neu,+,0.431,*0.449,0.121
229,1:neg,1:neg,,*0.481,0.293,0.226
230,1:neg,1:neg,,*0.452,0.421,0.127
231,1:neg,1:neg,,*0.49,0.348,0.161
232,1:neg,2:neu,+,0.44,*0.441,0.119
233,1:neg,2:neu,+,0.339,*0.385,0.276
234,1:neg,2:neu,+,0.305,*0.607,0.088
235,1:neg,1:neg,,*0.753,0.155,0.092
236,1:neg,1:neg,,*0.52,0.263,0.216
237,1:neg,2:neu,+,0.307,*0.517,0.176
238,1:neg,2:neu,+,0.407,*0.408,0.185
239,1:neg,3:pos,+,0.26,0.367,*0.373
240,1:neg,2:neu,+,0.157,*0.47,0.373
241,1:neg,1:neg,,*0.56,0.366,0.074
242,1:neg,1:neg,,*0.623,0.294,0.083
243,1:neg,2:neu,+,0.29,*0.445,0.265
244,1:neg,2:neu,+,0.419,*0.432,0.148
245,1:neg,1:neg,,*0.553,0.238,0.209
246,1:neg,1:neg,,*0.72,0.221,0.059
247,1:neg,1:neg,,*0.482,0.383,0.135
248,1:neg,1:neg,,*0.376,0.328,0.296
249,1:neg,1:neg,,*0.431,0.313,0.256
250,1:neg,2:neu,+,0.281,*0.681,0.038
251,1:neg,3:pos,+,0.219,0.375,*0.406
252,1:neg,1:neg,,*0.462,0.242,0.297
253,1:neg,2:neu,+,0.414,*0.505,0.081
254,1:neg,2:neu,+,0.375,*0.533,0.092
255,1:neg,1:neg,,*0.469,0.253,0.278
256,1:neg,2:neu,+,0.266,*0.654,0.08
257,1:neg,2:neu,+,0.338,*0.618,0.044
258,1:neg,1:neg,,*0.566,0.381,0.053
259,1:neg,2:neu,+,0.384,*0.542,0.074
260,1:neg,1:neg,,*0.69,0.196,0.114
261,1:neg,2:neu,+,0.386,*0.42,0.195
262,1:neg,3:pos,+,0.337,0.257,*0.406
263,1:neg,2:neu,+,0.234,*0.687,0.079
264,1:neg,1:neg,,*0.792,0.141,0.067
265,1:neg,2:neu,+,0.311,*0.534,0.154
266,1:neg,1:neg,,*0.548,0.375,0.076
267,1:neg,1:neg,,*0.573,0.334,0.093
268,1:neg,2:neu,+,0.351,*0.509,0.14
269,1:neg,2:neu,+,0.29,*0.541,0.168
270,1:neg,1:neg,,*0.433,0.235,0.332
271,1:neg,1:neg,,*0.559,0.2,0.241
272,1:neg,1:neg,,*0.582,0.208,0.21
273,1:neg,2:neu,+,0.377,*0.424,0.198
274,1:neg,2:neu,+,0.195,*0.443,0.362
275,1:neg,2:neu,+,0.319,*0.58,0.102
276,1:neg,3:pos,+,0.222,0.314,*0.464
277,1:neg,2:neu,+,0.317,*0.568,0.115
278,1:neg,1:neg,,*0.868,0.086,0.046
279,1:neg,2:neu,+,0.355,*0.51,0.135
280,1:neg,3:pos,+,0.243,0.251,*0.506
281,1:neg,2:neu,+,0.328,*0.559,0.112
282,1:neg,1:neg,,*0.561,0.397,0.042
283,1:neg,2:neu,+,0.313,*0.645,0.042
284,1:neg,2:neu,+,0.306,*0.48,0.213
285,1:neg,2:neu,+,0.351,*0.534,0.114
286,1:neg,2:neu,+,0.345,*0.518,0.137
287,1:neg,2:neu,+,0.293,*0.645,0.062
288,1:neg,2:neu,+,0.334,*0.39,0.276
289,1:neg,2:neu,+,0.456,*0.501,0.043
290,1:neg,2:neu,+,0.386,*0.542,0.072
291,1:neg,1:neg,,*0.471,0.336,0.193
292,1:neg,1:neg,,*0.403,0.298,0.299
293,1:neg,2:neu,+,0.26,*0.663,0.076
294,1:neg,2:neu,+,0.372,*0.517,0.111
295,1:neg,3:pos,+,0.311,0.151,*0.539
296,1:neg,1:neg,,*0.557,0.332,0.111
297,1:neg,2:neu,+,0.394,*0.514,0.092
298,1:neg,1:neg,,*0.446,0.37,0.184
299,1:neg,1:neg,,*0.61,0.311,0.079
300,1:neg,2:neu,+,0.217,*0.433,0.35
301,1:neg,2:neu,+,0.352,*0.368,0.28
302,1:neg,1:neg,,*0.613,0.319,0.068
303,1:neg,1:neg,,*0.541,0.392,0.067
304,1:neg,1:neg,,*0.515,0.309,0.176
305,1:neg,1:neg,,*0.473,0.275,0.253
306,1:neg,2:neu,+,0.22,*0.533,0.247
307,1:neg,1:neg,,*0.447,0.352,0.201
308,1:neg,2:neu,+,0.273,*0.626,0.101
309,1:neg,1:neg,,*0.504,0.363,0.133
310,1:neg,3:pos,+,0.277,0.3,*0.422
311,1:neg,2:neu,+,0.198,*0.588,0.214
312,1:neg,2:neu,+,0.181,*0.665,0.154
313,1:neg,1:neg,,*0.709,0.242,0.048
314,1:neg,1:neg,,*0.55,0.398,0.052
315,3:pos,1:neg,+,*0.615,0.212,0.173
316,3:pos,2:neu,+,0.164,*0.494,0.342
317,3:pos,1:neg,+,*0.61,0.214,0.176
318,3:pos,1:neg,+,*0.435,0.35,0.215
319,3:pos,3:pos,,0.309,0.295,*0.396
320,3:pos,1:neg,+,*0.57,0.328,0.102
321,3:pos,3:pos,,0.098,0.37,*0.531
322,3:pos,1:neg,+,*0.517,0.314,0.168
323,3:pos,3:pos,,0.315,0.333,*0.352
324,3:pos,2:neu,+,0.189,*0.652,0.158
325,3:pos,2:neu,+,0.132,*0.492,0.376
326,3:pos,2:neu,+,0.28,*0.385,0.335
327,3:pos,2:neu,+,0.321,*0.448,0.231
328,3:pos,3:pos,,0.213,0.35,*0.437
329,3:pos,3:pos,,0.311,0.336,*0.353
330,3:pos,2:neu,+,0.325,*0.4,0.275
331,3:pos,2:neu,+,0.267,*0.549,0.184
332,3:pos,2:neu,+,0.255,*0.668,0.078
333,3:pos,3:pos,,0.11,0.235,*0.655
334,3:pos,2:neu,+,0.32,*0.413,0.267
335,3:pos,1:neg,+,*0.367,0.335,0.298
336,3:pos,2:neu,+,0.346,*0.445,0.209
337,3:pos,3:pos,,0.135,0.284,*0.581
338,3:pos,2:neu,+,0.296,*0.435,0.269
339,3:pos,2:neu,+,0.251,*0.451,0.298
340,3:pos,3:pos,,0.285,0.147,*0.568
341,3:pos,2:neu,+,0.364,*0.494,0.142
342,3:pos,2:neu,+,0.214,*0.521,0.265
343,3:pos,3:pos,,0.18,0.266,*0.554
344,3:pos,3:pos,,0.104,0.209,*0.687
345,3:pos,3:pos,,0.147,0.319,*0.534
346,3:pos,1:neg,+,*0.618,0.193,0.189
347,3:pos,2:neu,+,0.319,*0.454,0.228
348,3:pos,2:neu,+,0.221,*0.503,0.276
349,3:pos,3:pos,,0.129,0.233,*0.638
350,3:pos,3:pos,,0.314,0.255,*0.431
351,3:pos,3:pos,,0.126,0.357,*0.517
352,3:pos,1:neg,+,*0.432,0.418,0.149
353,3:pos,3:pos,,0.171,0.276,*0.554
354,3:pos,1:neg,+,*0.523,0.204,0.273
355,3:pos,3:pos,,0.139,0.378,*0.483
356,3:pos,3:pos,,0.097,0.209,*0.693
357,3:pos,3:pos,,0.33,0.27,*0.4
358,3:pos,1:neg,+,*0.518,0.413,0.068
359,3:pos,2:neu,+,0.324,*0.593,0.083
360,3:pos,3:pos,,0.279,0.31,*0.411
361,3:pos,2:neu,+,0.226,*0.569,0.205
362,3:pos,3:pos,,0.205,0.392,*0.404
363,3:pos,2:neu,+,0.212,*0.711,0.077
364,3:pos,1:neg,+,*0.783,0.132,0.085
365,3:pos,1:neg,+,*0.488,0.34,0.172
366,3:pos,1:neg,+,*0.529,0.438,0.033
367,3:pos,3:pos,,0.307,0.331,*0.362
368,3:pos,2:neu,+,0.412,*0.546,0.042
369,3:pos,2:neu,+,0.236,*0.438,0.325
370,3:pos,1:neg,+,*0.518,0.271,0.21
371,3:pos,2:neu,+,0.252,*0.552,0.196
372,3:pos,1:neg,+,*0.567,0.397,0.036
373,3:pos,3:pos,,0.238,0.249,*0.513
374,3:pos,1:neg,+,*0.577,0.269,0.154
375,3:pos,3:pos,,0.167,0.382,*0.451
376,3:pos,3:pos,,0.102,0.322,*0.576
377,3:pos,1:neg,+,*0.46,0.293,0.247
378,3:pos,2:neu,+,0.249,*0.527,0.225
379,3:pos,2:neu,+,0.257,*0.709,0.034
380,3:pos,2:neu,+,0.22,*0.457,0.323
381,3:pos,3:pos,,0.232,0.297,*0.471
382,3:pos,2:neu,+,0.244,*0.62,0.136
383,3:pos,2:neu,+,0.245,*0.477,0.278
384,3:pos,3:pos,,0.069,0.292,*0.639
385,3:pos,1:neg,+,*0.539,0.277,0.184
386,3:pos,2:neu,+,0.444,*0.512,0.044
387,3:pos,2:neu,+,0.449,*0.519,0.033
388,3:pos,3:pos,,0.089,0.316,*0.595
389,3:pos,2:neu,+,0.297,*0.692,0.012
390,3:pos,3:pos,,0.207,0.097,*0.696
391,3:pos,2:neu,+,0.183,*0.522,0.295
392,3:pos,3:pos,,0.262,0.36,*0.378
393,3:pos,2:neu,+,0.153,*0.523,0.324
394,3:pos,2:neu,+,0.199,*0.56,0.241
395,3:pos,3:pos,,0.093,0.224,*0.683
396,3:pos,1:neg,+,*0.87,0.103,0.027
397,3:pos,2:neu,+,0.251,*0.401,0.348
