49,2:neu,2:neu,,0.132,*0.679,0.189
50,2:neu,1:neg,+,*0.516,0.325,0.159
51,2:neu,2:neu,,0.198,*0.601,0.201
52,2:neu,1:neg,+,*0.427,0.41,0.163
53,2:neu,2:neu,,0.454,*0.474,0.072
54,2:neu,2:neu,,0.179,*0.673,0.149
55,2:neu,2:neu,,0.291,*0.463,0.246
56,2:neu,2:neu,,0.172,*0.541,0.287
57,2:neu,1:neg,+,*0.436,0.35,0.214
58,2:neu,2:neu,,0.191,*0.624,0.186
59,2:neu,1:neg,+,*0.404,0.343,0.253
60,2:neu,2:neu,,0.334,*0.458,0.207
61,2:neu,2:neu,,0.105,*0.639,0.255
62,2:neu,1:neg,+,*0.517,0.378,0.105
63,2:neu,2:neu,,0.255,*0.491,0.254
64,2:neu,2:neu,,0.315,*0.453,0.232
65,2:neu,2:neu,,0.424,*0.48,0.096
66,2:neu,2:neu,,0.25,*0.621,0.129
67,2:neu,2:neu,,0.335,*0.5,0.164
68,2:neu,1:neg,+,*0.397,0.342,0.261
69,2:neu,1:neg,+,*0.592,0.362,0.046
70,2:neu,2:neu,,0.167,*0.676,0.157
71,2:neu,1:neg,+,*0.465,0.4,0.135
72,2:neu,1:neg,+,*0.496,0.429,0.074
73,2:neu,1:neg,+,*0.465,0.366,0.17
74,2:neu,2:neu,,0.231,*0.533,0.237
75,2:neu,2:neu,,0.217,*0.417,0.366
76,2:neu,2:neu,,0.315,*0.545,0.14
77,2:neu,2:neu,,0.358,*0.51,0.132
78,2:neu,2:neu,,0.225,*0.552,0.224
79,2:neu,2:neu,,0.307,*0.502,0.191
80,2:neu,2:neu,,0.19,*0.526,0.284
81,2:neu,2:neu,,0.469,*0.469,0.062
82,2:neu,1:neg,+,*0.474,0.444,0.082
83,2:neu,2:neu,,0.181,*0.56,0.259
84,2:neu,1:neg,+,*0.399,0.253,0.348
85,2:neu,2:neu,,0.198,*0.527,0.275
86,2:neu,2:neu,,0.31,*0.535,0.155
87,2:neu,1:neg,+,*0.398,0.331,0.271
88,2:neu,2:neu,,0.252,*0.62,0.127
89,2:neu,1:neg,+,*0.544,0.289,0.168
90,2:neu,2:neu,,0.337,*0.448,0.215
91,2:neu,2:neu,,0.32,*0.539,0.141
92,2:neu,1:neg,+,*0.527,0.441,0.032
93,2:neu,2:neu,,0.337,*0.387,0.276
94,2:neu,2:neu,,0.292,*0.419,0.289
95,2:neu,1:neg,+,*0.684,0.29,0.026
96,2:neu,2:neu,,0.314,*0.537,0.149
97,2:neu,2:neu,,0.307,*0.667,0.026
98,2:neu,1:neg,+,*0.415,0.381,0.205
99,2:neu,2:neu,,0.373,*0.43,0.198
100,2:neu,1:neg,+,*0.452,0.392,0.156
101,2:neu,1:neg,+,*0.57,0.26,0.17
102,2:neu,1:neg,+,*0.465,0.333,0.202
103,2:neu,2:neu,,0.27,*0.398,0.332
104,2:neu,2:neu,,0.349,*0.396,0.255
105,2:neu,2:neu,,0.308,*0.567,0.125
106,2:neu,2:neu,,0.252,*0.495,0.253
107,2:neu,2:neu,,0.171,*0.698,0.131
108,2:neu,2:neu,,0.418,*0.527,0.055
109,2:neu,2:neu,,0.398,*0.538,0.063
110,2:neu,2:neu,,0.287,*0.396,0.317
111,2:neu,2:neu,,0.285,*0.553,0.162
112,2:neu,2:neu,,0.332,*0.343,0.325
113,2:neu,1:neg,+,*0.456,0.176,0.368
114,2:neu,2:neu,,0.192,*0.62,0.188
115,2:neu,2:neu,,0.268,*0.631,0.101
116,2:neu,2:neu,,0.374,*0.404,0.222
117,2:neu,2:neu,,0.079,*0.82,0.1
118,2:neu,2:neu,,0.393,*0.458,0.15
119,2:neu,1:neg,+,*0.487,0.368,0.146
120,2:neu,2:neu,,0.347,*0.507,0.147
121,2:neu,2:neu,,0.259,*0.493,0.248
122,2:neu,2:neu,,0.361,*0.455,0.184
123,2:neu,2:neu,,0.303,*0.547,0.151
124,2:neu,1:neg,+,*0.388,0.256,0.356
125,2:neu,1:neg,+,*0.416,0.273,0.311
126,2:neu,2:neu,,0.194,*0.679,0.127
127,2:neu,1:neg,+,*0.394,0.333,0.272
128,2:neu,2:neu,,0.314,*0.602,0.084
129,2:neu,2:neu,,0.274,*0.495,0.231
130,2:neu,2:neu,,0.169,*0.639,0.192
131,2:neu,1:neg,+,*0.7,0.223,0.076
132,2:neu,1:neg,+,*0.542,0.322,0.136
133,2:neu,1:neg,+,*0.433,0.368,0.199
134,2:neu,2:neu,,0.32,*0.341,0.339
135,2:neu,2:neu,,0.251,*0.561,0.188
136,2:neu,3:pos,+,0.322,0.288,*0.39
137,2:neu,2:neu,,0.349,*0.534,0.116
138,2:neu,1:neg,+,*0.51,0.357,0.133
139,2:neu,2:neu,,0.332,*0.469,0.199
140,2:neu,1:neg,+,*0.614,0.236,0.15
141,2:neu,2:neu,,0.224,*0.575,0.2
142,2:neu,2:neu,,0.214,*0.584,0.201
143,2:neu,2:neu,,0.307,*0.496,0.197
144,2:neu,2:neu,,0.293,*0.59,0.117
145,2:neu,2:neu,,0.301,*0.666,0.033
146,2:neu,2:neu,,0.31,*0.447,0.243
147,2:neu,1:neg,+,*0.376,0.279,0.344
148,2:neu,2:neu,,0.32,*0.642,0.038
149,2:neu,2:neu,,0.223,*0.609,0.168
150,2:neu,2:neu,,0.284,*0.582,0.134
151,2:neu,2:neu,,0.223,*0.653,0.124
152,2:neu,2:neu,,0.338,*0.472,0.191
153,2:neu,1:neg,+,*0.501,0.383,0.116
154,2:neu,2:neu,,0.399,*0.424,0.177
155,2:neu,2:neu,,0.301,*0.499,0.2
156,2:neu,2:neu,,0.315,*0.548,0.137
157,2:neu,1:neg,+,*0.393,0.37,0.237
158,2:neu,1:neg,+,*0.566,0.38,0.053
159,2:neu,2:neu,,0.121,*0.579,0.3
160,2:neu,2:neu,,0.273,*0.498,0.23
161,2:neu,3:pos,+,0.312,0.279,*0.409
162,2:neu,2:neu,,0.353,*0.513,0.134
163,2:neu,1:neg,+,*0.458,0.357,0.185
164,2:neu,2:neu,,0.413,*0.473,0.114
165,2:neu,2:neu,,0.266,*0.423,0.311
166,2:neu,3:pos,+,0.212,0.39,*0.399
167,2:neu,2:neu,,0.28,*0.561,0.16
168,2:neu,1:neg,+,*0.496,0.352,0.152
169,2:neu,1:neg,+,*0.438,0.372,0.19
170,2:neu,2:neu,,0.218,*0.63,0.152
171,1:neg,1:neg,,*0.366,0.348,0.286
172,1:neg,2:neu,+,0.418,*0.468,0.114
173,1:neg,1:neg,,*0.613,0.254,0.134
174,1:neg,1:neg,,*0.626,0.292,0.082
175,1:neg,2:neu,+,0.424,*0.486,0.09
176,1:neg,2:neu,+,0.308,*0.512,0.18
177,1:neg,1:neg,,*0.607,0.251,0.142
178,1:neg,1:neg,,*0.73,0.218,0.052
179,1:neg,2:neu,+,0.348,*0.46,0.192
180,1:neg,2:neu,+,0.258,*0.622,0.12
181,1:neg,1:neg,,*0.596,0.26,0.144
182,1:neg,1:neg,,*0.466,0.34,0.194
183,1:neg,2:neu,+,0.367,*0.529,0.103
184,1:neg,1:neg,,*0.556,0.255,0.189
185,1:neg,2:neu,+,0.162,*0.655,0.184
186,1:neg,1:neg,,*0.448,0.342,0.21
187,1:neg,1:neg,,*0.428,0.393,0.179
188,1:neg,2:neu,+,0.347,*0.553,0.1
189,1:neg,1:neg,,*0.668,0.187,0.144
190,1:neg,2:neu,+,0.365,*0.44,0.195
191,1:neg,2:neu,+,0.212,*0.612,0.176
192,1:neg,1:neg,,*0.408,0.387,0.205
193,1:neg,2:neu,+,0.188,*0.51,0.302
194,1:neg,2:neu,+,0.223,*0.442,0.335
195,1:neg,1:neg,,*0.475,0.447,0.078
196,1:neg,2:neu,+,0.43,*0.515,0.055
197,1:neg,3:pos,+,0.319,0.26,*0.421
198,1:neg,2:neu,+,0.355,*0.496,0.149
199,1:neg,1:neg,,*0.501,0.271,0.227
200,1:neg,1:neg,,*0.463,0.376,0.162
201,1:neg,1:neg,,*0.572,0.402,0.025
202,1:neg,1:neg,,*0.603,0.266,0.131
203,1:neg,1:neg,,*0.45,0.366,0.184
204,1:neg,2:neu,+,0.315,*0.544,0.142
205,1:neg,2:neu,+,0.182,*0.708,0.11
206,1:neg,2:neu,+,0.33,*0.5,0.17
207,1:neg,2:neu,+,0.326,*0.491,0.183
208,1:neg,2:neu,+,0.475,*0.484,0.04
209,1:neg,1:neg,,*0.556,0.322,0.121
210,1:neg,2:neu,+,0.364,*0.433,0.203
211,1:neg,2:neu,+,0.339,*0.402,0.259
212,1:neg,2:neu,+,0.387,*0.418,0.195
213,1:neg,2:neu,+,0.222,*0.611,0.166
214,1:neg,1:neg,,*0.405,0.372,0.224
215,1:neg,1:neg,,*0.531,0.267,0.202
216,1:neg,1:neg,,*0.484,0.446,0.07
217,1:neg,1:neg,,*0.525,0.219,0.257
218,1:neg,1:neg,,*0.493,0.461,0.046
219,1:neg,1:neg,,*0.451,0.399,0.15
220,1:neg,2:neu,+,0.153,*0.691,0.156
221,1:neg,1:neg,,*0.548,0.353,0.099
222,1:neg,2:neu,+,0.376,*0.488,0.136
223,1:neg,2:neu,+,0.194,*0.511,0.295
224,1:neg,2:neu,+,0.385,*0.426,0.19
225,1:neg,2:neu,+,0.376,*0.437,0.188
226,1:neg,2:neu,+,0.281,*0.543,0.175
227,1:neg,1:neg,,*0.67,0.285,0.045
228,1:neg,1:neg,,*0.485,0.349,0.166
229,1:neg,1:neg,,*0.49,0.361,0.149
230,1:neg,2:neu,+,0.176,*0.619,0.205
231,1:neg,1:neg,,*0.487,0.416,0.097
232,1:neg,1:neg,,*0.637,0.279,0.083
233,1:neg,2:neu,+,0.289,*0.44,0.272
234,1:neg,1:neg,,*0.601,0.24,0.159
235,1:neg,1:neg,,*0.59,0.275,0.135
236,1:neg,1:neg,,*0.492,0.348,0.16
237,1:neg,3:pos,+,0.123,0.204,*0.673
238,1:neg,1:neg,,*0.452,0.384,0.164
239,1:neg,2:neu,+,0.381,*0.42,0.199
240,1:neg,1:neg,,*0.399,0.375,0.225
241,1:neg,1:neg,,*0.5,0.277,0.223
242,1:neg,1:neg,,*0.463,0.403,0.134
243,1:neg,2:neu,+,0.262,*0.496,0.242
244,1:neg,2:neu,+,0.343,*0.365,0.293
245,1:neg,1:neg,,*0.569,0.377,0.054
246,1:neg,1:neg,,*0.463,0.349,0.188
247,1:neg,1:neg,,*0.469,0.36,0.171
248,1:neg,2:neu,+,0.18,*0.743,0.077
249,1:neg,1:neg,,*0.648,0.269,0.083
250,1:neg,3:pos,+,0.374,0.182,*0.445
251,1:neg,3:pos,+,0.287,0.235,*0.479
252,1:neg,1:neg,,*0.459,0.345,0.196
253,1:neg,2:neu,+,0.408,*0.511,0.081
254,1:neg,2:neu,+,0.352,*0.492,0.156
255,1:neg,1:neg,,*0.406,0.266,0.328
256,1:neg,1:neg,,*0.532,0.186,0.282
257,1:neg,2:neu,+,0.281,*0.377,0.342
258,1:neg,2:neu,+,0.212,*0.412,0.376
259,1:neg,1:neg,,*0.58,0.348,0.072
260,1:neg,1:neg,,*0.737,0.093,0.17
261,1:neg,1:neg,,*0.529,0.289,0.182
262,1:neg,1:neg,,*0.597,0.273,0.131
263,1:neg,2:neu,+,0.29,*0.605,0.105
264,1:neg,2:neu,+,0.372,*0.548,0.08
265,1:neg,1:neg,,*0.48,0.42,0.099
266,1:neg,2:neu,+,0.271,*0.409,0.32
267,1:neg,2:neu,+,0.246,*0.565,0.188
268,1:neg,1:neg,,*0.578,0.299,0.123
269,1:neg,1:neg,,*0.582,0.248,0.169
270,1:neg,2:neu,+,0.345,*0.594,0.061
271,1:neg,1:neg,,*0.374,0.292,0.333
272,1:neg,1:neg,,*0.552,0.239,0.209
273,1:neg,1:neg,,*0.522,0.293,0.185
274,1:neg,1:neg,,*0.474,0.443,0.082
275,1:neg,1:neg,,*0.686,0.251,0.063
276,1:neg,1:neg,,*0.349,0.313,0.337
277,1:neg,2:neu,+,0.263,*0.425,0.311
278,1:neg,1:neg,,*0.588,0.261,0.151
279,1:neg,2:neu,+,0.25,*0.624,0.127
280,1:neg,1:neg,,*0.48,0.282,0.238
281,1:neg,1:neg,,*0.597,0.334,0.069
282,1:neg,2:neu,+,0.294,*0.475,0.231
283,1:neg,2:neu,+,0.334,*0.503,0.163
284,1:neg,1:neg,,*0.532,0.322,0.145
285,1:neg,1:neg,,*0.651,0.278,0.071
286,1:neg,1:neg,,*0.672,0.254,0.075
287,1:neg,1:neg,,*0.511,0.347,0.142
288,1:neg,1:neg,,*0.633,0.273,0.094
289,1:neg,2:neu,+,0.363,*0.524,0.113
290,1:neg,1:neg,,*0.429,0.382,0.189
291,1:neg,1:neg,,*0.452,0.424,0.124
292,1:neg,1:neg,,*0.567,0.328,0.105
293,1:neg,2:neu,+,0.308,*0.561,0.132
294,1:neg,1:neg,,*0.475,0.224,0.301
295,1:neg,2:neu,+,0.32,*0.436,0.244
296,1:neg,3:pos,+,0.285,0.278,*0.437
297,1:neg,3:pos,+,0.391,0.213,*0.396
298,1:neg,2:neu,+,0.299,*0.626,0.075
299,1:neg,1:neg,,*0.432,0.379,0.189
300,1:neg,1:neg,,*0.34,0.332,0.328
301,1:neg,1:neg,,*0.471,0.321,0.208
302,1:neg,2:neu,+,0.336,*0.413,0.251
303,1:neg,1:neg,,*0.507,0.334,0.159
304,1:neg,2:neu,+,0.189,*0.46,0.351
305,1:neg,2:neu,+,0.223,*0.413,0.364
306,1:neg,1:neg,,*0.736,0.176,0.088
307,1:neg,2:neu,+,0.386,*0.419,0.194
308,1:neg,1:neg,,*0.672,0.201,0.127
309,1:neg,2:neu,+,0.312,*0.603,0.085
310,1:neg,1:neg,,*0.649,0.182,0.169
311,1:neg,1:neg,,*0.368,0.357,0.275
312,1:neg,2:neu,+,0.274,*0.615,0.111
313,1:neg,2:neu,+,0.372,*0.394,0.234
314,1:neg,1:neg,,*0.467,0.431,0.102
315,3:pos,1:neg,+,*0.421,0.379,0.2
316,3:pos,1:neg,+,*0.559,0.368,0.072
317,3:pos,3:pos,,0.126,0.325,*0.549
318,3:pos,3:pos,,0.195,0.234,*0.571
319,3:pos,2:neu,+,0.257,*0.596,0.147
320,3:pos,3:pos,,0.066,0.167,*0.767
321,3:pos,2:neu,+,0.284,*0.438,0.278
322,3:pos,3:pos,,0.144,0.394,*0.462
323,3:pos,1:neg,+,*0.656,0.278,0.066
324,3:pos,2:neu,+,0.303,*0.424,0.273
325,3:pos,1:neg,+,*0.456,0.321,0.223
326,3:pos,3:pos,,0.154,0.205,*0.641
327,3:pos,1:neg,+,*0.472,0.386,0.142
328,3:pos,2:neu,+,0.285,*0.454,0.26
329,3:pos,1:neg,+,*0.449,0.426,0.125
330,3:pos,2:neu,+,0.319,*0.36,0.321
331,3:pos,3:pos,,0.102,0.338,*0.561
332,3:pos,1:neg,+,*0.397,0.341,0.262
333,3:pos,2:neu,+,0.179,*0.413,0.407
334,3:pos,3:pos,,0.23,0.229,*0.541
335,3:pos,2:neu,+,0.275,*0.433,0.292
336,3:pos,2:neu,+,0.244,*0.443,0.313
337,3:pos,3:pos,,0.075,0.101,*0.824
338,3:pos,2:neu,+,0.314,*0.403,0.283
339,3:pos,1:neg,+,*0.492,0.35,0.158
340,3:pos,2:neu,+,0.287,*0.4,0.313
341,3:pos,1:neg,+,*0.446,0.351,0.203
342,3:pos,3:pos,,0.31,0.266,*0.425
343,3:pos,2:neu,+,0.327,*0.394,0.279
344,3:pos,2:neu,+,0.182,*0.597,0.221
345,3:pos,2:neu,+,0.37,*0.461,0.17
346,3:pos,1:neg,+,*0.473,0.276,0.251
347,3:pos,1:neg,+,*0.412,0.41,0.178
348,3:pos,2:neu,+,0.377,*0.516,0.107
349,3:pos,2:neu,+,0.338,*0.385,0.277
350,3:pos,1:neg,+,*0.467,0.359,0.173
351,3:pos,2:neu,+,0.17,*0.617,0.213
352,3:pos,3:pos,,0.279,0.35,*0.37
353,3:pos,2:neu,+,0.374,*0.491,0.136
354,3:pos,3:pos,,0.276,0.302,*0.423
355,3:pos,1:neg,+,*0.673,0.22,0.107
356,3:pos,2:neu,+,0.032,*0.931,0.036
357,3:pos,2:neu,+,0.219,*0.43,0.351
358,3:pos,2:neu,+,0.275,*0.52,0.205
359,3:pos,3:pos,,0.326,0.277,*0.397
360,3:pos,2:neu,+,0.107,*0.512,0.38
361,3:pos,3:pos,,0.221,0.3,*0.478
362,3:pos,1:neg,+,*0.427,0.314,0.259
363,3:pos,2:neu,+,0.242,*0.463,0.296
364,3:pos,3:pos,,0.236,0.302,*0.462
365,3:pos,3:pos,,0.162,0.299,*0.539
366,3:pos,3:pos,,0.207,0.255,*0.538
367,3:pos,3:pos,,0.149,0.23,*0.62
368,3:pos,2:neu,+,0.177,*0.646,0.178
369,3:pos,3:pos,,0.26,0.337,*0.403
370,3:pos,2:neu,+,0.333,*0.373,0.294
371,3:pos,2:neu,+,0.295,*0.59,0.114
372,3:pos,1:neg,+,*0.366,0.275,0.36
373,3:pos,1:neg,+,*0.432,0.381,0.187
374,3:pos,3:pos,,0.249,0.284,*0.467
375,3:pos,1:neg,+,*0.505,0.351,0.144
376,3:pos,1:neg,+,*0.515,0.318,0.167
377,3:pos,3:pos,,0.263,0.214,*0.523
378,3:pos,3:pos,,0.255,0.231,*0.514
379,3:pos,1:neg,+,*0.441,0.267,0.292
380,3:pos,3:pos,,0.171,0.388,*0.441
381,3:pos,2:neu,+,0.37,*0.433,0.198
382,3:pos,2:neu,+,0.362,*0.521,0.117
383,3:pos,1:neg,+,*0.391,0.312,0.297
384,3:pos,2:neu,+,0.287,*0.392,0.321
385,3:pos,3:pos,,0.124,0.226,*0.65
386,3:pos,1:neg,+,*0.675,0.263,0.062
387,3:pos,1:neg,+,*0.431,0.356,0.212
388,3:pos,2:neu,+,0.382,*0.408,0.209
389,3:pos,2:neu,+,0.391,*0.486,0.123
390,3:pos,2:neu,+,0.196,*0.486,0.318
391,3:pos,3:pos,,0.22,0.341,*0.439
392,3:pos,1:neg,+,*0.454,0.259,0.287
393,3:pos,3:pos,,0.138,0.404,*0.458
394,3:pos,2:neu,+,0.296,*0.513,0.191
395,3:pos,2:neu,+,0.265,*0.371,0.364
396,3:pos,2:neu,+,0.333,*0.338,0.329
397,3:pos,3:pos,,0.099,0.303,*0.598
