43,2:neu,2:neu,,0.156,*0.693,0.151
44,2:neu,1:neg,+,*0.511,0.448,0.041
45,2:neu,2:neu,,0.307,*0.548,0.145
46,2:neu,2:neu,,0.067,*0.778,0.156
47,2:neu,2:neu,,0.33,*0.594,0.076
48,2:neu,2:neu,,0.401,*0.499,0.099
49,2:neu,3:pos,+,0.186,0.399,*0.415
50,2:neu,2:neu,,0.335,*0.449,0.215
51,2:neu,2:neu,,0.352,*0.392,0.256
52,2:neu,1:neg,+,*0.723,0.204,0.073
53,2:neu,2:neu,,0.258,*0.644,0.097
54,2:neu,2:neu,,0.195,*0.605,0.2
55,2:neu,2:neu,,0.2,*0.551,0.25
56,2:neu,2:neu,,0.202,*0.622,0.176
57,2:neu,2:neu,,0.288,*0.511,0.202
58,2:neu,2:neu,,0.227,*0.539,0.234
59,2:neu,1:neg,+,*0.59,0.309,0.1
60,2:neu,2:neu,,0.136,*0.746,0.118
61,2:neu,1:neg,+,*0.481,0.423,0.096
62,2:neu,1:neg,+,*0.424,0.4,0.177
63,2:neu,1:neg,+,*0.48,0.386,0.134
64,2:neu,2:neu,,0.154,*0.675,0.171
65,2:neu,2:neu,,0.336,*0.529,0.135
66,2:neu,2:neu,,0.358,*0.512,0.13
67,2:neu,2:neu,,0.306,*0.524,0.17
68,2:neu,2:neu,,0.253,*0.393,0.354
69,2:neu,2:neu,,0.349,*0.381,0.27
70,2:neu,2:neu,,0.262,*0.539,0.199
71,2:neu,3:pos,+,0.172,0.275,*0.552
72,2:neu,2:neu,,0.271,*0.593,0.137
73,2:neu,2:neu,,0.354,*0.497,0.149
74,2:neu,2:neu,,0.41,*0.427,0.163
75,2:neu,2:neu,,0.319,*0.411,0.27
76,2:neu,2:neu,,0.182,*0.654,0.164
77,2:neu,2:neu,,0.358,*0.529,0.113
78,2:neu,2:neu,,0.38,*0.457,0.164
79,2:neu,2:neu,,0.292,*0.541,0.167
80,2:neu,2:neu,,0.145,*0.696,0.159
81,2:neu,2:neu,,0.269,*0.378,0.353
82,2:neu,1:neg,+,*0.441,0.427,0.132
83,2:neu,1:neg,+,*0.604,0.333,0.063
84,2:neu,2:neu,,0.342,*0.55,0.108
85,2:neu,2:neu,,0.222,*0.578,0.2
86,2:neu,1:neg,+,*0.516,0.402,0.082
87,2:neu,2:neu,,0.221,*0.514,0.266
88,2:neu,1:neg,+,*0.515,0.393,0.092
89,2:neu,2:neu,,0.302,*0.587,0.111
90,2:neu,2:neu,,0.146,*0.704,0.15
91,2:neu,2:neu,,0.368,*0.388,0.243
92,2:neu,3:pos,+,0.115,0.291,*0.594
93,2:neu,3:pos,+,0.086,0.394,*0.519
94,2:neu,2:neu,,0.359,*0.482,0.16
95,2:neu,2:neu,,0.278,*0.576,0.145
96,2:neu,2:neu,,0.219,*0.661,0.121
97,2:neu,2:neu,,0.302,*0.569,0.129
98,2:neu,2:neu,,0.225,*0.528,0.247
99,2:neu,2:neu,,0.377,*0.399,0.224
100,2:neu,2:neu,,0.19,*0.573,0.237
101,2:neu,2:neu,,0.203,*0.616,0.181
102,2:neu,2:neu,,0.357,*0.485,0.158
103,2:neu,2:neu,,0.237,*0.622,0.141
104,2:neu,2:neu,,0.359,*0.506,0.135
105,2:neu,2:neu,,0.252,*0.631,0.116
106,2:neu,2:neu,,0.18,*0.541,0.279
107,2:neu,1:neg,+,*0.477,0.431,0.092
108,2:neu,3:pos,+,0.134,0.346,*0.521
109,2:neu,2:neu,,0.119,*0.859,0.022
110,2:neu,2:neu,,0.292,*0.498,0.21
111,2:neu,2:neu,,0.358,*0.59,0.052
112,2:neu,2:neu,,0.375,*0.509,0.117
113,2:neu,2:neu,,0.146,*0.802,0.052
114,2:neu,1:neg,+,*0.396,0.391,0.213
115,2:neu,2:neu,,0.262,*0.603,0.135
116,2:neu,2:neu,,0.072,*0.85,0.078
117,2:neu,2:neu,,0.178,*0.721,0.101
118,2:neu,2:neu,,0.232,*0.491,0.276
119,2:neu,2:neu,,0.328,*0.375,0.297
120,2:neu,2:neu,,0.149,*0.563,0.288
121,2:neu,2:neu,,0.204,*0.581,0.215
122,2:neu,1:neg,+,*0.488,0.315,0.196
123,2:neu,2:neu,,0.256,*0.607,0.138
124,2:neu,2:neu,,0.308,*0.575,0.117
125,2:neu,2:neu,,0.457,*0.463,0.08
126,2:neu,2:neu,,0.213,*0.671,0.117
127,2:neu,2:neu,,0.352,*0.415,0.233
128,2:neu,2:neu,,0.288,*0.454,0.258
129,2:neu,2:neu,,0.303,*0.555,0.142
130,2:neu,1:neg,+,*0.462,0.111,0.427
131,2:neu,2:neu,,0.377,*0.505,0.118
132,2:neu,2:neu,,0.362,*0.571,0.067
133,2:neu,2:neu,,0.258,*0.519,0.224
134,2:neu,2:neu,,0.232,*0.491,0.276
135,2:neu,1:neg,+,*0.417,0.405,0.178
136,2:neu,1:neg,+,*0.52,0.335,0.145
137,2:neu,2:neu,,0.295,*0.551,0.153
138,2:neu,2:neu,,0.42,*0.454,0.126
139,2:neu,2:neu,,0.165,*0.687,0.148
140,2:neu,2:neu,,0.315,*0.516,0.169
141,2:neu,3:pos,+,0.037,0.09,*0.872
142,2:neu,2:neu,,0.345,*0.584,0.071
143,2:neu,1:neg,+,*0.569,0.353,0.078
144,2:neu,2:neu,,0.259,*0.627,0.114
145,2:neu,2:neu,,0.289,*0.575,0.136
146,2:neu,1:neg,+,*0.482,0.245,0.273
147,2:neu,1:neg,+,*0.448,0.379,0.173
148,2:neu,2:neu,,0.288,*0.531,0.181
149,2:neu,2:neu,,0.121,*0.769,0.11
150,2:neu,2:neu,,0.182,*0.764,0.054
151,2:neu,2:neu,,0.258,*0.613,0.129
152,2:neu,2:neu,,0.159,*0.783,0.058
153,2:neu,2:neu,,0.254,*0.42,0.326
154,2:neu,2:neu,,0.261,*0.641,0.098
155,2:neu,2:neu,,0.221,*0.506,0.273
156,2:neu,2:neu,,0.312,*0.582,0.106
157,2:neu,1:neg,+,*0.366,0.346,0.288
158,2:neu,2:neu,,0.292,*0.604,0.104
159,2:neu,2:neu,,0.278,*0.51,0.212
160,2:neu,2:neu,,0.276,*0.419,0.305
161,2:neu,2:neu,,0.341,*0.61,0.048
162,2:neu,2:neu,,0.222,*0.73,0.048
163,2:neu,2:neu,,0.374,*0.438,0.189
164,2:neu,3:pos,+,0.172,0.403,*0.425
165,2:neu,2:neu,,0.279,*0.595,0.126
166,2:neu,2:neu,,0.423,*0.491,0.087
167,2:neu,2:neu,,0.22,*0.579,0.201
168,2:neu,2:neu,,0.4,*0.562,0.038
169,2:neu,2:neu,,0.26,*0.589,0.151
170,2:neu,3:pos,+,0.125,0.213,*0.661
171,1:neg,2:neu,+,0.257,*0.673,0.07
172,1:neg,3:pos,+,0.372,0.214,*0.414
173,1:neg,3:pos,+,0.348,0.271,*0.381
174,1:neg,3:pos,+,0.256,0.301,*0.443
175,1:neg,3:pos,+,0.379,0.183,*0.437
176,1:neg,1:neg,,*0.495,0.273,0.233
177,1:neg,1:neg,,*0.633,0.272,0.095
178,1:neg,1:neg,,*0.519,0.339,0.142
179,1:neg,1:neg,,*0.525,0.361,0.113
180,1:neg,1:neg,,*0.609,0.23,0.161
181,1:neg,1:neg,,*0.538,0.339,0.122
182,1:neg,2:neu,+,0.367,*0.553,0.08
183,1:neg,2:neu,+,0.407,*0.49,0.104
184,1:neg,3:pos,+,0.282,0.336,*0.382
185,1:neg,1:neg,,*0.764,0.161,0.075
186,1:neg,1:neg,,*0.542,0.398,0.06
187,1:neg,2:neu,+,0.422,*0.441,0.137
188,1:neg,3:pos,+,0.325,0.258,*0.417
189,1:neg,1:neg,,*0.527,0.413,0.06
190,1:neg,1:neg,,*0.601,0.204,0.196
191,1:neg,2:neu,+,0.428,*0.513,0.059
192,1:neg,1:neg,,*0.426,0.34,0.234
193,1:neg,1:neg,,*0.688,0.185,0.127
194,1:neg,1:neg,,*0.434,0.347,0.218
195,1:neg,2:neu,+,0.298,*0.638,0.064
196,1:neg,1:neg,,*0.547,0.312,0.142
197,1:neg,1:neg,,*0.475,0.211,0.314
198,1:neg,1:neg,,*0.533,0.364,0.103
199,1:neg,2:neu,+,0.297,*0.444,0.259
200,1:neg,3:pos,+,0.209,0.355,*0.436
201,1:neg,2:neu,+,0.307,*0.518,0.175
202,1:neg,1:neg,,*0.559,0.372,0.068
203,1:neg,1:neg,,*0.483,0.31,0.207
204,1:neg,2:neu,+,0.342,*0.345,0.313
205,1:neg,1:neg,,*0.434,0.36,0.206
206,1:neg,1:neg,,*0.583,0.307,0.11
207,1:neg,1:neg,,*0.633,0.216,0.151
208,1:neg,2:neu,+,0.303,*0.504,0.194
209,1:neg,2:neu,+,0.332,*0.629,0.038
210,1:neg,2:neu,+,0.281,*0.64,0.079
211,1:neg,3:pos,+,0.295,0.346,*0.359
212,1:neg,1:neg,,*0.608,0.254,0.138
213,1:neg,1:neg,,*0.457,0.443,0.099
214,1:neg,3:pos,+,0.313,0.331,*0.356
215,1:neg,2:neu,+,0.359,*0.562,0.079
216,1:neg,1:neg,,*0.5,0.262,0.238
217,1:neg,1:neg,,*0.691,0.207,0.102
218,1:neg,2:neu,+,0.4,*0.449,0.151
219,1:neg,1:neg,,*0.62,0.24,0.14
220,1:neg,1:neg,,*0.469,0.395,0.136
221,1:neg,1:neg,,*0.426,0.287,0.287
222,1:neg,1:neg,,*0.875,0.079,0.046
223,1:neg,2:neu,+,0.355,*0.514,0.131
224,1:neg,1:neg,,*0.361,0.343,0.296
225,1:neg,2:neu,+,0.304,*0.573,0.123
226,1:neg,2:neu,+,0.39,*0.43,0.18
227,1:neg,1:neg,,*0.727,0.205,0.068
228,1:neg,1:neg,,*0.508,0.372,0.12
229,1:neg,2:neu,+,0.3,*0.554,0.145
230,1:neg,1:neg,,*0.548,0.291,0.161
231,1:neg,1:neg,,*0.616,0.335,0.049
232,1:neg,2:neu,+,0.333,*0.426,0.24
233,1:neg,2:neu,+,0.361,*0.462,0.177
234,1:neg,1:neg,,*0.394,0.274,0.332
235,1:neg,1:neg,,*0.667,0.265,0.068
236,1:neg,2:neu,+,0.288,*0.514,0.198
237,1:neg,1:neg,,*0.365,0.351,0.284
238,1:neg,2:neu,+,0.333,*0.443,0.225
239,1:neg,1:neg,,*0.647,0.242,0.111
240,1:neg,2:neu,+,0.374,*0.559,0.066
241,1:neg,1:neg,,*0.469,0.204,0.327
242,1:neg,2:neu,+,0.239,*0.619,0.142
243,1:neg,3:pos,+,0.281,0.35,*0.369
244,1:neg,2:neu,+,0.31,*0.645,0.045
245,1:neg,3:pos,+,0.209,0.262,*0.529
246,1:neg,1:neg,,*0.502,0.276,0.222
247,1:neg,2:neu,+,0.341,*0.534,0.126
248,1:neg,2:neu,+,0.275,*0.641,0.084
249,1:neg,2:neu,+,0.325,*0.464,0.211
250,1:neg,1:neg,,*0.573,0.386,0.041
251,1:neg,2:neu,+,0.254,*0.511,0.235
252,1:neg,1:neg,,*0.462,0.449,0.089
253,1:neg,2:neu,+,0.411,*0.504,0.085
254,1:neg,3:pos,+,0.191,0.243,*0.566
255,1:neg,2:neu,+,0.37,*0.427,0.203
256,1:neg,1:neg,,*0.677,0.281,0.042
257,1:neg,1:neg,,*0.403,0.378,0.219
258,1:neg,1:neg,,*0.534,0.321,0.145
259,1:neg,1:neg,,*0.465,0.428,0.107
260,1:neg,1:neg,,*0.518,0.416,0.066
261,1:neg,1:neg,,*0.502,0.343,0.155
262,1:neg,2:neu,+,0.333,*0.486,0.181
263,1:neg,1:neg,,*0.678,0.254,0.068
264,1:neg,1:neg,,*0.517,0.431,0.052
265,1:neg,1:neg,,*0.548,0.416,0.036
266,1:neg,1:neg,,*0.614,0.34,0.045
267,1:neg,1:neg,,*0.478,0.38,0.142
268,1:neg,2:neu,+,0.307,*0.392,0.301
269,1:neg,2:neu,+,0.323,*0.399,0.278
270,1:neg,2:neu,+,0.322,*0.423,0.255
271,1:neg,1:neg,,*0.488,0.43,0.082
272,1:neg,1:neg,,*0.552,0.352,0.097
273,1:neg,3:pos,+,0.362,0.167,*0.472
274,1:neg,2:neu,+,0.244,*0.559,0.197
275,1:neg,1:neg,,*0.543,0.335,0.122
276,1:neg,1:neg,,*0.451,0.376,0.174
277,1:neg,2:neu,+,0.344,*0.511,0.145
278,1:neg,1:neg,,*0.524,0.39,0.086
279,1:neg,1:neg,,*0.477,0.356,0.167
280,1:neg,2:neu,+,0.412,*0.432,0.156
281,1:neg,2:neu,+,0.44,*0.528,0.032
282,1:neg,2:neu,+,0.202,*0.59,0.209
283,1:neg,1:neg,,*0.617,0.267,0.116
284,1:neg,1:neg,,*0.61,0.296,0.094
285,1:neg,2:neu,+,0.292,*0.522,0.186
286,1:neg,2:neu,+,0.357,*0.48,0.162
287,1:neg,1:neg,,*0.78,0.135,0.085
288,1:neg,1:neg,,*0.738,0.082,0.181
289,1:neg,2:neu,+,0.261,*0.44,0.3
290,1:neg,1:neg,,*0.466,0.394,0.14
291,1:neg,2:neu,+,0.283,*0.501,0.217
292,1:neg,1:neg,,*0.488,0.281,0.231
293,1:neg,2:neu,+,0.365,*0.496,0.139
294,1:neg,2:neu,+,0.413,*0.482,0.105
295,1:neg,1:neg,,*0.572,0.331,0.097
296,1:neg,2:neu,+,0.18,*0.728,0.092
297,1:neg,1:neg,,*0.739,0.199,0.062
298,1:neg,1:neg,,*0.591,0.27,0.139
299,1:neg,2:neu,+,0.305,*0.598,0.097
300,1:neg,1:neg,,*0.503,0.315,0.182
301,1:neg,3:pos,+,0.258,0.32,*0.423
302,1:neg,1:neg,,*0.481,0.245,0.274
303,1:neg,2:neu,+,0.252,*0.583,0.165
304,1:neg,1:neg,,*0.421,0.195,0.384
305,1:neg,3:pos,+,0.088,0.278,*0.634
306,1:neg,1:neg,,*0.476,0.436,0.089
307,1:neg,2:neu,+,0.343,*0.592,0.065
308,1:neg,2:neu,+,0.429,*0.475,0.096
309,1:neg,2:neu,+,0.369,*0.455,0.176
310,1:neg,1:neg,,*0.445,0.344,0.211
311,1:neg,3:pos,+,0.223,0.276,*0.501
312,1:neg,1:neg,,*0.881,0.088,0.031
313,1:neg,2:neu,+,0.383,*0.485,0.132
314,1:neg,2:neu,+,0.22,*0.711,0.07
315,3:pos,2:neu,+,0.163,*0.596,0.241
316,3:pos,2:neu,+,0.389,*0.426,0.184
317,3:pos,1:neg,+,*0.778,0.115,0.108
318,3:pos,1:neg,+,*0.387,0.382,0.231
319,3:pos,3:pos,,0.104,0.362,*0.535
320,3:pos,3:pos,,0.272,0.348,*0.38
321,3:pos,2:neu,+,0.344,*0.589,0.067
322,3:pos,3:pos,,0.157,0.35,*0.494
323,3:pos,3:pos,,0.166,0.379,*0.456
324,3:pos,3:pos,,0.145,0.291,*0.564
325,3:pos,3:pos,,0.305,0.341,*0.354
326,3:pos,2:neu,+,0.229,*0.434,0.336
327,3:pos,2:neu,+,0.234,*0.552,0.214
328,3:pos,3:pos,,0.146,0.244,*0.609
329,3:pos,1:neg,+,*0.459,0.341,0.2
330,3:pos,3:pos,,0.23,0.254,*0.516
331,3:pos,3:pos,,0.176,0.331,*0.493
332,3:pos,1:neg,+,*0.406,0.2,0.394
333,3:pos,2:neu,+,0.286,*0.493,0.221
334,3:pos,2:neu,+,0.151,*0.617,0.231
335,3:pos,2:neu,+,0.127,*0.534,0.34
336,3:pos,3:pos,,0.17,0.343,*0.487
337,3:pos,2:neu,+,0.336,*0.415,0.249
338,3:pos,2:neu,+,0.243,*0.596,0.161
339,3:pos,3:pos,,0.276,0.274,*0.45
340,3:pos,3:pos,,0.173,0.395,*0.432
341,3:pos,3:pos,,0.15,0.249,*0.6
342,3:pos,2:neu,+,0.157,*0.503,0.34
343,3:pos,1:neg,+,*0.386,0.361,0.253
344,3:pos,2:neu,+,0.177,*0.421,0.402
345,3:pos,1:neg,+,*0.466,0.352,0.182
346,3:pos,1:neg,+,*0.478,0.327,0.196
347,3:pos,3:pos,,0.259,0.368,*0.373
348,3:pos,3:pos,,0.316,0.173,*0.511
349,3:pos,2:neu,+,0.247,*0.613,0.141
350,3:pos,3:pos,,0.295,0.221,*0.484
351,3:pos,3:pos,,0.25,0.208,*0.542
352,3:pos,2:neu,+,0.22,*0.519,0.261
353,3:pos,2:neu,+,0.114,*0.749,0.137
354,3:pos,1:neg,+,*0.407,0.284,0.31
355,3:pos,2:neu,+,0.279,*0.519,0.203
356,3:pos,3:pos,,0.204,0.387,*0.41
357,3:pos,1:neg,+,*0.4,0.353,0.248
358,3:pos,2:neu,+,0.317,*0.598,0.085
359,3:pos,2:neu,+,0.154,*0.606,0.24
360,3:pos,1:neg,+,*0.417,0.383,0.2
361,3:pos,2:neu,+,0.337,*0.542,0.121
362,3:pos,2:neu,+,0.325,*0.543,0.132
363,3:pos,1:neg,+,*0.664,0.248,0.088
364,3:pos,3:pos,,0.306,0.334,*0.36
365,3:pos,1:neg,+,*0.506,0.21,0.284
366,3:pos,1:neg,+,*0.465,0.31,0.226
367,3:pos,2:neu,+,0.174,*0.548,0.277
368,3:pos,2:neu,+,0.231,*0.494,0.275
369,3:pos,2:neu,+,0.417,*0.525,0.058
370,3:pos,1:neg,+,*0.421,0.355,0.224
371,3:pos,2:neu,+,0.236,*0.39,0.374
372,3:pos,2:neu,+,0.248,*0.408,0.344
373,3:pos,3:pos,,0.243,0.268,*0.489
374,3:pos,3:pos,,0.087,0.174,*0.739
375,3:pos,3:pos,,0.068,0.196,*0.736
376,3:pos,2:neu,+,0.407,*0.419,0.174
377,3:pos,2:neu,+,0.321,*0.63,0.049
378,3:pos,3:pos,,0.253,0.183,*0.564
379,3:pos,3:pos,,0.267,0.284,*0.45
380,3:pos,2:neu,+,0.295,*0.399,0.306
381,3:pos,2:neu,+,0.304,*0.452,0.244
382,3:pos,1:neg,+,*0.415,0.253,0.331
383,3:pos,2:neu,+,0.216,*0.433,0.351
384,3:pos,2:neu,+,0.222,*0.506,0.272
385,3:pos,2:neu,+,0.341,*0.483,0.175
386,3:pos,2:neu,+,0.4,*0.495,0.105
387,3:pos,3:pos,,0.187,0.117,*0.696
388,3:pos,2:neu,+,0.339,*0.546,0.115
389,3:pos,1:neg,+,*0.546,0.374,0.08
390,3:pos,2:neu,+,0.334,*0.407,0.259
391,3:pos,1:neg,+,*0.486,0.38,0.134
392,3:pos,2:neu,+,0.254,*0.378,0.368
393,3:pos,2:neu,+,0.23,*0.668,0.102
394,3:pos,3:pos,,0.172,0.323,*0.506
395,3:pos,3:pos,,0.315,0.264,*0.421
396,3:pos,2:neu,+,0.381,*0.537,0.082
397,3:pos,3:pos,,0.2,0.257,*0.544
