232,1:neg,1:neg,,*0.517,0.385,0.098
233,1:neg,1:neg,,*0.773,0.185,0.042
234,1:neg,1:neg,,*0.708,0.291,0.001
235,1:neg,1:neg,,*0.982,0.018,0
236,1:neg,1:neg,,*0.936,0.064,0
237,1:neg,1:neg,,*0.943,0.055,0.001
238,1:neg,1:neg,,*0.895,0.096,0.01
239,1:neg,1:neg,,*0.554,0.417,0.029
240,1:neg,2:neu,+,0.311,*0.679,0.01
241,1:neg,1:neg,,*0.853,0.089,0.058
242,1:neg,1:neg,,*0.867,0.044,0.089
243,1:neg,1:neg,,*0.9,0.096,0.004
244,1:neg,2:neu,+,0.292,*0.576,0.132
245,1:neg,1:neg,,*0.624,0.373,0.003
246,1:neg,1:neg,,*0.957,0.001,0.042
247,1:neg,1:neg,,*0.712,0.287,0.001
248,1:neg,2:neu,+,0.34,*0.65,0.01
249,1:neg,2:neu,+,0.378,*0.622,0
250,1:neg,1:neg,,*0.967,0.031,0.002
251,1:neg,1:neg,,*0.992,0.004,0.004
252,1:neg,1:neg,,*0.934,0.055,0.011
253,1:neg,1:neg,,*0.613,0.194,0.193
254,1:neg,2:neu,+,0.286,*0.457,0.257
255,1:neg,1:neg,,*0.775,0.22,0.005
256,1:neg,1:neg,,*0.506,0.404,0.09
257,1:neg,1:neg,,*0.992,0.007,0
258,1:neg,2:neu,+,0.491,*0.499,0.009
259,1:neg,1:neg,,*0.957,0.038,0.005
260,1:neg,1:neg,,*0.808,0.186,0.006
261,1:neg,1:neg,,*0.558,0.441,0.001
262,1:neg,1:neg,,*0.72,0.151,0.129
263,1:neg,2:neu,+,0.427,*0.572,0.001
264,1:neg,2:neu,+,0.115,*0.885,0.001
265,1:neg,2:neu,+,0.124,*0.874,0.002
266,1:neg,1:neg,,*0.525,0.316,0.16
267,1:neg,2:neu,+,0.25,*0.686,0.064
268,1:neg,2:neu,+,0.377,*0.566,0.057
269,1:neg,2:neu,+,0.103,*0.895,0.001
270,1:neg,2:neu,+,0.154,*0.61,0.237
271,1:neg,2:neu,+,0.3,*0.692,0.008
272,1:neg,1:neg,,*0.986,0.013,0
273,1:neg,1:neg,,*0.578,0.422,0.001
274,1:neg,2:neu,+,0.345,*0.543,0.112
275,1:neg,1:neg,,*0.516,0.468,0.016
276,1:neg,3:pos,+,0.342,0.293,*0.365
277,1:neg,2:neu,+,0.021,*0.978,0.001
278,1:neg,1:neg,,*0.505,0.494,0.001
279,1:neg,1:neg,,*0.976,0.019,0.005
280,1:neg,1:neg,,*0.707,0.286,0.007
281,1:neg,1:neg,,*0.657,0.325,0.018
282,1:neg,1:neg,,*0.972,0.028,0
283,1:neg,1:neg,,*0.838,0.162,0
284,1:neg,1:neg,,*0.9,0.04,0.06
285,1:neg,2:neu,+,0.146,*0.854,0
286,1:neg,2:neu,+,0.113,*0.652,0.235
287,1:neg,1:neg,,*0.699,0.301,0
288,1:neg,1:neg,,*0.838,0.159,0.003
289,1:neg,1:neg,,*0.801,0.198,0.001
290,1:neg,1:neg,,*0.854,0.069,0.077
291,1:neg,1:neg,,*0.991,0.009,0
292,1:neg,1:neg,,*0.897,0.103,0.001
293,1:neg,1:neg,,*0.963,0.037,0
294,1:neg,2:neu,+,0.121,*0.684,0.195
295,1:neg,1:neg,,*0.56,0.307,0.134
296,1:neg,1:neg,,*0.853,0.144,0.004
297,1:neg,1:neg,,*0.93,0.069,0
298,1:neg,1:neg,,*0.668,0.323,0.009
299,1:neg,1:neg,,*0.988,0.011,0.002
300,1:neg,1:neg,,*0.889,0.11,0.001
301,1:neg,2:neu,+,0.109,*0.887,0.003
302,1:neg,1:neg,,*0.66,0.334,0.006
303,1:neg,2:neu,+,0.106,*0.833,0.061
304,1:neg,2:neu,+,0.184,*0.814,0.002
305,1:neg,1:neg,,*0.995,0.003,0.002
306,1:neg,1:neg,,*0.895,0.081,0.024
307,1:neg,1:neg,,*0.744,0.249,0.007
308,1:neg,1:neg,,*0.919,0.074,0.007
309,1:neg,1:neg,,*0.627,0.373,0
310,1:neg,2:neu,+,0.324,*0.672,0.003
311,1:neg,2:neu,+,0.173,*0.827,0
312,1:neg,1:neg,,*0.798,0.196,0.006
313,1:neg,2:neu,+,0.249,*0.7,0.051
314,1:neg,1:neg,,*0.972,0.027,0.001
315,3:pos,3:pos,,0.17,0.189,*0.641
316,3:pos,2:neu,+,0.322,*0.357,0.32
317,3:pos,1:neg,+,*0.926,0.011,0.063
318,3:pos,3:pos,,0.086,0.442,*0.472
319,3:pos,2:neu,+,0.385,*0.606,0.009
320,3:pos,3:pos,,0.023,0.187,*0.79
321,3:pos,2:neu,+,0.174,*0.816,0.01
322,3:pos,3:pos,,0.006,0.037,*0.957
323,3:pos,1:neg,+,*0.493,0.361,0.146
324,3:pos,1:neg,+,*0.814,0.161,0.025
325,3:pos,1:neg,+,*0.36,0.298,0.342
326,3:pos,2:neu,+,0.042,*0.776,0.182
327,3:pos,2:neu,+,0.336,*0.443,0.22
328,3:pos,3:pos,,0.184,0.081,*0.735
329,3:pos,3:pos,,0.008,0.088,*0.905
330,3:pos,1:neg,+,*0.796,0.192,0.012
331,3:pos,3:pos,,0.039,0.012,*0.949
332,3:pos,2:neu,+,0.446,*0.487,0.066
333,3:pos,1:neg,+,*0.597,0.323,0.08
334,3:pos,2:neu,+,0.487,*0.501,0.012
335,3:pos,3:pos,,0.038,0.057,*0.904
336,3:pos,3:pos,,0.041,0.062,*0.897
337,3:pos,1:neg,+,*0.805,0.183,0.012
338,3:pos,3:pos,,0.054,0.012,*0.935
339,3:pos,1:neg,+,*0.694,0.056,0.251
340,3:pos,3:pos,,0.131,0.416,*0.452
341,3:pos,2:neu,+,0.034,*0.518,0.449
342,3:pos,2:neu,+,0.007,*0.989,0.004
343,3:pos,1:neg,+,*0.76,0.073,0.167
344,3:pos,2:neu,+,0.312,*0.608,0.08
345,3:pos,3:pos,,0.1,0.056,*0.844
346,3:pos,2:neu,+,0.157,*0.793,0.05
347,3:pos,2:neu,+,0.038,*0.937,0.025
348,3:pos,1:neg,+,*0.589,0.145,0.266
349,3:pos,3:pos,,0.093,0.377,*0.53
350,3:pos,3:pos,,0.112,0.264,*0.625
351,3:pos,1:neg,+,*0.699,0.301,0
352,3:pos,3:pos,,0.11,0.305,*0.584
353,3:pos,3:pos,,0.049,0.428,*0.523
354,3:pos,1:neg,+,*0.794,0.042,0.164
355,3:pos,1:neg,+,*0.811,0.116,0.073
356,3:pos,1:neg,+,*0.527,0.084,0.389
357,3:pos,2:neu,+,0.131,*0.857,0.012
358,3:pos,3:pos,,0.107,0.329,*0.564
359,3:pos,1:neg,+,*0.771,0.124,0.105
360,3:pos,2:neu,+,0.027,*0.957,0.017
361,3:pos,1:neg,+,*0.981,0.019,0
362,3:pos,2:neu,+,0.385,*0.593,0.022
363,3:pos,1:neg,+,*0.872,0.031,0.097
364,3:pos,1:neg,+,*0.776,0.22,0.004
365,3:pos,2:neu,+,0.133,*0.854,0.013
366,3:pos,3:pos,,0.14,0.038,*0.822
367,3:pos,1:neg,+,*0.519,0.338,0.144
368,3:pos,2:neu,+,0.049,*0.95,0.001
369,3:pos,1:neg,+,*0.514,0.103,0.383
370,3:pos,2:neu,+,0.368,*0.56,0.072
371,3:pos,1:neg,+,*0.953,0.024,0.023
372,3:pos,1:neg,+,*0.923,0.06,0.017
373,3:pos,2:neu,+,0.102,*0.71,0.188
374,3:pos,3:pos,,0.004,0.003,*0.993
375,3:pos,3:pos,,0.293,0.129,*0.578
376,3:pos,3:pos,,0.148,0.325,*0.527
377,3:pos,3:pos,,0.202,0.193,*0.606
378,3:pos,1:neg,+,*0.92,0.077,0.003
379,3:pos,1:neg,+,*0.77,0.204,0.026
380,3:pos,1:neg,+,*0.618,0.171,0.211
381,3:pos,2:neu,+,0.233,*0.633,0.134
382,3:pos,1:neg,+,*0.8,0.1,0.1
383,3:pos,1:neg,+,*0.994,0.006,0
384,3:pos,1:neg,+,*0.509,0.287,0.203
385,3:pos,2:neu,+,0.051,*0.911,0.038
386,3:pos,1:neg,+,*0.94,0.058,0.002
387,3:pos,2:neu,+,0.147,*0.583,0.27
388,3:pos,1:neg,+,*0.919,0.052,0.029
389,3:pos,1:neg,+,*0.425,0.235,0.341
390,3:pos,2:neu,+,0.364,*0.634,0.001
391,3:pos,2:neu,+,0.02,*0.979,0.001
392,3:pos,2:neu,+,0.265,*0.708,0.027
393,3:pos,2:neu,+,0.066,*0.918,0.016
394,3:pos,2:neu,+,0.006,*0.994,0.001
395,3:pos,2:neu,+,0.011,*0.776,0.213
396,3:pos,3:pos,,0.044,0.002,*0.954
397,3:pos,2:neu,+,0.255,*0.74,0.005
