72,2:neu,2:neu,,0.235,*0.657,0.108
73,2:neu,2:neu,,0.235,*0.657,0.108
74,2:neu,3:pos,+,0,0,*1
75,2:neu,2:neu,,0.095,*0.667,0.238
76,2:neu,1:neg,+,*1,0,0
77,2:neu,2:neu,,0.235,*0.657,0.108
78,2:neu,2:neu,,0.067,*0.933,0
79,2:neu,1:neg,+,*0.75,0.25,0
80,2:neu,2:neu,,0.04,*0.96,0
81,2:neu,3:pos,+,0.2,0.2,*0.6
82,2:neu,1:neg,+,*0.701,0.182,0.117
83,2:neu,1:neg,+,*0.701,0.182,0.117
84,2:neu,2:neu,,0.09,*0.766,0.144
85,2:neu,1:neg,+,*0.8,0.2,0
86,2:neu,2:neu,,0.07,*0.86,0.07
87,2:neu,2:neu,,0.19,*0.619,0.19
88,2:neu,1:neg,+,*0.8,0.133,0.067
89,2:neu,1:neg,+,*0.7,0.225,0.075
90,2:neu,2:neu,,0.235,*0.657,0.108
91,2:neu,2:neu,,0.226,*0.71,0.065
92,2:neu,2:neu,,0,*0.733,0.267
93,2:neu,2:neu,,0.185,*0.778,0.037
94,2:neu,2:neu,,0.235,*0.657,0.108
95,2:neu,1:neg,+,*0.714,0.095,0.19
96,2:neu,3:pos,+,0,0,*1
97,2:neu,2:neu,,0.189,*0.784,0.027
98,2:neu,1:neg,+,*1,0,0
99,2:neu,2:neu,,0.09,*0.766,0.144
100,2:neu,2:neu,,0.235,*0.657,0.108
101,2:neu,3:pos,+,0,0.214,*0.786
102,2:neu,2:neu,,0,*1,0
103,2:neu,2:neu,,0.235,*0.657,0.108
104,2:neu,1:neg,+,*1,0,0
105,2:neu,1:neg,+,*0.607,0.311,0.082
106,2:neu,2:neu,,0.125,*0.625,0.25
107,2:neu,3:pos,+,0.063,0.177,*0.759
108,2:neu,2:neu,,0.083,*0.917,0
109,2:neu,2:neu,,0.235,*0.657,0.108
110,2:neu,2:neu,,0.09,*0.766,0.144
111,2:neu,1:neg,+,*0.698,0.27,0.032
112,2:neu,2:neu,,0.04,*0.96,0
113,2:neu,2:neu,,0.158,*0.789,0.053
114,2:neu,2:neu,,0.09,*0.766,0.144
115,2:neu,3:pos,+,0.25,0,*0.75
116,2:neu,1:neg,+,*0.667,0.333,0
117,2:neu,2:neu,,0.09,*0.766,0.144
118,2:neu,2:neu,,0.111,*0.778,0.111
119,2:neu,3:pos,+,0.223,0.223,*0.554
120,2:neu,2:neu,,0.235,*0.657,0.108
121,2:neu,2:neu,,0.189,*0.784,0.027
122,2:neu,3:pos,+,0.111,0.111,*0.778
123,2:neu,2:neu,,0.07,*0.86,0.07
124,2:neu,2:neu,,0.14,*0.84,0.02
125,2:neu,2:neu,,0.09,*0.766,0.144
126,2:neu,1:neg,+,*0.8,0.2,0
127,2:neu,2:neu,,0.226,*0.71,0.065
128,2:neu,3:pos,+,0.333,0,*0.667
129,2:neu,2:neu,,0.071,*0.786,0.143
130,2:neu,1:neg,+,*0.786,0.036,0.179
131,2:neu,2:neu,,0.028,*0.861,0.111
132,2:neu,1:neg,+,*0.701,0.182,0.117
133,2:neu,2:neu,,0.136,*0.864,0
134,2:neu,2:neu,,0.083,*0.917,0
135,2:neu,2:neu,,0.14,*0.84,0.02
136,2:neu,2:neu,,0.071,*0.786,0.143
137,2:neu,2:neu,,0.09,*0.766,0.144
138,2:neu,2:neu,,0.04,*0.96,0
139,2:neu,2:neu,,0,*0.833,0.167
140,2:neu,2:neu,,0.028,*0.861,0.111
141,2:neu,1:neg,+,*1,0,0
142,2:neu,1:neg,+,*0.75,0.25,0
143,2:neu,1:neg,+,*1,0,0
144,2:neu,2:neu,,0.235,*0.657,0.108
145,2:neu,3:pos,+,0,0.214,*0.786
146,2:neu,3:pos,+,0,0,*1
147,2:neu,2:neu,,0.235,*0.657,0.108
148,2:neu,1:neg,+,*0.5,0.5,0
149,2:neu,1:neg,+,*0.701,0.182,0.117
150,2:neu,1:neg,+,*0.9,0.1,0
151,2:neu,2:neu,,0.14,*0.84,0.02
152,2:neu,2:neu,,0.222,*0.778,0
153,2:neu,3:pos,+,0.223,0.223,*0.554
154,2:neu,2:neu,,0.09,*0.766,0.144
155,2:neu,1:neg,+,*0.941,0.059,0
156,2:neu,2:neu,,0,*1,0
157,2:neu,1:neg,+,*0.7,0.225,0.075
158,2:neu,2:neu,,0.2,*0.68,0.12
159,2:neu,3:pos,+,0.111,0.111,*0.778
160,2:neu,1:neg,+,*0.833,0.167,0
161,2:neu,2:neu,,0.09,*0.766,0.144
162,2:neu,2:neu,,0.189,*0.784,0.027
163,2:neu,2:neu,,0.14,*0.84,0.02
164,2:neu,2:neu,,0.09,*0.766,0.144
165,2:neu,2:neu,,0.14,*0.84,0.02
166,2:neu,1:neg,+,*0.5,0.25,0.25
167,2:neu,1:neg,+,*0.714,0.095,0.19
168,2:neu,2:neu,,0,*0.5,0.5
169,2:neu,2:neu,,0.2,*0.68,0.12
170,1:neg,2:neu,+,0.235,*0.657,0.108
171,1:neg,2:neu,+,0.2,*0.68,0.12
172,1:neg,1:neg,,*0.8,0.16,0.04
173,1:neg,1:neg,,*0.625,0.25,0.125
174,1:neg,2:neu,+,0,*0.9,0.1
175,1:neg,1:neg,,*0.75,0,0.25
176,1:neg,3:pos,+,0,0.176,*0.824
177,1:neg,2:neu,+,0.2,*0.68,0.12
178,1:neg,1:neg,,*0.786,0.036,0.179
179,1:neg,1:neg,,*1,0,0
180,1:neg,2:neu,+,0,*0.778,0.222
181,1:neg,2:neu,+,0.19,*0.619,0.19
182,1:neg,2:neu,+,0.235,*0.657,0.108
183,1:neg,1:neg,,*0.704,0.148,0.148
184,1:neg,3:pos,+,0.223,0.223,*0.554
185,1:neg,2:neu,+,0.083,*0.75,0.167
186,1:neg,2:neu,+,0.111,*0.778,0.111
187,1:neg,3:pos,+,0.1,0.15,*0.75
188,1:neg,2:neu,+,0,*1,0
189,1:neg,1:neg,,*1,0,0
190,1:neg,2:neu,+,0,*0.8,0.2
191,1:neg,2:neu,+,0.2,*0.68,0.12
192,1:neg,1:neg,,*0.75,0,0.25
193,1:neg,2:neu,+,0.235,*0.657,0.108
194,1:neg,1:neg,,*0.941,0.059,0
195,1:neg,2:neu,+,0.235,*0.657,0.108
196,1:neg,1:neg,,*1,0,0
197,1:neg,3:pos,+,0,0,*1
198,1:neg,1:neg,,*1,0,0
199,1:neg,1:neg,,*1,0,0
200,1:neg,2:neu,+,0.286,*0.714,0
201,1:neg,1:neg,,*1,0,0
202,1:neg,2:neu,+,0.19,*0.619,0.19
203,1:neg,1:neg,,*0.906,0.031,0.063
204,1:neg,1:neg,,*0.586,0.069,0.345
205,1:neg,1:neg,,*0.9,0.1,0
206,1:neg,2:neu,+,0.235,*0.657,0.108
207,1:neg,2:neu,+,0.095,*0.667,0.238
208,1:neg,2:neu,+,0,*0.778,0.222
209,1:neg,3:pos,+,0,0.333,*0.667
210,1:neg,1:neg,,*0.7,0.225,0.075
211,1:neg,2:neu,+,0.235,*0.657,0.108
212,1:neg,2:neu,+,0.235,*0.657,0.108
213,1:neg,2:neu,+,0.226,*0.71,0.065
214,1:neg,3:pos,+,0.086,0.143,*0.771
215,1:neg,2:neu,+,0.19,*0.619,0.19
216,1:neg,1:neg,,*0.75,0.25,0
217,1:neg,2:neu,+,0.143,*0.762,0.095
218,1:neg,1:neg,,*0.704,0.148,0.148
219,1:neg,1:neg,,*0.714,0.19,0.095
220,1:neg,2:neu,+,0.286,*0.714,0
221,1:neg,2:neu,+,0.222,*0.778,0
222,1:neg,1:neg,,*0.586,0.069,0.345
223,1:neg,3:pos,+,0.125,0.25,*0.625
224,1:neg,2:neu,+,0.222,*0.778,0
225,1:neg,3:pos,+,0.056,0,*0.944
226,1:neg,2:neu,+,0.071,*0.786,0.143
227,1:neg,1:neg,,*0.5,0,0.5
228,1:neg,1:neg,,*0.867,0.1,0.033
229,1:neg,2:neu,+,0.19,*0.619,0.19
230,1:neg,2:neu,+,0.333,*0.667,0
231,1:neg,1:neg,,*0.769,0.115,0.115
232,1:neg,3:pos,+,0,0,*1
233,1:neg,2:neu,+,0.125,*0.625,0.25
234,1:neg,1:neg,,*1,0,0
235,1:neg,1:neg,,*0.714,0.19,0.095
236,1:neg,1:neg,,*1,0,0
237,1:neg,3:pos,+,0.223,0.223,*0.554
238,1:neg,1:neg,,*0.5,0.5,0
239,1:neg,2:neu,+,0.111,*0.778,0.111
240,1:neg,2:neu,+,0.083,*0.917,0
241,1:neg,1:neg,,*0.906,0.031,0.063
242,1:neg,1:neg,,*0.636,0.227,0.136
243,1:neg,1:neg,,*0.607,0.311,0.082
244,1:neg,1:neg,,*0.5,0.25,0.25
245,1:neg,2:neu,+,0.083,*0.75,0.167
246,1:neg,2:neu,+,0,*1,0
247,1:neg,2:neu,+,0.235,*0.657,0.108
248,1:neg,1:neg,,*0.9,0.1,0
249,1:neg,2:neu,+,0.2,*0.68,0.12
250,1:neg,2:neu,+,0,*1,0
251,1:neg,1:neg,,*0.586,0.069,0.345
252,1:neg,1:neg,,*0.9,0,0.1
253,1:neg,1:neg,,*0.8,0.16,0.04
254,1:neg,1:neg,,*0.701,0.182,0.117
255,1:neg,1:neg,,*0.701,0.182,0.117
256,1:neg,3:pos,+,0.223,0.223,*0.554
257,1:neg,1:neg,,*1,0,0
258,1:neg,3:pos,+,0,0,*1
259,1:neg,1:neg,,*1,0,0
260,1:neg,1:neg,,*0.769,0.115,0.115
261,1:neg,2:neu,+,0.226,*0.71,0.065
262,1:neg,2:neu,+,0,*1,0
263,1:neg,3:pos,+,0.223,0.223,*0.554
264,1:neg,2:neu,+,0.235,*0.657,0.108
265,1:neg,2:neu,+,0.071,*0.929,0
266,1:neg,2:neu,+,0.083,*0.917,0
267,1:neg,2:neu,+,0,*0.75,0.25
268,1:neg,2:neu,+,0.083,*0.917,0
269,1:neg,2:neu,+,0.235,*0.657,0.108
270,1:neg,2:neu,+,0,*1,0
271,1:neg,2:neu,+,0,*1,0
272,1:neg,2:neu,+,0.185,*0.778,0.037
273,1:neg,2:neu,+,0.143,*0.714,0.143
274,1:neg,2:neu,+,0.182,*0.818,0
275,1:neg,1:neg,,*1,0,0
276,1:neg,2:neu,+,0,*0.733,0.267
277,1:neg,1:neg,,*1,0,0
278,1:neg,3:pos,+,0.333,0,*0.667
279,1:neg,2:neu,+,0.09,*0.766,0.144
280,1:neg,1:neg,,*0.667,0.333,0
281,1:neg,2:neu,+,0,*1,0
282,1:neg,3:pos,+,0.223,0.223,*0.554
283,1:neg,2:neu,+,0,*1,0
284,1:neg,1:neg,,*0.5,0.25,0.25
285,1:neg,1:neg,,*0.906,0.031,0.063
286,1:neg,1:neg,,*0.701,0.182,0.117
287,1:neg,1:neg,,*0.607,0.311,0.082
288,1:neg,2:neu,+,0,*0.875,0.125
289,1:neg,1:neg,,*0.75,0,0.25
290,1:neg,2:neu,+,0.235,*0.657,0.108
291,1:neg,1:neg,,*0.882,0,0.118
292,1:neg,3:pos,+,0.1,0.15,*0.75
293,1:neg,2:neu,+,0.111,*0.778,0.111
294,1:neg,3:pos,+,0.223,0.223,*0.554
295,1:neg,1:neg,,*0.909,0,0.091
296,1:neg,3:pos,+,0,0.071,*0.929
297,1:neg,2:neu,+,0,*0.5,0.5
298,1:neg,1:neg,,*0.938,0.063,0
299,1:neg,1:neg,,*0.8,0.16,0.04
300,1:neg,3:pos,+,0.223,0.223,*0.554
301,1:neg,2:neu,+,0.09,*0.766,0.144
302,1:neg,3:pos,+,0,0,*1
303,1:neg,1:neg,,*0.701,0.182,0.117
304,1:neg,1:neg,,*0.938,0.063,0
305,1:neg,1:neg,,*0.667,0.143,0.19
306,1:neg,1:neg,,*0.906,0.031,0.063
307,1:neg,1:neg,,*1,0,0
308,1:neg,2:neu,+,0.2,*0.6,0.2
309,1:neg,1:neg,,*0.698,0.27,0.032
310,1:neg,3:pos,+,0.167,0,*0.833
311,1:neg,1:neg,,*0.667,0.167,0.167
312,1:neg,1:neg,,*0.769,0.115,0.115
313,1:neg,2:neu,+,0.235,*0.657,0.108
314,1:neg,2:neu,+,0.189,*0.784,0.027
315,3:pos,3:pos,,0.063,0.177,*0.759
316,3:pos,3:pos,,0.063,0.177,*0.759
317,3:pos,2:neu,+,0.095,*0.667,0.238
318,3:pos,1:neg,+,*0.5,0.25,0.25
319,3:pos,3:pos,,0.223,0.223,*0.554
320,3:pos,1:neg,+,*0.923,0,0.077
321,3:pos,3:pos,,0.263,0.158,*0.579
322,3:pos,3:pos,,0.223,0.223,*0.554
323,3:pos,1:neg,+,*0.667,0,0.333
324,3:pos,2:neu,+,0,*1,0
325,3:pos,1:neg,+,*0.906,0.031,0.063
326,3:pos,2:neu,+,0,*1,0
327,3:pos,2:neu,+,0.083,*0.917,0
328,3:pos,1:neg,+,*0.714,0.095,0.19
329,3:pos,1:neg,+,*0.714,0.095,0.19
330,3:pos,1:neg,+,*0.701,0.182,0.117
331,3:pos,3:pos,,0.056,0,*0.944
332,3:pos,3:pos,,0,0.214,*0.786
333,3:pos,3:pos,,0.063,0.177,*0.759
334,3:pos,1:neg,+,*0.5,0.5,0
335,3:pos,2:neu,+,0.235,*0.657,0.108
336,3:pos,1:neg,+,*0.5,0.5,0
337,3:pos,3:pos,,0.063,0.177,*0.759
338,3:pos,3:pos,,0,0.214,*0.786
339,3:pos,2:neu,+,0,*0.9,0.1
340,3:pos,1:neg,+,*0.667,0.143,0.19
341,3:pos,2:neu,+,0,*0.667,0.333
342,3:pos,3:pos,,0,0.214,*0.786
343,3:pos,3:pos,,0.167,0,*0.833
344,3:pos,3:pos,,0,0.111,*0.889
345,3:pos,2:neu,+,0,*0.5,0.5
346,3:pos,2:neu,+,0,*0.5,0.5
347,3:pos,1:neg,+,*0.9,0.1,0
348,3:pos,1:neg,+,*0.607,0.311,0.082
349,3:pos,2:neu,+,0,*0.833,0.167
350,3:pos,3:pos,,0.063,0.177,*0.759
351,3:pos,1:neg,+,*0.625,0.25,0.125
352,3:pos,3:pos,,0,0.111,*0.889
353,3:pos,2:neu,+,0.09,*0.766,0.144
354,3:pos,3:pos,,0.223,0.223,*0.554
355,3:pos,3:pos,,0.063,0.177,*0.759
356,3:pos,2:neu,+,0.235,*0.657,0.108
357,3:pos,1:neg,+,*0.8,0.133,0.067
358,3:pos,1:neg,+,*0.667,0.143,0.19
359,3:pos,3:pos,,0.063,0.177,*0.759
360,3:pos,1:neg,+,*1,0,0
361,3:pos,2:neu,+,0.09,*0.766,0.144
362,3:pos,1:neg,+,*1,0,0
363,3:pos,1:neg,+,*1,0,0
364,3:pos,2:neu,+,0.111,*0.778,0.111
365,3:pos,3:pos,,0,0.214,*0.786
366,3:pos,1:neg,+,*0.698,0.27,0.032
367,3:pos,1:neg,+,*0.882,0,0.118
368,3:pos,2:neu,+,0.2,*0.68,0.12
369,3:pos,2:neu,+,0.235,*0.657,0.108
370,3:pos,2:neu,+,0.095,*0.667,0.238
371,3:pos,2:neu,+,0.235,*0.657,0.108
372,3:pos,3:pos,,0.223,0.223,*0.554
373,3:pos,2:neu,+,0,*0.733,0.267
374,3:pos,3:pos,,0,0.333,*0.667
375,3:pos,3:pos,,0.223,0.223,*0.554
376,3:pos,1:neg,+,*0.714,0.19,0.095
377,3:pos,3:pos,,0.063,0.177,*0.759
378,3:pos,3:pos,,0.333,0,*0.667
379,3:pos,2:neu,+,0.235,*0.657,0.108
380,3:pos,3:pos,,0.223,0.223,*0.554
381,3:pos,1:neg,+,*0.9,0,0.1
382,3:pos,3:pos,,0,0.176,*0.824
383,3:pos,3:pos,,0,0.333,*0.667
384,3:pos,1:neg,+,*1,0,0
385,3:pos,1:neg,+,*0.643,0.143,0.214
386,3:pos,1:neg,+,*0.625,0.25,0.125
387,3:pos,1:neg,+,*0.75,0.25,0
388,3:pos,1:neg,+,*0.8,0.2,0
389,3:pos,1:neg,+,*1,0,0
390,3:pos,2:neu,+,0,*1,0
391,3:pos,3:pos,,0.223,0.223,*0.554
392,3:pos,1:neg,+,*0.5,0.5,0
393,3:pos,2:neu,+,0,*0.667,0.333
394,3:pos,3:pos,,0.063,0.177,*0.759
395,3:pos,2:neu,+,0.09,*0.766,0.144
396,3:pos,2:neu,+,0.235,*0.657,0.108
397,3:pos,1:neg,+,*0.8,0.133,0.067
