117,2:neu,2:neu,,0.061,*0.938,0.001
118,2:neu,2:neu,,0.282,*0.715,0.003
119,2:neu,1:neg,+,*0.959,0.04,0.002
120,2:neu,1:neg,+,*0.501,0.498,0.001
121,2:neu,2:neu,,0.325,*0.592,0.083
122,2:neu,3:pos,+,0.275,0.258,*0.467
123,2:neu,2:neu,,0.009,*0.99,0
124,2:neu,2:neu,,0.18,*0.82,0
125,2:neu,2:neu,,0.055,*0.895,0.05
126,2:neu,3:pos,+,0.026,0.041,*0.933
127,2:neu,3:pos,+,0.466,0.051,*0.483
128,2:neu,2:neu,,0.151,*0.48,0.369
129,2:neu,2:neu,,0.235,*0.754,0.012
130,2:neu,2:neu,,0.493,*0.5,0.007
131,2:neu,1:neg,+,*0.933,0.067,0
132,2:neu,2:neu,,0.384,*0.578,0.038
133,2:neu,1:neg,+,*0.728,0.272,0
134,2:neu,2:neu,,0.242,*0.402,0.356
135,2:neu,2:neu,,0.038,*0.961,0
136,2:neu,2:neu,,0.116,*0.883,0.002
137,2:neu,2:neu,,0.135,*0.865,0.001
138,2:neu,1:neg,+,*0.688,0.292,0.019
139,2:neu,2:neu,,0.1,*0.887,0.013
140,2:neu,2:neu,,0.281,*0.719,0
141,2:neu,1:neg,+,*0.495,0.494,0.01
142,2:neu,2:neu,,0.048,*0.936,0.015
143,2:neu,1:neg,+,*0.765,0.231,0.004
144,2:neu,1:neg,+,*0.978,0.02,0.002
145,2:neu,1:neg,+,*0.859,0.141,0
146,2:neu,2:neu,,0.094,*0.805,0.101
147,2:neu,1:neg,+,*0.897,0.103,0
148,2:neu,1:neg,+,*0.672,0.044,0.284
149,2:neu,2:neu,,0.397,*0.592,0.011
150,2:neu,2:neu,,0.232,*0.412,0.356
151,2:neu,1:neg,+,*0.639,0.345,0.016
152,2:neu,1:neg,+,*0.903,0.095,0.003
153,2:neu,2:neu,,0.062,*0.881,0.058
154,2:neu,1:neg,+,*0.948,0.052,0
155,2:neu,2:neu,,0.036,*0.963,0.001
156,2:neu,2:neu,,0,*1,0
157,2:neu,2:neu,,0.388,*0.577,0.035
158,2:neu,3:pos,+,0.053,0.008,*0.938
159,2:neu,2:neu,,0.041,*0.935,0.024
160,2:neu,2:neu,,0,*1,0
161,2:neu,3:pos,+,0.088,0.231,*0.681
162,2:neu,1:neg,+,*0.902,0.082,0.016
163,2:neu,3:pos,+,0.166,0.108,*0.726
164,2:neu,2:neu,,0.003,*0.997,0
165,2:neu,2:neu,,0.024,*0.975,0
166,2:neu,2:neu,,0.1,*0.476,0.424
167,2:neu,1:neg,+,*0.769,0.231,0
168,2:neu,2:neu,,0.06,*0.933,0.007
169,2:neu,1:neg,+,*0.834,0.162,0.004
170,1:neg,2:neu,+,0.324,*0.673,0.003
171,1:neg,1:neg,,*0.97,0.027,0.003
172,1:neg,1:neg,,*0.693,0.191,0.116
173,1:neg,1:neg,,*0.946,0.052,0.003
174,1:neg,2:neu,+,0.2,*0.466,0.334
175,1:neg,1:neg,,*0.605,0.277,0.119
176,1:neg,1:neg,,*0.971,0.029,0
177,1:neg,2:neu,+,0.098,*0.902,0.001
178,1:neg,1:neg,,*0.505,0.142,0.353
179,1:neg,2:neu,+,0.452,*0.482,0.066
180,1:neg,2:neu,+,0.007,*0.991,0.002
181,1:neg,1:neg,,*0.985,0.015,0.001
182,1:neg,1:neg,,*0.619,0.285,0.096
183,1:neg,1:neg,,*0.805,0.17,0.025
184,1:neg,2:neu,+,0.283,*0.479,0.239
185,1:neg,2:neu,+,0.37,*0.627,0.002
186,1:neg,2:neu,+,0.228,*0.769,0.003
187,1:neg,1:neg,,*0.953,0.047,0
188,1:neg,2:neu,+,0.474,*0.524,0.002
189,1:neg,1:neg,,*0.929,0.037,0.034
190,1:neg,1:neg,,*0.614,0.38,0.006
191,1:neg,1:neg,,*0.702,0.166,0.132
192,1:neg,1:neg,,*0.572,0.212,0.216
193,1:neg,1:neg,,*0.614,0.378,0.007
194,1:neg,2:neu,+,0.303,*0.501,0.195
195,1:neg,1:neg,,*0.895,0.1,0.005
196,1:neg,1:neg,,*0.702,0.272,0.026
197,1:neg,1:neg,,*0.692,0.299,0.009
198,1:neg,2:neu,+,0.18,*0.81,0.01
199,1:neg,1:neg,,*0.978,0.022,0
200,1:neg,2:neu,+,0.332,*0.667,0.002
201,1:neg,2:neu,+,0.321,*0.647,0.032
202,1:neg,1:neg,,*0.791,0.173,0.036
203,1:neg,3:pos,+,0.26,0.065,*0.675
204,1:neg,1:neg,,*0.658,0.2,0.142
205,1:neg,1:neg,,*0.814,0.186,0
206,1:neg,1:neg,,*0.929,0.063,0.008
207,1:neg,1:neg,,*0.914,0.056,0.03
208,1:neg,2:neu,+,0.241,*0.419,0.34
209,1:neg,1:neg,,*0.917,0.063,0.02
210,1:neg,2:neu,+,0.129,*0.866,0.005
211,1:neg,1:neg,,*0.586,0.414,0
212,1:neg,1:neg,,*0.913,0.021,0.066
213,1:neg,3:pos,+,0.068,0.157,*0.776
214,1:neg,2:neu,+,0.373,*0.586,0.041
215,1:neg,1:neg,,*0.463,0.457,0.08
216,1:neg,1:neg,,*0.791,0.202,0.007
217,1:neg,1:neg,,*0.796,0.204,0
218,1:neg,2:neu,+,0.144,*0.85,0.005
219,1:neg,1:neg,,*0.562,0.203,0.236
220,1:neg,1:neg,,*0.982,0.016,0.002
221,1:neg,1:neg,,*0.966,0.032,0.001
222,1:neg,1:neg,,*0.607,0.36,0.033
223,1:neg,1:neg,,*0.869,0.128,0.003
224,1:neg,2:neu,+,0.038,*0.961,0.002
225,1:neg,1:neg,,*0.796,0.174,0.03
226,1:neg,1:neg,,*0.58,0.351,0.069
227,1:neg,2:neu,+,0.364,*0.63,0.006
228,1:neg,1:neg,,*0.941,0.058,0.001
229,1:neg,2:neu,+,0.419,*0.55,0.031
230,1:neg,2:neu,+,0.36,*0.628,0.012
231,1:neg,1:neg,,*0.753,0.239,0.008
232,1:neg,1:neg,,*0.637,0.121,0.242
233,1:neg,1:neg,,*0.622,0.252,0.126
234,1:neg,1:neg,,*0.597,0.378,0.026
235,1:neg,1:neg,,*0.677,0.317,0.006
236,1:neg,1:neg,,*0.754,0.2,0.046
237,1:neg,2:neu,+,0.011,*0.989,0
238,1:neg,2:neu,+,0.016,*0.98,0.003
239,1:neg,2:neu,+,0.223,*0.772,0.006
240,1:neg,1:neg,,*0.457,0.209,0.334
241,1:neg,1:neg,,*0.741,0.195,0.064
242,1:neg,1:neg,,*0.53,0.398,0.072
243,1:neg,1:neg,,*1,0,0
244,1:neg,1:neg,,*0.956,0.036,0.008
245,1:neg,1:neg,,*0.785,0.214,0.001
246,1:neg,1:neg,,*0.996,0.004,0
247,1:neg,2:neu,+,0.131,*0.65,0.219
248,1:neg,3:pos,+,0.161,0.185,*0.654
249,1:neg,1:neg,,*0.517,0.113,0.37
250,1:neg,1:neg,,*0.656,0.34,0.004
251,1:neg,2:neu,+,0.381,*0.597,0.022
252,1:neg,1:neg,,*0.99,0.009,0
253,1:neg,1:neg,,*0.962,0.029,0.008
254,1:neg,2:neu,+,0.19,*0.81,0
255,1:neg,2:neu,+,0.407,*0.591,0.002
256,1:neg,1:neg,,*0.622,0.376,0.002
257,1:neg,1:neg,,*0.543,0.444,0.014
258,1:neg,2:neu,+,0.378,*0.61,0.012
259,1:neg,2:neu,+,0.066,*0.789,0.145
260,1:neg,1:neg,,*0.877,0.119,0.003
261,1:neg,1:neg,,*0.589,0.408,0.003
262,1:neg,1:neg,,*0.96,0.039,0.001
263,1:neg,1:neg,,*0.959,0.037,0.004
264,1:neg,2:neu,+,0.486,*0.505,0.009
265,1:neg,1:neg,,*0.745,0.24,0.016
266,1:neg,2:neu,+,0.197,*0.784,0.02
267,1:neg,1:neg,,*0.941,0.055,0.005
268,1:neg,1:neg,,*0.999,0.001,0
269,1:neg,1:neg,,*0.663,0.337,0
270,1:neg,1:neg,,*0.982,0.018,0
271,1:neg,2:neu,+,0.423,*0.542,0.035
272,1:neg,1:neg,,*0.952,0.038,0.01
273,1:neg,1:neg,,*0.978,0.022,0
274,1:neg,1:neg,,*0.564,0.386,0.05
275,1:neg,1:neg,,*0.874,0.121,0.005
276,1:neg,1:neg,,*0.805,0.195,0
277,1:neg,1:neg,,*0.852,0.148,0
278,1:neg,1:neg,,*0.824,0.171,0.005
279,1:neg,1:neg,,*0.93,0.07,0
280,1:neg,1:neg,,*0.8,0.192,0.008
281,1:neg,1:neg,,*0.821,0.164,0.015
282,1:neg,2:neu,+,0.294,*0.706,0
283,1:neg,2:neu,+,0.056,*0.935,0.008
284,1:neg,1:neg,,*0.798,0.2,0.001
285,1:neg,2:neu,+,0.447,*0.552,0
286,1:neg,1:neg,,*0.711,0.286,0.002
287,1:neg,1:neg,,*0.483,0.141,0.376
288,1:neg,1:neg,,*0.652,0.342,0.007
289,1:neg,1:neg,,*0.971,0.029,0
290,1:neg,2:neu,+,0.194,*0.806,0
291,1:neg,2:neu,+,0.308,*0.688,0.003
292,1:neg,1:neg,,*0.833,0.005,0.162
293,1:neg,2:neu,+,0.179,*0.82,0.001
294,1:neg,2:neu,+,0.041,*0.956,0.004
295,1:neg,2:neu,+,0.22,*0.778,0.002
296,1:neg,1:neg,,*0.602,0.396,0.003
297,1:neg,1:neg,,*0.393,0.256,0.351
298,1:neg,2:neu,+,0.483,*0.498,0.02
299,1:neg,1:neg,,*0.817,0.177,0.006
300,1:neg,1:neg,,*0.994,0.006,0
301,1:neg,2:neu,+,0.386,*0.607,0.006
302,1:neg,2:neu,+,0.28,*0.662,0.059
303,1:neg,2:neu,+,0.399,*0.597,0.004
304,1:neg,2:neu,+,0.455,*0.542,0.004
305,1:neg,1:neg,,*0.541,0.437,0.022
306,1:neg,2:neu,+,0.146,*0.853,0.001
307,1:neg,1:neg,,*0.778,0.213,0.009
308,1:neg,1:neg,,*0.997,0.003,0.001
309,1:neg,2:neu,+,0.212,*0.646,0.142
310,1:neg,1:neg,,*0.728,0.256,0.016
311,1:neg,1:neg,,*0.772,0.166,0.062
312,1:neg,1:neg,,*0.81,0.19,0
313,1:neg,1:neg,,*0.57,0.408,0.022
314,3:pos,1:neg,+,*0.978,0.007,0.015
315,3:pos,3:pos,,0.013,0.043,*0.944
316,3:pos,2:neu,+,0.376,*0.516,0.109
317,3:pos,1:neg,+,*0.607,0.392,0.001
318,3:pos,1:neg,+,*0.483,0.093,0.424
319,3:pos,3:pos,,0.243,0.319,*0.438
320,3:pos,1:neg,+,*0.996,0.003,0.001
321,3:pos,1:neg,+,*0.727,0.183,0.09
322,3:pos,1:neg,+,*0.458,0.134,0.408
323,3:pos,1:neg,+,*0.804,0.19,0.006
324,3:pos,2:neu,+,0.3,*0.385,0.315
325,3:pos,2:neu,+,0.052,*0.689,0.259
326,3:pos,2:neu,+,0.041,*0.948,0.011
327,3:pos,3:pos,,0.001,0.239,*0.761
328,3:pos,1:neg,+,*0.801,0.167,0.032
329,3:pos,2:neu,+,0.276,*0.599,0.125
330,3:pos,3:pos,,0.409,0.028,*0.563
331,3:pos,1:neg,+,*0.646,0.145,0.209
332,3:pos,3:pos,,0.161,0.02,*0.819
333,3:pos,2:neu,+,0.332,*0.37,0.298
334,3:pos,3:pos,,0.092,0.172,*0.736
335,3:pos,3:pos,,0.101,0.286,*0.613
336,3:pos,3:pos,,0.05,0.093,*0.857
337,3:pos,2:neu,+,0.148,*0.847,0.005
338,3:pos,1:neg,+,*0.538,0.365,0.097
339,3:pos,3:pos,,0.219,0.208,*0.572
340,3:pos,2:neu,+,0.144,*0.798,0.057
341,3:pos,1:neg,+,*0.623,0.257,0.12
342,3:pos,3:pos,,0.416,0.074,*0.51
343,3:pos,3:pos,,0.01,0.023,*0.967
344,3:pos,1:neg,+,*0.581,0.419,0
345,3:pos,2:neu,+,0.324,*0.41,0.266
346,3:pos,1:neg,+,*0.717,0.088,0.195
347,3:pos,1:neg,+,*0.467,0.419,0.115
348,3:pos,3:pos,,0.246,0.212,*0.543
349,3:pos,1:neg,+,*0.924,0.01,0.067
350,3:pos,2:neu,+,0.371,*0.374,0.255
351,3:pos,2:neu,+,0.011,*0.97,0.019
352,3:pos,2:neu,+,0.299,*0.689,0.012
353,3:pos,3:pos,,0.066,0.178,*0.756
354,3:pos,1:neg,+,*0.846,0.084,0.07
355,3:pos,2:neu,+,0.437,*0.44,0.123
356,3:pos,2:neu,+,0.281,*0.631,0.088
357,3:pos,2:neu,+,0.36,*0.502,0.138
358,3:pos,2:neu,+,0.06,*0.867,0.073
359,3:pos,3:pos,,0.047,0.072,*0.881
360,3:pos,3:pos,,0.137,0.29,*0.573
361,3:pos,1:neg,+,*0.475,0.101,0.424
362,3:pos,1:neg,+,*0.731,0.112,0.157
363,3:pos,2:neu,+,0.26,*0.717,0.023
364,3:pos,3:pos,,0.139,0.319,*0.543
365,3:pos,1:neg,+,*0.424,0.408,0.168
366,3:pos,3:pos,,0.105,0.313,*0.583
367,3:pos,2:neu,+,0.041,*0.585,0.373
368,3:pos,1:neg,+,*0.72,0.276,0.004
369,3:pos,2:neu,+,0.444,*0.531,0.026
370,3:pos,1:neg,+,*0.566,0.311,0.123
371,3:pos,3:pos,,0.296,0.151,*0.553
372,3:pos,3:pos,,0.002,0.378,*0.62
373,3:pos,2:neu,+,0.242,*0.54,0.218
374,3:pos,1:neg,+,*0.411,0.337,0.252
375,3:pos,1:neg,+,*0.59,0.036,0.374
376,3:pos,1:neg,+,*0.962,0.017,0.02
377,3:pos,1:neg,+,*0.614,0.296,0.091
378,3:pos,2:neu,+,0.079,*0.751,0.169
379,3:pos,1:neg,+,*0.663,0.333,0.004
380,3:pos,1:neg,+,*0.763,0.223,0.013
381,3:pos,2:neu,+,0.002,*0.927,0.071
382,3:pos,2:neu,+,0.437,*0.531,0.031
383,3:pos,2:neu,+,0.43,*0.566,0.003
384,3:pos,3:pos,,0.006,0.133,*0.861
385,3:pos,2:neu,+,0.134,*0.762,0.104
386,3:pos,2:neu,+,0.015,*0.561,0.424
387,3:pos,2:neu,+,0.077,*0.491,0.432
388,3:pos,1:neg,+,*0.951,0.044,0.005
389,3:pos,3:pos,,0.223,0.261,*0.516
390,3:pos,1:neg,+,*0.859,0.133,0.008
391,3:pos,1:neg,+,*0.812,0.183,0.006
392,3:pos,1:neg,+,*0.577,0.043,0.379
393,3:pos,3:pos,,0.048,0.084,*0.868
394,3:pos,1:neg,+,*0.973,0.003,0.024
395,3:pos,3:pos,,0.003,0.023,*0.974
396,3:pos,1:neg,+,*0.641,0.203,0.156
397,3:pos,2:neu,+,0.065,*0.868,0.067
