88,2:neu,3:pos,+,0.048,0.19,*0.762
89,2:neu,2:neu,,0,*0.917,0.083
90,2:neu,2:neu,,0.057,*0.886,0.057
91,2:neu,1:neg,+,*0.741,0.074,0.185
92,2:neu,2:neu,,0.255,*0.632,0.113
93,2:neu,2:neu,,0.255,*0.632,0.113
94,2:neu,1:neg,+,*0.667,0.238,0.095
95,2:neu,2:neu,,0.176,*0.765,0.059
96,2:neu,2:neu,,0.164,*0.705,0.131
97,2:neu,1:neg,+,*0.84,0.12,0.04
98,2:neu,2:neu,,0,*0.923,0.077
99,2:neu,3:pos,+,0,0,*1
100,2:neu,2:neu,,0.164,*0.705,0.131
101,2:neu,2:neu,,0.214,*0.786,0
102,2:neu,1:neg,+,*0.857,0,0.143
103,2:neu,2:neu,,0.255,*0.632,0.113
104,2:neu,2:neu,,0.255,*0.632,0.113
105,2:neu,1:neg,+,*1,0,0
106,2:neu,2:neu,,0.255,*0.632,0.113
107,2:neu,2:neu,,0.167,*0.667,0.167
108,2:neu,2:neu,,0.101,*0.884,0.014
109,2:neu,2:neu,,0.255,*0.632,0.113
110,2:neu,2:neu,,0.189,*0.73,0.081
111,2:neu,2:neu,,0,*1,0
112,2:neu,2:neu,,0.255,*0.632,0.113
113,2:neu,2:neu,,0.214,*0.786,0
114,2:neu,1:neg,+,*0.8,0.2,0
115,2:neu,1:neg,+,*0.5,0.5,0
116,2:neu,2:neu,,0.057,*0.886,0.057
117,2:neu,3:pos,+,0,0.333,*0.667
118,2:neu,2:neu,,0,*1,0
119,2:neu,2:neu,,0.221,*0.676,0.103
120,2:neu,3:pos,+,0.236,0.195,*0.569
121,2:neu,1:neg,+,*0.9,0.1,0
122,2:neu,2:neu,,0.164,*0.705,0.131
123,2:neu,3:pos,+,0,0.235,*0.765
124,2:neu,2:neu,,0.255,*0.632,0.113
125,2:neu,2:neu,,0.255,*0.632,0.113
126,2:neu,2:neu,,0.042,*0.833,0.125
127,2:neu,2:neu,,0.167,*0.722,0.111
128,2:neu,1:neg,+,*0.864,0.091,0.045
129,2:neu,2:neu,,0.257,*0.714,0.029
130,2:neu,2:neu,,0.2,*0.8,0
131,2:neu,3:pos,+,0,0,*1
132,2:neu,2:neu,,0.255,*0.632,0.113
133,2:neu,2:neu,,0.057,*0.886,0.057
134,2:neu,2:neu,,0.221,*0.676,0.103
135,2:neu,2:neu,,0.255,*0.632,0.113
136,2:neu,2:neu,,0.2,*0.7,0.1
137,2:neu,1:neg,+,*0.8,0,0.2
138,2:neu,2:neu,,0.308,*0.551,0.141
139,2:neu,2:neu,,0.125,*0.792,0.083
140,2:neu,1:neg,+,*0.741,0.074,0.185
141,2:neu,2:neu,,0,*1,0
142,2:neu,2:neu,,0.1,*0.8,0.1
143,2:neu,1:neg,+,*0.864,0.091,0.045
144,2:neu,1:neg,+,*0.882,0.118,0
145,2:neu,2:neu,,0.214,*0.786,0
146,2:neu,2:neu,,0.25,*0.65,0.1
147,2:neu,2:neu,,0.087,*0.696,0.217
148,2:neu,2:neu,,0.255,*0.632,0.113
149,2:neu,1:neg,+,*0.741,0.074,0.185
150,2:neu,2:neu,,0.057,*0.886,0.057
151,2:neu,2:neu,,0.057,*0.886,0.057
152,2:neu,1:neg,+,*0.6,0.28,0.12
153,2:neu,1:neg,+,*0.643,0.214,0.143
154,2:neu,2:neu,,0.255,*0.632,0.113
155,2:neu,2:neu,,0.087,*0.696,0.217
156,2:neu,2:neu,,0,*0.909,0.091
157,2:neu,1:neg,+,*0.833,0.056,0.111
158,2:neu,2:neu,,0.25,*0.75,0
159,2:neu,2:neu,,0.161,*0.71,0.129
160,2:neu,2:neu,,0.125,*0.792,0.083
161,2:neu,2:neu,,0.214,*0.786,0
162,2:neu,1:neg,+,*0.923,0.026,0.051
163,2:neu,2:neu,,0.071,*0.893,0.036
164,2:neu,1:neg,+,*0.741,0.074,0.185
165,2:neu,2:neu,,0.057,*0.886,0.057
166,2:neu,2:neu,,0.255,*0.632,0.113
167,2:neu,2:neu,,0.255,*0.632,0.113
168,2:neu,3:pos,+,0.236,0.195,*0.569
169,2:neu,1:neg,+,*0.741,0.074,0.185
170,1:neg,2:neu,+,0.257,*0.714,0.029
171,1:neg,2:neu,+,0.087,*0.696,0.217
172,1:neg,2:neu,+,0,*0.667,0.333
173,1:neg,1:neg,,*0.667,0.111,0.222
174,1:neg,2:neu,+,0.221,*0.676,0.103
175,1:neg,1:neg,,*0.667,0.238,0.095
176,1:neg,2:neu,+,0.255,*0.632,0.113
177,1:neg,1:neg,,*0.9,0.1,0
178,1:neg,2:neu,+,0.255,*0.632,0.113
179,1:neg,1:neg,,*0.8,0,0.2
180,1:neg,1:neg,,*0.667,0.111,0.222
181,1:neg,2:neu,+,0.176,*0.765,0.059
182,1:neg,2:neu,+,0.24,*0.76,0
183,1:neg,2:neu,+,0.25,*0.5,0.25
184,1:neg,2:neu,+,0.164,*0.705,0.131
185,1:neg,2:neu,+,0.221,*0.676,0.103
186,1:neg,1:neg,,*0.923,0.077,0
187,1:neg,2:neu,+,0.164,*0.705,0.131
188,1:neg,1:neg,,*0.9,0.1,0
189,1:neg,2:neu,+,0.25,*0.75,0
190,1:neg,3:pos,+,0,0,*1
191,1:neg,2:neu,+,0.189,*0.73,0.081
192,1:neg,2:neu,+,0.255,*0.632,0.113
193,1:neg,1:neg,,*0.674,0.239,0.087
194,1:neg,2:neu,+,0.25,*0.65,0.1
195,1:neg,3:pos,+,0.236,0.195,*0.569
196,1:neg,2:neu,+,0,*0.818,0.182
197,1:neg,2:neu,+,0.161,*0.71,0.129
198,1:neg,1:neg,,*0.65,0.05,0.3
199,1:neg,2:neu,+,0.176,*0.765,0.059
200,1:neg,1:neg,,*0.667,0.111,0.222
201,1:neg,3:pos,+,0,0,*1
202,1:neg,1:neg,,*0.864,0.091,0.045
203,1:neg,2:neu,+,0.255,*0.632,0.113
204,1:neg,2:neu,+,0.125,*0.875,0
205,1:neg,2:neu,+,0.221,*0.676,0.103
206,1:neg,3:pos,+,0.048,0.19,*0.762
207,1:neg,1:neg,,*1,0,0
208,1:neg,2:neu,+,0.087,*0.696,0.217
209,1:neg,1:neg,,*1,0,0
210,1:neg,2:neu,+,0.255,*0.632,0.113
211,1:neg,1:neg,,*0.84,0.12,0.04
212,1:neg,1:neg,,*1,0,0
213,1:neg,1:neg,,*0.786,0.214,0
214,1:neg,1:neg,,*0.667,0.179,0.154
215,1:neg,2:neu,+,0.071,*0.893,0.036
216,1:neg,1:neg,,*0.741,0.074,0.185
217,1:neg,2:neu,+,0.25,*0.5,0.25
218,1:neg,1:neg,,*0.667,0,0.333
219,1:neg,2:neu,+,0.255,*0.632,0.113
220,1:neg,2:neu,+,0,*1,0
221,1:neg,2:neu,+,0.164,*0.705,0.131
222,1:neg,2:neu,+,0.255,*0.632,0.113
223,1:neg,1:neg,,*0.905,0.095,0
224,1:neg,2:neu,+,0.161,*0.71,0.129
225,1:neg,1:neg,,*0.857,0,0.143
226,1:neg,2:neu,+,0.057,*0.886,0.057
227,1:neg,1:neg,,*1,0,0
228,1:neg,2:neu,+,0.255,*0.632,0.113
229,1:neg,2:neu,+,0.25,*0.65,0.1
230,1:neg,2:neu,+,0.161,*0.71,0.129
231,1:neg,2:neu,+,0.164,*0.705,0.131
232,1:neg,2:neu,+,0.111,*0.778,0.111
233,1:neg,1:neg,,*0.542,0.208,0.25
234,1:neg,2:neu,+,0,*1,0
235,1:neg,2:neu,+,0.221,*0.676,0.103
236,1:neg,1:neg,,*0.762,0.095,0.143
237,1:neg,2:neu,+,0,*1,0
238,1:neg,1:neg,,*0.723,0.064,0.213
239,1:neg,2:neu,+,0.255,*0.632,0.113
240,1:neg,1:neg,,*0.8,0,0.2
241,1:neg,2:neu,+,0.24,*0.76,0
242,1:neg,2:neu,+,0.167,*0.722,0.111
243,1:neg,2:neu,+,0.255,*0.632,0.113
244,1:neg,2:neu,+,0.111,*0.778,0.111
245,1:neg,1:neg,,*0.923,0.026,0.051
246,1:neg,1:neg,,*0.9,0.1,0
247,1:neg,1:neg,,*0.84,0.12,0.04
248,1:neg,3:pos,+,0,0.111,*0.889
249,1:neg,3:pos,+,0,0,*1
250,1:neg,2:neu,+,0.24,*0.76,0
251,1:neg,2:neu,+,0.2,*0.8,0
252,1:neg,1:neg,,*0.667,0.111,0.222
253,1:neg,2:neu,+,0.255,*0.632,0.113
254,1:neg,2:neu,+,0.164,*0.705,0.131
255,1:neg,1:neg,,*0.674,0.239,0.087
256,1:neg,3:pos,+,0.091,0.273,*0.636
257,1:neg,2:neu,+,0.25,*0.75,0
258,1:neg,2:neu,+,0,*1,0
259,1:neg,2:neu,+,0.221,*0.676,0.103
260,1:neg,1:neg,,*0.679,0.286,0.036
261,1:neg,1:neg,,*1,0,0
262,1:neg,1:neg,,*1,0,0
263,1:neg,1:neg,,*0.9,0.1,0
264,1:neg,2:neu,+,0,*1,0
265,1:neg,2:neu,+,0.255,*0.632,0.113
266,1:neg,1:neg,,*0.723,0.064,0.213
267,1:neg,1:neg,,*0.9,0.1,0
268,1:neg,1:neg,,*0.833,0.167,0
269,1:neg,2:neu,+,0.214,*0.786,0
270,1:neg,3:pos,+,0.111,0.222,*0.667
271,1:neg,1:neg,,*0.667,0.111,0.222
272,1:neg,1:neg,,*0.667,0.111,0.222
273,1:neg,2:neu,+,0.24,*0.76,0
274,1:neg,1:neg,,*0.909,0.091,0
275,1:neg,1:neg,,*1,0,0
276,1:neg,2:neu,+,0.429,*0.571,0
277,1:neg,1:neg,,*1,0,0
278,1:neg,3:pos,+,0.231,0.077,*0.692
279,1:neg,2:neu,+,0.255,*0.632,0.113
280,1:neg,2:neu,+,0,*1,0
281,1:neg,1:neg,,*1,0,0
282,1:neg,1:neg,,*0.8,0,0.2
283,1:neg,2:neu,+,0.083,*0.875,0.042
284,1:neg,2:neu,+,0.164,*0.705,0.131
285,1:neg,1:neg,,*0.667,0,0.333
286,1:neg,2:neu,+,0.111,*0.778,0.111
287,1:neg,3:pos,+,0,0.333,*0.667
288,1:neg,1:neg,,*0.667,0.111,0.222
289,1:neg,1:neg,,*1,0,0
290,1:neg,2:neu,+,0.221,*0.676,0.103
291,1:neg,1:neg,,*0.723,0.064,0.213
292,1:neg,3:pos,+,0.2,0.2,*0.6
293,1:neg,2:neu,+,0.255,*0.632,0.113
294,1:neg,2:neu,+,0,*1,0
295,1:neg,2:neu,+,0.125,*0.75,0.125
296,1:neg,2:neu,+,0.164,*0.705,0.131
297,1:neg,1:neg,,*0.905,0.095,0
298,1:neg,2:neu,+,0.25,*0.5,0.25
299,1:neg,1:neg,,*0.905,0.095,0
300,1:neg,2:neu,+,0.161,*0.71,0.129
301,1:neg,2:neu,+,0.255,*0.632,0.113
302,1:neg,2:neu,+,0.25,*0.5,0.25
303,1:neg,1:neg,,*0.769,0.231,0
304,1:neg,1:neg,,*0.667,0.333,0
305,1:neg,1:neg,,*0.667,0.238,0.095
306,1:neg,1:neg,,*0.667,0,0.333
307,1:neg,1:neg,,*0.667,0.333,0
308,1:neg,1:neg,,*1,0,0
309,1:neg,2:neu,+,0.042,*0.833,0.125
310,1:neg,2:neu,+,0.429,*0.571,0
311,1:neg,1:neg,,*1,0,0
312,1:neg,2:neu,+,0.087,*0.696,0.217
313,1:neg,1:neg,,*0.542,0.208,0.25
314,1:neg,2:neu,+,0,*0.5,0.5
315,3:pos,1:neg,+,*0.674,0.239,0.087
316,3:pos,3:pos,,0.039,0.197,*0.763
317,3:pos,3:pos,,0.25,0,*0.75
318,3:pos,1:neg,+,*0.674,0.239,0.087
319,3:pos,1:neg,+,*0.667,0.111,0.222
320,3:pos,1:neg,+,*0.75,0.25,0
321,3:pos,3:pos,,0,0.235,*0.765
322,3:pos,1:neg,+,*0.674,0.239,0.087
323,3:pos,2:neu,+,0.308,*0.551,0.141
324,3:pos,2:neu,+,0.057,*0.886,0.057
325,3:pos,3:pos,,0.08,0.32,*0.6
326,3:pos,3:pos,,0.236,0.195,*0.569
327,3:pos,3:pos,,0.039,0.197,*0.763
328,3:pos,3:pos,,0.236,0.195,*0.569
329,3:pos,3:pos,,0,0,*1
330,3:pos,3:pos,,0.236,0.195,*0.569
331,3:pos,2:neu,+,0.221,*0.676,0.103
332,3:pos,3:pos,,0.25,0.25,*0.5
333,3:pos,3:pos,,0.039,0.197,*0.763
334,3:pos,3:pos,,0,0,*1
335,3:pos,1:neg,+,*0.643,0.143,0.214
336,3:pos,1:neg,+,*1,0,0
337,3:pos,3:pos,,0.039,0.197,*0.763
338,3:pos,2:neu,+,0,*0.7,0.3
339,3:pos,3:pos,,0.091,0.273,*0.636
340,3:pos,3:pos,,0.039,0.197,*0.763
341,3:pos,2:neu,+,0,*0.5,0.5
342,3:pos,2:neu,+,0.255,*0.632,0.113
343,3:pos,3:pos,,0.039,0.197,*0.763
344,3:pos,3:pos,,0.039,0.197,*0.763
345,3:pos,3:pos,,0,0.111,*0.889
346,3:pos,3:pos,,0.364,0.091,*0.545
347,3:pos,3:pos,,0.236,0.195,*0.569
348,3:pos,2:neu,+,0.057,*0.886,0.057
349,3:pos,2:neu,+,0.255,*0.632,0.113
350,3:pos,1:neg,+,*0.75,0.125,0.125
351,3:pos,2:neu,+,0.071,*0.893,0.036
352,3:pos,2:neu,+,0.308,*0.551,0.141
353,3:pos,3:pos,,0.039,0.197,*0.763
354,3:pos,3:pos,,0.111,0.222,*0.667
355,3:pos,3:pos,,0.25,0,*0.75
356,3:pos,3:pos,,0.039,0.197,*0.763
357,3:pos,2:neu,+,0,*0.5,0.5
358,3:pos,1:neg,+,*0.882,0.118,0
359,3:pos,2:neu,+,0.255,*0.632,0.113
360,3:pos,3:pos,,0.08,0.32,*0.6
361,3:pos,2:neu,+,0.255,*0.632,0.113
362,3:pos,1:neg,+,*1,0,0
363,3:pos,1:neg,+,*0.875,0.125,0
364,3:pos,1:neg,+,*0.864,0.091,0.045
365,3:pos,2:neu,+,0.255,*0.632,0.113
366,3:pos,1:neg,+,*1,0,0
367,3:pos,3:pos,,0.236,0.195,*0.569
368,3:pos,2:neu,+,0.2,*0.8,0
369,3:pos,3:pos,,0.236,0.195,*0.569
370,3:pos,2:neu,+,0.221,*0.676,0.103
371,3:pos,1:neg,+,*0.786,0.214,0
372,3:pos,1:neg,+,*1,0,0
373,3:pos,2:neu,+,0.25,*0.65,0.1
374,3:pos,1:neg,+,*0.5,0.5,0
375,3:pos,2:neu,+,0.255,*0.632,0.113
376,3:pos,3:pos,,0,0,*1
377,3:pos,1:neg,+,*0.923,0.026,0.051
378,3:pos,2:neu,+,0,*1,0
379,3:pos,2:neu,+,0.1,*0.9,0
380,3:pos,2:neu,+,0.164,*0.705,0.131
381,3:pos,2:neu,+,0,*0.75,0.25
382,3:pos,2:neu,+,0.308,*0.551,0.141
383,3:pos,2:neu,+,0.308,*0.551,0.141
384,3:pos,1:neg,+,*0.8,0,0.2
385,3:pos,2:neu,+,0,*0.818,0.182
386,3:pos,1:neg,+,*0.5,0.25,0.25
387,3:pos,2:neu,+,0.125,*0.792,0.083
388,3:pos,3:pos,,0.039,0.197,*0.763
389,3:pos,1:neg,+,*0.833,0.056,0.111
390,3:pos,3:pos,,0.048,0.19,*0.762
391,3:pos,2:neu,+,0.164,*0.705,0.131
392,3:pos,3:pos,,0.091,0.273,*0.636
393,3:pos,3:pos,,0,0.235,*0.765
394,3:pos,3:pos,,0.048,0.19,*0.762
395,3:pos,3:pos,,0.039,0.197,*0.763
396,3:pos,2:neu,+,0.25,*0.5,0.25
397,3:pos,3:pos,,0,0,*1
