220,1:neg,1:neg,,*0.817,0.084,0.098
221,1:neg,1:neg,,*0.489,0.292,0.219
222,1:neg,2:neu,+,0.44,*0.445,0.115
223,1:neg,1:neg,,*0.574,0.278,0.148
224,1:neg,2:neu,+,0.18,*0.692,0.128
225,1:neg,2:neu,+,0.334,*0.429,0.238
226,1:neg,1:neg,,*0.633,0.202,0.166
227,1:neg,2:neu,+,0.382,*0.52,0.098
228,1:neg,1:neg,,*0.839,0.107,0.055
229,1:neg,1:neg,,*0.52,0.401,0.078
230,1:neg,2:neu,+,0.18,*0.692,0.128
231,1:neg,1:neg,,*0.591,0.304,0.105
232,1:neg,2:neu,+,0.334,*0.429,0.238
233,1:neg,1:neg,,*0.489,0.292,0.219
234,1:neg,2:neu,+,0.334,*0.429,0.238
235,1:neg,2:neu,+,0.35,*0.478,0.171
236,1:neg,1:neg,,*0.584,0.266,0.15
237,1:neg,2:neu,+,0.409,*0.551,0.04
238,1:neg,2:neu,+,0.18,*0.692,0.128
239,1:neg,1:neg,,*0.51,0.442,0.048
240,1:neg,3:pos,+,0.329,0.181,*0.489
241,1:neg,1:neg,,*0.402,0.274,0.323
242,1:neg,2:neu,+,0.36,*0.377,0.263
243,1:neg,1:neg,,*0.77,0.185,0.044
244,1:neg,1:neg,,*0.504,0.341,0.156
245,1:neg,2:neu,+,0.334,*0.429,0.238
246,1:neg,1:neg,,*0.591,0.304,0.105
247,1:neg,2:neu,+,0.274,*0.377,0.349
248,1:neg,2:neu,+,0.274,*0.377,0.349
249,1:neg,1:neg,,*0.509,0.193,0.298
250,1:neg,1:neg,,*0.71,0.183,0.107
251,1:neg,1:neg,,*0.647,0.179,0.174
252,1:neg,2:neu,+,0.35,*0.478,0.171
253,1:neg,1:neg,,*0.404,0.296,0.3
254,1:neg,2:neu,+,0.18,*0.692,0.128
255,1:neg,2:neu,+,0.18,*0.692,0.128
256,1:neg,2:neu,+,0.343,*0.5,0.157
257,1:neg,2:neu,+,0.382,*0.551,0.067
258,1:neg,2:neu,+,0.334,*0.429,0.238
259,1:neg,1:neg,,*0.402,0.274,0.323
260,1:neg,3:pos,+,0.173,0.088,*0.738
261,1:neg,2:neu,+,0.334,*0.429,0.238
262,1:neg,1:neg,,*0.625,0.225,0.15
263,1:neg,2:neu,+,0.343,*0.5,0.157
264,1:neg,2:neu,+,0.231,*0.675,0.094
265,1:neg,2:neu,+,0.334,*0.429,0.238
266,1:neg,1:neg,,*0.419,0.41,0.171
267,1:neg,1:neg,,*0.505,0.262,0.233
268,1:neg,2:neu,+,0.274,*0.377,0.349
269,1:neg,1:neg,,*0.582,0.322,0.096
270,1:neg,2:neu,+,0.35,*0.478,0.171
271,1:neg,1:neg,,*0.489,0.292,0.219
272,1:neg,1:neg,,*0.584,0.266,0.15
273,1:neg,1:neg,,*0.495,0.484,0.022
274,1:neg,2:neu,+,0.231,*0.675,0.094
275,1:neg,1:neg,,*0.691,0.082,0.227
276,1:neg,1:neg,,*0.575,0.403,0.021
277,1:neg,2:neu,+,0.18,*0.692,0.128
278,1:neg,2:neu,+,0.274,*0.377,0.349
279,1:neg,1:neg,,*0.634,0.188,0.179
280,1:neg,3:pos,+,0.133,0.16,*0.707
281,1:neg,1:neg,,*0.495,0.484,0.022
282,1:neg,2:neu,+,0.37,*0.535,0.095
283,1:neg,1:neg,,*0.584,0.266,0.15
284,1:neg,1:neg,,*0.813,0.089,0.098
285,1:neg,2:neu,+,0.358,*0.557,0.085
286,1:neg,1:neg,,*0.419,0.41,0.171
287,1:neg,2:neu,+,0.274,*0.377,0.349
288,1:neg,2:neu,+,0.231,*0.675,0.094
289,1:neg,2:neu,+,0.334,*0.429,0.238
290,1:neg,2:neu,+,0.319,*0.669,0.012
291,1:neg,2:neu,+,0.301,*0.607,0.092
292,1:neg,1:neg,,*0.463,0.136,0.402
293,1:neg,2:neu,+,0.334,*0.429,0.238
294,1:neg,2:neu,+,0.35,*0.478,0.171
295,1:neg,2:neu,+,0.18,*0.692,0.128
296,1:neg,1:neg,,*0.504,0.341,0.156
297,1:neg,2:neu,+,0.334,*0.429,0.238
298,1:neg,1:neg,,*0.584,0.266,0.15
299,1:neg,1:neg,,*0.574,0.278,0.148
300,1:neg,1:neg,,*0.574,0.278,0.148
301,1:neg,1:neg,,*0.479,0.305,0.215
302,1:neg,2:neu,+,0.157,*0.645,0.199
303,1:neg,2:neu,+,0.334,*0.429,0.238
304,1:neg,2:neu,+,0.35,*0.478,0.171
305,1:neg,1:neg,,*0.404,0.296,0.3
306,1:neg,2:neu,+,0.018,*0.969,0.013
307,1:neg,1:neg,,*0.669,0.13,0.201
308,1:neg,1:neg,,*0.562,0.143,0.295
309,1:neg,2:neu,+,0.35,*0.478,0.171
310,1:neg,1:neg,,*0.489,0.292,0.219
311,1:neg,1:neg,,*0.41,0.262,0.328
312,1:neg,1:neg,,*0.419,0.41,0.171
313,1:neg,1:neg,,*0.489,0.292,0.219
314,3:pos,1:neg,+,*0.41,0.262,0.328
315,3:pos,3:pos,,0.039,0.108,*0.853
316,3:pos,2:neu,+,0.274,*0.377,0.349
317,3:pos,1:neg,+,*0.476,0.326,0.198
318,3:pos,2:neu,+,0.274,*0.377,0.349
319,3:pos,2:neu,+,0.274,*0.377,0.349
320,3:pos,1:neg,+,*0.816,0.078,0.106
321,3:pos,1:neg,+,*0.669,0.13,0.201
322,3:pos,1:neg,+,*0.514,0.25,0.236
323,3:pos,2:neu,+,0.382,*0.52,0.098
324,3:pos,2:neu,+,0.274,*0.377,0.349
325,3:pos,3:pos,,0.124,0.165,*0.711
326,3:pos,2:neu,+,0.099,*0.836,0.066
327,3:pos,2:neu,+,0.18,*0.692,0.128
328,3:pos,2:neu,+,0.35,*0.478,0.171
329,3:pos,2:neu,+,0.274,*0.377,0.349
330,3:pos,1:neg,+,*0.479,0.305,0.215
331,3:pos,2:neu,+,0.35,*0.478,0.171
332,3:pos,1:neg,+,*0.419,0.41,0.171
333,3:pos,2:neu,+,0.274,*0.377,0.349
334,3:pos,3:pos,,0.039,0.108,*0.853
335,3:pos,2:neu,+,0.274,*0.377,0.349
336,3:pos,3:pos,,0.051,0.123,*0.826
337,3:pos,2:neu,+,0.274,*0.377,0.349
338,3:pos,2:neu,+,0.18,*0.692,0.128
339,3:pos,2:neu,+,0.36,*0.377,0.263
340,3:pos,2:neu,+,0.18,*0.692,0.128
341,3:pos,2:neu,+,0.274,*0.377,0.349
342,3:pos,2:neu,+,0.334,*0.429,0.238
343,3:pos,3:pos,,0.01,0.017,*0.974
344,3:pos,1:neg,+,*0.515,0.327,0.158
345,3:pos,2:neu,+,0.274,*0.377,0.349
346,3:pos,1:neg,+,*0.683,0.115,0.201
347,3:pos,1:neg,+,*0.721,0.162,0.117
348,3:pos,2:neu,+,0.274,*0.377,0.349
349,3:pos,2:neu,+,0.274,*0.377,0.349
350,3:pos,2:neu,+,0.157,*0.645,0.199
351,3:pos,2:neu,+,0.274,*0.377,0.349
352,3:pos,2:neu,+,0.35,*0.478,0.171
353,3:pos,1:neg,+,*0.41,0.262,0.328
354,3:pos,1:neg,+,*0.419,0.41,0.171
355,3:pos,2:neu,+,0.334,*0.429,0.238
356,3:pos,1:neg,+,*0.505,0.262,0.233
357,3:pos,2:neu,+,0.18,*0.692,0.128
358,3:pos,2:neu,+,0.18,*0.692,0.128
359,3:pos,3:pos,,0.13,0.111,*0.759
360,3:pos,2:neu,+,0.274,*0.377,0.349
361,3:pos,3:pos,,0.329,0.181,*0.489
362,3:pos,2:neu,+,0.274,*0.377,0.349
363,3:pos,2:neu,+,0.18,*0.692,0.128
364,3:pos,2:neu,+,0.274,*0.377,0.349
365,3:pos,1:neg,+,*0.489,0.292,0.219
366,3:pos,2:neu,+,0.274,*0.377,0.349
367,3:pos,2:neu,+,0.334,*0.429,0.238
368,3:pos,1:neg,+,*0.74,0.177,0.082
369,3:pos,2:neu,+,0.157,*0.645,0.199
370,3:pos,1:neg,+,*0.41,0.262,0.328
371,3:pos,2:neu,+,0.18,*0.692,0.128
372,3:pos,2:neu,+,0.37,*0.535,0.095
373,3:pos,2:neu,+,0.274,*0.377,0.349
374,3:pos,2:neu,+,0.274,*0.377,0.349
375,3:pos,1:neg,+,*0.574,0.278,0.148
376,3:pos,1:neg,+,*0.515,0.327,0.158
377,3:pos,2:neu,+,0.274,*0.377,0.349
378,3:pos,2:neu,+,0.157,*0.645,0.199
379,3:pos,1:neg,+,*0.62,0.157,0.222
380,3:pos,2:neu,+,0.431,*0.448,0.121
381,3:pos,2:neu,+,0.382,*0.52,0.098
382,3:pos,2:neu,+,0.274,*0.377,0.349
383,3:pos,1:neg,+,*0.781,0.131,0.089
384,3:pos,2:neu,+,0.18,*0.692,0.128
385,3:pos,2:neu,+,0.334,*0.429,0.238
386,3:pos,2:neu,+,0.274,*0.377,0.349
387,3:pos,2:neu,+,0.274,*0.377,0.349
388,3:pos,2:neu,+,0.289,*0.591,0.12
389,3:pos,1:neg,+,*0.41,0.262,0.328
390,3:pos,1:neg,+,*0.823,0.099,0.078
391,3:pos,2:neu,+,0.18,*0.692,0.128
392,3:pos,2:neu,+,0.274,*0.377,0.349
393,3:pos,3:pos,,0.051,0.123,*0.826
394,3:pos,1:neg,+,*0.549,0.174,0.277
395,3:pos,3:pos,,0.041,0.296,*0.663
396,3:pos,2:neu,+,0.131,*0.805,0.064
397,3:pos,3:pos,,0.06,0.402,*0.539
