52,2:neu,1:neg,+,*0.743,0.255,0.002
53,2:neu,1:neg,+,*0.809,0.175,0.016
54,2:neu,2:neu,,0,*1,0
55,2:neu,2:neu,,0.411,*0.501,0.089
56,2:neu,2:neu,,0.002,*0.994,0.004
57,2:neu,1:neg,+,*0.624,0.262,0.114
58,2:neu,2:neu,,0.328,*0.67,0.001
59,2:neu,1:neg,+,*0.936,0.033,0.03
60,2:neu,2:neu,,0.006,*0.989,0.004
61,2:neu,2:neu,,0.032,*0.902,0.067
62,2:neu,1:neg,+,*0.765,0.229,0.006
63,2:neu,2:neu,,0.016,*0.974,0.01
64,2:neu,2:neu,,0.344,*0.56,0.096
65,2:neu,2:neu,,0.264,*0.733,0.003
66,2:neu,2:neu,,0.062,*0.913,0.025
67,2:neu,1:neg,+,*0.709,0.277,0.014
68,2:neu,1:neg,+,*0.71,0.199,0.091
69,2:neu,1:neg,+,*0.897,0.102,0.001
70,2:neu,2:neu,,0.06,*0.937,0.003
71,2:neu,2:neu,,0.288,*0.7,0.012
72,2:neu,1:neg,+,*0.635,0.36,0.005
73,2:neu,1:neg,+,*0.695,0.238,0.067
74,2:neu,2:neu,,0.013,*0.887,0.1
75,2:neu,2:neu,,0.121,*0.558,0.321
76,2:neu,2:neu,,0.212,*0.778,0.009
77,2:neu,2:neu,,0.22,*0.779,0.002
78,2:neu,3:pos,+,0.042,0.222,*0.736
79,2:neu,2:neu,,0.305,*0.67,0.025
80,2:neu,2:neu,,0.023,*0.971,0.006
81,2:neu,2:neu,,0.466,*0.534,0
82,2:neu,2:neu,,0.455,*0.544,0.002
83,2:neu,2:neu,,0.001,*0.986,0.013
84,2:neu,2:neu,,0.435,*0.507,0.057
85,2:neu,2:neu,,0.22,*0.675,0.105
86,2:neu,1:neg,+,*0.584,0.403,0.013
87,2:neu,1:neg,+,*0.695,0.277,0.028
88,2:neu,2:neu,,0.166,*0.831,0.003
89,2:neu,1:neg,+,*0.725,0.274,0.001
90,2:neu,1:neg,+,*0.644,0.348,0.008
91,2:neu,2:neu,,0.009,*0.99,0
92,2:neu,1:neg,+,*0.954,0.046,0
93,2:neu,1:neg,+,*0.826,0.173,0.001
94,2:neu,2:neu,,0.305,*0.444,0.251
95,2:neu,1:neg,+,*0.911,0.089,0
96,2:neu,2:neu,,0.003,*0.996,0
97,2:neu,2:neu,,0.32,*0.68,0
98,2:neu,1:neg,+,*0.522,0.425,0.054
99,2:neu,2:neu,,0.265,*0.731,0.004
100,2:neu,1:neg,+,*0.443,0.306,0.251
101,2:neu,1:neg,+,*0.971,0.023,0.006
102,2:neu,1:neg,+,*0.987,0.012,0.001
103,2:neu,1:neg,+,*0.445,0.251,0.304
104,2:neu,1:neg,+,*0.774,0.19,0.036
105,2:neu,2:neu,,0.295,*0.701,0.004
106,2:neu,2:neu,,0.489,*0.504,0.008
107,2:neu,2:neu,,0,*1,0
108,2:neu,2:neu,,0.423,*0.577,0
109,2:neu,1:neg,+,*0.644,0.356,0
110,2:neu,1:neg,+,*0.445,0.369,0.185
111,2:neu,1:neg,+,*0.512,0.37,0.118
112,2:neu,2:neu,,0.352,*0.411,0.237
113,2:neu,1:neg,+,*0.99,0.006,0.004
114,2:neu,2:neu,,0.045,*0.953,0.003
115,2:neu,2:neu,,0.08,*0.919,0.001
116,2:neu,1:neg,+,*0.646,0.351,0.003
117,2:neu,2:neu,,0.001,*0.999,0
118,2:neu,1:neg,+,*0.507,0.374,0.118
119,2:neu,1:neg,+,*0.81,0.183,0.007
120,2:neu,2:neu,,0.138,*0.854,0.007
121,2:neu,2:neu,,0.058,*0.924,0.018
122,2:neu,1:neg,+,*0.597,0.33,0.074
123,2:neu,2:neu,,0.182,*0.779,0.039
124,2:neu,1:neg,+,*0.903,0.09,0.007
125,2:neu,1:neg,+,*0.639,0.321,0.04
126,2:neu,2:neu,,0.018,*0.981,0.001
127,2:neu,1:neg,+,*0.968,0.016,0.016
128,2:neu,1:neg,+,*0.901,0.096,0.003
129,2:neu,2:neu,,0.379,*0.619,0.002
130,2:neu,2:neu,,0,*1,0
131,2:neu,1:neg,+,*0.895,0.102,0.003
132,2:neu,1:neg,+,*0.816,0.178,0.006
133,2:neu,1:neg,+,*0.837,0.156,0.007
134,2:neu,2:neu,,0.025,*0.972,0.003
135,2:neu,2:neu,,0.084,*0.877,0.04
136,2:neu,3:pos,+,0.039,0.028,*0.933
137,2:neu,1:neg,+,*0.758,0.24,0.002
138,2:neu,1:neg,+,*0.897,0.1,0.004
139,2:neu,2:neu,,0.418,*0.553,0.029
140,2:neu,1:neg,+,*0.972,0.025,0.003
141,2:neu,2:neu,,0.056,*0.92,0.023
142,2:neu,2:neu,,0.057,*0.924,0.019
143,2:neu,2:neu,,0.122,*0.857,0.021
144,2:neu,2:neu,,0.086,*0.914,0.001
145,2:neu,2:neu,,0.247,*0.753,0
146,2:neu,2:neu,,0.111,*0.87,0.02
147,2:neu,1:neg,+,*0.695,0.091,0.214
148,2:neu,1:neg,+,*0.749,0.251,0
149,2:neu,2:neu,,0.026,*0.892,0.081
150,2:neu,2:neu,,0.017,*0.979,0.005
151,2:neu,2:neu,,0.045,*0.925,0.03
152,2:neu,2:neu,,0.007,*0.988,0.004
153,2:neu,1:neg,+,*0.737,0.262,0.001
154,2:neu,2:neu,,0.483,*0.512,0.005
155,2:neu,2:neu,,0.175,*0.798,0.028
156,2:neu,2:neu,,0.011,*0.989,0
157,2:neu,1:neg,+,*0.765,0.227,0.008
158,2:neu,1:neg,+,*0.743,0.254,0.003
159,2:neu,2:neu,,0.009,*0.984,0.008
160,2:neu,2:neu,,0.149,*0.829,0.022
161,2:neu,3:pos,+,0.008,0.01,*0.983
162,2:neu,2:neu,,0.331,*0.659,0.01
163,2:neu,2:neu,,0.429,*0.555,0.016
164,2:neu,2:neu,,0.353,*0.647,0
165,2:neu,2:neu,,0.166,*0.823,0.011
166,2:neu,3:pos,+,0.265,0.331,*0.404
167,2:neu,2:neu,,0.086,*0.913,0.001
168,2:neu,2:neu,,0.154,*0.775,0.071
169,2:neu,2:neu,,0.032,*0.967,0.001
170,2:neu,1:neg,+,*0.714,0.259,0.027
171,1:neg,2:neu,+,0.373,*0.46,0.167
172,1:neg,2:neu,+,0.389,*0.525,0.085
173,1:neg,1:neg,,*0.851,0.145,0.004
174,1:neg,1:neg,,*0.981,0.019,0
175,1:neg,2:neu,+,0.193,*0.807,0
176,1:neg,2:neu,+,0.207,*0.739,0.054
177,1:neg,1:neg,,*0.976,0.023,0
178,1:neg,1:neg,,*0.979,0.021,0
179,1:neg,1:neg,,*0.592,0.264,0.144
180,1:neg,2:neu,+,0.151,*0.849,0.001
181,1:neg,1:neg,,*0.611,0.371,0.017
182,1:neg,1:neg,,*0.899,0.101,0
183,1:neg,1:neg,,*0.789,0.21,0.001
184,1:neg,1:neg,,*0.868,0.119,0.013
185,1:neg,2:neu,+,0.067,*0.91,0.023
186,1:neg,1:neg,,*0.782,0.14,0.078
187,1:neg,3:pos,+,0.272,0.265,*0.462
188,1:neg,2:neu,+,0.264,*0.736,0
189,1:neg,1:neg,,*0.919,0.079,0.002
190,1:neg,2:neu,+,0.318,*0.665,0.017
191,1:neg,2:neu,+,0.058,*0.934,0.009
192,1:neg,1:neg,,*0.931,0.052,0.017
193,1:neg,2:neu,+,0.018,*0.981,0.001
194,1:neg,2:neu,+,0.109,*0.599,0.292
195,1:neg,1:neg,,*0.969,0.029,0.002
196,1:neg,2:neu,+,0.333,*0.667,0
197,1:neg,1:neg,,*0.812,0.126,0.062
198,1:neg,2:neu,+,0.293,*0.706,0.001
199,1:neg,1:neg,,*0.989,0.011,0
200,1:neg,1:neg,,*0.676,0.315,0.01
201,1:neg,1:neg,,*0.915,0.085,0
202,1:neg,1:neg,,*0.952,0.042,0.006
203,1:neg,1:neg,,*0.835,0.106,0.059
204,1:neg,2:neu,+,0.085,*0.914,0.001
205,1:neg,1:neg,,*0.656,0.342,0.002
206,1:neg,1:neg,,*0.711,0.286,0.003
207,1:neg,1:neg,,*0.732,0.259,0.01
208,1:neg,1:neg,,*0.761,0.239,0
209,1:neg,1:neg,,*0.767,0.233,0.001
210,1:neg,1:neg,,*0.651,0.317,0.031
211,1:neg,1:neg,,*0.636,0.287,0.078
212,1:neg,1:neg,,*0.724,0.165,0.111
213,1:neg,2:neu,+,0.411,*0.589,0
214,1:neg,1:neg,,*0.415,0.291,0.294
215,1:neg,1:neg,,*0.917,0.069,0.013
216,1:neg,1:neg,,*0.919,0.078,0.003
217,1:neg,1:neg,,*0.992,0.001,0.007
218,1:neg,1:neg,,*0.84,0.16,0
219,1:neg,2:neu,+,0.387,*0.613,0
220,1:neg,2:neu,+,0.041,*0.932,0.027
221,1:neg,2:neu,+,0.164,*0.825,0.01
222,1:neg,2:neu,+,0.48,*0.514,0.007
223,1:neg,2:neu,+,0.073,*0.917,0.01
224,1:neg,1:neg,,*0.77,0.224,0.007
225,1:neg,2:neu,+,0.169,*0.829,0.001
226,1:neg,2:neu,+,0.485,*0.508,0.007
227,1:neg,1:neg,,*0.979,0.021,0
228,1:neg,1:neg,,*0.878,0.12,0.003
229,1:neg,1:neg,,*0.824,0.16,0.016
230,1:neg,2:neu,+,0.148,*0.848,0.004
231,1:neg,1:neg,,*0.502,0.498,0
232,1:neg,1:neg,,*0.954,0.028,0.018
233,1:neg,1:neg,,*0.877,0.114,0.009
234,1:neg,1:neg,,*0.964,0.036,0
235,1:neg,1:neg,,*0.81,0.179,0.011
236,1:neg,1:neg,,*0.583,0.411,0.006
237,1:neg,3:pos,+,0.145,0.048,*0.807
238,1:neg,1:neg,,*0.82,0.179,0
239,1:neg,1:neg,,*0.867,0.121,0.012
240,1:neg,2:neu,+,0.426,*0.539,0.035
241,1:neg,1:neg,,*0.92,0.076,0.004
242,1:neg,1:neg,,*0.537,0.457,0.006
243,1:neg,1:neg,,*0.534,0.465,0.001
244,1:neg,1:neg,,*0.947,0.037,0.015
245,1:neg,1:neg,,*0.915,0.08,0.005
246,1:neg,1:neg,,*0.87,0.117,0.013
247,1:neg,1:neg,,*0.643,0.239,0.118
248,1:neg,2:neu,+,0.162,*0.837,0.001
249,1:neg,1:neg,,*0.936,0.058,0.006
250,1:neg,1:neg,,*0.782,0.106,0.113
251,1:neg,1:neg,,*0.717,0.216,0.067
252,1:neg,1:neg,,*0.903,0.097,0
253,1:neg,2:neu,+,0.114,*0.886,0
254,1:neg,2:neu,+,0.42,*0.576,0.004
255,1:neg,1:neg,,*0.886,0.054,0.059
256,1:neg,1:neg,,*0.904,0.095,0
257,1:neg,1:neg,,*0.918,0.063,0.019
258,1:neg,2:neu,+,0.112,*0.472,0.416
259,1:neg,1:neg,,*0.973,0.027,0
260,1:neg,1:neg,,*0.995,0.004,0.001
261,1:neg,1:neg,,*0.99,0.007,0.003
262,1:neg,1:neg,,*0.654,0.336,0.01
263,1:neg,1:neg,,*0.71,0.29,0
264,1:neg,2:neu,+,0.487,*0.512,0.001
265,1:neg,1:neg,,*0.926,0.074,0
266,1:neg,2:neu,+,0.294,*0.376,0.33
267,1:neg,2:neu,+,0.228,*0.499,0.273
268,1:neg,2:neu,+,0.468,*0.531,0
269,1:neg,2:neu,+,0.445,*0.554,0.001
270,1:neg,2:neu,+,0.331,*0.669,0
271,1:neg,1:neg,,*0.938,0.044,0.017
272,1:neg,1:neg,,*0.934,0.043,0.023
273,1:neg,1:neg,,*0.935,0.032,0.034
274,1:neg,1:neg,,*0.752,0.245,0.003
275,1:neg,1:neg,,*0.982,0.015,0.002
276,1:neg,1:neg,,*0.831,0.046,0.124
277,1:neg,1:neg,,*0.559,0.313,0.128
278,1:neg,1:neg,,*0.909,0.089,0.002
279,1:neg,2:neu,+,0.3,*0.676,0.024
280,1:neg,3:pos,+,0.37,0.076,*0.555
281,1:neg,1:neg,,*0.956,0.044,0
282,1:neg,1:neg,,*0.657,0.324,0.019
283,1:neg,1:neg,,*0.796,0.203,0.001
284,1:neg,1:neg,,*0.939,0.06,0.001
285,1:neg,1:neg,,*0.799,0.201,0
286,1:neg,1:neg,,*0.959,0.04,0
287,1:neg,2:neu,+,0.405,*0.592,0.003
288,1:neg,1:neg,,*0.995,0.003,0.002
289,1:neg,1:neg,,*0.691,0.307,0.002
290,1:neg,1:neg,,*0.947,0.034,0.02
291,1:neg,2:neu,+,0.408,*0.59,0.002
292,1:neg,1:neg,,*0.877,0.111,0.012
293,1:neg,1:neg,,*0.669,0.33,0.001
294,1:neg,1:neg,,*0.979,0.008,0.013
295,1:neg,1:neg,,*0.741,0.257,0.002
296,1:neg,1:neg,,*0.915,0.068,0.017
297,1:neg,1:neg,,*0.923,0.004,0.074
298,1:neg,2:neu,+,0.175,*0.824,0
299,1:neg,2:neu,+,0.415,*0.513,0.072
300,1:neg,3:pos,+,0.176,0.369,*0.455
301,1:neg,1:neg,,*0.888,0.098,0.013
302,1:neg,1:neg,,*0.758,0.241,0.001
303,1:neg,1:neg,,*0.808,0.189,0.003
304,1:neg,2:neu,+,0.346,*0.652,0.002
305,1:neg,1:neg,,*0.424,0.331,0.245
306,1:neg,1:neg,,*0.992,0.008,0
307,1:neg,2:neu,+,0.236,*0.716,0.047
308,1:neg,1:neg,,*0.996,0.002,0.002
309,1:neg,2:neu,+,0.194,*0.803,0.003
310,1:neg,1:neg,,*0.962,0.035,0.003
311,1:neg,1:neg,,*0.784,0.21,0.006
312,1:neg,1:neg,,*0.54,0.435,0.025
313,1:neg,1:neg,,*0.573,0.418,0.009
314,1:neg,1:neg,,*0.892,0.107,0.001
315,3:pos,2:neu,+,0.341,*0.444,0.214
316,3:pos,1:neg,+,*0.991,0.007,0.002
317,3:pos,3:pos,,0.01,0.098,*0.892
318,3:pos,3:pos,,0.302,0.295,*0.403
319,3:pos,2:neu,+,0.158,*0.839,0.003
320,3:pos,3:pos,,0.001,0.014,*0.985
321,3:pos,2:neu,+,0.467,*0.498,0.035
322,3:pos,3:pos,,0.026,0.261,*0.713
323,3:pos,1:neg,+,*0.848,0.132,0.02
324,3:pos,2:neu,+,0.297,*0.439,0.264
325,3:pos,1:neg,+,*0.858,0.098,0.043
326,3:pos,3:pos,,0.006,0.007,*0.988
327,3:pos,1:neg,+,*0.44,0.269,0.291
328,3:pos,2:neu,+,0.156,*0.806,0.038
329,3:pos,1:neg,+,*0.809,0.188,0.003
330,3:pos,3:pos,,0.39,0.186,*0.424
331,3:pos,3:pos,,0.011,0.027,*0.962
332,3:pos,1:neg,+,*0.826,0.008,0.165
333,3:pos,3:pos,,0.12,0.285,*0.595
334,3:pos,3:pos,,0.23,0.03,*0.741
335,3:pos,3:pos,,0.176,0.251,*0.573
336,3:pos,2:neu,+,0.142,*0.803,0.055
337,3:pos,3:pos,,0.012,0.042,*0.946
338,3:pos,3:pos,,0.36,0.265,*0.375
339,3:pos,1:neg,+,*0.597,0.397,0.006
340,3:pos,3:pos,,0.44,0.063,*0.497
341,3:pos,1:neg,+,*0.516,0.474,0.01
342,3:pos,3:pos,,0.177,0.097,*0.726
343,3:pos,3:pos,,0.412,0.149,*0.438
344,3:pos,1:neg,+,*0.378,0.298,0.324
345,3:pos,2:neu,+,0.492,*0.497,0.011
346,3:pos,2:neu,+,0.15,*0.838,0.012
347,3:pos,1:neg,+,*0.686,0.159,0.154
348,3:pos,2:neu,+,0.22,*0.643,0.137
349,3:pos,3:pos,,0.106,0.18,*0.714
350,3:pos,1:neg,+,*0.606,0.308,0.086
351,3:pos,2:neu,+,0.024,*0.975,0.001
352,3:pos,3:pos,,0.322,0.284,*0.394
353,3:pos,2:neu,+,0.069,*0.928,0.002
354,3:pos,2:neu,+,0.465,*0.493,0.041
355,3:pos,1:neg,+,*0.648,0.331,0.021
356,3:pos,2:neu,+,0.003,*0.997,0
357,3:pos,3:pos,,0.305,0.264,*0.431
358,3:pos,2:neu,+,0.148,*0.801,0.052
359,3:pos,3:pos,,0.239,0.035,*0.726
360,3:pos,3:pos,,0.008,0.263,*0.729
361,3:pos,3:pos,,0.112,0.116,*0.772
362,3:pos,1:neg,+,*0.802,0.165,0.033
363,3:pos,2:neu,+,0.06,*0.864,0.076
364,3:pos,2:neu,+,0.225,*0.759,0.016
365,3:pos,3:pos,,0.022,0.225,*0.752
366,3:pos,3:pos,,0.13,0.03,*0.84
367,3:pos,3:pos,,0.14,0.146,*0.713
368,3:pos,2:neu,+,0.032,*0.928,0.04
369,3:pos,3:pos,,0.023,0.333,*0.644
370,3:pos,1:neg,+,*0.81,0.079,0.111
371,3:pos,2:neu,+,0.347,*0.614,0.04
372,3:pos,1:neg,+,*0.606,0.295,0.099
373,3:pos,1:neg,+,*0.637,0.088,0.275
374,3:pos,1:neg,+,*0.38,0.29,0.331
375,3:pos,2:neu,+,0.469,*0.526,0.005
376,3:pos,1:neg,+,*0.843,0.098,0.059
377,3:pos,3:pos,,0.153,0.01,*0.837
378,3:pos,3:pos,,0.221,0.158,*0.621
379,3:pos,1:neg,+,*0.848,0.09,0.061
380,3:pos,3:pos,,0.113,0.284,*0.603
381,3:pos,1:neg,+,*0.527,0.456,0.017
382,3:pos,2:neu,+,0.417,*0.582,0.001
383,3:pos,1:neg,+,*0.678,0.321,0.001
384,3:pos,1:neg,+,*0.667,0.144,0.189
385,3:pos,1:neg,+,*0.716,0.008,0.276
386,3:pos,1:neg,+,*0.974,0.02,0.006
387,3:pos,1:neg,+,*0.904,0.031,0.064
388,3:pos,1:neg,+,*0.458,0.191,0.352
389,3:pos,1:neg,+,*0.773,0.18,0.047
390,3:pos,2:neu,+,0.308,*0.465,0.226
391,3:pos,1:neg,+,*0.64,0.038,0.323
392,3:pos,3:pos,,0.195,0.035,*0.77
393,3:pos,3:pos,,0.174,0.174,*0.652
394,3:pos,2:neu,+,0.096,*0.903,0.001
395,3:pos,2:neu,+,0.318,*0.526,0.156
396,3:pos,2:neu,+,0.281,*0.458,0.261
397,3:pos,2:neu,+,0.131,*0.858,0.011
