94,2:neu,2:neu,,0.202,*0.719,0.079
95,2:neu,2:neu,,0.089,*0.758,0.153
96,2:neu,1:neg,+,*0.788,0.061,0.152
97,2:neu,2:neu,,0.245,*0.633,0.122
98,2:neu,1:neg,+,*0.788,0.061,0.152
99,2:neu,1:neg,+,*0.7,0.1,0.2
100,2:neu,1:neg,+,*0.667,0.111,0.222
101,2:neu,1:neg,+,*1,0,0
102,2:neu,2:neu,,0.202,*0.719,0.079
103,2:neu,2:neu,,0.245,*0.633,0.122
104,2:neu,2:neu,,0.245,*0.633,0.122
105,2:neu,2:neu,,0.089,*0.758,0.153
106,2:neu,2:neu,,0.111,*0.778,0.111
107,2:neu,1:neg,+,*0.72,0.24,0.04
108,2:neu,2:neu,,0.036,*0.821,0.143
109,2:neu,1:neg,+,*0.87,0.087,0.043
110,2:neu,2:neu,,0,*0.667,0.333
111,2:neu,3:pos,+,0.185,0.228,*0.587
112,2:neu,1:neg,+,*0.8,0.08,0.12
113,2:neu,2:neu,,0.185,*0.815,0
114,2:neu,2:neu,,0.154,*0.769,0.077
115,2:neu,1:neg,+,*0.723,0.245,0.032
116,2:neu,2:neu,,0.202,*0.719,0.079
117,2:neu,2:neu,,0.207,*0.724,0.069
118,2:neu,2:neu,,0.036,*0.821,0.143
119,2:neu,2:neu,,0.273,*0.636,0.091
120,2:neu,1:neg,+,*0.875,0.125,0
121,2:neu,1:neg,+,*0.525,0.325,0.15
122,2:neu,1:neg,+,*0.786,0.107,0.107
123,2:neu,1:neg,+,*1,0,0
124,2:neu,1:neg,+,*1,0,0
125,2:neu,2:neu,,0.143,*0.714,0.143
126,2:neu,1:neg,+,*0.651,0.163,0.186
127,2:neu,3:pos,+,0.107,0.179,*0.714
128,2:neu,3:pos,+,0.185,0.228,*0.587
129,2:neu,2:neu,,0.188,*0.708,0.104
130,2:neu,2:neu,,0.125,*0.667,0.208
131,2:neu,1:neg,+,*0.833,0.167,0
132,2:neu,2:neu,,0.089,*0.758,0.153
133,2:neu,2:neu,,0.125,*0.667,0.208
134,2:neu,3:pos,+,0.049,0.173,*0.778
135,2:neu,3:pos,+,0,0.375,*0.625
136,2:neu,2:neu,,0.074,*0.897,0.029
137,2:neu,2:neu,,0.038,*0.962,0
138,2:neu,2:neu,,0,*1,0
139,2:neu,2:neu,,0.245,*0.633,0.122
140,2:neu,1:neg,+,*1,0,0
141,2:neu,2:neu,,0.089,*0.758,0.153
142,2:neu,2:neu,,0.089,*0.758,0.153
143,2:neu,2:neu,,0.167,*0.833,0
144,2:neu,2:neu,,0,*0.5,0.5
145,2:neu,1:neg,+,*0.723,0.245,0.032
146,2:neu,1:neg,+,*0.821,0.154,0.026
147,2:neu,3:pos,+,0.333,0,*0.667
148,2:neu,2:neu,,0,*1,0
149,2:neu,2:neu,,0,*0.667,0.333
150,2:neu,2:neu,,0.143,*0.762,0.095
151,2:neu,2:neu,,0,*1,0
152,2:neu,1:neg,+,*0.923,0,0.077
153,2:neu,2:neu,,0.089,*0.758,0.153
154,2:neu,3:pos,+,0.333,0,*0.667
155,2:neu,2:neu,,0.074,*0.897,0.029
156,2:neu,2:neu,,0.038,*0.962,0
157,2:neu,2:neu,,0.245,*0.633,0.122
158,2:neu,3:pos,+,0.049,0.173,*0.778
159,2:neu,2:neu,,0.202,*0.719,0.079
160,2:neu,2:neu,,0.038,*0.962,0
161,2:neu,3:pos,+,0.278,0.111,*0.611
162,2:neu,3:pos,+,0,0.167,*0.833
163,2:neu,2:neu,,0,*1,0
164,2:neu,2:neu,,0.263,*0.711,0.026
165,2:neu,2:neu,,0.185,*0.815,0
166,2:neu,3:pos,+,0.185,0.228,*0.587
167,2:neu,1:neg,+,*0.72,0.24,0.04
168,2:neu,2:neu,,0.245,*0.633,0.122
169,2:neu,2:neu,,0,*1,0
170,1:neg,2:neu,+,0.333,*0.667,0
171,1:neg,1:neg,,*0.786,0.107,0.107
172,1:neg,1:neg,,*0.821,0.154,0.026
173,1:neg,1:neg,,*0.679,0.214,0.107
174,1:neg,2:neu,+,0.111,*0.778,0.111
175,1:neg,3:pos,+,0,0.25,*0.75
176,1:neg,1:neg,,*0.667,0.333,0
177,1:neg,1:neg,,*0.72,0.24,0.04
178,1:neg,3:pos,+,0.125,0.063,*0.813
179,1:neg,1:neg,,*0.625,0.25,0.125
180,1:neg,2:neu,+,0.036,*0.821,0.143
181,1:neg,3:pos,+,0.217,0.13,*0.652
182,1:neg,3:pos,+,0.185,0.228,*0.587
183,1:neg,1:neg,,*0.786,0.107,0.107
184,1:neg,3:pos,+,0.185,0.228,*0.587
185,1:neg,1:neg,,*0.72,0.24,0.04
186,1:neg,1:neg,,*1,0,0
187,1:neg,2:neu,+,0.263,*0.711,0.026
188,1:neg,2:neu,+,0.245,*0.633,0.122
189,1:neg,1:neg,,*0.8,0.08,0.12
190,1:neg,1:neg,,*0.679,0.214,0.107
191,1:neg,3:pos,+,0.417,0,*0.583
192,1:neg,3:pos,+,0.185,0.228,*0.587
193,1:neg,1:neg,,*0.679,0.214,0.107
194,1:neg,2:neu,+,0.143,*0.714,0.143
195,1:neg,1:neg,,*0.75,0,0.25
196,1:neg,1:neg,,*0.8,0.08,0.12
197,1:neg,1:neg,,*0.833,0.167,0
198,1:neg,2:neu,+,0.245,*0.633,0.122
199,1:neg,2:neu,+,0,*1,0
200,1:neg,1:neg,,*0.667,0.333,0
201,1:neg,2:neu,+,0.245,*0.633,0.122
202,1:neg,1:neg,,*1,0,0
203,1:neg,3:pos,+,0.125,0.063,*0.813
204,1:neg,1:neg,,*0.833,0.167,0
205,1:neg,3:pos,+,0.333,0,*0.667
206,1:neg,1:neg,,*0.821,0.154,0.026
207,1:neg,1:neg,,*1,0,0
208,1:neg,3:pos,+,0.185,0.228,*0.587
209,1:neg,1:neg,,*0.885,0.077,0.038
210,1:neg,2:neu,+,0.245,*0.633,0.122
211,1:neg,2:neu,+,0.245,*0.633,0.122
212,1:neg,1:neg,,*1,0,0
213,1:neg,3:pos,+,0.067,0.2,*0.733
214,1:neg,3:pos,+,0.217,0.13,*0.652
215,1:neg,1:neg,,*0.917,0.083,0
216,1:neg,1:neg,,*0.733,0,0.267
217,1:neg,2:neu,+,0.167,*0.833,0
218,1:neg,3:pos,+,0.167,0.333,*0.5
219,1:neg,3:pos,+,0.217,0.13,*0.652
220,1:neg,3:pos,+,0.25,0,*0.75
221,1:neg,1:neg,,*0.679,0.214,0.107
222,1:neg,2:neu,+,0.207,*0.724,0.069
223,1:neg,1:neg,,*0.786,0.107,0.107
224,1:neg,2:neu,+,0.202,*0.719,0.079
225,1:neg,1:neg,,*0.885,0.077,0.038
226,1:neg,2:neu,+,0.333,*0.667,0
227,1:neg,3:pos,+,0.333,0,*0.667
228,1:neg,1:neg,,*0.723,0.245,0.032
229,1:neg,2:neu,+,0.207,*0.724,0.069
230,1:neg,2:neu,+,0.162,*0.73,0.108
231,1:neg,1:neg,,*0.723,0.245,0.032
232,1:neg,1:neg,,*0.788,0.061,0.152
233,1:neg,1:neg,,*1,0,0
234,1:neg,2:neu,+,0.182,*0.818,0
235,1:neg,2:neu,+,0.286,*0.571,0.143
236,1:neg,1:neg,,*0.651,0.163,0.186
237,1:neg,1:neg,,*1,0,0
238,1:neg,2:neu,+,0.162,*0.73,0.108
239,1:neg,2:neu,+,0.074,*0.897,0.029
240,1:neg,3:pos,+,0.185,0.228,*0.587
241,1:neg,1:neg,,*0.679,0.214,0.107
242,1:neg,2:neu,+,0,*0.923,0.077
243,1:neg,1:neg,,*0.723,0.245,0.032
244,1:neg,1:neg,,*0.723,0.245,0.032
245,1:neg,1:neg,,*0.909,0,0.091
246,1:neg,1:neg,,*0.723,0.245,0.032
247,1:neg,3:pos,+,0,0.167,*0.833
248,1:neg,3:pos,+,0.185,0.228,*0.587
249,1:neg,1:neg,,*0.733,0,0.267
250,1:neg,1:neg,,*0.667,0.333,0
251,1:neg,1:neg,,*0.625,0.25,0.125
252,1:neg,3:pos,+,0,0,*1
253,1:neg,3:pos,+,0.333,0,*0.667
254,1:neg,2:neu,+,0.245,*0.633,0.122
255,1:neg,2:neu,+,0.263,*0.711,0.026
256,1:neg,3:pos,+,0,0.333,*0.667
257,1:neg,2:neu,+,0.074,*0.897,0.029
258,1:neg,1:neg,,*0.645,0.29,0.065
259,1:neg,1:neg,,*0.667,0,0.333
260,1:neg,2:neu,+,0.143,*0.714,0.143
261,1:neg,1:neg,,*0.833,0.167,0
262,1:neg,1:neg,,*1,0,0
263,1:neg,3:pos,+,0,0.333,*0.667
264,1:neg,2:neu,+,0.263,*0.711,0.026
265,1:neg,3:pos,+,0,0.25,*0.75
266,1:neg,2:neu,+,0,*1,0
267,1:neg,1:neg,,*0.882,0.118,0
268,1:neg,1:neg,,*0.667,0.333,0
269,1:neg,2:neu,+,0,*1,0
270,1:neg,1:neg,,*1,0,0
271,1:neg,1:neg,,*1,0,0
272,1:neg,1:neg,,*0.821,0.154,0.026
273,1:neg,2:neu,+,0,*1,0
274,1:neg,2:neu,+,0.245,*0.633,0.122
275,1:neg,1:neg,,*0.72,0.24,0.04
276,1:neg,1:neg,,*0.5,0.5,0
277,1:neg,2:neu,+,0.091,*0.773,0.136
278,1:neg,1:neg,,*0.938,0.063,0
279,1:neg,2:neu,+,0.2,*0.8,0
280,1:neg,3:pos,+,0.049,0.173,*0.778
281,1:neg,1:neg,,*0.87,0.087,0.043
282,1:neg,2:neu,+,0.045,*0.773,0.182
283,1:neg,1:neg,,*0.821,0.154,0.026
284,1:neg,1:neg,,*0.667,0.111,0.222
285,1:neg,2:neu,+,0.207,*0.724,0.069
286,1:neg,2:neu,+,0.333,*0.667,0
287,1:neg,3:pos,+,0.107,0.179,*0.714
288,1:neg,2:neu,+,0.202,*0.719,0.079
289,1:neg,1:neg,,*1,0,0
290,1:neg,1:neg,,*1,0,0
291,1:neg,1:neg,,*1,0,0
292,1:neg,3:pos,+,0.125,0.063,*0.813
293,1:neg,1:neg,,*0.833,0.167,0
294,1:neg,2:neu,+,0.172,*0.793,0.034
295,1:neg,2:neu,+,0.263,*0.711,0.026
296,1:neg,1:neg,,*0.7,0.1,0.2
297,1:neg,1:neg,,*0.525,0.325,0.15
298,1:neg,2:neu,+,0,*1,0
299,1:neg,1:neg,,*1,0,0
300,1:neg,1:neg,,*0.885,0.077,0.038
301,1:neg,2:neu,+,0.188,*0.708,0.104
302,1:neg,2:neu,+,0.089,*0.758,0.153
303,1:neg,2:neu,+,0.118,*0.765,0.118
304,1:neg,2:neu,+,0.172,*0.793,0.034
305,1:neg,2:neu,+,0.188,*0.708,0.104
306,1:neg,2:neu,+,0.091,*0.773,0.136
307,1:neg,1:neg,,*0.788,0.061,0.152
308,1:neg,1:neg,,*0.667,0.333,0
309,1:neg,1:neg,,*0.723,0.245,0.032
310,1:neg,1:neg,,*0.917,0.083,0
311,1:neg,2:neu,+,0,*1,0
312,1:neg,2:neu,+,0.143,*0.857,0
313,1:neg,1:neg,,*0.651,0.163,0.186
314,3:pos,1:neg,+,*1,0,0
315,3:pos,3:pos,,0,0,*1
316,3:pos,3:pos,,0.217,0.13,*0.652
317,3:pos,3:pos,,0,0,*1
318,3:pos,3:pos,,0.125,0.063,*0.813
319,3:pos,3:pos,,0,0.15,*0.85
320,3:pos,3:pos,,0.067,0.2,*0.733
321,3:pos,1:neg,+,*0.8,0.2,0
322,3:pos,1:neg,+,*0.651,0.163,0.186
323,3:pos,1:neg,+,*0.818,0.182,0
324,3:pos,2:neu,+,0,*1,0
325,3:pos,3:pos,,0,0,*1
326,3:pos,1:neg,+,*1,0,0
327,3:pos,3:pos,,0,0,*1
328,3:pos,2:neu,+,0.172,*0.793,0.034
329,3:pos,1:neg,+,*0.645,0.29,0.065
330,3:pos,1:neg,+,*0.786,0.107,0.107
331,3:pos,1:neg,+,*0.723,0.245,0.032
332,3:pos,1:neg,+,*0.788,0.061,0.152
333,3:pos,3:pos,,0.185,0.228,*0.587
334,3:pos,1:neg,+,*0.5,0.5,0
335,3:pos,3:pos,,0.185,0.228,*0.587
336,3:pos,3:pos,,0.049,0.173,*0.778
337,3:pos,1:neg,+,*0.771,0.171,0.057
338,3:pos,1:neg,+,*1,0,0
339,3:pos,2:neu,+,0.111,*0.778,0.111
340,3:pos,2:neu,+,0.202,*0.719,0.079
341,3:pos,3:pos,,0.185,0.228,*0.587
342,3:pos,3:pos,,0,0.375,*0.625
343,3:pos,3:pos,,0.049,0.173,*0.778
344,3:pos,1:neg,+,*0.7,0.1,0.2
345,3:pos,2:neu,+,0,*0.923,0.077
346,3:pos,3:pos,,0.3,0.2,*0.5
347,3:pos,3:pos,,0.217,0.13,*0.652
348,3:pos,1:neg,+,*0.8,0,0.2
349,3:pos,2:neu,+,0.083,*0.917,0
350,3:pos,2:neu,+,0.089,*0.758,0.153
351,3:pos,2:neu,+,0.143,*0.857,0
352,3:pos,1:neg,+,*0.723,0.245,0.032
353,3:pos,1:neg,+,*0.651,0.163,0.186
354,3:pos,2:neu,+,0.2,*0.8,0
355,3:pos,1:neg,+,*0.525,0.325,0.15
356,3:pos,1:neg,+,*0.821,0.154,0.026
357,3:pos,2:neu,+,0.202,*0.719,0.079
358,3:pos,2:neu,+,0.111,*0.889,0
359,3:pos,3:pos,,0.049,0.173,*0.778
360,3:pos,3:pos,,0.185,0.228,*0.587
361,3:pos,2:neu,+,0.333,*0.667,0
362,3:pos,3:pos,,0.067,0.2,*0.733
363,3:pos,2:neu,+,0.245,*0.633,0.122
364,3:pos,3:pos,,0.185,0.228,*0.587
365,3:pos,1:neg,+,*0.651,0.163,0.186
366,3:pos,3:pos,,0,0.222,*0.778
367,3:pos,2:neu,+,0.118,*0.765,0.118
368,3:pos,1:neg,+,*0.723,0.245,0.032
369,3:pos,2:neu,+,0.089,*0.758,0.153
370,3:pos,1:neg,+,*0.651,0.163,0.186
371,3:pos,2:neu,+,0.245,*0.633,0.122
372,3:pos,3:pos,,0,0,*1
373,3:pos,3:pos,,0.185,0.228,*0.587
374,3:pos,2:neu,+,0.2,*0.8,0
375,3:pos,2:neu,+,0,*1,0
376,3:pos,1:neg,+,*0.723,0.245,0.032
377,3:pos,2:neu,+,0.118,*0.765,0.118
378,3:pos,2:neu,+,0.089,*0.758,0.153
379,3:pos,1:neg,+,*0.8,0.2,0
380,3:pos,1:neg,+,*0.723,0.245,0.032
381,3:pos,2:neu,+,0.202,*0.719,0.079
382,3:pos,2:neu,+,0,*0.923,0.077
383,3:pos,1:neg,+,*0.723,0.245,0.032
384,3:pos,3:pos,,0,0,*1
385,3:pos,2:neu,+,0.111,*0.778,0.111
386,3:pos,1:neg,+,*0.786,0.107,0.107
387,3:pos,3:pos,,0.185,0.228,*0.587
388,3:pos,2:neu,+,0.207,*0.724,0.069
389,3:pos,1:neg,+,*0.651,0.163,0.186
390,3:pos,3:pos,,0.067,0.2,*0.733
391,3:pos,1:neg,+,*0.6,0.2,0.2
392,3:pos,2:neu,+,0,*0.923,0.077
393,3:pos,3:pos,,0.049,0.173,*0.778
394,3:pos,1:neg,+,*0.788,0.061,0.152
395,3:pos,3:pos,,0.049,0.173,*0.778
396,3:pos,2:neu,+,0.038,*0.962,0
397,3:pos,3:pos,,0.049,0.173,*0.778
