72,2:neu,1:neg,+,*0.619,0.327,0.053
73,2:neu,2:neu,,0.308,*0.43,0.262
74,2:neu,1:neg,+,*0.427,0.36,0.213
75,2:neu,2:neu,,0.339,*0.592,0.069
76,2:neu,1:neg,+,*0.442,0.394,0.164
77,2:neu,2:neu,,0.237,*0.551,0.211
78,2:neu,2:neu,,0.217,*0.468,0.315
79,2:neu,2:neu,,0.224,*0.565,0.211
80,2:neu,1:neg,+,*0.407,0.39,0.203
81,2:neu,2:neu,,0.227,*0.447,0.326
82,2:neu,2:neu,,0.16,*0.618,0.222
83,2:neu,2:neu,,0.228,*0.611,0.161
84,2:neu,2:neu,,0.301,*0.582,0.118
85,2:neu,2:neu,,0.353,*0.476,0.171
86,2:neu,1:neg,+,*0.446,0.431,0.123
87,2:neu,2:neu,,0.187,*0.713,0.1
88,2:neu,2:neu,,0.299,*0.553,0.148
89,2:neu,2:neu,,0.25,*0.458,0.293
90,2:neu,2:neu,,0.325,*0.506,0.169
91,2:neu,2:neu,,0.186,*0.52,0.294
92,2:neu,2:neu,,0.417,*0.503,0.08
93,2:neu,2:neu,,0.207,*0.624,0.169
94,2:neu,2:neu,,0.205,*0.688,0.107
95,2:neu,2:neu,,0.171,*0.522,0.307
96,2:neu,1:neg,+,*0.6,0.234,0.166
97,2:neu,2:neu,,0.392,*0.564,0.045
98,2:neu,2:neu,,0.324,*0.599,0.077
99,2:neu,1:neg,+,*0.462,0.405,0.133
100,2:neu,2:neu,,0.388,*0.445,0.167
101,2:neu,2:neu,,0.32,*0.434,0.246
102,2:neu,1:neg,+,*0.46,0.352,0.189
103,2:neu,2:neu,,0.24,*0.633,0.126
104,2:neu,1:neg,+,*0.472,0.444,0.084
105,2:neu,2:neu,,0.179,*0.697,0.124
106,2:neu,2:neu,,0.137,*0.652,0.211
107,2:neu,2:neu,,0.438,*0.489,0.073
108,2:neu,2:neu,,0.26,*0.573,0.167
109,2:neu,1:neg,+,*0.644,0.317,0.038
110,2:neu,2:neu,,0.231,*0.596,0.173
111,2:neu,2:neu,,0.33,*0.419,0.251
112,2:neu,2:neu,,0.283,*0.534,0.183
113,2:neu,2:neu,,0.296,*0.64,0.064
114,2:neu,2:neu,,0.285,*0.669,0.046
115,2:neu,3:pos,+,0.33,0.192,*0.478
116,2:neu,2:neu,,0.294,*0.655,0.05
117,2:neu,2:neu,,0.302,*0.636,0.062
118,2:neu,2:neu,,0.243,*0.626,0.131
119,2:neu,1:neg,+,*0.529,0.398,0.073
120,2:neu,2:neu,,0.385,*0.554,0.061
121,2:neu,2:neu,,0.332,*0.441,0.227
122,2:neu,2:neu,,0.322,*0.602,0.076
123,2:neu,2:neu,,0.206,*0.515,0.28
124,2:neu,2:neu,,0.325,*0.629,0.046
125,2:neu,2:neu,,0.249,*0.51,0.24
126,2:neu,3:pos,+,0.197,0.279,*0.524
127,2:neu,1:neg,+,*0.421,0.245,0.334
128,2:neu,2:neu,,0.26,*0.421,0.319
129,2:neu,2:neu,,0.253,*0.569,0.177
130,2:neu,2:neu,,0.307,*0.597,0.096
131,2:neu,2:neu,,0.401,*0.555,0.045
132,2:neu,2:neu,,0.313,*0.475,0.212
133,2:neu,2:neu,,0.348,*0.597,0.056
134,2:neu,3:pos,+,0.328,0.298,*0.374
135,2:neu,2:neu,,0.269,*0.505,0.227
136,2:neu,2:neu,,0.152,*0.643,0.206
137,2:neu,2:neu,,0.411,*0.427,0.162
138,2:neu,2:neu,,0.28,*0.555,0.165
139,2:neu,2:neu,,0.296,*0.518,0.186
140,2:neu,1:neg,+,*0.466,0.396,0.138
141,2:neu,2:neu,,0.335,*0.553,0.112
142,2:neu,2:neu,,0.237,*0.587,0.177
143,2:neu,1:neg,+,*0.408,0.259,0.333
144,2:neu,1:neg,+,*0.585,0.209,0.206
145,2:neu,1:neg,+,*0.501,0.421,0.077
146,2:neu,2:neu,,0.298,*0.469,0.233
147,2:neu,1:neg,+,*0.539,0.428,0.033
148,2:neu,1:neg,+,*0.526,0.269,0.205
149,2:neu,2:neu,,0.416,*0.434,0.15
150,2:neu,2:neu,,0.29,*0.387,0.323
151,2:neu,2:neu,,0.341,*0.472,0.187
152,2:neu,2:neu,,0.427,*0.447,0.126
153,2:neu,2:neu,,0.179,*0.622,0.199
154,2:neu,1:neg,+,*0.69,0.264,0.046
155,2:neu,2:neu,,0.267,*0.377,0.357
156,2:neu,2:neu,,0.148,*0.694,0.157
157,2:neu,1:neg,+,*0.357,0.299,0.344
158,2:neu,3:pos,+,0.258,0.115,*0.627
159,2:neu,2:neu,,0.198,*0.584,0.218
160,2:neu,2:neu,,0.268,*0.544,0.188
161,2:neu,2:neu,,0.205,*0.41,0.385
162,2:neu,1:neg,+,*0.424,0.336,0.241
163,2:neu,2:neu,,0.236,*0.416,0.348
164,2:neu,2:neu,,0.126,*0.781,0.093
165,2:neu,2:neu,,0.328,*0.488,0.184
166,2:neu,2:neu,,0.282,*0.514,0.204
167,2:neu,2:neu,,0.446,*0.506,0.047
168,2:neu,2:neu,,0.296,*0.566,0.138
169,2:neu,1:neg,+,*0.612,0.258,0.131
170,1:neg,2:neu,+,0.461,*0.47,0.069
171,1:neg,1:neg,,*0.552,0.314,0.135
172,1:neg,2:neu,+,0.393,*0.422,0.185
173,1:neg,1:neg,,*0.423,0.405,0.172
174,1:neg,2:neu,+,0.181,*0.446,0.373
175,1:neg,2:neu,+,0.336,*0.373,0.291
176,1:neg,1:neg,,*0.642,0.267,0.091
177,1:neg,2:neu,+,0.329,*0.589,0.081
178,1:neg,3:pos,+,0.277,0.277,*0.446
179,1:neg,1:neg,,*0.424,0.287,0.288
180,1:neg,2:neu,+,0.225,*0.646,0.129
181,1:neg,1:neg,,*0.724,0.194,0.082
182,1:neg,1:neg,,*0.406,0.363,0.231
183,1:neg,1:neg,,*0.433,0.391,0.176
184,1:neg,2:neu,+,0.289,*0.415,0.296
185,1:neg,1:neg,,*0.498,0.383,0.119
186,1:neg,2:neu,+,0.229,*0.688,0.083
187,1:neg,1:neg,,*0.705,0.25,0.045
188,1:neg,2:neu,+,0.448,*0.478,0.074
189,1:neg,1:neg,,*0.459,0.25,0.291
190,1:neg,1:neg,,*0.357,0.337,0.306
191,1:neg,1:neg,,*0.39,0.388,0.223
192,1:neg,2:neu,+,0.249,*0.405,0.346
193,1:neg,2:neu,+,0.276,*0.542,0.182
194,1:neg,2:neu,+,0.285,*0.395,0.32
195,1:neg,1:neg,,*0.562,0.265,0.173
196,1:neg,1:neg,,*0.486,0.401,0.113
197,1:neg,2:neu,+,0.35,*0.446,0.204
198,1:neg,1:neg,,*0.48,0.365,0.155
199,1:neg,1:neg,,*0.546,0.408,0.046
200,1:neg,2:neu,+,0.365,*0.564,0.071
201,1:neg,2:neu,+,0.316,*0.43,0.254
202,1:neg,1:neg,,*0.429,0.402,0.169
203,1:neg,3:pos,+,0.204,0.173,*0.623
204,1:neg,1:neg,,*0.435,0.344,0.221
205,1:neg,2:neu,+,0.33,*0.651,0.019
206,1:neg,1:neg,,*0.362,0.301,0.337
207,1:neg,1:neg,,*0.496,0.322,0.181
208,1:neg,2:neu,+,0.321,*0.442,0.237
209,1:neg,1:neg,,*0.52,0.316,0.164
210,1:neg,2:neu,+,0.27,*0.504,0.226
211,1:neg,1:neg,,*0.418,0.357,0.224
212,1:neg,1:neg,,*0.555,0.194,0.251
213,1:neg,2:neu,+,0.103,*0.584,0.313
214,1:neg,3:pos,+,0.228,0.334,*0.438
215,1:neg,2:neu,+,0.386,*0.449,0.165
216,1:neg,1:neg,,*0.631,0.253,0.116
217,1:neg,2:neu,+,0.44,*0.478,0.081
218,1:neg,2:neu,+,0.38,*0.477,0.143
219,1:neg,2:neu,+,0.343,*0.357,0.3
220,1:neg,1:neg,,*0.555,0.34,0.105
221,1:neg,1:neg,,*0.479,0.243,0.278
222,1:neg,2:neu,+,0.332,*0.52,0.148
223,1:neg,1:neg,,*0.615,0.337,0.048
224,1:neg,2:neu,+,0.312,*0.548,0.139
225,1:neg,2:neu,+,0.447,*0.473,0.08
226,1:neg,2:neu,+,0.348,*0.466,0.186
227,1:neg,2:neu,+,0.271,*0.576,0.152
228,1:neg,1:neg,,*0.559,0.361,0.079
229,1:neg,2:neu,+,0.277,*0.47,0.252
230,1:neg,1:neg,,*0.399,0.384,0.217
231,1:neg,2:neu,+,0.38,*0.456,0.163
232,1:neg,1:neg,,*0.462,0.28,0.258
233,1:neg,1:neg,,*0.408,0.389,0.202
234,1:neg,1:neg,,*0.485,0.3,0.216
235,1:neg,1:neg,,*0.468,0.399,0.133
236,1:neg,1:neg,,*0.416,0.288,0.295
237,1:neg,2:neu,+,0.294,*0.511,0.194
238,1:neg,2:neu,+,0.239,*0.601,0.16
239,1:neg,2:neu,+,0.284,*0.614,0.102
240,1:neg,1:neg,,*0.39,0.306,0.305
241,1:neg,2:neu,+,0.355,*0.384,0.262
242,1:neg,1:neg,,*0.426,0.362,0.212
243,1:neg,1:neg,,*0.84,0.091,0.069
244,1:neg,1:neg,,*0.55,0.268,0.183
245,1:neg,1:neg,,*0.462,0.391,0.147
246,1:neg,1:neg,,*0.633,0.323,0.044
247,1:neg,2:neu,+,0.181,*0.421,0.398
248,1:neg,3:pos,+,0.243,0.357,*0.4
249,1:neg,3:pos,+,0.263,0.288,*0.449
250,1:neg,1:neg,,*0.54,0.33,0.129
251,1:neg,2:neu,+,0.341,*0.565,0.094
252,1:neg,1:neg,,*0.716,0.22,0.064
253,1:neg,1:neg,,*0.414,0.386,0.2
254,1:neg,2:neu,+,0.429,*0.438,0.133
255,1:neg,2:neu,+,0.268,*0.567,0.165
256,1:neg,2:neu,+,0.325,*0.551,0.124
257,1:neg,2:neu,+,0.358,*0.4,0.243
258,1:neg,1:neg,,*0.503,0.388,0.109
259,1:neg,2:neu,+,0.116,*0.699,0.185
260,1:neg,1:neg,,*0.371,0.281,0.348
261,1:neg,2:neu,+,0.439,*0.456,0.105
262,1:neg,1:neg,,*0.567,0.252,0.181
263,1:neg,1:neg,,*0.653,0.224,0.123
264,1:neg,1:neg,,*0.51,0.4,0.09
265,1:neg,2:neu,+,0.252,*0.5,0.249
266,1:neg,1:neg,,*0.465,0.394,0.141
267,1:neg,1:neg,,*0.638,0.297,0.065
268,1:neg,1:neg,,*0.739,0.191,0.07
269,1:neg,2:neu,+,0.272,*0.668,0.06
270,1:neg,1:neg,,*0.599,0.345,0.055
271,1:neg,1:neg,,*0.363,0.362,0.275
272,1:neg,2:neu,+,0.352,*0.442,0.206
273,1:neg,1:neg,,*0.632,0.301,0.067
274,1:neg,1:neg,,*0.535,0.272,0.194
275,1:neg,1:neg,,*0.517,0.292,0.192
276,1:neg,1:neg,,*0.451,0.353,0.196
277,1:neg,1:neg,,*0.548,0.362,0.09
278,1:neg,1:neg,,*0.446,0.414,0.141
279,1:neg,1:neg,,*0.555,0.348,0.097
280,1:neg,2:neu,+,0.19,*0.506,0.304
281,1:neg,2:neu,+,0.305,*0.462,0.234
282,1:neg,2:neu,+,0.265,*0.653,0.082
283,1:neg,2:neu,+,0.152,*0.585,0.263
284,1:neg,2:neu,+,0.383,*0.459,0.158
285,1:neg,1:neg,,*0.624,0.315,0.062
286,1:neg,2:neu,+,0.366,*0.41,0.224
287,1:neg,3:pos,+,0.24,0.263,*0.497
288,1:neg,1:neg,,*0.502,0.366,0.132
289,1:neg,1:neg,,*0.731,0.206,0.063
290,1:neg,1:neg,,*0.583,0.338,0.079
291,1:neg,2:neu,+,0.17,*0.734,0.096
292,1:neg,1:neg,,*0.486,0.089,0.424
293,1:neg,1:neg,,*0.467,0.397,0.136
294,1:neg,2:neu,+,0.232,*0.526,0.242
295,1:neg,2:neu,+,0.302,*0.612,0.086
296,1:neg,1:neg,,*0.481,0.417,0.101
297,1:neg,1:neg,,*0.365,0.33,0.306
298,1:neg,1:neg,,*0.449,0.396,0.154
299,1:neg,2:neu,+,0.267,*0.541,0.192
300,1:neg,1:neg,,*0.674,0.286,0.04
301,1:neg,2:neu,+,0.327,*0.393,0.279
302,1:neg,2:neu,+,0.293,*0.483,0.224
303,1:neg,2:neu,+,0.362,*0.522,0.116
304,1:neg,1:neg,,*0.469,0.437,0.095
305,1:neg,1:neg,,*0.455,0.434,0.112
306,1:neg,2:neu,+,0.269,*0.647,0.084
307,1:neg,1:neg,,*0.504,0.238,0.257
308,1:neg,1:neg,,*0.808,0.128,0.064
309,1:neg,2:neu,+,0.262,*0.429,0.309
310,1:neg,1:neg,,*0.414,0.312,0.274
311,1:neg,2:neu,+,0.366,*0.463,0.171
312,1:neg,1:neg,,*0.501,0.431,0.068
313,1:neg,1:neg,,*0.429,0.361,0.21
314,3:pos,1:neg,+,*0.715,0.194,0.091
315,3:pos,3:pos,,0.135,0.269,*0.596
316,3:pos,2:neu,+,0.29,*0.413,0.297
317,3:pos,1:neg,+,*0.552,0.404,0.043
318,3:pos,3:pos,,0.301,0.28,*0.419
319,3:pos,3:pos,,0.221,0.384,*0.394
320,3:pos,1:neg,+,*0.439,0.276,0.284
321,3:pos,2:neu,+,0.314,*0.492,0.194
322,3:pos,1:neg,+,*0.439,0.308,0.254
323,3:pos,1:neg,+,*0.534,0.337,0.129
324,3:pos,2:neu,+,0.22,*0.526,0.254
325,3:pos,3:pos,,0.251,0.367,*0.382
326,3:pos,3:pos,,0.179,0.388,*0.432
327,3:pos,2:neu,+,0.179,*0.426,0.395
328,3:pos,2:neu,+,0.425,*0.457,0.118
329,3:pos,2:neu,+,0.385,*0.514,0.101
330,3:pos,3:pos,,0.389,0.089,*0.521
331,3:pos,2:neu,+,0.361,*0.416,0.223
332,3:pos,1:neg,+,*0.503,0.234,0.263
333,3:pos,2:neu,+,0.317,*0.411,0.271
334,3:pos,3:pos,,0.193,0.328,*0.479
335,3:pos,3:pos,,0.209,0.35,*0.442
336,3:pos,3:pos,,0.183,0.335,*0.482
337,3:pos,2:neu,+,0.304,*0.638,0.058
338,3:pos,2:neu,+,0.321,*0.49,0.188
339,3:pos,1:neg,+,*0.437,0.231,0.332
340,3:pos,1:neg,+,*0.422,0.4,0.178
341,3:pos,2:neu,+,0.419,*0.441,0.141
342,3:pos,1:neg,+,*0.448,0.277,0.275
343,3:pos,3:pos,,0.129,0.398,*0.473
344,3:pos,1:neg,+,*0.481,0.478,0.041
345,3:pos,2:neu,+,0.225,*0.47,0.305
346,3:pos,2:neu,+,0.334,*0.354,0.312
347,3:pos,1:neg,+,*0.485,0.41,0.105
348,3:pos,2:neu,+,0.306,*0.455,0.239
349,3:pos,1:neg,+,*0.405,0.35,0.245
350,3:pos,2:neu,+,0.287,*0.562,0.151
351,3:pos,2:neu,+,0.229,*0.638,0.133
352,3:pos,2:neu,+,0.125,*0.603,0.272
353,3:pos,1:neg,+,*0.439,0.257,0.304
354,3:pos,1:neg,+,*0.451,0.325,0.224
355,3:pos,3:pos,,0.227,0.311,*0.462
356,3:pos,2:neu,+,0.313,*0.575,0.112
357,3:pos,2:neu,+,0.431,*0.45,0.119
358,3:pos,2:neu,+,0.318,*0.481,0.201
359,3:pos,3:pos,,0.122,0.303,*0.575
360,3:pos,2:neu,+,0.233,*0.434,0.333
361,3:pos,3:pos,,0.209,0.074,*0.716
362,3:pos,2:neu,+,0.177,*0.626,0.197
363,3:pos,2:neu,+,0.34,*0.56,0.099
364,3:pos,3:pos,,0.173,0.252,*0.575
365,3:pos,2:neu,+,0.337,*0.365,0.299
366,3:pos,3:pos,,0.201,0.384,*0.415
367,3:pos,2:neu,+,0.28,*0.435,0.286
368,3:pos,2:neu,+,0.314,*0.413,0.273
369,3:pos,2:neu,+,0.234,*0.505,0.261
370,3:pos,2:neu,+,0.383,*0.41,0.208
371,3:pos,2:neu,+,0.267,*0.372,0.36
372,3:pos,3:pos,,0.176,0.232,*0.592
373,3:pos,2:neu,+,0.283,*0.445,0.271
374,3:pos,2:neu,+,0.262,*0.483,0.254
375,3:pos,3:pos,,0.356,0.15,*0.494
376,3:pos,1:neg,+,*0.641,0.093,0.266
377,3:pos,2:neu,+,0.355,*0.393,0.252
378,3:pos,2:neu,+,0.264,*0.587,0.149
379,3:pos,2:neu,+,0.4,*0.467,0.133
380,3:pos,1:neg,+,*0.468,0.318,0.215
381,3:pos,2:neu,+,0.209,*0.519,0.272
382,3:pos,2:neu,+,0.409,*0.477,0.114
383,3:pos,2:neu,+,0.317,*0.58,0.103
384,3:pos,3:pos,,0.192,0.349,*0.46
385,3:pos,2:neu,+,0.307,*0.369,0.325
386,3:pos,2:neu,+,0.178,*0.549,0.273
387,3:pos,2:neu,+,0.18,*0.496,0.325
388,3:pos,2:neu,+,0.287,*0.383,0.33
389,3:pos,2:neu,+,0.298,*0.5,0.202
390,3:pos,1:neg,+,*0.496,0.226,0.279
391,3:pos,1:neg,+,*0.522,0.343,0.135
392,3:pos,1:neg,+,*0.481,0.328,0.19
393,3:pos,3:pos,,0.08,0.437,*0.483
394,3:pos,1:neg,+,*0.424,0.305,0.271
395,3:pos,3:pos,,0.138,0.344,*0.518
396,3:pos,1:neg,+,*0.487,0.227,0.286
397,3:pos,2:neu,+,0.117,*0.668,0.216
