83,2:neu,2:neu,,0.31,*0.508,0.182
84,2:neu,1:neg,+,*0.429,0.299,0.272
85,2:neu,2:neu,,0.444,*0.486,0.07
86,2:neu,2:neu,,0.347,*0.497,0.157
87,2:neu,2:neu,,0.261,*0.625,0.114
88,2:neu,2:neu,,0.239,*0.53,0.231
89,2:neu,2:neu,,0.37,*0.491,0.139
90,2:neu,1:neg,+,*0.434,0.306,0.26
91,2:neu,3:pos,+,0.281,0.299,*0.419
92,2:neu,2:neu,,0.301,*0.534,0.164
93,2:neu,2:neu,,0.379,*0.459,0.162
94,2:neu,2:neu,,0.381,*0.446,0.173
95,2:neu,2:neu,,0.245,*0.634,0.121
96,2:neu,2:neu,,0.251,*0.509,0.24
97,2:neu,1:neg,+,*0.439,0.426,0.135
98,2:neu,2:neu,,0.174,*0.557,0.269
99,2:neu,2:neu,,0.388,*0.445,0.167
100,2:neu,2:neu,,0.309,*0.557,0.134
101,2:neu,2:neu,,0.296,*0.509,0.195
102,2:neu,1:neg,+,*0.638,0.295,0.066
103,2:neu,2:neu,,0.325,*0.638,0.037
104,2:neu,2:neu,,0.274,*0.671,0.055
105,2:neu,2:neu,,0.26,*0.613,0.127
106,2:neu,2:neu,,0.307,*0.502,0.191
107,2:neu,2:neu,,0.335,*0.356,0.309
108,2:neu,2:neu,,0.305,*0.527,0.168
109,2:neu,2:neu,,0.159,*0.491,0.349
110,2:neu,2:neu,,0.18,*0.555,0.265
111,2:neu,1:neg,+,*0.425,0.406,0.169
112,2:neu,2:neu,,0.25,*0.517,0.233
113,2:neu,2:neu,,0.246,*0.609,0.146
114,2:neu,2:neu,,0.243,*0.459,0.298
115,2:neu,2:neu,,0.322,*0.502,0.176
116,2:neu,3:pos,+,0.187,0.3,*0.513
117,2:neu,1:neg,+,*0.417,0.368,0.215
118,2:neu,3:pos,+,0.228,0.205,*0.567
119,2:neu,2:neu,,0.227,*0.395,0.378
120,2:neu,2:neu,,0.345,*0.528,0.128
121,2:neu,2:neu,,0.231,*0.58,0.189
122,2:neu,1:neg,+,*0.582,0.289,0.128
123,2:neu,1:neg,+,*0.592,0.342,0.066
124,2:neu,2:neu,,0.175,*0.722,0.104
125,2:neu,2:neu,,0.365,*0.513,0.121
126,2:neu,2:neu,,0.306,*0.516,0.179
127,2:neu,1:neg,+,*0.508,0.409,0.083
128,2:neu,3:pos,+,0.313,0.125,*0.561
129,2:neu,1:neg,+,*0.473,0.417,0.11
130,2:neu,1:neg,+,*0.484,0.447,0.069
131,2:neu,1:neg,+,*0.452,0.383,0.166
132,2:neu,2:neu,,0.255,*0.521,0.224
133,2:neu,1:neg,+,*0.521,0.341,0.138
134,2:neu,3:pos,+,0.199,0.231,*0.57
135,2:neu,2:neu,,0.162,*0.488,0.35
136,2:neu,2:neu,,0.112,*0.725,0.163
137,2:neu,1:neg,+,*0.711,0.185,0.103
138,2:neu,1:neg,+,*0.388,0.239,0.373
139,2:neu,2:neu,,0.319,*0.531,0.151
140,2:neu,2:neu,,0.347,*0.543,0.11
141,2:neu,2:neu,,0.402,*0.552,0.046
142,2:neu,2:neu,,0.338,*0.436,0.225
143,2:neu,2:neu,,0.316,*0.449,0.234
144,2:neu,2:neu,,0.312,*0.524,0.164
145,2:neu,1:neg,+,*0.521,0.353,0.126
146,2:neu,1:neg,+,*0.458,0.408,0.134
147,2:neu,2:neu,,0.397,*0.47,0.133
148,2:neu,1:neg,+,*0.621,0.336,0.043
149,2:neu,2:neu,,0.284,*0.548,0.167
150,2:neu,3:pos,+,0.292,0.281,*0.426
151,2:neu,2:neu,,0.372,*0.586,0.042
152,2:neu,2:neu,,0.33,*0.403,0.267
153,2:neu,2:neu,,0.233,*0.669,0.098
154,2:neu,2:neu,,0.293,*0.609,0.099
155,2:neu,2:neu,,0.404,*0.473,0.123
156,2:neu,1:neg,+,*0.517,0.352,0.131
157,2:neu,2:neu,,0.355,*0.525,0.121
158,2:neu,2:neu,,0.156,*0.563,0.282
159,2:neu,2:neu,,0.452,*0.454,0.094
160,2:neu,2:neu,,0.181,*0.761,0.058
161,2:neu,2:neu,,0.222,*0.573,0.205
162,2:neu,2:neu,,0.308,*0.381,0.31
163,2:neu,2:neu,,0.226,*0.614,0.159
164,2:neu,2:neu,,0.455,*0.463,0.082
165,2:neu,1:neg,+,*0.473,0.424,0.103
166,2:neu,2:neu,,0.31,*0.514,0.176
167,2:neu,1:neg,+,*0.413,0.283,0.304
168,2:neu,1:neg,+,*0.457,0.451,0.092
169,2:neu,1:neg,+,*0.43,0.336,0.234
170,1:neg,2:neu,+,0.345,*0.476,0.179
171,1:neg,1:neg,,*0.401,0.342,0.257
172,1:neg,2:neu,+,0.296,*0.575,0.129
173,1:neg,1:neg,,*0.478,0.396,0.126
174,1:neg,2:neu,+,0.373,*0.463,0.163
175,1:neg,2:neu,+,0.341,*0.388,0.27
176,1:neg,3:pos,+,0.271,0.317,*0.412
177,1:neg,2:neu,+,0.395,*0.405,0.201
178,1:neg,2:neu,+,0.252,*0.687,0.061
179,1:neg,1:neg,,*0.586,0.261,0.153
180,1:neg,1:neg,,*0.513,0.382,0.105
181,1:neg,1:neg,,*0.553,0.315,0.132
182,1:neg,1:neg,,*0.573,0.337,0.091
183,1:neg,1:neg,,*0.543,0.401,0.056
184,1:neg,2:neu,+,0.37,*0.531,0.099
185,1:neg,1:neg,,*0.463,0.386,0.151
186,1:neg,1:neg,,*0.501,0.396,0.103
187,1:neg,1:neg,,*0.523,0.361,0.115
188,1:neg,2:neu,+,0.407,*0.417,0.176
189,1:neg,1:neg,,*0.533,0.406,0.061
190,1:neg,2:neu,+,0.459,*0.497,0.044
191,1:neg,1:neg,,*0.356,0.307,0.337
192,1:neg,1:neg,,*0.503,0.4,0.097
193,1:neg,1:neg,,*0.564,0.295,0.141
194,1:neg,2:neu,+,0.471,*0.498,0.032
195,1:neg,2:neu,+,0.332,*0.571,0.097
196,1:neg,2:neu,+,0.378,*0.45,0.172
197,1:neg,2:neu,+,0.443,*0.472,0.085
198,1:neg,2:neu,+,0.392,*0.544,0.063
199,1:neg,1:neg,,*0.718,0.14,0.142
200,1:neg,1:neg,,*0.578,0.35,0.073
201,1:neg,1:neg,,*0.543,0.368,0.089
202,1:neg,1:neg,,*0.579,0.259,0.161
203,1:neg,1:neg,,*0.511,0.147,0.342
204,1:neg,2:neu,+,0.315,*0.584,0.101
205,1:neg,2:neu,+,0.281,*0.518,0.201
206,1:neg,2:neu,+,0.307,*0.631,0.063
207,1:neg,2:neu,+,0.361,*0.467,0.172
208,1:neg,1:neg,,*0.521,0.303,0.176
209,1:neg,2:neu,+,0.329,*0.405,0.266
210,1:neg,2:neu,+,0.382,*0.492,0.125
211,1:neg,2:neu,+,0.282,*0.361,0.357
212,1:neg,1:neg,,*0.453,0.346,0.201
213,1:neg,2:neu,+,0.44,*0.448,0.112
214,1:neg,2:neu,+,0.277,*0.407,0.316
215,1:neg,1:neg,,*0.541,0.396,0.064
216,1:neg,1:neg,,*0.517,0.314,0.169
217,1:neg,2:neu,+,0.383,*0.471,0.146
218,1:neg,1:neg,,*0.596,0.236,0.168
219,1:neg,2:neu,+,0.167,*0.536,0.297
220,1:neg,2:neu,+,0.459,*0.476,0.066
221,1:neg,1:neg,,*0.578,0.321,0.101
222,1:neg,1:neg,,*0.53,0.35,0.12
223,1:neg,2:neu,+,0.338,*0.362,0.301
224,1:neg,1:neg,,*0.419,0.361,0.221
225,1:neg,1:neg,,*0.42,0.363,0.217
226,1:neg,2:neu,+,0.299,*0.547,0.154
227,1:neg,2:neu,+,0.28,*0.405,0.315
228,1:neg,1:neg,,*0.682,0.201,0.117
229,1:neg,3:pos,+,0.295,0.322,*0.384
230,1:neg,1:neg,,*0.63,0.313,0.057
231,1:neg,1:neg,,*0.651,0.259,0.091
232,1:neg,3:pos,+,0.148,0.325,*0.527
233,1:neg,1:neg,,*0.754,0.177,0.069
234,1:neg,1:neg,,*0.527,0.299,0.173
235,1:neg,2:neu,+,0.305,*0.467,0.228
236,1:neg,1:neg,,*0.594,0.215,0.19
237,1:neg,2:neu,+,0.357,*0.474,0.168
238,1:neg,1:neg,,*0.57,0.267,0.163
239,1:neg,1:neg,,*0.544,0.403,0.053
240,1:neg,2:neu,+,0.306,*0.416,0.278
241,1:neg,1:neg,,*0.438,0.389,0.173
242,1:neg,1:neg,,*0.687,0.219,0.093
243,1:neg,2:neu,+,0.432,*0.489,0.079
244,1:neg,1:neg,,*0.736,0.251,0.013
245,1:neg,1:neg,,*0.607,0.353,0.04
246,1:neg,1:neg,,*0.623,0.349,0.028
247,1:neg,2:neu,+,0.357,*0.5,0.143
248,1:neg,2:neu,+,0.253,*0.596,0.151
249,1:neg,2:neu,+,0.405,*0.539,0.057
250,1:neg,2:neu,+,0.372,*0.515,0.113
251,1:neg,1:neg,,*0.44,0.411,0.149
252,1:neg,1:neg,,*0.507,0.384,0.108
253,1:neg,2:neu,+,0.241,*0.534,0.224
254,1:neg,1:neg,,*0.514,0.319,0.167
255,1:neg,1:neg,,*0.502,0.356,0.142
256,1:neg,1:neg,,*0.629,0.317,0.054
257,1:neg,1:neg,,*0.618,0.23,0.152
258,1:neg,1:neg,,*0.741,0.211,0.048
259,1:neg,2:neu,+,0.239,*0.692,0.07
260,1:neg,1:neg,,*0.478,0.471,0.051
261,1:neg,2:neu,+,0.403,*0.46,0.138
262,1:neg,1:neg,,*0.454,0.366,0.18
263,1:neg,1:neg,,*0.496,0.318,0.185
264,1:neg,1:neg,,*0.448,0.411,0.141
265,1:neg,1:neg,,*0.808,0.106,0.086
266,1:neg,1:neg,,*0.664,0.299,0.037
267,1:neg,1:neg,,*0.522,0.354,0.124
268,1:neg,1:neg,,*0.367,0.346,0.287
269,1:neg,1:neg,,*0.45,0.396,0.154
270,1:neg,2:neu,+,0.168,*0.614,0.218
271,1:neg,1:neg,,*0.577,0.372,0.05
272,1:neg,3:pos,+,0.063,0.185,*0.752
273,1:neg,2:neu,+,0.359,*0.392,0.249
274,1:neg,1:neg,,*0.725,0.15,0.125
275,1:neg,2:neu,+,0.395,*0.547,0.058
276,1:neg,1:neg,,*0.435,0.38,0.185
277,1:neg,2:neu,+,0.409,*0.468,0.124
278,1:neg,1:neg,,*0.469,0.425,0.106
279,1:neg,1:neg,,*0.579,0.324,0.097
280,1:neg,2:neu,+,0.476,*0.494,0.03
281,1:neg,1:neg,,*0.64,0.206,0.153
282,1:neg,2:neu,+,0.221,*0.487,0.292
283,1:neg,1:neg,,*0.701,0.186,0.113
284,1:neg,1:neg,,*0.421,0.284,0.296
285,1:neg,2:neu,+,0.317,*0.508,0.175
286,1:neg,1:neg,,*0.421,0.413,0.166
287,1:neg,3:pos,+,0.315,0.313,*0.372
288,1:neg,2:neu,+,0.421,*0.457,0.122
289,1:neg,2:neu,+,0.352,*0.372,0.275
290,1:neg,1:neg,,*0.579,0.358,0.062
291,1:neg,2:neu,+,0.302,*0.411,0.286
292,1:neg,1:neg,,*0.54,0.37,0.09
293,1:neg,1:neg,,*0.44,0.318,0.242
294,1:neg,1:neg,,*0.516,0.377,0.107
295,1:neg,1:neg,,*0.685,0.141,0.173
296,1:neg,2:neu,+,0.383,*0.473,0.145
297,1:neg,1:neg,,*0.555,0.278,0.166
298,1:neg,1:neg,,*0.731,0.236,0.034
299,1:neg,2:neu,+,0.346,*0.502,0.152
300,1:neg,1:neg,,*0.572,0.364,0.064
301,1:neg,1:neg,,*0.426,0.397,0.177
302,1:neg,1:neg,,*0.345,0.329,0.326
303,1:neg,2:neu,+,0.357,*0.413,0.23
304,1:neg,2:neu,+,0.314,*0.469,0.217
305,1:neg,2:neu,+,0.334,*0.368,0.298
306,1:neg,1:neg,,*0.671,0.216,0.113
307,1:neg,2:neu,+,0.293,*0.46,0.246
308,1:neg,1:neg,,*0.501,0.251,0.248
309,1:neg,1:neg,,*0.42,0.32,0.26
310,1:neg,1:neg,,*0.529,0.416,0.055
311,1:neg,2:neu,+,0.384,*0.53,0.086
312,1:neg,1:neg,,*0.459,0.346,0.196
313,1:neg,2:neu,+,0.292,*0.474,0.234
314,3:pos,3:pos,,0.285,0.153,*0.562
315,3:pos,3:pos,,0.327,0.243,*0.429
316,3:pos,2:neu,+,0.241,*0.459,0.3
317,3:pos,2:neu,+,0.329,*0.405,0.266
318,3:pos,2:neu,+,0.282,*0.567,0.15
319,3:pos,2:neu,+,0.189,*0.432,0.379
320,3:pos,1:neg,+,*0.663,0.203,0.133
321,3:pos,3:pos,,0.237,0.32,*0.443
322,3:pos,2:neu,+,0.447,*0.483,0.07
323,3:pos,3:pos,,0.232,0.275,*0.493
324,3:pos,1:neg,+,*0.354,0.332,0.314
325,3:pos,2:neu,+,0.335,*0.482,0.184
326,3:pos,2:neu,+,0.298,*0.464,0.239
327,3:pos,3:pos,,0.215,0.296,*0.489
328,3:pos,2:neu,+,0.36,*0.457,0.183
329,3:pos,3:pos,,0.266,0.297,*0.437
330,3:pos,3:pos,,0.214,0.233,*0.552
331,3:pos,1:neg,+,*0.371,0.283,0.346
332,3:pos,2:neu,+,0.181,*0.608,0.211
333,3:pos,1:neg,+,*0.576,0.357,0.067
334,3:pos,1:neg,+,*0.519,0.172,0.309
335,3:pos,2:neu,+,0.314,*0.467,0.22
336,3:pos,1:neg,+,*0.768,0.203,0.029
337,3:pos,3:pos,,0.162,0.133,*0.705
338,3:pos,2:neu,+,0.2,*0.468,0.332
339,3:pos,3:pos,,0.1,0.23,*0.67
340,3:pos,2:neu,+,0.136,*0.444,0.42
341,3:pos,1:neg,+,*0.481,0.376,0.143
342,3:pos,2:neu,+,0.337,*0.571,0.093
343,3:pos,2:neu,+,0.312,*0.375,0.312
344,3:pos,3:pos,,0.224,0.3,*0.476
345,3:pos,3:pos,,0.146,0.283,*0.571
346,3:pos,2:neu,+,0.249,*0.38,0.371
347,3:pos,2:neu,+,0.37,*0.585,0.044
348,3:pos,2:neu,+,0.3,*0.641,0.059
349,3:pos,3:pos,,0.266,0.361,*0.373
350,3:pos,3:pos,,0.117,0.198,*0.685
351,3:pos,1:neg,+,*0.472,0.355,0.173
352,3:pos,1:neg,+,*0.717,0.173,0.11
353,3:pos,3:pos,,0.328,0.333,*0.338
354,3:pos,2:neu,+,0.369,*0.408,0.223
355,3:pos,2:neu,+,0.256,*0.422,0.322
356,3:pos,3:pos,,0.193,0.232,*0.575
357,3:pos,1:neg,+,*0.606,0.256,0.138
358,3:pos,2:neu,+,0.296,*0.377,0.327
359,3:pos,3:pos,,0.204,0.372,*0.424
360,3:pos,3:pos,,0.307,0.315,*0.377
361,3:pos,3:pos,,0.115,0.424,*0.46
362,3:pos,3:pos,,0.108,0.433,*0.459
363,3:pos,2:neu,+,0.086,*0.753,0.161
364,3:pos,1:neg,+,*0.467,0.287,0.245
365,3:pos,1:neg,+,*0.428,0.423,0.149
366,3:pos,2:neu,+,0.29,*0.44,0.27
367,3:pos,2:neu,+,0.135,*0.626,0.239
368,3:pos,2:neu,+,0.384,*0.532,0.083
369,3:pos,2:neu,+,0.315,*0.499,0.186
370,3:pos,3:pos,,0.184,0.11,*0.706
371,3:pos,3:pos,,0.232,0.336,*0.432
372,3:pos,3:pos,,0.135,0.397,*0.468
373,3:pos,1:neg,+,*0.532,0.163,0.305
374,3:pos,2:neu,+,0.246,*0.704,0.05
375,3:pos,2:neu,+,0.276,*0.583,0.141
376,3:pos,1:neg,+,*0.427,0.385,0.188
377,3:pos,2:neu,+,0.309,*0.381,0.311
378,3:pos,2:neu,+,0.234,*0.459,0.307
379,3:pos,3:pos,,0.152,0.358,*0.49
380,3:pos,3:pos,,0.213,0.391,*0.396
381,3:pos,1:neg,+,*0.501,0.419,0.08
382,3:pos,2:neu,+,0.463,*0.478,0.059
383,3:pos,3:pos,,0.316,0.198,*0.486
384,3:pos,1:neg,+,*0.387,0.379,0.233
385,3:pos,1:neg,+,*0.356,0.341,0.303
386,3:pos,2:neu,+,0.346,*0.546,0.109
387,3:pos,2:neu,+,0.338,*0.415,0.246
388,3:pos,2:neu,+,0.367,*0.383,0.251
389,3:pos,2:neu,+,0.349,*0.412,0.239
390,3:pos,2:neu,+,0.399,*0.438,0.163
391,3:pos,2:neu,+,0.368,*0.539,0.094
392,3:pos,2:neu,+,0.314,*0.416,0.271
393,3:pos,1:neg,+,*0.439,0.366,0.195
394,3:pos,2:neu,+,0.366,*0.473,0.16
395,3:pos,2:neu,+,0.246,*0.593,0.16
396,3:pos,2:neu,+,0.361,*0.599,0.04
397,3:pos,2:neu,+,0.34,*0.561,0.099
