58,2:neu,1:neg,+,*0.462,0.427,0.111
59,2:neu,2:neu,,0.309,*0.542,0.149
60,2:neu,2:neu,,0.289,*0.588,0.123
61,2:neu,2:neu,,0.216,*0.695,0.09
62,2:neu,2:neu,,0.325,*0.413,0.262
63,2:neu,3:pos,+,0.254,0.347,*0.4
64,2:neu,3:pos,+,0.358,0.242,*0.4
65,2:neu,2:neu,,0.264,*0.677,0.059
66,2:neu,1:neg,+,*0.374,0.297,0.329
67,2:neu,3:pos,+,0.254,0.347,*0.4
68,2:neu,3:pos,+,0.254,0.347,*0.4
69,2:neu,3:pos,+,0.254,0.347,*0.4
70,2:neu,2:neu,,0.16,*0.605,0.235
71,2:neu,1:neg,+,*0.374,0.297,0.329
72,2:neu,2:neu,,0.216,*0.695,0.09
73,2:neu,2:neu,,0.19,*0.668,0.142
74,2:neu,2:neu,,0.208,*0.627,0.165
75,2:neu,3:pos,+,0.254,0.347,*0.4
76,2:neu,1:neg,+,*0.747,0.171,0.082
77,2:neu,3:pos,+,0.026,0.043,*0.932
78,2:neu,2:neu,,0.34,*0.37,0.29
79,2:neu,2:neu,,0.383,*0.446,0.171
80,2:neu,2:neu,,0,*1,0
81,2:neu,3:pos,+,0.254,0.347,*0.4
82,2:neu,1:neg,+,*0.374,0.297,0.329
83,2:neu,2:neu,,0.383,*0.446,0.171
84,2:neu,1:neg,+,*0.546,0.153,0.302
85,2:neu,2:neu,,0.16,*0.605,0.235
86,2:neu,2:neu,,0.314,*0.682,0.004
87,2:neu,2:neu,,0.16,*0.605,0.235
88,2:neu,2:neu,,0.346,*0.552,0.102
89,2:neu,1:neg,+,*0.478,0.26,0.262
90,2:neu,2:neu,,0.208,*0.627,0.165
91,2:neu,1:neg,+,*0.536,0.311,0.153
92,2:neu,2:neu,,0.238,*0.665,0.097
93,2:neu,1:neg,+,*0.595,0.186,0.218
94,2:neu,1:neg,+,*0.465,0.295,0.24
95,2:neu,2:neu,,0.216,*0.695,0.09
96,2:neu,2:neu,,0.216,*0.695,0.09
97,2:neu,2:neu,,0.216,*0.695,0.09
98,2:neu,2:neu,,0.261,*0.493,0.246
99,2:neu,2:neu,,0.19,*0.668,0.142
100,2:neu,3:pos,+,0.254,0.347,*0.4
101,2:neu,2:neu,,0.16,*0.605,0.235
102,2:neu,3:pos,+,0.254,0.347,*0.4
103,2:neu,2:neu,,0.19,*0.668,0.142
104,2:neu,2:neu,,0.238,*0.665,0.097
105,2:neu,2:neu,,0.409,*0.413,0.178
106,2:neu,2:neu,,0.216,*0.695,0.09
107,2:neu,2:neu,,0.216,*0.695,0.09
108,2:neu,3:pos,+,0.254,0.347,*0.4
109,2:neu,2:neu,,0.383,*0.569,0.048
110,2:neu,2:neu,,0.16,*0.605,0.235
111,2:neu,2:neu,,0.346,*0.552,0.102
112,2:neu,2:neu,,0.264,*0.677,0.059
113,2:neu,1:neg,+,*0.52,0.351,0.129
114,2:neu,1:neg,+,*0.44,0.134,0.426
115,2:neu,3:pos,+,0.371,0.253,*0.376
116,2:neu,2:neu,,0.216,*0.695,0.09
117,2:neu,2:neu,,0.208,*0.627,0.165
118,2:neu,2:neu,,0.315,*0.463,0.222
119,2:neu,3:pos,+,0.254,0.347,*0.4
120,2:neu,2:neu,,0.174,*0.711,0.115
121,2:neu,2:neu,,0.16,*0.605,0.235
122,2:neu,3:pos,+,0.108,0.07,*0.822
123,2:neu,2:neu,,0.19,*0.668,0.142
124,2:neu,2:neu,,0.238,*0.665,0.097
125,2:neu,1:neg,+,*0.677,0.23,0.093
126,2:neu,2:neu,,0.16,*0.605,0.235
127,2:neu,2:neu,,0.409,*0.413,0.178
128,2:neu,3:pos,+,0.254,0.347,*0.4
129,2:neu,2:neu,,0.19,*0.668,0.142
130,2:neu,1:neg,+,*0.837,0.111,0.052
131,2:neu,2:neu,,0.383,*0.446,0.171
132,2:neu,2:neu,,0.264,*0.677,0.059
133,2:neu,2:neu,,0.383,*0.569,0.048
134,2:neu,2:neu,,0.315,*0.463,0.222
135,2:neu,2:neu,,0.216,*0.695,0.09
136,2:neu,3:pos,+,0.254,0.347,*0.4
137,2:neu,2:neu,,0.315,*0.463,0.222
138,2:neu,1:neg,+,*0.668,0.225,0.107
139,2:neu,2:neu,,0,*1,0
140,2:neu,1:neg,+,*0.48,0.448,0.072
141,2:neu,3:pos,+,0.046,0.111,*0.842
142,2:neu,1:neg,+,*0.54,0.313,0.147
143,2:neu,1:neg,+,*0.595,0.254,0.151
144,2:neu,2:neu,,0.208,*0.627,0.165
145,2:neu,1:neg,+,*0.444,0.38,0.176
146,2:neu,2:neu,,0.434,*0.437,0.129
147,2:neu,1:neg,+,*0.618,0.286,0.096
148,2:neu,2:neu,,0.383,*0.446,0.171
149,2:neu,1:neg,+,*0.474,0.3,0.226
150,2:neu,2:neu,,0.19,*0.668,0.142
151,2:neu,2:neu,,0.19,*0.668,0.142
152,2:neu,2:neu,,0.264,*0.677,0.059
153,2:neu,1:neg,+,*0.614,0.281,0.105
154,2:neu,2:neu,,0.16,*0.605,0.235
155,2:neu,2:neu,,0.174,*0.711,0.115
156,2:neu,2:neu,,0.208,*0.627,0.165
157,2:neu,2:neu,,0.391,*0.459,0.15
158,2:neu,2:neu,,0.216,*0.695,0.09
159,2:neu,2:neu,,0.383,*0.446,0.171
160,2:neu,3:pos,+,0.254,0.347,*0.4
161,2:neu,1:neg,+,*0.79,0.133,0.077
162,2:neu,2:neu,,0.264,*0.677,0.059
163,2:neu,2:neu,,0.315,*0.463,0.222
164,2:neu,2:neu,,0.216,*0.695,0.09
165,2:neu,2:neu,,0.216,*0.695,0.09
166,2:neu,1:neg,+,*0.598,0.321,0.081
167,2:neu,1:neg,+,*0.457,0.337,0.206
168,2:neu,2:neu,,0.364,*0.627,0.009
169,2:neu,2:neu,,0.19,*0.668,0.142
170,2:neu,2:neu,,0.325,*0.413,0.262
171,1:neg,2:neu,+,0.216,*0.695,0.09
172,1:neg,3:pos,+,0.421,0.11,*0.469
173,1:neg,2:neu,+,0.365,*0.492,0.143
174,1:neg,3:pos,+,0.128,0.228,*0.644
175,1:neg,3:pos,+,0.358,0.242,*0.4
176,1:neg,1:neg,,*0.462,0.427,0.111
177,1:neg,1:neg,,*0.54,0.313,0.147
178,1:neg,1:neg,,*0.448,0.327,0.225
179,1:neg,1:neg,,*0.462,0.427,0.111
180,1:neg,2:neu,+,0.264,*0.677,0.059
181,1:neg,3:pos,+,0.371,0.253,*0.376
182,1:neg,2:neu,+,0.306,*0.531,0.163
183,1:neg,1:neg,,*0.54,0.313,0.147
184,1:neg,3:pos,+,0.254,0.347,*0.4
185,1:neg,1:neg,,*0.562,0.159,0.278
186,1:neg,1:neg,,*0.683,0.198,0.119
187,1:neg,3:pos,+,0.254,0.347,*0.4
188,1:neg,1:neg,,*0.552,0.115,0.333
189,1:neg,2:neu,+,0.315,*0.463,0.222
190,1:neg,1:neg,,*0.486,0.164,0.35
191,1:neg,1:neg,,*0.598,0.321,0.081
192,1:neg,2:neu,+,0.325,*0.413,0.262
193,1:neg,1:neg,,*0.448,0.327,0.225
194,1:neg,2:neu,+,0.325,*0.413,0.262
195,1:neg,2:neu,+,0.266,*0.727,0.007
196,1:neg,1:neg,,*0.52,0.351,0.129
197,1:neg,1:neg,,*0.618,0.286,0.096
198,1:neg,3:pos,+,0.254,0.347,*0.4
199,1:neg,1:neg,,*0.618,0.286,0.096
200,1:neg,3:pos,+,0.01,0.059,*0.931
201,1:neg,1:neg,,*0.595,0.186,0.218
202,1:neg,1:neg,,*0.617,0.219,0.164
203,1:neg,2:neu,+,0.383,*0.446,0.171
204,1:neg,2:neu,+,0.264,*0.677,0.059
205,1:neg,3:pos,+,0.254,0.347,*0.4
206,1:neg,1:neg,,*0.457,0.337,0.206
207,1:neg,1:neg,,*0.44,0.134,0.426
208,1:neg,3:pos,+,0.307,0.161,*0.532
209,1:neg,1:neg,,*0.444,0.38,0.176
210,1:neg,2:neu,+,0.216,*0.695,0.09
211,1:neg,1:neg,,*0.466,0.251,0.282
212,1:neg,2:neu,+,0.383,*0.446,0.171
213,1:neg,2:neu,+,0.264,*0.677,0.059
214,1:neg,1:neg,,*0.595,0.186,0.218
215,1:neg,1:neg,,*0.772,0.222,0.006
216,1:neg,1:neg,,*0.618,0.286,0.096
217,1:neg,1:neg,,*0.747,0.171,0.082
218,1:neg,2:neu,+,0.383,*0.446,0.171
219,1:neg,3:pos,+,0.307,0.161,*0.532
220,1:neg,3:pos,+,0.254,0.347,*0.4
221,1:neg,2:neu,+,0.383,*0.446,0.171
222,1:neg,1:neg,,*0.618,0.286,0.096
223,1:neg,2:neu,+,0.438,*0.476,0.086
224,1:neg,1:neg,,*0.507,0.468,0.026
225,1:neg,2:neu,+,0.35,*0.561,0.089
226,1:neg,2:neu,+,0.383,*0.446,0.171
227,1:neg,1:neg,,*0.683,0.198,0.119
228,1:neg,1:neg,,*0.529,0.304,0.167
229,1:neg,2:neu,+,0.19,*0.668,0.142
230,1:neg,2:neu,+,0.409,*0.413,0.178
231,1:neg,1:neg,,*0.683,0.198,0.119
232,1:neg,1:neg,,*0.747,0.171,0.082
233,1:neg,1:neg,,*0.462,0.427,0.111
234,1:neg,1:neg,,*0.44,0.134,0.426
235,1:neg,3:pos,+,0.254,0.347,*0.4
236,1:neg,1:neg,,*0.536,0.311,0.153
237,1:neg,1:neg,,*0.535,0.24,0.225
238,1:neg,2:neu,+,0.309,*0.542,0.149
239,1:neg,1:neg,,*0.51,0.202,0.289
240,1:neg,1:neg,,*0.738,0.198,0.064
241,1:neg,1:neg,,*0.548,0.403,0.049
242,1:neg,1:neg,,*0.374,0.297,0.329
243,1:neg,1:neg,,*0.614,0.281,0.105
244,1:neg,1:neg,,*0.54,0.313,0.147
245,1:neg,1:neg,,*0.457,0.336,0.208
246,1:neg,2:neu,+,0.383,*0.446,0.171
247,1:neg,2:neu,+,0.238,*0.665,0.097
248,1:neg,2:neu,+,0.216,*0.695,0.09
249,1:neg,3:pos,+,0.254,0.347,*0.4
250,1:neg,2:neu,+,0.315,*0.463,0.222
251,1:neg,2:neu,+,0.216,*0.695,0.09
252,1:neg,1:neg,,*0.448,0.327,0.225
253,1:neg,1:neg,,*0.462,0.427,0.111
254,1:neg,1:neg,,*0.462,0.427,0.111
255,1:neg,1:neg,,*0.79,0.133,0.077
256,1:neg,1:neg,,*0.536,0.311,0.153
257,1:neg,2:neu,+,0.383,*0.446,0.171
258,1:neg,1:neg,,*0.448,0.327,0.225
259,1:neg,2:neu,+,0.174,*0.711,0.115
260,1:neg,1:neg,,*0.51,0.202,0.289
261,1:neg,2:neu,+,0.383,*0.446,0.171
262,1:neg,2:neu,+,0.325,*0.413,0.262
263,1:neg,2:neu,+,0.314,*0.682,0.004
264,1:neg,1:neg,,*0.618,0.286,0.096
265,1:neg,1:neg,,*0.598,0.321,0.081
266,1:neg,1:neg,,*0.528,0.359,0.113
267,1:neg,2:neu,+,0.48,*0.516,0.005
268,1:neg,1:neg,,*0.604,0.222,0.175
269,1:neg,3:pos,+,0.254,0.347,*0.4
270,1:neg,3:pos,+,0.254,0.347,*0.4
271,1:neg,1:neg,,*0.462,0.427,0.111
272,1:neg,2:neu,+,0.314,*0.682,0.004
273,1:neg,3:pos,+,0.254,0.347,*0.4
274,1:neg,1:neg,,*0.61,0.353,0.037
275,1:neg,1:neg,,*0.536,0.311,0.153
276,1:neg,2:neu,+,0.325,*0.413,0.262
277,1:neg,1:neg,,*0.455,0.286,0.26
278,1:neg,2:neu,+,0.248,*0.741,0.011
279,1:neg,1:neg,,*0.683,0.198,0.119
280,1:neg,1:neg,,*0.52,0.351,0.129
281,1:neg,2:neu,+,0.325,*0.413,0.262
282,1:neg,1:neg,,*0.618,0.286,0.096
283,1:neg,2:neu,+,0.391,*0.459,0.15
284,1:neg,1:neg,,*0.553,0.276,0.171
285,1:neg,1:neg,,*0.734,0.195,0.07
286,1:neg,3:pos,+,0.254,0.347,*0.4
287,1:neg,1:neg,,*0.837,0.111,0.052
288,1:neg,2:neu,+,0.409,*0.413,0.178
289,1:neg,1:neg,,*0.444,0.38,0.176
290,1:neg,1:neg,,*0.535,0.24,0.225
291,1:neg,3:pos,+,0.254,0.347,*0.4
292,1:neg,1:neg,,*0.603,0.162,0.235
293,1:neg,2:neu,+,0.216,*0.695,0.09
294,1:neg,1:neg,,*0.546,0.32,0.133
295,1:neg,2:neu,+,0.383,*0.446,0.171
296,1:neg,1:neg,,*0.618,0.286,0.096
297,1:neg,1:neg,,*0.668,0.225,0.107
298,1:neg,1:neg,,*0.549,0.407,0.044
299,1:neg,2:neu,+,0.34,*0.37,0.29
300,1:neg,1:neg,,*0.478,0.26,0.262
301,1:neg,3:pos,+,0.254,0.347,*0.4
302,1:neg,2:neu,+,0.315,*0.463,0.222
303,1:neg,2:neu,+,0.19,*0.668,0.142
304,1:neg,2:neu,+,0.391,*0.459,0.15
305,1:neg,3:pos,+,0.122,0.085,*0.794
306,1:neg,2:neu,+,0.216,*0.695,0.09
307,1:neg,1:neg,,*0.51,0.202,0.289
308,1:neg,1:neg,,*0.556,0.436,0.008
309,1:neg,2:neu,+,0.216,*0.695,0.09
310,1:neg,3:pos,+,0.358,0.242,*0.4
311,1:neg,1:neg,,*0.529,0.304,0.167
312,1:neg,1:neg,,*0.51,0.202,0.289
313,1:neg,2:neu,+,0.325,*0.413,0.262
314,1:neg,2:neu,+,0.289,*0.588,0.123
315,3:pos,2:neu,+,0.346,*0.552,0.102
316,3:pos,3:pos,,0.307,0.161,*0.532
317,3:pos,1:neg,+,*0.374,0.297,0.329
318,3:pos,1:neg,+,*0.572,0.415,0.013
319,3:pos,2:neu,+,0.216,*0.695,0.09
320,3:pos,3:pos,,0.254,0.347,*0.4
321,3:pos,2:neu,+,0.34,*0.37,0.29
322,3:pos,1:neg,+,*0.618,0.286,0.096
323,3:pos,3:pos,,0.254,0.347,*0.4
324,3:pos,3:pos,,0.046,0.111,*0.842
325,3:pos,3:pos,,0.254,0.347,*0.4
326,3:pos,2:neu,+,0.238,*0.665,0.097
327,3:pos,2:neu,+,0.367,*0.501,0.132
328,3:pos,2:neu,+,0.383,*0.446,0.171
329,3:pos,3:pos,,0.307,0.161,*0.532
330,3:pos,1:neg,+,*0.561,0.283,0.157
331,3:pos,3:pos,,0.046,0.111,*0.842
332,3:pos,1:neg,+,*0.516,0.231,0.253
333,3:pos,3:pos,,0.254,0.347,*0.4
334,3:pos,3:pos,,0.254,0.347,*0.4
335,3:pos,2:neu,+,0.332,*0.499,0.17
336,3:pos,3:pos,,0.254,0.347,*0.4
337,3:pos,2:neu,+,0.383,*0.446,0.171
338,3:pos,1:neg,+,*0.462,0.427,0.111
339,3:pos,3:pos,,0.358,0.242,*0.4
340,3:pos,1:neg,+,*0.374,0.297,0.329
341,3:pos,2:neu,+,0.383,*0.446,0.171
342,3:pos,3:pos,,0.046,0.111,*0.842
343,3:pos,3:pos,,0.254,0.347,*0.4
344,3:pos,1:neg,+,*0.662,0.221,0.117
345,3:pos,3:pos,,0.307,0.161,*0.532
346,3:pos,1:neg,+,*0.536,0.311,0.153
347,3:pos,2:neu,+,0.325,*0.413,0.262
348,3:pos,1:neg,+,*0.462,0.427,0.111
349,3:pos,1:neg,+,*0.51,0.202,0.289
350,3:pos,3:pos,,0.016,0.046,*0.938
351,3:pos,3:pos,,0.254,0.347,*0.4
352,3:pos,2:neu,+,0.412,*0.522,0.066
353,3:pos,3:pos,,0.254,0.347,*0.4
354,3:pos,2:neu,+,0.412,*0.522,0.066
355,3:pos,2:neu,+,0.16,*0.605,0.235
356,3:pos,2:neu,+,0.264,*0.677,0.059
357,3:pos,1:neg,+,*0.465,0.295,0.24
358,3:pos,2:neu,+,0.34,*0.37,0.29
359,3:pos,1:neg,+,*0.457,0.336,0.208
360,3:pos,2:neu,+,0.264,*0.677,0.059
361,3:pos,1:neg,+,*0.462,0.427,0.111
362,3:pos,2:neu,+,0.383,*0.446,0.171
363,3:pos,1:neg,+,*0.598,0.321,0.081
364,3:pos,2:neu,+,0.34,*0.37,0.29
365,3:pos,3:pos,,0.307,0.161,*0.532
366,3:pos,2:neu,+,0.383,*0.446,0.171
367,3:pos,2:neu,+,0.264,*0.677,0.059
368,3:pos,2:neu,+,0.216,*0.695,0.09
369,3:pos,1:neg,+,*0.598,0.321,0.081
370,3:pos,2:neu,+,0.19,*0.668,0.142
371,3:pos,3:pos,,0.254,0.347,*0.4
372,3:pos,2:neu,+,0.19,*0.668,0.142
373,3:pos,2:neu,+,0.409,*0.413,0.178
374,3:pos,3:pos,,0.046,0.111,*0.842
375,3:pos,3:pos,,0.046,0.111,*0.842
376,3:pos,2:neu,+,0.409,*0.413,0.178
377,3:pos,2:neu,+,0.249,*0.547,0.204
378,3:pos,1:neg,+,*0.617,0.219,0.164
379,3:pos,3:pos,,0.254,0.347,*0.4
380,3:pos,1:neg,+,*0.455,0.286,0.26
381,3:pos,2:neu,+,0.383,*0.446,0.171
382,3:pos,1:neg,+,*0.462,0.427,0.111
383,3:pos,1:neg,+,*0.561,0.283,0.157
384,3:pos,2:neu,+,0.16,*0.605,0.235
385,3:pos,2:neu,+,0.216,*0.695,0.09
386,3:pos,1:neg,+,*0.549,0.407,0.044
387,3:pos,1:neg,+,*0.747,0.171,0.082
388,3:pos,2:neu,+,0.216,*0.695,0.09
389,3:pos,2:neu,+,0.327,*0.488,0.185
390,3:pos,2:neu,+,0.34,*0.37,0.29
391,3:pos,2:neu,+,0.264,*0.677,0.059
392,3:pos,1:neg,+,*0.495,0.195,0.31
393,3:pos,2:neu,+,0.238,*0.665,0.097
394,3:pos,3:pos,,0.046,0.111,*0.842
395,3:pos,3:pos,,0.254,0.347,*0.4
396,3:pos,1:neg,+,*0.672,0.226,0.102
397,3:pos,3:pos,,0.254,0.347,*0.4
