76,2:neu,2:neu,,0.188,*0.812,0.001
77,2:neu,1:neg,+,*0.827,0.118,0.055
78,2:neu,2:neu,,0.493,*0.494,0.013
79,2:neu,2:neu,,0.09,*0.905,0.005
80,2:neu,2:neu,,0.172,*0.757,0.071
81,2:neu,2:neu,,0.013,*0.953,0.035
82,2:neu,2:neu,,0.002,*0.998,0
83,2:neu,2:neu,,0.168,*0.831,0.001
84,2:neu,1:neg,+,*0.972,0.022,0.006
85,2:neu,2:neu,,0.003,*0.996,0.001
86,2:neu,2:neu,,0.276,*0.721,0.003
87,2:neu,2:neu,,0.413,*0.581,0.006
88,2:neu,2:neu,,0.312,*0.68,0.008
89,2:neu,2:neu,,0.03,*0.969,0.001
90,2:neu,1:neg,+,*0.976,0.023,0
91,2:neu,1:neg,+,*0.78,0.22,0
92,2:neu,2:neu,,0.151,*0.832,0.017
93,2:neu,2:neu,,0.106,*0.676,0.218
94,2:neu,1:neg,+,*0.65,0.345,0.005
95,2:neu,2:neu,,0.148,*0.486,0.366
96,2:neu,2:neu,,0.133,*0.864,0.003
97,2:neu,1:neg,+,*0.459,0.451,0.091
98,2:neu,2:neu,,0.119,*0.863,0.018
99,2:neu,2:neu,,0.273,*0.579,0.148
100,2:neu,2:neu,,0.171,*0.534,0.295
101,2:neu,3:pos,+,0.106,0.207,*0.687
102,2:neu,2:neu,,0,*1,0
103,2:neu,2:neu,,0.001,*0.999,0
104,2:neu,2:neu,,0.352,*0.5,0.147
105,2:neu,2:neu,,0.449,*0.463,0.087
106,2:neu,2:neu,,0.493,*0.501,0.006
107,2:neu,2:neu,,0.17,*0.819,0.011
108,2:neu,2:neu,,0,*1,0
109,2:neu,2:neu,,0.022,*0.976,0.002
110,2:neu,2:neu,,0.068,*0.918,0.014
111,2:neu,2:neu,,0,*1,0
112,2:neu,2:neu,,0.008,*0.992,0
113,2:neu,2:neu,,0.062,*0.89,0.048
114,2:neu,1:neg,+,*0.641,0.327,0.032
115,2:neu,1:neg,+,*0.601,0.156,0.243
116,2:neu,2:neu,,0.068,*0.929,0.003
117,2:neu,1:neg,+,*0.615,0.333,0.052
118,2:neu,2:neu,,0.037,*0.961,0.002
119,2:neu,1:neg,+,*0.568,0.425,0.008
120,2:neu,2:neu,,0.003,*0.997,0
121,2:neu,2:neu,,0.17,*0.799,0.03
122,2:neu,2:neu,,0.487,*0.493,0.019
123,2:neu,1:neg,+,*0.539,0.144,0.317
124,2:neu,2:neu,,0.026,*0.974,0.001
125,2:neu,2:neu,,0.326,*0.673,0
126,2:neu,2:neu,,0.413,*0.436,0.151
127,2:neu,2:neu,,0.208,*0.781,0.011
128,2:neu,2:neu,,0.294,*0.689,0.016
129,2:neu,3:pos,+,0.124,0.384,*0.493
130,2:neu,2:neu,,0.161,*0.603,0.235
131,2:neu,2:neu,,0.492,*0.505,0.003
132,2:neu,1:neg,+,*0.672,0.259,0.069
133,2:neu,1:neg,+,*0.81,0.186,0.004
134,2:neu,2:neu,,0.108,*0.879,0.013
135,2:neu,2:neu,,0,*1,0
136,2:neu,2:neu,,0.041,*0.94,0.019
137,2:neu,1:neg,+,*0.868,0.122,0.009
138,2:neu,1:neg,+,*0.414,0.331,0.255
139,2:neu,1:neg,+,*0.694,0.259,0.047
140,2:neu,1:neg,+,*0.674,0.324,0.002
141,2:neu,2:neu,,0.468,*0.501,0.031
142,2:neu,2:neu,,0.119,*0.869,0.012
143,2:neu,2:neu,,0.076,*0.896,0.029
144,2:neu,2:neu,,0.333,*0.665,0.002
145,2:neu,2:neu,,0.429,*0.567,0.004
146,2:neu,2:neu,,0.116,*0.884,0.001
147,2:neu,2:neu,,0.169,*0.829,0.002
148,2:neu,1:neg,+,*0.968,0.031,0.001
149,2:neu,2:neu,,0.103,*0.872,0.025
150,2:neu,1:neg,+,*0.706,0.2,0.094
151,2:neu,2:neu,,0.476,*0.517,0.007
152,2:neu,1:neg,+,*0.969,0.023,0.008
153,2:neu,2:neu,,0.108,*0.821,0.071
154,2:neu,2:neu,,0.114,*0.735,0.151
155,2:neu,1:neg,+,*0.707,0.269,0.023
156,2:neu,2:neu,,0.073,*0.927,0
157,2:neu,1:neg,+,*0.937,0.049,0.015
158,2:neu,2:neu,,0.015,*0.985,0
159,2:neu,2:neu,,0.001,*0.999,0
160,2:neu,2:neu,,0.007,*0.971,0.022
161,2:neu,2:neu,,0.095,*0.901,0.004
162,2:neu,2:neu,,0.003,*0.997,0
163,2:neu,1:neg,+,*0.754,0.233,0.012
164,2:neu,2:neu,,0,*1,0
165,2:neu,3:pos,+,0.017,0.264,*0.718
166,2:neu,2:neu,,0.149,*0.845,0.005
167,2:neu,2:neu,,0.004,*0.996,0
168,2:neu,1:neg,+,*0.5,0.487,0.012
169,2:neu,1:neg,+,*0.957,0.022,0.021
170,2:neu,2:neu,,0.081,*0.759,0.161
171,1:neg,1:neg,,*0.882,0.115,0.003
172,1:neg,2:neu,+,0.436,*0.562,0.001
173,1:neg,2:neu,+,0.317,*0.671,0.012
174,1:neg,2:neu,+,0.444,*0.542,0.014
175,1:neg,1:neg,,*0.86,0.136,0.003
176,1:neg,1:neg,,*0.923,0.069,0.008
177,1:neg,1:neg,,*0.954,0.045,0.001
178,1:neg,2:neu,+,0.121,*0.878,0
179,1:neg,1:neg,,*0.931,0.069,0
180,1:neg,1:neg,,*0.701,0.222,0.077
181,1:neg,1:neg,,*0.97,0.027,0.003
182,1:neg,2:neu,+,0.143,*0.857,0
183,1:neg,2:neu,+,0.164,*0.758,0.078
184,1:neg,1:neg,,*0.74,0.15,0.11
185,1:neg,1:neg,,*0.889,0.103,0.008
186,1:neg,1:neg,,*0.568,0.421,0.012
187,1:neg,2:neu,+,0.339,*0.624,0.037
188,1:neg,1:neg,,*0.968,0.031,0.001
189,1:neg,2:neu,+,0.292,*0.703,0.005
190,1:neg,1:neg,,*0.969,0.029,0.002
191,1:neg,1:neg,,*0.818,0.176,0.006
192,1:neg,1:neg,,*0.808,0.073,0.119
193,1:neg,1:neg,,*0.628,0.368,0.004
194,1:neg,2:neu,+,0.38,*0.518,0.102
195,1:neg,1:neg,,*0.739,0.205,0.056
196,1:neg,2:neu,+,0.139,*0.845,0.016
197,1:neg,1:neg,,*0.733,0.267,0
198,1:neg,1:neg,,*0.699,0.234,0.067
199,1:neg,1:neg,,*0.785,0.209,0.005
200,1:neg,2:neu,+,0.231,*0.718,0.051
201,1:neg,1:neg,,*0.503,0.143,0.354
202,1:neg,2:neu,+,0.494,*0.505,0.001
203,1:neg,3:pos,+,0.105,0.272,*0.623
204,1:neg,1:neg,,*0.68,0.309,0.011
205,1:neg,2:neu,+,0.124,*0.876,0
206,1:neg,1:neg,,*0.506,0.094,0.4
207,1:neg,2:neu,+,0.361,*0.626,0.012
208,1:neg,1:neg,,*0.642,0.219,0.139
209,1:neg,1:neg,,*0.733,0.215,0.053
210,1:neg,1:neg,,*0.957,0.042,0.001
211,1:neg,1:neg,,*0.968,0.032,0
212,1:neg,2:neu,+,0.14,*0.858,0.002
213,1:neg,2:neu,+,0.205,*0.76,0.035
214,1:neg,3:pos,+,0.337,0.307,*0.356
215,1:neg,2:neu,+,0.045,*0.955,0
216,1:neg,2:neu,+,0.022,*0.97,0.007
217,1:neg,1:neg,,*0.92,0.079,0
218,1:neg,2:neu,+,0.259,*0.727,0.013
219,1:neg,1:neg,,*0.53,0.464,0.006
220,1:neg,1:neg,,*0.874,0.124,0.002
221,1:neg,2:neu,+,0.3,*0.689,0.011
222,1:neg,1:neg,,*0.901,0.099,0
223,1:neg,2:neu,+,0.485,*0.515,0
224,1:neg,1:neg,,*0.857,0.141,0.002
225,1:neg,2:neu,+,0.307,*0.686,0.007
226,1:neg,2:neu,+,0.327,*0.646,0.027
227,1:neg,2:neu,+,0.218,*0.753,0.029
228,1:neg,1:neg,,*0.641,0.358,0.001
229,1:neg,2:neu,+,0.376,*0.623,0.001
230,1:neg,2:neu,+,0.102,*0.897,0.001
231,1:neg,2:neu,+,0.358,*0.614,0.029
232,1:neg,1:neg,,*0.993,0.007,0
233,1:neg,2:neu,+,0.1,*0.9,0
234,1:neg,2:neu,+,0.4,*0.6,0
235,1:neg,1:neg,,*0.582,0.418,0
236,1:neg,1:neg,,*0.678,0.313,0.009
237,1:neg,2:neu,+,0.413,*0.587,0
238,1:neg,1:neg,,*0.87,0.13,0
239,1:neg,1:neg,,*0.6,0.351,0.049
240,1:neg,1:neg,,*0.963,0.037,0
241,1:neg,2:neu,+,0.141,*0.789,0.071
242,1:neg,1:neg,,*0.705,0.295,0
243,1:neg,2:neu,+,0.478,*0.522,0
244,1:neg,1:neg,,*0.983,0.017,0
245,1:neg,1:neg,,*0.965,0.034,0.001
246,1:neg,1:neg,,*0.989,0.011,0
247,1:neg,2:neu,+,0.298,*0.55,0.152
248,1:neg,1:neg,,*0.634,0.365,0
249,1:neg,1:neg,,*0.986,0.014,0
250,1:neg,1:neg,,*0.991,0.007,0.003
251,1:neg,1:neg,,*0.982,0.018,0.001
252,1:neg,2:neu,+,0.258,*0.737,0.005
253,1:neg,2:neu,+,0.227,*0.759,0.014
254,1:neg,2:neu,+,0.359,*0.64,0.001
255,1:neg,2:neu,+,0.069,*0.916,0.015
256,1:neg,1:neg,,*0.667,0.295,0.038
257,1:neg,2:neu,+,0.075,*0.923,0.002
258,1:neg,1:neg,,*0.999,0.001,0
259,1:neg,1:neg,,*0.813,0.186,0
260,1:neg,2:neu,+,0.193,*0.795,0.012
261,1:neg,1:neg,,*0.998,0.001,0
262,1:neg,2:neu,+,0.368,*0.629,0.003
263,1:neg,2:neu,+,0.182,*0.816,0.002
264,1:neg,1:neg,,*0.884,0.115,0.001
265,1:neg,1:neg,,*0.907,0.057,0.036
266,1:neg,1:neg,,*0.897,0.102,0.001
267,1:neg,1:neg,,*0.861,0.131,0.008
268,1:neg,1:neg,,*0.78,0.208,0.012
269,1:neg,1:neg,,*0.782,0.118,0.1
270,1:neg,1:neg,,*0.93,0.063,0.008
271,1:neg,1:neg,,*0.97,0.027,0.004
272,1:neg,1:neg,,*0.908,0.078,0.014
273,1:neg,1:neg,,*0.962,0.038,0
274,1:neg,1:neg,,*0.984,0.016,0
275,1:neg,2:neu,+,0.174,*0.824,0.002
276,1:neg,2:neu,+,0.064,*0.936,0.001
277,1:neg,2:neu,+,0.14,*0.857,0.003
278,1:neg,1:neg,,*0.635,0.338,0.027
279,1:neg,1:neg,,*0.676,0.324,0
280,1:neg,1:neg,,*0.439,0.208,0.353
281,1:neg,2:neu,+,0.329,*0.666,0.005
282,1:neg,1:neg,,*0.937,0.06,0.003
283,1:neg,2:neu,+,0.258,*0.74,0.002
284,1:neg,2:neu,+,0.297,*0.692,0.011
285,1:neg,1:neg,,*0.841,0.159,0
286,1:neg,1:neg,,*0.722,0.236,0.042
287,1:neg,1:neg,,*0.8,0.067,0.133
288,1:neg,1:neg,,*0.962,0.032,0.006
289,1:neg,1:neg,,*0.693,0.302,0.005
290,1:neg,1:neg,,*0.601,0.311,0.089
291,1:neg,2:neu,+,0.172,*0.827,0
292,1:neg,1:neg,,*0.984,0.009,0.007
293,1:neg,1:neg,,*0.878,0.07,0.052
294,1:neg,1:neg,,*0.931,0.031,0.039
295,1:neg,2:neu,+,0.16,*0.84,0
296,1:neg,1:neg,,*0.915,0.05,0.035
297,1:neg,1:neg,,*0.543,0.453,0.003
298,1:neg,1:neg,,*0.947,0.045,0.008
299,1:neg,2:neu,+,0.154,*0.762,0.084
300,1:neg,2:neu,+,0.238,*0.451,0.311
301,1:neg,1:neg,,*0.696,0.302,0.002
302,1:neg,2:neu,+,0.328,*0.671,0
303,1:neg,2:neu,+,0.211,*0.7,0.089
304,1:neg,1:neg,,*0.996,0.004,0
305,1:neg,1:neg,,*0.539,0.453,0.008
306,1:neg,1:neg,,*0.572,0.424,0.004
307,1:neg,1:neg,,*0.54,0.285,0.175
308,1:neg,1:neg,,*0.867,0.068,0.065
309,1:neg,1:neg,,*0.972,0.011,0.017
310,1:neg,2:neu,+,0.464,*0.498,0.038
311,1:neg,2:neu,+,0.373,*0.614,0.012
312,1:neg,1:neg,,*0.978,0.022,0
313,1:neg,1:neg,,*0.999,0.001,0
314,1:neg,1:neg,,*0.71,0.138,0.152
315,3:pos,1:neg,+,*0.707,0.259,0.034
316,3:pos,1:neg,+,*0.678,0.293,0.029
317,3:pos,1:neg,+,*0.554,0.418,0.029
318,3:pos,1:neg,+,*0.933,0.066,0.001
319,3:pos,3:pos,,0.003,0.072,*0.925
320,3:pos,3:pos,,0.176,0.014,*0.81
321,3:pos,2:neu,+,0.334,*0.369,0.297
322,3:pos,3:pos,,0.237,0.245,*0.517
323,3:pos,2:neu,+,0.085,*0.909,0.006
324,3:pos,3:pos,,0.264,0.348,*0.388
325,3:pos,2:neu,+,0.15,*0.677,0.173
326,3:pos,1:neg,+,*0.637,0.248,0.116
327,3:pos,1:neg,+,*0.965,0.007,0.028
328,3:pos,2:neu,+,0.278,*0.661,0.061
329,3:pos,2:neu,+,0.37,*0.625,0.005
330,3:pos,3:pos,,0.41,0.089,*0.501
331,3:pos,3:pos,,0.04,0.056,*0.904
332,3:pos,3:pos,,0.433,0.077,*0.489
333,3:pos,3:pos,,0.025,0.055,*0.919
334,3:pos,1:neg,+,*0.795,0.09,0.115
335,3:pos,3:pos,,0.298,0.113,*0.589
336,3:pos,2:neu,+,0.399,*0.6,0.002
337,3:pos,3:pos,,0.057,0.274,*0.669
338,3:pos,3:pos,,0.116,0.056,*0.828
339,3:pos,1:neg,+,*0.889,0.048,0.063
340,3:pos,2:neu,+,0.483,*0.513,0.004
341,3:pos,2:neu,+,0.096,*0.881,0.023
342,3:pos,2:neu,+,0.423,*0.546,0.031
343,3:pos,3:pos,,0.15,0.138,*0.711
344,3:pos,2:neu,+,0.196,*0.427,0.377
345,3:pos,2:neu,+,0.256,*0.721,0.024
346,3:pos,3:pos,,0.138,0.027,*0.835
347,3:pos,3:pos,,0.264,0.118,*0.618
348,3:pos,1:neg,+,*0.581,0.2,0.219
349,3:pos,2:neu,+,0.295,*0.477,0.227
350,3:pos,1:neg,+,*0.617,0.377,0.006
351,3:pos,2:neu,+,0.012,*0.986,0.002
352,3:pos,2:neu,+,0.134,*0.818,0.049
353,3:pos,2:neu,+,0.018,*0.94,0.042
354,3:pos,1:neg,+,*0.708,0.21,0.082
355,3:pos,1:neg,+,*0.949,0.049,0.002
356,3:pos,1:neg,+,*0.684,0.291,0.025
357,3:pos,2:neu,+,0.099,*0.826,0.075
358,3:pos,1:neg,+,*0.889,0.109,0.002
359,3:pos,1:neg,+,*0.573,0.126,0.301
360,3:pos,1:neg,+,*0.668,0.234,0.098
361,3:pos,3:pos,,0.315,0.323,*0.361
362,3:pos,1:neg,+,*0.766,0.232,0.002
363,3:pos,2:neu,+,0.139,*0.791,0.07
364,3:pos,1:neg,+,*0.82,0.154,0.026
365,3:pos,2:neu,+,0.271,*0.715,0.014
366,3:pos,2:neu,+,0.208,*0.769,0.022
367,3:pos,3:pos,,0.154,0.333,*0.512
368,3:pos,2:neu,+,0.377,*0.612,0.011
369,3:pos,1:neg,+,*0.481,0.431,0.088
370,3:pos,1:neg,+,*0.528,0.348,0.124
371,3:pos,2:neu,+,0.382,*0.398,0.22
372,3:pos,2:neu,+,0.008,*0.809,0.182
373,3:pos,2:neu,+,0.086,*0.723,0.191
374,3:pos,2:neu,+,0.448,*0.495,0.057
375,3:pos,2:neu,+,0.397,*0.556,0.046
376,3:pos,3:pos,,0.09,0.167,*0.743
377,3:pos,3:pos,,0.012,0.008,*0.981
378,3:pos,3:pos,,0.127,0.422,*0.451
379,3:pos,1:neg,+,*0.586,0.129,0.285
380,3:pos,2:neu,+,0.334,*0.369,0.297
381,3:pos,3:pos,,0.184,0.086,*0.729
382,3:pos,2:neu,+,0.341,*0.579,0.081
383,3:pos,2:neu,+,0.396,*0.482,0.122
384,3:pos,1:neg,+,*0.799,0.182,0.018
385,3:pos,1:neg,+,*0.419,0.41,0.17
386,3:pos,2:neu,+,0.249,*0.646,0.105
387,3:pos,2:neu,+,0.211,*0.783,0.007
388,3:pos,2:neu,+,0.272,*0.726,0.002
389,3:pos,2:neu,+,0.378,*0.579,0.042
390,3:pos,2:neu,+,0.319,*0.445,0.235
391,3:pos,3:pos,,0.085,0.272,*0.643
392,3:pos,2:neu,+,0.008,*0.903,0.089
393,3:pos,3:pos,,0.051,0.162,*0.786
394,3:pos,2:neu,+,0.364,*0.635,0.001
395,3:pos,3:pos,,0.006,0.002,*0.993
396,3:pos,2:neu,+,0.119,*0.855,0.027
397,3:pos,2:neu,+,0.372,*0.541,0.088
398,3:pos,3:pos,,0.076,0.212,*0.713
