52,2:neu,2:neu,,0.324,*0.498,0.179
53,2:neu,2:neu,,0.162,*0.593,0.245
54,2:neu,1:neg,+,*0.482,0.386,0.133
55,2:neu,2:neu,,0.162,*0.593,0.245
56,2:neu,2:neu,,0.018,*0.964,0.018
57,2:neu,1:neg,+,*0.574,0.245,0.182
58,2:neu,2:neu,,0.329,*0.464,0.206
59,2:neu,1:neg,+,*0.514,0.338,0.148
60,2:neu,2:neu,,0.371,*0.508,0.121
61,2:neu,2:neu,,0.198,*0.641,0.161
62,2:neu,2:neu,,0.229,*0.661,0.11
63,2:neu,2:neu,,0.354,*0.553,0.094
64,2:neu,1:neg,+,*0.559,0.103,0.338
65,2:neu,2:neu,,0.198,*0.641,0.161
66,2:neu,2:neu,,0.162,*0.593,0.245
67,2:neu,2:neu,,0.162,*0.593,0.245
68,2:neu,2:neu,,0.371,*0.508,0.121
69,2:neu,2:neu,,0.32,*0.635,0.044
70,2:neu,1:neg,+,*0.719,0.267,0.014
71,2:neu,2:neu,,0.229,*0.661,0.11
72,2:neu,1:neg,+,*0.624,0.361,0.014
73,2:neu,2:neu,,0.229,*0.661,0.11
74,2:neu,2:neu,,0,*1,0
75,2:neu,2:neu,,0.233,*0.737,0.03
76,2:neu,2:neu,,0.215,*0.604,0.181
77,2:neu,3:pos,+,0.257,0.341,*0.401
78,2:neu,1:neg,+,*0.601,0.303,0.096
79,2:neu,2:neu,,0.332,*0.389,0.279
80,2:neu,1:neg,+,*0.364,0.304,0.331
81,2:neu,3:pos,+,0.257,0.341,*0.401
82,2:neu,3:pos,+,0.317,0.166,*0.517
83,2:neu,2:neu,,0.198,*0.641,0.161
84,2:neu,2:neu,,0.394,*0.411,0.195
85,2:neu,2:neu,,0.239,*0.551,0.211
86,2:neu,3:pos,+,0.051,0.109,*0.84
87,2:neu,2:neu,,0.254,*0.631,0.115
88,2:neu,2:neu,,0.143,*0.752,0.104
89,2:neu,2:neu,,0.229,*0.661,0.11
90,2:neu,2:neu,,0.254,*0.631,0.115
91,2:neu,3:pos,+,0.257,0.341,*0.401
92,2:neu,2:neu,,0.394,*0.411,0.195
93,2:neu,2:neu,,0.254,*0.631,0.115
94,2:neu,2:neu,,0.411,*0.445,0.144
95,2:neu,3:pos,+,0.257,0.341,*0.401
96,2:neu,1:neg,+,*0.752,0.159,0.089
97,2:neu,2:neu,,0.346,*0.352,0.301
98,2:neu,2:neu,,0.319,*0.409,0.272
99,2:neu,1:neg,+,*0.527,0.307,0.166
100,2:neu,2:neu,,0.143,*0.752,0.104
101,2:neu,3:pos,+,0.429,0.126,*0.445
102,2:neu,2:neu,,0.394,*0.411,0.195
103,2:neu,2:neu,,0.143,*0.752,0.104
104,2:neu,2:neu,,0.329,*0.464,0.206
105,2:neu,2:neu,,0.198,*0.641,0.161
106,2:neu,2:neu,,0.394,*0.411,0.195
107,2:neu,2:neu,,0.411,*0.445,0.144
108,2:neu,2:neu,,0.287,*0.636,0.077
109,2:neu,1:neg,+,*0.514,0.338,0.148
110,2:neu,2:neu,,0.457,*0.502,0.04
111,2:neu,3:pos,+,0.257,0.341,*0.401
112,2:neu,1:neg,+,*0.422,0.38,0.198
113,2:neu,2:neu,,0.229,*0.661,0.11
114,2:neu,1:neg,+,*0.482,0.386,0.133
115,2:neu,1:neg,+,*0.49,0.228,0.283
116,2:neu,1:neg,+,*0.482,0.386,0.133
117,2:neu,1:neg,+,*0.364,0.304,0.331
118,2:neu,2:neu,,0.32,*0.667,0.013
119,2:neu,2:neu,,0.198,*0.641,0.161
120,2:neu,2:neu,,0.394,*0.411,0.195
121,2:neu,1:neg,+,*0.672,0.186,0.143
122,2:neu,1:neg,+,*0.481,0.453,0.066
123,2:neu,1:neg,+,*0.482,0.386,0.133
124,2:neu,2:neu,,0.229,*0.661,0.11
125,2:neu,2:neu,,0.229,*0.661,0.11
126,2:neu,2:neu,,0.162,*0.593,0.245
127,2:neu,2:neu,,0.198,*0.641,0.161
128,2:neu,1:neg,+,*0.528,0.442,0.029
129,2:neu,2:neu,,0.25,*0.51,0.24
130,2:neu,2:neu,,0.287,*0.636,0.077
131,2:neu,2:neu,,0.287,*0.636,0.077
132,2:neu,2:neu,,0.229,*0.661,0.11
133,2:neu,2:neu,,0.215,*0.604,0.181
134,2:neu,2:neu,,0.229,*0.661,0.11
135,2:neu,1:neg,+,*0.478,0.32,0.203
136,2:neu,1:neg,+,*0.482,0.386,0.133
137,2:neu,2:neu,,0.346,*0.352,0.301
138,2:neu,1:neg,+,*0.449,0.332,0.219
139,2:neu,3:pos,+,0.257,0.341,*0.401
140,2:neu,2:neu,,0.229,*0.661,0.11
141,2:neu,2:neu,,0.287,*0.636,0.077
142,2:neu,2:neu,,0.229,*0.661,0.11
143,2:neu,2:neu,,0.229,*0.661,0.11
144,2:neu,2:neu,,0.332,*0.389,0.279
145,2:neu,1:neg,+,*0.471,0.262,0.267
146,2:neu,3:pos,+,0.257,0.341,*0.401
147,2:neu,2:neu,,0.287,*0.636,0.077
148,2:neu,2:neu,,0.231,*0.69,0.078
149,2:neu,3:pos,+,0.257,0.341,*0.401
150,2:neu,1:neg,+,*0.458,0.36,0.182
151,2:neu,1:neg,+,*0.514,0.338,0.148
152,2:neu,2:neu,,0.354,*0.553,0.094
153,2:neu,2:neu,,0.198,*0.641,0.161
154,2:neu,2:neu,,0.332,*0.389,0.279
155,2:neu,2:neu,,0.214,*0.75,0.036
156,2:neu,2:neu,,0.332,*0.389,0.279
157,2:neu,2:neu,,0.198,*0.641,0.161
158,2:neu,2:neu,,0.229,*0.661,0.11
159,2:neu,3:pos,+,0.257,0.341,*0.401
160,2:neu,1:neg,+,*0.364,0.304,0.331
161,2:neu,1:neg,+,*0.828,0.078,0.094
162,2:neu,2:neu,,0.215,*0.604,0.181
163,2:neu,2:neu,,0.229,*0.661,0.11
164,2:neu,2:neu,,0.332,*0.389,0.279
165,2:neu,2:neu,,0.182,*0.708,0.111
166,2:neu,2:neu,,0.323,*0.587,0.09
167,2:neu,3:pos,+,0.164,0.092,*0.745
168,2:neu,2:neu,,0.457,*0.502,0.04
169,2:neu,2:neu,,0.162,*0.593,0.245
170,1:neg,3:pos,+,0.257,0.341,*0.401
171,1:neg,1:neg,,*0.723,0.203,0.074
172,1:neg,1:neg,,*0.617,0.275,0.108
173,1:neg,2:neu,+,0.411,*0.445,0.144
174,1:neg,1:neg,,*0.527,0.307,0.166
175,1:neg,2:neu,+,0.364,*0.616,0.02
176,1:neg,2:neu,+,0.393,*0.546,0.061
177,1:neg,3:pos,+,0.257,0.341,*0.401
178,1:neg,1:neg,,*0.723,0.203,0.074
179,1:neg,1:neg,,*0.668,0.058,0.273
180,1:neg,1:neg,,*0.364,0.304,0.331
181,1:neg,1:neg,,*0.471,0.262,0.267
182,1:neg,3:pos,+,0.257,0.341,*0.401
183,1:neg,3:pos,+,0.429,0.126,*0.445
184,1:neg,3:pos,+,0.425,0.106,*0.47
185,1:neg,2:neu,+,0.229,*0.661,0.11
186,1:neg,1:neg,,*0.49,0.228,0.283
187,1:neg,3:pos,+,0.155,0.077,*0.769
188,1:neg,2:neu,+,0.231,*0.69,0.078
189,1:neg,3:pos,+,0.257,0.341,*0.401
190,1:neg,2:neu,+,0.332,*0.389,0.279
191,1:neg,3:pos,+,0.317,0.166,*0.517
192,1:neg,1:neg,,*0.482,0.386,0.133
193,1:neg,2:neu,+,0.198,*0.641,0.161
194,1:neg,2:neu,+,0.394,*0.411,0.195
195,1:neg,3:pos,+,0.317,0.166,*0.517
196,1:neg,2:neu,+,0.332,*0.389,0.279
197,1:neg,1:neg,,*0.457,0.299,0.244
198,1:neg,2:neu,+,0.329,*0.464,0.206
199,1:neg,2:neu,+,0.198,*0.641,0.161
200,1:neg,2:neu,+,0.241,*0.704,0.055
201,1:neg,1:neg,,*0.566,0.374,0.06
202,1:neg,2:neu,+,0.229,*0.661,0.11
203,1:neg,1:neg,,*0.731,0.146,0.123
204,1:neg,1:neg,,*0.482,0.386,0.133
205,1:neg,2:neu,+,0.332,*0.389,0.279
206,1:neg,3:pos,+,0.257,0.341,*0.401
207,1:neg,1:neg,,*0.482,0.386,0.133
208,1:neg,3:pos,+,0.257,0.341,*0.401
209,1:neg,1:neg,,*0.527,0.307,0.166
210,1:neg,1:neg,,*0.462,0.443,0.094
211,1:neg,2:neu,+,0.419,*0.518,0.063
212,1:neg,1:neg,,*0.497,0.197,0.306
213,1:neg,2:neu,+,0.411,*0.445,0.144
214,1:neg,2:neu,+,0.301,*0.543,0.156
215,1:neg,1:neg,,*0.617,0.275,0.108
216,1:neg,1:neg,,*0.601,0.303,0.096
217,1:neg,1:neg,,*0.599,0.253,0.148
218,1:neg,1:neg,,*0.579,0.287,0.134
219,1:neg,1:neg,,*0.62,0.326,0.054
220,1:neg,2:neu,+,0.254,*0.631,0.115
221,1:neg,1:neg,,*0.364,0.304,0.331
222,1:neg,2:neu,+,0.402,*0.474,0.124
223,1:neg,1:neg,,*0.366,0.271,0.363
224,1:neg,1:neg,,*0.617,0.275,0.108
225,1:neg,1:neg,,*0.601,0.303,0.096
226,1:neg,2:neu,+,0.394,*0.411,0.195
227,1:neg,2:neu,+,0.198,*0.641,0.161
228,1:neg,3:pos,+,0.257,0.341,*0.401
229,1:neg,2:neu,+,0.332,*0.389,0.279
230,1:neg,1:neg,,*0.531,0.361,0.108
231,1:neg,2:neu,+,0.184,*0.741,0.075
232,1:neg,2:neu,+,0.346,*0.352,0.301
233,1:neg,1:neg,,*0.457,0.299,0.244
234,1:neg,1:neg,,*0.621,0.137,0.242
235,1:neg,1:neg,,*0.723,0.203,0.074
236,1:neg,1:neg,,*0.531,0.361,0.108
237,1:neg,1:neg,,*0.723,0.203,0.074
238,1:neg,3:pos,+,0.257,0.341,*0.401
239,1:neg,1:neg,,*0.456,0.427,0.117
240,1:neg,1:neg,,*0.601,0.303,0.096
241,1:neg,1:neg,,*0.366,0.271,0.363
242,1:neg,2:neu,+,0.346,*0.352,0.301
243,1:neg,1:neg,,*0.609,0.227,0.164
244,1:neg,1:neg,,*0.438,0.145,0.417
245,1:neg,3:pos,+,0.257,0.341,*0.401
246,1:neg,1:neg,,*0.617,0.275,0.108
247,1:neg,2:neu,+,0.323,*0.587,0.09
248,1:neg,2:neu,+,0.229,*0.661,0.11
249,1:neg,2:neu,+,0.288,*0.709,0.004
250,1:neg,2:neu,+,0.394,*0.411,0.195
251,1:neg,1:neg,,*0.559,0.103,0.338
252,1:neg,1:neg,,*0.748,0.108,0.143
253,1:neg,3:pos,+,0.169,0.399,*0.432
254,1:neg,1:neg,,*0.415,0.375,0.21
255,1:neg,1:neg,,*0.482,0.386,0.133
256,1:neg,3:pos,+,0.372,0.235,*0.393
257,1:neg,1:neg,,*0.585,0.155,0.26
258,1:neg,1:neg,,*0.544,0.308,0.148
259,1:neg,2:neu,+,0.332,*0.389,0.279
260,1:neg,1:neg,,*0.458,0.36,0.182
261,1:neg,3:pos,+,0.226,0.135,*0.639
262,1:neg,1:neg,,*0.518,0.214,0.268
263,1:neg,1:neg,,*0.482,0.386,0.133
264,1:neg,1:neg,,*0.533,0.414,0.053
265,1:neg,2:neu,+,0.287,*0.636,0.077
266,1:neg,3:pos,+,0.257,0.341,*0.401
267,1:neg,1:neg,,*0.482,0.386,0.133
268,1:neg,2:neu,+,0.254,*0.631,0.115
269,1:neg,2:neu,+,0.274,*0.521,0.205
270,1:neg,2:neu,+,0.266,*0.462,0.272
271,1:neg,2:neu,+,0.329,*0.464,0.206
272,1:neg,1:neg,,*0.685,0.221,0.094
273,1:neg,1:neg,,*0.516,0.467,0.017
274,1:neg,2:neu,+,0.162,*0.593,0.245
275,1:neg,1:neg,,*0.366,0.271,0.363
276,1:neg,3:pos,+,0.317,0.166,*0.517
277,1:neg,2:neu,+,0.394,*0.411,0.195
278,1:neg,2:neu,+,0.254,*0.631,0.115
279,1:neg,1:neg,,*0.631,0.252,0.117
280,1:neg,2:neu,+,0.332,*0.389,0.279
281,1:neg,1:neg,,*0.364,0.304,0.331
282,1:neg,1:neg,,*0.579,0.287,0.134
283,1:neg,1:neg,,*0.624,0.355,0.021
284,1:neg,1:neg,,*0.672,0.186,0.143
285,1:neg,1:neg,,*0.58,0.371,0.049
286,1:neg,3:pos,+,0.317,0.166,*0.517
287,1:neg,1:neg,,*0.482,0.386,0.133
288,1:neg,1:neg,,*0.482,0.386,0.133
289,1:neg,1:neg,,*0.832,0.111,0.057
290,1:neg,1:neg,,*0.495,0.174,0.332
291,1:neg,1:neg,,*0.609,0.227,0.164
292,1:neg,1:neg,,*0.696,0.199,0.105
293,1:neg,1:neg,,*0.832,0.111,0.057
294,1:neg,2:neu,+,0.351,*0.452,0.197
295,1:neg,3:pos,+,0.257,0.341,*0.401
296,1:neg,2:neu,+,0.411,*0.445,0.144
297,1:neg,1:neg,,*0.444,0.394,0.162
298,1:neg,1:neg,,*0.366,0.271,0.363
299,1:neg,1:neg,,*0.621,0.137,0.242
300,1:neg,1:neg,,*0.599,0.253,0.148
301,1:neg,1:neg,,*0.482,0.386,0.133
302,1:neg,2:neu,+,0.187,*0.77,0.043
303,1:neg,1:neg,,*0.449,0.332,0.219
304,1:neg,2:neu,+,0.229,*0.661,0.11
305,1:neg,1:neg,,*0.364,0.304,0.331
306,1:neg,1:neg,,*0.617,0.275,0.108
307,1:neg,1:neg,,*0.514,0.338,0.148
308,1:neg,2:neu,+,0.266,*0.462,0.272
309,1:neg,2:neu,+,0.448,*0.541,0.011
310,1:neg,1:neg,,*0.601,0.303,0.096
311,1:neg,1:neg,,*0.482,0.386,0.133
312,1:neg,1:neg,,*0.542,0.193,0.265
313,1:neg,3:pos,+,0.257,0.341,*0.401
314,1:neg,1:neg,,*0.596,0.213,0.192
315,3:pos,3:pos,,0.257,0.341,*0.401
316,3:pos,2:neu,+,0.157,*0.581,0.262
317,3:pos,1:neg,+,*0.497,0.197,0.306
318,3:pos,3:pos,,0.257,0.341,*0.401
319,3:pos,1:neg,+,*0.663,0.251,0.086
320,3:pos,2:neu,+,0.274,*0.521,0.205
321,3:pos,2:neu,+,0.239,*0.551,0.211
322,3:pos,3:pos,,0.031,0.082,*0.886
323,3:pos,3:pos,,0.257,0.341,*0.401
324,3:pos,1:neg,+,*0.457,0.299,0.244
325,3:pos,1:neg,+,*0.364,0.304,0.331
326,3:pos,3:pos,,0.257,0.341,*0.401
327,3:pos,2:neu,+,0.162,*0.593,0.245
328,3:pos,3:pos,,0.257,0.341,*0.401
329,3:pos,3:pos,,0.006,0.019,*0.975
330,3:pos,2:neu,+,0.409,*0.52,0.072
331,3:pos,3:pos,,0.317,0.166,*0.517
332,3:pos,2:neu,+,0.254,*0.631,0.115
333,3:pos,1:neg,+,*0.366,0.271,0.363
334,3:pos,1:neg,+,*0.556,0.401,0.043
335,3:pos,3:pos,,0.257,0.341,*0.401
336,3:pos,3:pos,,0.051,0.109,*0.84
337,3:pos,1:neg,+,*0.508,0.387,0.105
338,3:pos,1:neg,+,*0.497,0.197,0.306
339,3:pos,3:pos,,0.257,0.341,*0.401
340,3:pos,3:pos,,0.052,0.202,*0.746
341,3:pos,3:pos,,0.094,0.318,*0.588
342,3:pos,1:neg,+,*0.457,0.299,0.244
343,3:pos,3:pos,,0.317,0.166,*0.517
344,3:pos,2:neu,+,0.301,*0.543,0.156
345,3:pos,3:pos,,0.317,0.166,*0.517
346,3:pos,1:neg,+,*0.462,0.443,0.094
347,3:pos,2:neu,+,0.198,*0.641,0.161
348,3:pos,1:neg,+,*0.438,0.145,0.417
349,3:pos,3:pos,,0.257,0.341,*0.401
350,3:pos,3:pos,,0.051,0.109,*0.84
351,3:pos,2:neu,+,0.346,*0.352,0.301
352,3:pos,1:neg,+,*0.366,0.271,0.363
353,3:pos,3:pos,,0.257,0.341,*0.401
354,3:pos,1:neg,+,*0.366,0.271,0.363
355,3:pos,1:neg,+,*0.617,0.275,0.108
356,3:pos,1:neg,+,*0.514,0.338,0.148
357,3:pos,2:neu,+,0.229,*0.661,0.11
358,3:pos,3:pos,,0.257,0.341,*0.401
359,3:pos,1:neg,+,*0.483,0.233,0.284
360,3:pos,3:pos,,0.257,0.341,*0.401
361,3:pos,1:neg,+,*0.685,0.221,0.094
362,3:pos,2:neu,+,0.371,*0.508,0.121
363,3:pos,1:neg,+,*0.364,0.304,0.331
364,3:pos,2:neu,+,0.229,*0.661,0.11
365,3:pos,1:neg,+,*0.617,0.275,0.108
366,3:pos,3:pos,,0.317,0.166,*0.517
367,3:pos,1:neg,+,*0.364,0.304,0.331
368,3:pos,2:neu,+,0.394,*0.411,0.195
369,3:pos,3:pos,,0.257,0.341,*0.401
370,3:pos,2:neu,+,0.229,*0.661,0.11
371,3:pos,1:neg,+,*0.638,0.243,0.119
372,3:pos,1:neg,+,*0.527,0.307,0.166
373,3:pos,2:neu,+,0.254,*0.631,0.115
374,3:pos,3:pos,,0.257,0.341,*0.401
375,3:pos,3:pos,,0.317,0.166,*0.517
376,3:pos,3:pos,,0.257,0.341,*0.401
377,3:pos,3:pos,,0.429,0.126,*0.445
378,3:pos,1:neg,+,*0.559,0.343,0.098
379,3:pos,1:neg,+,*0.542,0.193,0.265
380,3:pos,1:neg,+,*0.601,0.303,0.096
381,3:pos,2:neu,+,0.229,*0.661,0.11
382,3:pos,3:pos,,0.257,0.341,*0.401
383,3:pos,2:neu,+,0.329,*0.464,0.206
384,3:pos,3:pos,,0.425,0.106,*0.47
385,3:pos,3:pos,,0.257,0.341,*0.401
386,3:pos,1:neg,+,*0.574,0.245,0.182
387,3:pos,3:pos,,0.086,0.161,*0.754
388,3:pos,3:pos,,0.257,0.341,*0.401
389,3:pos,1:neg,+,*0.617,0.275,0.108
390,3:pos,1:neg,+,*0.672,0.186,0.143
391,3:pos,3:pos,,0.193,0.248,*0.559
392,3:pos,1:neg,+,*0.558,0.238,0.204
393,3:pos,2:neu,+,0.287,*0.636,0.077
394,3:pos,2:neu,+,0.353,*0.595,0.052
395,3:pos,1:neg,+,*0.477,0.243,0.28
396,3:pos,3:pos,,0.127,0.213,*0.66
397,3:pos,2:neu,+,0.182,*0.708,0.111
