131,2:neu,2:neu,,0.061,*0.678,0.261
132,2:neu,1:neg,+,*0.666,0.329,0.005
133,2:neu,2:neu,,0.487,*0.512,0
134,2:neu,2:neu,,0.363,*0.426,0.21
135,2:neu,1:neg,+,*0.932,0.068,0.001
136,2:neu,1:neg,+,*0.52,0.374,0.106
137,2:neu,1:neg,+,*0.604,0.383,0.012
138,2:neu,1:neg,+,*0.784,0.207,0.009
139,2:neu,1:neg,+,*0.803,0.078,0.12
140,2:neu,2:neu,,0.398,*0.532,0.07
141,2:neu,3:pos,+,0.047,0.168,*0.785
142,2:neu,2:neu,,0.302,*0.682,0.016
143,2:neu,2:neu,,0.019,*0.977,0.004
144,2:neu,2:neu,,0.095,*0.891,0.014
145,2:neu,1:neg,+,*0.523,0.476,0.001
146,2:neu,1:neg,+,*0.812,0.15,0.038
147,2:neu,2:neu,,0.151,*0.841,0.009
148,2:neu,2:neu,,0.432,*0.567,0
149,2:neu,2:neu,,0.012,*0.987,0.001
150,2:neu,2:neu,,0.021,*0.965,0.014
151,2:neu,1:neg,+,*0.434,0.371,0.195
152,2:neu,2:neu,,0.005,*0.993,0.001
153,2:neu,1:neg,+,*0.75,0.241,0.01
154,2:neu,2:neu,,0.035,*0.965,0
155,2:neu,1:neg,+,*0.907,0.092,0.001
156,2:neu,2:neu,,0.004,*0.996,0
157,2:neu,1:neg,+,*0.981,0.018,0.002
158,2:neu,2:neu,,0.068,*0.916,0.016
159,2:neu,1:neg,+,*0.846,0.149,0.005
160,2:neu,2:neu,,0.058,*0.94,0.003
161,2:neu,1:neg,+,*0.794,0.14,0.066
162,2:neu,2:neu,,0.23,*0.629,0.141
163,2:neu,2:neu,,0.178,*0.789,0.034
164,2:neu,1:neg,+,*0.605,0.345,0.05
165,2:neu,1:neg,+,*0.585,0.386,0.029
166,2:neu,2:neu,,0.09,*0.882,0.028
167,2:neu,2:neu,,0.234,*0.765,0
168,2:neu,1:neg,+,*0.869,0.131,0
169,2:neu,2:neu,,0.122,*0.877,0.001
170,2:neu,2:neu,,0.258,*0.645,0.098
171,1:neg,1:neg,,*0.581,0.405,0.013
172,1:neg,1:neg,,*0.999,0.001,0
173,1:neg,1:neg,,*0.803,0.191,0.006
174,1:neg,1:neg,,*0.949,0.051,0
175,1:neg,1:neg,,*0.893,0.066,0.041
176,1:neg,1:neg,,*0.974,0.026,0
177,1:neg,1:neg,,*0.966,0.032,0.001
178,1:neg,1:neg,,*0.581,0.414,0.005
179,1:neg,1:neg,,*0.982,0.018,0
180,1:neg,1:neg,,*0.676,0.323,0.001
181,1:neg,1:neg,,*0.996,0.003,0.001
182,1:neg,2:neu,+,0.464,*0.472,0.064
183,1:neg,1:neg,,*0.998,0.001,0
184,1:neg,2:neu,+,0.466,*0.533,0.002
185,1:neg,1:neg,,*0.812,0.163,0.025
186,1:neg,2:neu,+,0.254,*0.739,0.007
187,1:neg,1:neg,,*0.537,0.46,0.003
188,1:neg,1:neg,,*0.627,0.363,0.011
189,1:neg,1:neg,,*0.996,0.002,0.002
190,1:neg,1:neg,,*0.944,0.056,0.001
191,1:neg,1:neg,,*0.841,0.143,0.017
192,1:neg,2:neu,+,0.351,*0.595,0.053
193,1:neg,1:neg,,*0.782,0.216,0.001
194,1:neg,1:neg,,*0.818,0.165,0.017
195,1:neg,1:neg,,*0.952,0.003,0.044
196,1:neg,2:neu,+,0.244,*0.388,0.368
197,1:neg,2:neu,+,0.172,*0.786,0.042
198,1:neg,3:pos,+,0.147,0.061,*0.792
199,1:neg,1:neg,,*0.53,0.462,0.008
200,1:neg,2:neu,+,0.288,*0.712,0
201,1:neg,1:neg,,*0.985,0.015,0.001
202,1:neg,1:neg,,*0.776,0.187,0.037
203,1:neg,2:neu,+,0.225,*0.762,0.013
204,1:neg,1:neg,,*0.669,0.316,0.015
205,1:neg,2:neu,+,0.306,*0.694,0.001
206,1:neg,1:neg,,*0.99,0.009,0
207,1:neg,2:neu,+,0.086,*0.878,0.036
208,1:neg,1:neg,,*0.964,0.034,0.003
209,1:neg,1:neg,,*0.867,0.129,0.004
210,1:neg,2:neu,+,0.135,*0.852,0.013
211,1:neg,1:neg,,*0.978,0.019,0.003
212,1:neg,1:neg,,*0.703,0.296,0.002
213,1:neg,2:neu,+,0.363,*0.449,0.188
214,1:neg,2:neu,+,0.406,*0.592,0.001
215,1:neg,1:neg,,*1,0,0
216,1:neg,1:neg,,*0.797,0.159,0.044
217,1:neg,1:neg,,*0.653,0.234,0.113
218,1:neg,1:neg,,*0.787,0.156,0.057
219,1:neg,1:neg,,*0.826,0.041,0.133
220,1:neg,1:neg,,*0.693,0.301,0.006
221,1:neg,1:neg,,*0.701,0.293,0.006
222,1:neg,1:neg,,*0.928,0.006,0.066
223,1:neg,1:neg,,*0.858,0.14,0.002
224,1:neg,1:neg,,*0.989,0.011,0
225,1:neg,1:neg,,*0.838,0.147,0.015
226,1:neg,2:neu,+,0.151,*0.737,0.112
227,1:neg,1:neg,,*0.543,0.453,0.004
228,1:neg,1:neg,,*0.995,0.003,0.002
229,1:neg,2:neu,+,0.13,*0.869,0.001
230,1:neg,2:neu,+,0.053,*0.925,0.022
231,1:neg,2:neu,+,0.371,*0.592,0.037
232,1:neg,1:neg,,*0.895,0.084,0.021
233,1:neg,1:neg,,*0.632,0.367,0.002
234,1:neg,1:neg,,*0.649,0.323,0.028
235,1:neg,1:neg,,*0.484,0.439,0.077
236,1:neg,1:neg,,*0.984,0.015,0
237,1:neg,1:neg,,*0.812,0.161,0.027
238,1:neg,2:neu,+,0.105,*0.88,0.015
239,1:neg,1:neg,,*0.935,0.024,0.041
240,1:neg,2:neu,+,0.207,*0.792,0.001
241,1:neg,1:neg,,*0.984,0,0.015
242,1:neg,1:neg,,*0.897,0.1,0.003
243,1:neg,2:neu,+,0.453,*0.501,0.046
244,1:neg,2:neu,+,0.32,*0.679,0.001
245,1:neg,2:neu,+,0.391,*0.544,0.065
246,1:neg,1:neg,,*0.995,0.004,0.001
247,1:neg,1:neg,,*0.99,0.01,0
248,1:neg,1:neg,,*0.993,0.005,0.002
249,1:neg,2:neu,+,0.379,*0.613,0.008
250,1:neg,2:neu,+,0.141,*0.84,0.019
251,1:neg,3:pos,+,0.196,0.325,*0.479
252,1:neg,1:neg,,*0.818,0.178,0.004
253,1:neg,1:neg,,*0.602,0.179,0.219
254,1:neg,1:neg,,*0.768,0.231,0.001
255,1:neg,1:neg,,*0.92,0.079,0.001
256,1:neg,1:neg,,*0.936,0.063,0.001
257,1:neg,3:pos,+,0.207,0.265,*0.528
258,1:neg,1:neg,,*0.986,0.013,0.001
259,1:neg,1:neg,,*0.718,0.278,0.004
260,1:neg,1:neg,,*0.669,0.297,0.034
261,1:neg,2:neu,+,0.164,*0.834,0.002
262,1:neg,1:neg,,*0.885,0.11,0.005
263,1:neg,2:neu,+,0.122,*0.867,0.011
264,1:neg,1:neg,,*0.63,0.364,0.005
265,1:neg,1:neg,,*0.76,0.229,0.011
266,1:neg,2:neu,+,0.412,*0.573,0.015
267,1:neg,2:neu,+,0.172,*0.807,0.02
268,1:neg,1:neg,,*0.968,0.029,0.003
269,1:neg,1:neg,,*0.842,0.14,0.018
270,1:neg,1:neg,,*0.937,0.063,0
271,1:neg,1:neg,,*0.733,0.168,0.099
272,1:neg,1:neg,,*0.404,0.265,0.331
273,1:neg,2:neu,+,0.009,*0.991,0
274,1:neg,1:neg,,*0.961,0.036,0.003
275,1:neg,1:neg,,*0.715,0.204,0.081
276,1:neg,2:neu,+,0.197,*0.802,0
277,1:neg,1:neg,,*0.933,0.066,0.001
278,1:neg,1:neg,,*0.811,0.186,0.003
279,1:neg,2:neu,+,0.201,*0.799,0
280,1:neg,1:neg,,*0.925,0.016,0.06
281,1:neg,2:neu,+,0.054,*0.906,0.041
282,1:neg,2:neu,+,0.154,*0.846,0
283,1:neg,1:neg,,*0.804,0.195,0
284,1:neg,2:neu,+,0.122,*0.814,0.064
285,1:neg,2:neu,+,0,*1,0
286,1:neg,1:neg,,*0.92,0.08,0.001
287,1:neg,2:neu,+,0.341,*0.658,0.001
288,1:neg,1:neg,,*0.845,0.14,0.015
289,1:neg,2:neu,+,0.174,*0.78,0.046
290,1:neg,2:neu,+,0.08,*0.92,0.001
291,1:neg,1:neg,,*0.855,0.123,0.022
292,1:neg,1:neg,,*0.952,0.047,0.001
293,1:neg,2:neu,+,0.484,*0.492,0.023
294,1:neg,1:neg,,*0.6,0.384,0.016
295,1:neg,1:neg,,*0.702,0.277,0.021
296,1:neg,1:neg,,*0.823,0.173,0.004
297,1:neg,1:neg,,*0.986,0.013,0.001
298,1:neg,1:neg,,*0.901,0.094,0.005
299,1:neg,2:neu,+,0.358,*0.637,0.005
300,1:neg,1:neg,,*0.688,0.311,0.001
301,1:neg,2:neu,+,0.451,*0.514,0.035
302,1:neg,1:neg,,*0.521,0.47,0.009
303,1:neg,1:neg,,*0.994,0.006,0
304,1:neg,1:neg,,*0.71,0.05,0.241
305,1:neg,2:neu,+,0.392,*0.592,0.016
306,1:neg,1:neg,,*0.945,0.009,0.047
307,1:neg,2:neu,+,0.451,*0.547,0.002
308,1:neg,1:neg,,*0.797,0.202,0.001
309,1:neg,2:neu,+,0.381,*0.614,0.005
310,1:neg,2:neu,+,0.178,*0.822,0
311,1:neg,2:neu,+,0.276,*0.724,0
312,1:neg,2:neu,+,0.139,*0.821,0.04
313,1:neg,1:neg,,*0.989,0.001,0.01
314,1:neg,1:neg,,*0.984,0.016,0
315,3:pos,1:neg,+,*0.36,0.3,0.34
316,3:pos,1:neg,+,*0.523,0.243,0.234
317,3:pos,2:neu,+,0.333,*0.645,0.022
318,3:pos,1:neg,+,*0.729,0.268,0.003
319,3:pos,2:neu,+,0.217,*0.77,0.013
320,3:pos,2:neu,+,0.239,*0.708,0.053
321,3:pos,2:neu,+,0.009,*0.785,0.205
322,3:pos,1:neg,+,*0.651,0.222,0.127
323,3:pos,3:pos,,0.004,0.074,*0.922
324,3:pos,3:pos,,0.09,0.071,*0.839
325,3:pos,3:pos,,0.205,0.33,*0.465
326,3:pos,3:pos,,0.24,0.05,*0.71
327,3:pos,1:neg,+,*0.546,0.214,0.24
328,3:pos,1:neg,+,*0.566,0.422,0.012
329,3:pos,2:neu,+,0.339,*0.573,0.088
330,3:pos,1:neg,+,*0.996,0.003,0
331,3:pos,3:pos,,0.001,0.018,*0.982
332,3:pos,2:neu,+,0.386,*0.614,0
333,3:pos,1:neg,+,*0.497,0.233,0.27
334,3:pos,3:pos,,0.138,0.122,*0.739
335,3:pos,2:neu,+,0.302,*0.68,0.018
336,3:pos,2:neu,+,0.261,*0.453,0.286
337,3:pos,2:neu,+,0.004,*0.586,0.41
338,3:pos,3:pos,,0.037,0.309,*0.654
339,3:pos,3:pos,,0.202,0.045,*0.753
340,3:pos,2:neu,+,0.05,*0.9,0.05
341,3:pos,3:pos,,0.032,0.007,*0.961
342,3:pos,1:neg,+,*0.594,0.404,0.002
343,3:pos,3:pos,,0.125,0.238,*0.637
344,3:pos,3:pos,,0.149,0.326,*0.524
345,3:pos,1:neg,+,*0.676,0.323,0
346,3:pos,1:neg,+,*0.408,0.375,0.217
347,3:pos,2:neu,+,0.096,*0.815,0.089
348,3:pos,3:pos,,0.052,0.391,*0.557
349,3:pos,1:neg,+,*0.609,0.285,0.106
350,3:pos,2:neu,+,0.218,*0.707,0.075
351,3:pos,1:neg,+,*0.495,0.473,0.033
352,3:pos,2:neu,+,0.305,*0.463,0.232
353,3:pos,1:neg,+,*0.799,0.189,0.012
354,3:pos,2:neu,+,0.047,*0.945,0.008
355,3:pos,3:pos,,0.167,0.409,*0.424
356,3:pos,1:neg,+,*0.715,0.281,0.004
357,3:pos,2:neu,+,0.115,*0.85,0.036
358,3:pos,2:neu,+,0.311,*0.677,0.012
359,3:pos,3:pos,,0.004,0.029,*0.967
360,3:pos,1:neg,+,*0.959,0.039,0.002
361,3:pos,2:neu,+,0.055,*0.842,0.104
362,3:pos,1:neg,+,*0.399,0.253,0.347
363,3:pos,1:neg,+,*0.723,0.046,0.23
364,3:pos,1:neg,+,*0.467,0.304,0.229
365,3:pos,3:pos,,0.128,0.079,*0.792
366,3:pos,1:neg,+,*0.7,0.067,0.233
367,3:pos,3:pos,,0.009,0.057,*0.934
368,3:pos,2:neu,+,0.268,*0.688,0.044
369,3:pos,3:pos,,0.371,0.047,*0.583
370,3:pos,2:neu,+,0.155,*0.778,0.067
371,3:pos,1:neg,+,*0.697,0.146,0.157
372,3:pos,1:neg,+,*0.878,0.059,0.063
373,3:pos,2:neu,+,0.399,*0.577,0.024
374,3:pos,2:neu,+,0.336,*0.368,0.296
375,3:pos,1:neg,+,*0.63,0.329,0.041
376,3:pos,2:neu,+,0.235,*0.418,0.347
377,3:pos,1:neg,+,*0.912,0.071,0.017
378,3:pos,3:pos,,0.038,0.123,*0.839
379,3:pos,1:neg,+,*0.548,0.19,0.262
380,3:pos,1:neg,+,*0.804,0.196,0
381,3:pos,2:neu,+,0.023,*0.976,0.001
382,3:pos,2:neu,+,0.149,*0.84,0.011
383,3:pos,2:neu,+,0.307,*0.39,0.302
384,3:pos,3:pos,,0.225,0.174,*0.602
385,3:pos,2:neu,+,0.012,*0.952,0.036
386,3:pos,3:pos,,0.015,0.007,*0.979
387,3:pos,2:neu,+,0.017,*0.925,0.058
388,3:pos,3:pos,,0.401,0.138,*0.461
389,3:pos,2:neu,+,0.161,*0.495,0.344
390,3:pos,3:pos,,0.112,0.065,*0.822
391,3:pos,2:neu,+,0.177,*0.452,0.371
392,3:pos,1:neg,+,*0.569,0.385,0.046
393,3:pos,2:neu,+,0.268,*0.701,0.031
394,3:pos,1:neg,+,*0.408,0.359,0.232
395,3:pos,2:neu,+,0.321,*0.481,0.198
396,3:pos,2:neu,+,0.329,*0.479,0.192
397,3:pos,1:neg,+,*0.721,0.048,0.231
