52,2:neu,3:pos,+,0.042,0.076,*0.883
53,2:neu,2:neu,,0.318,*0.359,0.324
54,2:neu,1:neg,+,*0.649,0.341,0.01
55,2:neu,3:pos,+,0.266,0.22,*0.514
56,2:neu,2:neu,,0.245,*0.716,0.04
57,2:neu,2:neu,,0.003,*0.997,0
58,2:neu,2:neu,,0.286,*0.705,0.009
59,2:neu,2:neu,,0.113,*0.852,0.035
60,2:neu,1:neg,+,*0.529,0.45,0.02
61,2:neu,1:neg,+,*0.744,0.255,0.001
62,2:neu,2:neu,,0.049,*0.949,0.002
63,2:neu,2:neu,,0,*1,0
64,2:neu,1:neg,+,*0.578,0.422,0
65,2:neu,2:neu,,0.003,*0.996,0.001
66,2:neu,2:neu,,0.053,*0.947,0
67,2:neu,3:pos,+,0.01,0.071,*0.919
68,2:neu,2:neu,,0.369,*0.631,0
69,2:neu,2:neu,,0.312,*0.595,0.092
70,2:neu,2:neu,,0.026,*0.973,0.001
71,2:neu,2:neu,,0.068,*0.929,0.002
72,2:neu,2:neu,,0.001,*0.999,0
73,2:neu,2:neu,,0.352,*0.633,0.015
74,2:neu,2:neu,,0,*1,0
75,2:neu,2:neu,,0.215,*0.773,0.013
76,2:neu,1:neg,+,*0.636,0.363,0
77,2:neu,3:pos,+,0.131,0.214,*0.655
78,2:neu,1:neg,+,*0.706,0.293,0.001
79,2:neu,2:neu,,0.002,*0.998,0
80,2:neu,1:neg,+,*0.769,0.23,0.001
81,2:neu,2:neu,,0.018,*0.982,0
82,2:neu,1:neg,+,*0.975,0.022,0.003
83,2:neu,2:neu,,0.255,*0.74,0.006
84,2:neu,1:neg,+,*0.796,0.2,0.004
85,2:neu,2:neu,,0.352,*0.648,0
86,2:neu,2:neu,,0.135,*0.847,0.018
87,2:neu,2:neu,,0.371,*0.623,0.006
88,2:neu,2:neu,,0.005,*0.994,0.001
89,2:neu,2:neu,,0.115,*0.879,0.006
90,2:neu,1:neg,+,*0.599,0.313,0.088
91,2:neu,1:neg,+,*0.392,0.272,0.336
92,2:neu,2:neu,,0.228,*0.722,0.05
93,2:neu,2:neu,,0.218,*0.767,0.015
94,2:neu,2:neu,,0.197,*0.788,0.015
95,2:neu,2:neu,,0.016,*0.983,0.001
96,2:neu,2:neu,,0.109,*0.877,0.014
97,2:neu,1:neg,+,*0.765,0.233,0.002
98,2:neu,2:neu,,0.012,*0.505,0.483
99,2:neu,2:neu,,0.392,*0.575,0.033
100,2:neu,2:neu,,0.033,*0.947,0.02
101,2:neu,2:neu,,0.404,*0.531,0.066
102,2:neu,2:neu,,0.373,*0.627,0
103,2:neu,1:neg,+,*0.923,0.077,0
104,2:neu,2:neu,,0.018,*0.982,0
105,2:neu,2:neu,,0.07,*0.925,0.005
106,2:neu,2:neu,,0.286,*0.709,0.005
107,2:neu,1:neg,+,*0.759,0.09,0.152
108,2:neu,2:neu,,0.062,*0.937,0.001
109,2:neu,2:neu,,0.031,*0.955,0.015
110,2:neu,2:neu,,0.003,*0.997,0
111,2:neu,2:neu,,0.246,*0.745,0.01
112,2:neu,2:neu,,0.184,*0.806,0.01
113,2:neu,2:neu,,0.076,*0.913,0.011
114,2:neu,1:neg,+,*0.505,0.447,0.049
115,2:neu,2:neu,,0.247,*0.72,0.032
116,2:neu,1:neg,+,*0.786,0.175,0.039
117,2:neu,2:neu,,0.431,*0.565,0.004
118,2:neu,1:neg,+,*0.92,0.076,0.004
119,2:neu,3:pos,+,0.05,0.473,*0.477
120,2:neu,2:neu,,0.053,*0.937,0.01
121,2:neu,2:neu,,0.125,*0.83,0.046
122,2:neu,1:neg,+,*0.89,0.104,0.006
123,2:neu,1:neg,+,*0.982,0.018,0
124,2:neu,2:neu,,0,*1,0
125,2:neu,2:neu,,0.292,*0.707,0.001
126,2:neu,2:neu,,0.206,*0.782,0.011
127,2:neu,1:neg,+,*0.913,0.087,0.001
128,2:neu,1:neg,+,*0.878,0.039,0.083
129,2:neu,2:neu,,0.207,*0.789,0.004
130,2:neu,2:neu,,0.405,*0.589,0.006
131,2:neu,2:neu,,0.431,*0.568,0.001
132,2:neu,2:neu,,0.162,*0.813,0.025
133,2:neu,1:neg,+,*0.623,0.37,0.007
134,2:neu,1:neg,+,*0.613,0.119,0.268
135,2:neu,3:pos,+,0.114,0.226,*0.66
136,2:neu,2:neu,,0.003,*0.996,0.001
137,2:neu,1:neg,+,*0.982,0.018,0
138,2:neu,1:neg,+,*0.717,0.065,0.218
139,2:neu,2:neu,,0.291,*0.696,0.013
140,2:neu,1:neg,+,*0.79,0.21,0
141,2:neu,2:neu,,0.336,*0.664,0
142,2:neu,2:neu,,0.137,*0.841,0.022
143,2:neu,2:neu,,0.302,*0.677,0.021
144,2:neu,2:neu,,0.108,*0.888,0.003
145,2:neu,1:neg,+,*0.881,0.108,0.011
146,2:neu,2:neu,,0.442,*0.555,0.002
147,2:neu,2:neu,,0.138,*0.861,0.001
148,2:neu,1:neg,+,*0.986,0.013,0.001
149,2:neu,2:neu,,0.415,*0.579,0.006
150,2:neu,2:neu,,0.442,*0.453,0.106
151,2:neu,2:neu,,0.443,*0.557,0
152,2:neu,1:neg,+,*0.668,0.276,0.055
153,2:neu,2:neu,,0.201,*0.798,0.001
154,2:neu,2:neu,,0.236,*0.764,0.001
155,2:neu,1:neg,+,*0.748,0.143,0.109
156,2:neu,1:neg,+,*0.953,0.035,0.013
157,2:neu,2:neu,,0.158,*0.841,0.002
158,2:neu,2:neu,,0.06,*0.914,0.026
159,2:neu,2:neu,,0.07,*0.93,0.001
160,2:neu,2:neu,,0.015,*0.984,0
161,2:neu,2:neu,,0.01,*0.987,0.003
162,2:neu,2:neu,,0.208,*0.602,0.19
163,2:neu,2:neu,,0.109,*0.878,0.013
164,2:neu,2:neu,,0.408,*0.591,0.001
165,2:neu,2:neu,,0.224,*0.775,0
166,2:neu,2:neu,,0.028,*0.969,0.003
167,2:neu,3:pos,+,0.314,0.154,*0.532
168,2:neu,2:neu,,0.488,*0.51,0.002
169,2:neu,2:neu,,0.379,*0.401,0.22
170,1:neg,2:neu,+,0.445,*0.506,0.049
171,1:neg,1:neg,,*0.821,0.164,0.015
172,1:neg,2:neu,+,0.154,*0.842,0.004
173,1:neg,1:neg,,*0.842,0.157,0
174,1:neg,2:neu,+,0.201,*0.796,0.003
175,1:neg,1:neg,,*0.791,0.201,0.008
176,1:neg,2:neu,+,0.251,*0.499,0.251
177,1:neg,1:neg,,*0.427,0.327,0.246
178,1:neg,2:neu,+,0.256,*0.744,0.001
179,1:neg,1:neg,,*0.846,0.15,0.004
180,1:neg,1:neg,,*0.825,0.174,0.001
181,1:neg,1:neg,,*0.937,0.049,0.015
182,1:neg,1:neg,,*0.966,0.034,0
183,1:neg,1:neg,,*0.935,0.065,0
184,1:neg,2:neu,+,0.159,*0.839,0.001
185,1:neg,1:neg,,*0.555,0.429,0.016
186,1:neg,1:neg,,*0.939,0.058,0.003
187,1:neg,2:neu,+,0.225,*0.755,0.021
188,1:neg,1:neg,,*0.509,0.466,0.025
189,1:neg,1:neg,,*0.587,0.413,0
190,1:neg,1:neg,,*0.912,0.088,0
191,1:neg,1:neg,,*0.519,0.096,0.385
192,1:neg,1:neg,,*0.726,0.273,0.001
193,1:neg,1:neg,,*0.923,0.076,0.001
194,1:neg,1:neg,,*0.66,0.34,0.001
195,1:neg,2:neu,+,0.329,*0.668,0.003
196,1:neg,1:neg,,*0.803,0.191,0.006
197,1:neg,2:neu,+,0.195,*0.804,0
198,1:neg,2:neu,+,0.201,*0.798,0.001
199,1:neg,1:neg,,*0.954,0.045,0
200,1:neg,1:neg,,*0.958,0.042,0
201,1:neg,1:neg,,*0.972,0.024,0.004
202,1:neg,1:neg,,*0.705,0.292,0.003
203,1:neg,1:neg,,*0.978,0.007,0.015
204,1:neg,2:neu,+,0.273,*0.725,0.002
205,1:neg,2:neu,+,0.121,*0.876,0.003
206,1:neg,2:neu,+,0.212,*0.786,0.002
207,1:neg,2:neu,+,0.044,*0.922,0.033
208,1:neg,1:neg,,*0.897,0.036,0.067
209,1:neg,2:neu,+,0.363,*0.427,0.21
210,1:neg,2:neu,+,0.383,*0.608,0.008
211,1:neg,1:neg,,*0.436,0.353,0.211
212,1:neg,1:neg,,*0.847,0.147,0.006
213,1:neg,1:neg,,*0.769,0.228,0.002
214,1:neg,2:neu,+,0.409,*0.58,0.01
215,1:neg,1:neg,,*0.805,0.195,0
216,1:neg,1:neg,,*0.899,0.084,0.017
217,1:neg,2:neu,+,0.414,*0.575,0.011
218,1:neg,1:neg,,*0.915,0.085,0
219,1:neg,2:neu,+,0.041,*0.801,0.158
220,1:neg,1:neg,,*0.638,0.361,0.001
221,1:neg,1:neg,,*0.83,0.163,0.006
222,1:neg,2:neu,+,0.073,*0.925,0.002
223,1:neg,1:neg,,*0.548,0.414,0.038
224,1:neg,1:neg,,*0.667,0.184,0.148
225,1:neg,1:neg,,*0.777,0.126,0.097
226,1:neg,2:neu,+,0.026,*0.973,0.001
227,1:neg,2:neu,+,0.148,*0.819,0.033
228,1:neg,1:neg,,*0.98,0.019,0.001
229,1:neg,1:neg,,*0.595,0.186,0.219
230,1:neg,1:neg,,*0.959,0.041,0
231,1:neg,1:neg,,*0.926,0.06,0.014
232,1:neg,1:neg,,*0.816,0.099,0.085
233,1:neg,1:neg,,*0.93,0.069,0.002
234,1:neg,1:neg,,*0.983,0.014,0.003
235,1:neg,2:neu,+,0.073,*0.888,0.039
236,1:neg,1:neg,,*0.636,0.274,0.09
237,1:neg,1:neg,,*0.841,0.146,0.013
238,1:neg,1:neg,,*0.978,0.021,0.001
239,1:neg,1:neg,,*0.88,0.12,0.001
240,1:neg,2:neu,+,0.346,*0.462,0.192
241,1:neg,1:neg,,*0.966,0.034,0
242,1:neg,1:neg,,*0.962,0.035,0.003
243,1:neg,1:neg,,*0.966,0.033,0.001
244,1:neg,1:neg,,*0.98,0.02,0
245,1:neg,1:neg,,*0.667,0.333,0
246,1:neg,1:neg,,*0.857,0.143,0
247,1:neg,2:neu,+,0.269,*0.71,0.021
248,1:neg,2:neu,+,0.369,*0.611,0.019
249,1:neg,1:neg,,*0.761,0.238,0.001
250,1:neg,2:neu,+,0.258,*0.74,0.002
251,1:neg,1:neg,,*0.845,0.143,0.011
252,1:neg,1:neg,,*0.844,0.155,0.001
253,1:neg,2:neu,+,0.115,*0.87,0.015
254,1:neg,1:neg,,*0.861,0.122,0.017
255,1:neg,1:neg,,*0.828,0.171,0.001
256,1:neg,1:neg,,*0.682,0.315,0.004
257,1:neg,1:neg,,*0.892,0.106,0.002
258,1:neg,1:neg,,*0.995,0.005,0
259,1:neg,2:neu,+,0.166,*0.831,0.003
260,1:neg,1:neg,,*0.684,0.315,0.001
261,1:neg,1:neg,,*0.494,0.485,0.021
262,1:neg,1:neg,,*0.678,0.247,0.075
263,1:neg,1:neg,,*0.951,0.045,0.004
264,1:neg,1:neg,,*0.962,0.034,0.004
265,1:neg,1:neg,,*0.997,0.001,0.002
266,1:neg,1:neg,,*0.889,0.111,0
267,1:neg,1:neg,,*0.95,0.05,0
268,1:neg,1:neg,,*0.968,0.03,0.002
269,1:neg,1:neg,,*0.609,0.38,0.011
270,1:neg,2:neu,+,0.223,*0.743,0.034
271,1:neg,1:neg,,*0.75,0.243,0.007
272,1:neg,2:neu,+,0.031,*0.68,0.289
273,1:neg,1:neg,,*0.789,0.151,0.06
274,1:neg,1:neg,,*0.937,0.062,0.001
275,1:neg,2:neu,+,0.106,*0.894,0
276,1:neg,1:neg,,*0.961,0.037,0.002
277,1:neg,1:neg,,*0.995,0.003,0.002
278,1:neg,1:neg,,*0.834,0.165,0
279,1:neg,1:neg,,*0.747,0.248,0.005
280,1:neg,1:neg,,*0.972,0.028,0
281,1:neg,1:neg,,*0.943,0.029,0.028
282,1:neg,2:neu,+,0.074,*0.894,0.032
283,1:neg,1:neg,,*1,0,0
284,1:neg,1:neg,,*0.768,0.113,0.119
285,1:neg,2:neu,+,0.213,*0.783,0.004
286,1:neg,1:neg,,*0.697,0.301,0.002
287,1:neg,1:neg,,*0.793,0.168,0.039
288,1:neg,1:neg,,*0.69,0.173,0.137
289,1:neg,1:neg,,*0.75,0.214,0.036
290,1:neg,1:neg,,*0.937,0.063,0
291,1:neg,1:neg,,*0.48,0.454,0.065
292,1:neg,1:neg,,*0.876,0.121,0.002
293,1:neg,1:neg,,*0.63,0.345,0.025
294,1:neg,1:neg,,*0.949,0.051,0
295,1:neg,1:neg,,*0.805,0.002,0.193
296,1:neg,2:neu,+,0.254,*0.744,0.003
297,1:neg,1:neg,,*0.914,0.067,0.02
298,1:neg,1:neg,,*0.965,0.035,0
299,1:neg,2:neu,+,0.194,*0.798,0.007
300,1:neg,2:neu,+,0.38,*0.619,0
301,1:neg,2:neu,+,0.154,*0.837,0.009
302,1:neg,1:neg,,*0.8,0.139,0.061
303,1:neg,2:neu,+,0.389,*0.522,0.089
304,1:neg,2:neu,+,0.149,*0.845,0.006
305,1:neg,1:neg,,*0.935,0.034,0.031
306,1:neg,1:neg,,*0.876,0.088,0.035
307,1:neg,2:neu,+,0.359,*0.641,0.001
308,1:neg,2:neu,+,0.131,*0.855,0.014
309,1:neg,1:neg,,*0.836,0.132,0.033
310,1:neg,1:neg,,*0.761,0.239,0
311,1:neg,2:neu,+,0.392,*0.608,0
312,1:neg,1:neg,,*0.874,0.126,0
313,1:neg,2:neu,+,0.06,*0.938,0.002
314,3:pos,3:pos,,0.071,0.008,*0.921
315,3:pos,1:neg,+,*0.516,0.117,0.367
316,3:pos,3:pos,,0.055,0.197,*0.748
317,3:pos,3:pos,,0.294,0.306,*0.4
318,3:pos,1:neg,+,*0.645,0.128,0.228
319,3:pos,2:neu,+,0.224,*0.597,0.18
320,3:pos,1:neg,+,*0.985,0.006,0.009
321,3:pos,2:neu,+,0.358,*0.637,0.005
322,3:pos,2:neu,+,0.322,*0.675,0.003
323,3:pos,3:pos,,0.085,0.219,*0.696
324,3:pos,1:neg,+,*0.694,0.194,0.113
325,3:pos,2:neu,+,0.326,*0.646,0.028
326,3:pos,3:pos,,0.202,0.173,*0.625
327,3:pos,3:pos,,0.069,0.397,*0.533
328,3:pos,3:pos,,0.195,0.217,*0.588
329,3:pos,3:pos,,0.398,0.161,*0.441
330,3:pos,1:neg,+,*0.41,0.229,0.361
331,3:pos,1:neg,+,*0.561,0.133,0.306
332,3:pos,2:neu,+,0.217,*0.626,0.157
333,3:pos,1:neg,+,*0.955,0.045,0.001
334,3:pos,3:pos,,0.323,0.034,*0.643
335,3:pos,2:neu,+,0.152,*0.778,0.07
336,3:pos,1:neg,+,*0.999,0.001,0
337,3:pos,3:pos,,0.485,0.011,*0.504
338,3:pos,1:neg,+,*0.399,0.331,0.269
339,3:pos,3:pos,,0.027,0.168,*0.805
340,3:pos,3:pos,,0.003,0.052,*0.945
341,3:pos,1:neg,+,*0.87,0.126,0.004
342,3:pos,2:neu,+,0.03,*0.968,0.002
343,3:pos,1:neg,+,*0.649,0.238,0.113
344,3:pos,3:pos,,0.076,0.207,*0.718
345,3:pos,3:pos,,0.036,0.228,*0.737
346,3:pos,2:neu,+,0.224,*0.456,0.32
347,3:pos,2:neu,+,0.203,*0.795,0.001
348,3:pos,2:neu,+,0.312,*0.687,0
349,3:pos,3:pos,,0.391,0.202,*0.407
350,3:pos,3:pos,,0.019,0.202,*0.779
351,3:pos,1:neg,+,*0.533,0.317,0.15
352,3:pos,1:neg,+,*0.985,0.011,0.004
353,3:pos,1:neg,+,*0.695,0.176,0.13
354,3:pos,2:neu,+,0.391,*0.584,0.025
355,3:pos,2:neu,+,0.01,*0.861,0.129
356,3:pos,3:pos,,0.158,0.069,*0.773
357,3:pos,1:neg,+,*0.588,0.408,0.004
358,3:pos,2:neu,+,0.177,*0.569,0.254
359,3:pos,2:neu,+,0.173,*0.446,0.381
360,3:pos,3:pos,,0.212,0.12,*0.668
361,3:pos,3:pos,,0,0.022,*0.977
362,3:pos,1:neg,+,*0.582,0.164,0.254
363,3:pos,2:neu,+,0.041,*0.802,0.157
364,3:pos,1:neg,+,*0.519,0.057,0.423
365,3:pos,1:neg,+,*0.531,0.465,0.004
366,3:pos,1:neg,+,*0.351,0.301,0.348
367,3:pos,2:neu,+,0.011,*0.971,0.018
368,3:pos,2:neu,+,0.46,*0.481,0.059
369,3:pos,3:pos,,0.248,0.154,*0.597
370,3:pos,1:neg,+,*0.835,0.051,0.114
371,3:pos,1:neg,+,*0.555,0.197,0.248
372,3:pos,2:neu,+,0.094,*0.786,0.12
373,3:pos,1:neg,+,*0.705,0.013,0.282
374,3:pos,2:neu,+,0.264,*0.725,0.011
375,3:pos,1:neg,+,*0.531,0.467,0.002
376,3:pos,1:neg,+,*0.876,0.046,0.078
377,3:pos,3:pos,,0.155,0.263,*0.583
378,3:pos,3:pos,,0.095,0.311,*0.593
379,3:pos,3:pos,,0.044,0.311,*0.645
380,3:pos,2:neu,+,0.213,*0.596,0.191
381,3:pos,1:neg,+,*0.53,0.403,0.067
382,3:pos,1:neg,+,*0.853,0.14,0.007
383,3:pos,1:neg,+,*0.724,0.11,0.167
384,3:pos,1:neg,+,*0.419,0.289,0.292
385,3:pos,1:neg,+,*0.764,0.222,0.014
386,3:pos,2:neu,+,0.321,*0.674,0.006
387,3:pos,1:neg,+,*0.769,0.218,0.013
388,3:pos,1:neg,+,*0.466,0.393,0.141
389,3:pos,2:neu,+,0.34,*0.508,0.152
390,3:pos,1:neg,+,*0.667,0.301,0.033
391,3:pos,2:neu,+,0.069,*0.92,0.012
392,3:pos,2:neu,+,0.258,*0.515,0.227
393,3:pos,1:neg,+,*0.626,0.297,0.077
394,3:pos,2:neu,+,0.401,*0.5,0.099
395,3:pos,1:neg,+,*0.841,0.092,0.068
396,3:pos,1:neg,+,*0.691,0.294,0.016
397,3:pos,1:neg,+,*0.846,0.147,0.007
