232,1:neg,1:neg,,*0.486,0.283,0.231
233,1:neg,2:neu,+,0.342,*0.419,0.239
234,1:neg,1:neg,,*0.426,0.4,0.174
235,1:neg,1:neg,,*0.418,0.276,0.306
236,1:neg,1:neg,,*0.582,0.274,0.143
237,1:neg,2:neu,+,0.284,*0.372,0.344
238,1:neg,1:neg,,*0.556,0.316,0.128
239,1:neg,2:neu,+,0.284,*0.372,0.344
240,1:neg,1:neg,,*0.582,0.274,0.143
241,1:neg,1:neg,,*0.479,0.383,0.138
242,1:neg,1:neg,,*0.582,0.274,0.143
243,1:neg,1:neg,,*0.718,0.161,0.121
244,1:neg,2:neu,+,0.342,*0.419,0.239
245,1:neg,2:neu,+,0.342,*0.419,0.239
246,1:neg,2:neu,+,0.32,*0.53,0.15
247,1:neg,2:neu,+,0.193,*0.674,0.133
248,1:neg,1:neg,,*0.582,0.274,0.143
249,1:neg,2:neu,+,0.441,*0.442,0.117
250,1:neg,1:neg,,*0.507,0.337,0.156
251,1:neg,2:neu,+,0.342,*0.419,0.239
252,1:neg,3:pos,+,0.347,0.164,*0.489
253,1:neg,1:neg,,*0.687,0.117,0.196
254,1:neg,1:neg,,*0.553,0.22,0.227
255,1:neg,1:neg,,*0.616,0.178,0.206
256,1:neg,2:neu,+,0.284,*0.372,0.344
257,1:neg,1:neg,,*0.813,0.11,0.077
258,1:neg,1:neg,,*0.58,0.259,0.162
259,1:neg,1:neg,,*0.491,0.302,0.206
260,1:neg,1:neg,,*0.617,0.089,0.294
261,1:neg,1:neg,,*0.469,0.347,0.184
262,1:neg,1:neg,,*0.701,0.189,0.11
263,1:neg,2:neu,+,0.284,*0.372,0.344
264,1:neg,2:neu,+,0.193,*0.674,0.133
265,1:neg,1:neg,,*0.426,0.4,0.174
266,1:neg,1:neg,,*0.553,0.22,0.227
267,1:neg,2:neu,+,0.245,*0.655,0.099
268,1:neg,1:neg,,*0.486,0.283,0.231
269,1:neg,2:neu,+,0.245,*0.655,0.099
270,1:neg,1:neg,,*0.696,0.073,0.231
271,1:neg,1:neg,,*0.426,0.4,0.174
272,1:neg,1:neg,,*0.507,0.337,0.156
273,1:neg,1:neg,,*0.616,0.178,0.206
274,1:neg,1:neg,,*0.408,0.254,0.338
275,1:neg,2:neu,+,0.286,*0.603,0.111
276,1:neg,1:neg,,*0.556,0.316,0.128
277,1:neg,2:neu,+,0.342,*0.419,0.239
278,1:neg,2:neu,+,0.368,*0.37,0.262
279,1:neg,2:neu,+,0.169,*0.629,0.202
280,1:neg,1:neg,,*0.822,0.12,0.057
281,1:neg,1:neg,,*0.574,0.405,0.021
282,1:neg,2:neu,+,0.284,*0.372,0.344
283,1:neg,1:neg,,*0.58,0.259,0.162
284,1:neg,1:neg,,*0.552,0.186,0.262
285,1:neg,1:neg,,*0.486,0.283,0.231
286,1:neg,2:neu,+,0.284,*0.372,0.344
287,1:neg,1:neg,,*0.58,0.259,0.162
288,1:neg,1:neg,,*0.426,0.4,0.174
289,1:neg,1:neg,,*0.702,0.2,0.097
290,1:neg,2:neu,+,0.193,*0.674,0.133
291,1:neg,1:neg,,*0.509,0.243,0.247
292,1:neg,2:neu,+,0.432,*0.438,0.13
293,1:neg,2:neu,+,0.245,*0.655,0.099
294,1:neg,2:neu,+,0.284,*0.372,0.344
295,1:neg,1:neg,,*0.732,0.177,0.09
296,1:neg,1:neg,,*0.491,0.302,0.206
297,1:neg,1:neg,,*0.543,0.205,0.253
298,1:neg,1:neg,,*0.574,0.405,0.021
299,1:neg,1:neg,,*0.711,0.207,0.082
300,1:neg,2:neu,+,0.284,*0.372,0.344
301,1:neg,2:neu,+,0.219,*0.627,0.154
302,1:neg,1:neg,,*0.408,0.254,0.338
303,1:neg,1:neg,,*0.552,0.173,0.275
304,1:neg,1:neg,,*0.574,0.405,0.021
305,1:neg,1:neg,,*0.418,0.276,0.306
306,1:neg,1:neg,,*0.479,0.383,0.138
307,1:neg,1:neg,,*0.426,0.4,0.174
308,1:neg,1:neg,,*0.486,0.283,0.231
309,1:neg,1:neg,,*0.426,0.4,0.174
310,1:neg,2:neu,+,0.284,*0.372,0.344
311,1:neg,2:neu,+,0.342,*0.419,0.239
312,1:neg,1:neg,,*0.822,0.12,0.057
313,1:neg,2:neu,+,0.193,*0.674,0.133
314,1:neg,2:neu,+,0.193,*0.674,0.133
315,3:pos,3:pos,,0.072,0.132,*0.797
316,3:pos,3:pos,,0.072,0.132,*0.797
317,3:pos,2:neu,+,0.284,*0.372,0.344
318,3:pos,1:neg,+,*0.418,0.276,0.306
319,3:pos,2:neu,+,0.284,*0.372,0.344
320,3:pos,2:neu,+,0.316,*0.553,0.131
321,3:pos,1:neg,+,*0.408,0.254,0.338
322,3:pos,2:neu,+,0.284,*0.372,0.344
323,3:pos,1:neg,+,*0.404,0.321,0.276
324,3:pos,1:neg,+,*0.552,0.173,0.275
325,3:pos,1:neg,+,*0.543,0.205,0.253
326,3:pos,2:neu,+,0.284,*0.372,0.344
327,3:pos,1:neg,+,*0.58,0.259,0.162
328,3:pos,1:neg,+,*0.556,0.316,0.128
329,3:pos,1:neg,+,*0.653,0.157,0.191
330,3:pos,3:pos,,0.347,0.164,*0.489
331,3:pos,3:pos,,0.165,0.207,*0.629
332,3:pos,2:neu,+,0.284,*0.372,0.344
333,3:pos,3:pos,,0.072,0.132,*0.797
334,3:pos,2:neu,+,0.284,*0.372,0.344
335,3:pos,2:neu,+,0.193,*0.674,0.133
336,3:pos,3:pos,,0.347,0.164,*0.489
337,3:pos,3:pos,,0.072,0.132,*0.797
338,3:pos,2:neu,+,0.284,*0.372,0.344
339,3:pos,1:neg,+,*0.582,0.274,0.143
340,3:pos,1:neg,+,*0.517,0.261,0.222
341,3:pos,3:pos,,0.111,0.15,*0.739
342,3:pos,2:neu,+,0.284,*0.372,0.344
343,3:pos,2:neu,+,0.284,*0.372,0.344
344,3:pos,2:neu,+,0.342,*0.419,0.239
345,3:pos,1:neg,+,*0.418,0.276,0.306
346,3:pos,2:neu,+,0.284,*0.372,0.344
347,3:pos,3:pos,,0.108,0.085,*0.807
348,3:pos,1:neg,+,*0.58,0.259,0.162
349,3:pos,2:neu,+,0.352,*0.568,0.08
350,3:pos,3:pos,,0.072,0.132,*0.797
351,3:pos,2:neu,+,0.342,*0.419,0.239
352,3:pos,2:neu,+,0.193,*0.674,0.133
353,3:pos,2:neu,+,0.169,*0.629,0.202
354,3:pos,2:neu,+,0.284,*0.372,0.344
355,3:pos,3:pos,,0.072,0.132,*0.797
356,3:pos,2:neu,+,0.193,*0.674,0.133
357,3:pos,2:neu,+,0.284,*0.372,0.344
358,3:pos,1:neg,+,*0.418,0.276,0.306
359,3:pos,3:pos,,0.072,0.132,*0.797
360,3:pos,1:neg,+,*0.764,0.111,0.125
361,3:pos,2:neu,+,0.169,*0.629,0.202
362,3:pos,1:neg,+,*0.543,0.205,0.253
363,3:pos,2:neu,+,0.193,*0.674,0.133
364,3:pos,2:neu,+,0.193,*0.674,0.133
365,3:pos,2:neu,+,0.284,*0.372,0.344
366,3:pos,1:neg,+,*0.634,0.241,0.125
367,3:pos,1:neg,+,*0.701,0.189,0.11
368,3:pos,2:neu,+,0.394,*0.447,0.16
369,3:pos,2:neu,+,0.245,*0.655,0.099
370,3:pos,1:neg,+,*0.418,0.276,0.306
371,3:pos,2:neu,+,0.245,*0.655,0.099
372,3:pos,2:neu,+,0.284,*0.372,0.344
373,3:pos,2:neu,+,0.342,*0.419,0.239
374,3:pos,1:neg,+,*0.486,0.283,0.231
375,3:pos,2:neu,+,0.284,*0.372,0.344
376,3:pos,1:neg,+,*0.507,0.337,0.156
377,3:pos,3:pos,,0.072,0.132,*0.797
378,3:pos,1:neg,+,*0.792,0.081,0.127
379,3:pos,2:neu,+,0.193,*0.674,0.133
380,3:pos,2:neu,+,0.284,*0.372,0.344
381,3:pos,3:pos,,0.347,0.164,*0.489
382,3:pos,1:neg,+,*0.404,0.321,0.276
383,3:pos,1:neg,+,*0.593,0.286,0.121
384,3:pos,1:neg,+,*0.486,0.283,0.231
385,3:pos,2:neu,+,0.284,*0.372,0.344
386,3:pos,1:neg,+,*0.498,0.303,0.199
387,3:pos,2:neu,+,0.169,*0.629,0.202
388,3:pos,2:neu,+,0.245,*0.655,0.099
389,3:pos,1:neg,+,*0.418,0.276,0.306
390,3:pos,1:neg,+,*0.68,0.129,0.191
391,3:pos,3:pos,,0.039,0.101,*0.86
392,3:pos,2:neu,+,0.432,*0.438,0.13
393,3:pos,3:pos,,0.071,0.125,*0.804
394,3:pos,3:pos,,0.112,0.158,*0.73
395,3:pos,2:neu,+,0.278,*0.521,0.201
396,3:pos,2:neu,+,0.193,*0.674,0.133
397,3:pos,2:neu,+,0.284,*0.372,0.344
