1,2:neu,2:neu,,0.023,*0.936,0.041
358,3:pos,2:neu,+,0.216,*0.68,0.104
359,3:pos,3:pos,,0.092,0.134,*0.774
360,3:pos,3:pos,,0.249,0.338,*0.413
361,3:pos,3:pos,,0.249,0.338,*0.413
362,3:pos,1:neg,+,*0.499,0.167,0.333
363,3:pos,2:neu,+,0.324,*0.402,0.274
364,3:pos,2:neu,+,0.273,*0.66,0.068
365,3:pos,3:pos,,0.098,0.237,*0.665
366,3:pos,3:pos,,0.249,0.338,*0.413
367,3:pos,3:pos,,0.092,0.134,*0.774
368,3:pos,1:neg,+,*0.485,0.4,0.115
369,3:pos,2:neu,+,0.273,*0.66,0.068
370,3:pos,1:neg,+,*0.485,0.4,0.115
371,3:pos,1:neg,+,*0.463,0.347,0.19
372,3:pos,3:pos,,0.169,0.068,*0.763
373,3:pos,1:neg,+,*0.378,0.26,0.362
374,3:pos,1:neg,+,*0.485,0.4,0.115
375,3:pos,1:neg,+,*0.485,0.4,0.115
376,3:pos,1:neg,+,*0.684,0.154,0.162
377,3:pos,1:neg,+,*0.629,0.203,0.168
378,3:pos,1:neg,+,*0.535,0.106,0.359
379,3:pos,1:neg,+,*0.418,0.399,0.183
380,3:pos,3:pos,,0.249,0.338,*0.413
381,3:pos,1:neg,+,*0.709,0.167,0.124
382,3:pos,1:neg,+,*0.612,0.307,0.081
383,3:pos,1:neg,+,*0.553,0.306,0.141
384,3:pos,3:pos,,0.249,0.338,*0.413
385,3:pos,1:neg,+,*0.363,0.3,0.337
386,3:pos,2:neu,+,0.395,*0.424,0.182
387,3:pos,1:neg,+,*0.634,0.129,0.237
388,3:pos,1:neg,+,*0.449,0.339,0.213
389,3:pos,1:neg,+,*0.547,0.162,0.291
390,3:pos,3:pos,,0.249,0.338,*0.413
391,3:pos,1:neg,+,*0.363,0.3,0.337
392,3:pos,2:neu,+,0.395,*0.424,0.182
393,3:pos,3:pos,,0.249,0.338,*0.413
394,3:pos,2:neu,+,0.314,*0.602,0.084
395,3:pos,2:neu,+,0.216,*0.68,0.104
396,3:pos,2:neu,+,0.395,*0.424,0.182
397,3:pos,1:neg,+,*0.553,0.306,0.141
