78,2:neu,1:neg,+,*0.524,0.369,0.107
79,2:neu,3:pos,+,0.256,0.354,*0.39
80,2:neu,2:neu,,0.271,*0.635,0.093
81,2:neu,2:neu,,0.157,*0.673,0.17
82,2:neu,1:neg,+,*0.538,0.308,0.154
83,2:neu,1:neg,+,*0.566,0.274,0.16
84,2:neu,2:neu,,0.253,*0.505,0.243
85,2:neu,1:neg,+,*0.48,0.345,0.175
86,2:neu,2:neu,,0.271,*0.612,0.117
87,2:neu,2:neu,,0.202,*0.647,0.15
88,2:neu,2:neu,,0.375,*0.414,0.21
89,2:neu,1:neg,+,*0.546,0.363,0.091
90,2:neu,2:neu,,0.406,*0.446,0.147
91,2:neu,2:neu,,0.415,*0.553,0.032
92,2:neu,1:neg,+,*0.542,0.347,0.11
93,2:neu,1:neg,+,*0.682,0.216,0.102
94,2:neu,1:neg,+,*0.444,0.37,0.186
95,2:neu,1:neg,+,*0.516,0.269,0.215
96,2:neu,2:neu,,0.35,*0.442,0.208
97,2:neu,2:neu,,0.35,*0.462,0.188
98,2:neu,2:neu,,0.24,*0.518,0.241
99,2:neu,2:neu,,0.299,*0.535,0.166
100,2:neu,2:neu,,0.392,*0.468,0.141
101,2:neu,2:neu,,0.283,*0.417,0.3
102,2:neu,2:neu,,0.276,*0.618,0.106
103,2:neu,2:neu,,0.21,*0.63,0.16
104,2:neu,1:neg,+,*0.494,0.284,0.221
105,2:neu,2:neu,,0.405,*0.51,0.085
106,2:neu,1:neg,+,*0.407,0.376,0.217
107,2:neu,3:pos,+,0.136,0.196,*0.668
108,2:neu,1:neg,+,*0.459,0.412,0.129
109,2:neu,1:neg,+,*0.453,0.448,0.099
110,2:neu,2:neu,,0.205,*0.728,0.068
111,2:neu,2:neu,,0.269,*0.68,0.051
112,2:neu,2:neu,,0.086,*0.715,0.199
113,2:neu,1:neg,+,*0.428,0.409,0.163
114,2:neu,1:neg,+,*0.431,0.411,0.158
115,2:neu,1:neg,+,*0.497,0.338,0.164
116,2:neu,3:pos,+,0.155,0.336,*0.509
117,2:neu,3:pos,+,0.189,0.392,*0.419
118,2:neu,2:neu,,0.325,*0.489,0.186
119,2:neu,2:neu,,0.322,*0.396,0.282
120,2:neu,2:neu,,0.294,*0.533,0.173
121,2:neu,2:neu,,0.387,*0.453,0.16
122,2:neu,1:neg,+,*0.566,0.178,0.256
123,2:neu,2:neu,,0.318,*0.587,0.095
124,2:neu,2:neu,,0.277,*0.476,0.246
125,2:neu,2:neu,,0.169,*0.687,0.145
126,2:neu,2:neu,,0.302,*0.601,0.097
127,2:neu,2:neu,,0.269,*0.701,0.03
128,2:neu,1:neg,+,*0.704,0.218,0.078
129,2:neu,2:neu,,0.181,*0.538,0.282
130,2:neu,1:neg,+,*0.563,0.372,0.065
131,2:neu,2:neu,,0.413,*0.499,0.088
132,2:neu,1:neg,+,*0.37,0.34,0.29
133,2:neu,2:neu,,0.319,*0.612,0.068
134,2:neu,1:neg,+,*0.461,0.425,0.114
135,2:neu,2:neu,,0.303,*0.445,0.252
136,2:neu,2:neu,,0.373,*0.452,0.175
137,2:neu,2:neu,,0.222,*0.687,0.091
138,2:neu,2:neu,,0.255,*0.493,0.252
139,2:neu,3:pos,+,0.291,0.307,*0.403
140,2:neu,2:neu,,0.217,*0.618,0.165
141,2:neu,1:neg,+,*0.473,0.358,0.169
142,2:neu,1:neg,+,*0.576,0.255,0.169
143,2:neu,3:pos,+,0.279,0.343,*0.378
144,2:neu,2:neu,,0.305,*0.536,0.159
145,2:neu,2:neu,,0.35,*0.406,0.244
146,2:neu,2:neu,,0.311,*0.404,0.285
147,2:neu,2:neu,,0.369,*0.505,0.125
148,2:neu,1:neg,+,*0.495,0.365,0.14
149,2:neu,2:neu,,0.353,*0.366,0.281
150,2:neu,2:neu,,0.197,*0.488,0.315
151,2:neu,2:neu,,0.139,*0.733,0.129
152,2:neu,2:neu,,0.274,*0.558,0.167
153,2:neu,1:neg,+,*0.436,0.356,0.208
154,2:neu,2:neu,,0.231,*0.668,0.1
155,2:neu,2:neu,,0.242,*0.651,0.107
156,2:neu,1:neg,+,*0.44,0.363,0.196
157,2:neu,1:neg,+,*0.411,0.239,0.35
158,2:neu,2:neu,,0.083,*0.871,0.045
159,2:neu,1:neg,+,*0.62,0.244,0.136
160,2:neu,2:neu,,0.218,*0.534,0.248
161,2:neu,2:neu,,0.237,*0.45,0.313
162,2:neu,2:neu,,0.155,*0.787,0.058
163,2:neu,2:neu,,0.134,*0.668,0.198
164,2:neu,2:neu,,0.375,*0.461,0.165
165,2:neu,2:neu,,0.284,*0.622,0.094
166,2:neu,2:neu,,0.423,*0.452,0.125
167,2:neu,1:neg,+,*0.63,0.269,0.101
168,2:neu,1:neg,+,*0.531,0.267,0.202
169,2:neu,2:neu,,0.252,*0.667,0.081
170,1:neg,2:neu,+,0.186,*0.605,0.208
171,1:neg,1:neg,,*0.454,0.348,0.198
172,1:neg,1:neg,,*0.727,0.178,0.095
173,1:neg,1:neg,,*0.59,0.3,0.109
174,1:neg,1:neg,,*0.64,0.283,0.077
175,1:neg,3:pos,+,0.248,0.238,*0.514
176,1:neg,1:neg,,*0.484,0.177,0.339
177,1:neg,2:neu,+,0.316,*0.456,0.228
178,1:neg,1:neg,,*0.685,0.262,0.053
179,1:neg,2:neu,+,0.348,*0.555,0.097
180,1:neg,1:neg,,*0.564,0.308,0.128
181,1:neg,1:neg,,*0.429,0.37,0.201
182,1:neg,2:neu,+,0.305,*0.536,0.159
183,1:neg,1:neg,,*0.486,0.253,0.26
184,1:neg,1:neg,,*0.472,0.283,0.245
185,1:neg,2:neu,+,0.402,*0.419,0.179
186,1:neg,2:neu,+,0.428,*0.476,0.096
187,1:neg,1:neg,,*0.598,0.276,0.126
188,1:neg,1:neg,,*0.83,0.133,0.037
189,1:neg,1:neg,,*0.696,0.208,0.096
190,1:neg,1:neg,,*0.37,0.285,0.346
191,1:neg,1:neg,,*0.362,0.342,0.295
192,1:neg,2:neu,+,0.283,*0.653,0.064
193,1:neg,2:neu,+,0.395,*0.495,0.11
194,1:neg,2:neu,+,0.225,*0.4,0.375
195,1:neg,1:neg,,*0.709,0.151,0.14
196,1:neg,1:neg,,*0.579,0.304,0.118
197,1:neg,2:neu,+,0.21,*0.566,0.224
198,1:neg,2:neu,+,0.249,*0.554,0.197
199,1:neg,1:neg,,*0.681,0.263,0.056
200,1:neg,1:neg,,*0.345,0.309,0.345
201,1:neg,1:neg,,*0.581,0.307,0.113
202,1:neg,1:neg,,*0.481,0.371,0.149
203,1:neg,2:neu,+,0.311,*0.379,0.31
204,1:neg,1:neg,,*0.542,0.253,0.205
205,1:neg,1:neg,,*0.728,0.169,0.103
206,1:neg,1:neg,,*0.466,0.389,0.145
207,1:neg,2:neu,+,0.31,*0.363,0.328
208,1:neg,2:neu,+,0.456,*0.484,0.06
209,1:neg,1:neg,,*0.483,0.278,0.239
210,1:neg,2:neu,+,0.264,*0.574,0.161
211,1:neg,2:neu,+,0.168,*0.71,0.122
212,1:neg,1:neg,,*0.462,0.448,0.09
213,1:neg,1:neg,,*0.63,0.308,0.062
214,1:neg,1:neg,,*0.685,0.292,0.023
215,1:neg,1:neg,,*0.551,0.251,0.198
216,1:neg,1:neg,,*0.385,0.331,0.284
217,1:neg,1:neg,,*0.532,0.434,0.034
218,1:neg,1:neg,,*0.492,0.402,0.106
219,1:neg,1:neg,,*0.536,0.333,0.131
220,1:neg,2:neu,+,0.379,*0.463,0.158
221,1:neg,1:neg,,*0.627,0.209,0.164
222,1:neg,1:neg,,*0.632,0.233,0.135
223,1:neg,2:neu,+,0.277,*0.613,0.11
224,1:neg,1:neg,,*0.554,0.316,0.131
225,1:neg,2:neu,+,0.336,*0.522,0.142
226,1:neg,2:neu,+,0.262,*0.524,0.214
227,1:neg,1:neg,,*0.468,0.454,0.078
228,1:neg,1:neg,,*0.761,0.202,0.036
229,1:neg,2:neu,+,0.337,*0.499,0.164
230,1:neg,1:neg,,*0.469,0.329,0.202
231,1:neg,3:pos,+,0.242,0.329,*0.429
232,1:neg,1:neg,,*0.462,0.341,0.196
233,1:neg,2:neu,+,0.343,*0.401,0.256
234,1:neg,2:neu,+,0.28,*0.635,0.086
235,1:neg,2:neu,+,0.363,*0.535,0.103
236,1:neg,1:neg,,*0.533,0.29,0.177
237,1:neg,2:neu,+,0.24,*0.464,0.297
238,1:neg,1:neg,,*0.481,0.302,0.217
239,1:neg,2:neu,+,0.15,*0.475,0.375
240,1:neg,2:neu,+,0.284,*0.63,0.086
241,1:neg,1:neg,,*0.563,0.315,0.122
242,1:neg,1:neg,,*0.489,0.35,0.16
243,1:neg,1:neg,,*0.783,0.142,0.075
244,1:neg,2:neu,+,0.14,*0.797,0.063
245,1:neg,1:neg,,*0.533,0.265,0.202
246,1:neg,2:neu,+,0.28,*0.556,0.165
247,1:neg,2:neu,+,0.325,*0.509,0.166
248,1:neg,1:neg,,*0.398,0.221,0.38
249,1:neg,1:neg,,*0.542,0.371,0.087
250,1:neg,2:neu,+,0.326,*0.559,0.116
251,1:neg,1:neg,,*0.499,0.29,0.211
252,1:neg,1:neg,,*0.42,0.385,0.195
253,1:neg,2:neu,+,0.351,*0.579,0.07
254,1:neg,1:neg,,*0.688,0.228,0.084
255,1:neg,3:pos,+,0.208,0.353,*0.439
256,1:neg,1:neg,,*0.502,0.262,0.236
257,1:neg,1:neg,,*0.78,0.101,0.119
258,1:neg,1:neg,,*0.633,0.231,0.136
259,1:neg,1:neg,,*0.504,0.389,0.107
260,1:neg,1:neg,,*0.458,0.444,0.098
261,1:neg,2:neu,+,0.345,*0.537,0.118
262,1:neg,1:neg,,*0.635,0.321,0.044
263,1:neg,2:neu,+,0.315,*0.411,0.274
264,1:neg,2:neu,+,0.316,*0.554,0.13
265,1:neg,2:neu,+,0.285,*0.482,0.233
266,1:neg,2:neu,+,0.323,*0.557,0.121
267,1:neg,2:neu,+,0.23,*0.648,0.123
268,1:neg,2:neu,+,0.347,*0.587,0.066
269,1:neg,2:neu,+,0.316,*0.651,0.033
270,1:neg,1:neg,,*0.578,0.3,0.122
271,1:neg,2:neu,+,0.365,*0.58,0.055
272,1:neg,2:neu,+,0.264,*0.508,0.228
273,1:neg,2:neu,+,0.362,*0.378,0.26
274,1:neg,2:neu,+,0.312,*0.446,0.242
275,1:neg,2:neu,+,0.301,*0.609,0.089
276,1:neg,1:neg,,*0.505,0.382,0.113
277,1:neg,1:neg,,*0.353,0.35,0.297
278,1:neg,1:neg,,*0.41,0.376,0.213
279,1:neg,2:neu,+,0.227,*0.6,0.173
280,1:neg,2:neu,+,0.279,*0.663,0.057
281,1:neg,1:neg,,*0.428,0.312,0.26
282,1:neg,1:neg,,*0.357,0.287,0.356
283,1:neg,1:neg,,*0.475,0.345,0.18
284,1:neg,3:pos,+,0.282,0.294,*0.424
285,1:neg,1:neg,,*0.616,0.184,0.2
286,1:neg,2:neu,+,0.322,*0.479,0.199
287,1:neg,1:neg,,*0.45,0.378,0.172
288,1:neg,1:neg,,*0.667,0.182,0.151
289,1:neg,1:neg,,*0.661,0.236,0.103
290,1:neg,2:neu,+,0.144,*0.68,0.175
291,1:neg,1:neg,,*0.537,0.212,0.252
292,1:neg,2:neu,+,0.392,*0.514,0.094
293,1:neg,2:neu,+,0.238,*0.396,0.365
294,1:neg,1:neg,,*0.371,0.303,0.326
295,1:neg,1:neg,,*0.78,0.174,0.047
296,1:neg,1:neg,,*0.591,0.26,0.149
297,1:neg,1:neg,,*0.487,0.393,0.119
298,1:neg,1:neg,,*0.446,0.394,0.16
299,1:neg,1:neg,,*0.665,0.293,0.042
300,1:neg,2:neu,+,0.315,*0.52,0.165
301,1:neg,1:neg,,*0.601,0.321,0.078
302,1:neg,2:neu,+,0.38,*0.438,0.183
303,1:neg,2:neu,+,0.372,*0.372,0.256
304,1:neg,1:neg,,*0.559,0.363,0.078
305,1:neg,1:neg,,*0.487,0.355,0.158
306,1:neg,1:neg,,*0.586,0.304,0.11
307,1:neg,2:neu,+,0.23,*0.48,0.29
308,1:neg,2:neu,+,0.28,*0.439,0.281
309,1:neg,2:neu,+,0.477,*0.493,0.03
310,1:neg,2:neu,+,0.331,*0.438,0.231
311,1:neg,2:neu,+,0.293,*0.54,0.167
312,1:neg,1:neg,,*0.626,0.246,0.128
313,1:neg,2:neu,+,0.313,*0.544,0.142
314,1:neg,2:neu,+,0.263,*0.596,0.141
315,3:pos,3:pos,,0.206,0.329,*0.464
316,3:pos,3:pos,,0.23,0.256,*0.514
317,3:pos,2:neu,+,0.189,*0.512,0.299
318,3:pos,3:pos,,0.346,0.258,*0.396
319,3:pos,3:pos,,0.253,0.305,*0.442
320,3:pos,2:neu,+,0.175,*0.565,0.26
321,3:pos,2:neu,+,0.247,*0.496,0.257
322,3:pos,3:pos,,0.183,0.406,*0.411
323,3:pos,2:neu,+,0.218,*0.61,0.171
324,3:pos,3:pos,,0.236,0.233,*0.531
325,3:pos,1:neg,+,*0.402,0.358,0.24
326,3:pos,2:neu,+,0.343,*0.481,0.176
327,3:pos,2:neu,+,0.304,*0.607,0.089
328,3:pos,3:pos,,0.28,0.358,*0.362
329,3:pos,2:neu,+,0.341,*0.416,0.243
330,3:pos,3:pos,,0.301,0.198,*0.5
331,3:pos,3:pos,,0.082,0.286,*0.631
332,3:pos,3:pos,,0.16,0.36,*0.479
333,3:pos,3:pos,,0.101,0.259,*0.64
334,3:pos,2:neu,+,0.162,*0.52,0.318
335,3:pos,2:neu,+,0.197,*0.45,0.353
336,3:pos,2:neu,+,0.217,*0.513,0.27
337,3:pos,3:pos,,0.111,0.261,*0.628
338,3:pos,3:pos,,0.114,0.313,*0.572
339,3:pos,1:neg,+,*0.462,0.343,0.195
340,3:pos,3:pos,,0.211,0.226,*0.562
341,3:pos,3:pos,,0.151,0.327,*0.522
342,3:pos,3:pos,,0.159,0.302,*0.538
343,3:pos,2:neu,+,0.132,*0.531,0.337
344,3:pos,3:pos,,0.401,0.198,*0.401
345,3:pos,2:neu,+,0.231,*0.598,0.172
346,3:pos,2:neu,+,0.31,*0.471,0.219
347,3:pos,1:neg,+,*0.549,0.242,0.209
348,3:pos,2:neu,+,0.283,*0.529,0.188
349,3:pos,2:neu,+,0.168,*0.665,0.166
350,3:pos,3:pos,,0.159,0.231,*0.61
351,3:pos,2:neu,+,0.373,*0.489,0.138
352,3:pos,2:neu,+,0.22,*0.453,0.327
353,3:pos,2:neu,+,0.229,*0.643,0.128
354,3:pos,2:neu,+,0.219,*0.408,0.373
355,3:pos,3:pos,,0.172,0.336,*0.492
356,3:pos,2:neu,+,0.333,*0.347,0.32
357,3:pos,2:neu,+,0.283,*0.423,0.294
358,3:pos,2:neu,+,0.37,*0.379,0.251
359,3:pos,2:neu,+,0.191,*0.422,0.387
360,3:pos,1:neg,+,*0.672,0.191,0.138
361,3:pos,2:neu,+,0.268,*0.508,0.224
362,3:pos,2:neu,+,0.271,*0.418,0.311
363,3:pos,2:neu,+,0.155,*0.535,0.31
364,3:pos,2:neu,+,0.188,*0.641,0.171
365,3:pos,3:pos,,0.216,0.362,*0.423
366,3:pos,1:neg,+,*0.624,0.191,0.184
367,3:pos,2:neu,+,0.339,*0.354,0.307
368,3:pos,2:neu,+,0.245,*0.453,0.301
369,3:pos,2:neu,+,0.32,*0.405,0.275
370,3:pos,3:pos,,0.187,0.29,*0.523
371,3:pos,2:neu,+,0.292,*0.443,0.265
372,3:pos,2:neu,+,0.224,*0.537,0.239
373,3:pos,2:neu,+,0.192,*0.726,0.082
374,3:pos,1:neg,+,*0.598,0.274,0.128
375,3:pos,3:pos,,0.265,0.237,*0.498
376,3:pos,2:neu,+,0.109,*0.85,0.041
377,3:pos,3:pos,,0.212,0.237,*0.551
378,3:pos,1:neg,+,*0.831,0.105,0.063
379,3:pos,2:neu,+,0.24,*0.623,0.136
380,3:pos,3:pos,,0.125,0.397,*0.478
381,3:pos,1:neg,+,*0.633,0.234,0.133
382,3:pos,2:neu,+,0.239,*0.429,0.332
383,3:pos,2:neu,+,0.325,*0.49,0.186
384,3:pos,3:pos,,0.203,0.394,*0.403
385,3:pos,3:pos,,0.204,0.383,*0.413
386,3:pos,2:neu,+,0.194,*0.535,0.271
387,3:pos,2:neu,+,0.193,*0.552,0.255
388,3:pos,2:neu,+,0.371,*0.487,0.142
389,3:pos,2:neu,+,0.29,*0.428,0.282
390,3:pos,2:neu,+,0.372,*0.449,0.179
391,3:pos,3:pos,,0.275,0.318,*0.407
392,3:pos,1:neg,+,*0.584,0.337,0.079
393,3:pos,3:pos,,0.105,0.236,*0.658
394,3:pos,2:neu,+,0.321,*0.434,0.245
395,3:pos,3:pos,,0.234,0.317,*0.449
396,3:pos,2:neu,+,0.213,*0.502,0.285
397,3:pos,2:neu,+,0.383,*0.39,0.228
