52,2:neu,1:neg,+,*0.644,0.252,0.104
53,2:neu,2:neu,,0.278,*0.627,0.096
54,2:neu,2:neu,,0.156,*0.741,0.103
55,2:neu,2:neu,,0.232,*0.689,0.079
56,2:neu,1:neg,+,*0.703,0.155,0.142
57,2:neu,2:neu,,0.222,*0.41,0.368
58,2:neu,2:neu,,0.422,*0.541,0.037
59,2:neu,2:neu,,0.231,*0.537,0.232
60,2:neu,2:neu,,0.072,*0.51,0.417
61,2:neu,3:pos,+,0.068,0.437,*0.495
62,2:neu,2:neu,,0.275,*0.581,0.144
63,2:neu,2:neu,,0.278,*0.648,0.074
64,2:neu,1:neg,+,*0.676,0.164,0.16
65,2:neu,1:neg,+,*0.381,0.374,0.245
66,2:neu,1:neg,+,*0.637,0.308,0.056
67,2:neu,2:neu,,0.396,*0.493,0.111
68,2:neu,3:pos,+,0.282,0.335,*0.382
69,2:neu,1:neg,+,*0.552,0.304,0.144
70,2:neu,2:neu,,0.14,*0.741,0.119
71,2:neu,2:neu,,0.321,*0.513,0.167
72,2:neu,2:neu,,0.473,*0.506,0.021
73,2:neu,2:neu,,0.436,*0.47,0.094
74,2:neu,2:neu,,0.163,*0.531,0.305
75,2:neu,2:neu,,0.422,*0.52,0.059
76,2:neu,2:neu,,0.419,*0.48,0.101
77,2:neu,1:neg,+,*0.451,0.281,0.268
78,2:neu,1:neg,+,*0.519,0.332,0.149
79,2:neu,2:neu,,0.286,*0.626,0.087
80,2:neu,2:neu,,0.31,*0.508,0.183
81,2:neu,2:neu,,0.18,*0.525,0.295
82,2:neu,2:neu,,0.187,*0.692,0.121
83,2:neu,2:neu,,0.368,*0.566,0.066
84,2:neu,1:neg,+,*0.63,0.223,0.147
85,2:neu,2:neu,,0.223,*0.659,0.118
86,2:neu,2:neu,,0.411,*0.456,0.133
87,2:neu,2:neu,,0.337,*0.504,0.158
88,2:neu,2:neu,,0.386,*0.436,0.177
89,2:neu,2:neu,,0.374,*0.484,0.142
90,2:neu,1:neg,+,*0.643,0.255,0.102
91,2:neu,2:neu,,0.362,*0.415,0.223
92,2:neu,2:neu,,0.271,*0.581,0.148
93,2:neu,2:neu,,0.247,*0.562,0.191
94,2:neu,1:neg,+,*0.579,0.293,0.128
95,2:neu,3:pos,+,0.212,0.338,*0.45
96,2:neu,2:neu,,0.403,*0.511,0.086
97,2:neu,2:neu,,0.333,*0.396,0.271
98,2:neu,2:neu,,0.304,*0.522,0.174
99,2:neu,3:pos,+,0.224,0.316,*0.459
100,2:neu,2:neu,,0.135,*0.485,0.38
101,2:neu,3:pos,+,0.152,0.24,*0.608
102,2:neu,2:neu,,0.241,*0.601,0.158
103,2:neu,2:neu,,0.093,*0.838,0.069
104,2:neu,2:neu,,0.234,*0.529,0.237
105,2:neu,2:neu,,0.301,*0.508,0.191
106,2:neu,1:neg,+,*0.548,0.262,0.19
107,2:neu,2:neu,,0.321,*0.573,0.106
108,2:neu,2:neu,,0.166,*0.678,0.156
109,2:neu,2:neu,,0.253,*0.583,0.164
110,2:neu,2:neu,,0.199,*0.544,0.258
111,2:neu,2:neu,,0.135,*0.751,0.115
112,2:neu,2:neu,,0.169,*0.804,0.028
113,2:neu,2:neu,,0.279,*0.505,0.216
114,2:neu,1:neg,+,*0.454,0.374,0.171
115,2:neu,2:neu,,0.265,*0.368,0.367
116,2:neu,2:neu,,0.257,*0.595,0.148
117,2:neu,1:neg,+,*0.465,0.325,0.21
118,2:neu,2:neu,,0.272,*0.541,0.187
119,2:neu,2:neu,,0.377,*0.445,0.178
120,2:neu,2:neu,,0.185,*0.751,0.064
121,2:neu,2:neu,,0.299,*0.53,0.17
122,2:neu,2:neu,,0.332,*0.554,0.114
123,2:neu,3:pos,+,0.288,0.244,*0.468
124,2:neu,2:neu,,0.212,*0.724,0.064
125,2:neu,2:neu,,0.441,*0.465,0.093
126,2:neu,2:neu,,0.322,*0.431,0.247
127,2:neu,2:neu,,0.333,*0.534,0.133
128,2:neu,2:neu,,0.256,*0.524,0.221
129,2:neu,2:neu,,0.239,*0.45,0.311
130,2:neu,3:pos,+,0.281,0.339,*0.38
131,2:neu,1:neg,+,*0.537,0.4,0.063
132,2:neu,2:neu,,0.413,*0.457,0.131
133,2:neu,2:neu,,0.296,*0.617,0.087
134,2:neu,2:neu,,0.26,*0.553,0.187
135,2:neu,2:neu,,0.149,*0.699,0.152
136,2:neu,2:neu,,0.291,*0.575,0.135
137,2:neu,1:neg,+,*0.445,0.428,0.127
138,2:neu,2:neu,,0.229,*0.438,0.333
139,2:neu,2:neu,,0.376,*0.429,0.195
140,2:neu,2:neu,,0.339,*0.512,0.149
141,2:neu,1:neg,+,*0.428,0.392,0.18
142,2:neu,2:neu,,0.277,*0.529,0.194
143,2:neu,2:neu,,0.268,*0.505,0.227
144,2:neu,2:neu,,0.271,*0.562,0.167
145,2:neu,1:neg,+,*0.626,0.284,0.091
146,2:neu,2:neu,,0.354,*0.543,0.103
147,2:neu,2:neu,,0.427,*0.446,0.126
148,2:neu,1:neg,+,*0.571,0.37,0.059
149,2:neu,3:pos,+,0.241,0.297,*0.462
150,2:neu,1:neg,+,*0.444,0.304,0.252
151,2:neu,1:neg,+,*0.474,0.438,0.089
152,2:neu,1:neg,+,*0.535,0.301,0.164
153,2:neu,2:neu,,0.188,*0.426,0.386
154,2:neu,2:neu,,0.249,*0.537,0.214
155,2:neu,1:neg,+,*0.495,0.336,0.169
156,2:neu,2:neu,,0.267,*0.685,0.048
157,2:neu,1:neg,+,*0.572,0.224,0.204
158,2:neu,2:neu,,0.158,*0.725,0.117
159,2:neu,2:neu,,0.345,*0.563,0.092
160,2:neu,2:neu,,0.171,*0.578,0.251
161,2:neu,2:neu,,0.345,*0.555,0.1
162,2:neu,2:neu,,0.321,*0.536,0.142
163,2:neu,1:neg,+,*0.499,0.362,0.139
164,2:neu,2:neu,,0.136,*0.688,0.176
165,2:neu,3:pos,+,0.2,0.341,*0.459
166,2:neu,2:neu,,0.26,*0.647,0.093
167,2:neu,2:neu,,0.153,*0.687,0.16
168,2:neu,2:neu,,0.337,*0.421,0.243
169,2:neu,1:neg,+,*0.424,0.371,0.205
170,2:neu,2:neu,,0.231,*0.472,0.297
171,1:neg,1:neg,,*0.498,0.389,0.113
172,1:neg,1:neg,,*0.452,0.433,0.116
173,1:neg,2:neu,+,0.361,*0.525,0.114
174,1:neg,2:neu,+,0.317,*0.528,0.155
175,1:neg,2:neu,+,0.268,*0.615,0.118
176,1:neg,1:neg,,*0.461,0.212,0.326
177,1:neg,1:neg,,*0.451,0.349,0.2
178,1:neg,2:neu,+,0.391,*0.475,0.134
179,1:neg,1:neg,,*0.482,0.338,0.18
180,1:neg,1:neg,,*0.439,0.372,0.189
181,1:neg,1:neg,,*0.548,0.343,0.108
182,1:neg,2:neu,+,0.428,*0.467,0.105
183,1:neg,2:neu,+,0.32,*0.4,0.28
184,1:neg,2:neu,+,0.34,*0.345,0.315
185,1:neg,1:neg,,*0.592,0.298,0.11
186,1:neg,1:neg,,*0.488,0.426,0.086
187,1:neg,2:neu,+,0.367,*0.435,0.198
188,1:neg,1:neg,,*0.579,0.343,0.078
189,1:neg,2:neu,+,0.394,*0.496,0.11
190,1:neg,1:neg,,*0.658,0.166,0.177
191,1:neg,1:neg,,*0.528,0.306,0.166
192,1:neg,1:neg,,*0.505,0.345,0.15
193,1:neg,1:neg,,*0.488,0.159,0.353
194,1:neg,2:neu,+,0.266,*0.506,0.228
195,1:neg,2:neu,+,0.211,*0.464,0.325
196,1:neg,2:neu,+,0.274,*0.526,0.2
197,1:neg,1:neg,,*0.623,0.292,0.085
198,1:neg,2:neu,+,0.337,*0.429,0.234
199,1:neg,1:neg,,*0.513,0.357,0.13
200,1:neg,2:neu,+,0.277,*0.556,0.167
201,1:neg,2:neu,+,0.317,*0.411,0.272
202,1:neg,1:neg,,*0.483,0.415,0.102
203,1:neg,3:pos,+,0.181,0.199,*0.62
204,1:neg,2:neu,+,0.42,*0.491,0.089
205,1:neg,2:neu,+,0.383,*0.504,0.113
206,1:neg,3:pos,+,0.225,0.267,*0.508
207,1:neg,2:neu,+,0.396,*0.446,0.158
208,1:neg,1:neg,,*0.416,0.363,0.221
209,1:neg,1:neg,,*0.429,0.413,0.158
210,1:neg,1:neg,,*0.59,0.296,0.113
211,1:neg,1:neg,,*0.637,0.323,0.04
212,1:neg,2:neu,+,0.239,*0.4,0.361
213,1:neg,1:neg,,*0.472,0.364,0.164
214,1:neg,2:neu,+,0.061,*0.516,0.423
215,1:neg,2:neu,+,0.216,*0.569,0.214
216,1:neg,2:neu,+,0.416,*0.46,0.124
217,1:neg,1:neg,,*0.558,0.336,0.106
218,1:neg,2:neu,+,0.337,*0.463,0.2
219,1:neg,2:neu,+,0.389,*0.529,0.082
220,1:neg,1:neg,,*0.674,0.254,0.072
221,1:neg,3:pos,+,0.293,0.318,*0.39
222,1:neg,1:neg,,*0.561,0.381,0.058
223,1:neg,2:neu,+,0.446,*0.473,0.081
224,1:neg,1:neg,,*0.488,0.385,0.126
225,1:neg,2:neu,+,0.335,*0.514,0.151
226,1:neg,3:pos,+,0.301,0.342,*0.356
227,1:neg,2:neu,+,0.303,*0.483,0.214
228,1:neg,2:neu,+,0.469,*0.476,0.055
229,1:neg,2:neu,+,0.33,*0.533,0.137
230,1:neg,2:neu,+,0.348,*0.432,0.22
231,1:neg,2:neu,+,0.198,*0.46,0.342
232,1:neg,1:neg,,*0.519,0.448,0.033
233,1:neg,2:neu,+,0.146,*0.616,0.238
234,1:neg,2:neu,+,0.422,*0.501,0.077
235,1:neg,1:neg,,*0.49,0.367,0.143
236,1:neg,2:neu,+,0.249,*0.505,0.246
237,1:neg,1:neg,,*0.653,0.227,0.12
238,1:neg,2:neu,+,0.456,*0.529,0.015
239,1:neg,2:neu,+,0.321,*0.45,0.229
240,1:neg,1:neg,,*0.576,0.375,0.049
241,1:neg,2:neu,+,0.213,*0.451,0.336
242,1:neg,2:neu,+,0.309,*0.66,0.031
243,1:neg,2:neu,+,0.339,*0.582,0.079
244,1:neg,2:neu,+,0.391,*0.476,0.133
245,1:neg,1:neg,,*0.774,0.127,0.099
246,1:neg,1:neg,,*0.538,0.347,0.115
247,1:neg,2:neu,+,0.315,*0.406,0.279
248,1:neg,1:neg,,*0.487,0.429,0.084
249,1:neg,1:neg,,*0.459,0.405,0.135
250,1:neg,2:neu,+,0.352,*0.386,0.262
251,1:neg,1:neg,,*0.54,0.346,0.114
252,1:neg,1:neg,,*0.413,0.401,0.186
253,1:neg,2:neu,+,0.284,*0.415,0.301
254,1:neg,2:neu,+,0.335,*0.469,0.196
255,1:neg,2:neu,+,0.314,*0.469,0.217
256,1:neg,2:neu,+,0.33,*0.514,0.156
257,1:neg,2:neu,+,0.339,*0.552,0.109
258,1:neg,1:neg,,*0.721,0.126,0.153
259,1:neg,1:neg,,*0.469,0.393,0.138
260,1:neg,2:neu,+,0.383,*0.503,0.114
261,1:neg,1:neg,,*0.812,0.153,0.035
262,1:neg,2:neu,+,0.369,*0.549,0.082
263,1:neg,2:neu,+,0.414,*0.505,0.081
264,1:neg,1:neg,,*0.581,0.3,0.118
265,1:neg,1:neg,,*0.4,0.371,0.229
266,1:neg,1:neg,,*0.647,0.237,0.116
267,1:neg,2:neu,+,0.423,*0.465,0.112
268,1:neg,1:neg,,*0.559,0.287,0.154
269,1:neg,1:neg,,*0.464,0.376,0.16
270,1:neg,1:neg,,*0.582,0.333,0.085
271,1:neg,1:neg,,*0.496,0.432,0.072
272,1:neg,1:neg,,*0.623,0.257,0.12
273,1:neg,1:neg,,*0.65,0.264,0.087
274,1:neg,1:neg,,*0.726,0.201,0.072
275,1:neg,1:neg,,*0.727,0.218,0.055
276,1:neg,2:neu,+,0.456,*0.487,0.057
277,1:neg,2:neu,+,0.373,*0.529,0.098
278,1:neg,3:pos,+,0.257,0.344,*0.399
279,1:neg,2:neu,+,0.445,*0.525,0.03
280,1:neg,2:neu,+,0.338,*0.409,0.253
281,1:neg,2:neu,+,0.313,*0.522,0.165
282,1:neg,1:neg,,*0.718,0.163,0.119
283,1:neg,2:neu,+,0.28,*0.598,0.123
284,1:neg,2:neu,+,0.33,*0.427,0.243
285,1:neg,1:neg,,*0.63,0.333,0.037
286,1:neg,2:neu,+,0.246,*0.555,0.199
287,1:neg,1:neg,,*0.49,0.314,0.196
288,1:neg,1:neg,,*0.561,0.212,0.227
289,1:neg,3:pos,+,0.368,0.24,*0.391
290,1:neg,2:neu,+,0.323,*0.514,0.162
291,1:neg,2:neu,+,0.194,*0.742,0.063
292,1:neg,1:neg,,*0.435,0.154,0.411
293,1:neg,1:neg,,*0.48,0.316,0.203
294,1:neg,1:neg,,*0.442,0.376,0.182
295,1:neg,2:neu,+,0.405,*0.564,0.031
296,1:neg,2:neu,+,0.261,*0.473,0.266
297,1:neg,2:neu,+,0.301,*0.493,0.206
298,1:neg,1:neg,,*0.519,0.246,0.235
299,1:neg,1:neg,,*0.415,0.366,0.219
300,1:neg,2:neu,+,0.253,*0.448,0.299
301,1:neg,2:neu,+,0.34,*0.575,0.085
302,1:neg,2:neu,+,0.308,*0.646,0.046
303,1:neg,2:neu,+,0.335,*0.481,0.184
304,1:neg,1:neg,,*0.781,0.178,0.041
305,1:neg,2:neu,+,0.432,*0.445,0.123
306,1:neg,1:neg,,*0.552,0.341,0.108
307,1:neg,2:neu,+,0.21,*0.476,0.314
308,1:neg,1:neg,,*0.59,0.267,0.143
309,1:neg,1:neg,,*0.378,0.245,0.376
310,1:neg,2:neu,+,0.311,*0.54,0.149
311,1:neg,2:neu,+,0.402,*0.479,0.119
312,1:neg,2:neu,+,0.411,*0.565,0.025
313,1:neg,1:neg,,*0.836,0.138,0.026
314,1:neg,2:neu,+,0.324,*0.419,0.257
315,3:pos,1:neg,+,*0.442,0.182,0.376
316,3:pos,2:neu,+,0.369,*0.459,0.172
317,3:pos,2:neu,+,0.363,*0.4,0.237
318,3:pos,1:neg,+,*0.492,0.396,0.112
319,3:pos,3:pos,,0.144,0.085,*0.771
320,3:pos,3:pos,,0.317,0.127,*0.557
321,3:pos,2:neu,+,0.325,*0.411,0.264
322,3:pos,2:neu,+,0.307,*0.518,0.175
323,3:pos,2:neu,+,0.315,*0.503,0.182
324,3:pos,3:pos,,0.206,0.337,*0.458
325,3:pos,2:neu,+,0.244,*0.599,0.157
326,3:pos,3:pos,,0.23,0.17,*0.6
327,3:pos,1:neg,+,*0.59,0.275,0.135
328,3:pos,2:neu,+,0.297,*0.404,0.299
329,3:pos,2:neu,+,0.346,*0.493,0.161
330,3:pos,3:pos,,0.338,0.229,*0.433
331,3:pos,3:pos,,0.133,0.202,*0.665
332,3:pos,3:pos,,0.272,0.27,*0.458
333,3:pos,3:pos,,0.252,0.288,*0.459
334,3:pos,1:neg,+,*0.539,0.216,0.245
335,3:pos,3:pos,,0.378,0.163,*0.459
336,3:pos,2:neu,+,0.182,*0.681,0.137
337,3:pos,3:pos,,0.147,0.327,*0.526
338,3:pos,2:neu,+,0.328,*0.342,0.331
339,3:pos,1:neg,+,*0.509,0.27,0.221
340,3:pos,1:neg,+,*0.439,0.328,0.233
341,3:pos,2:neu,+,0.334,*0.526,0.14
342,3:pos,2:neu,+,0.278,*0.467,0.255
343,3:pos,2:neu,+,0.246,*0.502,0.252
344,3:pos,2:neu,+,0.295,*0.446,0.259
345,3:pos,2:neu,+,0.305,*0.521,0.174
346,3:pos,3:pos,,0.23,0.102,*0.669
347,3:pos,3:pos,,0.296,0.335,*0.37
348,3:pos,2:neu,+,0.354,*0.519,0.126
349,3:pos,3:pos,,0.242,0.306,*0.452
350,3:pos,1:neg,+,*0.439,0.419,0.143
351,3:pos,2:neu,+,0.257,*0.591,0.152
352,3:pos,2:neu,+,0.168,*0.601,0.231
353,3:pos,2:neu,+,0.142,*0.689,0.168
354,3:pos,1:neg,+,*0.445,0.398,0.157
355,3:pos,1:neg,+,*0.527,0.386,0.087
356,3:pos,1:neg,+,*0.414,0.363,0.224
357,3:pos,2:neu,+,0.28,*0.424,0.296
358,3:pos,1:neg,+,*0.612,0.306,0.082
359,3:pos,1:neg,+,*0.368,0.321,0.311
360,3:pos,2:neu,+,0.364,*0.429,0.207
361,3:pos,3:pos,,0.204,0.304,*0.492
362,3:pos,2:neu,+,0.444,*0.459,0.097
363,3:pos,2:neu,+,0.219,*0.567,0.214
364,3:pos,2:neu,+,0.334,*0.448,0.219
365,3:pos,2:neu,+,0.238,*0.678,0.084
366,3:pos,2:neu,+,0.328,*0.395,0.278
367,3:pos,3:pos,,0.195,0.373,*0.432
368,3:pos,2:neu,+,0.342,*0.474,0.185
369,3:pos,1:neg,+,*0.365,0.289,0.346
370,3:pos,2:neu,+,0.303,*0.472,0.225
371,3:pos,1:neg,+,*0.409,0.385,0.205
372,3:pos,2:neu,+,0.261,*0.423,0.316
373,3:pos,2:neu,+,0.151,*0.632,0.218
374,3:pos,2:neu,+,0.374,*0.428,0.198
375,3:pos,1:neg,+,*0.474,0.438,0.089
376,3:pos,3:pos,,0.18,0.33,*0.49
377,3:pos,3:pos,,0.115,0.36,*0.524
378,3:pos,3:pos,,0.135,0.362,*0.502
379,3:pos,1:neg,+,*0.374,0.357,0.269
380,3:pos,2:neu,+,0.325,*0.411,0.264
381,3:pos,3:pos,,0.264,0.269,*0.468
382,3:pos,2:neu,+,0.392,*0.455,0.153
383,3:pos,1:neg,+,*0.425,0.356,0.219
384,3:pos,2:neu,+,0.3,*0.384,0.315
385,3:pos,2:neu,+,0.395,*0.4,0.205
386,3:pos,2:neu,+,0.238,*0.68,0.082
387,3:pos,2:neu,+,0.189,*0.664,0.146
388,3:pos,2:neu,+,0.143,*0.8,0.058
389,3:pos,2:neu,+,0.241,*0.553,0.206
390,3:pos,2:neu,+,0.388,*0.503,0.109
391,3:pos,1:neg,+,*0.363,0.274,0.362
392,3:pos,3:pos,,0.097,0.434,*0.469
393,3:pos,3:pos,,0.055,0.113,*0.833
394,3:pos,2:neu,+,0.295,*0.599,0.105
395,3:pos,3:pos,,0.17,0.281,*0.549
396,3:pos,2:neu,+,0.248,*0.494,0.257
397,3:pos,2:neu,+,0.326,*0.422,0.252
398,3:pos,3:pos,,0.208,0.393,*0.399
