52,2:neu,3:pos,+,0.026,0.141,*0.833
53,2:neu,2:neu,,0.127,*0.698,0.175
54,2:neu,2:neu,,0.246,*0.643,0.111
55,2:neu,1:neg,+,*0.857,0,0.143
56,2:neu,2:neu,,0.246,*0.643,0.111
57,2:neu,2:neu,,0.067,*0.933,0
58,2:neu,2:neu,,0.246,*0.643,0.111
59,2:neu,2:neu,,0.326,*0.465,0.209
60,2:neu,1:neg,+,*0.667,0.296,0.037
61,2:neu,2:neu,,0.246,*0.643,0.111
62,2:neu,1:neg,+,*0.842,0.158,0
63,2:neu,2:neu,,0.067,*0.933,0
64,2:neu,2:neu,,0.059,*0.882,0.059
65,2:neu,2:neu,,0.246,*0.643,0.111
66,2:neu,2:neu,,0,*1,0
67,2:neu,2:neu,,0.25,*0.75,0
68,2:neu,1:neg,+,*1,0,0
69,2:neu,1:neg,+,*0.559,0.147,0.294
70,2:neu,2:neu,,0.097,*0.772,0.131
71,2:neu,2:neu,,0.097,*0.772,0.131
72,2:neu,2:neu,,0.143,*0.829,0.029
73,2:neu,2:neu,,0.194,*0.774,0.032
74,2:neu,2:neu,,0.067,*0.933,0
75,2:neu,2:neu,,0.246,*0.643,0.111
76,2:neu,1:neg,+,*0.706,0.235,0.059
77,2:neu,3:pos,+,0.188,0.125,*0.688
78,2:neu,1:neg,+,*1,0,0
79,2:neu,1:neg,+,*1,0,0
80,2:neu,2:neu,,0.067,*0.933,0
81,2:neu,2:neu,,0.194,*0.774,0.032
82,2:neu,1:neg,+,*1,0,0
83,2:neu,2:neu,,0.074,*0.815,0.111
84,2:neu,1:neg,+,*0.545,0.182,0.273
85,2:neu,2:neu,,0.143,*0.829,0.029
86,2:neu,2:neu,,0.246,*0.643,0.111
87,2:neu,2:neu,,0.067,*0.933,0
88,2:neu,1:neg,+,*0.778,0,0.222
89,2:neu,1:neg,+,*0.667,0.333,0
90,2:neu,2:neu,,0.326,*0.465,0.209
91,2:neu,2:neu,,0,*1,0
92,2:neu,3:pos,+,0,0.333,*0.667
93,2:neu,2:neu,,0.246,*0.643,0.111
94,2:neu,1:neg,+,*0.75,0.25,0
95,2:neu,1:neg,+,*0.857,0,0.143
96,2:neu,2:neu,,0,*0.714,0.286
97,2:neu,1:neg,+,*0.75,0.25,0
98,2:neu,3:pos,+,0,0.167,*0.833
99,2:neu,1:neg,+,*1,0,0
100,2:neu,1:neg,+,*0.667,0,0.333
101,2:neu,1:neg,+,*0.727,0.182,0.091
102,2:neu,1:neg,+,*0.8,0.2,0
103,2:neu,1:neg,+,*1,0,0
104,2:neu,2:neu,,0.25,*0.75,0
105,2:neu,2:neu,,0.074,*0.815,0.111
106,2:neu,2:neu,,0.143,*0.829,0.029
107,2:neu,1:neg,+,*0.7,0,0.3
108,2:neu,1:neg,+,*0.706,0.235,0.059
109,2:neu,2:neu,,0.246,*0.643,0.111
110,2:neu,3:pos,+,0,0.333,*0.667
111,2:neu,1:neg,+,*0.857,0.143,0
112,2:neu,2:neu,,0.143,*0.829,0.029
113,2:neu,2:neu,,0.326,*0.465,0.209
114,2:neu,2:neu,,0.158,*0.789,0.053
115,2:neu,2:neu,,0.246,*0.643,0.111
116,2:neu,3:pos,+,0.154,0.077,*0.769
117,2:neu,2:neu,,0.246,*0.643,0.111
118,2:neu,2:neu,,0.133,*0.867,0
119,2:neu,2:neu,,0,*1,0
120,2:neu,2:neu,,0.246,*0.643,0.111
121,2:neu,2:neu,,0.133,*0.8,0.067
122,2:neu,3:pos,+,0,0,*1
123,2:neu,1:neg,+,*1,0,0
124,2:neu,2:neu,,0.04,*0.92,0.04
125,2:neu,2:neu,,0.246,*0.643,0.111
126,2:neu,1:neg,+,*0.638,0.213,0.149
127,2:neu,2:neu,,0,*1,0
128,2:neu,2:neu,,0.276,*0.655,0.069
129,2:neu,2:neu,,0,*1,0
130,2:neu,2:neu,,0,*1,0
131,2:neu,1:neg,+,*1,0,0
132,2:neu,2:neu,,0.246,*0.643,0.111
133,2:neu,1:neg,+,*0.5,0.333,0.167
134,2:neu,3:pos,+,0.026,0.141,*0.833
135,2:neu,3:pos,+,0.185,0.234,*0.581
136,2:neu,2:neu,,0.265,*0.706,0.029
137,2:neu,2:neu,,0.246,*0.643,0.111
138,2:neu,1:neg,+,*0.5,0,0.5
139,2:neu,2:neu,,0.214,*0.786,0
140,2:neu,3:pos,+,0,0,*1
141,2:neu,2:neu,,0.333,*0.667,0
142,2:neu,2:neu,,0.246,*0.643,0.111
143,2:neu,2:neu,,0.246,*0.643,0.111
144,2:neu,2:neu,,0.246,*0.643,0.111
145,2:neu,1:neg,+,*0.833,0.167,0
146,2:neu,3:pos,+,0.25,0.25,*0.5
147,2:neu,1:neg,+,*0.75,0.25,0
148,2:neu,1:neg,+,*0.875,0.125,0
149,2:neu,1:neg,+,*0.889,0.111,0
150,2:neu,3:pos,+,0.133,0,*0.867
151,2:neu,2:neu,,0.276,*0.655,0.069
152,2:neu,3:pos,+,0.188,0.125,*0.688
153,2:neu,2:neu,,0.246,*0.643,0.111
154,2:neu,2:neu,,0.194,*0.774,0.032
155,2:neu,2:neu,,0.158,*0.789,0.053
156,2:neu,2:neu,,0.133,*0.8,0.067
157,2:neu,1:neg,+,*0.5,0.333,0.167
158,2:neu,2:neu,,0.143,*0.829,0.029
159,2:neu,1:neg,+,*0.667,0,0.333
160,2:neu,2:neu,,0.158,*0.816,0.026
161,2:neu,2:neu,,0,*1,0
162,2:neu,1:neg,+,*0.638,0.213,0.149
163,2:neu,2:neu,,0.097,*0.772,0.131
164,2:neu,2:neu,,0.326,*0.465,0.209
165,2:neu,2:neu,,0.074,*0.815,0.111
166,2:neu,2:neu,,0.04,*0.92,0.04
167,2:neu,1:neg,+,*0.559,0.147,0.294
168,2:neu,1:neg,+,*1,0,0
169,2:neu,3:pos,+,0.185,0.234,*0.581
170,1:neg,2:neu,+,0.246,*0.643,0.111
171,1:neg,1:neg,,*0.667,0.333,0
172,1:neg,3:pos,+,0,0,*1
173,1:neg,2:neu,+,0.326,*0.465,0.209
174,1:neg,2:neu,+,0,*1,0
175,1:neg,3:pos,+,0.083,0.333,*0.583
176,1:neg,1:neg,,*0.5,0.333,0.167
177,1:neg,3:pos,+,0.185,0.234,*0.581
178,1:neg,2:neu,+,0.127,*0.698,0.175
179,1:neg,1:neg,,*0.741,0.185,0.074
180,1:neg,1:neg,,*0.727,0.273,0
181,1:neg,1:neg,,*0.727,0.273,0
182,1:neg,1:neg,,*0.813,0.063,0.125
183,1:neg,1:neg,,*0.75,0.25,0
184,1:neg,2:neu,+,0.265,*0.706,0.029
185,1:neg,2:neu,+,0.194,*0.774,0.032
186,1:neg,3:pos,+,0,0,*1
187,1:neg,2:neu,+,0.133,*0.867,0
188,1:neg,2:neu,+,0.246,*0.643,0.111
189,1:neg,3:pos,+,0.2,0.2,*0.6
190,1:neg,1:neg,,*0.889,0.111,0
191,1:neg,3:pos,+,0,0.167,*0.833
192,1:neg,2:neu,+,0.074,*0.815,0.111
193,1:neg,3:pos,+,0,0,*1
194,1:neg,1:neg,,*0.727,0.273,0
195,1:neg,2:neu,+,0.127,*0.698,0.175
196,1:neg,2:neu,+,0.127,*0.698,0.175
197,1:neg,1:neg,,*1,0,0
198,1:neg,2:neu,+,0.246,*0.643,0.111
199,1:neg,2:neu,+,0.194,*0.774,0.032
200,1:neg,2:neu,+,0,*1,0
201,1:neg,2:neu,+,0.333,*0.667,0
202,1:neg,3:pos,+,0.111,0.222,*0.667
203,1:neg,3:pos,+,0,0,*1
204,1:neg,2:neu,+,0.265,*0.706,0.029
205,1:neg,2:neu,+,0.133,*0.867,0
206,1:neg,3:pos,+,0.2,0.2,*0.6
207,1:neg,2:neu,+,0.326,*0.465,0.209
208,1:neg,3:pos,+,0.026,0.141,*0.833
209,1:neg,3:pos,+,0.185,0.234,*0.581
210,1:neg,3:pos,+,0,0.1,*0.9
211,1:neg,1:neg,,*0.682,0.273,0.045
212,1:neg,1:neg,,*0.842,0.158,0
213,1:neg,1:neg,,*0.727,0.273,0
214,1:neg,3:pos,+,0.154,0.077,*0.769
215,1:neg,2:neu,+,0,*1,0
216,1:neg,2:neu,+,0,*1,0
217,1:neg,1:neg,,*0.889,0.111,0
218,1:neg,1:neg,,*0.706,0.235,0.059
219,1:neg,2:neu,+,0.1,*0.7,0.2
220,1:neg,2:neu,+,0.143,*0.829,0.029
221,1:neg,1:neg,,*0.638,0.213,0.149
222,1:neg,1:neg,,*0.638,0.213,0.149
223,1:neg,2:neu,+,0,*1,0
224,1:neg,3:pos,+,0.185,0.234,*0.581
225,1:neg,1:neg,,*0.885,0.077,0.038
226,1:neg,2:neu,+,0.246,*0.643,0.111
227,1:neg,2:neu,+,0.246,*0.643,0.111
228,1:neg,1:neg,,*0.813,0.063,0.125
229,1:neg,3:pos,+,0,0.167,*0.833
230,1:neg,1:neg,,*1,0,0
231,1:neg,1:neg,,*0.84,0,0.16
232,1:neg,1:neg,,*0.75,0.125,0.125
233,1:neg,1:neg,,*0.8,0.2,0
234,1:neg,1:neg,,*0.9,0,0.1
235,1:neg,1:neg,,*0.75,0.125,0.125
236,1:neg,1:neg,,*0.889,0.111,0
237,1:neg,1:neg,,*0.559,0.147,0.294
238,1:neg,1:neg,,*0.778,0,0.222
239,1:neg,1:neg,,*0.667,0.296,0.037
240,1:neg,1:neg,,*0.682,0.273,0.045
241,1:neg,1:neg,,*0.813,0.063,0.125
242,1:neg,1:neg,,*0.559,0.147,0.294
243,1:neg,2:neu,+,0,*0.667,0.333
244,1:neg,1:neg,,*0.741,0.185,0.074
245,1:neg,1:neg,,*0.8,0.2,0
246,1:neg,1:neg,,*0.917,0,0.083
247,1:neg,2:neu,+,0.246,*0.643,0.111
248,1:neg,1:neg,,*0.842,0.158,0
249,1:neg,1:neg,,*0.885,0.077,0.038
250,1:neg,2:neu,+,0,*1,0
251,1:neg,1:neg,,*0.559,0.147,0.294
252,1:neg,1:neg,,*0.885,0.077,0.038
253,1:neg,2:neu,+,0.246,*0.643,0.111
254,1:neg,2:neu,+,0.326,*0.465,0.209
255,1:neg,1:neg,,*0.545,0.182,0.273
256,1:neg,2:neu,+,0.326,*0.465,0.209
257,1:neg,1:neg,,*0.638,0.213,0.149
258,1:neg,1:neg,,*0.8,0.12,0.08
259,1:neg,2:neu,+,0.127,*0.698,0.175
260,1:neg,2:neu,+,0,*1,0
261,1:neg,2:neu,+,0.231,*0.692,0.077
262,1:neg,2:neu,+,0.326,*0.465,0.209
263,1:neg,1:neg,,*0.75,0,0.25
264,1:neg,1:neg,,*0.842,0.158,0
265,1:neg,1:neg,,*0.84,0,0.16
266,1:neg,2:neu,+,0,*1,0
267,1:neg,1:neg,,*0.875,0.125,0
268,1:neg,1:neg,,*0.857,0.107,0.036
269,1:neg,2:neu,+,0,*1,0
270,1:neg,2:neu,+,0,*0.667,0.333
271,1:neg,2:neu,+,0.133,*0.867,0
272,1:neg,2:neu,+,0.222,*0.667,0.111
273,1:neg,1:neg,,*0.842,0.158,0
274,1:neg,1:neg,,*0.8,0.12,0.08
275,1:neg,1:neg,,*1,0,0
276,1:neg,1:neg,,*0.8,0.2,0
277,1:neg,2:neu,+,0,*1,0
278,1:neg,3:pos,+,0,0,*1
279,1:neg,1:neg,,*0.682,0.273,0.045
280,1:neg,1:neg,,*0.842,0.105,0.053
281,1:neg,2:neu,+,0.133,*0.867,0
282,1:neg,2:neu,+,0.167,*0.708,0.125
283,1:neg,3:pos,+,0,0,*1
284,1:neg,1:neg,,*0.667,0.222,0.111
285,1:neg,3:pos,+,0,0.333,*0.667
286,1:neg,1:neg,,*0.733,0.267,0
287,1:neg,2:neu,+,0,*1,0
288,1:neg,1:neg,,*0.733,0.2,0.067
289,1:neg,1:neg,,*0.778,0,0.222
290,1:neg,1:neg,,*0.706,0.235,0.059
291,1:neg,1:neg,,*0.8,0.12,0.08
292,1:neg,2:neu,+,0,*1,0
293,1:neg,1:neg,,*0.75,0,0.25
294,1:neg,2:neu,+,0,*1,0
295,1:neg,1:neg,,*0.889,0.111,0
296,1:neg,1:neg,,*0.638,0.213,0.149
297,1:neg,2:neu,+,0.127,*0.698,0.175
298,1:neg,1:neg,,*0.862,0.103,0.034
299,1:neg,2:neu,+,0.246,*0.643,0.111
300,1:neg,2:neu,+,0.246,*0.643,0.111
301,1:neg,1:neg,,*0.889,0.111,0
302,1:neg,2:neu,+,0.2,*0.5,0.3
303,1:neg,2:neu,+,0.326,*0.465,0.209
304,1:neg,1:neg,,*0.5,0.5,0
305,1:neg,2:neu,+,0,*0.75,0.25
306,1:neg,1:neg,,*0.857,0.143,0
307,1:neg,1:neg,,*1,0,0
308,1:neg,2:neu,+,0.133,*0.867,0
309,1:neg,1:neg,,*0.857,0.143,0
310,1:neg,1:neg,,*0.833,0,0.167
311,1:neg,2:neu,+,0,*1,0
312,1:neg,1:neg,,*0.9,0,0.1
313,1:neg,2:neu,+,0.097,*0.772,0.131
314,3:pos,2:neu,+,0,*0.5,0.5
315,3:pos,3:pos,,0,0.25,*0.75
316,3:pos,3:pos,,0.185,0.234,*0.581
317,3:pos,3:pos,,0.185,0.234,*0.581
318,3:pos,2:neu,+,0.097,*0.772,0.131
319,3:pos,2:neu,+,0.326,*0.465,0.209
320,3:pos,1:neg,+,*0.842,0.105,0.053
321,3:pos,1:neg,+,*0.682,0.273,0.045
322,3:pos,1:neg,+,*0.706,0.235,0.059
323,3:pos,3:pos,,0.026,0.141,*0.833
324,3:pos,2:neu,+,0,*1,0
325,3:pos,2:neu,+,0.326,*0.465,0.209
326,3:pos,1:neg,+,*0.727,0.182,0.091
327,3:pos,3:pos,,0.185,0.234,*0.581
328,3:pos,2:neu,+,0,*0.75,0.25
329,3:pos,3:pos,,0,0,*1
330,3:pos,3:pos,,0.154,0.077,*0.769
331,3:pos,3:pos,,0.304,0.043,*0.652
332,3:pos,1:neg,+,*0.75,0,0.25
333,3:pos,2:neu,+,0.326,*0.465,0.209
334,3:pos,1:neg,+,*1,0,0
335,3:pos,3:pos,,0.105,0.158,*0.737
336,3:pos,1:neg,+,*0.842,0.105,0.053
337,3:pos,3:pos,,0.25,0.25,*0.5
338,3:pos,3:pos,,0.185,0.234,*0.581
339,3:pos,3:pos,,0,0.333,*0.667
340,3:pos,3:pos,,0.026,0.141,*0.833
341,3:pos,1:neg,+,*1,0,0
342,3:pos,2:neu,+,0.167,*0.708,0.125
343,3:pos,2:neu,+,0.326,*0.465,0.209
344,3:pos,3:pos,,0,0.333,*0.667
345,3:pos,3:pos,,0.185,0.234,*0.581
346,3:pos,2:neu,+,0.326,*0.465,0.209
347,3:pos,2:neu,+,0.074,*0.815,0.111
348,3:pos,2:neu,+,0.067,*0.933,0
349,3:pos,1:neg,+,*0.857,0,0.143
350,3:pos,3:pos,,0.026,0.141,*0.833
351,3:pos,1:neg,+,*0.727,0.182,0.091
352,3:pos,1:neg,+,*0.813,0.063,0.125
353,3:pos,3:pos,,0.333,0,*0.667
354,3:pos,2:neu,+,0.074,*0.815,0.111
355,3:pos,2:neu,+,0.246,*0.643,0.111
356,3:pos,3:pos,,0.25,0.25,*0.5
357,3:pos,1:neg,+,*0.8,0,0.2
358,3:pos,3:pos,,0.185,0.234,*0.581
359,3:pos,3:pos,,0,0.1,*0.9
360,3:pos,3:pos,,0.105,0.158,*0.737
361,3:pos,2:neu,+,0.207,*0.621,0.172
362,3:pos,3:pos,,0.25,0.25,*0.5
363,3:pos,3:pos,,0.154,0.077,*0.769
364,3:pos,2:neu,+,0.2,*0.5,0.3
365,3:pos,1:neg,+,*0.7,0,0.3
366,3:pos,3:pos,,0.318,0.091,*0.591
367,3:pos,2:neu,+,0.246,*0.643,0.111
368,3:pos,1:neg,+,*0.667,0.296,0.037
369,3:pos,3:pos,,0.154,0.077,*0.769
370,3:pos,1:neg,+,*1,0,0
371,3:pos,2:neu,+,0.097,*0.772,0.131
372,3:pos,3:pos,,0,0.1,*0.9
373,3:pos,2:neu,+,0,*1,0
374,3:pos,2:neu,+,0.13,*0.87,0
375,3:pos,2:neu,+,0.067,*0.933,0
376,3:pos,2:neu,+,0.067,*0.933,0
377,3:pos,3:pos,,0.185,0.234,*0.581
378,3:pos,3:pos,,0,0.1,*0.9
379,3:pos,3:pos,,0.026,0.141,*0.833
380,3:pos,3:pos,,0.154,0.077,*0.769
381,3:pos,1:neg,+,*0.741,0.185,0.074
382,3:pos,1:neg,+,*0.667,0,0.333
383,3:pos,2:neu,+,0.127,*0.698,0.175
384,3:pos,2:neu,+,0.158,*0.789,0.053
385,3:pos,1:neg,+,*0.813,0.063,0.125
386,3:pos,2:neu,+,0.067,*0.933,0
387,3:pos,2:neu,+,0.333,*0.667,0
388,3:pos,3:pos,,0.318,0.091,*0.591
389,3:pos,3:pos,,0.185,0.234,*0.581
390,3:pos,2:neu,+,0.194,*0.774,0.032
391,3:pos,2:neu,+,0.133,*0.8,0.067
392,3:pos,2:neu,+,0.133,*0.867,0
393,3:pos,1:neg,+,*0.8,0.12,0.08
394,3:pos,3:pos,,0.185,0.234,*0.581
395,3:pos,3:pos,,0,0.333,*0.667
396,3:pos,2:neu,+,0.074,*0.815,0.111
397,3:pos,2:neu,+,0.158,*0.789,0.053
