FOLD 7	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	1(0.6548652702331146 0.3039150242622933 0.036714591153797695 )			2.0	1.0	1
1(1 1 0 )	2(0.2934699882584875 0.44546747415576504 0.2401647766913127 )			1.0	2.0	1
1(1 1 0 )	2(0.3931799164081582 0.6837645567215073 0.005146905301934256 )			1.0	2.0	1
1(1 1 0 )	2(0.32964517668209387 0.5663917102118937 0.12214839168611583 )			1.0	2.0	1
1(2 0 0 )	1(0.5427826358586743 0.3171235055447754 0.11972330808491854 )			1.0	1.0	1
1(1 1 0 )	2(0.2959912080888869 0.589257200588235 0.14568595104965382 )			1.0	2.0	1
3(0 0 2 )	3(0.22388432093946475 0.24652714486488647 0.4115040548418565 )			3.0	3.0	1
1(1 1 0 )	2(0.34769209799668777 0.7156681448437934 0.018871986107092273 )			1.0	2.0	1
1(1 1 0 )	2(0.3181779425964015 0.700841381012335 0.049753417918697806 )			1.0	2.0	1
1(1 1 0 )	1(0.45510331387106545 0.3582645572084574 0.15433757567714385 )			2.0	1.0	1
2(0 2 0 )	2(0.2557988681211043 0.6833726253809458 0.10536126616706623 )			2.0	2.0	1
1(1 0 1 )	3(0.3293622047296757 0.20764065961343187 0.3567284159436206 )			1.0	3.0	1
1(1 1 0 )	2(0.33733921330743677 0.7471913557550399 0.009607556563610611 )			1.0	2.0	1
1(2 0 0 )	1(0.7794135298548437 0.15841130608266252 0.03705771817392665 )			1.0	1.0	1
1(1 1 0 )	1(0.4535314538625362 0.41627724898170115 0.12246832424595015 )			2.0	1.0	1
1(1 1 0 )	2(0.34549801164423166 0.6301008829607987 0.06793914998553219 )			1.0	2.0	1
3(0 0 2 )	3(0.227787895533959 0.31277792897846446 0.3640288034780733 )			3.0	3.0	1
1(2 0 0 )	1(0.4290377942816522 0.14491700963858384 0.31530959409955284 )			1.0	1.0	1
3(0 0 2 )	3(0.15233254269554689 0.3520678170578947 0.39906449349223444 )			3.0	3.0	1
1(1 1 0 )	2(0.30342449044594033 0.5531774931857044 0.1537035185714239 )			1.0	2.0	1
1(1 1 0 )	2(0.3537500028462781 0.6129330207088599 0.07754574481273471 )			1.0	2.0	1
1(2 0 0 )	1(0.7835807043888268 0.11147462279891066 0.0660795018455791 )			1.0	1.0	1
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	1
1(1 1 0 )	2(0.40972108308114424 0.5824241765744211 0.05730125062512664 )			1.0	2.0	1
1(2 0 0 )	1(0.6805101896366008 0.23701066641223495 0.06201513627497772 )			1.0	1.0	1
2(0 2 0 )	2(0.2931129216110151 0.6217682285710215 0.11565507677093474 )			2.0	2.0	1
1(1 0 1 )	3(0.3293622047296757 0.20764065961343187 0.3567284159436206 )			1.0	3.0	1
1(1 1 0 )	1(0.5662487093372012 0.30125467808249956 0.10723541554414097 )			2.0	1.0	1
1(2 0 0 )	1(0.6954149506911019 0.23814950374787058 0.04906716387843991 )			1.0	1.0	1
1(1 1 0 )	2(0.3558658629182474 0.5291224430027816 0.1320865163033 )			1.0	2.0	1
2(0 2 0 )	2(0.23550543575766397 0.789666021954843 0.052298358362500706 )			2.0	2.0	1
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	1
1(1 1 0 )	2(0.340364677103916 0.6773730393704591 0.048380909838182 )			1.0	2.0	1
2(0 2 0 )	2(0.27490385639304915 0.7057862847558485 0.07171354720695064 )			2.0	2.0	1
1(1 1 0 )	2(0.31441199623541605 0.7039339740228554 0.04906716387843991 )			1.0	2.0	1
1(1 1 0 )	1(0.4972881140333043 0.31718111090816975 0.14997841427756903 )			2.0	1.0	1
1(1 1 0 )	2(0.41348005218549794 0.6691591197958024 0.0034312702012895043 )			1.0	2.0	1
1(1 1 0 )	1(0.4119673202872583 0.3492472734240737 0.21545963124202827 )			1.0	2.0	1
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	1
1(1 1 0 )	2(0.4703292432183791 0.5957582755644725 0.0044606512616763554 )			1.0	2.0	1
1(1 0 1 )	1(0.5105606010547531 0.22328471872372982 0.18666109895014904 )			3.0	1.0	1
1(1 1 0 )	2(0.31363974690168256 0.7278299739004923 0.03705771817392665 )			1.0	2.0	1
1(1 0 1 )	3(0.2702747658188133 0.17542585377302256 0.4374386758665066 )			1.0	3.0	1
2(0 2 0 )	2(0.225476838875157 0.6395573791104653 0.1539567529595986 )			2.0	2.0	1
1(1 1 0 )	2(0.3744583440532471 0.510827297544729 0.12166607910646908 )			1.0	2.0	1
1(2 0 0 )	1(0.6507184797835621 0.25585105777242767 0.0752685399942282 )			1.0	1.0	1
1(2 0 0 )	1(0.6292200769868959 0.31350180935660243 0.05461712462180593 )			1.0	1.0	1
1(1 1 0 )	2(0.2769097234153043 0.6465978816030281 0.11518339968502722 )			1.0	2.0	1
1(1 1 0 )	2(0.38702312735091815 0.6294219893098993 0.04254775049598985 )			1.0	2.0	1
1(1 1 0 )	2(0.5037965522383508 0.5181731993696004 0.019558240147350175 )			2.0	1.0	1
1(2 0 0 )	1(0.518466360608659 0.21040015643763427 0.19801619709562207 )			1.0	1.0	1
1(1 1 0 )	1(0.6099875572520056 0.34381120505348234 0.04392025857650565 )			2.0	1.0	1
1(1 1 0 )	2(0.38522512551452587 0.6788840585917288 0.004117524241547405 )			2.0	1.0	1
1(2 0 0 )	1(0.7007514711463831 0.23820366766504067 0.04392025857650565 )			1.0	1.0	1
1(1 1 0 )	2(0.3384274872770491 0.5820599420878693 0.11140900246360876 )			1.0	2.0	1
1(2 0 0 )	1(0.7199839908812735 0.26891196023703823 0.018931914528395086 )			1.0	1.0	1
1(1 1 0 )	2(0.37051088177596014 0.662900103044772 0.033969574992766094 )			1.0	2.0	1
1(1 1 0 )	1(0.6594034659278334 0.2522846726501662 0.06382162574398477 )			2.0	1.0	1
1(2 0 0 )	1(0.6014866588525027 0.36395874388663574 0.04363705997767952 )			1.0	1.0	1
1(2 0 0 )	1(0.5125321294793141 0.3365194671457812 0.1282299579366922 )			1.0	1.0	1
2(0 1 1 )	2(0.28973580866672943 0.5786964468493909 0.13553517295093542 )			3.0	2.0	1
1(1 0 1 )	1(0.5322265652544576 0.15314248334276237 0.2218543415043321 )			3.0	1.0	1
1(1 1 0 )	1(0.4604919851800046 0.39860798040611944 0.12598658307221955 )			2.0	1.0	1
1(1 1 0 )	2(0.19615090280507158 0.7143356774564136 0.12489823532693795 )			1.0	2.0	1
2(0 2 0 )	2(0.29255239520584475 0.7304280434798183 0.044949639636892504 )			2.0	2.0	1
1(1 0 1 )	3(0.2596856425311359 0.2669523861763387 0.3911165281490983 )			1.0	3.0	1
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	1
1(1 1 0 )	2(0.36708960730614937 0.528873501885126 0.1262610884478727 )			1.0	2.0	1
1(2 0 0 )	1(0.6982302513159838 0.19068027584024191 0.07342918230759539 )			1.0	1.0	1
2(0 2 0 )	2(0.2912237510523735 0.6997658847838009 0.0693106963296399 )			2.0	2.0	1
1(2 0 0 )	1(0.7330230849754953 0.2616720093069166 0.00823504848309481 )			1.0	1.0	1
1(2 0 0 )	1(0.5763898710978892 0.31393635048481205 0.09456968001002122 )			1.0	1.0	1
1(1 1 0 )	1(0.6311658038273604 0.23527012495980618 0.09264429543481661 )			2.0	1.0	1
1(2 0 0 )	1(0.610223795850432 0.19909937959616444 0.1331854807445707 )			1.0	1.0	1
2(0 2 0 )	2(0.26159418510270704 0.8142709066348718 0.019558240147350175 )			2.0	2.0	1
1(2 0 0 )	1(0.5456488014229806 0.427820084048378 0.04392025857650565 )			1.0	1.0	1
1(2 0 0 )	1(0.532439574097254 0.1768044550363823 0.20944087862197897 )			1.0	1.0	1
1(1 1 0 )	2(0.3964266522182991 0.6465287221101118 0.02367576438889758 )			1.0	2.0	1
1(1 1 0 )	1(0.6104918012180854 0.4112826872738756 0.0044606512616763554 )			2.0	1.0	1
1(2 0 0 )	1(0.778405041922684 0.15489105483638113 0.03980273433495825 )			1.0	1.0	1
1(2 0 0 )	1(0.6525622029024453 0.16106476937000763 0.14250018374977413 )			1.0	1.0	1
3(0 0 2 )	3(0.2521632988942637 0.23754206388737034 0.3968133871409969 )			3.0	3.0	1
1(1 1 0 )	2(0.19615090280507158 0.7143356774564136 0.12489823532693795 )			1.0	2.0	1
1(1 1 0 )	2(0.2418269405467429 0.5967126600382956 0.17513881210282312 )			1.0	2.0	1
1(1 1 0 )	2(0.35877178457991393 0.555228105207515 0.11107360693024468 )			1.0	2.0	1
1(1 1 0 )	2(0.37524840564294437 0.6494622648153463 0.03637146413366874 )			1.0	2.0	1
1(1 1 0 )	1(0.6594034659278334 0.2522846726501662 0.06382162574398477 )			2.0	1.0	1
1(2 0 0 )	1(0.6963464982570082 0.1977207783328047 0.07534393138906076 )			1.0	1.0	1
2(0 2 0 )	2(0.2557988681211043 0.6833726253809458 0.10536126616706623 )			2.0	2.0	1
1(2 0 0 )	1(0.5088526725696807 0.30539507046754455 0.1558821375348032 )			1.0	1.0	1
2(0 2 0 )	2(0.32601658471188494 0.6780576687650656 0.05833063168551349 )			2.0	2.0	1
1(1 1 0 )	1(0.41706659007261226 0.4048288933223597 0.16078353993532762 )			2.0	1.0	1
1(2 0 0 )	1(0.6244799812914449 0.26289156026499044 0.08406611993159285 )			1.0	1.0	1
1(2 0 0 )	1(0.6793201857881394 0.1781311866800549 0.10743066378157917 )			1.0	1.0	1
1(1 0 1 )	3(0.30405911154616494 0.17777268793721016 0.4130766574373511 )			1.0	3.0	1
1(2 0 0 )	1(0.7725903529281518 0.18091141482371062 0.03333551788704613 )			1.0	1.0	1
1(1 1 0 )	1(0.598095865237686 0.2756988503748721 0.09264429543481661 )			2.0	1.0	1
2(0 2 0 )	2(0.14099880525793076 0.9257639664557529 0.03841089753753026 )			2.0	2.0	1
1(2 0 0 )	1(0.6063504282681992 0.1683969054099817 0.16249336702202366 )			1.0	1.0	1
1(1 1 0 )	2(0.3126312589695228 0.7243097226542109 0.03980273433495825 )			1.0	2.0	1
1(2 0 0 )	1(0.47845370295747996 0.13787650714602107 0.28580067036846313 )			1.0	1.0	1
3(0 0 2 )	3(0.26784444086793086 0.1988941954148985 0.40744259327822946 )			3.0	3.0	1
1(2 0 0 )	1(0.5454812400199425 0.21609434311581255 0.17250107502009165 )			1.0	1.0	1
1(2 0 0 )	1(0.7486546479239714 0.15313092921324042 0.06107660958295317 )			1.0	1.0	1
1(2 0 0 )	1(0.7214967227795132 0.22256198549433326 0.045009568058195316 )			1.0	1.0	1
1(2 0 0 )	1(0.6862657505208433 0.17366572814988185 0.09509838151025721 )			1.0	1.0	1
2(0 2 0 )	2(0.10594622940163094 0.814462242389133 0.13364459886392285 )			2.0	2.0	1
1(2 0 0 )	1(0.6686130801226151 0.23820366766504067 0.07019702608712651 )			1.0	1.0	1
1(1 0 1 )	1(0.4727257772570322 0.18013107623091967 0.2465594869536165 )			3.0	1.0	1
1(2 0 0 )	1(0.5795965769679376 0.3212650450785618 0.0915153667828945 )			1.0	1.0	1
1(1 1 0 )	1(0.3982789123507798 0.3776247919142636 0.18784997482112406 )			2.0	1.0	1
1(1 1 0 )	2(0.30100086890895733 0.5652205874272828 0.14189511032054739 )			1.0	2.0	1
2(0 1 1 )	2(0.05042439660798756 0.6685101346542879 0.26008062629816336 )			3.0	2.0	1
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	1
1(1 1 0 )	2(0.3690738043297405 0.5335383262107503 0.11375869466997346 )			1.0	2.0	1
1(1 1 0 )	1(0.5364391872281988 0.3809732915769957 0.0782928890107035 )			2.0	1.0	1
1(2 0 0 )	1(0.5204970171435098 0.38511368396204076 0.0930463891398403 )			1.0	1.0	1
1(2 0 0 )	1(0.45756953717660775 0.3048372059292487 0.1841596622177111 )			1.0	1.0	1
1(1 1 0 )	2(0.36059126587166623 0.6161535257244323 0.059704101502437365 )			2.0	1.0	1
2(0 2 0 )	2(0.1093261880171158 0.8739468676843305 0.09934253234476703 )			2.0	2.0	1
1(1 1 0 )	2(0.21682490541434649 0.5270199613612838 0.2442823009328601 )			1.0	2.0	1
2(0 2 0 )	2(0.18465373554984998 0.8308912286871876 0.06296912594053201 )			2.0	2.0	1
