FOLD 8	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 1 1 )	2(0.19297698241909855 0.5464321632299435 0.2479023053835318 )			3.0	2.0	1
1(1 1 0 )	1(0.4884966771875292 0.2233109337325611 0.22867452482447873 )			2.0	1.0	1
1(2 0 0 )	1(0.5786357310364048 0.22069454029981245 0.15895479463598824 )			1.0	1.0	1
1(1 1 0 )	1(0.5578487556584019 0.3488074513318777 0.08837155349801291 )			2.0	1.0	1
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	1
1(1 1 0 )	2(0.2602103287145169 0.7222281989133188 0.08651500825645804 )			1.0	2.0	1
1(2 0 0 )	1(0.6046410706715597 0.3534925840132571 0.05495373915002484 )			1.0	1.0	1
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	1
1(2 0 0 )	1(0.7846115531361545 0.12557537918117495 0.0608946839230005 )			1.0	1.0	1
2(0 1 1 )	3(0.24338201384002672 0.2590342007887961 0.4198873726725436 )			2.0	3.0	1
1(1 1 0 )	1(0.5578487556584019 0.3488074513318777 0.08837155349801291 )			2.0	1.0	1
2(0 1 1 )	1(0.3510394510452277 0.3080150810104291 0.300754182194287 )			2.0	3.0	1
1(2 0 0 )	1(0.5914521099390205 0.242515755586735 0.13209448521025152 )			1.0	1.0	1
1(2 0 0 )	1(0.689802245248093 0.10898995174215184 0.13961220216492798 )			1.0	1.0	1
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	1
1(2 0 0 )	1(0.6169673635629839 0.20596202507123554 0.13499414798296608 )			1.0	1.0	1
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	1
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	1
1(2 0 0 )	1(0.7846115531361545 0.12557537918117495 0.0608946839230005 )			1.0	1.0	1
1(1 0 1 )	3(0.2912369791649432 0.2685994108976367 0.3770400477947512 )			1.0	3.0	1
1(1 0 1 )	1(0.42716919854426516 0.1850739765717035 0.3248849550896395 )			1.0	3.0	1
1(2 0 0 )	1(0.7090762589334518 0.17263936593780196 0.08762893540139095 )			1.0	1.0	1
1(1 1 0 )	1(0.5208151457480481 0.31749246811844234 0.1474122417283252 )			2.0	1.0	1
1(1 1 0 )	2(0.2932323665949263 0.7151990201641674 0.06349384726117735 )			1.0	2.0	1
2(0 1 1 )	2(0.2494345884944631 0.4429354248451317 0.2865468874259073 )			2.0	3.0	1
2(0 1 1 )	3(0.27258880524851253 0.3278271198861524 0.3467921889399872 )			2.0	3.0	1
1(1 0 1 )	1(0.5367450215123468 0.04975628231706932 0.33365128762631746 )			1.0	3.0	1
1(2 0 0 )	1(0.5664003045920684 0.29430801551543595 0.12372620304067372 )			1.0	1.0	1
2(0 2 0 )	2(0.32257636752886854 0.6741238820958095 0.07004873663781197 )			2.0	2.0	1
1(2 0 0 )	1(0.6597481065461974 0.22534245139882692 0.09736326061059423 )			1.0	1.0	1
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	1
1(1 1 0 )	1(0.5819291410826133 0.29777421268011345 0.10343287887653288 )			2.0	1.0	1
1(1 1 0 )	2(0.4803717134360074 0.4978650142467417 0.06163730201962246 )			1.0	2.0	1
2(0 1 1 )	1(0.3510394510452277 0.3080150810104291 0.300754182194287 )			2.0	3.0	1
1(2 0 0 )	1(0.7671198075140099 0.20230384261464093 0.033105219028489064 )			1.0	1.0	1
1(1 1 0 )	2(0.36379780574106924 0.6480610675487732 0.05631030185030576 )			1.0	2.0	1
2(0 2 0 )	2(0.16776789826057179 0.823833261485881 0.09033343031223046 )			2.0	2.0	1
1(2 0 0 )	1(0.6393333490561877 0.3189941713820535 0.051670671444038 )			1.0	1.0	1
1(1 1 0 )	1(0.5370099605797574 0.2887016369197998 0.14861685501209282 )			2.0	1.0	1
1(2 0 0 )	1(0.7150503761530658 0.17296231472124096 0.08131668158010433 )			1.0	1.0	1
2(0 2 0 )	2(0.2563808535206779 0.717947877579639 0.08837155349801291 )			2.0	2.0	1
2(0 2 0 )	2(0.3127859120115409 0.6069144872980876 0.12017199276455515 )			2.0	2.0	1
1(2 0 0 )	1(0.6023844010867889 0.24998842622891476 0.1294175814678235 )			1.0	1.0	1
1(1 1 0 )	1(0.6738289379408652 0.32637751853220476 0.014852361932439146 )			2.0	1.0	1
2(0 2 0 )	2(0.16776789826057179 0.823833261485881 0.09033343031223046 )			2.0	2.0	1
1(1 1 0 )	2(0.29705490939877266 0.7704440974214484 0.029317003686744853 )			1.0	2.0	1
3(0 0 2 )	3(0.25519376663765836 0.23649714624386875 0.41422796665541656 )			3.0	3.0	1
1(2 0 0 )	1(0.5215719905363001 0.2836459550189211 0.16234234406501552 )			1.0	1.0	1
2(0 2 0 )	2(0.1854964719549031 0.7466851479056544 0.12817328113068313 )			2.0	2.0	1
1(2 0 0 )	1(0.7315663170559867 0.2485061047662053 0.0290208194970683 )			1.0	1.0	1
1(2 0 0 )	1(0.5945050350004195 0.34091062906933406 0.07060743290789791 )			1.0	1.0	1
1(1 1 0 )	1(0.593043165124557 0.25411244183360404 0.12443946427288968 )			2.0	1.0	1
1(2 0 0 )	1(0.6393333490561877 0.3189941713820535 0.051670671444038 )			1.0	1.0	1
2(0 1 1 )	3(0.14118342587678737 0.31800594323083475 0.4597469641844036 )			2.0	3.0	1
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	1
1(2 0 0 )	1(0.6017122182394918 0.11432098199040927 0.21647572471416726 )			1.0	1.0	1
1(2 0 0 )	1(0.6747175156323009 0.2972205980594287 0.03973006816927471 )			1.0	1.0	1
1(2 0 0 )	1(0.6228060909667913 0.24778726452579836 0.11415160788808387 )			1.0	1.0	1
2(0 1 1 )	3(0.180343792178378 0.2831369398518945 0.4598445151169661 )			2.0	3.0	1
1(1 0 1 )	3(0.3623753465535829 0.17533166149824425 0.37575860995310467 )			1.0	3.0	1
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	1
2(0 2 0 )	2(0.2145394161037517 0.8130595777705085 0.057832675548055774 )			2.0	2.0	1
2(0 1 1 )	2(0.17673691633481048 0.4849913301369403 0.3226614160446347 )			2.0	3.0	1
2(0 2 0 )	2(0.2311006082592515 0.8350087970947884 0.03637187560465345 )			2.0	2.0	1
1(1 1 0 )	1(0.4707889006631759 0.4185528774892888 0.11413434690863919 )			2.0	1.0	1
1(2 0 0 )	1(0.5160149785153282 0.16230025422472613 0.25191759500042377 )			1.0	1.0	1
2(0 1 1 )	2(0.1553624200504654 0.4569893223980689 0.33070422315688003 )			3.0	2.0	1
1(1 1 0 )	1(0.5578487556584019 0.3488074513318777 0.08837155349801291 )			2.0	1.0	1
1(2 0 0 )	1(0.785126821113807 0.1332757562064357 0.055696357246646795 )			1.0	1.0	1
2(0 1 1 )	2(0.17673691633481048 0.4849913301369403 0.3226614160446347 )			2.0	3.0	1
2(0 2 0 )	2(0.24081808296402965 0.8029898539682445 0.0452081679054825 )			2.0	2.0	1
2(0 1 1 )	2(0.1720995045359379 0.39587143808850467 0.38563455438985444 )			2.0	3.0	1
1(1 1 0 )	2(0.21589728263640112 0.809894029662441 0.06349384726117735 )			1.0	2.0	1
1(2 0 0 )	1(0.6686507122559493 0.2221024601260293 0.08651500825645804 )			1.0	1.0	1
1(1 1 0 )	1(0.4500606773758071 0.41213391674408884 0.12958685786053153 )			2.0	1.0	1
1(1 1 0 )	2(0.29988596299376 0.7577684005683684 0.035645668637853956 )			1.0	2.0	1
1(1 1 0 )	1(0.6434281272593672 0.2831369398518945 0.06349384726117735 )			2.0	1.0	1
1(2 0 0 )	1(0.7150503761530658 0.17296231472124096 0.08131668158010433 )			1.0	1.0	1
1(2 0 0 )	1(0.681108738050557 0.24488510236373834 0.06600147461089731 )			1.0	1.0	1
1(1 1 0 )	2(0.25505764893799177 0.853726945037002 0.00816879906284153 )			1.0	2.0	1
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	1
1(2 0 0 )	1(0.6894708938161955 0.1846602453332723 0.1001411806808237 )			1.0	1.0	1
1(2 0 0 )	1(0.5278212546906871 0.5222296802928839 0.007797490014530553 )			1.0	1.0	1
2(0 2 0 )	2(0.13488891046982154 0.8482158088417239 0.10143124901219254 )			2.0	2.0	1
1(1 1 0 )	1(0.5755565321827552 0.2590342007887961 0.12958685786053153 )			2.0	1.0	1
1(1 1 0 )	2(0.4192967648478883 0.5649880865348372 0.06646431964766518 )			1.0	2.0	1
3(0 0 2 )	3(0.09122177344675211 0.1928710964885233 0.5708763167476656 )			3.0	3.0	1
1(2 0 0 )	1(0.6579410204584524 0.33602309071410486 0.025211877780640442 )			1.0	1.0	1
2(0 2 0 )	2(0.21148794681007269 0.7552189478443444 0.10741018113929653 )			2.0	2.0	1
1(2 0 0 )	1(0.681108738050557 0.24488510236373834 0.06600147461089731 )			1.0	1.0	1
1(2 0 0 )	1(0.7277901173305092 0.11565896012549934 0.12437813499846101 )			1.0	1.0	1
2(0 2 0 )	2(0.28032439336136283 0.740465591851902 0.05890946518848262 )			2.0	2.0	1
1(1 1 0 )	2(0.3701043662183705 0.6210710466509133 0.06349384726117735 )			1.0	2.0	1
2(0 1 1 )	3(0.1907334497304532 0.32481037505106997 0.4125812347095647 )			2.0	3.0	1
2(0 2 0 )	2(0.2125699385240893 0.8075261418484013 0.0662147533018393 )			2.0	2.0	1
1(1 1 0 )	1(0.635183839616927 0.25411244183360404 0.08837155349801291 )			2.0	1.0	1
1(1 1 0 )	1(0.6274548199521394 0.39627324845380213 0.0044557085797317444 )			2.0	1.0	1
1(1 1 0 )	1(0.6181799963543942 0.3595483734102509 0.034160432444610034 )			2.0	1.0	1
1(1 0 1 )	3(0.29645461553823516 0.11628105747434721 0.4714993303877697 )			1.0	3.0	1
1(1 1 0 )	1(0.5578487556584019 0.3488074513318777 0.08837155349801291 )			2.0	1.0	1
2(0 2 0 )	2(0.25999429781230815 0.7327964759724394 0.07696976996827416 )			2.0	2.0	1
2(0 2 0 )	2(0.2145394161037517 0.8130595777705085 0.057832675548055774 )			2.0	2.0	1
1(2 0 0 )	1(0.5838540952935567 0.25869041124149167 0.13719434510767042 )			1.0	1.0	1
1(1 1 0 )	2(0.41521878045345717 0.4383991369649749 0.14782415367638124 )			2.0	1.0	1
1(1 1 0 )	2(0.300916498949065 0.7245975456903222 0.055696357246646795 )			1.0	2.0	1
1(2 0 0 )	1(0.758848154253529 0.16466960100172942 0.05495373915002484 )			1.0	1.0	1
1(2 0 0 )	1(0.7055934557192154 0.20833137184823883 0.07001506452854481 )			1.0	1.0	1
1(1 1 0 )	2(0.3338732162907776 0.5821241691403803 0.12105191484386243 )			1.0	2.0	1
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	1
2(0 2 0 )	2(0.22674345607549462 0.6878949703736 0.135140932304996 )			2.0	2.0	1
2(0 2 0 )	2(0.25999429781230815 0.7327964759724394 0.07696976996827416 )			2.0	2.0	1
1(1 1 0 )	2(0.29522811796683945 0.5767931388921228 0.1526131839502956 )			1.0	2.0	1
2(0 2 0 )	2(0.05141549809011516 1.0122930731492026 0.05873070845643 )			2.0	2.0	1
1(2 0 0 )	1(0.7096247330933477 0.11159296533880304 0.13487842022458663 )			1.0	1.0	1
1(2 0 0 )	1(0.5984578549397297 0.2735271302893957 0.1095361692517387 )			1.0	1.0	1
1(1 1 0 )	1(0.5151537664419331 0.42206075618169714 0.07617706863256259 )			2.0	1.0	1
1(2 0 0 )	1(0.6766143763413437 0.22002630147786797 0.08131668158010433 )			1.0	1.0	1
1(1 1 0 )	2(0.21125987083752854 0.7222281989133188 0.121789367846001 )			1.0	2.0	1
1(1 1 0 )	2(0.28211834255298257 0.7288078838046378 0.06349384726117735 )			1.0	2.0	1
1(2 0 0 )	1(0.5534339432098007 0.2653891802794362 0.15503790580128102 )			1.0	1.0	1
