FOLD 3	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	3(0.3581317400299999 0.18348220465901255 0.370710382597246 )			1.0	3.0	1
1(1 0 1 )	1(0.49130593292886016 0.17760033231549235 0.24516473458972476 )			3.0	1.0	1
1(1 1 0 )	1(0.6748041665993392 0.2667561255512221 0.05241512240940615 )			2.0	1.0	1
1(2 0 0 )	1(0.5191159472319016 0.3424225944850948 0.12016255953721003 )			1.0	1.0	1
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	1
1(1 0 1 )	1(0.48762121529598984 0.25549955185633083 0.19983409128607849 )			3.0	1.0	1
2(0 2 0 )	2(0.23676321402248707 0.8166337284916101 0.03708280769100843 )			2.0	2.0	1
2(0 2 0 )	2(0.1627236033306369 0.5565511380231749 0.2771552886054409 )			2.0	2.0	1
3(0 0 2 )	3(0.18368241040402256 0.20605102186005306 0.4854964232651392 )			3.0	3.0	1
1(2 0 0 )	1(0.6424606261164485 0.264220309149857 0.09036849550589013 )			1.0	1.0	1
2(0 1 1 )	2(0.2877145194032729 0.4212371954135817 0.2530766466017819 )			3.0	2.0	1
1(2 0 0 )	1(0.5068626510994093 0.4983818507333709 0.03850906952527799 )			1.0	1.0	1
2(0 2 0 )	2(0.3328843052172444 0.7521372571903276 0.011410094674156442 )			2.0	2.0	1
2(0 2 0 )	2(0.2377460195060273 0.8774563558097449 0.0028525236685391104 )			2.0	2.0	1
1(2 0 0 )	1(0.5760639098209566 0.23032687492528428 0.16050642000461485 )			1.0	1.0	1
2(0 2 0 )	2(0.16790588369148524 0.7420558206124022 0.14157528012603526 )			2.0	2.0	1
1(2 0 0 )	1(0.791923702754511 0.11810128025505648 0.06168582433215826 )			1.0	1.0	1
1(2 0 0 )	1(0.6942770234285744 0.2335183059680146 0.06953467999569664 )			1.0	1.0	1
1(1 1 0 )	2(0.3278320157143732 0.6186973433532501 0.10055587489105947 )			1.0	2.0	1
2(0 2 0 )	2(0.19337019154151902 0.8555245847112707 0.05073037082280081 )			2.0	2.0	1
2(0 2 0 )	2(0.2072912144339324 0.8357699164424359 0.05241512240940615 )			2.0	2.0	1
1(2 0 0 )	1(0.6655512021102734 0.3133905258949843 0.03957876590098016 )			1.0	1.0	1
1(1 1 0 )	2(0.251340597501143 0.804041214284361 0.041005027735249715 )			1.0	2.0	1
1(2 0 0 )	1(0.529146456651057 0.09812394926663896 0.2910613414895691 )			1.0	1.0	1
1(2 0 0 )	1(0.6099801531922864 0.28630051563482295 0.0975466347428258 )			1.0	1.0	1
1(1 1 0 )	2(0.2653327544754334 0.41024656696094064 0.29534012699237777 )			1.0	2.0	1
1(1 1 0 )	2(0.45641676116199414 0.6125309544744392 7.131309171347776E-4 )			2.0	1.0	1
2(0 1 1 )	3(0.259668413173882 0.33272461851366103 0.3482467587075005 )			2.0	3.0	1
1(1 1 0 )	1(0.45636137517754116 0.37959403581469886 0.1494809277798318 )			2.0	1.0	1
1(1 1 0 )	2(0.251340597501143 0.804041214284361 0.041005027735249715 )			1.0	2.0	1
2(0 1 1 )	3(0.21869223122779866 0.30436051329412567 0.41667631020386975 )			2.0	3.0	1
2(0 2 0 )	2(0.163458704404 0.8230722438628799 0.09064947589941746 )			2.0	2.0	1
1(1 1 0 )	1(0.6219449069186863 0.32316270716557743 0.0541979497022431 )			2.0	1.0	1
2(0 1 1 )	2(0.2141261382792269 0.5604909437740214 0.21920292803787997 )			3.0	2.0	1
1(2 0 0 )	1(0.8441318080363918 0.1611174871472388 0.002495958209971722 )			1.0	1.0	1
2(0 2 0 )	2(0.18159668566696907 0.8354111835910201 0.07068181021964368 )			2.0	2.0	1
1(1 1 0 )	2(0.3840069747388597 0.6371717436752266 0.050988860575136595 )			1.0	2.0	1
2(0 2 0 )	2(0.2951836494410289 0.681567179110917 0.08522356017266175 )			2.0	2.0	1
1(1 1 0 )	2(0.44287049803302503 0.4993343333934782 0.08939430804456855 )			1.0	2.0	1
1(2 0 0 )	1(0.6493398587493053 0.25412031229585685 0.0798706627190951 )			1.0	1.0	1
2(0 1 1 )	2(0.24591701902647456 0.5684571368464985 0.1867897726573142 )			3.0	2.0	1
1(1 1 0 )	1(0.47973702278581154 0.3500053186883557 0.15027149254521147 )			2.0	1.0	1
1(2 0 0 )	1(0.619084978508178 0.2938090262762001 0.08957793074051047 )			1.0	1.0	1
