FOLD 6	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.35549740610947433 0.5676711257420538 0.10881824771243703 )			1.0	2.0	1
1(1 1 0 )	1(0.4969246200530758 0.27839300630409125 0.18226204368613735 )			2.0	1.0	1
2(0 2 0 )	2(0.27571884073993014 0.6839610062141848 0.09002208293398219 )			2.0	2.0	1
1(1 0 1 )	1(0.46480643069556826 0.16320807766889683 0.26886500718246054 )			3.0	1.0	1
1(1 0 1 )	3(0.3111711328110982 0.16493926569147152 0.4213255255918038 )			1.0	3.0	1
1(2 0 0 )	1(0.6378725933463137 0.28999286794420476 0.06380585348697002 )			1.0	1.0	1
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	1
2(0 2 0 )	2(0.24370247943493697 0.8635037594626023 0.0034763152463345493 )			2.0	2.0	1
1(1 1 0 )	2(0.3347171845046444 0.6328948924544925 0.08148547239546955 )			1.0	2.0	1
1(1 0 1 )	3(0.24319858377622794 0.19053435963735615 0.4404329734275263 )			1.0	3.0	1
1(1 0 1 )	1(0.6202104908459427 0.10024577278774947 0.18389707653109766 )			3.0	1.0	1
2(0 1 1 )	2(0.2126181061258789 0.5626440554373922 0.21411132330638788 )			3.0	2.0	1
1(1 1 0 )	1(0.6238048768685132 0.3957376728074529 0.004866841344868369 )			2.0	1.0	1
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	1
1(1 1 0 )	1(0.5855936033220582 0.31809896433724727 0.08275005283318987 )			2.0	1.0	1
1(2 0 0 )	1(0.7799039269915724 0.12763851302626242 0.059444990712320796 )			1.0	1.0	1
1(2 0 0 )	1(0.6713054279014685 0.22746080137876531 0.07786946151789391 )			1.0	1.0	1
1(2 0 0 )	1(0.5002368072037626 0.2723013152659094 0.17678880450979473 )			1.0	1.0	1
2(0 2 0 )	2(0.140452295970644 0.9034379002369308 0.05201805105854969 )			2.0	2.0	1
1(2 0 0 )	1(0.5666070332783586 0.12473591489669761 0.21959290141925442 )			1.0	1.0	1
2(0 2 0 )	2(0.31025307632890226 0.5336455936600941 0.16312512236826282 )			2.0	2.0	1
1(1 1 0 )	1(0.4755895887632796 0.2756758751663111 0.1997592531008029 )			2.0	1.0	1
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	1
1(1 1 0 )	2(0.38203188582748693 0.6616455020860392 0.032677363315544765 )			1.0	2.0	1
1(1 1 0 )	2(0.3163322290041106 0.5881479562982984 0.12314135402585676 )			1.0	2.0	1
2(0 2 0 )	2(0.2365908804339651 0.7390723202794203 0.08426996208514409 )			2.0	2.0	1
1(1 1 0 )	1(0.6159277291772365 0.30391826503969155 0.06744051577889026 )			2.0	1.0	1
1(1 1 0 )	1(0.475139112289319 0.47500206833942493 0.08309351488956138 )			1.0	2.0	1
1(1 1 0 )	1(0.5755552138174834 0.32579876156018583 0.08914711590783314 )			2.0	1.0	1
2(0 2 0 )	2(0.15137723833564004 0.7957245860835024 0.1101144975592745 )			2.0	2.0	1
1(1 1 0 )	1(0.6202104908459427 0.22730146155361802 0.10811340416100448 )			2.0	1.0	1
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	1
2(0 2 0 )	2(0.27995753699580855 0.6029935344147934 0.13526303800848297 )			2.0	2.0	1
1(1 1 0 )	2(0.3883603640301183 0.5303703730768448 0.10881824771243703 )			1.0	2.0	1
1(1 1 0 )	2(0.34970867064226474 0.6073811568912968 0.08872583308714473 )			1.0	2.0	1
1(1 1 0 )	2(0.32035333764122115 0.6213960586016466 0.1005384299394684 )			1.0	2.0	1
1(2 0 0 )	1(0.4917098703884345 0.2718490228996511 0.18989274976503887 )			1.0	1.0	1
2(0 2 0 )	2(0.10577764580707298 1.0119228825827684 0.010428945739003647 )			2.0	2.0	1
1(1 1 0 )	2(0.405577937521033 0.5798578847586483 0.0647991592130637 )			1.0	2.0	1
1(2 0 0 )	1(0.627755661074884 0.21766027450139547 0.12043395312484409 )			1.0	1.0	1
2(0 2 0 )	2(0.19358336150129377 0.8172595796112084 0.06744051577889026 )			2.0	2.0	1
1(2 0 0 )	1(0.5710439067485223 0.19308231624769967 0.177469585612979 )			1.0	1.0	1
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	1
1(1 1 0 )	1(0.5012005331083529 0.2692648083019783 0.17701319589056652 )			2.0	1.0	1
1(1 1 0 )	2(0.41752573815299165 0.6094374823262247 0.03441552093871204 )			1.0	2.0	1
2(0 2 0 )	2(0.2109276523399488 0.7959510803545597 0.0695992242470909 )			2.0	2.0	1
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	1
2(0 2 0 )	2(0.21508917555165824 0.6755987148182786 0.13947316069841537 )			2.0	2.0	1
1(2 0 0 )	1(0.7742651941577627 0.08993225686027007 0.0897412277201899 )			1.0	1.0	1
1(2 0 0 )	1(0.7311821061904887 0.22166206288169438 0.0385870992343135 )			1.0	1.0	1
1(2 0 0 )	1(0.6266723007228633 0.3064424791293694 0.06189216135518257 )			1.0	1.0	1
1(1 0 1 )	3(0.27214637028033345 0.22673592205183113 0.4059568191875318 )			1.0	3.0	1
1(1 0 1 )	3(0.3111711328110982 0.16493926569147152 0.4213255255918038 )			1.0	3.0	1
2(0 2 0 )	2(0.2752907484027042 0.6653886113240385 0.09698919537273393 )			2.0	2.0	1
1(1 1 0 )	2(0.3680495607299705 0.5278010585918073 0.11749945532610777 )			1.0	2.0	1
1(1 0 1 )	1(0.5248840256442457 0.13581533743038393 0.24453080045811867 )			3.0	1.0	1
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	1
1(1 1 0 )	2(0.3086299732414597 0.6231174119219319 0.1074979354173513 )			1.0	2.0	1
1(1 1 0 )	1(0.4839911779535533 0.3453842190264339 0.14106401572947266 )			2.0	1.0	1
3(0 0 2 )	3(0.16981173813974512 0.35534478190480734 0.38490766968918 )			3.0	3.0	1
1(1 1 0 )	2(0.37854641075774065 0.590360244618143 0.07195972559912517 )			1.0	2.0	1
2(0 2 0 )	2(0.00821573948016101 1.1144999524120935 0.01564341860850547 )			2.0	2.0	1
2(0 2 0 )	2(0.26077552918319524 0.7104105190868802 0.08530941916643756 )			2.0	2.0	1
1(2 0 0 )	1(0.6958259289942111 0.2653870940537563 0.043327262942713315 )			1.0	1.0	1
1(2 0 0 )	1(0.800956759409485 0.04837441361269307 0.09246998555249901 )			1.0	1.0	1
1(1 1 0 )	1(0.6612891882467478 0.34678043493436594 0.008690788115836373 )			2.0	1.0	1
1(2 0 0 )	1(0.700886566857395 0.31025135046156604 0.006257367443402188 )			1.0	1.0	1
1(1 1 0 )	2(0.276767723737924 0.7467378441035475 0.05283999174428515 )			1.0	2.0	1
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	1
1(2 0 0 )	1(0.7666812031198564 0.09691631328270743 0.10238117629215272 )			1.0	1.0	1
1(2 0 0 )	1(0.700886566857395 0.31025135046156604 0.006257367443402188 )			1.0	1.0	1
1(1 1 0 )	1(0.49606158676519463 0.4916303926359129 0.03823946770968004 )			2.0	1.0	1
2(0 2 0 )	2(0.2328615587275392 0.8322536705563024 0.027115258921409483 )			2.0	2.0	1
1(1 0 1 )	1(0.43075233690588466 0.22908450385201368 0.2848352099742897 )			1.0	3.0	1
1(2 0 0 )	1(0.5187222210341249 0.18710387234504644 0.2181108045859761 )			1.0	1.0	1
1(2 0 0 )	1(0.5865020717454532 0.14863747115904954 0.19516712396016805 )			1.0	1.0	1
2(0 1 1 )	2(0.26553455777001295 0.5313390314334432 0.18389707653109766 )			3.0	2.0	1
1(2 0 0 )	1(0.6604135931678135 0.2579375336225407 0.06465946358182262 )			1.0	1.0	1
1(2 0 0 )	1(0.702881369365063 0.20631978817943789 0.06465946358182262 )			1.0	1.0	1
2(0 1 1 )	2(0.3275491925866718 0.5243787175316714 0.14148603052581615 )			3.0	2.0	1
1(2 0 0 )	1(0.7013409182125327 0.23837512250110196 0.04658262430088296 )			1.0	1.0	1
1(1 0 1 )	1(0.41332562841919773 0.22202077751700264 0.2992705119780953 )			1.0	3.0	1
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	1
1(1 1 0 )	2(0.1889620080437032 0.737995480197639 0.11784708685074123 )			1.0	2.0	1
1(1 1 0 )	1(0.5765643748575874 0.4324556012122681 0.01564341860850547 )			2.0	1.0	1
1(2 0 0 )	1(0.6526782297738214 0.19233200592998448 0.12034925737531338 )			1.0	1.0	1
2(0 2 0 )	2(0.2600458275696032 0.8058041576836068 0.029285011843085882 )			2.0	2.0	1
1(1 1 0 )	2(0.3163322290041106 0.5881479562982984 0.12314135402585676 )			1.0	2.0	1
1(1 1 0 )	1(0.4755895887632796 0.2756758751663111 0.1997592531008029 )			2.0	1.0	1
1(1 1 0 )	2(0.35732416530194566 0.6196475858204649 0.07689948626439347 )			1.0	2.0	1
1(1 0 1 )	3(0.22182496596434723 0.3439181679082175 0.3606188823443829 )			1.0	3.0	1
1(2 0 0 )	1(0.6799561083322847 0.1439748770758984 0.13433160714931344 )			1.0	1.0	1
1(1 1 0 )	1(0.6309936489136541 0.2756758751663111 0.07230735712375862 )			2.0	1.0	1
1(1 1 0 )	2(0.413280193283684 0.5658701025091949 0.06827547445939826 )			1.0	2.0	1
1(2 0 0 )	1(0.6542282689851526 0.18667124938336688 0.12532485691796075 )			1.0	1.0	1
1(1 0 1 )	1(0.32645737961165544 0.28712722397782564 0.315855673923591 )			1.0	3.0	1
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	1
1(1 1 0 )	2(0.3111711328110982 0.7071057943967628 0.0531876232689186 )			1.0	2.0	1
2(0 1 1 )	2(0.1836248844862596 0.519838509110482 0.2543354289269585 )			3.0	2.0	1
1(1 1 0 )	2(0.3841120797154389 0.5543441491954526 0.0974166212029811 )			1.0	2.0	1
1(2 0 0 )	1(0.7745941978878459 0.1786110490550047 0.03441552093871204 )			1.0	1.0	1
1(1 1 0 )	2(0.3056317228713117 0.45438149424652474 0.2135316934401138 )			1.0	2.0	1
1(2 0 0 )	1(0.7781885839104163 0.16812021236791463 0.0385870992343135 )			1.0	1.0	1
2(0 2 0 )	2(0.2774478810479447 0.6702481955713789 0.10047509112123412 )			2.0	2.0	1
1(1 1 0 )	2(0.41220231182240663 0.5653906906820403 0.06897417500127206 )			1.0	2.0	1
1(1 1 0 )	1(0.4987016006550954 0.37803151613492486 0.12836196990491733 )			1.0	2.0	1
1(1 1 0 )	1(0.5380818602207357 0.4731475023606296 0.022248417576541116 )			2.0	1.0	1
1(1 0 1 )	1(0.4386187611025551 0.38937846021894107 0.14148603052581615 )			3.0	1.0	1
1(1 0 1 )	1(0.4386187611025551 0.33549180288822933 0.17784618102977773 )			3.0	1.0	1
1(2 0 0 )	1(0.5474773092146885 0.20631978817943789 0.19211135955886688 )			1.0	1.0	1
1(1 1 0 )	1(0.47456262132825955 0.4231822673217869 0.09698919537273393 )			2.0	1.0	1
1(2 0 0 )	1(0.6720723463144591 0.23254687989716305 0.06987393645132445 )			1.0	1.0	1
2(0 1 1 )	2(0.20702206898221123 0.6257836810781501 0.17716123045833151 )			3.0	2.0	1
2(0 1 1 )	2(0.3275491925866718 0.5243787175316714 0.14148603052581615 )			3.0	2.0	1
1(1 1 0 )	1(0.6017250770155804 0.3065655609671874 0.07335025169765899 )			2.0	1.0	1
2(0 2 0 )	2(0.14791915771961092 0.7916939897721919 0.12129370622925542 )			2.0	2.0	1
1(1 0 1 )	1(0.3802839036887508 0.31847496373116246 0.2371706371151887 )			3.0	1.0	1
2(0 2 0 )	2(0.16020691986313967 0.6694436463318711 0.20040763281921498 )			2.0	2.0	1
