FOLD 1	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	1
1(2 0 0 )	1(0.5410535765648836 0.3155156391626376 0.1236908337182289 )			1.0	1.0	1
1(1 1 0 )	2(0.22445873639537645 0.6434004015315047 0.15230131572945446 )			1.0	2.0	1
2(0 1 1 )	3(0.15661098198495585 0.3769482062215634 0.3903690057813647 )			3.0	2.0	1
1(2 0 0 )	1(0.5958216941212597 0.27980726143081347 0.10295683302193029 )			1.0	1.0	1
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	1
1(2 0 0 )	1(0.6416686081684023 0.14752392946179327 0.15086196046808464 )			1.0	1.0	1
2(0 2 0 )	2(0.2978680999553652 0.6387507720945163 0.10557302350136255 )			2.0	2.0	1
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	1
1(2 0 0 )	1(0.6437677105132247 0.22846011140956501 0.09915637055743892 )			1.0	1.0	1
1(2 0 0 )	1(0.8000777218100421 0.19823644481634017 0.0021450889539359787 )			1.0	1.0	1
1(2 0 0 )	1(0.7769155276354582 0.16809499532299949 0.03432142326297566 )			1.0	1.0	1
1(2 0 0 )	1(0.7965574451088164 0.15696861100246767 0.029316215703791705 )			1.0	1.0	1
1(1 1 0 )	1(0.4668331088249488 0.39482516607786344 0.13159526891057127 )			2.0	1.0	1
2(0 1 1 )	2(0.15661098198495585 0.6078870322882554 0.22662903082188227 )			3.0	2.0	1
1(1 0 1 )	1(0.404257459589647 0.32478094219067377 0.21907095530470094 )			3.0	1.0	1
2(0 2 0 )	2(0.19538112736233906 0.8267767600656859 0.06113503518717539 )			2.0	2.0	1
1(2 0 0 )	1(0.710899144388599 0.2488388880553637 0.03432142326297566 )			1.0	1.0	1
1(1 1 0 )	1(0.5235129387156663 0.3079986260384062 0.15084894612584046 )			2.0	1.0	1
1(2 0 0 )	1(0.6648923464810085 0.3428216505836755 0.009295385467055906 )			1.0	1.0	1
2(0 2 0 )	2(0.2140940054194561 0.8333860035340576 0.04422942883239091 )			2.0	2.0	1
2(0 2 0 )	2(0.2987914060147618 0.6652889746009576 0.0855559116481251 )			2.0	2.0	1
1(2 0 0 )	1(0.810074204602957 0.11637345830053812 0.04254426425306357 )			1.0	1.0	1
1(2 0 0 )	1(0.6161003894399962 0.31983505225305575 0.059704975884551405 )			1.0	1.0	1
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	1
2(0 2 0 )	2(0.30605338741568316 0.5995927044828921 0.12689171242299774 )			2.0	2.0	1
1(2 0 0 )	1(0.7177435986632938 0.17283771895254108 0.0825784879595385 )			1.0	1.0	1
1(2 0 0 )	1(0.7850161193663585 0.10050435035046473 0.07935899533688537 )			1.0	1.0	1
1(2 0 0 )	1(0.575919956102804 0.34018053533688064 0.08172008053961427 )			1.0	1.0	1
1(2 0 0 )	1(0.5706985086691132 0.10698992533747675 0.23236976314240432 )			1.0	1.0	1
1(1 0 1 )	1(0.5085910443014664 0.26436418329303063 0.17143022909399577 )			3.0	1.0	1
1(2 0 0 )	1(0.7350845813072289 0.18278861379528966 0.05469976832536745 )			1.0	1.0	1
1(1 0 1 )	3(0.27292141811710546 0.25398725863799143 0.4007146254243986 )			1.0	3.0	1
2(0 1 1 )	2(0.24996185490823436 0.4314861697832567 0.293475051261593 )			2.0	3.0	1
1(2 0 0 )	1(0.5237719607796519 0.22600653249491012 0.19860323703599325 )			1.0	1.0	1
1(1 1 0 )	2(0.3764785169540632 0.6810160648205675 0.02288094884198377 )			1.0	2.0	1
1(1 0 1 )	1(0.4332836124001444 0.23686112977331747 0.2845464985793316 )			1.0	3.0	1
1(2 0 0 )	1(0.513947046724891 0.2310244481028101 0.19769082505377267 )			1.0	1.0	1
1(1 0 1 )	3(0.34415271695969885 0.20298732626538343 0.38463577622901723 )			1.0	3.0	1
1(2 0 0 )	1(0.6217118578498806 0.32512475490308024 0.05255467937143147 )			1.0	1.0	1
1(1 1 0 )	2(0.3868614646456461 0.5740988508164395 0.07436308373644725 )			1.0	2.0	1
1(1 1 0 )	1(0.4668331088249488 0.39482516607786344 0.13159526891057127 )			2.0	1.0	1
2(0 2 0 )	2(0.23544006938571035 0.7601265160270176 0.07391247732097708 )			2.0	2.0	1
1(1 1 0 )	1(0.5718418639287733 0.4084825935296666 0.03217633430903968 )			2.0	1.0	1
1(1 0 1 )	1(0.45273102770797014 0.26041168504739043 0.22307437767534843 )			3.0	1.0	1
1(1 1 0 )	1(0.5646384509054435 0.34270613992181753 0.07936829129563121 )			2.0	1.0	1
2(0 2 0 )	2(0.11018883423045753 0.9025448742346923 0.08221911394213333 )			2.0	2.0	1
1(1 1 0 )	2(0.3125606557349313 0.5925241376402562 0.12407813961265687 )			1.0	2.0	1
1(1 1 0 )	2(0.3086228519074792 0.7263960781965808 0.039684145647815604 )			1.0	2.0	1
1(2 0 0 )	1(0.6511693999436295 0.30743126415871896 0.039684145647815604 )			1.0	1.0	1
1(1 1 0 )	1(0.5567359174176014 0.4547866688214433 0.02752864157551172 )			1.0	2.0	1
1(1 1 0 )	2(0.4271620104984523 0.5594052323441493 0.05469976832536745 )			1.0	2.0	1
1(1 1 0 )	1(0.5743982647446563 0.3225509124432997 0.08955933401877259 )			2.0	1.0	1
1(2 0 0 )	1(0.5364623751386145 0.3096381917737215 0.13048361540569287 )			1.0	1.0	1
2(0 2 0 )	2(0.12431051086130554 0.9215477143677985 0.05352481429944682 )			2.0	2.0	1
1(2 0 0 )	1(0.6641144818079399 0.18930476307110822 0.10332178461458295 )			1.0	1.0	1
2(0 2 0 )	2(0.2987914060147618 0.6652889746009576 0.0855559116481251 )			2.0	2.0	1
1(1 1 0 )	1(0.5060316677251527 0.33195210899239813 0.13570481921366973 )			2.0	1.0	1
1(1 1 0 )	1(0.6218349461259254 0.40084191192407576 0.0014300593026239856 )			2.0	1.0	1
1(1 1 0 )	2(0.3152624979371424 0.7327376018430289 0.03432142326297566 )			1.0	2.0	1
1(1 1 0 )	2(0.42047308552556784 0.6121480160742278 0.02895870087813571 )			1.0	2.0	1
1(1 1 0 )	2(0.3727607623268745 0.6141551823173877 0.0648200517600773 )			1.0	2.0	1
2(0 2 0 )	2(0.31595864264122403 0.7809639303840139 0.001787574128279982 )			2.0	2.0	1
1(2 0 0 )	1(0.7697736587501507 0.13047933203393666 0.06256509448979937 )			1.0	1.0	1
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	1
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	1
1(1 1 0 )	2(0.3086228519074792 0.7263960781965808 0.039684145647815604 )			1.0	2.0	1
1(1 1 0 )	1(0.6218349461259254 0.40084191192407576 0.0014300593026239856 )			2.0	1.0	1
1(1 0 1 )	1(0.404257459589647 0.32478094219067377 0.21907095530470094 )			3.0	1.0	1
1(2 0 0 )	1(0.7174360961371988 0.27523100561114067 0.013228048549271867 )			1.0	1.0	1
1(2 0 0 )	1(0.7350845813072289 0.18278861379528966 0.05469976832536745 )			1.0	1.0	1
1(1 1 0 )	1(0.4372453663001037 0.3754295896944404 0.16412911804526692 )			2.0	1.0	1
1(2 0 0 )	1(0.5035627202351012 0.30078600785520637 0.16341408839395494 )			1.0	1.0	1
1(1 1 0 )	1(0.5881661356666189 0.43551885151868047 0.00393266308221596 )			2.0	1.0	1
1(2 0 0 )	1(0.6563437457134178 0.23381912045670422 0.09258704388615722 )			1.0	1.0	1
1(1 0 1 )	1(0.41899987462952953 0.2062984033509539 0.3131476846318113 )			1.0	3.0	1
1(1 1 0 )	1(0.5854359888332631 0.24273857716223352 0.13010002789476324 )			2.0	1.0	1
1(1 1 0 )	2(0.4689929568266816 0.5447116138718591 0.03432142326297566 )			1.0	2.0	1
1(1 1 0 )	1(0.6034085962828267 0.3403551609662511 0.053627223848399456 )			2.0	1.0	1
1(1 0 1 )	2(0.2821038209696436 0.35024353590525326 0.32816330730936316 )			1.0	3.0	1
1(1 1 0 )	1(0.5590991948661588 0.45339578799588093 0.02502603779591975 )			1.0	2.0	1
2(0 1 1 )	2(0.25560518402678933 0.5630601221421262 0.17943707383529076 )			3.0	2.0	1
1(1 1 0 )	1(0.5423949900676018 0.4887216209069904 0.01859077093411181 )			1.0	2.0	1
1(1 1 0 )	1(0.5779670219079912 0.29920283781423646 0.10367186267324228 )			2.0	1.0	1
1(1 1 0 )	2(0.34191252778718606 0.6468249556688326 0.06292260931545536 )			1.0	2.0	1
1(1 0 1 )	3(0.27292141811710546 0.14105873733398558 0.48078307283734845 )			1.0	3.0	1
2(0 1 1 )	2(0.23298418557157186 0.6071022454506885 0.16742680672334828 )			3.0	2.0	1
1(1 1 0 )	2(0.35377579852985885 0.5282955269013029 0.13726150155877082 )			1.0	2.0	1
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	1
1(2 0 0 )	1(0.6376989436322795 0.31342897509276063 0.04754947181224752 )			1.0	1.0	1
2(0 2 0 )	2(0.19538112736233906 0.8267767600656859 0.06113503518717539 )			2.0	2.0	1
1(1 1 0 )	2(0.41774947053016853 0.6073869431955824 0.03432142326297566 )			1.0	2.0	1
1(2 0 0 )	1(0.6810074554151848 0.2513821562263377 0.059472224909623325 )			1.0	1.0	1
1(2 0 0 )	1(0.7417163167007287 0.23921210872888388 0.01573065232886384 )			1.0	1.0	1
2(0 2 0 )	2(0.28470376737190317 0.5873064606605137 0.1449145498579081 )			2.0	2.0	1
1(2 0 0 )	1(0.7054968387823839 0.15281363211181773 0.09366888432187107 )			1.0	1.0	1
3(0 0 2 )	3(0.12957390691914913 0.39197341236655725 0.4100342023845863 )			3.0	3.0	1
2(0 2 0 )	2(0.3144225088089564 0.6487424326556734 0.07936829129563121 )			2.0	2.0	1
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	1
2(0 2 0 )	2(0.3028724739492232 0.6729296562065484 0.07804810030934917 )			2.0	2.0	1
1(1 0 1 )	2(0.2930628008496941 0.33227960606580126 0.28386677157086115 )			3.0	1.0	1
1(1 1 0 )	1(0.5718418639287733 0.4084825935296666 0.03217633430903968 )			2.0	1.0	1
1(1 1 0 )	2(0.3201829746826947 0.5851192302416488 0.12053650080836717 )			1.0	2.0	1
1(2 0 0 )	1(0.6298739937188034 0.3974173577867478 0.002860118605247971 )			1.0	1.0	1
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	1
2(0 1 1 )	2(0.23387127636366023 0.45617551603690515 0.2763198952049601 )			3.0	2.0	1
1(1 1 0 )	2(0.3040229413639348 0.6388581249368723 0.10414296419873857 )			1.0	2.0	1
1(2 0 0 )	1(0.7218211105202295 0.11872443725610454 0.10332178461458295 )			1.0	1.0	1
1(1 1 0 )	1(0.47371595564627067 0.43076456513340333 0.09366888432187107 )			2.0	1.0	1
1(1 1 0 )	1(0.6090816088307335 0.34559390646826466 0.043974323555687554 )			2.0	1.0	1
