FOLD 5	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
2(0 2 0 )	2(0.32526208555269365 0.6599176864578995 0.07209423293484338 )			2.0	2.0	1
1(1 0 1 )	3(0.29692024403201533 0.2673834836953237 0.3677927979427437 )			1.0	3.0	1
2(0 2 0 )	2(0.2886063257756597 0.6438865829204652 0.11362288196165077 )			2.0	2.0	1
1(2 0 0 )	1(0.600228517387024 0.31884401686431496 0.07354965427620284 )			1.0	1.0	1
1(1 1 0 )	2(0.2722252666154269 0.6210078110100168 0.13607368976391776 )			1.0	2.0	1
1(2 0 0 )	1(0.5919401515247182 0.23686896767497317 0.1377322730880485 )			1.0	1.0	1
1(2 0 0 )	1(0.6627001703743154 0.22387575463806098 0.09322923096224621 )			1.0	1.0	1
1(1 1 0 )	2(0.4143140323710215 0.5147195221153462 0.09354373505031624 )			1.0	2.0	1
1(1 1 0 )	2(0.3533844514325477 0.618984046369861 0.07354965427620284 )			1.0	2.0	1
1(2 0 0 )	1(0.4864480179036099 0.20073974506168968 0.24555173741189668 )			1.0	1.0	1
2(0 1 1 )	2(0.18298316067243098 0.5254217915192294 0.2822640108802815 )			2.0	3.0	1
1(1 1 0 )	2(0.3666014398011244 0.5949905937895452 0.07926224878309239 )			1.0	2.0	1
3(0 0 2 )	3(0.1563169320974283 0.11411520129662416 0.5693143749843184 )			3.0	3.0	1
2(0 2 0 )	2(0.22026426673367527 0.6633256414881852 0.15003842069632112 )			2.0	2.0	1
1(2 0 0 )	1(0.4945351977618267 0.2434457627661315 0.22252646686276376 )			1.0	1.0	1
1(2 0 0 )	1(0.6437433128229308 0.25991124024981 0.07873207197830777 )			1.0	1.0	1
2(0 2 0 )	2(0.25149708920234815 0.6620279738958259 0.1286184425422358 )			2.0	2.0	1
1(1 1 0 )	1(0.5160971702205193 0.5073143152094998 0.025706675281002934 )			1.0	2.0	1
1(1 1 0 )	1(0.5038836024576496 0.283068099645878 0.16825357105400318 )			2.0	1.0	1
1(1 0 1 )	3(0.24705601335108793 0.16561334342022888 0.47754331498346175 )			1.0	3.0	1
2(0 2 0 )	2(0.23229269420135185 0.6004807722342966 0.18409881339422351 )			2.0	2.0	1
1(2 0 0 )	1(0.6840629716334213 0.2340824641982034 0.06212446526242375 )			1.0	1.0	1
1(2 0 0 )	1(0.5462890035895436 0.2695218351567107 0.14678480446433567 )			1.0	1.0	1
1(2 0 0 )	1(0.7633649018448816 0.16034648797576934 0.05105631340532527 )			1.0	1.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
1(2 0 0 )	1(0.5163940631406266 0.46914865950592355 0.04570075605511633 )			1.0	1.0	1
2(0 2 0 )	2(0.19626353541589706 0.6599484776045467 0.1666733001268422 )			2.0	2.0	1
1(1 1 0 )	2(0.33466034032924763 0.6816124104314242 0.05105631340532527 )			1.0	2.0	1
1(2 0 0 )	1(0.667059570213951 0.241755817262719 0.07416039472470767 )			1.0	1.0	1
1(2 0 0 )	1(0.5931920988005078 0.289383962782131 0.10478552492879846 )			1.0	1.0	1
1(2 0 0 )	1(0.6487693915628244 0.27100521679474815 0.07559704996515217 )			1.0	1.0	1
1(1 1 0 )	1(0.4076080819531106 0.3873131376422895 0.18409881339422351 )			2.0	1.0	1
2(0 2 0 )	2(0.21265737077315489 0.6715366504316324 0.15130819165563325 )			2.0	2.0	1
2(0 2 0 )	2(0.1626706260747904 0.8786062906413052 0.05355557350208945 )			2.0	2.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
1(2 0 0 )	1(0.716614131777746 0.21719119053363792 0.05105631340532527 )			1.0	1.0	1
2(0 2 0 )	2(0.3176819966935919 0.645205100332521 0.08918147514645905 )			2.0	2.0	1
1(1 1 0 )	2(0.25773127318724603 0.7656615016656722 0.05569779644217303 )			1.0	2.0	1
1(1 1 0 )	1(0.4478137442108472 0.28442422601254735 0.2216302479142967 )			2.0	1.0	1
1(1 0 1 )	1(0.5971528907540719 0.09597381032126338 0.214097942795836 )			3.0	1.0	1
1(2 0 0 )	1(0.7232396608914009 0.15942064487056423 0.08578199198100664 )			1.0	1.0	1
1(2 0 0 )	1(0.6088380738561181 0.23220271396433267 0.12727035918595392 )			1.0	1.0	1
1(2 0 0 )	1(0.6408638533645925 0.20762405522352131 0.1197725788956614 )			1.0	1.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
1(2 0 0 )	1(0.880792760042621 0.06437267765450592 0.027491861064405917 )			1.0	1.0	1
1(1 0 1 )	3(0.2948405097605576 0.15156839556833668 0.4529077511725006 )			1.0	3.0	1
1(2 0 0 )	1(0.7171054425548631 0.17673226046964355 0.07354965427620284 )			1.0	1.0	1
1(2 0 0 )	1(0.6731627227167285 0.1174547562256491 0.15040171321997337 )			1.0	1.0	1
1(1 1 0 )	2(0.3440708766925913 0.6066639258528083 0.09137423939559558 )			1.0	2.0	1
1(1 1 0 )	2(0.3563503402450877 0.6790509899123368 0.0392740872348656 )			1.0	2.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
1(1 1 0 )	2(0.24974831770973105 0.7621697509608025 0.06212446526242375 )			1.0	2.0	1
1(1 1 0 )	2(0.3199183148412198 0.6500112777646667 0.08104743456649537 )			1.0	2.0	1
2(0 2 0 )	2(0.1245446980885114 0.8096453043085723 0.13411361145894005 )			2.0	2.0	1
1(1 1 0 )	2(0.28585915250681054 0.6868792658758838 0.08247558319321775 )			1.0	2.0	1
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	1
1(1 1 0 )	2(0.3538086117126691 0.6111670752948579 0.08247558319321775 )			1.0	2.0	1
1(1 1 0 )	2(0.21655527096206473 0.8025294897768891 0.06212446526242375 )			1.0	2.0	1
1(1 1 0 )	2(0.344220197811447 0.6394662619872039 0.07031530251841206 )			1.0	2.0	1
1(1 1 0 )	2(0.3799945563899755 0.5100378728313821 0.13004433992220774 )			1.0	2.0	1
1(1 1 0 )	2(0.29249144976754465 0.6136320316892241 0.12067855895804157 )			1.0	2.0	1
1(1 1 0 )	1(0.6128945727257005 0.3528793147787916 0.039631124391546195 )			2.0	1.0	1
1(1 1 0 )	2(0.28264021280494833 0.6015968164657572 0.15118384044311148 )			1.0	2.0	1
1(1 1 0 )	1(0.6413619322887889 0.24520138124761803 0.08533188044666251 )			2.0	1.0	1
2(0 1 1 )	3(0.3427512843095707 0.21652627938333813 0.35705391215440896 )			2.0	3.0	1
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	1
1(2 0 0 )	1(0.7296878070774127 0.2595175987771634 0.020351117930793992 )			1.0	1.0	1
1(1 1 0 )	2(0.2917904355216553 0.8054555205793668 0.007497780290292523 )			1.0	2.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
1(1 1 0 )	2(0.2948405097605576 0.7200154211470224 0.05784001938225661 )			1.0	2.0	1
1(2 0 0 )	1(0.5143606803146918 0.250960102246836 0.19231066799787724 )			1.0	1.0	1
1(2 0 0 )	1(0.670617990159337 0.18323520121316814 0.10736485029600312 )			1.0	1.0	1
1(1 1 0 )	1(0.4720930788119974 0.32115405035964995 0.16904370651758366 )			2.0	1.0	1
1(2 0 0 )	1(0.578617684068071 0.32835542052330796 0.09023557338905662 )			1.0	1.0	1
1(1 1 0 )	2(0.21655527096206473 0.7314736115795535 0.11150793173620425 )			1.0	2.0	1
1(2 0 0 )	1(0.7074894614550888 0.1170412320991017 0.13339953714557884 )			1.0	1.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
1(2 0 0 )	1(0.67108975659235 0.14220509700040854 0.1348061700513561 )			1.0	1.0	1
2(0 1 1 )	3(0.2663561152681027 0.3415873521338355 0.34271562921116056 )			2.0	3.0	1
2(0 2 0 )	2(0.176438052863032 0.8255618210247755 0.07919919674009612 )			2.0	2.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
1(2 0 0 )	1(0.7970735570563463 0.10358149040770499 0.06808450769416588 )			1.0	1.0	1
1(1 0 1 )	3(0.24959774188350653 0.21709199928573022 0.4405675771093396 )			1.0	3.0	1
1(1 1 0 )	2(0.27603171862066 0.4041907756909221 0.2878642665353129 )			1.0	2.0	1
1(2 0 0 )	1(0.7303126587513877 0.27282065761213814 0.007497780290292523 )			1.0	1.0	1
1(2 0 0 )	1(0.7354399578470102 0.21208919931515996 0.04507975611941866 )			1.0	1.0	1
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	1
2(0 2 0 )	2(0.15340340278035677 0.8023546842239571 0.11187347550660698 )			2.0	2.0	1
1(1 0 1 )	3(0.20740504824535774 0.14864236476585915 0.5157462907482856 )			1.0	3.0	1
1(2 0 0 )	1(0.6083297281496345 0.20469802442104376 0.14440814270662256 )			1.0	1.0	1
1(2 0 0 )	1(0.7303126587513877 0.27282065761213814 0.007497780290292523 )			1.0	1.0	1
1(2 0 0 )	1(0.5243161416579898 0.24280482495451242 0.18431623898440885 )			1.0	1.0	1
1(2 0 0 )	1(0.667059570213951 0.241755817262719 0.07416039472470767 )			1.0	1.0	1
1(2 0 0 )	1(0.6840629716334213 0.2340824641982034 0.06212446526242375 )			1.0	1.0	1
1(1 1 0 )	2(0.34055755348535927 0.5066815587674403 0.16148912955126654 )			1.0	2.0	1
1(2 0 0 )	1(0.5428756460306716 0.38756316110444855 0.07476663267971156 )			1.0	1.0	1
2(0 1 1 )	3(0.22244396665349303 0.21769669170432915 0.4519122024793984 )			2.0	3.0	1
1(1 1 0 )	1(0.48568186796522717 0.34013203451925855 0.15130819165563325 )			2.0	1.0	1
1(2 0 0 )	1(0.7773735925458911 0.13559614720100988 0.06578390708667206 )			1.0	1.0	1
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	1
2(0 2 0 )	2(0.1864696767782444 0.8400914202276624 0.058152770596855904 )			2.0	2.0	1
