FOLD 9	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	1(0.53889660324969 0.4402036865841117 0.04081724569198501 )			2.0	1.0	1
2(0 1 1 )	2(0.17529738890163268 0.5960589801159667 0.21944678948994517 )			3.0	2.0	1
2(0 2 0 )	2(0.1619677294676701 0.8713191518077497 0.05406939313111313 )			2.0	2.0	1
1(2 0 0 )	1(0.5244407594763965 0.3654039487830524 0.1020997073900606 )			1.0	1.0	1
1(1 1 0 )	1(0.48319801771543425 0.37996644837422366 0.12174616094862227 )			2.0	1.0	1
2(0 2 0 )	2(0.14053082377809342 0.9158374697883833 0.04385369097893226 )			2.0	2.0	1
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	1
1(2 0 0 )	1(0.7133395625897248 0.18112283456861866 0.07159959895544307 )			1.0	1.0	1
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	1
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	1
1(2 0 0 )	1(0.6552930755059518 0.19007845438020252 0.11242076171909794 )			1.0	1.0	1
1(1 0 1 )	3(0.18839277100686436 0.27175563161915733 0.4380394909977957 )			1.0	3.0	1
1(2 0 0 )	1(0.7662031046614535 0.12174249658219191 0.06630678076014558 )			1.0	1.0	1
1(1 0 1 )	1(0.5964207646266582 0.09436499735078992 0.2109210479973671 )			3.0	1.0	1
1(2 0 0 )	1(0.6584107361464393 0.23804249275463624 0.08295108138125545 )			1.0	1.0	1
1(2 0 0 )	1(0.8428016643575373 0.14658649498465443 0.0035082952783145813 )			1.0	1.0	1
1(2 0 0 )	1(0.6448776988050305 0.24464999313167754 0.08306035062978177 )			1.0	1.0	1
1(1 1 0 )	1(0.5076965193409477 0.30852499077590523 0.14399541922392917 )			2.0	1.0	1
1(2 0 0 )	1(0.6398211860851261 0.3075781108654926 0.04420452050676372 )			1.0	1.0	1
1(1 0 1 )	1(0.3862918742140108 0.2825522314060593 0.25597126980558216 )			3.0	1.0	1
1(1 1 0 )	1(0.5302418660040056 0.2056224942273385 0.19431543744518917 )			2.0	1.0	1
1(1 1 0 )	1(0.4792170558304239 0.3734308081841786 0.12243215171760577 )			2.0	1.0	1
1(1 0 1 )	1(0.4428328800820337 0.35398414883363316 0.1592202527992672 )			3.0	1.0	1
1(2 0 0 )	1(0.7555994968258228 0.13415845595010478 0.07698697940812067 )			1.0	1.0	1
1(1 0 1 )	1(0.3862918742140108 0.2825522314060593 0.25597126980558216 )			3.0	1.0	1
1(1 1 0 )	2(0.36660214898633064 0.4410456246163342 0.1897325930966609 )			1.0	2.0	1
1(2 0 0 )	1(0.5799348202756023 0.28079519128437413 0.10909327616443726 )			1.0	1.0	1
1(2 0 0 )	1(0.6691748132404001 0.3423064894899964 0.005262442917471871 )			1.0	1.0	1
1(1 1 0 )	1(0.6287613357577702 0.3087249913328312 0.05435259925548684 )			2.0	1.0	1
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	1
1(1 0 1 )	1(0.516382156007917 0.2887883511814824 0.14173512924390907 )			3.0	1.0	1
1(2 0 0 )	1(0.6619134278013644 0.2556828324754157 0.062127201703993704 )			1.0	1.0	1
2(0 2 0 )	2(0.17668186902535657 0.9426324690361385 0.002806636222651665 )			2.0	2.0	1
1(2 0 0 )	1(0.522749340781145 0.20915723346655601 0.20650430638134654 )			1.0	1.0	1
1(1 1 0 )	1(0.5794279442794401 0.24927533265530027 0.12282071001883595 )			2.0	1.0	1
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	1
1(1 1 0 )	2(0.4467025564476413 0.45467778514268975 0.11278334246193895 )			1.0	2.0	1
1(2 0 0 )	1(0.5214054756513292 0.28957943105126577 0.1579991863548951 )			1.0	1.0	1
1(1 1 0 )	2(0.38101967142092374 0.5082677836382 0.12541320546387144 )			1.0	2.0	1
1(2 0 0 )	1(0.5244407594763965 0.3654039487830524 0.1020997073900606 )			1.0	1.0	1
1(2 0 0 )	1(0.7241651355883496 0.16647289478638821 0.07739416177216692 )			1.0	1.0	1
2(0 2 0 )	2(0.2294607406264576 0.6514276385705434 0.14693434647735965 )			2.0	2.0	1
1(1 1 0 )	2(0.23116302172193628 0.8115699727155969 0.04420452050676372 )			1.0	2.0	1
2(0 2 0 )	2(0.22685997449266138 0.7720986152098193 0.06886106678401575 )			2.0	2.0	1
2(0 2 0 )	2(0.3127909381373567 0.5012777838344378 0.17663431652726436 )			2.0	2.0	1
1(1 1 0 )	1(0.5346825108635527 0.25921249272284885 0.1609905493728705 )			2.0	1.0	1
1(2 0 0 )	1(0.6660780335106687 0.28587585126324816 0.04034539570061768 )			1.0	1.0	1
1(1 0 1 )	1(0.6091500059109058 0.06523999816844735 0.2203934452488165 )			3.0	1.0	1
1(1 1 0 )	2(0.3111026569870111 0.7265249751031566 0.04034539570061768 )			1.0	2.0	1
1(2 0 0 )	1(0.6568074284046268 0.20134499378488463 0.09682894968148244 )			1.0	1.0	1
1(2 0 0 )	1(0.7101426626787233 0.20512043375989847 0.05994676699020751 )			1.0	1.0	1
1(1 1 0 )	2(0.23116302172193628 0.8115699727155969 0.04420452050676372 )			1.0	2.0	1
2(0 2 0 )	2(0.16293428843836918 0.6157956197103895 0.22481554587980673 )			2.0	2.0	1
1(1 1 0 )	2(0.3269243936284803 0.617339618766978 0.09226816581967348 )			1.0	2.0	1
2(0 1 1 )	2(0.1483840586218245 0.48298562343890744 0.298884697225683 )			3.0	2.0	1
1(2 0 0 )	1(0.5835925499887443 0.2421883524897343 0.12349199379667325 )			1.0	1.0	1
1(1 0 1 )	1(0.5541024720308019 0.2072478936416678 0.1696623275918404 )			3.0	1.0	1
1(1 1 0 )	1(0.6109063609936328 0.4083324885364427 7.016590556629162E-4 )			2.0	1.0	1
1(2 0 0 )	1(0.7027800102308137 0.253766491975675 0.03543378231097727 )			1.0	1.0	1
1(1 1 0 )	2(0.3508178897938636 0.6257524779322514 0.0736742008446062 )			1.0	2.0	1
1(1 0 1 )	3(0.3411436664178355 0.03727999895339849 0.48187895563334837 )			1.0	3.0	1
1(2 0 0 )	1(0.5446668103560144 0.39941914755808755 0.06168964406212184 )			1.0	1.0	1
1(2 0 0 )	1(0.7582377404086214 0.18010409447120973 0.04304667974641289 )			1.0	1.0	1
2(0 1 1 )	2(0.24749392801477532 0.6307371183908556 0.13857766349342596 )			3.0	2.0	1
2(0 2 0 )	2(0.18267434423258078 0.8056343341963297 0.08295108138125545 )			2.0	2.0	1
1(1 0 1 )	3(0.407335721095923 0.06815249808668161 0.41767715204019157 )			1.0	3.0	1
1(2 0 0 )	1(0.4950013150228909 0.30293623049627294 0.1575003975096054 )			1.0	1.0	1
2(0 1 1 )	2(0.10590728748493995 0.5930393418523598 0.29354968064801334 )			2.0	3.0	1
1(2 0 0 )	1(0.5920416156717752 0.3633976285963604 0.047361986257246844 )			1.0	1.0	1
2(0 2 0 )	2(0.16293428843836918 0.8045799729118347 0.09542563157015661 )			2.0	2.0	1
1(1 0 1 )	1(0.466276711783409 0.31259899032400706 0.16776853542633116 )			3.0	1.0	1
1(2 0 0 )	1(0.6488783947731931 0.1630999954211184 0.13783188346432443 )			1.0	1.0	1
1(2 0 0 )	1(0.7502020085682 0.21361119294548653 0.0316956779683671 )			1.0	1.0	1
1(2 0 0 )	1(0.6294595804335477 0.16647289478638821 0.14229762442098667 )			1.0	1.0	1
1(1 1 0 )	2(0.2708782545287888 0.7533199743509118 0.05192277011905579 )			1.0	2.0	1
1(2 0 0 )	1(0.5922186814683518 0.21610749393298181 0.14730819778744364 )			1.0	1.0	1
1(1 1 0 )	2(0.36965716689455 0.682254976345996 0.026312214587359356 )			1.0	2.0	1
1(1 0 1 )	1(0.6316744716632077 0.1281681159022624 0.1582241170519876 )			3.0	1.0	1
1(2 0 0 )	1(0.5483717330907819 0.3327839496988287 0.10525717314054374 )			1.0	1.0	1
1(1 1 0 )	2(0.3200929385703004 0.49415264298589356 0.17921066303785382 )			1.0	2.0	1
1(1 0 1 )	1(0.5255758154986525 0.25760775230436683 0.15494611148573523 )			3.0	1.0	1
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	1
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	1
1(1 1 0 )	1(0.571592452801559 0.3005881110617304 0.09542563157015661 )			2.0	1.0	1
1(1 1 0 )	2(0.28847608033613714 0.43607498550743473 0.24005948416572742 )			1.0	2.0	1
2(0 2 0 )	2(0.33977692965996154 0.5228302832293714 0.14505965902243312 )			2.0	2.0	1
1(1 1 0 )	2(0.41976176722935976 0.5426724825148086 0.06385097406532537 )			2.0	1.0	1
1(1 1 0 )	2(0.2953183977945441 0.4776149832161562 0.21291331949192632 )			1.0	2.0	1
1(2 0 0 )	1(0.6342763846246076 0.2202870531720979 0.10174056307112284 )			1.0	1.0	1
1(2 0 0 )	1(0.7707856315237825 0.15960499551923726 0.04034539570061768 )			1.0	1.0	1
1(1 1 0 )	2(0.3722404926004017 0.6511246178184954 0.04034539570061768 )			1.0	2.0	1
1(2 0 0 )	1(0.6755191263855698 0.2354320527469161 0.06385097406532537 )			1.0	1.0	1
1(2 0 0 )	1(0.6380099131254523 0.21202999404745387 0.11225122256268699 )			1.0	1.0	1
1(1 1 0 )	2(0.31517601419797037 0.7719599738276111 0.010174056307112286 )			1.0	2.0	1
1(2 0 0 )	1(0.6805195744009238 0.17649749504499593 0.0995493384378603 )			1.0	1.0	1
2(0 2 0 )	2(0.12503805344651162 0.7859972144596028 0.13650354225202943 )			2.0	2.0	1
