FOLD 4	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.39136354386908384 0.5671463232004499 0.07439125536371702 )			1.0	2.0	1
1(2 0 0 )	1(0.7687575066381325 0.18859417445162682 0.01868224176900842 )			1.0	1.0	1
2(0 2 0 )	2(0.12909965296631334 0.9268239980758151 0.039786255619184606 )			2.0	2.0	1
1(1 0 1 )	3(0.282993543301905 0.2803588500059203 0.35061251554106265 )			1.0	3.0	1
1(1 1 0 )	1(0.6579554422812179 0.27421361561371504 0.042899962580686006 )			2.0	1.0	1
1(2 0 0 )	1(0.5149089520658462 0.29722222730007875 0.1354564689430083 )			1.0	1.0	1
1(1 1 0 )	2(0.4646599171466803 0.5338003417273663 0.03736448353801684 )			1.0	2.0	1
1(2 0 0 )	1(0.6080408669475758 0.36236264025661985 0.03321287425601497 )			1.0	1.0	1
1(1 1 0 )	1(0.4248049648936153 0.41304422048854367 0.1440570869731555 )			2.0	1.0	1
2(0 1 1 )	2(0.17639334305422938 0.4646427288513719 0.31904004604106945 )			2.0	3.0	1
2(0 1 1 )	2(0.13062445201709658 0.7590561741771286 0.13873294350689588 )			3.0	2.0	1
1(1 1 0 )	2(0.3932924511774286 0.4003170062617468 0.1731183519471686 )			2.0	1.0	1
1(2 0 0 )	1(0.5856175611441121 0.330749220011591 0.0717130863433487 )			1.0	1.0	1
2(0 2 0 )	2(0.15975133439157274 0.8943949447336357 0.035423034648465315 )			2.0	2.0	1
2(0 2 0 )	2(0.17586015719033232 0.765419781290527 0.1041361994902136 )			2.0	2.0	1
1(1 1 0 )	2(0.2322777220693118 0.7347587651986981 0.08441605540070472 )			1.0	2.0	1
1(2 0 0 )	1(0.7692657729883936 0.0792558340486898 0.08372412052037108 )			1.0	1.0	1
1(2 0 0 )	1(0.7303824668197703 0.20507583590031764 0.042973297738259836 )			1.0	1.0	1
1(2 0 0 )	1(0.6327953275696437 0.29648037443822267 0.054736190703931806 )			1.0	1.0	1
1(2 0 0 )	1(0.5920245941295094 0.29271419507155483 0.10219502671296996 )			1.0	1.0	1
2(0 1 1 )	2(0.25446608888411704 0.5034442932610202 0.21058864132954416 )			3.0	2.0	1
1(1 0 1 )	1(0.3828290347546471 0.2470236579473762 0.3038174786737292 )			1.0	3.0	1
1(1 1 0 )	2(0.30546807650690677 0.7370728041490249 0.03321287425601497 )			1.0	2.0	1
1(1 1 0 )	2(0.29081456154457114 0.5674405014113932 0.14058901878748317 )			1.0	2.0	1
1(1 1 0 )	1(0.5387660527713446 0.2879030806780169 0.12387677581511698 )			2.0	1.0	1
1(1 0 1 )	1(0.42294229967806163 0.13132171043104077 0.3528473050609095 )			1.0	3.0	1
1(2 0 0 )	1(0.5465141732204047 0.16421907452297724 0.2007264708387887 )			1.0	1.0	1
2(0 1 1 )	2(0.13062445201709658 0.6466993034447733 0.21769524880650937 )			3.0	2.0	1
1(2 0 0 )	1(0.6293284672665646 0.2809973825795668 0.0717130863433487 )			1.0	1.0	1
1(1 1 0 )	1(0.6178024006105929 0.33958521596044455 0.031137069615014036 )			2.0	1.0	1
2(0 2 0 )	2(0.19351049702075154 0.8127217514464096 0.0633243561142268 )			2.0	2.0	1
1(1 1 0 )	1(0.6000130783514552 0.41016340394540923 0.0013838697606672905 )			2.0	1.0	1
2(0 2 0 )	2(0.26285820899058865 0.6444993741971956 0.12194764148926374 )			2.0	2.0	1
1(1 1 0 )	2(0.2841208897959416 0.6213708566326893 0.11693699477638606 )			1.0	2.0	1
1(2 0 0 )	1(0.8338155994715503 0.06247905165882115 0.04947334394385563 )			1.0	1.0	1
3(0 0 2 )	3(0.21291407664747616 0.2757681335880314 0.40213731111083056 )			3.0	3.0	1
1(1 1 0 )	2(0.23633394804901744 0.7472655814498461 0.07265316243503275 )			1.0	2.0	1
1(2 0 0 )	1(0.607890276406851 0.307572411755794 0.06575424586709079 )			1.0	1.0	1
1(1 0 1 )	1(0.49618419643255196 0.20841996995406334 0.2125586401261864 )			3.0	1.0	1
1(2 0 0 )	1(0.6752115786764585 0.1834869963866767 0.08995153444337389 )			1.0	1.0	1
1(2 0 0 )	1(0.5867814352637909 0.32593028418820386 0.07212819204908733 )			1.0	1.0	1
1(1 1 0 )	1(0.4604300418599159 0.3857106130665406 0.1245565341879063 )			2.0	1.0	1
1(1 0 1 )	3(0.23278598841957288 0.20826350552940384 0.45777760060842915 )			1.0	3.0	1
2(0 1 1 )	2(0.1148681951590032 0.5460651811737863 0.2870067191917769 )			3.0	2.0	1
1(1 1 0 )	2(0.26328196943523746 0.6855854375042556 0.09271927396470847 )			1.0	2.0	1
1(2 0 0 )	1(0.573867848696131 0.3637508471219716 0.0558839577046391 )			1.0	1.0	1
1(1 1 0 )	2(0.28360767103448903 0.7074693979590743 0.07321507651207299 )			1.0	2.0	1
2(0 2 0 )	2(0.22298994533589395 0.7982590080068677 0.05190743058872166 )			2.0	2.0	1
2(0 1 1 )	2(0.13062445201709658 0.7590561741771286 0.13873294350689588 )			3.0	2.0	1
1(1 1 0 )	2(0.29942026516299053 0.5828467450500645 0.1407684359017236 )			1.0	2.0	1
2(0 2 0 )	2(0.22617698003423412 0.7262669838185607 0.09624430390840824 )			2.0	2.0	1
2(0 2 0 )	2(0.20186624695925948 0.7081354453311801 0.12540731589093193 )			2.0	2.0	1
2(0 2 0 )	2(0.18872746876764557 0.7301818061800388 0.11739702378876174 )			2.0	2.0	1
1(1 1 0 )	1(0.507443906343093 0.3083152073478844 0.14194055591751953 )			2.0	1.0	1
1(1 0 1 )	1(0.4615705422979035 0.12785065200555068 0.32862958424923194 )			1.0	3.0	1
1(1 1 0 )	2(0.3920042944049272 0.6600423888919162 0.013777677012797335 )			1.0	2.0	1
2(0 2 0 )	2(0.13541413597101737 0.7441703029004432 0.15148517081904495 )			2.0	2.0	1
1(2 0 0 )	1(0.5262497613027528 0.22699918309235664 0.17493762159281503 )			1.0	1.0	1
1(1 0 1 )	1(0.48501394483881455 0.17636777901219247 0.23532321485547092 )			3.0	1.0	1
1(1 1 0 )	1(0.6538893114791293 0.23776750214606937 0.06746365083253042 )			2.0	1.0	1
1(1 1 0 )	2(0.355915837704446 0.3650396444140384 0.23719201886821834 )			2.0	1.0	1
1(2 0 0 )	1(0.7743484364910043 0.1457844538705827 0.04047819049951825 )			1.0	1.0	1
1(1 1 0 )	1(0.5216704117392117 0.2873983511757297 0.140348995247829 )			2.0	1.0	1
1(2 0 0 )	1(0.49211806563046334 0.24833714184719907 0.19110865883584338 )			1.0	1.0	1
1(2 0 0 )	1(0.7479185862774284 0.16603229468594138 0.046359636982354235 )			1.0	1.0	1
1(1 1 0 )	2(0.3171582025629115 0.767155310503272 0.007265316243503276 )			1.0	2.0	1
1(2 0 0 )	1(0.7012854563701216 0.20422972002001755 0.06289693584478992 )			1.0	1.0	1
1(1 1 0 )	2(0.3215587929505238 0.7101209125724892 0.04024628463156028 )			1.0	2.0	1
1(1 0 1 )	1(0.48501394483881455 0.17636777901219247 0.23532321485547092 )			3.0	1.0	1
1(2 0 0 )	1(0.6986167503021039 0.22330475870652747 0.04601366954218741 )			1.0	1.0	1
1(2 0 0 )	1(0.6001785261257544 0.272179997475102 0.09733916798693618 )			1.0	1.0	1
1(2 0 0 )	1(0.7445029533758873 0.14230260603055314 0.07973149611721514 )			1.0	1.0	1
1(2 0 0 )	1(0.5587009575146643 0.17313087596158103 0.1914546262760102 )			1.0	1.0	1
1(2 0 0 )	1(0.7631665767852607 0.13132171043104077 0.056738660187358916 )			1.0	1.0	1
1(2 0 0 )	1(0.6826368476520013 0.2555695261941979 0.046196869379968065 )			1.0	1.0	1
1(2 0 0 )	1(0.7826080724118937 0.16084148970139175 0.033143735990443186 )			1.0	1.0	1
1(1 1 0 )	1(0.632033858417903 0.26148640138691814 0.06815558571286406 )			2.0	1.0	1
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	1
1(1 1 0 )	1(0.6625298394335676 0.2574368332238464 0.04981931138402246 )			2.0	1.0	1
1(1 1 0 )	2(0.29053968835102373 0.7093820276953234 0.056046725307025265 )			1.0	2.0	1
1(2 0 0 )	1(0.4931345983309855 0.22924632050700375 0.2021796169211817 )			1.0	1.0	1
1(2 0 0 )	1(0.6994063880890486 0.1438610347197941 0.09872695852729764 )			1.0	1.0	1
1(2 0 0 )	1(0.6070243342470536 0.2868090520236085 0.08397253784402935 )			1.0	1.0	1
1(2 0 0 )	1(0.5366699943990773 0.38397508385379553 0.0740452879235502 )			1.0	1.0	1
2(0 2 0 )	2(0.16127613344235597 0.9111717271235042 0.02435207656312699 )			2.0	2.0	1
1(1 1 0 )	2(0.22821159126722318 0.7538495865388934 0.07576686939653415 )			1.0	2.0	1
2(0 2 0 )	2(0.214831218386136 0.8222720854586598 0.03805641841835049 )			2.0	2.0	1
1(2 0 0 )	1(0.5147996841042766 0.22698933640805158 0.18637092051786658 )			1.0	1.0	1
1(1 0 1 )	3(0.31360033811108395 0.1590901778349613 0.4321760100360843 )			1.0	3.0	1
1(2 0 0 )	1(0.7148812735104584 0.19553629130260697 0.05120318114468975 )			1.0	1.0	1
2(0 2 0 )	2(0.18872746876764557 0.7301818061800388 0.11739702378876174 )			2.0	2.0	1
2(0 2 0 )	2(0.2277033249169621 0.73431203327802 0.1025085234663519 )			2.0	2.0	1
1(1 0 1 )	3(0.30546807650690677 0.2455114946949703 0.378672959941824 )			1.0	3.0	1
1(2 0 0 )	1(0.5906522463667528 0.3570094348780303 0.04601366954218741 )			1.0	1.0	1
1(1 0 1 )	3(0.3208435987891298 0.11165237935326373 0.4470117454924687 )			1.0	3.0	1
2(0 1 1 )	2(0.25446608888411704 0.5034442932610202 0.21058864132954416 )			3.0	2.0	1
1(2 0 0 )	1(0.7565591142318666 0.12322257410489727 0.06642574851202994 )			1.0	1.0	1
