FOLD 2	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.18697885300686087 0.9264339370306764 0.003814257081278314 )			2.0	2.0	1
1(2 0 0 )	1(0.6336935345465111 0.26266252647304367 0.08336541727226177 )			1.0	1.0	1
2(0 2 0 )	2(0.2857100623913376 0.5447445810380058 0.17177850641812908 )			2.0	2.0	1
1(2 0 0 )	1(0.7245965707792447 0.18443787219625674 0.06345536780672105 )			1.0	1.0	1
1(1 0 1 )	3(0.2680398057430158 0.19770594718989207 0.44093981864859727 )			1.0	3.0	1
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	1
2(0 1 1 )	3(0.293961474090238 0.30705075932589304 0.33757687674298276 )			2.0	3.0	1
1(2 0 0 )	1(0.796874463568089 0.20538073826918557 0.002427254506268018 )			1.0	1.0	1
1(1 0 1 )	2(0.36174521520740793 0.4904042656348131 0.1362730029947616 )			3.0	1.0	1
1(1 1 0 )	2(0.26967047277660094 0.505118161811564 0.2194296573930409 )			2.0	1.0	1
1(2 0 0 )	1(0.716927699956992 0.1503762415363773 0.09152290741606889 )			1.0	1.0	1
1(2 0 0 )	1(0.6595806563539917 0.18833891120263174 0.12006319790620265 )			1.0	1.0	1
2(0 1 1 )	2(0.16838850466995117 0.433466763159419 0.35719276316429854 )			2.0	3.0	1
1(1 0 1 )	1(0.4149439552785408 0.15487943637427748 0.32796260888759654 )			3.0	1.0	1
1(1 0 1 )	3(0.3862023918625514 0.08975967335327444 0.42533603967973144 )			1.0	3.0	1
1(1 1 0 )	2(0.36424415411996847 0.6620538459402894 0.04339641806859941 )			1.0	2.0	1
1(2 0 0 )	1(0.8020713903913697 0.11972852562227528 0.05308148604895871 )			1.0	1.0	1
1(1 0 1 )	1(0.5250679247213675 0.2741893954074695 0.1522521701621949 )			3.0	1.0	1
1(1 0 1 )	1(0.5452851642787858 0.2376480964981456 0.15710667917473092 )			3.0	1.0	1
1(2 0 0 )	1(0.8000252850040184 0.13028848719324876 0.0478802263926701 )			1.0	1.0	1
1(2 0 0 )	1(0.5411368607469185 0.26984285213399684 0.15163989402903227 )			1.0	1.0	1
1(1 1 0 )	1(0.5188559939650403 0.2804746073137602 0.1657973203156885 )			2.0	1.0	1
1(2 0 0 )	1(0.5633587861399303 0.2605280132352548 0.14741953619680206 )			1.0	1.0	1
1(1 1 0 )	2(0.23530211954539554 0.7156361629318482 0.09813043218197844 )			1.0	2.0	1
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	1
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	1
1(2 0 0 )	1(0.6219580235472935 0.29126631029409944 0.08138383859533213 )			1.0	1.0	1
1(1 1 0 )	2(0.4194996484035453 0.5390737803257691 0.07316438583179312 )			1.0	2.0	1
2(0 2 0 )	2(0.19856855913338234 0.8133145638374379 0.07065695618034774 )			2.0	2.0	1
2(0 2 0 )	2(0.27862775682604696 0.6745932871532618 0.09504143894975492 )			2.0	2.0	1
2(0 2 0 )	2(0.26121976351230325 0.6477984580786111 0.12505203216681107 )			2.0	2.0	1
2(0 2 0 )	2(0.3031649239530042 0.6331318447855925 0.10528724547291435 )			2.0	2.0	1
1(1 1 0 )	1(0.5109568062834874 0.34493591219425257 0.12806085025385724 )			2.0	1.0	1
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	1
1(2 0 0 )	1(0.5771458512226645 0.07861304725058023 0.24321382654126145 )			1.0	1.0	1
2(0 2 0 )	2(0.16675758906912816 0.692892492254576 0.16981306526907539 )			2.0	2.0	1
1(1 0 1 )	1(0.4043560041955097 0.12789286791512305 0.3641345385470217 )			1.0	3.0	1
2(0 2 0 )	2(0.16681510614214373 0.7565566056828914 0.12704142336057755 )			2.0	2.0	1
2(0 2 0 )	2(0.24770585915647775 0.6290031695903189 0.14388850463617706 )			2.0	2.0	1
1(2 0 0 )	1(0.6270732870156717 0.34493429422561483 0.03883607210028829 )			1.0	1.0	1
1(1 0 1 )	1(0.3719676933835353 0.3552617054029037 0.22157314886369261 )			3.0	1.0	1
1(1 1 0 )	2(0.2933803575294412 0.6927080940278152 0.07004363003801996 )			1.0	2.0	1
1(1 0 1 )	1(0.5891907423716211 0.19050278907139168 0.15618305246030229 )			3.0	1.0	1
1(1 1 0 )	2(0.3069158081026898 0.6886495944726938 0.06588262231298907 )			1.0	2.0	1
1(1 0 1 )	1(0.4535697674445801 0.29858779621967574 0.2232439144743192 )			1.0	3.0	1
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	1
3(0 0 2 )	3(0.17588197564145563 0.349041754931979 0.3917803523717439 )			3.0	3.0	1
1(1 1 0 )	2(0.39575119273064896 0.5287055581392993 0.10424699354165663 )			1.0	2.0	1
1(1 0 1 )	3(0.31298973417971204 0.2087742475103725 0.38670665545585603 )			1.0	3.0	1
1(1 1 0 )	1(0.6278350035561442 0.2757323299087515 0.07316438583179312 )			2.0	1.0	1
2(0 2 0 )	2(0.24156754299442396 0.6600963897715184 0.12932497759856895 )			2.0	2.0	1
1(2 0 0 )	1(0.6898127791942732 0.23489102192424105 0.05721385621917472 )			1.0	1.0	1
3(0 0 2 )	3(0.08216022008856776 0.23438840636383906 0.533038552126177 )			3.0	3.0	1
1(2 0 0 )	1(0.703540902888141 0.1894926437458016 0.07281763518804055 )			1.0	1.0	1
1(1 1 0 )	2(0.27213201651771834 0.5824877646574234 0.17181495648978085 )			1.0	2.0	1
2(0 2 0 )	2(0.24331374130851602 0.7644998439602645 0.06241511587546332 )			2.0	2.0	1
2(0 2 0 )	2(0.21671294695709878 0.7772603891887118 0.07692085530923948 )			2.0	2.0	1
2(0 2 0 )	2(0.17289590523118195 0.49216425922997536 0.3023030612499061 )			2.0	2.0	1
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	1
1(1 1 0 )	2(0.39984742788566596 0.5960928445206526 0.053746349781648974 )			1.0	2.0	1
1(1 1 0 )	2(0.33999884530564145 0.550919675578155 0.12101597466964832 )			1.0	2.0	1
1(1 1 0 )	2(0.2997918344184036 0.6761337947015873 0.07876498373136195 )			1.0	2.0	1
1(2 0 0 )	1(0.5772007682312164 0.29027657047309985 0.10645713514214235 )			1.0	1.0	1
1(1 1 0 )	2(0.29199845637363997 0.569829186653056 0.16196380069979951 )			1.0	2.0	1
1(2 0 0 )	1(0.6984445855727223 0.2024612889417485 0.08291141643188431 )			1.0	1.0	1
1(1 1 0 )	2(0.38184884493464577 0.6041943523310911 0.058600858794185015 )			1.0	2.0	1
2(0 2 0 )	2(0.22666368872216824 0.6861568618764016 0.12842842593558784 )			2.0	2.0	1
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	1
2(0 2 0 )	2(0.22534190470384635 0.8001468380992447 0.049932092700370655 )			2.0	2.0	1
1(2 0 0 )	1(0.6838231165366171 0.22159600925259132 0.07365639924718968 )			1.0	1.0	1
1(2 0 0 )	1(0.5853276727076058 0.18433833192513355 0.17547770078594566 )			1.0	1.0	1
2(0 2 0 )	2(0.26285352774482784 0.834977104564649 0.007975264806309203 )			2.0	2.0	1
1(1 0 1 )	1(0.4149439552785408 0.15487943637427748 0.32796260888759654 )			3.0	1.0	1
1(2 0 0 )	1(0.5820589684939439 0.20533258610226177 0.17181495648978085 )			1.0	1.0	1
1(2 0 0 )	1(0.7175878798082275 0.29572707615418076 0.003120755793773166 )			1.0	1.0	1
1(2 0 0 )	1(0.7116517098432726 0.17834601764310737 0.07804753239914405 )			1.0	1.0	1
1(1 0 1 )	1(0.4483472700235619 0.216479212204956 0.28160788533390907 )			1.0	3.0	1
1(1 1 0 )	1(0.614535318538361 0.414185159394848 3.4675064375257403E-4 )			2.0	1.0	1
1(2 0 0 )	1(0.5044610659751587 0.20533258610226177 0.23746069086817476 )			1.0	1.0	1
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	1
2(0 2 0 )	2(0.11355884899799525 0.7772603891887118 0.1641864423272242 )			2.0	2.0	1
2(0 2 0 )	2(0.22590574799477237 0.6885108611610273 0.1262312968562433 )			2.0	2.0	1
1(1 1 0 )	1(0.539910486107531 0.5179546661681411 0.002427254506268018 )			1.0	2.0	1
2(0 2 0 )	2(0.26121976351230325 0.6477984580786111 0.12505203216681107 )			2.0	2.0	1
1(1 1 0 )	1(0.4766845410453536 0.30329741275756505 0.1784610063249117 )			2.0	1.0	1
2(0 2 0 )	2(0.12540159394985298 0.832991901733545 0.11051089267054835 )			2.0	2.0	1
1(2 0 0 )	1(0.5775314460311406 0.24620002278046776 0.12980449098702654 )			1.0	1.0	1
2(0 2 0 )	2(0.3031649239530042 0.6331318447855925 0.10528724547291435 )			2.0	2.0	1
1(1 0 1 )	2(0.337095862566121 0.3570062076982615 0.27676951384924897 )			1.0	3.0	1
1(1 1 0 )	2(0.3644851198043613 0.5347712839987531 0.12462041886777903 )			1.0	2.0	1
1(2 0 0 )	1(0.6099838983609088 0.27011944947413813 0.09517888920456205 )			1.0	1.0	1
1(2 0 0 )	1(0.656200693807375 0.1605828979536335 0.12844300096009637 )			1.0	1.0	1
1(2 0 0 )	1(0.509691363589568 0.27051437462135525 0.17029257865753297 )			1.0	1.0	1
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	1
1(1 1 0 )	1(0.5109568062834874 0.34493591219425257 0.12806085025385724 )			2.0	1.0	1
2(0 1 1 )	2(0.24645106528765115 0.40010521063355015 0.3139530578851169 )			2.0	3.0	1
3(0 0 2 )	3(0.12685853401577846 0.07449171321304945 0.6065189760493382 )			3.0	3.0	1
1(2 0 0 )	1(0.6518767418575215 0.17834601764310737 0.11408096179459686 )			1.0	1.0	1
2(0 2 0 )	2(0.20102985430726186 0.6745932871532618 0.16068717332814883 )			2.0	2.0	1
1(1 0 1 )	1(0.40619996338576203 0.14842612652534923 0.35723128823351985 )			1.0	3.0	1
2(0 1 1 )	2(0.20102985430726186 0.4388006193009345 0.32460496515922826 )			2.0	3.0	1
1(2 0 0 )	1(0.5172492246461041 0.33435150019709414 0.12309647853216378 )			1.0	1.0	1
1(2 0 0 )	1(0.6675600830745962 0.2538266616928375 0.06461536996154262 )			1.0	1.0	1
1(1 1 0 )	1(0.6314156879840089 0.24053245800550666 0.09119541930692697 )			2.0	1.0	1
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	1
2(0 2 0 )	2(0.031714633503944614 1.017316360327512 0.060176336720162725 )			2.0	2.0	1
1(1 1 0 )	2(0.3299718888818348 0.6180540060612332 0.0929817601252175 )			1.0	2.0	1
1(2 0 0 )	1(0.7399463855646937 0.1861627779713429 0.05442058853454347 )			1.0	1.0	1
3(0 0 2 )	3(0.08184421549405062 0.09326497822811339 0.6259370120994824 )			3.0	3.0	1
1(2 0 0 )	1(0.7157694912157126 0.2322955131195501 0.044037331756576904 )			1.0	1.0	1
