FOLD 0	 - POLARITY: 1
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.30716939770248325 0.6525144450719694 0.08719498145630011 )			2.0	2.0	1
1(1 0 1 )	1(0.47662986536589225 0.3011575391852928 0.17994859583204142 )			3.0	1.0	1
2(0 1 1 )	2(0.24081371801409485 0.5945814274302439 0.17594517346139393 )			3.0	2.0	1
1(1 1 0 )	2(0.31314743365877773 0.6155108200368369 0.11871425469732316 )			1.0	2.0	1
1(1 0 1 )	3(0.2968497992855972 0.19578195591791042 0.4146107518396113 )			1.0	3.0	1
1(2 0 0 )	1(0.6317088126914544 0.26580495061522197 0.08687228919077562 )			1.0	1.0	1
2(0 2 0 )	2(0.24795845925457402 0.8598457373743378 0.00428827777653935 )			2.0	2.0	1
1(1 0 1 )	1(0.39589370739866936 0.12333675511382068 0.39308596589356853 )			1.0	3.0	1
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	1
3(0 0 2 )	3(0.1371480057129086 0.30970386602737876 0.46499226862214293 )			3.0	3.0	1
1(2 0 0 )	1(0.5547998728958008 0.23021048441348374 0.1695743618842117 )			1.0	1.0	1
1(1 1 0 )	2(0.21984773949484973 0.801944521175414 0.06325209720395542 )			1.0	2.0	1
1(1 1 0 )	1(0.6919470369456608 0.3056670560816092 0.015008972217887728 )			2.0	1.0	1
1(1 1 0 )	1(0.5938844758688271 0.2741970435289647 0.10721209330953758 )			2.0	1.0	1
2(0 1 1 )	3(0.09605497029331052 0.39795499416778735 0.44930007501357355 )			2.0	3.0	1
1(1 0 1 )	1(0.4962422974228735 0.3022970494309043 0.16233353740119244 )			3.0	1.0	1
2(0 2 0 )	2(0.2621071194858974 0.787270043111334 0.03645036110058447 )			2.0	2.0	1
2(0 2 0 )	2(0.17824039986542212 0.8338176631141709 0.07257802993564447 )			2.0	2.0	1
2(0 2 0 )	2(0.1385485730834364 0.8640146846228746 0.08538898152171644 )			2.0	2.0	1
1(2 0 0 )	1(0.6401141407158749 0.2606771545099704 0.08326920905719289 )			1.0	1.0	1
1(2 0 0 )	1(0.717490604288251 0.23891104518391296 0.04172731125791264 )			1.0	1.0	1
1(1 1 0 )	2(0.3364021665105026 0.6668319311932336 0.06755067277260243 )			1.0	2.0	1
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	1
1(2 0 0 )	1(0.751532499412777 0.25821045480374905 0.005717703702052468 )			1.0	1.0	1
1(1 1 0 )	1(0.6446900462131231 0.3350581191663793 0.030017944435775455 )			2.0	1.0	1
1(1 1 0 )	2(0.45641057021268683 0.47608639753885534 0.08884963395235325 )			2.0	1.0	1
1(1 1 0 )	1(0.5854791478444066 0.3129403918797543 0.08719498145630011 )			2.0	1.0	1
1(1 1 0 )	2(0.37534630794662904 0.612216065281106 0.06325209720395542 )			1.0	2.0	1
1(2 0 0 )	1(0.6868104075182111 0.2321893983696839 0.06325209720395542 )			1.0	1.0	1
1(1 1 0 )	1(0.6240038685502798 0.2957838349616875 0.0736500993797793 )			2.0	1.0	1
2(0 2 0 )	2(0.3316855189220051 0.7640308717179871 0.005002990739295909 )			2.0	2.0	1
2(0 2 0 )	2(0.20303672273327367 0.780139592580453 0.08719498145630011 )			2.0	2.0	1
2(0 1 1 )	3(0.2837279439102575 0.31992332596010253 0.33977884327633007 )			2.0	3.0	1
1(1 1 0 )	1(0.6791054633770364 0.2621682827161494 0.050029907392959094 )			2.0	1.0	1
2(0 2 0 )	2(0.24440943877169524 0.8155507104021703 0.03394886573093652 )			2.0	2.0	1
1(2 0 0 )	1(0.7849200295825015 0.2110278329486494 0.007504486108943864 )			1.0	1.0	1
2(0 2 0 )	2(0.2895651175377243 0.764817420507469 0.03359150924955824 )			2.0	2.0	1
1(1 1 0 )	2(0.38762856035679927 0.5720120466713771 0.09334194451946534 )			1.0	2.0	1
1(1 1 0 )	1(0.6313348097017537 0.39207678155083336 0.00428827777653935 )			2.0	1.0	1
2(0 1 1 )	2(0.19430377136033172 0.4637909754776724 0.3216980666812587 )			2.0	3.0	1
1(1 0 1 )	3(0.3200120133301201 0.13461106892824712 0.45323099630873465 )			1.0	3.0	1
1(2 0 0 )	1(0.8546386100011596 0.12075897158313711 0.018141783486946214 )			1.0	1.0	1
1(1 0 1 )	1(0.4705593506815886 0.29602974308004126 0.1887561250474659 )			3.0	1.0	1
1(1 1 0 )	1(0.5379426768890092 0.48259826851251 0.022172146729366744 )			2.0	1.0	1
1(2 0 0 )	1(0.6364722807922519 0.2964188368139502 0.06834878279870502 )			1.0	1.0	1
1(1 1 0 )	1(0.6359577761864584 0.2803907418287069 0.06932715738738617 )			2.0	1.0	1
1(2 0 0 )	1(0.7017066328578154 0.12167900117094826 0.12007177774310182 )			1.0	1.0	1
1(2 0 0 )	1(0.6241445705623363 0.23548415312541482 0.11871425469732316 )			1.0	1.0	1
1(1 0 1 )	3(0.30992475399025127 0.26643159114582093 0.3533583895687047 )			1.0	3.0	1
2(0 2 0 )	2(0.19243592068823828 0.8329922950557855 0.06427800824862492 )			2.0	2.0	1
1(2 0 0 )	1(0.6663109908750615 0.2666289751780452 0.05896381942741607 )			1.0	1.0	1
1(1 0 1 )	1(0.43824769031494387 0.13565323065330856 0.36067369137948535 )			1.0	3.0	1
1(1 0 1 )	1(0.407800994918512 0.14699279119719202 0.3674396962976785 )			1.0	3.0	1
1(2 0 0 )	1(0.5532590844635297 0.3136643809309033 0.12050103710421456 )			1.0	1.0	1
2(0 2 0 )	2(0.17824039986542212 0.8338176631141709 0.07257802993564447 )			2.0	2.0	1
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	1
2(0 2 0 )	2(0.24669735144112648 0.7815724918832767 0.05366507729436869 )			2.0	2.0	1
1(1 1 0 )	2(0.37870888804335645 0.626307052918468 0.05753954239795678 )			1.0	2.0	1
2(0 2 0 )	2(0.1847778772177492 0.8594566436404287 0.04895783794882425 )			2.0	2.0	1
1(1 0 1 )	1(0.4674773730251187 0.1044000117673401 0.30739847686505456 )			3.0	1.0	1
1(2 0 0 )	1(0.7033421444528916 0.27098261430216514 0.03575169302174135 )			1.0	1.0	1
2(0 1 1 )	3(0.09605497029331052 0.39795499416778735 0.44930007501357355 )			2.0	3.0	1
1(2 0 0 )	1(0.730471757651534 0.1498944217323276 0.08290670367976077 )			1.0	1.0	1
1(1 1 0 )	2(0.4989976937898343 0.5133914726045729 0.030017944435775455 )			2.0	1.0	1
1(1 1 0 )	2(0.23679861660543397 0.7743169218757301 0.06825508794325133 )			1.0	2.0	1
2(0 2 0 )	2(0.3244936766148765 0.6604174087401289 0.06932715738738617 )			2.0	2.0	1
2(0 1 1 )	2(0.2792918586828248 0.5293332673820542 0.19090026393573556 )			3.0	2.0	1
1(1 1 0 )	2(0.3133343950744354 0.6491109931346095 0.09148325923283948 )			1.0	2.0	1
2(0 2 0 )	2(0.24669735144112648 0.7815724918832767 0.05366507729436869 )			2.0	2.0	1
1(1 1 0 )	2(0.34233217957871365 0.5720538532796959 0.11989923652460399 )			1.0	2.0	1
1(2 0 0 )	1(0.5351874408388195 0.3156737528343433 0.12593705804415403 )			1.0	1.0	1
1(1 1 0 )	2(0.45641057021268683 0.47608639753885534 0.08884963395235325 )			2.0	1.0	1
1(1 1 0 )	2(0.3866468926870186 0.6133917078044967 0.054675541650876715 )			1.0	2.0	1
1(1 1 0 )	2(0.35750888712099704 0.6422893108087061 0.06146531479706402 )			1.0	2.0	1
1(1 1 0 )	2(0.23114832423523923 0.8031201636988049 0.054675541650876715 )			1.0	2.0	1
1(2 0 0 )	1(0.7849200295825015 0.2110278329486494 0.007504486108943864 )			1.0	1.0	1
1(2 0 0 )	1(0.597060455262632 0.24300772787689112 0.13295205776088134 )			1.0	1.0	1
2(0 2 0 )	2(0.20130873241018837 0.8386216122149704 0.05196169195082333 )			2.0	2.0	1
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	1
1(1 1 0 )	1(0.5887478865205702 0.24570928738867814 0.13163296977048727 )			2.0	1.0	1
1(2 0 0 )	1(0.7053022734570302 0.19750794392965518 0.07147129627565584 )			1.0	1.0	1
1(1 0 1 )	1(0.5274357162645377 0.12503497216944987 0.2558743658151767 )			3.0	1.0	1
1(2 0 0 )	1(0.7828653778115215 0.15577263434928162 0.04252542128401522 )			1.0	1.0	1
1(1 1 0 )	1(0.570536342467659 0.24570928738867814 0.1472463170160125 )			2.0	1.0	1
1(2 0 0 )	1(0.725895852154286 0.160747540021752 0.08469863498270601 )			1.0	1.0	1
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	1
1(1 1 0 )	1(0.41503965773794066 0.35012572145105475 0.22911699352401527 )			1.0	2.0	1
2(0 1 1 )	2(0.23567712866583784 0.6640915524125429 0.13150718514720675 )			3.0	2.0	1
2(0 2 0 )	2(0.26234098157224056 0.6525144450719694 0.1252274939774513 )			2.0	2.0	1
1(1 0 1 )	1(0.4755105817818994 0.13461106892824712 0.31991703136617317 )			1.0	3.0	1
2(0 2 0 )	2(0.26243470275522607 0.7999518719153016 0.035383440552503476 )			2.0	2.0	1
1(1 0 1 )	3(0.30992475399025127 0.26643159114582093 0.3533583895687047 )			1.0	3.0	1
1(1 1 0 )	1(0.6359577761864584 0.2803907418287069 0.06932715738738617 )			2.0	1.0	1
1(1 1 0 )	2(0.2907332255936564 0.5340358374756174 0.19477927973962555 )			1.0	2.0	1
1(2 0 0 )	1(0.5902428163411679 0.22484081067656475 0.14682735544700742 )			1.0	1.0	1
1(2 0 0 )	1(0.6622016873331017 0.2179204363345493 0.09343108867461715 )			1.0	1.0	1
1(1 1 0 )	2(0.21984773949484973 0.612216065281106 0.19656606214651695 )			1.0	2.0	1
1(2 0 0 )	1(0.5865537351133171 0.305092970123826 0.09663382657113515 )			1.0	1.0	1
1(2 0 0 )	1(0.7160897563633737 0.2934797305054732 0.00893391203445698 )			1.0	1.0	1
1(2 0 0 )	1(0.6760234857205666 0.15988738318114942 0.11435407404104934 )			1.0	1.0	1
2(0 2 0 )	2(0.30109888301817955 0.5824345649668646 0.14164152569710603 )			2.0	2.0	1
2(0 1 1 )	2(0.23567712866583784 0.6640915524125429 0.13150718514720675 )			3.0	2.0	1
2(0 2 0 )	2(0.1417709721976134 0.9271504499165347 0.04145335183988039 )			2.0	2.0	1
1(2 0 0 )	1(0.587020617622955 0.20456179906999997 0.16834064720943864 )			1.0	1.0	1
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	1
1(2 0 0 )	1(0.6923211200937471 0.2947540650449762 0.02564626959589008 )			1.0	1.0	1
1(1 1 0 )	1(0.49596261680404996 0.4531613683327346 0.07562744414135691 )			2.0	1.0	1
1(1 1 0 )	1(0.5903357760194906 0.40081616159016614 0.031804726842666844 )			2.0	1.0	1
1(2 0 0 )	1(0.6532826562867434 0.2130107773915359 0.10077452774867472 )			1.0	1.0	1
1(1 0 1 )	1(0.4486121052844907 0.21455476051882183 0.26482115008976825 )			3.0	1.0	1
1(1 0 1 )	3(0.20906081769720522 0.15988738318114942 0.5146963111057986 )			1.0	3.0	1
1(1 1 0 )	2(0.23679861660543397 0.7743169218757301 0.06825508794325133 )			1.0	2.0	1
2(0 2 0 )	2(0.21503709016901723 0.8159454784666189 0.058917661027950735 )			2.0	2.0	1
1(1 1 0 )	2(0.3046021250477708 0.7267033996784026 0.050029907392959094 )			1.0	2.0	1
1(2 0 0 )	1(0.7931857377330707 0.12210557067819874 0.06055429238781546 )			1.0	1.0	1
1(1 0 1 )	1(0.45935224664902796 0.38149301150090076 0.1383130031773075 )			3.0	1.0	1
