FOLD 8	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.14735970921862482 0.8112781077423903 0.11633800942858247 )			2.0	2.0	2
2(0 2 0 )	2(0.2235018657299277 0.6952664381788549 0.13236647763000547 )			2.0	2.0	2
1(2 0 0 )	1(0.7033831292128133 0.2391552212043482 0.05595540393181724 )			1.0	1.0	2
2(0 2 0 )	2(0.09756810855435946 0.847593711492876 0.13056864611726254 )			2.0	2.0	2
1(2 0 0 )	1(0.6991624586706531 0.288043818479788 0.02484056873232947 )			1.0	1.0	2
1(1 1 0 )	2(0.2519660410720767 0.5511753167293159 0.213301453976082 )			1.0	2.0	2
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	2
1(1 1 0 )	1(0.5724525153045747 0.3415312259269808 0.08729214831196935 )			2.0	1.0	2
2(0 2 0 )	2(0.24437313910695563 0.8672926266585406 0.002970472386487829 )			2.0	2.0	2
2(0 2 0 )	2(0.16406322357992387 0.8459476649016454 0.078046559608701 )			2.0	2.0	2
1(2 0 0 )	1(0.6743715715365584 0.2710148991477367 0.05649768907208072 )			1.0	1.0	2
2(0 2 0 )	2(0.2125699385240893 0.8075261418484013 0.0662147533018393 )			2.0	2.0	2
2(0 2 0 )	2(0.28032439336136283 0.740465591851902 0.05890946518848262 )			2.0	2.0	2
2(0 2 0 )	2(0.1655834816044906 0.8156075300033314 0.10123523130069523 )			2.0	2.0	2
1(1 1 0 )	2(0.37168958083970416 0.5537366487982363 0.10958710234045055 )			1.0	2.0	2
1(1 1 0 )	1(0.524225696033595 0.4707067667467574 0.034903050541231995 )			2.0	1.0	2
1(1 1 0 )	2(0.41521878045345717 0.4383991369649749 0.14782415367638124 )			2.0	1.0	2
1(2 0 0 )	1(0.5711220143899659 0.22297310462182363 0.16234234406501552 )			1.0	1.0	2
1(1 1 0 )	1(0.6475502710805872 0.3299315386977097 0.03156126910643319 )			2.0	1.0	2
1(1 1 0 )	1(0.635183839616927 0.25411244183360404 0.08837155349801291 )			2.0	1.0	2
2(0 1 1 )	2(0.1466028644303728 0.5736796511654814 0.2642399035092149 )			3.0	2.0	2
1(2 0 0 )	1(0.6023844010867889 0.24998842622891476 0.1294175814678235 )			1.0	1.0	2
1(1 0 1 )	3(0.30976035256818274 0.2566916552122251 0.3695093851054912 )			1.0	3.0	2
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	2
1(1 1 0 )	2(0.29419758201153445 0.5637617316186048 0.16115329206144813 )			1.0	2.0	2
1(1 1 0 )	2(0.3046989031806753 0.5588756937545767 0.16227238430086446 )			1.0	2.0	2
1(2 0 0 )	1(0.6418374360157608 0.30852855612282154 0.052725884860158966 )			1.0	1.0	2
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	2
1(1 1 0 )	2(0.4293937537725823 0.47417154647670867 0.12588409756638858 )			1.0	2.0	2
3(0 0 2 )	3(0.027843812195493554 0.30896908856168503 0.5437707562209642 )			3.0	3.0	2
2(0 1 1 )	2(0.1720995045359379 0.46675093621595504 0.3360907209078809 )			2.0	3.0	2
2(0 2 0 )	2(0.2311006082592515 0.8350087970947884 0.03637187560465345 )			2.0	2.0	2
2(0 2 0 )	2(0.026356760353170236 1.123609231177663 0.0025991633381768505 )			2.0	2.0	2
2(0 2 0 )	2(0.18961861577612318 0.9022985539655697 0.024135088140213614 )			2.0	2.0	2
2(0 2 0 )	2(0.3041048138262705 0.6758339099416 0.0836291410679492 )			2.0	2.0	2
1(1 1 0 )	1(0.6274548199521394 0.39627324845380213 0.0044557085797317444 )			2.0	1.0	2
2(0 2 0 )	2(0.14735970921862482 0.8112781077423903 0.11633800942858247 )			2.0	2.0	2
2(0 2 0 )	2(0.14735970921862482 0.8112781077423903 0.11633800942858247 )			2.0	2.0	2
2(0 2 0 )	2(0.2494345884944631 0.7264534173549331 0.08837155349801291 )			2.0	2.0	2
1(1 1 0 )	1(0.475077075395613 0.3089884703625868 0.21117115061877864 )			1.0	2.0	2
1(2 0 0 )	1(0.7372342648101644 0.21651992327666075 0.04572972667106234 )			1.0	1.0	2
1(1 0 1 )	1(0.5497154037491674 0.19453648335241816 0.19187524198831907 )			3.0	1.0	2
1(1 0 1 )	1(0.4195700920730113 0.19369409902001986 0.3230327250929457 )			1.0	3.0	2
2(0 1 1 )	2(0.16952316464767536 0.6742489266790019 0.18157012462406857 )			3.0	2.0	2
1(1 1 0 )	2(0.2926722113066249 0.5535446635063193 0.18248280296627079 )			1.0	2.0	2
2(0 2 0 )	2(0.25171753187148455 0.6553923543174983 0.13530759315208735 )			2.0	2.0	2
2(0 2 0 )	2(0.1854964719549031 0.7903469187521637 0.0976542797057874 )			2.0	2.0	2
1(2 0 0 )	1(0.7644120986644937 0.1006972380226403 0.09586939392762797 )			1.0	1.0	2
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	2
1(1 0 1 )	1(0.4102952684752662 0.2138335466245479 0.31709178031997004 )			1.0	3.0	2
2(0 2 0 )	2(0.15174933970076515 0.9280056580921678 0.03525794845972051 )			2.0	2.0	2
2(0 2 0 )	2(0.017597204733077586 1.1378253118396828 0.0 )			2.0	2.0	2
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	2
3(0 0 2 )	3(0.0664889105194317 0.16266192508173122 0.6076359125304525 )			3.0	3.0	2
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	2
2(0 2 0 )	2(0.017597204733077586 1.1378253118396828 0.0 )			2.0	2.0	2
1(1 0 1 )	3(0.33690570812412846 0.23827265583542012 0.35356297255318053 )			1.0	3.0	2
1(1 0 1 )	3(0.3715082118874587 0.19065355396690734 0.37360326497625657 )			1.0	3.0	2
2(0 2 0 )	2(0.14118342587678737 0.7903469187521637 0.12958685786053153 )			2.0	2.0	2
2(0 2 0 )	2(0.2145394161037517 0.8130595777705085 0.057832675548055774 )			2.0	2.0	2
1(1 1 0 )	2(0.3438198587938898 0.7511946345853788 0.0044557085797317444 )			1.0	2.0	2
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	2
1(2 0 0 )	1(0.5493180038947132 0.3789466810475429 0.0793478739754089 )			1.0	1.0	2
2(0 2 0 )	2(0.23248256493257183 0.7587610471367155 0.08325783201963823 )			2.0	2.0	2
2(0 2 0 )	2(0.09274823597745155 0.9769329774411737 0.04752755818380527 )			2.0	2.0	2
