FOLD 5	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.20943843107129265 0.800188665134907 0.0689081712393551 )			1.0	2.0	2
1(1 1 0 )	2(0.27499373354598433 0.589361855184882 0.16089139820998477 )			1.0	2.0	2
2(0 2 0 )	2(0.17385423161743227 0.6874531671478356 0.17303691690409667 )			2.0	2.0	2
2(0 2 0 )	2(0.11132770971993468 0.7932595318146981 0.15375065507637284 )			2.0	2.0	2
1(2 0 0 )	1(0.6272610333069691 0.3296277512153932 0.05084514318211162 )			1.0	1.0	2
2(0 2 0 )	2(0.25149708920234815 0.6620279738958259 0.1286184425422358 )			2.0	2.0	2
2(0 2 0 )	2(0.23031843901796467 0.8773742960270201 0.004284445880167156 )			2.0	2.0	2
1(2 0 0 )	1(0.5647345114094715 0.3565472345981866 0.07833700424651753 )			1.0	1.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
2(0 2 0 )	2(0.09811072135135797 0.9628759777526585 0.04748594183851931 )			2.0	2.0	2
2(0 2 0 )	2(0.17385423161743227 0.5294248940369609 0.2828657463417845 )			2.0	2.0	2
1(1 1 0 )	2(0.23841413634086467 0.7715135632706271 0.06569483682922972 )			1.0	2.0	2
2(0 2 0 )	2(0.19672978840919966 0.7584796177601175 0.11257503908602486 )			2.0	2.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
1(2 0 0 )	1(0.7262556652715701 0.14220509700040854 0.08818817770010728 )			1.0	1.0	2
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	2
2(0 1 1 )	3(0.14437018064137647 0.3393443551781679 0.43334401908525694 )			2.0	3.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(2 0 0 )	1(0.5588836496988828 0.16561334342022888 0.214033137879369 )			1.0	1.0	2
1(1 1 0 )	2(0.46067121338156064 0.5390405467944372 0.03774260474328684 )			2.0	1.0	2
1(1 1 0 )	1(0.45007861877749783 0.4387795214534513 0.12545790068791385 )			1.0	2.0	2
2(0 1 1 )	2(0.1916122614856293 0.5081183572897099 0.2845265809126657 )			2.0	3.0	2
2(0 2 0 )	2(0.17385423161743227 0.7568037042684352 0.12483865362568691 )			2.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
2(0 2 0 )	2(0.19626353541589706 0.6599484776045467 0.1666733001268422 )			2.0	2.0	2
1(1 1 0 )	2(0.2553584101177873 0.6604177333822177 0.1281007764713945 )			1.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
2(0 2 0 )	2(0.15340340278035677 0.8023546842239571 0.11187347550660698 )			2.0	2.0	2
1(1 1 0 )	2(0.3858343912211435 0.41882092970330986 0.20181831177528917 )			1.0	2.0	2
1(1 1 0 )	2(0.3669063555756798 0.584361385941701 0.08032935613291298 )			2.0	1.0	2
2(0 1 1 )	3(0.18457584289911314 0.2989846163620812 0.4274180031084033 )			2.0	3.0	2
1(2 0 0 )	1(0.5098234029371778 0.29055437510312204 0.16298258146773567 )			1.0	1.0	2
1(2 0 0 )	1(0.8289414979812815 0.12113767522257024 0.0292770468478089 )			1.0	1.0	2
1(2 0 0 )	1(0.5442781691326857 0.3375398228535242 0.1083473898818823 )			1.0	1.0	2
2(0 2 0 )	2(0.23229269420135185 0.6004807722342966 0.18409881339422351 )			2.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(2 0 0 )	1(0.7015947577137149 0.2574349789669001 0.03820297576482381 )			1.0	1.0	2
1(2 0 0 )	1(0.60768483752132 0.2416344126335214 0.12611918244547163 )			1.0	1.0	2
2(0 2 0 )	2(0.025290512574407266 1.0430379168519994 0.05456363292913498 )			2.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 2 0 )	2(0.306094269825168 0.6985720841972503 0.06103233644471655 )			2.0	2.0	2
2(0 2 0 )	2(0.16203676232589675 0.8953327000798891 0.042176921677142126 )			2.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 1 1 )	3(0.1626706260747904 0.3101592650626195 0.44862330529233346 )			2.0	3.0	2
1(1 1 0 )	2(0.2518182798091366 0.5277965308268425 0.21470467912411964 )			1.0	2.0	2
1(2 0 0 )	1(0.7633649018448816 0.16034648797576934 0.05105631340532527 )			1.0	1.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(1 1 0 )	2(0.2478782869070456 0.7644435390631172 0.06212446526242375 )			1.0	2.0	2
1(1 1 0 )	1(0.5377019954895264 0.35863803577800957 0.09354373505031624 )			2.0	1.0	2
2(0 2 0 )	2(0.11681102937821224 0.940138096729511 0.04748594183851931 )			2.0	2.0	2
2(0 1 1 )	2(0.21804623822278274 0.4969994402402952 0.2723873175855254 )			2.0	3.0	2
1(1 1 0 )	1(0.5015771297880532 0.34865873990293883 0.13155480506612105 )			2.0	1.0	2
1(1 0 1 )	1(0.5041188583204718 0.1994311689765842 0.22081409423627013 )			3.0	1.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
1(1 1 0 )	1(0.5031259699839502 0.449597741240159 0.06105335379238198 )			2.0	1.0	2
2(0 2 0 )	2(0.15727023713550636 0.8721744771222277 0.06300141973669612 )			2.0	2.0	2
2(0 2 0 )	2(0.2677641518098272 0.632182459710555 0.13540214851916715 )			2.0	2.0	2
1(2 0 0 )	1(0.6236039024205918 0.2523357148716088 0.1000191923061492 )			1.0	1.0	2
1(2 0 0 )	1(0.6500549140871119 0.27712815168155897 0.0689041671191339 )			1.0	1.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(1 1 0 )	2(0.3222120113137913 0.6376798523590703 0.08780386782878961 )			1.0	2.0	2
2(0 2 0 )	2(0.14437018064137647 0.6343683614535058 0.22830386628612026 )			2.0	2.0	2
1(1 1 0 )	2(0.47842346432314914 0.544077657826436 0.034254549693671824 )			1.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(1 1 0 )	1(0.5076547298967808 0.2992038486775932 0.16039474948680887 )			2.0	1.0	2
2(0 1 1 )	3(0.16063724324885553 0.32361900675401617 0.4418395993154021 )			2.0	3.0	2
2(0 2 0 )	2(0.1056427094473329 1.0027787328454136 0.015665348951864937 )			2.0	2.0	2
1(1 1 0 )	1(0.611877881312733 0.21769669170432915 0.12282078189812512 )			2.0	1.0	2
2(0 2 0 )	2(0.18339579946289625 0.7403228312114332 0.128654221870595 )			2.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 1 1 )	2(0.08591042439574868 0.48974233842551357 0.38264474283661226 )			2.0	3.0	2
1(1 1 0 )	2(0.28518194133736696 0.7697579447891406 0.03391852988465665 )			1.0	2.0	2
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	2
1(2 0 0 )	1(0.7633649018448816 0.16034648797576934 0.05105631340532527 )			1.0	1.0	2
1(2 0 0 )	1(0.5003324452695782 0.41086948915317467 0.09452001926922377 )			1.0	1.0	2
2(0 2 0 )	2(0.23229269420135185 0.6004807722342966 0.18409881339422351 )			2.0	2.0	2
3(0 0 2 )	3(0.12502197796123482 0.16206177037945577 0.5522816782019768 )			3.0	3.0	2
1(1 1 0 )	2(0.3336436489162802 0.6728343180239915 0.05784001938225661 )			1.0	2.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
1(2 0 0 )	1(0.5759181169521135 0.33021295737588874 0.08619182169349066 )			1.0	1.0	2
2(0 2 0 )	2(0.018700308026854264 1.1309153050510468 0.0 )			2.0	2.0	2
1(1 1 0 )	2(0.406832654452911 0.5696423784041533 0.07020971740680523 )			1.0	2.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
1(1 0 1 )	3(0.3334321961299039 0.2340824641982034 0.3584252641051068 )			1.0	3.0	2
1(1 1 0 )	1(0.45619781698917133 0.4069895512220315 0.12282078189812512 )			2.0	1.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
2(0 2 0 )	2(0.19626353541589706 0.6599484776045467 0.1666733001268422 )			2.0	2.0	2
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
2(0 2 0 )	2(0.1864696767782444 0.8400914202276624 0.058152770596855904 )			2.0	2.0	2
2(0 1 1 )	3(0.19626353541589706 0.28079431154356327 0.430183477230935 )			2.0	3.0	2
2(0 2 0 )	2(0.12931122327890177 0.9067016405914627 0.06193030826665433 )			2.0	2.0	2
2(0 2 0 )	2(0.16203676232589675 0.8953327000798891 0.042176921677142126 )			2.0	2.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
1(1 1 0 )	1(0.49855085862559667 0.4969994402402952 0.035346678511379036 )			2.0	1.0	2
2(0 2 0 )	2(0.27951097196915886 0.6487987694084849 0.11101128301302837 )			2.0	2.0	2
1(1 0 1 )	1(0.516605515927003 0.0555945852470733 0.3327753855001284 )			1.0	3.0	2
2(0 2 0 )	2(0.1775632273890428 0.6644960538091762 0.17931546754413002 )			2.0	2.0	2
1(1 1 0 )	1(0.5469070871164394 0.29375536987223516 0.1353408493496416 )			2.0	1.0	2
2(0 2 0 )	2(0.20982000402799764 0.7931548863204173 0.07741401095669315 )			2.0	2.0	2
1(2 0 0 )	1(0.6225634079311786 0.2550257542236575 0.10406294400171516 )			1.0	1.0	2
2(0 2 0 )	2(0.23031843901796467 0.8773742960270201 0.004284445880167156 )			2.0	2.0	2
1(1 1 0 )	2(0.45208819852698695 0.5856386001101608 0.027491861064405917 )			1.0	2.0	2
2(0 2 0 )	2(0.16203676232589675 0.8953327000798891 0.042176921677142126 )			2.0	2.0	2
1(1 1 0 )	2(0.3092247653683263 0.5667666250064263 0.14682508628619578 )			1.0	2.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
2(0 2 0 )	2(0.14324500611536567 0.9290191796800964 0.035346678511379036 )			2.0	2.0	2
2(0 2 0 )	2(0.1245446980885114 0.8568264074316032 0.10132298972034978 )			2.0	2.0	2
2(0 2 0 )	2(0.11120093697015596 0.8838618411972212 0.0913384600672364 )			2.0	2.0	2
1(1 1 0 )	1(0.6672875633194586 0.2920178740872587 0.038560012921504405 )			2.0	1.0	2
1(2 0 0 )	1(0.5671860464655822 0.37619422059287483 0.06212446526242375 )			1.0	1.0	2
1(2 0 0 )	1(0.7811570015718119 0.12698973682752532 0.0589111308522984 )			1.0	1.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
1(1 0 1 )	3(0.2053716654194229 0.309498840992897 0.4090654924309764 )			1.0	3.0	2
1(1 0 1 )	3(0.2262138393852554 0.11470040745711967 0.5232440710385781 )			1.0	3.0	2
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	2
1(2 0 0 )	1(0.5291027058027196 0.3749304676661467 0.09425780936367743 )			1.0	1.0	2
1(2 0 0 )	1(0.5402114034808159 0.26497425895208115 0.15547629456372103 )			1.0	1.0	2
1(2 0 0 )	1(0.6703546724877275 0.23357696302751213 0.07354965427620284 )			1.0	1.0	2
2(0 2 0 )	2(0.20829622161591527 0.851442238042726 0.03646432717025259 )			2.0	2.0	2
1(1 1 0 )	2(0.3666014398011244 0.5949905937895452 0.07926224878309239 )			1.0	2.0	2
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	2
2(0 2 0 )	2(0.15340340278035677 0.8023546842239571 0.11187347550660698 )			2.0	2.0	2
1(2 0 0 )	1(0.6564800172938112 0.2676208387073459 0.06212446526242375 )			1.0	1.0	2
1(1 1 0 )	2(0.3319497463338692 0.6603243927764806 0.0681940969259939 )			1.0	2.0	2
1(2 0 0 )	1(0.6602218282167862 0.24903825597777454 0.07890120750619059 )			1.0	1.0	2
2(0 2 0 )	2(0.23888841218861523 0.7394232921722979 0.08703925220637548 )			2.0	2.0	2
2(0 1 1 )	3(0.19626353541589706 0.28079431154356327 0.430183477230935 )			2.0	3.0	2
1(1 1 0 )	1(0.5688799490479932 0.368221930223043 0.06462372535918794 )			2.0	1.0	2
2(0 2 0 )	2(0.15340340278035677 0.8023546842239571 0.11187347550660698 )			2.0	2.0	2
2(0 2 0 )	2(0.1864696767782444 0.8400914202276624 0.058152770596855904 )			2.0	2.0	2
2(0 2 0 )	2(0.16203676232589675 0.8953327000798891 0.042176921677142126 )			2.0	2.0	2
2(0 2 0 )	2(0.12798611745617078 0.8035250965449481 0.1290112590272756 )			2.0	2.0	2
2(0 2 0 )	2(0.16203676232589675 0.8953327000798891 0.042176921677142126 )			2.0	2.0	2
1(1 1 0 )	1(0.4076080819531106 0.3873131376422895 0.18409881339422351 )			2.0	1.0	2
1(2 0 0 )	1(0.5462890035895436 0.21551936772673552 0.18431623898440885 )			1.0	1.0	2
1(1 1 0 )	2(0.2948405097605576 0.43579190835767956 0.2553738852773786 )			1.0	2.0	2
2(0 2 0 )	2(0.22262134958113622 0.7224523135179282 0.10846148160721125 )			2.0	2.0	2
