FOLD 7	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.7698328944993261 0.17777268793721016 0.03225393989212134 )			1.0	1.0	2
1(2 0 0 )	1(0.5769119273199328 0.3028511648053887 0.09573243861597718 )			1.0	1.0	2
2(0 2 0 )	2(0.2534054535963829 0.6616298296157523 0.11734847914769295 )			2.0	2.0	2
1(1 1 0 )	2(0.32032556943759805 0.6755667798713383 0.06004722852256632 )			1.0	2.0	2
1(2 0 0 )	1(0.646529361408183 0.2225677212380404 0.09475525449012825 )			1.0	1.0	2
1(1 1 0 )	2(0.42898123799982935 0.6362411648967085 0.008921302523352711 )			1.0	2.0	2
1(2 0 0 )	1(0.595438303088011 0.0985670348958789 0.2291847120471863 )			1.0	1.0	2
2(0 2 0 )	2(0.21956739725840754 0.8475392475935128 0.030836004627424383 )			2.0	2.0	2
2(0 2 0 )	2(0.1647545541027754 0.8821734885372503 0.05029565891964739 )			2.0	2.0	2
2(0 1 1 )	1(0.332092301817439 0.328556782986263 0.2845470573941448 )			2.0	3.0	2
2(0 2 0 )	2(0.13545212163105214 0.9087494187653928 0.05213597834268828 )			2.0	2.0	2
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	2
2(0 2 0 )	2(0.19768713830167334 0.8506837102237205 0.04234767477876115 )			2.0	2.0	2
3(0 0 2 )	3(0.13463313894332676 0.38851061179823587 0.3895439255536037 )			3.0	3.0	2
2(0 2 0 )	2(0.0432702284606521 0.9813145306959128 0.0814999272980616 )			2.0	2.0	2
1(1 1 0 )	1(0.6947005435534247 0.271059345963667 0.028479542670702886 )			2.0	1.0	2
1(1 1 0 )	2(0.34722916988493385 0.6311025484593432 0.07019702608712651 )			1.0	2.0	2
1(1 1 0 )	2(0.4790145032053827 0.5187126268859257 0.033969574992766094 )			2.0	1.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
1(1 1 0 )	1(0.5625431770007389 0.4164374464357285 0.03602833711353979 )			2.0	1.0	2
2(0 2 0 )	2(0.11821436007635255 0.9783752522469713 0.022944083164458527 )			2.0	2.0	2
2(0 2 0 )	2(0.27490385639304915 0.7057862847558485 0.07171354720695064 )			2.0	2.0	2
1(1 1 0 )	1(0.5208076242797227 0.42086947236818484 0.06559718926593235 )			2.0	1.0	2
2(0 2 0 )	2(0.16428878031982225 0.8053019683818434 0.10208754850579864 )			2.0	2.0	2
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	2
3(0 0 2 )	3(0.19186418613627595 0.15109072417221034 0.49599836694574195 )			3.0	3.0	2
1(2 0 0 )	1(0.5650189493913798 0.2721071453381916 0.12788683091656325 )			1.0	1.0	2
2(0 1 1 )	3(0.1749726562297168 0.2516979641091193 0.4576831700541147 )			2.0	3.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
1(2 0 0 )	1(0.607596714555751 0.287173673097374 0.08733404837666185 )			1.0	1.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
1(1 1 0 )	1(0.4616241468324097 0.3907214212740737 0.12729916273143252 )			2.0	1.0	2
2(0 2 0 )	2(0.20293974113406943 0.9095240216144767 0.0044606512616763554 )			2.0	2.0	2
2(0 2 0 )	2(0.22297627697192057 0.8320646457692813 0.036205218370473885 )			2.0	2.0	2
1(1 1 0 )	1(0.67301805301199 0.30508844134438706 0.02367576438889758 )			2.0	1.0	2
1(1 1 0 )	1(0.6074663374216063 0.2992213559339181 0.07171354720695064 )			2.0	1.0	2
1(1 1 0 )	2(0.32374812982164225 0.6828850674843077 0.05470024750340336 )			1.0	2.0	2
3(0 0 2 )	3(0.037314053489910785 0.07599432521569024 0.6517239136769313 )			3.0	3.0	2
2(0 2 0 )	2(0.1936296829746722 0.821703340467996 0.06382162574398477 )			2.0	2.0	2
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	2
1(1 1 0 )	2(0.19615090280507158 0.7366306020161958 0.11185940856203784 )			1.0	2.0	2
1(1 1 0 )	2(0.2914819334921962 0.6965476740657113 0.06896853104591903 )			1.0	2.0	2
2(0 2 0 )	2(0.10594622940163094 0.814462242389133 0.13364459886392285 )			2.0	2.0	2
2(0 2 0 )	2(0.23355171958906673 0.8187962648259219 0.033969574992766094 )			2.0	2.0	2
2(0 2 0 )	2(0.32601658471188494 0.6780576687650656 0.05833063168551349 )			2.0	2.0	2
2(0 2 0 )	2(0.18465373554984998 0.8308912286871876 0.06296912594053201 )			2.0	2.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
2(0 1 1 )	2(0.2821006263089439 0.3735535590221349 0.28859788346403265 )			2.0	3.0	2
1(1 1 0 )	2(0.33932341033102786 0.6021832255132373 0.09385732750249434 )			1.0	2.0	2
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	2
1(2 0 0 )	1(0.540115798466633 0.18042615122455524 0.20769431757427473 )			1.0	1.0	2
1(1 1 0 )	1(0.46750466735113094 0.3194760754526701 0.17578350470228232 )			2.0	1.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
1(2 0 0 )	1(0.765798942770687 0.2282296224672434 0.005146905301934256 )			1.0	1.0	2
1(1 1 0 )	2(0.4193017184366619 0.5747969655408115 0.05489936148422399 )			1.0	2.0	2
1(2 0 0 )	1(0.9175763765607297 0.02229492455978213 0.022646383328510728 )			1.0	1.0	2
1(1 1 0 )	1(0.3982789123507798 0.23527012495980618 0.2830556542074315 )			2.0	1.0	2
1(1 1 0 )	1(0.5662487093372012 0.30125467808249956 0.10723541554414097 )			2.0	1.0	2
1(1 1 0 )	2(0.24909651924345852 0.6060101058826763 0.16417421043222646 )			1.0	2.0	2
1(1 0 1 )	1(0.5631450192602351 0.22167094212761168 0.1507680816527446 )			3.0	1.0	2
1(1 1 0 )	1(0.4870671662351638 0.4208325983242438 0.09200250684233177 )			2.0	1.0	2
2(0 2 0 )	2(0.15662495070674087 0.9174163164902296 0.032453053872941964 )			2.0	2.0	2
1(1 1 0 )	2(0.282166457833133 0.5092930874223077 0.1988145764917207 )			1.0	2.0	2
1(2 0 0 )	1(0.5221677613596889 0.31367470808889314 0.1351224625499226 )			1.0	1.0	2
2(0 2 0 )	2(0.21907554804862545 0.8913360568420229 0.0037743972214184544 )			2.0	2.0	2
1(1 1 0 )	2(0.44033563336460846 0.5728927851881311 0.0387733532745714 )			1.0	2.0	2
1(1 1 0 )	1(0.4870671662351638 0.4208325983242438 0.09200250684233177 )			2.0	1.0	2
1(1 0 1 )	1(0.424344431940193 0.32188862766354975 0.19722845319326265 )			3.0	1.0	2
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	2
1(1 1 0 )	2(0.4707593924894048 0.5077047133827163 0.05318468811998731 )			1.0	2.0	2
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	2
2(0 2 0 )	2(0.20825275799098858 0.6807837329915513 0.15220536443210386 )			2.0	2.0	2
2(0 1 1 )	2(0.13463313894332676 0.6259581962782709 0.23074085233724287 )			3.0	2.0	2
2(0 1 1 )	3(0.2867844395653044 0.2522846726501662 0.3684797997801686 )			2.0	3.0	2
1(2 0 0 )	1(0.6463643718336116 0.25072399546458435 0.08000852411134826 )			1.0	1.0	2
1(1 1 0 )	1(0.5082015251277259 0.36395874388663574 0.10711555870153534 )			2.0	1.0	2
2(0 2 0 )	2(0.29658634693448377 0.7415755057597093 0.03602833711353979 )			2.0	2.0	2
1(1 1 0 )	2(0.24989484400402093 0.6084468308592336 0.16278623937818093 )			1.0	2.0	2
2(0 1 1 )	2(0.19471795694428456 0.6031814495655576 0.1968476304757174 )			3.0	2.0	2
1(2 0 0 )	1(0.6191008590676044 0.1636916829520846 0.15902730513029223 )			1.0	1.0	2
1(2 0 0 )	1(0.7150569617698549 0.1848604714544944 0.07569769390292894 )			1.0	1.0	2
1(1 1 0 )	2(0.3544096873018306 0.3954415566656094 0.21957715548357568 )			2.0	1.0	2
2(0 2 0 )	2(0.2518514058438174 0.7505260069907673 0.06382162574398477 )			2.0	2.0	2
2(0 2 0 )	2(0.19768713830167334 0.8506837102237205 0.04234767477876115 )			2.0	2.0	2
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	2
1(1 1 0 )	2(0.3271805131335173 0.5325158467506448 0.1459884783653921 )			2.0	1.0	2
3(0 0 2 )	3(0.2788456273279378 0.09050642988280108 0.4712932214964576 )			3.0	3.0	2
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	2
1(1 0 1 )	3(0.24909651924345852 0.17894610501930394 0.44979124859114883 )			1.0	3.0	2
2(0 2 0 )	2(0.2614981465662564 0.765270910051046 0.04653672467175868 )			2.0	2.0	2
2(0 2 0 )	2(0.19629808012367903 0.7619915698812302 0.09952810682487406 )			2.0	2.0	2
2(0 2 0 )	2(0.23992537523180354 0.7149488530606211 0.10346005658631444 )			2.0	2.0	2
1(1 1 0 )	1(0.4870671662351638 0.4208325983242438 0.09200250684233177 )			2.0	1.0	2
1(2 0 0 )	1(0.6221606614617777 0.3123283922745087 0.060107156943869144 )			1.0	1.0	2
2(0 2 0 )	2(0.10594622940163094 0.814462242389133 0.13364459886392285 )			2.0	2.0	2
2(0 2 0 )	2(0.20514778199978906 0.7967261086181178 0.0690622894212557 )			2.0	2.0	2
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	2
1(1 1 0 )	1(0.4839634761581977 0.2886606021950739 0.1778992912373845 )			2.0	1.0	2
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	2
1(1 0 1 )	1(0.47092181023550916 0.23078164081269698 0.22007781624597644 )			3.0	1.0	2
2(0 2 0 )	2(0.13687138682130795 0.9155974383549531 0.04730610159361401 )			2.0	2.0	2
2(0 2 0 )	2(0.2614981465662564 0.765270910051046 0.04653672467175868 )			2.0	2.0	2
2(0 2 0 )	2(0.16539202087419919 0.8046887927776359 0.09264429543481661 )			2.0	2.0	2
2(0 2 0 )	2(0.17588639153965935 0.7577785765570446 0.12198891567327776 )			2.0	2.0	2
1(1 1 0 )	1(0.4870671662351638 0.4208325983242438 0.09200250684233177 )			2.0	1.0	2
1(1 1 0 )	1(0.5794649139195596 0.2671575703576046 0.11397036761734948 )			2.0	1.0	2
