FOLD 0	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.4424947700878869 0.5163305789130498 0.06789773146187304 )			2.0	1.0	2
1(1 1 0 )	2(0.23679861660543397 0.7743169218757301 0.06825508794325133 )			1.0	2.0	2
1(1 1 0 )	1(0.6318490337531977 0.38988241742351926 0.00893391203445698 )			2.0	1.0	2
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	2
1(1 1 0 )	2(0.3085706464192884 0.6389945560529752 0.1012846097251066 )			1.0	2.0	2
2(0 2 0 )	2(0.3291166430995812 0.6257359543001002 0.08719498145630011 )			2.0	2.0	2
2(0 2 0 )	2(0.14041642375552985 0.8725610114649606 0.07738213678042145 )			2.0	2.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
2(0 2 0 )	2(0.1526043537948228 0.890113679943038 0.061693115815630944 )			2.0	2.0	2
1(1 1 0 )	2(0.4456236484150423 0.5066531031470163 0.07777158302962658 )			2.0	1.0	2
1(2 0 0 )	1(0.6868104075182111 0.2321893983696839 0.06325209720395542 )			1.0	1.0	2
1(2 0 0 )	1(0.5532590844635297 0.3136643809309033 0.12050103710421456 )			1.0	1.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.20700552465914074 0.8208855953568721 0.06007055308740468 )			2.0	2.0	2
2(0 2 0 )	2(0.11048399248973476 0.8266289836799346 0.12994820375888227 )			2.0	2.0	2
1(1 0 1 )	1(0.37002331829141355 0.2094129287613669 0.34656861642251735 )			1.0	3.0	2
2(0 2 0 )	2(0.2621071194858974 0.787270043111334 0.03645036110058447 )			2.0	2.0	2
2(0 2 0 )	2(0.2588389819976257 0.786893341185775 0.043385136397744634 )			2.0	2.0	2
1(1 0 1 )	1(0.42405028577006676 0.14930660047063218 0.3338224425678511 )			3.0	1.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.24795845925457402 0.8598457373743378 0.00428827777653935 )			2.0	2.0	2
1(2 0 0 )	1(0.6622956489912439 0.17775956782870145 0.12723435405882888 )			1.0	1.0	2
2(0 2 0 )	2(0.21662501974713047 0.8933515492909756 0.0060750601834307465 )			2.0	2.0	2
1(1 1 0 )	2(0.2866234010221904 0.7204695386141946 0.06325209720395542 )			1.0	2.0	2
2(0 2 0 )	2(0.19243592068823828 0.8329922950557855 0.06427800824862492 )			2.0	2.0	2
1(1 1 0 )	2(0.21984773949484973 0.801944521175414 0.06325209720395542 )			1.0	2.0	2
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	2
2(0 2 0 )	2(0.1715163618893653 0.7838515123744996 0.11651880851353434 )			2.0	2.0	2
2(0 2 0 )	2(0.17824039986542212 0.8338176631141709 0.07257802993564447 )			2.0	2.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
1(1 0 1 )	1(0.4483336270414507 0.09401661308904713 0.369925146783413 )			1.0	3.0	2
1(2 0 0 )	1(0.7037612846287953 0.20456179906999997 0.06825508794325133 )			1.0	1.0	2
2(0 2 0 )	2(0.2484251814474407 0.7953717343072797 0.048554323067980645 )			2.0	2.0	2
2(0 2 0 )	2(0.12449287253043559 0.842582127118495 0.10632801177206205 )			2.0	2.0	2
2(0 2 0 )	2(0.11328576849787492 0.8357450656448262 0.12074033230639303 )			2.0	2.0	2
2(0 1 1 )	2(0.28797694748445435 0.526780567816362 0.1831513337285594 )			3.0	2.0	2
1(2 0 0 )	1(0.49876467336653973 0.35155862075387834 0.1411173750890357 )			1.0	1.0	2
1(1 1 0 )	1(0.5557805385857618 0.4036649372041948 0.05942834120013455 )			2.0	1.0	2
1(2 0 0 )	1(0.8269008110929309 0.1383936094339992 0.026718339040024915 )			1.0	1.0	2
3(0 0 2 )	3(0.1371480057129086 0.380923256378095 0.41494948898904926 )			3.0	3.0	2
1(2 0 0 )	1(0.648660170752352 0.1798733060787931 0.1401094851805546 )			1.0	1.0	2
1(1 1 0 )	1(0.49596261680404996 0.4531613683327346 0.07562744414135691 )			2.0	1.0	2
3(0 0 2 )	3(0.1772137152470167 0.24354403771304173 0.4728598583042708 )			3.0	3.0	2
1(2 0 0 )	1(0.659026790077502 0.254946157995258 0.07765352175042681 )			1.0	1.0	2
2(0 2 0 )	2(0.031286498757565215 1.1006008722205594 0.013211293823136728 )			2.0	2.0	2
2(0 2 0 )	2(0.21793222664740783 0.7945045596405755 0.06617255414260848 )			2.0	2.0	2
1(1 1 0 )	1(0.49596261680404996 0.4531613683327346 0.07562744414135691 )			2.0	1.0	2
2(0 2 0 )	2(0.23875898608472934 0.8026534314270888 0.04525789031600896 )			2.0	2.0	2
1(2 0 0 )	1(0.4533290735065304 0.32733850387824087 0.19656606214651695 )			1.0	1.0	2
2(0 2 0 )	2(0.24669735144112648 0.7815724918832767 0.05366507729436869 )			2.0	2.0	2
1(1 1 0 )	1(0.6441763832703781 0.37326650117658045 0.006789773146187304 )			2.0	1.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
1(1 1 0 )	2(0.336028323837573 0.6469641099461538 0.07290072220116894 )			1.0	2.0	2
1(1 1 0 )	2(0.2635090896281727 0.7196495445380577 0.08290670367976077 )			1.0	2.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
1(1 1 0 )	2(0.4328765575340664 0.5887032148132898 0.037522430544719314 )			1.0	2.0	2
2(0 2 0 )	2(0.2135430020114678 0.8465245758831299 0.03645036110058447 )			2.0	2.0	2
2(0 1 1 )	2(0.24440943877169524 0.4736976367187322 0.27415420796978607 )			2.0	3.0	2
1(1 0 1 )	1(0.42134279205361114 0.1569482768726724 0.35028658519152106 )			1.0	3.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
1(1 1 0 )	1(0.4355841314089076 0.39270610907255654 0.16005726860208447 )			2.0	1.0	2
2(0 2 0 )	2(0.13219781667161024 0.9013642532880353 0.06487465993218167 )			2.0	2.0	2
2(0 2 0 )	2(0.17655927013382955 0.8882598854635035 0.03645036110058447 )			2.0	2.0	2
1(2 0 0 )	1(0.881488662818557 0.04761352219732758 0.04002392591436727 )			1.0	1.0	2
2(0 2 0 )	2(0.2588389819976257 0.786893341185775 0.043385136397744634 )			2.0	2.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 1 1 )	2(0.1371480057129086 0.6418711026231194 0.23159274441339406 )			3.0	2.0	2
1(2 0 0 )	1(0.6586530676421508 0.29735125821011155 0.04752841202331114 )			1.0	1.0	2
3(0 0 2 )	3(0.047537032064096346 0.13382720712988955 0.6327913422830748 )			3.0	3.0	2
2(0 2 0 )	2(0.1417709721976134 0.9271504499165347 0.04145335183988039 )			2.0	2.0	2
1(1 1 0 )	1(0.5947250808138161 0.2806102224865072 0.10077452774867472 )			2.0	1.0	2
2(0 2 0 )	2(0.1715163618893653 0.7838515123744996 0.11651880851353434 )			2.0	2.0	2
1(1 0 1 )	1(0.4243296858345407 0.18728280966639183 0.28738651390787096 )			3.0	1.0	2
2(0 1 1 )	2(0.1371480057129086 0.6418711026231194 0.23159274441339406 )			3.0	2.0	2
3(0 0 2 )	3(0.047537032064096346 0.13382720712988955 0.6327913422830748 )			3.0	3.0	2
2(0 2 0 )	2(0.031286498757565215 1.1006008722205594 0.013211293823136728 )			2.0	2.0	2
2(0 2 0 )	2(0.09605497029331052 0.7779816610792094 0.18227180289138578 )			2.0	2.0	2
1(1 0 1 )	1(0.4705593506815886 0.29602974308004126 0.1887561250474659 )			3.0	1.0	2
2(0 1 1 )	2(0.24081371801409485 0.5945814274302439 0.17594517346139393 )			3.0	2.0	2
2(0 2 0 )	2(0.3080100828058579 0.6684023417810729 0.08428997120580856 )			2.0	2.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.11286562634215153 0.9067463188333044 0.07738213678042145 )			2.0	2.0	2
2(0 2 0 )	2(0.1847778772177492 0.8594566436404287 0.04895783794882425 )			2.0	2.0	2
1(2 0 0 )	1(0.6317088126914544 0.29942050286076005 0.06325209720395542 )			1.0	1.0	2
2(0 2 0 )	2(0.03436847641403507 1.09413483834191 0.015355432711406403 )			2.0	2.0	2
2(0 2 0 )	2(0.26038005098424616 0.8193499735512499 0.0246627461111551 )			2.0	2.0	2
2(0 2 0 )	2(0.21312306025170838 0.6839218978862812 0.14832353535620119 )			2.0	2.0	2
1(1 1 0 )	1(0.547188209066491 0.32148671872184026 0.11401791133963832 )			2.0	1.0	2
3(0 0 2 )	3(0.1371480057129086 0.380923256378095 0.41494948898904926 )			3.0	3.0	2
1(2 0 0 )	1(0.6720081839159417 0.30206218962533854 0.03466357869369308 )			1.0	1.0	2
1(2 0 0 )	1(0.7217394876248695 0.17634637850862067 0.07290072220116894 )			1.0	1.0	2
2(0 2 0 )	2(0.11286562634215153 0.9067463188333044 0.07738213678042145 )			2.0	2.0	2
1(1 1 0 )	2(0.437453865803062 0.5267498095208311 0.08619481489189976 )			1.0	2.0	2
2(0 1 1 )	2(0.2415607620928695 0.3850229264104885 0.33670703889914644 )			2.0	3.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
2(0 2 0 )	2(0.20527821568233282 0.6748807674680725 0.15802346764893388 )			2.0	2.0	2
1(1 0 1 )	1(0.4962422974228735 0.25842590497486306 0.19315988965517814 )			3.0	1.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	2
1(1 1 0 )	2(0.45641057021268683 0.47608639753885534 0.08884963395235325 )			2.0	1.0	2
2(0 2 0 )	2(0.1715163618893653 0.7838515123744996 0.11651880851353434 )			2.0	2.0	2
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	2
1(1 0 1 )	1(0.4072385876622133 0.2517735353767774 0.25122160640893026 )			3.0	1.0	2
1(1 1 0 )	1(0.5186561848544525 0.4253032400624624 0.06817426532793222 )			2.0	1.0	2
1(2 0 0 )	1(0.49437500785947897 0.3182793073211424 0.15879206235523652 )			1.0	1.0	2
1(2 0 0 )	1(0.8402091870128074 0.08319126575573826 0.052093223665909655 )			1.0	1.0	2
2(0 2 0 )	2(0.144805808708241 0.9150383762353728 0.044457205841879455 )			2.0	2.0	2
2(0 2 0 )	2(0.031286498757565215 1.1006008722205594 0.013211293823136728 )			2.0	2.0	2
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	2
2(0 2 0 )	2(0.16371805727794023 0.8040569159299435 0.10432887503476523 )			2.0	2.0	2
2(0 1 1 )	2(0.18384427251524474 0.6133833464828329 0.2115756325601566 )			3.0	2.0	2
1(1 1 0 )	2(0.3415858569254091 0.7519797139313049 0.00893391203445698 )			1.0	2.0	2
1(1 0 1 )	1(0.5137070378721665 0.22901811924676538 0.19947681948881427 )			3.0	1.0	2
2(0 2 0 )	2(0.2403937361751426 0.6525144450719694 0.14444392135655926 )			2.0	2.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.21503709016901723 0.8159454784666189 0.058917661027950735 )			2.0	2.0	2
2(0 2 0 )	2(0.13219781667161024 0.9013642532880353 0.06487465993218167 )			2.0	2.0	2
1(1 1 0 )	1(0.6405807426711633 0.24570928738867814 0.08719498145630011 )			2.0	1.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
1(1 1 0 )	2(0.2547768196015081 0.5563730454200426 0.20621468714373048 )			1.0	2.0	2
1(2 0 0 )	1(0.6820012010433188 0.18340023364896552 0.10757974758302352 )			1.0	1.0	2
2(0 2 0 )	2(0.17824039986542212 0.8338176631141709 0.07257802993564447 )			2.0	2.0	2
1(2 0 0 )	1(0.6092014846312394 0.27434425963120623 0.10052433655863666 )			1.0	1.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.22447070597955454 0.5517484142125777 0.2391229750026071 )			2.0	2.0	2
1(1 0 1 )	1(0.4962422974228735 0.25842590497486306 0.19315988965517814 )			3.0	1.0	2
2(0 2 0 )	2(0.11048399248973476 0.8266289836799346 0.12994820375888227 )			2.0	2.0	2
1(1 1 0 )	1(0.4355841314089076 0.39270610907255654 0.16005726860208447 )			2.0	1.0	2
1(1 1 0 )	1(0.6446900462131231 0.3350581191663793 0.030017944435775455 )			2.0	1.0	2
1(1 1 0 )	1(0.5887478865205702 0.24570928738867814 0.13163296977048727 )			2.0	1.0	2
1(1 1 0 )	1(0.40751906986489256 0.39795499416778735 0.18227180289138578 )			2.0	1.0	2
2(0 2 0 )	2(0.20275608021382335 0.8741521751828139 0.027159092584749217 )			2.0	2.0	2
2(0 2 0 )	2(0.11048399248973476 0.8266289836799346 0.12994820375888227 )			2.0	2.0	2
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	2
2(0 2 0 )	2(0.1736180746478019 0.8154644101944083 0.08719498145630011 )			2.0	2.0	2
1(2 0 0 )	1(0.561617832450807 0.12167900117094826 0.2401744488625266 )			1.0	1.0	2
2(0 2 0 )	2(0.031286498757565215 1.1006008722205594 0.013211293823136728 )			2.0	2.0	2
2(0 2 0 )	2(0.14275123709564666 0.7967835801317984 0.12902628536177413 )			2.0	2.0	2
2(0 1 1 )	3(0.1761863893615268 0.29391063084770114 0.45644720464113914 )			2.0	3.0	2
1(1 1 0 )	1(0.5547990312327522 0.42675823599086204 0.03645036110058447 )			2.0	1.0	2
1(2 0 0 )	1(0.7750208538756883 0.1901218804631946 0.03136397329794254 )			1.0	1.0	2
1(1 1 0 )	2(0.20906081769720522 0.7296425059868796 0.11435407404104934 )			1.0	2.0	2
3(0 0 2 )	3(0.08811640454094945 0.21612218376724587 0.5548876293426099 )			3.0	3.0	2
