FOLD 1	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.23346028107539013 0.6838603463754387 0.12089401563402316 )			2.0	2.0	2
2(0 2 0 )	2(0.27705176499478806 0.6125794844328527 0.13490413473954024 )			2.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	2
2(0 1 1 )	2(0.12957390691914913 0.6274293792854095 0.2430914895285859 )			3.0	2.0	2
1(2 0 0 )	1(0.5532989576475865 0.37462373433460244 0.07731631593190202 )			1.0	1.0	2
1(1 1 0 )	1(0.5730133056555613 0.31351663073897923 0.09756617876006757 )			2.0	1.0	2
2(0 1 1 )	2(0.3046727828852259 0.5721813738295985 0.13442557444665465 )			3.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 2 0 )	2(0.18405331898218807 0.837610974484889 0.06420371327421961 )			2.0	2.0	2
2(0 1 1 )	2(0.26985706108873364 0.441477830344414 0.2734542210248572 )			2.0	3.0	2
1(1 1 0 )	2(0.3334464454696942 0.5886456986749984 0.1090960263873753 )			1.0	2.0	2
1(1 0 1 )	1(0.44719119135159036 0.3276041552232739 0.180638100546485 )			3.0	1.0	2
1(1 0 1 )	1(0.360400421768307 0.34510807602539484 0.2430914895285859 )			3.0	1.0	2
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	2
1(1 1 0 )	2(0.2782760417423231 0.601175874523862 0.1461993722001707 )			1.0	2.0	2
2(0 2 0 )	2(0.30279431005776203 0.6957565732206676 0.06540659917716303 )			2.0	2.0	2
2(0 1 1 )	2(0.18925952546064695 0.7133420254596059 0.13442557444665465 )			3.0	2.0	2
1(1 1 0 )	2(0.23695522890590154 0.6076410666516697 0.1708678951704345 )			1.0	2.0	2
1(1 1 0 )	2(0.24384380908406805 0.7174562386318472 0.09366888432187107 )			1.0	2.0	2
2(0 2 0 )	2(0.0 1.152387345411636 0.0 )			2.0	2.0	2
1(1 1 0 )	2(0.3086228519074792 0.7263960781965808 0.039684145647815604 )			1.0	2.0	2
2(0 2 0 )	2(0.13467524183722587 0.8010580092849187 0.13559125451422205 )			2.0	2.0	2
2(0 2 0 )	2(0.052455497849247 0.9691169917727772 0.08244442815006472 )			2.0	2.0	2
1(1 1 0 )	2(0.38332812426850754 0.6239593065464052 0.04790698663790352 )			1.0	2.0	2
1(1 0 1 )	3(0.2698606171662594 0.1786744006230484 0.4600472129493007 )			1.0	3.0	2
1(1 1 0 )	2(0.3974432690613991 0.5361726683769439 0.09736507804566061 )			1.0	2.0	2
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	2
3(0 0 2 )	3(0.12957390691914913 0.3264748700102339 0.4564739018840972 )			3.0	3.0	2
1(2 0 0 )	1(0.6998194716758395 0.16809499532299949 0.10117857685278879 )			1.0	1.0	2
2(0 2 0 )	2(0.12431051086130554 0.9215477143677985 0.05352481429944682 )			2.0	2.0	2
2(0 2 0 )	2(0.017344538721460908 1.0292925379171023 0.07186236114899708 )			2.0	2.0	2
1(1 1 0 )	2(0.2884555599870814 0.6126766458456069 0.1302415464716263 )			1.0	2.0	2
2(0 2 0 )	2(0.14296619933903795 0.912708441152053 0.046588654843370644 )			2.0	2.0	2
1(1 1 0 )	1(0.5563286963708739 0.35286970683917807 0.07936829129563121 )			2.0	1.0	2
1(1 1 0 )	2(0.32801227915480846 0.5897525674187336 0.11975259306076547 )			1.0	2.0	2
1(1 1 0 )	1(0.619284278666887 0.31855764847925083 0.053269709022743465 )			2.0	1.0	2
2(0 2 0 )	2(0.1474285791324177 0.9102365129882941 0.043974323555687554 )			2.0	2.0	2
1(1 1 0 )	1(0.5718418639287733 0.4084825935296666 0.03217633430903968 )			2.0	1.0	2
1(1 1 0 )	1(0.4372453663001037 0.3754295896944404 0.16412911804526692 )			2.0	1.0	2
1(1 0 1 )	1(0.43749647772792577 0.39197341236655725 0.14300593026239858 )			3.0	1.0	2
2(0 1 1 )	2(0.1826277900671472 0.7068768333317982 0.14300593026239858 )			3.0	2.0	2
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	2
1(1 0 1 )	3(0.34452038482560915 0.17456018745080715 0.3846506497630106 )			1.0	3.0	2
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	2
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	2
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
1(1 1 0 )	2(0.22495225013374534 0.6347439117646311 0.16206036595501 )			1.0	2.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
2(0 2 0 )	2(0.17078984819518855 0.8217418665348155 0.08279448420833142 )			2.0	2.0	2
2(0 2 0 )	2(0.14580992685005129 0.7869161227163791 0.12784881100837628 )			2.0	2.0	2
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	2
1(2 0 0 )	1(0.8427227480786481 0.10050435035046473 0.029316215703791705 )			1.0	1.0	2
1(1 0 1 )	1(0.44767897173311466 0.025273023772339084 0.35682400949820886 )			3.0	1.0	2
2(0 2 0 )	2(0.2759323598076352 0.6567575012624773 0.10367929944023895 )			2.0	2.0	2
1(1 1 0 )	1(0.4668331088249488 0.39482516607786344 0.13159526891057127 )			2.0	1.0	2
2(0 2 0 )	2(0.0 1.152387345411636 0.0 )			2.0	2.0	2
1(1 0 1 )	1(0.404257459589647 0.32478094219067377 0.21907095530470094 )			3.0	1.0	2
1(2 0 0 )	1(0.6252054268821852 0.17456018745080715 0.14124256962764303 )			1.0	1.0	2
2(0 2 0 )	2(0.3491115862518782 0.6387507720945163 0.06113503518717539 )			2.0	2.0	2
1(2 0 0 )	1(0.6187711694146486 0.20906453502614203 0.12918761591254263 )			1.0	1.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 2 0 )	2(0.2312764830011502 0.8785295570400207 0.0014300593026239856 )			2.0	2.0	2
2(0 2 0 )	2(0.10424235714444528 0.8236742878345263 0.13285773695105857 )			2.0	2.0	2
2(0 2 0 )	2(0.2905344865009391 0.6937113605322661 0.07570005144925707 )			2.0	2.0	2
1(1 1 0 )	2(0.24384380908406805 0.7174562386318472 0.09366888432187107 )			1.0	2.0	2
2(0 2 0 )	2(0.2021315964732458 0.745132569833897 0.10903272586633306 )			2.0	2.0	2
1(1 1 0 )	2(0.27343155160891314 0.7474312203153191 0.05469976832536745 )			1.0	2.0	2
2(0 1 1 )	2(0.12141177105022635 0.5133776969777648 0.3481469097103303 )			2.0	3.0	2
1(1 0 1 )	3(0.33261356849655976 0.1799008472488425 0.4034164707266483 )			1.0	3.0	2
1(2 0 0 )	1(0.508664055153178 0.30607571050523086 0.156263791880835 )			1.0	1.0	2
2(0 2 0 )	2(0.132809832685675 0.8765713143347709 0.08101808723093909 )			2.0	2.0	2
2(0 2 0 )	2(0.11018883423045753 0.8737481013021708 0.10263656803243554 )			2.0	2.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
1(1 1 0 )	1(0.5024672651204555 0.40268667757756793 0.08794864711137511 )			2.0	1.0	2
2(0 2 0 )	2(0.1195463618986755 0.8607022063846976 0.09960885816505088 )			2.0	2.0	2
2(0 1 1 )	2(0.12957390691914913 0.7685900309154169 0.14300593026239858 )			3.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
3(0 0 2 )	3(0.12957390691914913 0.2039474243953875 0.5433481673271479 )			3.0	3.0	2
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	2
2(0 2 0 )	2(0.23544006938571035 0.7601265160270176 0.07391247732097708 )			2.0	2.0	2
1(1 1 0 )	1(0.5165671689581153 0.3743003044814004 0.10367186267324228 )			2.0	1.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
2(0 2 0 )	2(0.22421713256594153 0.7777588581937658 0.0714098735413851 )			2.0	2.0	2
1(1 0 1 )	1(0.3931777868768874 0.2846913171277517 0.25750381006291684 )			3.0	1.0	2
1(1 1 0 )	1(0.5033036981711158 0.428722071718169 0.08401786522130096 )			2.0	1.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 2 0 )	2(0.27899316075848124 0.7637270437407497 0.036466512216911634 )			2.0	2.0	2
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	2
1(1 1 0 )	2(0.3252843096007714 0.6726931963364982 0.06333412870340775 )			1.0	2.0	2
1(1 1 0 )	2(0.270624039365208 0.5118386742123379 0.20554683325906611 )			1.0	2.0	2
2(0 1 1 )	2(0.22342184965832232 0.6088831432534004 0.1788635627608418 )			3.0	2.0	2
1(1 1 0 )	1(0.41811140503923416 0.4084825935296666 0.1654902992516012 )			2.0	1.0	2
2(0 2 0 )	2(0.14580992685005129 0.7869161227163791 0.12784881100837628 )			2.0	2.0	2
2(0 2 0 )	2(0.26548728766093493 0.7085945489467966 0.07936829129563121 )			2.0	2.0	2
3(0 0 2 )	3(0.23713906283885672 0.28412667452123164 0.39321982842786685 )			3.0	3.0	2
2(0 2 0 )	2(0.12431051086130554 0.9215477143677985 0.05352481429944682 )			2.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
1(1 0 1 )	1(0.5167474468135446 0.04114213172241247 0.293877186689229 )			3.0	1.0	2
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	2
2(0 2 0 )	2(0.23544006938571035 0.7601265160270176 0.07391247732097708 )			2.0	2.0	2
1(1 1 0 )	2(0.37952269815147055 0.5953650142588934 0.07768686710019483 )			1.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 1 1 )	3(0.20864459814933856 0.24273857716223352 0.4639798760315166 )			2.0	3.0	2
2(0 1 1 )	2(0.1840489644235504 0.6358990183832101 0.190246314236039 )			3.0	2.0	2
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	2
1(2 0 0 )	1(0.7963041564016755 0.12170392666897127 0.058624994640586736 )			1.0	1.0	2
1(1 1 0 )	1(0.5471607359924557 0.3694162487844621 0.08035146256628335 )			2.0	1.0	2
2(0 2 0 )	2(0.24870354017270987 0.7671794528937169 0.06032691394604921 )			2.0	2.0	2
1(1 1 0 )	1(0.6570341570606548 0.3344267564293241 0.01716071163148783 )			2.0	1.0	2
2(0 2 0 )	2(0.26548728766093493 0.7085945489467966 0.07936829129563121 )			2.0	2.0	2
2(0 2 0 )	2(0.21267580682348364 0.8477745414022495 0.03217633430903968 )			2.0	2.0	2
2(0 1 1 )	2(0.25560518402678933 0.5630601221421262 0.17943707383529076 )			3.0	2.0	2
1(1 1 0 )	1(0.5563286963708739 0.35286970683917807 0.07936829129563121 )			2.0	1.0	2
1(2 0 0 )	1(0.8024222022258418 0.13224256625061148 0.03825408634519161 )			1.0	1.0	2
2(0 2 0 )	2(0.0 1.152387345411636 0.0 )			2.0	2.0	2
1(1 1 0 )	2(0.32473005020549206 0.6975198074373424 0.0489609171969872 )			1.0	2.0	2
3(0 0 2 )	3(0.029929283038929413 0.15162998481453283 0.6345125666772851 )			3.0	3.0	2
1(1 1 0 )	2(0.27547208557614383 0.7486067097931023 0.05255467937143147 )			1.0	2.0	2
1(1 0 1 )	1(0.3436932412093194 0.2966588839801958 0.31500787724027196 )			1.0	3.0	2
2(0 2 0 )	2(0.14580992685005129 0.7869161227163791 0.12784881100837628 )			2.0	2.0	2
1(1 1 0 )	2(0.3105201217677006 0.6236746088015114 0.10655991315551303 )			1.0	2.0	2
1(1 1 0 )	1(0.6830509651428462 0.25684445089563207 0.046119412509623536 )			2.0	1.0	2
1(2 0 0 )	1(0.6845849216957951 0.16809499532299949 0.11438987067592551 )			1.0	1.0	2
2(0 2 0 )	2(0.26832230605467294 0.7375632282355213 0.06113503518717539 )			2.0	2.0	2
1(2 0 0 )	1(0.5820415580044961 0.29546301164320815 0.1020164891626869 )			1.0	1.0	2
2(0 2 0 )	2(0.11631479069078729 0.9103907557584603 0.06758147919987095 )			2.0	2.0	2
2(0 2 0 )	2(0.21095366177894204 0.7618897502436925 0.09000064447549691 )			2.0	2.0	2
2(0 2 0 )	2(0.26947792650913405 0.7976701536457984 0.021093374713703785 )			2.0	2.0	2
1(1 1 0 )	2(0.4286352213944906 0.5886382265185635 0.03753905669387962 )			1.0	2.0	2
2(0 2 0 )	2(0.12132351924328297 0.7739857384607638 0.15287484880429603 )			2.0	2.0	2
2(0 2 0 )	2(0.12431051086130554 0.9215477143677985 0.05352481429944682 )			2.0	2.0	2
2(0 2 0 )	2(0.14580992685005129 0.7869161227163791 0.12784881100837628 )			2.0	2.0	2
1(1 1 0 )	1(0.6611152249951162 0.26977483515124745 0.053627223848399456 )			2.0	1.0	2
2(0 1 1 )	2(0.22560209165503647 0.549643245159674 0.2323474528414143 )			2.0	3.0	2
1(1 1 0 )	1(0.5503923072003439 0.3490891149497411 0.09196138744116109 )			2.0	1.0	2
3(0 0 2 )	3(0.1872805356314386 0.34510807602539484 0.39321982842786685 )			3.0	3.0	2
1(1 1 0 )	1(0.5567359174176014 0.4547866688214433 0.02752864157551172 )			1.0	2.0	2
2(0 2 0 )	2(0.2884057007267651 0.7745198067784773 0.021093374713703785 )			2.0	2.0	2
2(0 1 1 )	2(0.2008558635031707 0.41949753440854154 0.3403914298618477 )			2.0	3.0	2
2(0 2 0 )	2(0.132809832685675 0.8765713143347709 0.08101808723093909 )			2.0	2.0	2
2(0 2 0 )	2(0.14296619933903795 0.912708441152053 0.046588654843370644 )			2.0	2.0	2
1(1 1 0 )	2(0.3050598281009889 0.7533086677042351 0.02895870087813571 )			1.0	2.0	2
1(1 1 0 )	2(0.2331310057561069 0.7627125835265008 0.07364805408513525 )			1.0	2.0	2
2(0 2 0 )	2(0.25678315759153386 0.8462035964009822 0.0032176334309039676 )			2.0	2.0	2
2(0 2 0 )	2(0.23172804811536624 0.792380450995774 0.050767105243151485 )			2.0	2.0	2
2(0 1 1 )	3(0.16579338483749398 0.36526602277707987 0.40713685594356974 )			2.0	3.0	2
