FOLD 9	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.16293428843836918 0.8045799729118347 0.09542563157015661 )			2.0	2.0	2
3(0 0 2 )	3(0.0745796244564542 0.10556571640179409 0.6159100616083449 )			3.0	3.0	2
2(0 2 0 )	2(0.2240721240517598 0.7291796156271735 0.09542563157015661 )			2.0	2.0	2
1(2 0 0 )	1(0.5978535845996114 0.35188434862256357 0.05157194059122434 )			1.0	1.0	2
1(1 0 1 )	1(0.5255758154986525 0.25760775230436683 0.15494611148573523 )			3.0	1.0	2
2(0 2 0 )	2(0.23083978955006793 0.7489378750589776 0.07893664376207807 )			2.0	2.0	2
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	2
1(1 0 1 )	3(0.3325043788827933 0.14209533566427968 0.4100142939685811 )			1.0	3.0	2
2(0 2 0 )	2(0.1619677294676701 0.8713191518077497 0.05406939313111313 )			2.0	2.0	2
2(0 2 0 )	2(0.03079875929396369 1.111436324598648 0.0 )			2.0	2.0	2
1(1 1 0 )	1(0.5650293120383008 0.3163779306364471 0.09292474260636456 )			2.0	1.0	2
2(0 2 0 )	2(0.3020114113327534 0.6846110572969248 0.06821576056456762 )			2.0	2.0	2
1(1 1 0 )	2(0.2657865580150897 0.6927399760516393 0.09226816581967348 )			1.0	2.0	2
1(1 0 1 )	3(0.3304511037390675 0.07572499787409068 0.46609162688093275 )			1.0	3.0	2
3(0 0 2 )	3(0.03486439164960172 0.13352571561684295 0.6260841179154573 )			3.0	3.0	2
1(1 1 0 )	1(0.5076965193409477 0.23765999332791532 0.19256520687770173 )			2.0	1.0	2
1(1 1 0 )	1(0.630763977397059 0.25571749282096773 0.07893664376207807 )			2.0	1.0	2
2(0 2 0 )	2(0.16640064947189603 0.8528972723879316 0.06768803838475211 )			2.0	2.0	2
1(1 1 0 )	2(0.35590958630756264 0.5515924811393063 0.1266092556453876 )			1.0	2.0	2
2(0 2 0 )	2(0.23375521911071295 0.7443195362102072 0.08207204902584189 )			2.0	2.0	2
1(1 1 0 )	2(0.2550939953363217 0.8406949718979395 0.010174056307112286 )			1.0	2.0	2
1(1 1 0 )	1(0.6322914863511688 0.2056224942273385 0.10805549457208909 )			2.0	1.0	2
2(0 2 0 )	2(0.2542000976084194 0.7911029946132844 0.0358262576838773 )			2.0	2.0	2
1(1 1 0 )	1(0.5241098024492069 0.4139816471492589 0.06385097406532537 )			2.0	1.0	2
3(0 0 2 )	3(0.03486439164960172 0.13352571561684295 0.6260841179154573 )			3.0	3.0	2
1(1 1 0 )	2(0.24677250877303433 0.5727901407782185 0.18236812878833694 )			1.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
1(1 0 1 )	1(0.5232774006259686 0.19921499440722315 0.19729896631982488 )			3.0	1.0	2
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	2
2(0 2 0 )	2(0.07102316175218608 1.0642538259232532 7.016590556629162E-4 )			2.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.33977692965996154 0.5228302832293714 0.14505965902243312 )			2.0	2.0	2
1(2 0 0 )	1(0.5377715657379628 0.41245830708851766 0.058581177652280395 )			1.0	1.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
1(2 0 0 )	1(0.5932667733647725 0.3219908502493529 0.06911341698279724 )			1.0	1.0	2
2(0 2 0 )	2(0.03079875929396369 1.111436324598648 0.0 )			2.0	2.0	2
1(1 1 0 )	2(0.38048503354838265 0.6555509176267261 0.036958120885838976 )			1.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.10590728748493995 0.9711749682348341 0.034381293727482894 )			2.0	2.0	2
1(1 1 0 )	2(0.3033135146410572 0.6022699797165824 0.11437042607305535 )			1.0	2.0	2
1(1 1 0 )	1(0.6109063609936328 0.4083324885364427 7.016590556629162E-4 )			2.0	1.0	2
1(1 0 1 )	1(0.3862918742140108 0.2825522314060593 0.25597126980558216 )			3.0	1.0	2
2(0 2 0 )	2(0.1504965360150068 0.7918222142960714 0.11510294105431049 )			2.0	2.0	2
2(0 2 0 )	2(0.12503805344651162 0.7859972144596028 0.13650354225202943 )			2.0	2.0	2
2(0 2 0 )	2(0.1619677294676701 0.8713191518077497 0.05406939313111313 )			2.0	2.0	2
2(0 2 0 )	2(0.3020114113327534 0.6846110572969248 0.06821576056456762 )			2.0	2.0	2
2(0 2 0 )	2(0.03079875929396369 1.111436324598648 0.0 )			2.0	2.0	2
2(0 2 0 )	2(0.23375521911071295 0.7443195362102072 0.08207204902584189 )			2.0	2.0	2
1(1 1 0 )	1(0.5516258445339376 0.4378736866495243 0.03380065513535585 )			2.0	1.0	2
2(0 1 1 )	3(0.2590289110273104 0.27648749167532843 0.37538360581845326 )			2.0	3.0	2
1(2 0 0 )	1(0.7387079434874786 0.1963024944889889 0.04034539570061768 )			1.0	1.0	2
1(1 1 0 )	1(0.6516399331032251 0.2935799917580131 0.04209954333977497 )			2.0	1.0	2
2(0 2 0 )	2(0.21715485169534843 0.8563013317613273 0.02525972600386498 )			2.0	2.0	2
2(0 2 0 )	2(0.3020114113327534 0.6846110572969248 0.06821576056456762 )			2.0	2.0	2
1(2 0 0 )	1(0.7733314797806321 0.1671774953066463 0.034381293727482894 )			1.0	1.0	2
2(0 2 0 )	2(0.13992382760066102 0.866294772011809 0.07751126516403294 )			2.0	2.0	2
1(2 0 0 )	1(0.45674092992735144 0.335596929759367 0.17518983321863654 )			1.0	1.0	2
2(0 2 0 )	2(0.23987068612726536 0.8124866534594177 0.0358262576838773 )			2.0	2.0	2
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	2
2(0 2 0 )	2(0.12550431444876578 0.9145513301260123 0.05367691775821309 )			2.0	2.0	2
1(1 1 0 )	1(0.4900174635457831 0.39085748902703726 0.11081800982130216 )			2.0	1.0	2
1(2 0 0 )	1(0.5377715657379628 0.4334343463331227 0.04420452050676372 )			1.0	1.0	2
1(1 1 0 )	1(0.4848902803003841 0.40400028656541365 0.116642467268085 )			1.0	2.0	2
2(0 1 1 )	2(0.12932909144795554 0.7661349739911425 0.14173512924390907 )			3.0	2.0	2
1(1 0 1 )	3(0.2657865580150897 0.31460434966916506 0.3514365527402039 )			1.0	3.0	2
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	2
1(1 1 0 )	2(0.4506695183875185 0.5459849835468946 0.034381293727482894 )			2.0	1.0	2
1(1 1 0 )	1(0.4886538643328152 0.38561498917421555 0.1092407548341289 )			2.0	1.0	2
2(0 2 0 )	2(0.10590728748493995 0.8090358540738332 0.14550896787931453 )			2.0	2.0	2
1(1 1 0 )	1(0.5158432337628662 0.3974474877169476 0.07893664376207807 )			2.0	1.0	2
3(0 0 2 )	3(0.12932909144795554 0.2938906309977377 0.4654041941686494 )			3.0	3.0	2
1(1 1 0 )	1(0.6144705485532221 0.3063949913982438 0.05964101973134788 )			2.0	1.0	2
1(1 1 0 )	1(0.4389926533722015 0.39085748902703726 0.1539479812578522 )			2.0	1.0	2
1(1 0 1 )	1(0.4635186139361883 0.30239443069149646 0.1770939346558555 )			3.0	1.0	2
1(2 0 0 )	1(0.7379127161753372 0.26250399173037786 0.00561327244530333 )			1.0	1.0	2
1(2 0 0 )	1(0.7758773280374816 0.1444599959444191 0.04595866814592101 )			1.0	1.0	2
2(0 2 0 )	2(0.3430287474479097 0.740904975824533 0.003859124806146039 )			2.0	2.0	2
2(0 2 0 )	2(0.12872209527052317 0.8476547725351098 0.09680688919476313 )			2.0	2.0	2
2(0 2 0 )	2(0.18742621203616527 0.8625816520530469 0.04214118918484355 )			2.0	2.0	2
1(2 0 0 )	1(0.5183175676045229 0.15261499571547504 0.24005948416572742 )			1.0	1.0	2
1(1 1 0 )	1(0.5516258445339376 0.4378736866495243 0.03380065513535585 )			2.0	1.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 1 1 )	2(0.14256750238357305 0.6017768416070627 0.2630275117266765 )			2.0	3.0	2
1(2 0 0 )	1(0.6755191263855698 0.2354320527469161 0.06385097406532537 )			1.0	1.0	2
2(0 2 0 )	2(0.18742621203616527 0.8625816520530469 0.04214118918484355 )			2.0	2.0	2
2(0 2 0 )	2(0.33977692965996154 0.5228302832293714 0.14505965902243312 )			2.0	2.0	2
2(0 2 0 )	2(0.23556419841517906 0.6849598572196277 0.11601922153535618 )			2.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
1(1 0 1 )	3(0.31519261073621657 0.2207328334566046 0.37493134118543525 )			1.0	3.0	2
2(0 2 0 )	2(0.23375521911071295 0.7443195362102072 0.08207204902584189 )			2.0	2.0	2
2(0 2 0 )	2(0.23221883847367825 0.7472371151202258 0.07893664376207807 )			2.0	2.0	2
2(0 2 0 )	2(0.13136577005343514 0.8424424718488801 0.09437314298666223 )			2.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 1 1 )	2(0.19046692706134616 0.6527509780743587 0.16776853542633116 )			3.0	2.0	2
1(1 0 1 )	3(0.26171320080413046 0.09844249723631787 0.49977126155275275 )			1.0	3.0	2
1(2 0 0 )	1(0.8415602130641991 0.09844249723631787 0.028417191754348106 )			1.0	1.0	2
2(0 2 0 )	2(0.12429460646641081 0.9258213698681206 0.049923625776690114 )			2.0	2.0	2
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	2
1(1 1 0 )	1(0.48319801771543425 0.37996644837422366 0.12174616094862227 )			2.0	1.0	2
1(1 1 0 )	2(0.2494931291712528 0.7550674743018524 0.06560512170448267 )			1.0	2.0	2
1(1 1 0 )	2(0.4109891664365552 0.44997008441979214 0.1345151878291401 )			1.0	2.0	2
2(0 2 0 )	2(0.18992027996097408 0.8261324723067682 0.06385097406532537 )			2.0	2.0	2
1(1 1 0 )	2(0.306520130124682 0.7043899757245763 0.05683438350869621 )			1.0	2.0	2
1(2 0 0 )	1(0.8308676503854312 0.12057749661489821 0.02245308978121332 )			1.0	1.0	2
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	2
1(2 0 0 )	1(0.4701695627149802 0.3280018492930426 0.16662979937656297 )			1.0	1.0	2
3(0 0 2 )	3(0.04912114188795902 0.09624571666344446 0.6390648104452212 )			3.0	3.0	2
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	2
2(0 2 0 )	2(0.22772327573718437 0.8045004942371619 0.04564948446315813 )			2.0	2.0	2
2(0 2 0 )	2(0.20778756689084787 0.7501445360466756 0.09680688919476313 )			2.0	2.0	2
1(2 0 0 )	1(0.41823425827525007 0.1770799950286428 0.30864957668814563 )			1.0	1.0	2
2(0 2 0 )	2(0.20427944403580905 0.8498540926038753 0.034381293727482894 )			2.0	2.0	2
1(1 0 1 )	3(0.3650746400322209 0.10310249710549267 0.42574623118031507 )			1.0	3.0	2
1(1 1 0 )	2(0.44381030145295985 0.6152131197267426 0.007718249612292078 )			1.0	2.0	2
2(0 2 0 )	2(0.2454661210922207 0.7553870358994974 0.06768803838475211 )			2.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
1(2 0 0 )	1(0.6919818961706621 0.20360313353247572 0.07227088273328036 )			1.0	1.0	2
1(1 0 1 )	1(0.41176665038284666 0.24308499205053197 0.2795307258781346 )			1.0	3.0	2
1(1 1 0 )	1(0.5367191894690322 0.4353099866539929 0.04209954333977497 )			2.0	1.0	2
1(2 0 0 )	1(0.651206562239558 0.22056749324523073 0.08911070006919036 )			1.0	1.0	2
1(2 0 0 )	1(0.7905354028906175 0.16137061497013294 0.028417191754348106 )			1.0	1.0	2
2(0 1 1 )	3(0.2510581155743647 0.25921249272284885 0.40073102123189186 )			2.0	3.0	2
2(0 2 0 )	2(0.316792780933123 0.630545079350316 0.09066149685020783 )			2.0	2.0	2
2(0 1 1 )	3(0.24935468765128221 0.30852499077590523 0.3627537428165208 )			2.0	3.0	2
2(0 2 0 )	2(0.21898929922098573 0.7687845355233749 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.2602594999204213 0.6945135570189214 0.09137050940144384 )			2.0	2.0	2
1(1 1 0 )	2(0.2691693954055927 0.5999148596071875 0.1440855837618728 )			1.0	2.0	2
1(1 1 0 )	2(0.25767732104217345 0.6061509793826105 0.14952539997909534 )			1.0	2.0	2
1(1 1 0 )	2(0.27210256833208774 0.6332318407239927 0.1189169835914847 )			2.0	1.0	2
2(0 2 0 )	2(0.18742621203616527 0.8625816520530469 0.04214118918484355 )			2.0	2.0	2
1(2 0 0 )	1(0.5128222528208375 0.2324174934750937 0.19850333129244738 )			1.0	1.0	2
2(0 2 0 )	2(0.18973892979188772 0.9018116910102041 0.015715788277288024 )			2.0	2.0	2
2(0 2 0 )	2(0.21283291427261972 0.8127349726828906 0.05578189492520184 )			2.0	2.0	2
1(1 1 0 )	1(0.48319801771543425 0.37996644837422366 0.12174616094862227 )			2.0	1.0	2
2(0 2 0 )	2(0.12503805344651162 0.7859972144596028 0.13650354225202943 )			2.0	2.0	2
1(1 1 0 )	2(0.4467025564476413 0.45467778514268975 0.11278334246193895 )			1.0	2.0	2
2(0 2 0 )	2(0.13992382760066102 0.866294772011809 0.07751126516403294 )			2.0	2.0	2
2(0 2 0 )	2(0.12429460646641081 0.9258213698681206 0.049923625776690114 )			2.0	2.0	2
1(1 0 1 )	1(0.3862918742140108 0.2825522314060593 0.25597126980558216 )			3.0	1.0	2
1(2 0 0 )	1(0.6918643355614476 0.16426499538841205 0.09226816581967348 )			1.0	1.0	2
3(0 0 2 )	3(0.21437044173725825 0.33187426962986033 0.36748750225864396 )			3.0	3.0	2
