FOLD 3	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.2274986370495937 0.7770006815682833 0.07642372569763953 )			2.0	2.0	2
1(2 0 0 )	1(0.6450453600005155 0.2482075199300863 0.09449426209541385 )			1.0	1.0	2
2(0 2 0 )	2(0.1118119358368799 0.81217439475668 0.13587023278895705 )			2.0	2.0	2
1(1 1 0 )	1(0.5941383634072921 0.24912906879673605 0.13090707136846577 )			2.0	1.0	2
2(0 2 0 )	2(0.2506160383377334 0.6868552961372628 0.1123225350237833 )			2.0	2.0	2
2(0 2 0 )	2(0.13297533864176678 0.9429547900694595 0.03708280769100843 )			2.0	2.0	2
1(2 0 0 )	1(0.5564283658300093 0.3486817434306567 0.09449426209541385 )			1.0	1.0	2
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	2
2(0 2 0 )	2(0.11815599222734145 0.8119826630763134 0.1353263470680381 )			2.0	2.0	2
1(1 1 0 )	1(0.5764725659970218 0.41915285815917613 0.02995149851966066 )			2.0	1.0	2
1(2 0 0 )	1(0.7452831795068762 0.042304936210766496 0.13941709429984903 )			1.0	1.0	2
2(0 2 0 )	2(0.1118119358368799 0.81217439475668 0.13587023278895705 )			2.0	2.0	2
2(0 2 0 )	2(0.20339723016902728 0.767086240652924 0.09651123971619024 )			2.0	2.0	2
2(0 2 0 )	2(0.23731640904506723 0.7815527918954128 0.06496053659963456 )			2.0	2.0	2
2(0 2 0 )	2(0.2951836494410289 0.681567179110917 0.08522356017266175 )			2.0	2.0	2
1(1 1 0 )	1(0.5382903845670404 0.43290815249145653 0.05241512240940615 )			2.0	1.0	2
2(0 2 0 )	2(0.0 1.1565823493740819 0.0 )			2.0	2.0	2
1(1 0 1 )	1(0.46892069720937357 0.3021586827094104 0.18323223121310578 )			3.0	1.0	2
1(1 1 0 )	2(0.24264149285660677 0.6079788579185168 0.16860493427037737 )			1.0	2.0	2
1(1 0 1 )	1(0.5965517331505297 0.19859817276720942 0.14726153438833156 )			3.0	1.0	2
2(0 1 1 )	3(0.11193725579432348 0.3995466197683503 0.4323651903808348 )			2.0	3.0	2
1(2 0 0 )	1(0.5985220150181436 0.26078766888267657 0.1203199940255508 )			1.0	1.0	2
1(1 1 0 )	1(0.5613122266967612 0.38720768004021006 0.05705047337078221 )			2.0	1.0	2
2(0 1 1 )	2(0.24591701902647456 0.5684571368464985 0.1867897726573142 )			3.0	2.0	2
1(1 1 0 )	2(0.1958901976400661 0.5323000237299853 0.2607057294371069 )			1.0	2.0	2
2(0 2 0 )	2(0.18396281111793436 0.8793674996259266 0.0381525040667106 )			2.0	2.0	2
3(0 0 2 )	3(0.1290387809851229 0.36133611696209655 0.4294931556288676 )			3.0	3.0	2
2(0 2 0 )	2(0.30875727315124973 0.4960315764994394 0.19329606469308852 )			2.0	2.0	2
1(1 0 1 )	2(0.3332206272025463 0.34753753459866576 0.2950311096080444 )			1.0	3.0	2
1(1 1 0 )	1(0.622910228908979 0.32991665634014683 0.05241512240940615 )			2.0	1.0	2
1(2 0 0 )	1(0.6556297292642004 0.1762705675448604 0.12016255953721003 )			1.0	1.0	2
1(1 1 0 )	2(0.3828638823113806 0.39967033290824905 0.20042737386443632 )			1.0	2.0	2
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	2
1(1 1 0 )	2(0.3150826459395772 0.5969325706715837 0.12997786518952725 )			1.0	2.0	2
1(1 1 0 )	1(0.5356992443866162 0.4152810957369705 0.06489491345926476 )			2.0	1.0	2
1(1 0 1 )	1(0.5965517331505297 0.19859817276720942 0.14726153438833156 )			3.0	1.0	2
2(0 1 1 )	2(0.17579007620166356 0.6538092054801805 0.1867897726573142 )			3.0	2.0	2
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	2
2(0 2 0 )	2(0.22189782342467584 0.7462553820925659 0.09499758210900555 )			2.0	2.0	2
2(0 2 0 )	2(0.19005155669297524 0.9073976107660879 0.01831536665903023 )			2.0	2.0	2
1(1 0 1 )	1(0.46798567130504276 0.2839502414008915 0.19667183222455986 )			3.0	1.0	2
1(1 1 0 )	1(0.5239018487224616 0.49135575854089386 0.02424645118258244 )			2.0	1.0	2
1(1 0 1 )	1(0.37856364208818294 0.2348418812257136 0.28698466651475046 )			3.0	1.0	2
1(1 1 0 )	2(0.3811110087679819 0.6098590734497239 0.06168582433215826 )			1.0	2.0	2
1(1 1 0 )	1(0.6468198526507583 0.3795692887799328 0.0028525236685391104 )			2.0	1.0	2
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	2
1(1 0 1 )	1(0.37785937238771883 0.18243694816094697 0.3674326907720063 )			1.0	3.0	2
3(0 0 2 )	3(0.06290204640558517 0.15895894734791538 0.6007345383059804 )			3.0	3.0	2
2(0 2 0 )	2(0.2506160383377334 0.6868552961372628 0.1123225350237833 )			2.0	2.0	2
2(0 2 0 )	2(0.3547717318986038 0.5945204398677029 0.09295996263024243 )			2.0	2.0	2
1(1 0 1 )	1(0.5965517331505297 0.19859817276720942 0.14726153438833156 )			3.0	1.0	2
1(1 1 0 )	2(0.33827825242790033 0.6323722125767821 0.07942926827946357 )			2.0	1.0	2
2(0 2 0 )	2(0.20339723016902728 0.767086240652924 0.09651123971619024 )			2.0	2.0	2
2(0 2 0 )	2(0.1346722909137754 0.9829156305422616 0.006774743712780387 )			2.0	2.0	2
1(2 0 0 )	1(0.6253509592334684 0.2919288024822686 0.08053326600423236 )			1.0	1.0	2
2(0 1 1 )	2(0.3184054164017174 0.35371627220668656 0.2936048477737749 )			2.0	3.0	2
3(0 0 2 )	3(0.16036214878020516 0.3124009309454522 0.4370035208999743 )			3.0	3.0	2
1(2 0 0 )	1(0.8567022072651147 0.1122255946702278 0.020324231138341163 )			1.0	1.0	2
2(0 2 0 )	2(0.16790588369148524 0.8052163514013269 0.09769893564746454 )			2.0	2.0	2
1(1 1 0 )	1(0.5682269616030504 0.2115246810538325 0.17155553364514808 )			2.0	1.0	2
1(1 1 0 )	1(0.5553347883775632 0.24912906879673605 0.16371550913172137 )			2.0	1.0	2
1(1 1 0 )	2(0.3032345351915032 0.7408806834954363 0.041005027735249715 )			1.0	2.0	2
2(0 2 0 )	2(0.29566691049061833 0.6382850242222429 0.10554337573594708 )			2.0	2.0	2
1(2 0 0 )	1(0.8126528241979041 0.047005484678629444 0.09056762647611676 )			1.0	1.0	2
1(2 0 0 )	1(0.6607408755431716 0.23766839265833656 0.08201005547049943 )			1.0	1.0	2
3(0 0 2 )	3(0.1290387809851229 0.19859817276720942 0.542543917078158 )			3.0	3.0	2
2(0 2 0 )	2(0.24128499818349644 0.8377800181010261 0.02602927847541938 )			2.0	2.0	2
2(0 2 0 )	2(0.19982969080141993 0.8621548317629071 0.03708280769100843 )			2.0	2.0	2
1(2 0 0 )	1(0.5583870352137957 0.29462543605023284 0.12016255953721003 )			1.0	1.0	2
2(0 2 0 )	2(0.13297533864176678 0.9429547900694595 0.03708280769100843 )			2.0	2.0	2
2(0 2 0 )	2(0.21856984677506505 0.8715497419399415 0.019105931424409882 )			2.0	2.0	2
1(1 1 0 )	2(0.36967849577926737 0.7180582807983213 0.006774743712780387 )			1.0	2.0	2
3(0 0 2 )	3(0.26485069353473034 0.2592785487033025 0.3892517864427502 )			3.0	3.0	2
1(1 1 0 )	2(0.1958901976400661 0.7217816160967595 0.12907669600139474 )			1.0	2.0	2
1(1 1 0 )	1(0.49315556573956415 0.392520544101322 0.11667690559163202 )			2.0	1.0	2
1(2 0 0 )	1(0.5991370023215339 0.2071086436127773 0.1542243163721097 )			1.0	1.0	2
2(0 2 0 )	2(0.17153000915243194 0.8081418151678752 0.09567826046027852 )			2.0	2.0	2
2(0 2 0 )	2(0.21338756641421674 0.8263069629367608 0.0501271263197727 )			2.0	2.0	2
1(1 1 0 )	2(0.3461763281046671 0.6941658938480647 0.04278785502808666 )			1.0	2.0	2
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	2
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	2
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	2
2(0 2 0 )	2(0.21338756641421674 0.8263069629367608 0.0501271263197727 )			2.0	2.0	2
1(2 0 0 )	1(0.5032618801411302 0.3243192977776759 0.15244148907927277 )			1.0	1.0	2
1(1 1 0 )	2(0.18811677709879362 0.4607774629904673 0.3178037508821232 )			1.0	2.0	2
2(0 2 0 )	2(0.12665517204090998 0.8257070263693777 0.11987788157727307 )			2.0	2.0	2
1(1 1 0 )	2(0.48279046973093037 0.5501002408717977 0.013549487425560775 )			2.0	1.0	2
2(0 1 1 )	2(0.1290387809851229 0.578130371291649 0.27889056782404376 )			3.0	2.0	2
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	2
1(1 0 1 )	1(0.4408699200794492 0.2617587035561342 0.235014223345473 )			3.0	1.0	2
1(2 0 0 )	1(0.590056066795247 0.10458720340995051 0.22754072621528396 )			1.0	1.0	2
1(1 1 0 )	2(0.3962696126724191 0.6276469391080848 0.041005027735249715 )			1.0	2.0	2
2(0 2 0 )	2(0.0 1.1565823493740819 0.0 )			2.0	2.0	2
1(1 1 0 )	2(0.28087959555797837 0.7358832615003483 0.06204238979072565 )			1.0	2.0	2
1(2 0 0 )	1(0.5270636674187135 0.2616226361785425 0.16957285737343833 )			1.0	1.0	2
1(1 1 0 )	2(0.33062948702212214 0.7194313418628281 0.03779593860814321 )			1.0	2.0	2
2(0 2 0 )	2(0.12384368803156046 0.9321868215821598 0.049825504068258655 )			2.0	2.0	2
2(0 2 0 )	2(0.23048909160501616 0.722307328085293 0.1014725523534767 )			2.0	2.0	2
1(1 0 1 )	1(0.46798567130504276 0.2839502414008915 0.19667183222455986 )			3.0	1.0	2
1(1 1 0 )	1(0.6122303004868752 0.39682525293682713 0.018897969304071605 )			2.0	1.0	2
2(0 2 0 )	2(0.3328843052172444 0.7521372571903276 0.011410094674156442 )			2.0	2.0	2
2(0 2 0 )	2(0.20543984622740483 0.8547576524813214 0.03708280769100843 )			2.0	2.0	2
2(0 2 0 )	2(0.163458704404 0.8230722438628799 0.09064947589941746 )			2.0	2.0	2
2(0 2 0 )	2(0.1283952329915945 0.8509539196165493 0.10092681784935294 )			2.0	2.0	2
2(0 2 0 )	2(0.20777741098823185 0.7933041630650703 0.07779689310806055 )			2.0	2.0	2
2(0 2 0 )	2(0.17657762775476965 0.9167987077018138 0.021881021244704115 )			2.0	2.0	2
1(1 1 0 )	1(0.5764725659970218 0.41915285815917613 0.02995149851966066 )			2.0	1.0	2
1(1 1 0 )	2(0.45259498155284034 0.6269851542334768 0.004991916419943444 )			1.0	2.0	2
1(1 1 0 )	2(0.4237683948886498 0.49457192284718304 0.10309496560020945 )			2.0	1.0	2
1(2 0 0 )	1(0.5507913851097099 0.1692506731280407 0.21755689337539708 )			1.0	1.0	2
2(0 2 0 )	2(0.14147625385115886 0.9568090394899067 0.02424645118258244 )			2.0	2.0	2
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	2
2(0 1 1 )	2(0.24591701902647456 0.5684571368464985 0.1867897726573142 )			3.0	2.0	2
2(0 2 0 )	2(0.09918908612841393 0.8116053809657888 0.14733342188696202 )			2.0	2.0	2
2(0 1 1 )	3(0.25918515212429255 0.32991665634014683 0.3599448161420911 )			2.0	3.0	2
1(1 1 0 )	2(0.2326843882020891 0.6868305601194625 0.13247382339949898 )			1.0	2.0	2
1(1 1 0 )	1(0.6122303004868752 0.39682525293682713 0.018897969304071605 )			2.0	1.0	2
1(2 0 0 )	1(0.5397960889871989 0.37841889869773315 0.09278701986761698 )			1.0	1.0	2
2(0 2 0 )	2(0.20198828501617402 0.916823449228097 0.003565654585673888 )			2.0	2.0	2
1(1 1 0 )	1(0.5613122266967612 0.38720768004021006 0.05705047337078221 )			2.0	1.0	2
1(1 1 0 )	2(0.21661931908345933 0.8034536457258782 0.06525147891783215 )			1.0	2.0	2
1(1 1 0 )	1(0.45636137517754116 0.37959403581469886 0.1494809277798318 )			2.0	1.0	2
2(0 2 0 )	2(0.2811914924667384 0.7610930397038538 0.04243128956951927 )			2.0	2.0	2
2(0 1 1 )	2(0.2071134439967458 0.6725866605795905 0.14726153438833156 )			3.0	2.0	2
1(1 1 0 )	1(0.6122303004868752 0.39682525293682713 0.018897969304071605 )			2.0	1.0	2
1(2 0 0 )	1(0.5397960889871989 0.37841889869773315 0.09278701986761698 )			1.0	1.0	2
1(2 0 0 )	1(0.8277164042308596 0.12986502218785542 0.03257798500172578 )			1.0	1.0	2
2(0 2 0 )	2(0.06554216627410521 0.8215198246353894 0.16265762346389429 )			2.0	2.0	2
3(0 0 2 )	3(0.1650372783018592 0.28622629656445636 0.4512336866768081 )			3.0	3.0	2
2(0 2 0 )	2(0.14147625385115886 0.9568090394899067 0.02424645118258244 )			2.0	2.0	2
1(2 0 0 )	1(0.6866522773474131 0.26410897779006565 0.04813633690659749 )			1.0	1.0	2
2(0 2 0 )	2(0.29923097906657864 0.7984685807227245 0.003565654585673888 )			2.0	2.0	2
3(0 0 2 )	3(0.21693121599221937 0.30557276545475764 0.39431302356947306 )			3.0	3.0	2
