FOLD 6	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.2740751918121997 0.6557284510430936 0.10860416880948592 )			2.0	2.0	2
1(2 0 0 )	1(0.6178796017078818 0.129969810067838 0.1941158904497438 )			1.0	1.0	2
2(0 1 1 )	3(0.10731809695960318 0.39690332132824074 0.42097789406717034 )			2.0	3.0	2
3(0 0 2 )	3(0.12734396194249564 0.20049154557549895 0.5242244568833064 )			3.0	3.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(1 1 0 )	2(0.27728120745543405 0.8300817133398741 0.003128683721701094 )			1.0	2.0	2
1(1 1 0 )	2(0.3406575266148201 0.39690332132824074 0.22960868088842518 )			2.0	1.0	2
1(2 0 0 )	1(0.5644222718925205 0.1987603575529243 0.1802189684009295 )			1.0	1.0	2
1(2 0 0 )	1(0.7799039269915724 0.12763851302626242 0.059444990712320796 )			1.0	1.0	2
2(0 1 1 )	3(0.16431478960322018 0.3386381800474585 0.4125618181555675 )			2.0	3.0	2
1(1 1 0 )	1(0.5250698753543583 0.44446434329339557 0.05380850304647549 )			2.0	1.0	2
1(1 1 0 )	1(0.5329360652641482 0.38641248464115063 0.08184685389053059 )			2.0	1.0	2
1(1 0 1 )	1(0.6515329976140566 0.13579805267177691 0.1418336620504496 )			3.0	1.0	2
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	2
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	2
2(0 2 0 )	2(0.2740751918121997 0.6557284510430936 0.10860416880948592 )			2.0	2.0	2
2(0 1 1 )	2(0.20702206898221123 0.6257836810781501 0.17716123045833151 )			3.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
2(0 2 0 )	2(0.203137265751642 0.901970160648599 0.007647893541936008 )			2.0	2.0	2
1(2 0 0 )	1(0.7630180966761126 0.16396246110269905 0.05144946564575133 )			1.0	1.0	2
2(0 2 0 )	2(0.179205817411012 0.9093458127534434 0.022248417576541116 )			2.0	2.0	2
2(0 2 0 )	2(0.24085012253013133 0.6755715953573822 0.12244609097658984 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(1 1 0 )	2(0.3163322290041106 0.5881479562982984 0.12314135402585676 )			1.0	2.0	2
2(0 2 0 )	2(0.29718195910015255 0.6656364634697898 0.08705101428221172 )			2.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
2(0 2 0 )	2(0.25770558465962173 0.6780490205815851 0.11000156989323355 )			2.0	2.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
2(0 2 0 )	2(0.25560073576332426 0.7088024129021235 0.09416125984481145 )			2.0	2.0	2
1(2 0 0 )	1(0.6987734996249824 0.22322169173086076 0.05735920156452007 )			1.0	1.0	2
2(0 2 0 )	2(0.0 1.150052232296121 0.0 )			2.0	2.0	2
1(2 0 0 )	1(0.6955177053912962 0.2613720940309374 0.0385870992343135 )			1.0	1.0	2
2(0 2 0 )	2(0.16328782216820006 0.7499055791374705 0.13181839217126554 )			2.0	2.0	2
2(0 2 0 )	2(0.3136643520867317 0.6923429670146695 0.05993231786819534 )			2.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
1(1 1 0 )	1(0.5527870383184148 0.31149498042481216 0.11521948025534226 )			2.0	1.0	2
1(1 1 0 )	1(0.5101238243522517 0.317650745087076 0.14311396599989432 )			2.0	1.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
1(2 0 0 )	1(0.7742556060989616 0.09266905740262889 0.08412682896129609 )			1.0	1.0	2
2(0 2 0 )	2(0.20065386882168995 0.7939629016598008 0.07651331034542908 )			2.0	2.0	2
3(0 0 2 )	3(0.29499034910088506 0.24640750719271148 0.3596118266478615 )			3.0	3.0	2
1(1 1 0 )	2(0.3503048062946872 0.5254779077824057 0.1342201434345826 )			1.0	2.0	2
2(0 2 0 )	2(0.17965605959809217 0.7905341028376064 0.09540104585862844 )			2.0	2.0	2
2(0 1 1 )	2(0.06865681551294855 0.6611773173128865 0.2699683126719749 )			2.0	3.0	2
1(1 1 0 )	1(0.40421535202938086 0.38233271481839337 0.1841158344922974 )			2.0	1.0	2
1(2 0 0 )	1(0.9093114118629093 0.0409750189871831 0.02716755328616801 )			1.0	1.0	2
1(2 0 0 )	1(0.652413837296854 0.2655372953524706 0.07431876299984932 )			1.0	1.0	2
2(0 2 0 )	2(0.33732045016890744 0.5625742202271078 0.12140663389529638 )			2.0	2.0	2
1(1 0 1 )	1(0.4386187611025551 0.38937846021894107 0.14148603052581615 )			3.0	1.0	2
2(0 1 1 )	2(0.06777985071132833 0.575662187035988 0.3306867323485267 )			2.0	3.0	2
1(1 1 0 )	1(0.6155891373883522 0.36018539292342544 0.03198210026627785 )			2.0	1.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(1 0 1 )	3(0.28684469976458327 0.3036022661537713 0.34344377805479237 )			1.0	3.0	2
2(0 2 0 )	2(0.1432619571853076 0.8581861212628012 0.08078333436098883 )			2.0	2.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
1(2 0 0 )	1(0.6323329491196468 0.09792599891857859 0.19108711639931109 )			1.0	1.0	2
2(0 2 0 )	2(0.20526837366585127 0.8183364196929896 0.058197597737634964 )			2.0	2.0	2
2(0 2 0 )	2(0.21451108058103238 0.805514285964324 0.05958812383616878 )			2.0	2.0	2
1(1 0 1 )	1(0.49869635605123247 0.28828303779632414 0.1656790776676068 )			3.0	1.0	2
1(1 1 0 )	2(0.3167975381407352 0.6723045210063069 0.06916419145597488 )			1.0	2.0	2
2(0 2 0 )	2(0.278847917625876 0.6674120557118678 0.10124056797394909 )			2.0	2.0	2
1(2 0 0 )	1(0.7021544071968425 0.1828837359258642 0.08414057893172369 )			1.0	1.0	2
2(0 2 0 )	2(0.10731809695960318 0.9204547393939977 0.06771032653920679 )			2.0	2.0	2
1(1 0 1 )	1(0.5016735920073316 0.005245418343545031 0.38760526770235865 )			1.0	3.0	2
2(0 2 0 )	2(0.24085012253013133 0.6755715953573822 0.12244609097658984 )			2.0	2.0	2
2(0 2 0 )	2(0.2328615587275392 0.8322536705563024 0.027115258921409483 )			2.0	2.0	2
1(1 1 0 )	1(0.49288433529836323 0.38233271481839337 0.11139553348437425 )			2.0	1.0	2
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
1(2 0 0 )	1(0.7182858808903647 0.09616600296499224 0.1202805075231754 )			1.0	1.0	2
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	2
2(0 2 0 )	2(0.17087592237416388 0.7606737720771799 0.12058125571695404 )			2.0	2.0	2
1(1 1 0 )	2(0.2987415863702847 0.7567065532140949 0.030387807742613616 )			1.0	2.0	2
2(0 2 0 )	2(0.2740751918121997 0.6557284510430936 0.10860416880948592 )			2.0	2.0	2
2(0 2 0 )	2(0.19552040136927518 0.8109797408168676 0.06924128024463676 )			2.0	2.0	2
1(1 1 0 )	2(0.31373855139864854 0.7846214210291504 0.005562104394135279 )			1.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
2(0 2 0 )	2(0.29088521880617635 0.7343391948101284 0.04588736125161605 )			2.0	2.0	2
1(1 1 0 )	1(0.5330365235939768 0.49985807902159635 0.009038419640469827 )			2.0	1.0	2
1(1 1 0 )	2(0.3406575266148201 0.6805173072793551 0.03823946770968004 )			2.0	1.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
2(0 1 1 )	2(0.16226085473317992 0.5327532282758386 0.28761626217135733 )			2.0	3.0	2
2(0 2 0 )	2(0.08575178082418053 1.0346530287381304 0.010776577263637102 )			2.0	2.0	2
2(0 2 0 )	2(0.25204630598552413 0.743631501929332 0.07140415818109935 )			2.0	2.0	2
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	2
1(2 0 0 )	1(0.7388843619531397 0.26595670667163024 0.006952630492669099 )			1.0	1.0	2
1(1 1 0 )	2(0.31273784298154017 0.6062155083705091 0.11479819743465385 )			1.0	2.0	2
2(0 1 1 )	2(0.179205817411012 0.4754164142482385 0.3150433137400212 )			2.0	3.0	2
2(0 2 0 )	2(0.2365908804339651 0.7390723202794203 0.08426996208514409 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(1 1 0 )	2(0.327177258879566 0.6269493295989379 0.09512019064483615 )			1.0	2.0	2
2(0 2 0 )	2(0.2109276523399488 0.7959510803545597 0.0695992242470909 )			2.0	2.0	2
1(2 0 0 )	1(0.6835726442047094 0.21655701113457432 0.07666821989840786 )			1.0	1.0	2
2(0 2 0 )	2(0.22725456380238468 0.801904093266432 0.04933888207404726 )			2.0	2.0	2
1(1 1 0 )	2(0.4291541231136681 0.6053166852241949 0.030243942643110578 )			1.0	2.0	2
1(1 0 1 )	3(0.23825644492466927 0.16960185977462267 0.46790814989268675 )			1.0	3.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
1(1 1 0 )	2(0.3526891146174965 0.59209719422692 0.093304944233007 )			1.0	2.0	2
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	2
2(0 2 0 )	2(0.1862763247314082 0.7793922951499535 0.09493778115100218 )			2.0	2.0	2
1(1 1 0 )	1(0.5376578770515673 0.27217892960394774 0.15059320001842397 )			2.0	1.0	2
2(0 2 0 )	2(0.33732045016890744 0.5625742202271078 0.12140663389529638 )			2.0	2.0	2
1(1 1 0 )	2(0.2929969163159031 0.6876196762476671 0.07834991368855465 )			1.0	2.0	2
1(1 1 0 )	1(0.5152586615273523 0.25179160366256614 0.1785723815125067 )			2.0	1.0	2
2(0 1 1 )	2(0.12734396194249564 0.7677195174777276 0.14148603052581615 )			3.0	2.0	2
1(1 1 0 )	2(0.3896750092277655 0.561022041434259 0.08972330828150035 )			1.0	2.0	2
1(2 0 0 )	1(0.6676546489618973 0.24744669693545063 0.06902032635647184 )			1.0	1.0	2
1(2 0 0 )	1(0.7227818867229009 0.2318721663759345 0.0385870992343135 )			1.0	1.0	2
2(0 2 0 )	2(0.26983238638826373 0.7722227717357315 0.03754420466041313 )			2.0	2.0	2
2(0 2 0 )	2(0.31025307632890226 0.6187297894454284 0.1057143584146393 )			2.0	2.0	2
2(0 2 0 )	2(0.13354161362932915 0.7771233832623445 0.13971817703482853 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
1(2 0 0 )	1(0.5347710427927347 0.21274237821617537 0.18865369572687693 )			1.0	1.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
1(1 1 0 )	1(0.4735906770875541 0.40885543984160383 0.1133691269417891 )			2.0	1.0	2
1(2 0 0 )	1(0.6055973184550965 0.29973100966760796 0.08914711590783314 )			1.0	1.0	2
2(0 2 0 )	2(0.29718195910015255 0.6656364634697898 0.08705101428221172 )			2.0	2.0	2
2(0 2 0 )	2(0.14791915771961092 0.7916939897721919 0.12129370622925542 )			2.0	2.0	2
2(0 2 0 )	2(0.16328782216820006 0.7499055791374705 0.13181839217126554 )			2.0	2.0	2
1(1 1 0 )	1(0.5823268513068852 0.2817963741355046 0.10992448110457169 )			2.0	1.0	2
2(0 1 1 )	2(0.30152385313123115 0.5612190315984484 0.1418336620504496 )			3.0	2.0	2
2(0 1 1 )	2(0.2024792582914755 0.6032234056260812 0.1908592875259324 )			3.0	2.0	2
1(1 1 0 )	2(0.2981317534910037 0.6374967898537923 0.10476990956069723 )			1.0	2.0	2
2(0 2 0 )	2(0.2492930376878612 0.7646460563506108 0.0563163069906197 )			2.0	2.0	2
1(2 0 0 )	1(0.7491044919997696 0.17385895035699056 0.05671623288001168 )			1.0	1.0	2
2(0 2 0 )	2(0.140452295970644 0.9034379002369308 0.05201805105854969 )			2.0	2.0	2
1(1 0 1 )	1(0.47315299669152716 0.24246641549626385 0.21229263940195187 )			3.0	1.0	2
2(0 2 0 )	2(0.10413673632471426 0.8505100665605283 0.1094192345100076 )			2.0	2.0	2
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	2
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	2
2(0 1 1 )	3(0.2795858375755832 0.32042618826273583 0.32554393723378294 )			2.0	3.0	2
1(2 0 0 )	1(0.7555690413220619 0.11774202377197093 0.09583607864974444 )			1.0	1.0	2
