FOLD 4	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.2578516924031519 0.7371239230310189 0.06619384264407198 )			2.0	2.0	2
2(0 2 0 )	2(0.19771406441961387 0.7320520811943776 0.11215880615608209 )			2.0	2.0	2
2(0 2 0 )	2(0.22318031262382912 0.5845822742628095 0.1912796821660797 )			2.0	2.0	2
2(0 2 0 )	2(0.2516167628928686 0.6716017942290102 0.1041361994902136 )			2.0	2.0	2
1(2 0 0 )	1(0.43903642270092547 0.3951104186235117 0.14509498929365597 )			1.0	1.0	2
1(2 0 0 )	1(0.6986167503021039 0.22330475870652747 0.04601366954218741 )			1.0	1.0	2
2(0 1 1 )	3(0.16721962923589406 0.2684285182378983 0.4660808191724329 )			2.0	3.0	2
1(2 0 0 )	1(0.6497584844161943 0.13132171043104077 0.15544154181187578 )			1.0	1.0	2
1(2 0 0 )	1(0.6133702350085297 0.2198229108664979 0.12297742613806797 )			1.0	1.0	2
2(0 1 1 )	3(0.10927726530613137 0.3494198814993331 0.45743163316826235 )			2.0	3.0	2
2(0 2 0 )	2(0.26427049095823407 0.7342155916894251 0.0609880956981772 )			2.0	2.0	2
2(0 2 0 )	2(0.1610029635384319 0.875865907747102 0.04590380486198059 )			2.0	2.0	2
1(1 1 0 )	1(0.6538893114791293 0.23776750214606937 0.06746365083253042 )			2.0	1.0	2
2(0 1 1 )	2(0.13062445201709658 0.702877738810951 0.17821409615670264 )			3.0	2.0	2
2(0 2 0 )	2(0.16466839266220573 0.8317280031367711 0.07092332523419863 )			2.0	2.0	2
2(0 2 0 )	2(0.19771406441961387 0.7320520811943776 0.11215880615608209 )			2.0	2.0	2
2(0 2 0 )	2(0.17775424016265817 0.801151556694776 0.08096869556273475 )			2.0	2.0	2
2(0 2 0 )	2(0.16127613344235597 0.9111717271235042 0.02435207656312699 )			2.0	2.0	2
2(0 2 0 )	2(0.00914879430469937 1.102690958300645 0.016260469687840663 )			2.0	2.0	2
2(0 2 0 )	2(0.0 1.140294091243454 0.0 )			2.0	2.0	2
1(2 0 0 )	1(0.43903642270092547 0.3951104186235117 0.14509498929365597 )			1.0	1.0	2
1(2 0 0 )	1(0.5071441136359096 0.3366809351277623 0.13367806376815083 )			1.0	1.0	2
1(2 0 0 )	1(0.6987589818523906 0.18048424871094382 0.08803471468121889 )			1.0	1.0	2
2(0 2 0 )	2(0.21820691708278797 0.7510081567329792 0.08522205185324723 )			2.0	2.0	2
2(0 2 0 )	2(0.13541413597101737 0.7441703029004432 0.15148517081904495 )			2.0	2.0	2
1(2 0 0 )	1(0.6986167503021039 0.22330475870652747 0.04601366954218741 )			1.0	1.0	2
2(0 2 0 )	2(0.13541413597101737 0.7441703029004432 0.15148517081904495 )			2.0	2.0	2
2(0 2 0 )	2(0.00914879430469937 1.1194677406905136 0.006227413923002807 )			2.0	2.0	2
1(1 1 0 )	2(0.3543461520375823 0.5484667577586372 0.11745006476709502 )			1.0	2.0	2
2(0 2 0 )	2(0.3155574140546328 0.5706685005079342 0.12456884875160457 )			2.0	2.0	2
1(2 0 0 )	1(0.5901323719044855 0.3359823797180511 0.061073469307141436 )			1.0	1.0	2
2(0 2 0 )	2(0.24209543554505855 0.756793254108796 0.06515594032357151 )			2.0	2.0	2
2(0 2 0 )	2(0.17775424016265817 0.801151556694776 0.08096869556273475 )			2.0	2.0	2
2(0 2 0 )	2(0.15268358376788765 0.8542937936173811 0.06964134053819589 )			2.0	2.0	2
2(0 2 0 )	2(0.3096651456626328 0.7097942263239405 0.040417169905642675 )			2.0	2.0	2
1(1 0 1 )	3(0.30816340537818365 0.1185738601053993 0.44936830008775885 )			1.0	3.0	2
2(0 2 0 )	2(0.17775424016265817 0.801151556694776 0.08096869556273475 )			2.0	2.0	2
2(0 2 0 )	2(0.09504085508762977 0.7801245015347968 0.1613554589814966 )			2.0	2.0	2
2(0 2 0 )	2(0.13541413597101737 0.7441703029004432 0.15148517081904495 )			2.0	2.0	2
2(0 2 0 )	2(0.2012685222921947 0.7309511738403542 0.11845549640081063 )			2.0	2.0	2
2(0 2 0 )	2(0.2288755580270791 0.8330729125499778 0.024698044003293812 )			2.0	2.0	2
1(2 0 0 )	1(0.7669081528242085 0.21906730060541219 0.0048435441623355165 )			1.0	1.0	2
2(0 2 0 )	2(0.11639299420978644 0.9441792902032653 0.03805641841835049 )			2.0	2.0	2
1(2 0 0 )	1(0.7186228495494063 0.27344721593808985 0.0048435441623355165 )			1.0	1.0	2
2(0 2 0 )	2(0.13589918609726584 0.8587880684466753 0.08109087480663985 )			2.0	2.0	2
2(0 2 0 )	2(0.0 1.140294091243454 0.0 )			2.0	2.0	2
2(0 2 0 )	2(0.13112776595616618 0.8634299037465584 0.08697245934562976 )			2.0	2.0	2
2(0 2 0 )	2(0.1623522525348544 0.7505339100138415 0.1293432546483683 )			2.0	2.0	2
3(0 0 2 )	3(0.13062445201709658 0.197271820515352 0.5335444700049633 )			3.0	3.0	2
1(2 0 0 )	1(0.6511359420478209 0.30899312665875106 0.03321287425601497 )			1.0	1.0	2
2(0 2 0 )	2(0.1687444282866773 0.7868246415810491 0.09652491580654352 )			2.0	2.0	2
1(1 0 1 )	3(0.282993543301905 0.2803588500059203 0.35061251554106265 )			1.0	3.0	2
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	2
1(1 0 1 )	1(0.5498833736739205 0.09603261643855844 0.23532321485547092 )			3.0	1.0	2
1(1 1 0 )	2(0.4032095277923621 0.5578989315592269 0.05570075786685844 )			2.0	1.0	2
2(0 1 1 )	2(0.29098341589811705 0.3501243728784247 0.30435056673137084 )			2.0	3.0	2
2(0 2 0 )	2(0.2512145153826091 0.7086372068487772 0.08089536040516093 )			2.0	2.0	2
3(0 0 2 )	3(0.0427059815339367 0.16136982328721372 0.6013293210941101 )			3.0	3.0	2
2(0 2 0 )	2(0.26881842276500306 0.7537944171479878 0.039786255619184606 )			2.0	2.0	2
2(0 2 0 )	2(0.13891241403086863 0.9007585518470341 0.045456090413303174 )			2.0	2.0	2
2(0 2 0 )	2(0.25611176400847613 0.7711497092754381 0.03805641841835049 )			2.0	2.0	2
2(0 2 0 )	2(0.20621715577727845 0.7953664593189593 0.06505419331506092 )			2.0	2.0	2
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	2
1(1 1 0 )	1(0.4248049648936153 0.41304422048854367 0.1440570869731555 )			2.0	1.0	2
2(0 2 0 )	2(0.22617698003423412 0.7262669838185607 0.09624430390840824 )			2.0	2.0	2
2(0 2 0 )	2(0.35315256345075463 0.640573762421178 0.04981931138402246 )			2.0	2.0	2
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	2
1(2 0 0 )	1(0.6847890858369983 0.2790572380448583 0.030791102174847214 )			1.0	1.0	2
1(1 1 0 )	1(0.5047436250606246 0.34408151604419457 0.11400648765266529 )			2.0	1.0	2
2(0 2 0 )	2(0.29822667657616286 0.6298595302341496 0.09410314372537576 )			2.0	2.0	2
1(2 0 0 )	1(0.5967398344578795 0.3180485778530191 0.06730088323014424 )			1.0	1.0	2
2(0 2 0 )	2(0.13891241403086863 0.9007585518470341 0.045456090413303174 )			2.0	2.0	2
1(1 0 1 )	1(0.671678633738267 0.07289222693529135 0.15395551087423606 )			3.0	1.0	2
1(1 1 0 )	1(0.5690600583870676 0.34338296063448337 0.06746365083253042 )			2.0	1.0	2
2(0 2 0 )	2(0.13891241403086863 0.9007585518470341 0.045456090413303174 )			2.0	2.0	2
1(1 1 0 )	1(0.5301255248169063 0.35831401482378256 0.08706175373428815 )			2.0	1.0	2
2(0 2 0 )	2(0.19771406441961387 0.7320520811943776 0.11215880615608209 )			2.0	2.0	2
2(0 2 0 )	2(0.200256942002864 0.7995518558078459 0.06746365083253042 )			2.0	2.0	2
2(0 2 0 )	2(0.357235254776041 0.5596768154938823 0.10311886746126156 )			2.0	2.0	2
2(0 2 0 )	2(0.22298994533589395 0.7982590080068677 0.05190743058872166 )			2.0	2.0	2
1(1 1 0 )	2(0.315684788371345 0.555078277646144 0.14595794750422592 )			1.0	2.0	2
1(1 1 0 )	1(0.6859100915455771 0.290411888266002 0.013838697606672905 )			2.0	1.0	2
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	2
1(1 1 0 )	2(0.31519478583390503 0.6569019274298995 0.06850155315303089 )			1.0	2.0	2
1(1 1 0 )	2(0.3522818263374444 0.5734016167864928 0.09333003212807994 )			2.0	1.0	2
1(2 0 0 )	1(0.4944821840377846 0.3356616294388828 0.1447165511667043 )			1.0	1.0	2
1(2 0 0 )	1(0.7026828811041925 0.13190022016862243 0.09790878556721079 )			1.0	1.0	2
1(2 0 0 )	1(0.5552689215476041 0.37105404371957473 0.06693868044658499 )			1.0	1.0	2
1(1 1 0 )	2(0.18500895149503171 0.5972052254711624 0.21321810431973515 )			1.0	2.0	2
1(1 1 0 )	1(0.6162776015598097 0.3858659949669788 0.004497576722168694 )			2.0	1.0	2
2(0 2 0 )	2(0.12014292923917248 0.8472178736950418 0.0987352142551478 )			2.0	2.0	2
2(0 2 0 )	2(0.34451203549631637 0.620904431343401 0.06746365083253042 )			2.0	2.0	2
1(2 0 0 )	1(0.7012854563701216 0.20422972002001755 0.06289693584478992 )			1.0	1.0	2
1(1 1 0 )	2(0.3415534415434984 0.6631789396390083 0.05086546943237308 )			1.0	2.0	2
1(1 1 0 )	2(0.34206170789375945 0.6244187872210359 0.0740452879235502 )			1.0	2.0	2
1(1 1 0 )	2(0.3432091789479191 0.663287113372377 0.03805641841835049 )			2.0	1.0	2
2(0 2 0 )	2(0.2347910426430917 0.7486783351289671 0.07240502122368235 )			2.0	2.0	2
2(0 2 0 )	2(0.22205791854098406 0.731811047119884 0.08476202284087155 )			2.0	2.0	2
2(0 2 0 )	2(0.19771406441961387 0.7320520811943776 0.11215880615608209 )			2.0	2.0	2
1(1 1 0 )	2(0.33459495888138296 0.7214205331967141 0.01950853240079148 )			1.0	2.0	2
2(0 2 0 )	2(0.18014157479399207 0.6961539946811639 0.1497553336182108 )			2.0	2.0	2
1(1 1 0 )	1(0.5346353831660882 0.44826735567558085 0.026639492892845344 )			2.0	1.0	2
1(1 1 0 )	2(0.3817612746525868 0.5589388733469509 0.0819131066025748 )			2.0	1.0	2
2(0 2 0 )	2(0.12909470055512187 0.8503613031417486 0.09293522060158187 )			2.0	2.0	2
2(0 2 0 )	2(0.2489960351048211 0.7381746542332825 0.0626201066701949 )			2.0	2.0	2
2(0 2 0 )	2(0.19351049702075154 0.8127217514464096 0.0633243561142268 )			2.0	2.0	2
1(2 0 0 )	1(0.6462304918891942 0.21658303983119626 0.09234083583775678 )			1.0	1.0	2
1(1 0 1 )	3(0.24498438082583868 0.22330475870652747 0.44082519604025483 )			1.0	3.0	2
2(0 2 0 )	2(0.2806492345393496 0.6142997901555092 0.11913903749714017 )			2.0	2.0	2
1(2 0 0 )	1(0.4527596141579745 0.3673419512195912 0.15236030553715924 )			1.0	1.0	2
3(0 0 2 )	3(0.1641932473583402 0.2596298837718092 0.46050433760282083 )			3.0	3.0	2
2(0 2 0 )	2(0.2347910426430917 0.7486783351289671 0.07240502122368235 )			2.0	2.0	2
2(0 2 0 )	2(0.2443106667012784 0.8078093420191179 0.026639492892845344 )			2.0	2.0	2
2(0 2 0 )	2(0.21709938023351733 0.7880032398852914 0.06016586390224227 )			2.0	2.0	2
2(0 2 0 )	2(0.11639299420978644 0.9441792902032653 0.03805641841835049 )			2.0	2.0	2
2(0 2 0 )	2(0.1687444282866773 0.7868246415810491 0.09652491580654352 )			2.0	2.0	2
1(2 0 0 )	1(0.5610188009316389 0.22965757640538642 0.1523846585522479 )			1.0	1.0	2
2(0 1 1 )	2(0.25446608888411704 0.5034442932610202 0.21058864132954416 )			3.0	2.0	2
2(0 2 0 )	2(0.1726367523240285 0.8634259930316337 0.04993337295623132 )			2.0	2.0	2
2(0 2 0 )	2(0.18590801470122464 0.8654527324706318 0.03448687933647545 )			2.0	2.0	2
3(0 0 2 )	3(0.22860904382396988 0.30176371029644244 0.3748302363527402 )			3.0	3.0	2
1(2 0 0 )	1(0.5925164574142512 0.3048904143592294 0.07638966601129601 )			1.0	1.0	2
1(1 1 0 )	2(0.3007149201786282 0.6595701674272344 0.08555178395002161 )			1.0	2.0	2
2(0 2 0 )	2(0.3096651456626328 0.7097942263239405 0.040417169905642675 )			2.0	2.0	2
2(0 2 0 )	2(0.10063673735169308 0.9326090954516317 0.05570075786685844 )			2.0	2.0	2
1(1 1 0 )	1(0.5720236047510772 0.256500211724332 0.1186343612904353 )			2.0	1.0	2
2(0 2 0 )	2(0.17726748674678633 0.9001633167255325 0.019956246849468895 )			2.0	2.0	2
2(0 1 1 )	3(0.29848328595688917 0.30537545049290654 0.32196229743694005 )			2.0	3.0	2
2(0 2 0 )	2(0.19771406441961387 0.7320520811943776 0.11215880615608209 )			2.0	2.0	2
2(0 2 0 )	2(0.11639299420978644 0.9441792902032653 0.03805641841835049 )			2.0	2.0	2
2(0 1 1 )	2(0.15738876181619624 0.692765620445039 0.16202682357028186 )			3.0	2.0	2
1(2 0 0 )	1(0.46852918241769753 0.24609000443255197 0.21321810431973515 )			1.0	1.0	2
1(1 0 1 )	1(0.4662077749637975 0.045123759531370836 0.38785131322394206 )			1.0	3.0	2
2(0 2 0 )	2(0.1623522525348544 0.7505339100138415 0.1293432546483683 )			2.0	2.0	2
2(0 2 0 )	2(0.13589918609726584 0.8953040514346908 0.05503331405776739 )			2.0	2.0	2
2(0 1 1 )	2(0.25947090218193036 0.33739715865162784 0.33341183170538397 )			2.0	3.0	2
2(0 2 0 )	2(0.1610029635384319 0.875865907747102 0.04590380486198059 )			2.0	2.0	2
2(0 2 0 )	2(0.29390888880453947 0.7294635574017174 0.039033300144975386 )			2.0	2.0	2
1(1 0 1 )	1(0.5369880509190817 0.053222895857514316 0.2577457429242829 )			3.0	1.0	2
1(1 1 0 )	1(0.595183617650324 0.37805024743723914 0.031210404772587873 )			2.0	1.0	2
2(0 2 0 )	2(0.13541413597101737 0.7441703029004432 0.15148517081904495 )			2.0	2.0	2
