FOLD 2	 - POLARITY: 2
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.2857100623913376 0.5447445810380058 0.17177850641812908 )			2.0	2.0	2
1(1 1 0 )	1(0.5056299235415305 0.39504228894194354 0.09399806201176245 )			2.0	1.0	2
2(0 2 0 )	2(0.24273380049633209 0.8083601415433352 0.033288061800247105 )			2.0	2.0	2
1(2 0 0 )	1(0.5213868793528789 0.1690850541003941 0.22749029734883178 )			1.0	1.0	2
1(2 0 0 )	1(0.7330153335682644 0.18660828223844056 0.05966974828025762 )			1.0	1.0	2
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	2
2(0 2 0 )	2(0.1672061496467851 0.9151738973256923 0.029504004777151052 )			2.0	2.0	2
2(0 1 1 )	3(0.3214887360077835 0.24053245800550666 0.3533852685906919 )			2.0	3.0	2
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	2
2(0 2 0 )	2(0.2729138549597633 0.7890002119965505 0.024272545062680183 )			2.0	2.0	2
2(0 2 0 )	2(0.23124730394213622 0.7524001838252845 0.08049873695012483 )			2.0	2.0	2
1(1 1 0 )	2(0.44121097463109443 0.5367980465244844 0.05317884873117717 )			2.0	1.0	2
2(0 2 0 )	2(0.23124730394213622 0.7524001838252845 0.08049873695012483 )			2.0	2.0	2
2(0 2 0 )	2(0.25968920885210434 0.6646199901140092 0.11084983079746408 )			2.0	2.0	2
1(2 0 0 )	1(0.509691363589568 0.27051437462135525 0.17029257865753297 )			1.0	1.0	2
1(1 1 0 )	2(0.32332204637294315 0.6931470661214889 0.053105436093671486 )			1.0	2.0	2
1(1 1 0 )	2(0.4152883791024971 0.627884524867225 0.027046550212700773 )			1.0	2.0	2
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
2(0 2 0 )	2(0.14515559972420713 0.8241927427420527 0.10483011962580216 )			2.0	2.0	2
3(0 0 2 )	3(0.13283067483632582 0.02874656205431665 0.6171838958445908 )			3.0	3.0	2
2(0 2 0 )	2(0.19856855913338234 0.8794722188463644 0.024272545062680183 )			2.0	2.0	2
1(1 1 0 )	1(0.5109568062834874 0.34493591219425257 0.12806085025385724 )			2.0	1.0	2
1(1 1 0 )	1(0.4828228572074075 0.3745506503252173 0.12226865199658624 )			2.0	1.0	2
1(1 1 0 )	2(0.4295119316219449 0.5228389128220918 0.08482895749151248 )			1.0	2.0	2
1(1 1 0 )	1(0.6083970023763072 0.3807452810867654 0.024272545062680183 )			2.0	1.0	2
1(1 1 0 )	2(0.41563515442367927 0.5994284334842163 0.04230357853781403 )			1.0	2.0	2
1(2 0 0 )	1(0.6917757969108712 0.22703917377592947 0.058600858794185015 )			1.0	1.0	2
1(1 1 0 )	2(0.2898465413494994 0.6398177050282052 0.11166776981863519 )			1.0	2.0	2
1(2 0 0 )	1(0.5815474421471061 0.34345743014401764 0.07372356187122589 )			1.0	1.0	2
1(2 0 0 )	1(0.5460218073559965 0.28279190080967215 0.14121498717510966 )			1.0	1.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
3(0 0 2 )	3(0.039192006954191165 0.16750864974767377 0.6016951795891867 )			3.0	3.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
2(0 1 1 )	2(0.12941616574996756 0.7731292870404814 0.1362730029947616 )			3.0	2.0	2
2(0 2 0 )	2(0.16681510614214373 0.7565566056828914 0.12704142336057755 )			2.0	2.0	2
1(1 1 0 )	2(0.3282337393283717 0.5742736522290139 0.11778484367251554 )			1.0	2.0	2
2(0 2 0 )	2(0.23562474858469085 0.6222177690765828 0.15882585736898525 )			2.0	2.0	2
1(1 1 0 )	2(0.28131132009859766 0.643903142261341 0.11951027188023938 )			1.0	2.0	2
1(1 1 0 )	2(0.43870070827930396 0.5230714632157764 0.07976671059339838 )			1.0	2.0	2
2(0 1 1 )	2(0.21432953932504506 0.4874937754337566 0.28680914499019766 )			2.0	3.0	2
1(1 1 0 )	1(0.5045640269802465 0.3688896177236801 0.10888438964841037 )			2.0	1.0	2
1(2 0 0 )	1(0.5554595984583773 0.3956705734671643 0.060547037408628074 )			1.0	1.0	2
1(1 0 1 )	1(0.5729277089096002 0.22273344151163788 0.14714202317465525 )			3.0	1.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
2(0 1 1 )	3(0.2035230959564193 0.361307025757767 0.3707561258432376 )			2.0	3.0	2
1(2 0 0 )	1(0.5629021768016444 0.2076988407494164 0.17415629833160418 )			1.0	1.0	2
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	2
2(0 2 0 )	2(0.13958372691754303 0.9450937884434505 0.030544256708408775 )			2.0	2.0	2
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	2
1(1 1 0 )	2(0.40710395755309203 0.6378578219064778 0.0266997995689482 )			1.0	2.0	2
1(1 1 0 )	1(0.4826126622496796 0.4218371180165944 0.09818614478824084 )			2.0	1.0	2
1(1 1 0 )	2(0.36650305452951126 0.6071276749896948 0.06726962488799937 )			1.0	2.0	2
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
2(0 2 0 )	2(0.20649046878097138 0.8524652448826195 0.033288061800247105 )			2.0	2.0	2
1(1 1 0 )	1(0.5430878053225731 0.2757323299087515 0.14623402149390036 )			2.0	1.0	2
3(0 0 2 )	3(0.17588197564145563 0.349041754931979 0.3917803523717439 )			3.0	3.0	2
1(1 1 0 )	2(0.3644851198043613 0.5347712839987531 0.12462041886777903 )			1.0	2.0	2
2(0 2 0 )	2(0.1507314969111857 0.9203192500199799 0.033288061800247105 )			2.0	2.0	2
2(0 1 1 )	3(0.25968920885210434 0.29707746228664034 0.3663571801744464 )			2.0	3.0	2
2(0 2 0 )	2(0.21432953932504506 0.8646489539889182 0.024619295706432755 )			2.0	2.0	2
2(0 2 0 )	2(0.22666368872216824 0.6861568618764016 0.12842842593558784 )			2.0	2.0	2
1(1 1 0 )	1(0.6478555456126288 0.29919891117758146 0.050956207103752475 )			2.0	1.0	2
1(2 0 0 )	1(0.5879856653824189 0.349869119999446 0.06487100793654624 )			1.0	1.0	2
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	2
2(0 1 1 )	2(0.12941616574996756 0.7731292870404814 0.1362730029947616 )			3.0	2.0	2
1(2 0 0 )	1(0.5879669677966974 0.25756532594568 0.1276917120687593 )			1.0	1.0	2
1(2 0 0 )	1(0.5401138080532428 0.36927066953973053 0.08655333569007112 )			1.0	1.0	2
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	2
1(1 1 0 )	2(0.24553264648215187 0.6829191952153233 0.12265497771872533 )			1.0	2.0	2
1(1 0 1 )	3(0.1872186429426408 0.17834601764310737 0.5071691916053389 )			1.0	3.0	2
1(2 0 0 )	1(0.590512526389943 0.28987430416814 0.10406320570079133 )			1.0	1.0	2
1(2 0 0 )	1(0.6340043390121008 0.23761873186717453 0.10827367601861512 )			1.0	1.0	2
1(1 0 1 )	1(0.5694473854223596 0.20767924422914477 0.15710667917473092 )			3.0	1.0	2
1(1 1 0 )	1(0.45937975730393554 0.3132707097968177 0.19331349640244044 )			2.0	1.0	2
2(0 1 1 )	3(0.25049380774996705 0.32705284672906504 0.35143908997624884 )			2.0	3.0	2
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
2(0 1 1 )	3(0.2558595099792178 0.2838673075706282 0.38631981723951475 )			2.0	3.0	2
2(0 2 0 )	2(0.26121976351230325 0.6477984580786111 0.12505203216681107 )			2.0	2.0	2
2(0 2 0 )	2(0.22246164393036194 0.8882158845131901 0.002427254506268018 )			2.0	2.0	2
1(2 0 0 )	1(0.5851977167889297 0.23055916096625395 0.14977806557566653 )			1.0	1.0	2
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
1(1 1 0 )	2(0.3399761233396054 0.5987511878077528 0.10195875179356312 )			1.0	2.0	2
2(0 2 0 )	2(0.26687329967386986 0.749418708999757 0.05689886813697177 )			2.0	2.0	2
2(0 2 0 )	2(0.14305860170861845 0.8821860554581312 0.0613748639442056 )			2.0	2.0	2
1(1 0 1 )	1(0.43934311772619306 0.27044419898120314 0.22353859001274634 )			3.0	1.0	2
2(0 2 0 )	2(0.17215263770919315 0.903673966069281 0.0280868021439585 )			2.0	2.0	2
1(1 1 0 )	1(0.5056299235415305 0.39504228894194354 0.09399806201176245 )			2.0	1.0	2
2(0 2 0 )	2(0.11185004585534641 0.9468064388560078 0.04814055187777583 )			2.0	2.0	2
1(1 0 1 )	1(0.37632928907206986 0.22555988274137564 0.3257795423385584 )			1.0	3.0	2
2(0 2 0 )	2(0.25968920885210434 0.6646199901140092 0.11084983079746408 )			2.0	2.0	2
1(1 0 1 )	3(0.3745814178748892 0.029919891117758144 0.4093073848987444 )			3.0	1.0	2
2(0 2 0 )	2(0.1872186429426408 0.8746222510281709 0.03710231888152542 )			2.0	2.0	2
1(2 0 0 )	1(0.7279000700998863 0.20362155365834222 0.05308148604895871 )			1.0	1.0	2
2(0 2 0 )	2(0.20904147607038231 0.7545265469210118 0.09119541930692697 )			2.0	2.0	2
1(1 1 0 )	2(0.26202859686793656 0.5979099494091191 0.15221052008623884 )			1.0	2.0	2
2(0 2 0 )	2(0.14657632036730234 0.9165805857671374 0.037449069525277996 )			2.0	2.0	2
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	2
2(0 2 0 )	2(0.3199823276294713 0.5547178780772586 0.14299820298666543 )			2.0	2.0	2
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	2
2(0 1 1 )	2(0.14373890346142643 0.5690401453429406 0.2864623943464451 )			2.0	3.0	2
2(0 2 0 )	2(0.1509966088774654 0.8906188449490586 0.049932092700370655 )			2.0	2.0	2
1(1 1 0 )	1(0.46634962878765873 0.41222446728880163 0.11862673273839944 )			2.0	1.0	2
2(0 2 0 )	2(0.25398880444261485 0.8489942188435378 0.004161007725030888 )			2.0	2.0	2
2(0 2 0 )	2(0.12435841935460498 0.7894098194592533 0.13640369074189704 )			2.0	2.0	2
