FOLD 2	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
2(0 2 0 )	2(0.23669324521043866 0.7687786385465417 0.0659143848745387 )			2.0	2.0	3
1(1 0 1 )	3(0.3625180777074488 0.16924008769618384 0.3687766221638776 )			1.0	3.0	3
2(0 2 0 )	2(0.20650254192191483 0.8810983933346462 0.016990781543876128 )			2.0	2.0	3
1(2 0 0 )	1(0.6345037922179952 0.2658210583675893 0.0884594267319255 )			1.0	1.0	3
1(2 0 0 )	1(0.509691363589568 0.27051437462135525 0.17029257865753297 )			1.0	1.0	3
2(0 1 1 )	2(0.20422611967526336 0.6272431759951566 0.17440256128640358 )			3.0	2.0	3
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	3
1(2 0 0 )	1(0.6881951124830066 0.2534390777033631 0.0454243343315872 )			1.0	1.0	3
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	3
1(1 0 1 )	2(0.3093193376363159 0.38600081144606724 0.26936175009341157 )			1.0	3.0	3
3(0 0 2 )	3(0.05556085005300129 0.18158859850897174 0.5822771435390426 )			3.0	3.0	3
1(1 0 1 )	1(0.3719676933835353 0.3552617054029037 0.22157314886369261 )			3.0	1.0	3
2(0 2 0 )	2(0.21930134941795287 0.7605653351024513 0.08255841577466225 )			2.0	2.0	3
2(0 2 0 )	2(0.18697885300686087 0.9264339370306764 0.003814257081278314 )			2.0	2.0	3
1(2 0 0 )	1(0.5411368607469185 0.34052410748541395 0.10250386530268953 )			1.0	1.0	3
1(2 0 0 )	1(0.509691363589568 0.27051437462135525 0.17029257865753297 )			1.0	1.0	3
1(1 1 0 )	2(0.3644851198043613 0.5347712839987531 0.12462041886777903 )			1.0	2.0	3
2(0 2 0 )	2(0.1507314969111857 0.9203192500199799 0.033288061800247105 )			2.0	2.0	3
3(0 0 2 )	3(0.05556085005300129 0.18158859850897174 0.5822771435390426 )			3.0	3.0	3
2(0 2 0 )	2(0.22133680598021152 0.757900459641927 0.08991827944107411 )			2.0	2.0	3
2(0 1 1 )	2(0.21800656031321936 0.3752515374435468 0.350684676078177 )			2.0	3.0	3
2(0 1 1 )	2(0.19121569290564672 0.5469492699159468 0.24122756035422974 )			3.0	2.0	3
3(0 0 2 )	3(0.10697717238721187 0.16646913979111264 0.5406212411968776 )			3.0	3.0	3
1(1 0 1 )	1(0.38776606874664127 0.27044419898120314 0.26717138352173875 )			3.0	1.0	3
1(1 0 1 )	1(0.38389495032199705 0.23055916096625395 0.3169764509966716 )			1.0	3.0	3
1(1 1 0 )	2(0.38890415558634805 0.4669849672497154 0.14161588792175728 )			2.0	1.0	3
1(1 0 1 )	1(0.49538069901905263 0.23527207374029158 0.203630103050573 )			3.0	1.0	3
1(1 0 1 )	1(0.3645521099538567 0.29143602620537473 0.2930667941056199 )			1.0	3.0	3
3(0 0 2 )	3(0.2200244950383693 0.33660185399012954 0.3630849115955598 )			3.0	3.0	3
1(1 0 1 )	2(0.3003623021541078 0.3300783685010492 0.3215576220029608 )			1.0	3.0	3
