FOLD 0	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.2439898978038636 0.4959053943515145 0.2591349379597907 )			1.0	2.0	3
2(0 2 0 )	2(0.2109277866270574 0.7671563137459005 0.09179445731475243 )			2.0	2.0	3
1(1 1 0 )	1(0.5433592674896319 0.29920102220295974 0.1415389111060677 )			2.0	1.0	3
2(0 2 0 )	2(0.17824039986542212 0.8338176631141709 0.07257802993564447 )			2.0	2.0	3
1(2 0 0 )	1(0.48101977134810964 0.34473126409743554 0.15235964569042748 )			1.0	1.0	3
1(2 0 0 )	1(0.7463953088766283 0.24923621495885057 0.011435407404104935 )			1.0	1.0	3
1(1 1 0 )	2(0.3427524820512081 0.5634101779170599 0.12079163960191219 )			1.0	2.0	3
1(2 0 0 )	1(0.5532590844635297 0.3136643809309033 0.12050103710421456 )			1.0	1.0	3
1(2 0 0 )	1(0.5532590844635297 0.3136643809309033 0.12050103710421456 )			1.0	1.0	3
2(0 1 1 )	2(0.34139789352993183 0.4615324077681723 0.18529547261682908 )			3.0	2.0	3
1(1 0 1 )	1(0.4962422974228735 0.25842590497486306 0.19315988965517814 )			3.0	1.0	3
2(0 2 0 )	2(0.09866974480660029 0.908923960317291 0.08813749543762361 )			2.0	2.0	3
1(1 0 1 )	2(0.3200120133301201 0.32433952482255524 0.31991703136617317 )			1.0	3.0	3
1(1 1 0 )	2(0.45641057021268683 0.47608639753885534 0.08884963395235325 )			2.0	1.0	3
1(2 0 0 )	1(0.5969204345968526 0.231369404293547 0.14015564358001992 )			1.0	1.0	3
1(1 1 0 )	2(0.43175474896092797 0.4561004746412116 0.11779550894399386 )			2.0	1.0	3
1(1 1 0 )	1(0.5070294196164818 0.3271842699498976 0.14444392135655926 )			2.0	1.0	3
3(0 0 2 )	3(0.047537032064096346 0.13382720712988955 0.6327913422830748 )			3.0	3.0	3
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	3
1(1 1 0 )	2(0.42134279205361114 0.58426461897697 0.050029907392959094 )			1.0	2.0	3
2(0 1 1 )	2(0.19962792331213805 0.5626069064842506 0.22985212040596797 )			3.0	2.0	3
2(0 2 0 )	2(0.25160084020770324 0.7203153046858514 0.08719498145630011 )			2.0	2.0	3
2(0 2 0 )	2(0.1847778772177492 0.8594566436404287 0.04895783794882425 )			2.0	2.0	3
3(0 0 2 )	3(0.1371480057129086 0.380923256378095 0.41494948898904926 )			3.0	3.0	3
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	3
1(1 0 1 )	1(0.46010069349955013 0.1569482768726724 0.3170581795151469 )			1.0	3.0	3
3(0 0 2 )	3(0.06523519372861196 0.15283621503192885 0.6123841859848802 )			3.0	3.0	3
2(0 2 0 )	2(0.18286400761721147 0.6406954600997286 0.20086008701486205 )			2.0	2.0	3
3(0 0 2 )	3(0.1371480057129086 0.380923256378095 0.41494948898904926 )			3.0	3.0	3
2(0 2 0 )	2(0.11048399248973476 0.8266289836799346 0.12994820375888227 )			2.0	2.0	3
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	3
1(1 1 0 )	2(0.3746929449716471 0.47036077500639134 0.1592084494762147 )			1.0	2.0	3
1(1 1 0 )	1(0.5280427396775331 0.3437071685112637 0.11481859581376783 )			2.0	1.0	3
1(1 1 0 )	1(0.4355841314089076 0.39270610907255654 0.16005726860208447 )			2.0	1.0	3
1(1 1 0 )	1(0.6405807426711633 0.24570928738867814 0.08719498145630011 )			2.0	1.0	3
1(2 0 0 )	1(0.48181379625595544 0.3791862200535623 0.13611438434973977 )			1.0	1.0	3
1(1 1 0 )	2(0.43427784633006433 0.481529378978604 0.11096532449014701 )			1.0	2.0	3
1(1 1 0 )	1(0.5938844758688271 0.2741970435289647 0.10721209330953758 )			2.0	1.0	3
1(2 0 0 )	1(0.5293507080824734 0.387913208284545 0.09170848580337948 )			1.0	1.0	3
2(0 1 1 )	3(0.21335656162531647 0.36186572438992626 0.3743879420307251 )			2.0	3.0	3
1(1 1 0 )	2(0.43175474896092797 0.4561004746412116 0.11779550894399386 )			2.0	1.0	3
3(0 0 2 )	3(0.23801194200595466 0.3210989684834934 0.37051150067486205 )			3.0	3.0	3
1(1 1 0 )	1(0.5938844758688271 0.2741970435289647 0.10721209330953758 )			2.0	1.0	3
3(0 0 2 )	3(0.16189702711814677 0.2743790484134235 0.4685953487557256 )			3.0	3.0	3
2(0 1 1 )	3(0.1736180746478019 0.24570928738867814 0.4875372185210494 )			2.0	3.0	3
2(0 2 0 )	2(0.2865297199183977 0.593405784906853 0.1452125160628619 )			2.0	2.0	3
2(0 2 0 )	2(0.26794437327174975 0.6878004434170212 0.10001365638645285 )			2.0	2.0	3
2(0 2 0 )	2(0.23969291142077606 0.7542242459886017 0.07928698046651264 )			2.0	2.0	3
2(0 1 1 )	2(0.2426815686861883 0.5820468147285178 0.1831513337285594 )			3.0	2.0	3
