FOLD 7	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 0 1 )	1(0.4918816304684014 0.2939871129404761 0.1610502950264658 )			3.0	1.0	3
1(1 0 1 )	1(0.5673369833068135 0.23932292082996443 0.13553517295093542 )			3.0	1.0	3
1(1 0 1 )	1(0.5743235900511109 0.1988941954148985 0.1568612451334683 )			3.0	1.0	3
2(0 2 0 )	2(0.2534054535963829 0.6616298296157523 0.11734847914769295 )			2.0	2.0	3
3(0 0 2 )	3(0.15233254269554689 0.3520678170578947 0.39906449349223444 )			3.0	3.0	3
1(2 0 0 )	1(0.5660274373235394 0.24394513536794044 0.14367067384249496 )			1.0	1.0	3
1(1 0 1 )	1(0.39453490983119077 0.36288677174643347 0.1941818714529008 )			3.0	1.0	3
1(1 1 0 )	2(0.2959912080888869 0.7788736169715724 0.018871986107092273 )			1.0	2.0	3
2(0 1 1 )	3(0.19110846314427282 0.33136470798392825 0.39327483786140727 )			2.0	3.0	3
1(2 0 0 )	1(0.6246627831219799 0.18998868091107915 0.12709231726384704 )			1.0	1.0	3
1(2 0 0 )	1(0.6586598638493957 0.25369097076753555 0.07589003813339278 )			1.0	1.0	3
3(0 0 2 )	3(0.025728837026371416 0.13743852457158723 0.6142496005608593 )			3.0	3.0	3
3(0 0 2 )	3(0.04690708360172619 0.1820283736911515 0.5741037392057722 )			3.0	3.0	3
1(1 1 0 )	2(0.4140751910310948 0.6259939231734704 0.024018891409026532 )			1.0	2.0	3
1(1 0 1 )	3(0.23623765515130496 0.2977678594339349 0.3800214341421567 )			1.0	3.0	3
2(0 1 1 )	3(0.1936296829746722 0.2522846726501662 0.44464434328921454 )			2.0	3.0	3
1(1 0 1 )	1(0.3656677702874267 0.2311090012553078 0.31829818968917817 )			1.0	3.0	3
3(0 0 2 )	3(0.04690708360172619 0.1820283736911515 0.5741037392057722 )			3.0	3.0	3
1(2 0 0 )	1(0.518466360608659 0.21040015643763427 0.19801619709562207 )			1.0	1.0	3
3(0 0 2 )	3(0.04690708360172619 0.1820283736911515 0.5741037392057722 )			3.0	3.0	3
1(1 1 0 )	1(0.5226405123992739 0.33036304248538373 0.118159417510347 )			2.0	1.0	3
2(0 2 0 )	2(0.20825275799098858 0.6807837329915513 0.15220536443210386 )			2.0	2.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
1(1 0 1 )	1(0.47092181023550916 0.23078164081269698 0.22007781624597644 )			3.0	1.0	3
2(0 1 1 )	2(0.22388432093946475 0.6263293962993789 0.15749530223918826 )			3.0	2.0	3
1(1 1 0 )	1(0.3982789123507798 0.3776247919142636 0.18784997482112406 )			2.0	1.0	3
1(2 0 0 )	1(0.5858207573063325 0.31015330969387034 0.08406611993159285 )			1.0	1.0	3
1(2 0 0 )	1(0.6358413539128558 0.16721193419836597 0.1331854807445707 )			1.0	1.0	3
1(2 0 0 )	1(0.3976440174078228 0.39085744596242344 0.18686119346512786 )			1.0	1.0	3
1(2 0 0 )	1(0.49336672718284635 0.32651084220152576 0.1478597237354925 )			1.0	1.0	3
2(0 2 0 )	2(0.20839993530959605 0.7766592834074026 0.0827148828385555 )			2.0	2.0	3
1(2 0 0 )	1(0.6358413539128558 0.14491700963858384 0.14622430750947082 )			1.0	1.0	3
1(1 1 0 )	1(0.5983899460321684 0.3913345968782811 0.024018891409026532 )			2.0	1.0	3
1(2 0 0 )	1(0.6428937921813422 0.22439585920535593 0.10002974812143302 )			1.0	1.0	3
3(0 0 2 )	3(0.0569919629233237 0.2512599815346855 0.5264090834078481 )			3.0	3.0	3
3(0 0 2 )	3(0.24176110902255382 0.32074979032791406 0.34727260390608317 )			3.0	3.0	3
1(2 0 0 )	1(0.7356816591966711 0.20945494915374263 0.04019805828962514 )			1.0	1.0	3
2(0 2 0 )	2(0.20934800921723273 0.7683393302958887 0.07994859569004545 )			2.0	2.0	3
2(0 2 0 )	2(0.26159418510270704 0.8142709066348718 0.019558240147350175 )			2.0	2.0	3
2(0 1 1 )	3(0.09731908545341598 0.2725416864664011 0.49594424653838787 )			2.0	3.0	3
2(0 1 1 )	2(0.14169255446844503 0.48883777231725545 0.32572229980961886 )			2.0	3.0	3
1(1 0 1 )	1(0.4727257772570322 0.18013107623091967 0.2465594869536165 )			3.0	1.0	3
1(1 0 1 )	2(0.28489784083512965 0.34685430538390605 0.31131096496420296 )			1.0	3.0	3
1(2 0 0 )	1(0.7184741046542331 0.14023833688595488 0.09482678014157839 )			1.0	1.0	3
