FOLD 3	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	2(0.42104659902829916 0.5318485253033356 0.09384048996038824 )			1.0	2.0	3
1(2 0 0 )	1(0.4086085908753262 0.30810859011884706 0.23698878647571736 )			1.0	1.0	3
2(0 2 0 )	2(0.24003580468764493 0.7585943218207063 0.07502991642923176 )			2.0	2.0	3
3(0 0 2 )	3(0.0649749585499245 0.17717357266088432 0.5882547472561218 )			3.0	3.0	3
3(0 0 2 )	3(0.1650372783018592 0.28622629656445636 0.4512336866768081 )			3.0	3.0	3
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	3
1(1 1 0 )	2(0.25859579000633065 0.57211243707902 0.18474845561214148 )			1.0	2.0	3
1(1 1 0 )	1(0.45636137517754116 0.37959403581469886 0.1494809277798318 )			2.0	1.0	3
2(0 2 0 )	2(0.18401993249821086 0.9050287845188063 0.02424645118258244 )			2.0	2.0	3
3(0 0 2 )	3(0.050786347536313434 0.21663962392164482 0.5786400085913236 )			3.0	3.0	3
3(0 0 2 )	3(0.20991852170973824 0.31979811022703797 0.389964917359885 )			3.0	3.0	3
3(0 0 2 )	3(0.0649749585499245 0.17717357266088432 0.5882547472561218 )			3.0	3.0	3
1(2 0 0 )	1(0.5486788350783417 0.33858793333534815 0.11294642138479813 )			1.0	1.0	3
2(0 2 0 )	2(0.24292656447105213 0.8145555917671032 0.03729076981134671 )			2.0	2.0	3
1(2 0 0 )	1(0.7188535496665498 0.23502742339314722 0.041005027735249715 )			1.0	1.0	3
1(2 0 0 )	1(0.5709387508403847 0.32224115829892763 0.10055587489105947 )			1.0	1.0	3
3(0 0 2 )	3(0.08758053809833644 0.11734053753804012 0.6135834235309277 )			3.0	3.0	3
1(2 0 0 )	1(0.5077213367343925 0.2159283559944704 0.2168293849585362 )			1.0	1.0	3
1(2 0 0 )	1(0.5397960889871989 0.37841889869773315 0.09278701986761698 )			1.0	1.0	3
1(2 0 0 )	1(0.5486788350783417 0.3641935539254528 0.09476343178106611 )			1.0	1.0	3
1(2 0 0 )	1(0.8219809288474311 0.09048555800636168 0.057763604287916985 )			1.0	1.0	3
1(1 0 1 )	3(0.32596543469735867 0.11927641737202221 0.45518537972914774 )			1.0	3.0	3
1(1 0 1 )	3(0.32914593699574474 0.12544279798810876 0.4355366933583775 )			1.0	3.0	3
1(2 0 0 )	1(0.684132271248866 0.23443985483466437 0.06525147891783215 )			1.0	1.0	3
1(1 0 1 )	1(0.46798567130504276 0.2839502414008915 0.19667183222455986 )			3.0	1.0	3
1(2 0 0 )	1(0.6647619151613438 0.20168445920883987 0.11615551051190462 )			1.0	1.0	3
1(2 0 0 )	1(0.6677902722079716 0.2515102713156422 0.0782920999801868 )			1.0	1.0	3
1(1 1 0 )	2(0.3272537307933019 0.6748379769711137 0.06727287211366435 )			1.0	2.0	3
2(0 1 1 )	2(0.24591701902647456 0.5684571368464985 0.1867897726573142 )			3.0	2.0	3
1(2 0 0 )	1(0.5668022683527731 0.28438318781419103 0.12016255953721003 )			1.0	1.0	3
1(1 1 0 )	1(0.5941383634072921 0.24912906879673605 0.13090707136846577 )			2.0	1.0	3
1(1 1 0 )	2(0.3883982327549549 0.4871933148586376 0.1434030887012553 )			1.0	2.0	3
1(1 0 1 )	3(0.32057682320918557 0.3061603340132405 0.3229999318559953 )			1.0	3.0	3
1(2 0 0 )	1(0.599041978450052 0.25166489896930844 0.12352466757760146 )			1.0	1.0	3
3(0 0 2 )	3(0.1290387809851229 0.3203671240179292 0.45795348718253515 )			3.0	3.0	3
1(1 0 1 )	3(0.18811677709879362 0.1762705675448604 0.5154449422270364 )			1.0	3.0	3
2(0 2 0 )	2(0.286047327930289 0.6201260604578075 0.13367404804729455 )			2.0	2.0	3
1(1 0 1 )	1(0.4053389357148783 0.3021586827094104 0.23699063525892217 )			3.0	1.0	3
1(1 1 0 )	1(0.5764725659970218 0.41915285815917613 0.02995149851966066 )			2.0	1.0	3
2(0 1 1 )	3(0.11193725579432348 0.3995466197683503 0.4323651903808348 )			2.0	3.0	3
1(1 1 0 )	1(0.5020383118307069 0.3782951993290416 0.11865331750508115 )			2.0	1.0	3
1(2 0 0 )	1(0.6451625382657784 0.236697357984879 0.10284828655574874 )			1.0	1.0	3
