FOLD 6	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
3(0 0 2 )	3(0.044901628823630205 0.1828484702327939 0.5791730586579988 )			3.0	3.0	3
2(0 1 1 )	3(0.16431478960322018 0.3386381800474585 0.4125618181555675 )			2.0	3.0	3
1(1 0 1 )	1(0.4938793305378477 0.15186351823085228 0.2770758527176228 )			1.0	3.0	3
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	3
2(0 2 0 )	2(0.12775698733017715 0.8610009032476182 0.08751844845809992 )			2.0	2.0	3
2(0 2 0 )	2(0.251995391959267 0.7449005628833592 0.07036470109980589 )			2.0	2.0	3
1(2 0 0 )	1(0.5846712033849243 0.30927861898888054 0.09442492759556925 )			1.0	1.0	3
2(0 2 0 )	2(0.140452295970644 0.9034379002369308 0.05201805105854969 )			2.0	2.0	3
1(1 1 0 )	2(0.34913057567163885 0.545089492415291 0.12384005456773056 )			1.0	2.0	3
3(0 0 2 )	3(0.044901628823630205 0.1828484702327939 0.5791730586579988 )			3.0	3.0	3
2(0 1 1 )	2(0.24538471488475194 0.37595621747127456 0.3227270461593363 )			2.0	3.0	3
2(0 1 1 )	3(0.27995753699580855 0.23429535267834473 0.38404301514085165 )			2.0	3.0	3
3(0 0 2 )	3(0.044901628823630205 0.1828484702327939 0.5791730586579988 )			3.0	3.0	3
1(1 1 0 )	2(0.2377429612071592 0.4211605114040729 0.29600630209341505 )			1.0	2.0	3
1(1 1 0 )	1(0.5605210319897209 0.42711829360788844 0.03198210026627785 )			2.0	1.0	3
2(0 2 0 )	2(0.268426870919589 0.6772929486776676 0.0995657491690161 )			2.0	2.0	3
3(0 0 2 )	3(0.19086594028034354 0.28175872379646266 0.41354013234559184 )			3.0	3.0	3
2(0 2 0 )	2(0.22632120608376383 0.7553913995704493 0.08148890988807644 )			2.0	2.0	3
1(1 0 1 )	1(0.6802880857946201 0.07285303254923654 0.15956286980675582 )			3.0	1.0	3
1(1 1 0 )	1(0.5716318240648297 0.3051988491661233 0.09698919537273393 )			2.0	1.0	3
1(2 0 0 )	1(0.8324829222826275 0.1122314685240676 0.03808112066409436 )			1.0	1.0	3
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	3
1(2 0 0 )	1(0.7413926481783176 0.23837512250110196 0.019467365379473477 )			1.0	1.0	3
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	3
1(1 1 0 )	2(0.3295382819167158 0.6601021657012208 0.06465946358182262 )			1.0	2.0	3
3(0 0 2 )	3(0.23748017273975802 0.31110100009643354 0.3592641951232281 )			3.0	3.0	3
2(0 2 0 )	2(0.28080139416608774 0.7139074646492436 0.06966600055793208 )			2.0	2.0	3
1(1 0 1 )	1(0.4941535453604967 0.32187833156257584 0.14148603052581615 )			3.0	1.0	3
1(2 0 0 )	1(0.6885038252747812 0.15503125326477538 0.10533235196393684 )			1.0	1.0	3
1(1 1 0 )	2(0.45454200094923 0.49866799180428667 0.07929436254249672 )			1.0	2.0	3
1(1 1 0 )	2(0.396627251823417 0.5179093386294591 0.09698919537273393 )			2.0	1.0	3
2(0 2 0 )	2(0.21194366199348208 0.7408207930606019 0.09991338069364955 )			2.0	2.0	3
2(0 1 1 )	3(0.10731809695960318 0.39690332132824074 0.42097789406717034 )			2.0	3.0	3
1(2 0 0 )	1(0.9093114118629093 0.0409750189871831 0.02716755328616801 )			1.0	1.0	3
1(1 1 0 )	2(0.25160702157993087 0.6633939748672208 0.1202805075231754 )			1.0	2.0	3
2(0 2 0 )	2(0.2736276890704913 0.7844325770971352 0.03059157416774403 )			2.0	2.0	3
2(0 2 0 )	2(0.24085012253013133 0.6755715953573822 0.12244609097658984 )			2.0	2.0	3
2(0 1 1 )	2(0.12734396194249564 0.6259125245021704 0.2371706371151887 )			3.0	2.0	3
2(0 2 0 )	2(0.33732045016890744 0.5625742202271078 0.12140663389529638 )			2.0	2.0	3
2(0 2 0 )	2(0.30702491083581374 0.5468379651964728 0.15095531348914004 )			2.0	2.0	3
1(1 1 0 )	1(0.5376578770515673 0.27217892960394774 0.15059320001842397 )			2.0	1.0	3
2(0 2 0 )	2(0.16328782216820006 0.6982878336943676 0.16664758896979714 )			2.0	2.0	3
1(2 0 0 )	1(0.6097229945900932 0.2298134562950349 0.13566223192221988 )			1.0	1.0	3
1(1 1 0 )	1(0.5461443890483642 0.4638151602564124 0.040805709028141526 )			1.0	2.0	3
3(0 0 2 )	3(0.044901628823630205 0.1828484702327939 0.5791730586579988 )			3.0	3.0	3
1(1 1 0 )	1(0.5376537678835097 0.39195015934995026 0.07446606559195929 )			2.0	1.0	3
1(1 0 1 )	1(0.39108189441912605 0.18878588685617448 0.3410103573823582 )			1.0	3.0	3
1(1 1 0 )	2(0.3877064657380094 0.5397735426856053 0.10332635712174983 )			1.0	2.0	3
3(0 0 2 )	3(0.16981173813974512 0.35534478190480734 0.38490766968918 )			3.0	3.0	3
3(0 0 2 )	3(0.12734396194249564 0.33379011897252264 0.43428092668929624 )			3.0	3.0	3
2(0 1 1 )	2(0.1913367283077116 0.41025910580585356 0.34448667262869276 )			2.0	3.0	3
3(0 0 2 )	3(0.045415112541140265 0.14146794774482754 0.6035072653823408 )			3.0	3.0	3
1(1 1 0 )	1(0.4288678150737268 0.344810533292473 0.19545485415917413 )			1.0	2.0	3
2(0 1 1 )	3(0.10731809695960318 0.39690332132824074 0.42097789406717034 )			2.0	3.0	3
