FOLD 5	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(2 0 0 )	1(0.6486115529792854 0.2945153815856627 0.05727181200236235 )			1.0	1.0	3
1(2 0 0 )	1(0.7686921322372242 0.11060396433365109 0.08589207958611439 )			1.0	1.0	3
2(0 2 0 )	2(0.293789748488857 0.6481311311349987 0.1045340728837247 )			2.0	2.0	3
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	3
1(1 1 0 )	2(0.25690173687397383 0.5406710663577438 0.20327949011034055 )			1.0	2.0	3
2(0 2 0 )	2(0.2344090077462802 0.7567797309297546 0.07801399354472538 )			2.0	2.0	3
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	3
2(0 2 0 )	2(0.17385423161743227 0.6618730509967947 0.19081496483465765 )			2.0	2.0	3
1(1 0 1 )	2(0.24705601335108793 0.35490620293793124 0.3459857602973105 )			1.0	3.0	3
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	3
1(2 0 0 )	1(0.5915317714665946 0.30521941094693666 0.09322923096224621 )			1.0	1.0	3
3(0 0 2 )	3(0.0660538760091233 0.1778623367128345 0.5844150223032305 )			3.0	3.0	3
1(1 0 1 )	1(0.5582898638586681 0.04740169900013619 0.3088538960025285 )			1.0	3.0	3
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	3
2(0 1 1 )	2(0.24862439789108898 0.34446037840837607 0.34168830530992034 )			2.0	3.0	3
1(1 0 1 )	1(0.5971528907540719 0.09597381032126338 0.214097942795836 )			3.0	1.0	3
1(1 0 1 )	3(0.2053716654194229 0.2878978540209069 0.4240780662390056 )			1.0	3.0	3
1(1 0 1 )	2(0.301449003944846 0.35666182141941777 0.3067116730624449 )			1.0	3.0	3
1(2 0 0 )	1(0.7145637140224446 0.16561334342022888 0.08247558319321775 )			1.0	1.0	3
1(1 1 0 )	1(0.44497763217305875 0.2989846163620812 0.20736527650123732 )			2.0	1.0	3
1(2 0 0 )	1(0.5453484747484905 0.31942922302481047 0.12043386065321918 )			1.0	1.0	3
1(1 1 0 )	2(0.43654119989926615 0.5102064313463462 0.07212150564948046 )			2.0	1.0	3
1(1 1 0 )	1(0.49855085862559667 0.4969994402402952 0.035346678511379036 )			2.0	1.0	3
1(2 0 0 )	1(0.6799962059815515 0.16151690029676036 0.10925336994426248 )			1.0	1.0	3
1(1 1 0 )	2(0.34567508040892964 0.6439386202826064 0.0681940969259939 )			1.0	2.0	3
3(0 0 2 )	3(0.1240796998025776 0.18586950891409326 0.525919478157108 )			3.0	3.0	3
1(1 1 0 )	2(0.4533591955366454 0.5405438110863756 0.046414830368477523 )			2.0	1.0	3
2(0 1 1 )	2(0.03609254516034412 0.45230493612292194 0.41861542865735074 )			3.0	2.0	3
3(0 0 2 )	3(0.08638770426847212 0.19307769688571771 0.5604935328056304 )			3.0	3.0	3
2(0 2 0 )	2(0.18339579946289625 0.7403228312114332 0.128654221870595 )			2.0	2.0	3
2(0 2 0 )	2(0.20797503100912676 0.7678986479791693 0.09015325687186566 )			2.0	2.0	3
1(1 1 0 )	1(0.5183763411784618 0.29330014610629435 0.14929031992807146 )			2.0	1.0	3
