FOLD 8	 - POLARITY: 3
DEMOCRATIC								BAYESIAN														DT	SVM	MNB	POL
1(1 1 0 )	1(0.5151537664419331 0.42206075618169714 0.07617706863256259 )			2.0	1.0	3
1(2 0 0 )	1(0.5127277729752525 0.24761907945191144 0.1955105920671777 )			1.0	1.0	3
1(1 1 0 )	2(0.30851414965259893 0.6964868326585205 0.06349384726117735 )			1.0	2.0	3
1(1 1 0 )	2(0.41521878045345717 0.4383991369649749 0.14782415367638124 )			2.0	1.0	3
1(2 0 0 )	1(0.6404025678160089 0.242515755586735 0.09682012562070855 )			1.0	1.0	3
2(0 2 0 )	2(0.18629127166381138 0.8175958656506652 0.07883926094441257 )			2.0	2.0	3
2(0 2 0 )	2(0.14415059717144135 0.9139919831039978 0.04752755818380527 )			2.0	2.0	3
3(0 0 2 )	3(0.08967596951379458 0.16384659847023286 0.5901843872598365 )			3.0	3.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
2(0 1 1 )	2(0.32373024822964475 0.4854259436674743 0.18157012462406857 )			3.0	2.0	3
2(0 1 1 )	3(0.17221007632721363 0.33671813073648166 0.4201118973988247 )			2.0	3.0	3
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
1(2 0 0 )	1(0.5534339432098007 0.2653891802794362 0.15503790580128102 )			1.0	1.0	3
2(0 1 1 )	3(0.14118342587678737 0.3491929224069129 0.4379476774523352 )			2.0	3.0	3
2(0 2 0 )	2(0.22674345607549462 0.6878949703736 0.135140932304996 )			2.0	2.0	3
1(2 0 0 )	1(0.7161082777264115 0.2437674112121987 0.043130563332885494 )			1.0	1.0	3
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	3
1(2 0 0 )	1(0.5127277729752525 0.24761907945191144 0.1955105920671777 )			1.0	1.0	3
2(0 2 0 )	2(0.2062038980722939 0.7688307709389794 0.09588233966221149 )			2.0	2.0	3
2(0 1 1 )	3(0.19064915173142818 0.31690013142419154 0.4316250274453317 )			2.0	3.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
2(0 2 0 )	2(0.2338002928929852 0.6769397217482432 0.12958685786053153 )			2.0	2.0	3
1(1 1 0 )	2(0.29576381917253997 0.7317055860213321 0.05495373915002484 )			1.0	2.0	3
1(2 0 0 )	1(0.6001729827545971 0.3326179153498225 0.07135005100451987 )			1.0	1.0	3
2(0 2 0 )	2(0.1958273774163441 0.657093462272557 0.1763562366675146 )			2.0	2.0	3
2(0 2 0 )	2(0.12211157831365188 0.8118704444366411 0.13453215279582043 )			2.0	2.0	3
1(2 0 0 )	1(0.6899336142093466 0.2064040580013001 0.08243060872503727 )			1.0	1.0	3
1(1 1 0 )	1(0.5568904726317864 0.4042906553541723 0.05761161621701366 )			2.0	1.0	3
2(0 2 0 )	2(0.2903754031496181 0.7157139542395234 0.06769998949508321 )			2.0	2.0	3
2(0 2 0 )	2(0.14118342587678737 0.7466851479056544 0.16010585928542725 )			2.0	2.0	3
1(2 0 0 )	1(0.7372342648101644 0.21651992327666075 0.04572972667106234 )			1.0	1.0	3
2(0 1 1 )	3(0.09274823597745155 0.409896992421571 0.44387822603959404 )			2.0	3.0	3
2(0 2 0 )	2(0.2235018657299277 0.6952664381788549 0.13236647763000547 )			2.0	2.0	3
1(1 1 0 )	1(0.5051677132504448 0.2839837841296586 0.17199637932110093 )			2.0	1.0	3
2(0 1 1 )	3(0.22685402786677034 0.3525951383170305 0.3622446998918795 )			2.0	3.0	3
2(0 2 0 )	2(0.24477090290333972 0.76060503945643 0.07190528187936687 )			2.0	2.0	3
1(2 0 0 )	1(0.5127277729752525 0.24761907945191144 0.1955105920671777 )			1.0	1.0	3
1(1 0 1 )	1(0.45509219605844087 0.17204852973475224 0.31948714530654954 )			1.0	3.0	3
1(1 1 0 )	2(0.370598837026045 0.5233041894254915 0.12679769175496303 )			2.0	1.0	3
2(0 2 0 )	2(0.14118342587678737 0.7466851479056544 0.16010585928542725 )			2.0	2.0	3
3(0 0 2 )	3(0.048969799279246405 0.17095463880124276 0.615062093496672 )			3.0	3.0	3
1(2 0 0 )	1(0.6477925757750467 0.13765577988583935 0.16309790789622097 )			1.0	1.0	3
3(0 0 2 )	3(0.043817119502721324 0.27342888690663547 0.5545387186219826 )			3.0	3.0	3
2(0 2 0 )	2(0.08509730980555623 1.022319656460772 0.023763779091902634 )			2.0	2.0	3
3(0 0 2 )	3(0.053607211078118985 0.33621657649722303 0.5084963966314212 )			3.0	3.0	3
